order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
12390042,0,1,0,0.5,00:12:39,04:12:39,120,120,c93a83d3e80d4aeeb037ff5255f4fd02,9b8851cf57f944c6b168ec887558ffaa
13120043,0,0,3,0.75,00:13:12,04:13:12,180,180,6ba3750e4eda425fae9db0cd825c39cd,a6fefc4ac6f541cbbc7af963c13350f6
13120044,0,1,0,0.5,00:13:12,04:13:12,120,120,468daf338af44b9382df90826f18994c,b8f0e72c209a459991fd3cb61c72b333
13570045,0,0,2,0.5,00:13:57,04:13:57,120,120,9b8851cf57f944c6b168ec887558ffaa,ef3171964da04ea7ac2e547f2441eff0
14010046,0,0,1,0.25,00:14:01,04:14:01,60,60,c4e793f5dc5a4026b54f5b9925de1196,5920212e6b0b46b198b9677bfe74f35d
14080047,1,0,0,1.0,00:14:08,04:14:08,240,240,8479328003a8427ca68b7600f0ac7045,433901c139d54522a8f3790b07a335e5
14080048,0,1,0,0.5,00:14:08,04:14:08,120,120,77e3d5c3f5ca4e0dabde094ba94ea49b,43a4215be06543c1985c1e9460dec52d
15350049,0,1,0,0.5,00:15:35,04:15:35,120,120,7b4a71ce5d744da09cf5f4c744924812,9829a9e1f6874f28b33b57a7a42bb49f
15350050,0,1,0,0.5,00:15:35,04:15:35,120,120,e3495e0ede9a4ff3a63b4501c17d1fcd,206128e3ee9a458d9cfd053cedc0fad6
15560051,1,0,0,1.0,00:15:56,04:15:56,240,240,7782ed919d8f4dd6a1fb220dacd73445,263739de27764618a7e699260cdfdd31
15560052,0,2,0,1.0,00:15:56,04:15:56,240,240,c0979c05f2c44e6fa7c5e42ae9aa977e,4a85fbdd319140dd83f55766289d365f
16220053,1,0,1,1.25,00:16:22,04:16:22,300,300,20d9d5fd8824497a811a65a57f64f359,5ec55e3f537d448d95144cec1cc37f54
16340054,0,0,1,0.25,00:16:34,04:16:34,60,60,9eb6acb8d6154085a29d04268076aeea,d9f1aced3d1b4379b43a7aed2488134d
16590055,1,0,0,1.0,00:16:59,04:16:59,240,240,9829a9e1f6874f28b33b57a7a42bb49f,3ad35edbd14b4dae8e5808d0b7e82a1a
16590056,0,1,0,0.5,00:16:59,04:16:59,120,120,be79e1dcfff84bca9677a61c7fd5b5a6,707d2dad46ab496e97305cc2e3ae8cf2
16590057,1,0,0,1.0,00:16:59,04:16:59,240,240,9e692abf321146bebb9917f3ada777d4,ffd0ed8719f54294a452ed3e3b6a986c
16590058,1,0,0,1.0,00:16:59,04:16:59,240,240,1c3da1b869444169a773701e1430ded0,dd538f8238a5430b8135b89b8afe2511
17260059,0,0,1,0.25,00:17:26,04:17:26,60,60,77ec676ff9e348298044721c0fc2b690,9f1a09c368584eba9e7f10a53d55caae
17300060,0,1,0,0.5,00:17:30,04:17:30,120,120,433901c139d54522a8f3790b07a335e5,c1e1e4250f63479ca9261967f84b6719
17490061,12,12,0,18.0,00:17:49,04:17:49,4320,4320,e5dc8bf4da6a4112b4dfca025d6a8948,b6dd694ae05541dba369a2a759d2c2b9
18200062,0,4,1,2.25,00:18:20,04:18:20,540,540,62cbdc8fbbc5452da72e83705b4e19af,c174cfe9fcbf4f1b82095941a49f7bd9
19020063,0,0,2,0.5,00:19:02,04:19:02,120,120,9829a9e1f6874f28b33b57a7a42bb49f,dd538f8238a5430b8135b89b8afe2511
20260064,0,0,3,0.75,00:20:26,04:20:26,180,180,004d1201e9e84cfbacfa68dc759c61f1,7fe14b93f0f04ee7a994ef5b2c1fdb72
20420065,0,1,0,0.5,00:20:42,04:20:42,120,120,00e5630fbb3c4ff4b753ac1e1c15d561,f5264a9b32c94706a8bc981ab961952a
21080066,3,7,0,6.5,00:21:08,04:21:08,1560,1560,81dc3e210b4449bf91d9874c26f173f0,081dc54492414061ae6c6e47bf7b8db5
22000067,0,0,2,0.5,00:22:00,04:22:00,120,120,20d9d5fd8824497a811a65a57f64f359,b36cdc41430843efbf674ab80369d77b
22190068,0,0,1,0.25,00:22:19,04:22:19,60,60,5934c25a3ab2421c9533dcfcb439ba76,c174cfe9fcbf4f1b82095941a49f7bd9
23060069,0,0,1,0.25,00:23:06,04:23:06,60,60,680ee12255ad415ab7838647f138778e,c93a83d3e80d4aeeb037ff5255f4fd02
23200070,4,10,0,9.0,00:23:20,04:23:20,2160,2160,9316c24ab8b9471fa75f9da67d0b7db2,aa61dc034d9240e9950b027ba204f5f0
23360071,0,0,2,0.5,00:23:36,04:23:36,120,120,effccdca39e848faae86cc17c34e722b,becb4f85393540b287e7329758b8d832
23390072,0,0,1,0.25,00:23:39,04:23:39,60,60,fc583f43dd594e1fbc333052a2e5fb30,d3118417a6aa44c488d1758be16ad2dd
24140073,0,1,0,0.5,00:24:14,04:24:14,120,120,5c8900293133480d893ceee1ac8fd352,b4258aba02fe457889bff20abcd3c10e
24140074,1,0,0,1.0,00:24:14,04:24:14,240,240,20d9d5fd8824497a811a65a57f64f359,8854c92271174c4bbd3ee95fbdd973c7
24140075,0,1,0,0.5,00:24:14,04:24:14,120,120,13b35cedb9274b359a8a666d67ef5538,ef3171964da04ea7ac2e547f2441eff0
24140076,0,1,0,0.5,00:24:14,04:24:14,120,120,e2327ef4f46a40908e2b8ad97e855333,4cf497e776dd408f82c60b6475397a9d
24370077,0,0,1,0.25,00:24:37,04:24:37,60,60,f6faef4b36e743328800b961aced4a2c,b36cdc41430843efbf674ab80369d77b
24440078,0,0,1,0.25,00:24:44,04:24:44,60,60,b8f0e72c209a459991fd3cb61c72b333,856895eda4fa41159b4aed0b71355cae
24560079,1,0,0,1.0,00:24:56,04:24:56,240,240,c174cfe9fcbf4f1b82095941a49f7bd9,84837bc48a2846cda5895e07912c6a91
24560080,0,1,0,0.5,00:24:56,04:24:56,120,120,2a1bdb363ea14379b771f76e428aad9c,8c0126415c904d388bfdecbb4bf23c2e
25220081,0,0,1,0.25,00:25:22,04:25:22,60,60,1e93ab7137b643aab3f9b31fdb1c35a8,99f05d5e71104b04838cff91b231a002
25250082,0,0,1,0.25,00:25:25,04:25:25,60,60,e318c5d80f6e46d98e904579e76bafe7,5934c25a3ab2421c9533dcfcb439ba76
25290083,1,1,0,1.5,00:25:29,04:25:29,360,360,ffd0ed8719f54294a452ed3e3b6a986c,aa61dc034d9240e9950b027ba204f5f0
25290084,0,1,0,0.5,00:25:29,04:25:29,120,120,434ba7a94f63491a8cc6d6b913f54218,a678f7137f7e4debbc6bc4679cd2c1b4
26000085,10,0,0,10.0,00:26:00,04:26:00,2400,2400,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
26070086,0,0,1,0.25,00:26:07,04:26:07,60,60,5fda6fea62824ea1a9f8d94a2f2d997d,32ab2049f3fb437881ff3912470d7840
26320087,0,1,0,0.5,00:26:32,04:26:32,120,120,680ee12255ad415ab7838647f138778e,b6dd694ae05541dba369a2a759d2c2b9
27170088,0,0,1,0.25,00:27:17,04:27:17,60,60,c93a83d3e80d4aeeb037ff5255f4fd02,61a68b6b728b4413ba6a0f695091579c
27190089,1,0,0,1.0,00:27:19,04:27:19,240,240,212c60c932ca4e4c8cf922cb2ec2fadd,e15ed46435514dda8bd6a420ab3e5d0b
27340090,0,0,1,0.25,00:27:34,04:27:34,60,60,9b02d5056bcf48abba07259bb3ca9396,e15ed46435514dda8bd6a420ab3e5d0b
27590091,1,0,0,1.0,00:27:59,04:27:59,240,240,b4258aba02fe457889bff20abcd3c10e,d9f1aced3d1b4379b43a7aed2488134d
28180092,0,0,3,0.75,00:28:18,04:28:18,180,180,e47399648fa842b2b8f80094343d8091,b36cdc41430843efbf674ab80369d77b
28300093,1,0,0,1.0,00:28:30,04:28:30,240,240,74e91fb64c7346269d555cec8a2cfb73,004d1201e9e84cfbacfa68dc759c61f1
29310094,1,1,0,1.5,00:29:31,04:29:31,360,360,263739de27764618a7e699260cdfdd31,4291ef6305424140bbfaffff64fe7547
29380095,0,1,0,0.5,00:29:38,04:29:38,120,120,f5264a9b32c94706a8bc981ab961952a,ffd0ed8719f54294a452ed3e3b6a986c
29430096,0,0,1,0.25,00:29:43,04:29:43,60,60,61a68b6b728b4413ba6a0f695091579c,5c8900293133480d893ceee1ac8fd352
29450097,2,0,0,2.0,00:29:45,04:29:45,480,480,7782ed919d8f4dd6a1fb220dacd73445,c4e793f5dc5a4026b54f5b9925de1196
29450098,0,1,0,0.5,00:29:45,04:29:45,120,120,85a5e0d0db8746a8bb82de9c72fb4cfe,6999d8c076aa42f3b42c6c96dc2ccc4c
30010099,2,0,0,2.0,00:30:01,04:30:01,480,480,b6dd694ae05541dba369a2a759d2c2b9,6fbe6d91a5f04b359e02bde29d349128
30230100,0,0,1,0.25,00:30:23,04:30:23,60,60,8854c92271174c4bbd3ee95fbdd973c7,3ad35edbd14b4dae8e5808d0b7e82a1a
30290101,0,0,1,0.25,00:30:29,04:30:29,60,60,aa61dc034d9240e9950b027ba204f5f0,7b4a71ce5d744da09cf5f4c744924812
31000102,0,23,0,11.5,00:31:00,04:31:00,2760,2760,ee187c7680604a9fa1f3d3837610c11a,85a5e0d0db8746a8bb82de9c72fb4cfe
31020103,0,0,1,0.25,00:31:02,04:31:02,60,60,80cc1546ba7645e3964fd017e4af3299,c0979c05f2c44e6fa7c5e42ae9aa977e
31210104,0,0,1,0.25,00:31:21,04:31:21,60,60,f7d977891ba84a7491024709803f38cc,390904f3744145508d8c9f8361a23e72
32060105,0,0,3,0.75,00:32:06,04:32:06,180,180,856895eda4fa41159b4aed0b71355cae,d3118417a6aa44c488d1758be16ad2dd
32060106,0,0,3,0.75,00:32:06,04:32:06,180,180,74e91fb64c7346269d555cec8a2cfb73,dd538f8238a5430b8135b89b8afe2511
32250107,6,0,0,6.0,00:32:25,04:32:25,1440,1440,ba2f9926cafc49468d76077a3e86aa4f,cd837256e92d4dda8e4a738c049dbcd6
32270108,2,0,0,2.0,00:32:27,04:32:27,480,480,c174cfe9fcbf4f1b82095941a49f7bd9,9b8851cf57f944c6b168ec887558ffaa
32430109,0,0,2,0.5,00:32:43,04:32:43,120,120,ffaae12a3c054da585696a96e880cf64,c56a0078468d4f1498be9e79f6bbd4c0
33050110,0,0,2,0.5,00:33:05,04:33:05,120,120,c4e793f5dc5a4026b54f5b9925de1196,680ee12255ad415ab7838647f138778e
33050111,0,1,0,0.5,00:33:05,04:33:05,120,120,9eb6acb8d6154085a29d04268076aeea,5c8900293133480d893ceee1ac8fd352
33110112,2,0,0,2.0,00:33:11,04:33:11,480,480,004d1201e9e84cfbacfa68dc759c61f1,8854c92271174c4bbd3ee95fbdd973c7
33260113,0,0,1,0.25,00:33:26,04:33:26,60,60,9b40bfd6ca1c432498685540652a5a8b,6e4801bd12654045a5f3d63e2951594c
33370114,1,0,0,1.0,00:33:37,04:33:37,240,240,c93a83d3e80d4aeeb037ff5255f4fd02,e47399648fa842b2b8f80094343d8091
33490115,1,0,0,1.0,00:33:49,04:33:49,240,240,6e4801bd12654045a5f3d63e2951594c,9b02d5056bcf48abba07259bb3ca9396
33510116,0,0,1,0.25,00:33:51,04:33:51,60,60,ce433928b8724d77bbe97ccb1e3312a5,ffaae12a3c054da585696a96e880cf64
33560117,0,1,0,0.5,00:33:56,04:33:56,120,120,99f05d5e71104b04838cff91b231a002,9b40bfd6ca1c432498685540652a5a8b
33560118,0,0,3,0.75,00:33:56,04:33:56,180,180,707d2dad46ab496e97305cc2e3ae8cf2,5eb5c6872aa04a0c8175969801d56658
34500119,0,1,0,0.5,00:34:50,04:34:50,120,120,5c8900293133480d893ceee1ac8fd352,e2327ef4f46a40908e2b8ad97e855333
34500120,0,1,0,0.5,00:34:50,04:34:50,120,120,13f358cee72045fc8e52fc834957788a,9eb6acb8d6154085a29d04268076aeea
34500121,0,1,0,0.5,00:34:50,04:34:50,120,120,8c0126415c904d388bfdecbb4bf23c2e,24e7da27483f42109e5fd5db774a8168
34550122,1,0,0,1.0,00:34:55,04:34:55,240,240,a6d6e6a52a0044e99991fc8fb0248027,263739de27764618a7e699260cdfdd31
35110123,0,3,0,1.5,00:35:11,04:35:11,360,360,f7ee272fbbba4f918bcd4f36ea053908,187a4c8fb27e4e5b9ef800a4ad5d4301
35190124,1,0,0,1.0,00:35:19,04:35:19,240,240,8479328003a8427ca68b7600f0ac7045,6ba3750e4eda425fae9db0cd825c39cd
35190125,0,0,1,0.25,00:35:19,04:35:19,60,60,ffd0ed8719f54294a452ed3e3b6a986c,77e3d5c3f5ca4e0dabde094ba94ea49b
35300126,4,1,0,4.5,00:35:30,04:35:30,1080,1080,61a68b6b728b4413ba6a0f695091579c,081dc54492414061ae6c6e47bf7b8db5
35370127,0,0,1,0.25,00:35:37,04:35:37,60,60,9f1a09c368584eba9e7f10a53d55caae,9b8851cf57f944c6b168ec887558ffaa
35390128,2,2,0,3.0,00:35:39,04:35:39,720,720,e040ed28e94445fc85bc071963535830,5ec55e3f537d448d95144cec1cc37f54
35400129,0,0,1,0.25,00:35:40,04:35:40,60,60,ffaae12a3c054da585696a96e880cf64,13f358cee72045fc8e52fc834957788a
35470130,0,1,0,0.5,00:35:47,04:35:47,120,120,7d511f7ba322430687691bf9cfcc96b4,ffd0ed8719f54294a452ed3e3b6a986c
36130131,0,0,1,0.25,00:36:13,04:36:13,60,60,43a4215be06543c1985c1e9460dec52d,e5dc8bf4da6a4112b4dfca025d6a8948
36170132,0,0,1,0.25,00:36:17,04:36:17,60,60,212c60c932ca4e4c8cf922cb2ec2fadd,85a5e0d0db8746a8bb82de9c72fb4cfe
36220133,0,0,2,0.5,00:36:22,04:36:22,120,120,5934c25a3ab2421c9533dcfcb439ba76,1394dce6e0b24fc8ad3d0a807e490829
37300134,0,0,2,0.5,00:37:30,04:37:30,120,120,8dcef54acc6d4c0592a222a730300f1c,53827e104d8e49409192d379460e0a98
37480135,0,0,1,0.25,00:37:48,04:37:48,60,60,433544a316b84100a11a703f1b99494a,6e4801bd12654045a5f3d63e2951594c
37480136,0,0,1,0.25,00:37:48,04:37:48,60,60,e3495e0ede9a4ff3a63b4501c17d1fcd,3dae461cb13a4ca7bc113b9b1842283a
37510137,1,0,0,1.0,00:37:51,04:37:51,240,240,13f358cee72045fc8e52fc834957788a,66b7f2fbd6a042c1bbd1b567d68daa56
38100138,0,0,2,0.5,00:38:10,04:38:10,120,120,bdb72ae965bb4229a3b93402b5cd3d78,7b84670cf4164cccba22ebb17a2c290a
38260139,0,0,1,0.25,00:38:26,04:38:26,60,60,5fda6fea62824ea1a9f8d94a2f2d997d,9829a9e1f6874f28b33b57a7a42bb49f
38420140,1,0,0,1.0,00:38:42,04:38:42,240,240,66b7f2fbd6a042c1bbd1b567d68daa56,ee187c7680604a9fa1f3d3837610c11a
39020141,1,0,0,1.0,00:39:02,04:39:02,240,240,ce433928b8724d77bbe97ccb1e3312a5,004d1201e9e84cfbacfa68dc759c61f1
39020142,0,1,0,0.5,00:39:02,04:39:02,120,120,f7d977891ba84a7491024709803f38cc,9eb6acb8d6154085a29d04268076aeea
39200143,0,0,1,0.25,00:39:20,04:39:20,60,60,20d9d5fd8824497a811a65a57f64f359,7b4a71ce5d744da09cf5f4c744924812
40050144,1,0,0,1.0,00:40:05,04:40:05,240,240,2b8215c5f313492cbba6d8898216524c,b4258aba02fe457889bff20abcd3c10e
40120145,0,1,0,0.5,00:40:12,04:40:12,120,120,7fe14b93f0f04ee7a994ef5b2c1fdb72,bdb72ae965bb4229a3b93402b5cd3d78
40170146,0,1,0,0.5,00:40:17,04:40:17,120,120,e15ed46435514dda8bd6a420ab3e5d0b,1654624e52e84a93b56d016abb6f9042
41510147,1,0,0,1.0,00:41:51,04:41:51,240,240,7d511f7ba322430687691bf9cfcc96b4,a1beabe727d34dba968e1a00f69d76ed
41510148,0,1,0,0.5,00:41:51,04:41:51,120,120,a1706ab3350d477cb63e047c4f4ad819,681162833e354d329df2b7aff119f015
42020149,0,0,1,0.25,00:42:02,04:42:02,60,60,84837bc48a2846cda5895e07912c6a91,6c9f8a62eff74e589c081de647f8eb3e
42210150,0,1,0,0.5,00:42:21,04:42:21,120,120,e318c5d80f6e46d98e904579e76bafe7,f5264a9b32c94706a8bc981ab961952a
42350151,3,0,0,3.0,00:42:35,04:42:35,720,720,2a1bdb363ea14379b771f76e428aad9c,3dae461cb13a4ca7bc113b9b1842283a
43530152,0,0,1,0.25,00:43:53,04:43:53,60,60,3556641d92e044d3a0111c4df4d1fd17,c174cfe9fcbf4f1b82095941a49f7bd9
44260153,1,0,0,1.0,00:44:26,04:44:26,240,240,9c615d0af79a4cbfa86dc0bbf46a7870,2b8215c5f313492cbba6d8898216524c
44370154,0,0,1,0.25,00:44:37,04:44:37,60,60,77e3d5c3f5ca4e0dabde094ba94ea49b,9b02d5056bcf48abba07259bb3ca9396
44540155,0,0,1,0.25,00:44:54,04:44:54,60,60,797fe83c0ac14a3c8724aa4d9ce0049a,74e91fb64c7346269d555cec8a2cfb73
44580156,0,1,0,0.5,00:44:58,04:44:58,120,120,f7ee272fbbba4f918bcd4f36ea053908,468daf338af44b9382df90826f18994c
45190157,0,0,1,0.25,00:45:19,04:45:19,60,60,4291ef6305424140bbfaffff64fe7547,9eb6acb8d6154085a29d04268076aeea
46130158,9,0,0,9.0,00:46:13,04:46:13,2160,2160,80cc1546ba7645e3964fd017e4af3299,f5118fa189b742a897beec2f77de9b27
46200159,0,20,0,10.0,00:46:20,04:46:20,2400,2400,3dae461cb13a4ca7bc113b9b1842283a,c0979c05f2c44e6fa7c5e42ae9aa977e
46460160,0,0,1,0.25,00:46:46,04:46:46,60,60,f5264a9b32c94706a8bc981ab961952a,5920212e6b0b46b198b9677bfe74f35d
46490161,0,1,0,0.5,00:46:49,04:46:49,120,120,f5264a9b32c94706a8bc981ab961952a,f7ee272fbbba4f918bcd4f36ea053908
46490162,1,0,0,1.0,00:46:49,04:46:49,240,240,4a85fbdd319140dd83f55766289d365f,c0979c05f2c44e6fa7c5e42ae9aa977e
46490163,0,1,0,0.5,00:46:49,04:46:49,120,120,ce433928b8724d77bbe97ccb1e3312a5,aa61dc034d9240e9950b027ba204f5f0
46490164,0,1,0,0.5,00:46:49,04:46:49,120,120,9e692abf321146bebb9917f3ada777d4,76d691d6054f42d48f27e16806928020
46490165,1,0,0,1.0,00:46:49,04:46:49,240,240,d48e48b0b026419990c5ed5080c5da9d,004d1201e9e84cfbacfa68dc759c61f1
46580166,0,1,0,0.5,00:46:58,04:46:58,120,120,7d1aa3474be842a9974684f4a1172ffe,d3118417a6aa44c488d1758be16ad2dd
47010167,1,1,0,1.5,00:47:01,04:47:01,360,360,d3118417a6aa44c488d1758be16ad2dd,c56a0078468d4f1498be9e79f6bbd4c0
47010168,0,1,0,0.5,00:47:01,04:47:01,120,120,9b8851cf57f944c6b168ec887558ffaa,4e6e1dec486340a0b4fbc7e1eeed99ab
47010169,1,0,0,1.0,00:47:01,04:47:01,240,240,1053bf90a2c645c3a596b31bbc84f535,c5819bc71f70420e8a28ac7c158dc22f
47010170,0,1,0,0.5,00:47:01,04:47:01,120,120,433544a316b84100a11a703f1b99494a,1053bf90a2c645c3a596b31bbc84f535
47570171,0,1,1,0.75,00:47:57,04:47:57,180,180,61a68b6b728b4413ba6a0f695091579c,8dcef54acc6d4c0592a222a730300f1c
48180172,1,0,0,1.0,00:48:18,04:48:18,240,240,4780dc7fb51f4f5da3dea9e56c125fe6,9b8851cf57f944c6b168ec887558ffaa
49470173,0,1,0,0.5,00:49:47,04:49:47,120,120,081dc54492414061ae6c6e47bf7b8db5,99f05d5e71104b04838cff91b231a002
50390174,0,2,0,1.0,00:50:39,04:50:39,240,240,a6fefc4ac6f541cbbc7af963c13350f6,7b4a71ce5d744da09cf5f4c744924812
50390175,0,0,2,0.5,00:50:39,04:50:39,120,120,e2327ef4f46a40908e2b8ad97e855333,becb4f85393540b287e7329758b8d832
50390176,2,5,2,5.0,00:50:39,04:50:39,1200,1200,3fbffad04fa44c75926557097f03a15c,9b02d5056bcf48abba07259bb3ca9396
51230177,14,0,0,14.0,00:51:23,04:51:23,3360,3360,a6d6e6a52a0044e99991fc8fb0248027,1654624e52e84a93b56d016abb6f9042
51420178,3,1,0,3.5,00:51:42,04:51:42,840,840,a1706ab3350d477cb63e047c4f4ad819,1053bf90a2c645c3a596b31bbc84f535
51540179,0,0,1,0.25,00:51:54,04:51:54,60,60,5ec55e3f537d448d95144cec1cc37f54,1053bf90a2c645c3a596b31bbc84f535
53300180,0,1,0,0.5,00:53:30,04:53:30,120,120,d3118417a6aa44c488d1758be16ad2dd,433901c139d54522a8f3790b07a335e5
53320181,0,0,2,0.5,00:53:32,04:53:32,120,120,1c3da1b869444169a773701e1430ded0,af35b43e04df49b9b469a0018730faeb
55160182,9,18,0,18.0,00:55:16,04:55:16,4320,4320,85a5e0d0db8746a8bb82de9c72fb4cfe,9c615d0af79a4cbfa86dc0bbf46a7870
55460183,0,1,0,0.5,00:55:46,04:55:46,120,120,24b6bf044ee8473db7030d008fb422b5,9c615d0af79a4cbfa86dc0bbf46a7870
58420184,0,1,0,0.5,00:58:42,04:58:42,120,120,e15ed46435514dda8bd6a420ab3e5d0b,b4258aba02fe457889bff20abcd3c10e
58420185,1,0,0,1.0,00:58:42,04:58:42,240,240,187a4c8fb27e4e5b9ef800a4ad5d4301,fa91b55160e245edb77a213135cccd27
100510186,1,0,0,1.0,01:00:51,05:00:51,240,240,fa366fc87a124d32926daa5bb093129f,ef7a2e12c20043a9aba7fecf660b2616
101570187,0,6,0,3.0,01:01:57,05:01:57,720,720,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
