order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
5370015,0,1,0,0.5,00:05:37,04:05:37,120,120,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
5390016,3,18,0,12.0,00:05:39,04:05:39,2880,2880,ffd0ed8719f54294a452ed3e3b6a986c,24b6bf044ee8473db7030d008fb422b5
6240017,0,0,1,0.25,00:06:24,04:06:24,60,60,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
6350018,3,0,0,3.0,00:06:35,04:06:35,720,720,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
6420019,0,0,1,0.25,00:06:42,04:06:42,60,60,ffd0ed8719f54294a452ed3e3b6a986c,4291ef6305424140bbfaffff64fe7547
7030020,3,0,0,3.0,00:07:03,04:07:03,720,720,5e2e9efa5ade4984bb18af66028bc0c8,24e7da27483f42109e5fd5db774a8168
7200021,2,0,0,2.0,00:07:20,04:07:20,480,480,f6faef4b36e743328800b961aced4a2c,becb4f85393540b287e7329758b8d832
7220022,0,0,1,0.25,00:07:22,04:07:22,60,60,f6faef4b36e743328800b961aced4a2c,4291ef6305424140bbfaffff64fe7547
7320023,1,0,0,1.0,00:07:32,04:07:32,240,240,ffd0ed8719f54294a452ed3e3b6a986c,4e6e1dec486340a0b4fbc7e1eeed99ab
8020024,1,0,0,1.0,00:08:02,04:08:02,240,240,ffd0ed8719f54294a452ed3e3b6a986c,80cc1546ba7645e3964fd017e4af3299
8020025,0,0,1,0.25,00:08:02,04:08:02,60,60,5e2e9efa5ade4984bb18af66028bc0c8,7d511f7ba322430687691bf9cfcc96b4
8400026,0,0,1,0.25,00:08:40,04:08:40,60,60,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
8460027,0,1,0,0.5,00:08:46,04:08:46,120,120,f6faef4b36e743328800b961aced4a2c,c1e1e4250f63479ca9261967f84b6719
8460028,1,0,0,1.0,00:08:46,04:08:46,240,240,f6faef4b36e743328800b961aced4a2c,9eb6acb8d6154085a29d04268076aeea
8460029,0,0,1,0.25,00:08:46,04:08:46,60,60,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
8560030,4,2,0,5.0,00:08:56,04:08:56,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,f99babdb60984c91ab485b8590630839
8560031,0,0,1,0.25,00:08:56,04:08:56,60,60,5e2e9efa5ade4984bb18af66028bc0c8,7fb0acc4e2634440ba26a7ebc0040dc2
9150032,1,0,0,1.0,00:09:15,04:09:15,240,240,b6dd694ae05541dba369a2a759d2c2b9,cdcbb2960996475fb11a199d4226fc15
9240033,0,0,1,0.25,00:09:24,04:09:24,60,60,5e2e9efa5ade4984bb18af66028bc0c8,24b6bf044ee8473db7030d008fb422b5
9380034,0,0,1,0.25,00:09:38,04:09:38,60,60,ffd0ed8719f54294a452ed3e3b6a986c,b36cdc41430843efbf674ab80369d77b
9590035,0,0,1,0.25,00:09:59,04:09:59,60,60,5e2e9efa5ade4984bb18af66028bc0c8,dd538f8238a5430b8135b89b8afe2511
10200036,1,0,0,1.0,00:10:20,04:10:20,240,240,5e2e9efa5ade4984bb18af66028bc0c8,5eb5c6872aa04a0c8175969801d56658
10530037,0,0,1,0.25,00:10:53,04:10:53,60,60,ffd0ed8719f54294a452ed3e3b6a986c,c174cfe9fcbf4f1b82095941a49f7bd9
10540038,0,0,1,0.25,00:10:54,04:10:54,60,60,ffd0ed8719f54294a452ed3e3b6a986c,fc583f43dd594e1fbc333052a2e5fb30
11140039,0,0,1,0.25,00:11:14,04:11:14,60,60,ffd0ed8719f54294a452ed3e3b6a986c,797fe83c0ac14a3c8724aa4d9ce0049a
11260040,4,0,0,4.0,00:11:26,04:11:26,960,960,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
11310041,1,0,0,1.0,00:11:31,04:11:31,240,240,f6faef4b36e743328800b961aced4a2c,1c3da1b869444169a773701e1430ded0
11400042,0,0,2,0.5,00:11:40,04:11:40,120,120,ffd0ed8719f54294a452ed3e3b6a986c,be79e1dcfff84bca9677a61c7fd5b5a6
11400043,0,0,2,0.5,00:11:40,04:11:40,120,120,5e2e9efa5ade4984bb18af66028bc0c8,00e5630fbb3c4ff4b753ac1e1c15d561
11540044,5,0,0,5.0,00:11:54,04:11:54,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,00e5630fbb3c4ff4b753ac1e1c15d561
12130045,0,6,0,3.0,00:12:13,04:12:13,720,720,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
13030046,0,0,2,0.5,00:13:03,04:13:03,120,120,ffd0ed8719f54294a452ed3e3b6a986c,fa91b55160e245edb77a213135cccd27
13050047,0,1,0,0.5,00:13:05,04:13:05,120,120,ffd0ed8719f54294a452ed3e3b6a986c,cd837256e92d4dda8e4a738c049dbcd6
13120048,0,0,3,0.75,00:13:12,04:13:12,180,180,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
13120049,0,1,0,0.5,00:13:12,04:13:12,120,120,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
13140050,0,6,0,3.0,00:13:14,04:13:14,720,720,5e2e9efa5ade4984bb18af66028bc0c8,77ec676ff9e348298044721c0fc2b690
13160051,1,0,0,1.0,00:13:16,04:13:16,240,240,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
13160052,0,0,2,0.5,00:13:16,04:13:16,120,120,b6dd694ae05541dba369a2a759d2c2b9,433544a316b84100a11a703f1b99494a
13210053,0,0,1,0.25,00:13:21,04:13:21,60,60,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
13360054,0,0,1,0.25,00:13:36,04:13:36,60,60,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
14040055,1,0,2,1.5,00:14:04,04:14:04,360,360,b6dd694ae05541dba369a2a759d2c2b9,433544a316b84100a11a703f1b99494a
14040056,0,0,5,1.25,00:14:04,04:14:04,300,300,5e2e9efa5ade4984bb18af66028bc0c8,6999d8c076aa42f3b42c6c96dc2ccc4c
14080057,0,1,0,0.5,00:14:08,04:14:08,120,120,5e2e9efa5ade4984bb18af66028bc0c8,081dc54492414061ae6c6e47bf7b8db5
14410058,0,0,1,0.25,00:14:41,04:14:41,60,60,b6dd694ae05541dba369a2a759d2c2b9,2b8215c5f313492cbba6d8898216524c
14550059,0,1,0,0.5,00:14:55,04:14:55,120,120,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
15000060,1,1,1,1.75,00:15:00,04:15:00,420,420,f6faef4b36e743328800b961aced4a2c,fa366fc87a124d32926daa5bb093129f
15020061,0,0,1,0.25,00:15:02,04:15:02,60,60,b6dd694ae05541dba369a2a759d2c2b9,773b0458659248f1938a61ddaeef55ef
15300062,1,0,0,1.0,00:15:30,04:15:30,240,240,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
15350063,2,1,0,2.5,00:15:35,04:15:35,600,600,ffd0ed8719f54294a452ed3e3b6a986c,af35b43e04df49b9b469a0018730faeb
15380064,1,0,0,1.0,00:15:38,04:15:38,240,240,5e2e9efa5ade4984bb18af66028bc0c8,20d9d5fd8824497a811a65a57f64f359
15470065,0,1,0,0.5,00:15:47,04:15:47,120,120,ffd0ed8719f54294a452ed3e3b6a986c,24e7da27483f42109e5fd5db774a8168
15510066,0,0,1,0.25,00:15:51,04:15:51,60,60,b6dd694ae05541dba369a2a759d2c2b9,4e6e1dec486340a0b4fbc7e1eeed99ab
15590067,1,1,0,1.5,00:15:59,04:15:59,360,360,b6dd694ae05541dba369a2a759d2c2b9,5ec55e3f537d448d95144cec1cc37f54
16220068,0,0,1,0.25,00:16:22,04:16:22,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b4258aba02fe457889bff20abcd3c10e
16340069,0,0,1,0.25,00:16:34,04:16:34,60,60,5e2e9efa5ade4984bb18af66028bc0c8,af35b43e04df49b9b469a0018730faeb
16590070,0,1,0,0.5,00:16:59,04:16:59,120,120,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
17020071,0,1,0,0.5,00:17:02,04:17:02,120,120,f6faef4b36e743328800b961aced4a2c,13b35cedb9274b359a8a666d67ef5538
17140072,0,2,0,1.0,00:17:14,04:17:14,240,240,f6faef4b36e743328800b961aced4a2c,7d1aa3474be842a9974684f4a1172ffe
17140073,0,1,0,0.5,00:17:14,04:17:14,120,120,f6faef4b36e743328800b961aced4a2c,f7ee272fbbba4f918bcd4f36ea053908
17260074,0,1,0,0.5,00:17:26,04:17:26,120,120,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
17300075,1,0,0,1.0,00:17:30,04:17:30,240,240,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
17400076,1,0,0,1.0,00:17:40,04:17:40,240,240,f6faef4b36e743328800b961aced4a2c,76d691d6054f42d48f27e16806928020
17510077,0,2,1,1.25,00:17:51,04:17:51,300,300,5e2e9efa5ade4984bb18af66028bc0c8,9e692abf321146bebb9917f3ada777d4
17510078,0,2,0,1.0,00:17:51,04:17:51,240,240,5e2e9efa5ade4984bb18af66028bc0c8,61a68b6b728b4413ba6a0f695091579c
18000079,0,1,0,0.5,00:18:00,04:18:00,120,120,ffd0ed8719f54294a452ed3e3b6a986c,6ba3750e4eda425fae9db0cd825c39cd
18010080,0,0,1,0.25,00:18:01,04:18:01,60,60,b6dd694ae05541dba369a2a759d2c2b9,681162833e354d329df2b7aff119f015
18080081,7,0,0,7.0,00:18:08,04:18:08,1680,1680,ffd0ed8719f54294a452ed3e3b6a986c,af35b43e04df49b9b469a0018730faeb
18100082,1,0,0,1.0,00:18:10,04:18:10,240,240,f6faef4b36e743328800b961aced4a2c,852c1621c9c44d029b33d71c1274caeb
18130083,0,1,0,0.5,00:18:13,04:18:13,120,120,ffd0ed8719f54294a452ed3e3b6a986c,e723c30f335b4391ad73fbccdfb67d1e
18340084,1,0,0,1.0,00:18:34,04:18:34,240,240,ffd0ed8719f54294a452ed3e3b6a986c,ba2f9926cafc49468d76077a3e86aa4f
18340085,1,0,0,1.0,00:18:34,04:18:34,240,240,5e2e9efa5ade4984bb18af66028bc0c8,62cbdc8fbbc5452da72e83705b4e19af
18500086,0,1,0,0.5,00:18:50,04:18:50,120,120,5e2e9efa5ade4984bb18af66028bc0c8,43a4215be06543c1985c1e9460dec52d
19280087,0,0,1,0.25,00:19:28,04:19:28,60,60,ffd0ed8719f54294a452ed3e3b6a986c,7fe14b93f0f04ee7a994ef5b2c1fdb72
20420088,0,1,0,0.5,00:20:42,04:20:42,120,120,ffd0ed8719f54294a452ed3e3b6a986c,84837bc48a2846cda5895e07912c6a91
20420089,1,0,0,1.0,00:20:42,04:20:42,240,240,b6dd694ae05541dba369a2a759d2c2b9,6e4801bd12654045a5f3d63e2951594c
20450090,1,0,0,1.0,00:20:45,04:20:45,240,240,f6faef4b36e743328800b961aced4a2c,5fda6fea62824ea1a9f8d94a2f2d997d
21200091,0,0,1,0.25,00:21:20,04:21:20,60,60,f6faef4b36e743328800b961aced4a2c,3fbffad04fa44c75926557097f03a15c
21250092,0,0,1,0.25,00:21:25,04:21:25,60,60,b6dd694ae05541dba369a2a759d2c2b9,85a5e0d0db8746a8bb82de9c72fb4cfe
21370093,0,0,1,0.25,00:21:37,04:21:37,60,60,b6dd694ae05541dba369a2a759d2c2b9,24b6bf044ee8473db7030d008fb422b5
22000094,1,0,0,1.0,00:22:00,04:22:00,240,240,b6dd694ae05541dba369a2a759d2c2b9,f5118fa189b742a897beec2f77de9b27
22230095,0,0,1,0.25,00:22:23,04:22:23,60,60,5e2e9efa5ade4984bb18af66028bc0c8,187a4c8fb27e4e5b9ef800a4ad5d4301
22430096,8,4,1,10.25,00:22:43,04:22:43,2460,2460,f6faef4b36e743328800b961aced4a2c,6fbe6d91a5f04b359e02bde29d349128
22590097,0,0,1,0.25,00:22:59,04:22:59,60,60,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
23480098,2,0,0,2.0,00:23:48,04:23:48,480,480,b6dd694ae05541dba369a2a759d2c2b9,433901c139d54522a8f3790b07a335e5
24050099,1,0,0,1.0,00:24:05,04:24:05,240,240,ffd0ed8719f54294a452ed3e3b6a986c,e2327ef4f46a40908e2b8ad97e855333
24140100,0,1,0,0.5,00:24:14,04:24:14,120,120,f6faef4b36e743328800b961aced4a2c,7fe14b93f0f04ee7a994ef5b2c1fdb72
24140101,1,0,0,1.0,00:24:14,04:24:14,240,240,f6faef4b36e743328800b961aced4a2c,6380b13f12984a08a4994fb4c126215b
24440102,0,0,1,0.25,00:24:44,04:24:44,60,60,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
24490103,0,1,0,0.5,00:24:49,04:24:49,120,120,5e2e9efa5ade4984bb18af66028bc0c8,13b35cedb9274b359a8a666d67ef5538
24490104,0,1,0,0.5,00:24:49,04:24:49,120,120,b6dd694ae05541dba369a2a759d2c2b9,b36cdc41430843efbf674ab80369d77b
24560105,1,0,0,1.0,00:24:56,04:24:56,240,240,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
24560106,0,0,6,1.5,00:24:56,04:24:56,360,360,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
25220107,1,0,0,1.0,00:25:22,04:25:22,240,240,ffd0ed8719f54294a452ed3e3b6a986c,76d691d6054f42d48f27e16806928020
25250108,0,1,0,0.5,00:25:25,04:25:25,120,120,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
25380109,0,0,1,0.25,00:25:38,04:25:38,60,60,ffd0ed8719f54294a452ed3e3b6a986c,77e3d5c3f5ca4e0dabde094ba94ea49b
25480110,0,0,1,0.25,00:25:48,04:25:48,60,60,b6dd694ae05541dba369a2a759d2c2b9,4780dc7fb51f4f5da3dea9e56c125fe6
25530111,0,1,0,0.5,00:25:53,04:25:53,120,120,5e2e9efa5ade4984bb18af66028bc0c8,af35b43e04df49b9b469a0018730faeb
26000112,0,0,1,0.25,00:26:00,04:26:00,60,60,f6faef4b36e743328800b961aced4a2c,9829a9e1f6874f28b33b57a7a42bb49f
26070113,0,0,1,0.25,00:26:07,04:26:07,60,60,b6dd694ae05541dba369a2a759d2c2b9,d1f8de642d734931be957336196d996d
26070114,1,0,0,1.0,00:26:07,04:26:07,240,240,ffd0ed8719f54294a452ed3e3b6a986c,fc583f43dd594e1fbc333052a2e5fb30
26160115,0,1,0,0.5,00:26:16,04:26:16,120,120,ffd0ed8719f54294a452ed3e3b6a986c,7fb0acc4e2634440ba26a7ebc0040dc2
26370116,1,0,0,1.0,00:26:37,04:26:37,240,240,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
26370117,1,0,0,1.0,00:26:37,04:26:37,240,240,ffd0ed8719f54294a452ed3e3b6a986c,80cc1546ba7645e3964fd017e4af3299
27170118,0,0,1,0.25,00:27:17,04:27:17,60,60,f6faef4b36e743328800b961aced4a2c,becb4f85393540b287e7329758b8d832
27170119,0,0,1,0.25,00:27:17,04:27:17,60,60,f6faef4b36e743328800b961aced4a2c,3556641d92e044d3a0111c4df4d1fd17
27170120,0,0,2,0.5,00:27:17,04:27:17,120,120,f6faef4b36e743328800b961aced4a2c,bdb72ae965bb4229a3b93402b5cd3d78
27170121,0,0,5,1.25,00:27:17,04:27:17,300,300,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
27410122,0,0,1,0.25,00:27:41,04:27:41,60,60,5e2e9efa5ade4984bb18af66028bc0c8,24b6bf044ee8473db7030d008fb422b5
28160123,0,0,1,0.25,00:28:16,04:28:16,60,60,f6faef4b36e743328800b961aced4a2c,6ac617af0ea04e9bbbc3b206d86d73a6
28180124,0,0,1,0.25,00:28:18,04:28:18,60,60,b6dd694ae05541dba369a2a759d2c2b9,61a68b6b728b4413ba6a0f695091579c
28580125,0,0,1,0.25,00:28:58,04:28:58,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b02d5056bcf48abba07259bb3ca9396
29000126,0,0,2,0.5,00:29:00,04:29:00,120,120,f6faef4b36e743328800b961aced4a2c,e15ed46435514dda8bd6a420ab3e5d0b
29100127,0,0,1,0.25,00:29:10,04:29:10,60,60,b6dd694ae05541dba369a2a759d2c2b9,f7ee272fbbba4f918bcd4f36ea053908
29150128,1,2,0,2.0,00:29:15,04:29:15,480,480,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
29420129,0,0,1,0.25,00:29:42,04:29:42,60,60,b6dd694ae05541dba369a2a759d2c2b9,468daf338af44b9382df90826f18994c
29450130,1,1,0,1.5,00:29:45,04:29:45,360,360,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
29540131,0,1,0,0.5,00:29:54,04:29:54,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9e692abf321146bebb9917f3ada777d4
29540132,1,0,1,1.25,00:29:54,04:29:54,300,300,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
30010133,2,0,0,2.0,00:30:01,04:30:01,480,480,f6faef4b36e743328800b961aced4a2c,3556641d92e044d3a0111c4df4d1fd17
30020134,0,0,1,0.25,00:30:02,04:30:02,60,60,b6dd694ae05541dba369a2a759d2c2b9,a6fefc4ac6f541cbbc7af963c13350f6
30230135,0,0,1,0.25,00:30:23,04:30:23,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9f1a09c368584eba9e7f10a53d55caae
30230136,0,0,2,0.5,00:30:23,04:30:23,120,120,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
31100137,0,0,1,0.25,00:31:10,04:31:10,60,60,f6faef4b36e743328800b961aced4a2c,81dc3e210b4449bf91d9874c26f173f0
31450138,0,0,4,1.0,00:31:45,04:31:45,240,240,f6faef4b36e743328800b961aced4a2c,797fe83c0ac14a3c8724aa4d9ce0049a
32200139,1,0,0,1.0,00:32:20,04:32:20,240,240,f6faef4b36e743328800b961aced4a2c,9316c24ab8b9471fa75f9da67d0b7db2
32430140,0,0,2,0.5,00:32:43,04:32:43,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b8f0e72c209a459991fd3cb61c72b333
33160141,2,2,0,3.0,00:33:16,04:33:16,720,720,ffd0ed8719f54294a452ed3e3b6a986c,b854aac6ac2345789fbb3d155321216a
33440142,1,0,0,1.0,00:33:44,04:33:44,240,240,5e2e9efa5ade4984bb18af66028bc0c8,206128e3ee9a458d9cfd053cedc0fad6
33490143,1,2,0,2.0,00:33:49,04:33:49,480,480,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
33520144,0,0,1,0.25,00:33:52,04:33:52,60,60,f6faef4b36e743328800b961aced4a2c,d3118417a6aa44c488d1758be16ad2dd
33520145,1,0,3,1.75,00:33:52,04:33:52,420,420,b6dd694ae05541dba369a2a759d2c2b9,24b6bf044ee8473db7030d008fb422b5
33560146,0,0,4,1.0,00:33:56,04:33:56,240,240,f6faef4b36e743328800b961aced4a2c,1394dce6e0b24fc8ad3d0a807e490829
33560147,1,0,2,1.5,00:33:56,04:33:56,360,360,f6faef4b36e743328800b961aced4a2c,212c60c932ca4e4c8cf922cb2ec2fadd
33560148,0,0,2,0.5,00:33:56,04:33:56,120,120,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
33560149,1,0,0,1.0,00:33:56,04:33:56,240,240,5e2e9efa5ade4984bb18af66028bc0c8,ef3171964da04ea7ac2e547f2441eff0
34340150,0,0,1,0.25,00:34:34,04:34:34,60,60,b6dd694ae05541dba369a2a759d2c2b9,00e5630fbb3c4ff4b753ac1e1c15d561
34360151,0,0,1,0.25,00:34:36,04:34:36,60,60,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
34360152,0,0,1,0.25,00:34:36,04:34:36,60,60,b6dd694ae05541dba369a2a759d2c2b9,e2d5093fbe36431f8986ddb0e1c586be
34410153,1,0,0,1.0,00:34:41,04:34:41,240,240,ffd0ed8719f54294a452ed3e3b6a986c,cdcbb2960996475fb11a199d4226fc15
34500154,1,0,0,1.0,00:34:50,04:34:50,240,240,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
34500155,0,1,0,0.5,00:34:50,04:34:50,120,120,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
34500156,1,0,0,1.0,00:34:50,04:34:50,240,240,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
34550157,1,0,0,1.0,00:34:55,04:34:55,240,240,5e2e9efa5ade4984bb18af66028bc0c8,85a5e0d0db8746a8bb82de9c72fb4cfe
35000158,0,1,0,0.5,00:35:00,04:35:00,120,120,f6faef4b36e743328800b961aced4a2c,468daf338af44b9382df90826f18994c
35400159,0,0,1,0.25,00:35:40,04:35:40,60,60,b6dd694ae05541dba369a2a759d2c2b9,32ab2049f3fb437881ff3912470d7840
35440160,2,0,0,2.0,00:35:44,04:35:44,480,480,f6faef4b36e743328800b961aced4a2c,6c9f8a62eff74e589c081de647f8eb3e
35530161,5,0,0,5.0,00:35:53,04:35:53,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,ce433928b8724d77bbe97ccb1e3312a5
36190162,12,12,0,18.0,00:36:19,04:36:19,4320,4320,ffd0ed8719f54294a452ed3e3b6a986c,1394dce6e0b24fc8ad3d0a807e490829
36450163,0,0,3,0.75,00:36:45,04:36:45,180,180,ffd0ed8719f54294a452ed3e3b6a986c,004d1201e9e84cfbacfa68dc759c61f1
37340164,0,1,0,0.5,00:37:34,04:37:34,120,120,5e2e9efa5ade4984bb18af66028bc0c8,fee0072df94c405497ce1741925cd341
37410165,0,1,0,0.5,00:37:41,04:37:41,120,120,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
38220166,0,0,3,0.75,00:38:22,04:38:22,180,180,5e2e9efa5ade4984bb18af66028bc0c8,434ba7a94f63491a8cc6d6b913f54218
38220167,0,0,1,0.25,00:38:22,04:38:22,60,60,ffd0ed8719f54294a452ed3e3b6a986c,449b516ba21b4270ac1ea1b13a89514c
38430168,0,0,2,0.5,00:38:43,04:38:43,120,120,b6dd694ae05541dba369a2a759d2c2b9,77e3d5c3f5ca4e0dabde094ba94ea49b
38570169,0,0,1,0.25,00:38:57,04:38:57,60,60,f6faef4b36e743328800b961aced4a2c,99f05d5e71104b04838cff91b231a002
39020170,1,0,0,1.0,00:39:02,04:39:02,240,240,5e2e9efa5ade4984bb18af66028bc0c8,fa366fc87a124d32926daa5bb093129f
39060171,0,0,1,0.25,00:39:06,04:39:06,60,60,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
39090172,0,2,0,1.0,00:39:09,04:39:09,240,240,ffd0ed8719f54294a452ed3e3b6a986c,77e3d5c3f5ca4e0dabde094ba94ea49b
39320173,0,0,1,0.25,00:39:32,04:39:32,60,60,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
40140174,0,0,1,0.25,00:40:14,04:40:14,60,60,f6faef4b36e743328800b961aced4a2c,fc583f43dd594e1fbc333052a2e5fb30
41180175,4,0,0,4.0,00:41:18,04:41:18,960,960,b6dd694ae05541dba369a2a759d2c2b9,3dae461cb13a4ca7bc113b9b1842283a
41480176,0,0,1,0.25,00:41:48,04:41:48,60,60,ffd0ed8719f54294a452ed3e3b6a986c,4e6e1dec486340a0b4fbc7e1eeed99ab
41510177,0,1,0,0.5,00:41:51,04:41:51,120,120,f6faef4b36e743328800b961aced4a2c,9b8851cf57f944c6b168ec887558ffaa
41510178,1,0,0,1.0,00:41:51,04:41:51,240,240,ffd0ed8719f54294a452ed3e3b6a986c,77ec676ff9e348298044721c0fc2b690
41510179,1,0,0,1.0,00:41:51,04:41:51,240,240,ffd0ed8719f54294a452ed3e3b6a986c,680ee12255ad415ab7838647f138778e
41510180,0,1,0,0.5,00:41:51,04:41:51,120,120,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
41510181,0,0,1,0.25,00:41:51,04:41:51,60,60,f6faef4b36e743328800b961aced4a2c,66b7f2fbd6a042c1bbd1b567d68daa56
42020182,1,0,0,1.0,00:42:02,04:42:02,240,240,5e2e9efa5ade4984bb18af66028bc0c8,433544a316b84100a11a703f1b99494a
42090183,0,0,1,0.25,00:42:09,04:42:09,60,60,b6dd694ae05541dba369a2a759d2c2b9,ef7a2e12c20043a9aba7fecf660b2616
42190184,0,0,3,0.75,00:42:19,04:42:19,180,180,5e2e9efa5ade4984bb18af66028bc0c8,4cf497e776dd408f82c60b6475397a9d
42210185,0,1,0,0.5,00:42:21,04:42:21,120,120,ffd0ed8719f54294a452ed3e3b6a986c,e5dc8bf4da6a4112b4dfca025d6a8948
42210186,0,0,3,0.75,00:42:21,04:42:21,180,180,ffd0ed8719f54294a452ed3e3b6a986c,aa61dc034d9240e9950b027ba204f5f0
