order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1357380028,12,0,0,12.0,13:57:38,17:57:38,2880,2880,ffd0ed8719f54294a452ed3e3b6a986c,d9f1aced3d1b4379b43a7aed2488134d
1428120029,0,0,1,0.25,14:28:12,18:28:12,60,60,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
1435070030,1,0,0,1.0,14:35:07,18:35:07,240,240,b6dd694ae05541dba369a2a759d2c2b9,20d9d5fd8824497a811a65a57f64f359
1530160031,0,0,1,0.25,15:30:16,19:30:16,60,60,ffd0ed8719f54294a452ed3e3b6a986c,c1e1e4250f63479ca9261967f84b6719
1550200032,0,0,1,0.25,15:50:20,19:50:20,60,60,f6faef4b36e743328800b961aced4a2c,24e7da27483f42109e5fd5db774a8168
1612380033,0,0,1,0.25,16:12:38,20:12:38,60,60,ffd0ed8719f54294a452ed3e3b6a986c,53827e104d8e49409192d379460e0a98
1617110034,1,0,0,1.0,16:17:11,20:17:11,240,240,f6faef4b36e743328800b961aced4a2c,e723c30f335b4391ad73fbccdfb67d1e
1657120035,1,1,0,1.5,16:57:12,20:57:12,360,360,b6dd694ae05541dba369a2a759d2c2b9,b854aac6ac2345789fbb3d155321216a
1706120036,0,1,0,0.5,17:06:12,21:06:12,120,120,5e2e9efa5ade4984bb18af66028bc0c8,84837bc48a2846cda5895e07912c6a91
1726030037,1,0,0,1.0,17:26:03,21:26:03,240,240,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
1734090038,0,0,1,0.25,17:34:09,21:34:09,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f5118fa189b742a897beec2f77de9b27
1744520039,2,0,0,2.0,17:44:52,21:44:52,480,480,5e2e9efa5ade4984bb18af66028bc0c8,4cf497e776dd408f82c60b6475397a9d
1857550040,0,0,1,0.25,18:57:55,22:57:55,60,60,b6dd694ae05541dba369a2a759d2c2b9,7d511f7ba322430687691bf9cfcc96b4
1951010041,1,1,0,1.5,19:51:01,23:51:01,360,360,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
2002340042,0,1,0,0.5,20:02:34,00:02:34,120,120,5e2e9efa5ade4984bb18af66028bc0c8,390904f3744145508d8c9f8361a23e72
2004310043,0,0,2,0.5,20:04:31,00:04:31,120,120,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
2016560044,0,0,2,0.5,20:16:56,00:16:56,120,120,b6dd694ae05541dba369a2a759d2c2b9,24e7da27483f42109e5fd5db774a8168
2038250045,0,0,1,0.25,20:38:25,00:38:25,60,60,f6faef4b36e743328800b961aced4a2c,d1f8de642d734931be957336196d996d
2049530046,0,0,1,0.25,20:49:53,00:49:53,60,60,ffd0ed8719f54294a452ed3e3b6a986c,3ad35edbd14b4dae8e5808d0b7e82a1a
2115260047,0,1,0,0.5,21:15:26,01:15:26,120,120,f6faef4b36e743328800b961aced4a2c,6ac617af0ea04e9bbbc3b206d86d73a6
2217270048,0,1,0,0.5,22:17:27,02:17:27,120,120,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
2248190049,0,1,0,0.5,22:48:19,02:48:19,120,120,5e2e9efa5ade4984bb18af66028bc0c8,c93a83d3e80d4aeeb037ff5255f4fd02
2353190050,0,1,0,0.5,23:53:19,03:53:19,120,120,ffd0ed8719f54294a452ed3e3b6a986c,5934c25a3ab2421c9533dcfcb439ba76
