order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
549360066,0,1,0,0.5,05:49:36,09:49:36,120,120,5e2e9efa5ade4984bb18af66028bc0c8,7782ed919d8f4dd6a1fb220dacd73445
552560067,15,0,0,15.0,05:52:56,09:52:56,3600,3600,5e2e9efa5ade4984bb18af66028bc0c8,ce433928b8724d77bbe97ccb1e3312a5
554340068,0,1,0,0.5,05:54:34,09:54:34,120,120,5e2e9efa5ade4984bb18af66028bc0c8,24b6bf044ee8473db7030d008fb422b5
605550069,0,0,3,0.75,06:05:55,10:05:55,180,180,b6dd694ae05541dba369a2a759d2c2b9,390904f3744145508d8c9f8361a23e72
609410070,0,0,1,0.25,06:09:41,10:09:41,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
610300071,0,0,1,0.25,06:10:30,10:10:30,60,60,ffd0ed8719f54294a452ed3e3b6a986c,5934c25a3ab2421c9533dcfcb439ba76
611070072,0,0,1,0.25,06:11:07,10:11:07,60,60,f6faef4b36e743328800b961aced4a2c,00e5630fbb3c4ff4b753ac1e1c15d561
611550073,0,0,1,0.25,06:11:55,10:11:55,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e7d9bdb12a9e4bf5a70373616d423349
613540074,0,1,0,0.5,06:13:54,10:13:54,120,120,b6dd694ae05541dba369a2a759d2c2b9,8c0126415c904d388bfdecbb4bf23c2e
617250075,1,0,0,1.0,06:17:25,10:17:25,240,240,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
620470076,0,0,1,0.25,06:20:47,10:20:47,60,60,b6dd694ae05541dba369a2a759d2c2b9,becb4f85393540b287e7329758b8d832
623290077,0,0,1,0.25,06:23:29,10:23:29,60,60,ffd0ed8719f54294a452ed3e3b6a986c,a1beabe727d34dba968e1a00f69d76ed
624070078,0,1,0,0.5,06:24:07,10:24:07,120,120,f6faef4b36e743328800b961aced4a2c,fee0072df94c405497ce1741925cd341
632460079,0,0,1,0.25,06:32:46,10:32:46,60,60,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
639060080,0,0,1,0.25,06:39:06,10:39:06,60,60,f6faef4b36e743328800b961aced4a2c,6e4801bd12654045a5f3d63e2951594c
644260081,0,1,0,0.5,06:44:26,10:44:26,120,120,ffd0ed8719f54294a452ed3e3b6a986c,4e6e1dec486340a0b4fbc7e1eeed99ab
646510082,0,0,1,0.25,06:46:51,10:46:51,60,60,b6dd694ae05541dba369a2a759d2c2b9,e2327ef4f46a40908e2b8ad97e855333
648110083,1,0,0,1.0,06:48:11,10:48:11,240,240,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
649380084,2,0,0,2.0,06:49:38,10:49:38,480,480,b6dd694ae05541dba369a2a759d2c2b9,20d9d5fd8824497a811a65a57f64f359
649430085,0,11,0,5.5,06:49:43,10:49:43,1320,1320,ffd0ed8719f54294a452ed3e3b6a986c,9c615d0af79a4cbfa86dc0bbf46a7870
657530086,0,1,0,0.5,06:57:53,10:57:53,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9b40bfd6ca1c432498685540652a5a8b
749130087,0,1,0,0.5,07:49:13,11:49:13,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f5264a9b32c94706a8bc981ab961952a
752450088,1,1,0,1.5,07:52:45,11:52:45,360,360,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
753300089,1,0,0,1.0,07:53:30,11:53:30,240,240,f6faef4b36e743328800b961aced4a2c,9316c24ab8b9471fa75f9da67d0b7db2
756180090,0,1,0,0.5,07:56:18,11:56:18,120,120,b6dd694ae05541dba369a2a759d2c2b9,9f1a09c368584eba9e7f10a53d55caae
758250091,0,1,0,0.5,07:58:25,11:58:25,120,120,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
807320092,3,0,0,3.0,08:07:32,12:07:32,720,720,f6faef4b36e743328800b961aced4a2c,f99babdb60984c91ab485b8590630839
813200093,0,0,1,0.25,08:13:20,12:13:20,60,60,f6faef4b36e743328800b961aced4a2c,99f05d5e71104b04838cff91b231a002
817540094,0,1,0,0.5,08:17:54,12:17:54,120,120,b6dd694ae05541dba369a2a759d2c2b9,9b8851cf57f944c6b168ec887558ffaa
818550095,0,0,1,0.25,08:18:55,12:18:55,60,60,f6faef4b36e743328800b961aced4a2c,263739de27764618a7e699260cdfdd31
819030096,0,0,4,1.0,08:19:03,12:19:03,240,240,f6faef4b36e743328800b961aced4a2c,433544a316b84100a11a703f1b99494a
853400097,0,1,0,0.5,08:53:40,12:53:40,120,120,b6dd694ae05541dba369a2a759d2c2b9,7fb0acc4e2634440ba26a7ebc0040dc2
859110098,0,0,1,0.25,08:59:11,12:59:11,60,60,b6dd694ae05541dba369a2a759d2c2b9,6c9f8a62eff74e589c081de647f8eb3e
859400099,0,0,1,0.25,08:59:40,12:59:40,60,60,b6dd694ae05541dba369a2a759d2c2b9,becb4f85393540b287e7329758b8d832
900220100,4,0,0,4.0,09:00:22,13:00:22,960,960,f6faef4b36e743328800b961aced4a2c,ef3171964da04ea7ac2e547f2441eff0
901460101,0,0,1,0.25,09:01:46,13:01:46,60,60,5e2e9efa5ade4984bb18af66028bc0c8,8854c92271174c4bbd3ee95fbdd973c7
903270102,0,0,1,0.25,09:03:27,13:03:27,60,60,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
906050103,2,0,0,2.0,09:06:05,13:06:05,480,480,5e2e9efa5ade4984bb18af66028bc0c8,2a1bdb363ea14379b771f76e428aad9c
906440104,1,0,0,1.0,09:06:44,13:06:44,240,240,b6dd694ae05541dba369a2a759d2c2b9,61a68b6b728b4413ba6a0f695091579c
906440105,0,0,1,0.25,09:06:44,13:06:44,60,60,b6dd694ae05541dba369a2a759d2c2b9,c5819bc71f70420e8a28ac7c158dc22f
908020106,0,0,1,0.25,09:08:02,13:08:02,60,60,5e2e9efa5ade4984bb18af66028bc0c8,81dc3e210b4449bf91d9874c26f173f0
913540107,0,0,1,0.25,09:13:54,13:13:54,60,60,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
916410108,0,0,1,0.25,09:16:41,13:16:41,60,60,f6faef4b36e743328800b961aced4a2c,84837bc48a2846cda5895e07912c6a91
916550109,0,0,1,0.25,09:16:55,13:16:55,60,60,f6faef4b36e743328800b961aced4a2c,be79e1dcfff84bca9677a61c7fd5b5a6
927570110,0,0,1,0.25,09:27:57,13:27:57,60,60,f6faef4b36e743328800b961aced4a2c,e47399648fa842b2b8f80094343d8091
929470111,0,0,1,0.25,09:29:47,13:29:47,60,60,f6faef4b36e743328800b961aced4a2c,fc583f43dd594e1fbc333052a2e5fb30
932370112,0,2,0,1.0,09:32:37,13:32:37,240,240,ffd0ed8719f54294a452ed3e3b6a986c,1053bf90a2c645c3a596b31bbc84f535
933330113,1,0,0,1.0,09:33:33,13:33:33,240,240,b6dd694ae05541dba369a2a759d2c2b9,4780dc7fb51f4f5da3dea9e56c125fe6
938140114,0,1,0,0.5,09:38:14,13:38:14,120,120,5e2e9efa5ade4984bb18af66028bc0c8,707d2dad46ab496e97305cc2e3ae8cf2
941290115,1,0,0,1.0,09:41:29,13:41:29,240,240,b6dd694ae05541dba369a2a759d2c2b9,e47399648fa842b2b8f80094343d8091
947260116,0,1,0,0.5,09:47:26,13:47:26,120,120,f6faef4b36e743328800b961aced4a2c,9e692abf321146bebb9917f3ada777d4
948340117,10,0,0,10.0,09:48:34,13:48:34,2400,2400,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
949030118,0,1,0,0.5,09:49:03,13:49:03,120,120,ffd0ed8719f54294a452ed3e3b6a986c,24b6bf044ee8473db7030d008fb422b5
949260119,1,0,0,1.0,09:49:26,13:49:26,240,240,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
949450120,0,2,0,1.0,09:49:45,13:49:45,240,240,ffd0ed8719f54294a452ed3e3b6a986c,6380b13f12984a08a4994fb4c126215b
955040121,1,0,0,1.0,09:55:04,13:55:04,240,240,f6faef4b36e743328800b961aced4a2c,5ec55e3f537d448d95144cec1cc37f54
1009490122,0,0,1,0.25,10:09:49,14:09:49,60,60,5e2e9efa5ade4984bb18af66028bc0c8,13f358cee72045fc8e52fc834957788a
1013250123,0,0,1,0.25,10:13:25,14:13:25,60,60,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
1015480124,3,0,0,3.0,10:15:48,14:15:48,720,720,b6dd694ae05541dba369a2a759d2c2b9,4780dc7fb51f4f5da3dea9e56c125fe6
1015580125,0,0,1,0.25,10:15:58,14:15:58,60,60,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
1019170126,0,1,0,0.5,10:19:17,14:19:17,120,120,5e2e9efa5ade4984bb18af66028bc0c8,5ec55e3f537d448d95144cec1cc37f54
1022420127,0,0,3,0.75,10:22:42,14:22:42,180,180,f6faef4b36e743328800b961aced4a2c,1e93ab7137b643aab3f9b31fdb1c35a8
1023050128,0,1,0,0.5,10:23:05,14:23:05,120,120,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
1024480129,0,0,1,0.25,10:24:48,14:24:48,60,60,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
1025350130,0,1,0,0.5,10:25:35,14:25:35,120,120,ffd0ed8719f54294a452ed3e3b6a986c,62cbdc8fbbc5452da72e83705b4e19af
1027400131,0,0,1,0.25,10:27:40,14:27:40,60,60,f6faef4b36e743328800b961aced4a2c,7fb0acc4e2634440ba26a7ebc0040dc2
1036280132,0,1,0,0.5,10:36:28,14:36:28,120,120,ffd0ed8719f54294a452ed3e3b6a986c,ef7a2e12c20043a9aba7fecf660b2616
1057220133,1,0,0,1.0,10:57:22,14:57:22,240,240,ffd0ed8719f54294a452ed3e3b6a986c,8c0126415c904d388bfdecbb4bf23c2e
1059480134,0,0,1,0.25,10:59:48,14:59:48,60,60,f6faef4b36e743328800b961aced4a2c,f5264a9b32c94706a8bc981ab961952a
1102010135,2,0,0,2.0,11:02:01,15:02:01,480,480,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1103300136,0,0,2,0.5,11:03:30,15:03:30,120,120,f6faef4b36e743328800b961aced4a2c,3fbffad04fa44c75926557097f03a15c
1105440137,0,0,1,0.25,11:05:44,15:05:44,60,60,b6dd694ae05541dba369a2a759d2c2b9,6c9f8a62eff74e589c081de647f8eb3e
1113530138,0,0,1,0.25,11:13:53,15:13:53,60,60,b6dd694ae05541dba369a2a759d2c2b9,856895eda4fa41159b4aed0b71355cae
1115220139,1,0,0,1.0,11:15:22,15:15:22,240,240,f6faef4b36e743328800b961aced4a2c,99f05d5e71104b04838cff91b231a002
1120180140,0,1,0,0.5,11:20:18,15:20:18,120,120,b6dd694ae05541dba369a2a759d2c2b9,f5118fa189b742a897beec2f77de9b27
1125300141,0,0,1,0.25,11:25:30,15:25:30,60,60,ffd0ed8719f54294a452ed3e3b6a986c,c1e1e4250f63479ca9261967f84b6719
1130420142,2,0,0,2.0,11:30:42,15:30:42,480,480,f6faef4b36e743328800b961aced4a2c,5fda6fea62824ea1a9f8d94a2f2d997d
1132040143,1,0,0,1.0,11:32:04,15:32:04,240,240,f6faef4b36e743328800b961aced4a2c,fc583f43dd594e1fbc333052a2e5fb30
1132090144,0,0,1,0.25,11:32:09,15:32:09,60,60,f6faef4b36e743328800b961aced4a2c,f5264a9b32c94706a8bc981ab961952a
1132160145,1,0,0,1.0,11:32:16,15:32:16,240,240,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
1134350146,0,0,1,0.25,11:34:35,15:34:35,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
1135540147,1,0,0,1.0,11:35:54,15:35:54,240,240,b6dd694ae05541dba369a2a759d2c2b9,d1f8de642d734931be957336196d996d
1135540148,1,0,0,1.0,11:35:54,15:35:54,240,240,f6faef4b36e743328800b961aced4a2c,cd837256e92d4dda8e4a738c049dbcd6
1139050149,2,0,0,2.0,11:39:05,15:39:05,480,480,ffd0ed8719f54294a452ed3e3b6a986c,7b4a71ce5d744da09cf5f4c744924812
1143420150,0,0,2,0.5,11:43:42,15:43:42,120,120,b6dd694ae05541dba369a2a759d2c2b9,9f1a09c368584eba9e7f10a53d55caae
1149460151,0,1,0,0.5,11:49:46,15:49:46,120,120,b6dd694ae05541dba369a2a759d2c2b9,0ca31f8c354b4ab78899ad6dfbd632fa
1149530152,0,1,0,0.5,11:49:53,15:49:53,120,120,5e2e9efa5ade4984bb18af66028bc0c8,81dc3e210b4449bf91d9874c26f173f0
1150140153,0,0,2,0.5,11:50:14,15:50:14,120,120,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
1207080154,1,0,0,1.0,12:07:08,16:07:08,240,240,ffd0ed8719f54294a452ed3e3b6a986c,b854aac6ac2345789fbb3d155321216a
1217580155,2,0,0,2.0,12:17:58,16:17:58,480,480,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
1218450156,1,0,0,1.0,12:18:45,16:18:45,240,240,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
1228230157,3,0,0,3.0,12:28:23,16:28:23,720,720,b6dd694ae05541dba369a2a759d2c2b9,f99babdb60984c91ab485b8590630839
1247000158,0,0,1,0.25,12:47:00,16:47:00,60,60,5e2e9efa5ade4984bb18af66028bc0c8,434ba7a94f63491a8cc6d6b913f54218
1301430159,1,0,0,1.0,13:01:43,17:01:43,240,240,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
1307330160,0,0,1,0.25,13:07:33,17:07:33,60,60,ffd0ed8719f54294a452ed3e3b6a986c,76d691d6054f42d48f27e16806928020
1337500161,0,0,1,0.25,13:37:50,17:37:50,60,60,f6faef4b36e743328800b961aced4a2c,becb4f85393540b287e7329758b8d832
1339010162,2,2,2,3.5,13:39:01,17:39:01,840,840,5e2e9efa5ade4984bb18af66028bc0c8,433901c139d54522a8f3790b07a335e5
1339080163,0,0,1,0.25,13:39:08,17:39:08,60,60,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
1347140164,18,0,0,18.0,13:47:14,17:47:14,4320,4320,f6faef4b36e743328800b961aced4a2c,61a68b6b728b4413ba6a0f695091579c
1357500165,0,0,2,0.5,13:57:50,17:57:50,120,120,f6faef4b36e743328800b961aced4a2c,d9f1aced3d1b4379b43a7aed2488134d
1401380166,0,1,0,0.5,14:01:38,18:01:38,120,120,5e2e9efa5ade4984bb18af66028bc0c8,1e93ab7137b643aab3f9b31fdb1c35a8
1409180167,0,0,1,0.25,14:09:18,18:09:18,60,60,5e2e9efa5ade4984bb18af66028bc0c8,24e7da27483f42109e5fd5db774a8168
1414180168,0,0,1,0.25,14:14:18,18:14:18,60,60,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
1422050169,0,0,1,0.25,14:22:05,18:22:05,60,60,b6dd694ae05541dba369a2a759d2c2b9,680ee12255ad415ab7838647f138778e
1427060170,0,1,0,0.5,14:27:06,18:27:06,120,120,f6faef4b36e743328800b961aced4a2c,2445d4bd004c457d95957d6ecf77f759
1427110171,0,2,0,1.0,14:27:11,18:27:11,240,240,ffd0ed8719f54294a452ed3e3b6a986c,2a1bdb363ea14379b771f76e428aad9c
1428160172,1,0,0,1.0,14:28:16,18:28:16,240,240,5e2e9efa5ade4984bb18af66028bc0c8,13b35cedb9274b359a8a666d67ef5538
1431530173,0,1,0,0.5,14:31:53,18:31:53,120,120,ffd0ed8719f54294a452ed3e3b6a986c,2445d4bd004c457d95957d6ecf77f759
1439330174,0,0,1,0.25,14:39:33,18:39:33,60,60,f6faef4b36e743328800b961aced4a2c,4291ef6305424140bbfaffff64fe7547
1440480175,0,1,0,0.5,14:40:48,18:40:48,120,120,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1441510176,0,0,1,0.25,14:41:51,18:41:51,60,60,f6faef4b36e743328800b961aced4a2c,1053bf90a2c645c3a596b31bbc84f535
1442430177,0,0,1,0.25,14:42:43,18:42:43,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b4258aba02fe457889bff20abcd3c10e
1446160178,1,0,0,1.0,14:46:16,18:46:16,240,240,f6faef4b36e743328800b961aced4a2c,9f1a09c368584eba9e7f10a53d55caae
1447180179,0,0,4,1.0,14:47:18,18:47:18,240,240,ffd0ed8719f54294a452ed3e3b6a986c,4a85fbdd319140dd83f55766289d365f
1455210180,2,0,0,2.0,14:55:21,18:55:21,480,480,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1457120181,0,1,0,0.5,14:57:12,18:57:12,120,120,ffd0ed8719f54294a452ed3e3b6a986c,24b6bf044ee8473db7030d008fb422b5
1459320182,1,0,0,1.0,14:59:32,18:59:32,240,240,b6dd694ae05541dba369a2a759d2c2b9,7ddb093d3d5d4b0397575e9f8b718386
1501140183,0,0,1,0.25,15:01:14,19:01:14,60,60,5e2e9efa5ade4984bb18af66028bc0c8,6e4801bd12654045a5f3d63e2951594c
1501410184,10,0,0,10.0,15:01:41,19:01:41,2400,2400,b6dd694ae05541dba369a2a759d2c2b9,14174a048a0147be86981428ec8df189
1510490185,2,0,0,2.0,15:10:49,19:10:49,480,480,ffd0ed8719f54294a452ed3e3b6a986c,5c8900293133480d893ceee1ac8fd352
1512370186,1,0,0,1.0,15:12:37,19:12:37,240,240,f6faef4b36e743328800b961aced4a2c,5c8900293133480d893ceee1ac8fd352
