order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
6190017,0,0,1,0.25,00:06:19,04:06:19,60,60,f6faef4b36e743328800b961aced4a2c,84837bc48a2846cda5895e07912c6a91
6350018,3,0,0,3.0,00:06:35,04:06:35,720,720,f6faef4b36e743328800b961aced4a2c,effccdca39e848faae86cc17c34e722b
6420019,0,0,2,0.5,00:06:42,04:06:42,120,120,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
6540020,1,0,0,1.0,00:06:54,04:06:54,240,240,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
7150021,0,0,1,0.25,00:07:15,04:07:15,60,60,b6dd694ae05541dba369a2a759d2c2b9,9b02d5056bcf48abba07259bb3ca9396
7170022,0,0,1,0.25,00:07:17,04:07:17,60,60,b6dd694ae05541dba369a2a759d2c2b9,8479328003a8427ca68b7600f0ac7045
7240023,0,0,1,0.25,00:07:24,04:07:24,60,60,f6faef4b36e743328800b961aced4a2c,77ec676ff9e348298044721c0fc2b690
7320024,1,0,0,1.0,00:07:32,04:07:32,240,240,b6dd694ae05541dba369a2a759d2c2b9,53827e104d8e49409192d379460e0a98
7360025,0,0,1,0.25,00:07:36,04:07:36,60,60,5e2e9efa5ade4984bb18af66028bc0c8,becb4f85393540b287e7329758b8d832
7430026,1,0,0,1.0,00:07:43,04:07:43,240,240,ffd0ed8719f54294a452ed3e3b6a986c,a6d6e6a52a0044e99991fc8fb0248027
8460027,1,0,0,1.0,00:08:46,04:08:46,240,240,ffd0ed8719f54294a452ed3e3b6a986c,be79e1dcfff84bca9677a61c7fd5b5a6
8460028,0,1,0,0.5,00:08:46,04:08:46,120,120,5e2e9efa5ade4984bb18af66028bc0c8,be79e1dcfff84bca9677a61c7fd5b5a6
9120029,1,0,0,1.0,00:09:12,04:09:12,240,240,b6dd694ae05541dba369a2a759d2c2b9,d48e48b0b026419990c5ed5080c5da9d
9150030,0,0,1,0.25,00:09:15,04:09:15,60,60,5e2e9efa5ade4984bb18af66028bc0c8,99f05d5e71104b04838cff91b231a002
9190031,0,0,1,0.25,00:09:19,04:09:19,60,60,f6faef4b36e743328800b961aced4a2c,433544a316b84100a11a703f1b99494a
10110032,1,0,0,1.0,00:10:11,04:10:11,240,240,f6faef4b36e743328800b961aced4a2c,7fb0acc4e2634440ba26a7ebc0040dc2
10420033,0,0,1,0.25,00:10:42,04:10:42,60,60,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
10530034,0,0,1,0.25,00:10:53,04:10:53,60,60,5e2e9efa5ade4984bb18af66028bc0c8,6380b13f12984a08a4994fb4c126215b
11170035,3,0,0,3.0,00:11:17,04:11:17,720,720,f6faef4b36e743328800b961aced4a2c,81dc3e210b4449bf91d9874c26f173f0
11330036,0,0,1,0.25,00:11:33,04:11:33,60,60,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
11330037,0,0,1,0.25,00:11:33,04:11:33,60,60,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
11330038,0,1,0,0.5,00:11:33,04:11:33,120,120,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
12160039,1,0,0,1.0,00:12:16,04:12:16,240,240,b6dd694ae05541dba369a2a759d2c2b9,6e4801bd12654045a5f3d63e2951594c
12440040,0,0,1,0.25,00:12:44,04:12:44,60,60,ffd0ed8719f54294a452ed3e3b6a986c,4cf497e776dd408f82c60b6475397a9d
12550041,0,0,1,0.25,00:12:55,04:12:55,60,60,b6dd694ae05541dba369a2a759d2c2b9,1053bf90a2c645c3a596b31bbc84f535
13190042,1,0,0,1.0,00:13:19,04:13:19,240,240,5e2e9efa5ade4984bb18af66028bc0c8,fc583f43dd594e1fbc333052a2e5fb30
13430043,1,0,0,1.0,00:13:43,04:13:43,240,240,f6faef4b36e743328800b961aced4a2c,2a1bdb363ea14379b771f76e428aad9c
13490044,0,0,3,0.75,00:13:49,04:13:49,180,180,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
14200045,0,0,2,0.5,00:14:20,04:14:20,120,120,b6dd694ae05541dba369a2a759d2c2b9,9c615d0af79a4cbfa86dc0bbf46a7870
14340046,0,1,0,0.5,00:14:34,04:14:34,120,120,b6dd694ae05541dba369a2a759d2c2b9,4e6e1dec486340a0b4fbc7e1eeed99ab
14430047,0,0,3,0.75,00:14:43,04:14:43,180,180,5e2e9efa5ade4984bb18af66028bc0c8,fee0072df94c405497ce1741925cd341
15160048,1,1,0,1.5,00:15:16,04:15:16,360,360,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
15210049,5,0,0,5.0,00:15:21,04:15:21,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,99f05d5e71104b04838cff91b231a002
15260050,1,0,0,1.0,00:15:26,04:15:26,240,240,b6dd694ae05541dba369a2a759d2c2b9,7d1aa3474be842a9974684f4a1172ffe
15300051,0,0,1,0.25,00:15:30,04:15:30,60,60,b6dd694ae05541dba369a2a759d2c2b9,aa61dc034d9240e9950b027ba204f5f0
15300052,0,0,1,0.25,00:15:30,04:15:30,60,60,ffd0ed8719f54294a452ed3e3b6a986c,6ba3750e4eda425fae9db0cd825c39cd
15590053,1,0,0,1.0,00:15:59,04:15:59,240,240,f6faef4b36e743328800b961aced4a2c,ee187c7680604a9fa1f3d3837610c11a
16220054,0,0,1,0.25,00:16:22,04:16:22,60,60,b6dd694ae05541dba369a2a759d2c2b9,4e6e1dec486340a0b4fbc7e1eeed99ab
16460055,0,0,1,0.25,00:16:46,04:16:46,60,60,b6dd694ae05541dba369a2a759d2c2b9,b36cdc41430843efbf674ab80369d77b
17140056,1,4,0,3.0,00:17:14,04:17:14,720,720,f6faef4b36e743328800b961aced4a2c,aa61dc034d9240e9950b027ba204f5f0
17280057,0,0,1,0.25,00:17:28,04:17:28,60,60,5e2e9efa5ade4984bb18af66028bc0c8,8c0126415c904d388bfdecbb4bf23c2e
17300058,1,0,0,1.0,00:17:30,04:17:30,240,240,5e2e9efa5ade4984bb18af66028bc0c8,7d511f7ba322430687691bf9cfcc96b4
17440059,0,1,0,0.5,00:17:44,04:17:44,120,120,b6dd694ae05541dba369a2a759d2c2b9,dd538f8238a5430b8135b89b8afe2511
17510060,0,1,0,0.5,00:17:51,04:17:51,120,120,f6faef4b36e743328800b961aced4a2c,24b6bf044ee8473db7030d008fb422b5
17510061,1,0,0,1.0,00:17:51,04:17:51,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9e692abf321146bebb9917f3ada777d4
18010062,0,0,1,0.25,00:18:01,04:18:01,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
18100063,1,0,0,1.0,00:18:10,04:18:10,240,240,ffd0ed8719f54294a452ed3e3b6a986c,b8f0e72c209a459991fd3cb61c72b333
18150064,0,0,2,0.5,00:18:15,04:18:15,120,120,f6faef4b36e743328800b961aced4a2c,6e4801bd12654045a5f3d63e2951594c
18190065,0,0,1,0.25,00:18:19,04:18:19,60,60,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
19040066,1,2,0,2.0,00:19:04,04:19:04,480,480,5e2e9efa5ade4984bb18af66028bc0c8,6ba3750e4eda425fae9db0cd825c39cd
19270067,0,0,1,0.25,00:19:27,04:19:27,60,60,f6faef4b36e743328800b961aced4a2c,fc583f43dd594e1fbc333052a2e5fb30
20420068,0,0,2,0.5,00:20:42,04:20:42,120,120,ffd0ed8719f54294a452ed3e3b6a986c,c174cfe9fcbf4f1b82095941a49f7bd9
20420069,1,0,0,1.0,00:20:42,04:20:42,240,240,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
20420070,1,0,0,1.0,00:20:42,04:20:42,240,240,f6faef4b36e743328800b961aced4a2c,206128e3ee9a458d9cfd053cedc0fad6
20420071,0,1,0,0.5,00:20:42,04:20:42,120,120,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
20420072,1,0,0,1.0,00:20:42,04:20:42,240,240,5e2e9efa5ade4984bb18af66028bc0c8,5920212e6b0b46b198b9677bfe74f35d
20420073,1,0,0,1.0,00:20:42,04:20:42,240,240,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
21320074,0,0,2,0.5,00:21:32,04:21:32,120,120,b6dd694ae05541dba369a2a759d2c2b9,4cf497e776dd408f82c60b6475397a9d
21530075,0,0,1,0.25,00:21:53,04:21:53,60,60,b6dd694ae05541dba369a2a759d2c2b9,9b8851cf57f944c6b168ec887558ffaa
22000076,0,0,1,0.25,00:22:00,04:22:00,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9b8851cf57f944c6b168ec887558ffaa
22100077,11,0,0,11.0,00:22:10,04:22:10,2640,2640,b6dd694ae05541dba369a2a759d2c2b9,9c615d0af79a4cbfa86dc0bbf46a7870
22280078,1,0,0,1.0,00:22:28,04:22:28,240,240,ffd0ed8719f54294a452ed3e3b6a986c,797fe83c0ac14a3c8724aa4d9ce0049a
22380079,0,1,0,0.5,00:22:38,04:22:38,120,120,5e2e9efa5ade4984bb18af66028bc0c8,7fe14b93f0f04ee7a994ef5b2c1fdb72
22380080,1,0,0,1.0,00:22:38,04:22:38,240,240,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
22470081,0,3,0,1.5,00:22:47,04:22:47,360,360,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
23200082,0,0,1,0.25,00:23:20,04:23:20,60,60,ffd0ed8719f54294a452ed3e3b6a986c,fa366fc87a124d32926daa5bb093129f
23390083,1,1,0,1.5,00:23:39,04:23:39,360,360,ffd0ed8719f54294a452ed3e3b6a986c,0c589202a6584664939d46842080d019
24140084,0,0,1,0.25,00:24:14,04:24:14,60,60,5e2e9efa5ade4984bb18af66028bc0c8,7d1aa3474be842a9974684f4a1172ffe
24140085,0,1,0,0.5,00:24:14,04:24:14,120,120,ffd0ed8719f54294a452ed3e3b6a986c,53827e104d8e49409192d379460e0a98
24230086,0,0,1,0.25,00:24:23,04:24:23,60,60,f6faef4b36e743328800b961aced4a2c,bdb72ae965bb4229a3b93402b5cd3d78
24450087,0,1,0,0.5,00:24:45,04:24:45,120,120,b6dd694ae05541dba369a2a759d2c2b9,fa91b55160e245edb77a213135cccd27
24540088,0,0,1,0.25,00:24:54,04:24:54,60,60,b6dd694ae05541dba369a2a759d2c2b9,7b4a71ce5d744da09cf5f4c744924812
24560089,1,0,0,1.0,00:24:56,04:24:56,240,240,f6faef4b36e743328800b961aced4a2c,24b6bf044ee8473db7030d008fb422b5
24560090,1,0,0,1.0,00:24:56,04:24:56,240,240,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
24560091,2,0,0,2.0,00:24:56,04:24:56,480,480,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
24560092,0,1,0,0.5,00:24:56,04:24:56,120,120,b6dd694ae05541dba369a2a759d2c2b9,ffd0ed8719f54294a452ed3e3b6a986c
24590093,0,0,2,0.5,00:24:59,04:24:59,120,120,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
25170094,2,0,0,2.0,00:25:17,04:25:17,480,480,5e2e9efa5ade4984bb18af66028bc0c8,5920212e6b0b46b198b9677bfe74f35d
25220095,0,0,1,0.25,00:25:22,04:25:22,60,60,5e2e9efa5ade4984bb18af66028bc0c8,7ddb093d3d5d4b0397575e9f8b718386
25240096,0,0,1,0.25,00:25:24,04:25:24,60,60,ffd0ed8719f54294a452ed3e3b6a986c,433901c139d54522a8f3790b07a335e5
25250097,0,0,1,0.25,00:25:25,04:25:25,60,60,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
25520098,1,0,0,1.0,00:25:52,04:25:52,240,240,f6faef4b36e743328800b961aced4a2c,2a1bdb363ea14379b771f76e428aad9c
26070099,0,0,1,0.25,00:26:07,04:26:07,60,60,b6dd694ae05541dba369a2a759d2c2b9,66b7f2fbd6a042c1bbd1b567d68daa56
26070100,0,1,0,0.5,00:26:07,04:26:07,120,120,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
26320101,0,2,0,1.0,00:26:32,04:26:32,240,240,f6faef4b36e743328800b961aced4a2c,14174a048a0147be86981428ec8df189
26370102,1,0,0,1.0,00:26:37,04:26:37,240,240,b6dd694ae05541dba369a2a759d2c2b9,773b0458659248f1938a61ddaeef55ef
26510103,2,0,0,2.0,00:26:51,04:26:51,480,480,b6dd694ae05541dba369a2a759d2c2b9,e318c5d80f6e46d98e904579e76bafe7
27190104,0,1,0,0.5,00:27:19,04:27:19,120,120,ffd0ed8719f54294a452ed3e3b6a986c,20d9d5fd8824497a811a65a57f64f359
27240105,7,0,0,7.0,00:27:24,04:27:24,1680,1680,ffd0ed8719f54294a452ed3e3b6a986c,ef3171964da04ea7ac2e547f2441eff0
28060106,1,1,0,1.5,00:28:06,04:28:06,360,360,f6faef4b36e743328800b961aced4a2c,1053bf90a2c645c3a596b31bbc84f535
28090107,0,0,1,0.25,00:28:09,04:28:09,60,60,f6faef4b36e743328800b961aced4a2c,4291ef6305424140bbfaffff64fe7547
28180108,0,0,3,0.75,00:28:18,04:28:18,180,180,5e2e9efa5ade4984bb18af66028bc0c8,9b02d5056bcf48abba07259bb3ca9396
28210109,0,0,1,0.25,00:28:21,04:28:21,60,60,b6dd694ae05541dba369a2a759d2c2b9,6ba3750e4eda425fae9db0cd825c39cd
29330110,0,1,0,0.5,00:29:33,04:29:33,120,120,f6faef4b36e743328800b961aced4a2c,9c615d0af79a4cbfa86dc0bbf46a7870
29330111,0,2,0,1.0,00:29:33,04:29:33,240,240,ffd0ed8719f54294a452ed3e3b6a986c,77ec676ff9e348298044721c0fc2b690
30020112,0,0,1,0.25,00:30:02,04:30:02,60,60,f6faef4b36e743328800b961aced4a2c,9829a9e1f6874f28b33b57a7a42bb49f
30230113,0,0,1,0.25,00:30:23,04:30:23,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9c615d0af79a4cbfa86dc0bbf46a7870
30340114,6,0,0,6.0,00:30:34,04:30:34,1440,1440,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
31000115,0,1,0,0.5,00:31:00,04:31:00,120,120,b6dd694ae05541dba369a2a759d2c2b9,6fbe6d91a5f04b359e02bde29d349128
31000116,0,23,0,11.5,00:31:00,04:31:00,2760,2760,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
31560117,1,0,1,1.25,00:31:56,04:31:56,300,300,5e2e9efa5ade4984bb18af66028bc0c8,66b7f2fbd6a042c1bbd1b567d68daa56
32200118,1,0,0,1.0,00:32:20,04:32:20,240,240,5e2e9efa5ade4984bb18af66028bc0c8,c56a0078468d4f1498be9e79f6bbd4c0
32270119,2,0,0,2.0,00:32:27,04:32:27,480,480,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
33050120,0,1,0,0.5,00:33:05,04:33:05,120,120,ffd0ed8719f54294a452ed3e3b6a986c,24e7da27483f42109e5fd5db774a8168
33490121,1,0,0,1.0,00:33:49,04:33:49,240,240,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
33520122,0,2,1,1.25,00:33:52,04:33:52,300,300,ffd0ed8719f54294a452ed3e3b6a986c,b8f0e72c209a459991fd3cb61c72b333
33540123,0,0,3,0.75,00:33:54,04:33:54,180,180,f6faef4b36e743328800b961aced4a2c,53827e104d8e49409192d379460e0a98
33560124,1,0,0,1.0,00:33:56,04:33:56,240,240,5e2e9efa5ade4984bb18af66028bc0c8,ba2f9926cafc49468d76077a3e86aa4f
33560125,0,1,0,0.5,00:33:56,04:33:56,120,120,5e2e9efa5ade4984bb18af66028bc0c8,a6d6e6a52a0044e99991fc8fb0248027
34270126,0,0,2,0.5,00:34:27,04:34:27,120,120,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
34500127,0,1,0,0.5,00:34:50,04:34:50,120,120,5e2e9efa5ade4984bb18af66028bc0c8,fa91b55160e245edb77a213135cccd27
34500128,0,0,1,0.25,00:34:50,04:34:50,60,60,b6dd694ae05541dba369a2a759d2c2b9,6ac617af0ea04e9bbbc3b206d86d73a6
35110129,0,2,0,1.0,00:35:11,04:35:11,240,240,f6faef4b36e743328800b961aced4a2c,4cf497e776dd408f82c60b6475397a9d
35160130,0,0,2,0.5,00:35:16,04:35:16,120,120,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
35160131,0,0,1,0.25,00:35:16,04:35:16,60,60,f6faef4b36e743328800b961aced4a2c,ffaae12a3c054da585696a96e880cf64
35190132,0,0,1,0.25,00:35:19,04:35:19,60,60,ffd0ed8719f54294a452ed3e3b6a986c,6c9f8a62eff74e589c081de647f8eb3e
35470133,0,1,0,0.5,00:35:47,04:35:47,120,120,b6dd694ae05541dba369a2a759d2c2b9,5ec55e3f537d448d95144cec1cc37f54
35560134,0,0,1,0.25,00:35:56,04:35:56,60,60,b6dd694ae05541dba369a2a759d2c2b9,fa366fc87a124d32926daa5bb093129f
35560135,0,0,2,0.5,00:35:56,04:35:56,120,120,5e2e9efa5ade4984bb18af66028bc0c8,2b8215c5f313492cbba6d8898216524c
36010136,0,0,2,0.5,00:36:01,04:36:01,120,120,f6faef4b36e743328800b961aced4a2c,1053bf90a2c645c3a596b31bbc84f535
36310137,0,0,1,0.25,00:36:31,04:36:31,60,60,f6faef4b36e743328800b961aced4a2c,e47399648fa842b2b8f80094343d8091
36380138,0,0,1,0.25,00:36:38,04:36:38,60,60,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
36450139,1,0,0,1.0,00:36:45,04:36:45,240,240,f6faef4b36e743328800b961aced4a2c,1654624e52e84a93b56d016abb6f9042
37180140,0,0,1,0.25,00:37:18,04:37:18,60,60,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
37510141,1,0,0,1.0,00:37:51,04:37:51,240,240,b6dd694ae05541dba369a2a759d2c2b9,ce433928b8724d77bbe97ccb1e3312a5
37530142,5,0,0,5.0,00:37:53,04:37:53,1200,1200,5e2e9efa5ade4984bb18af66028bc0c8,13b35cedb9274b359a8a666d67ef5538
38220143,0,0,3,0.75,00:38:22,04:38:22,180,180,5e2e9efa5ade4984bb18af66028bc0c8,1e93ab7137b643aab3f9b31fdb1c35a8
38220144,0,1,0,0.5,00:38:22,04:38:22,120,120,ffd0ed8719f54294a452ed3e3b6a986c,e15ed46435514dda8bd6a420ab3e5d0b
38480145,0,0,1,0.25,00:38:48,04:38:48,60,60,5e2e9efa5ade4984bb18af66028bc0c8,6ba3750e4eda425fae9db0cd825c39cd
39020146,1,0,0,1.0,00:39:02,04:39:02,240,240,b6dd694ae05541dba369a2a759d2c2b9,3556641d92e044d3a0111c4df4d1fd17
39060147,0,0,1,0.25,00:39:06,04:39:06,60,60,f6faef4b36e743328800b961aced4a2c,5934c25a3ab2421c9533dcfcb439ba76
39160148,0,0,3,0.75,00:39:16,04:39:16,180,180,b6dd694ae05541dba369a2a759d2c2b9,a1beabe727d34dba968e1a00f69d76ed
39320149,0,1,0,0.5,00:39:32,04:39:32,120,120,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
39560150,0,0,1,0.25,00:39:56,04:39:56,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9eb6acb8d6154085a29d04268076aeea
40430151,1,0,0,1.0,00:40:43,04:40:43,240,240,f6faef4b36e743328800b961aced4a2c,74e91fb64c7346269d555cec8a2cfb73
41150152,0,2,0,1.0,00:41:15,04:41:15,240,240,ffd0ed8719f54294a452ed3e3b6a986c,77ec676ff9e348298044721c0fc2b690
41270153,0,1,0,0.5,00:41:27,04:41:27,120,120,b6dd694ae05541dba369a2a759d2c2b9,9b8851cf57f944c6b168ec887558ffaa
41430154,0,0,2,0.5,00:41:43,04:41:43,120,120,b6dd694ae05541dba369a2a759d2c2b9,707d2dad46ab496e97305cc2e3ae8cf2
41510155,0,1,0,0.5,00:41:51,04:41:51,120,120,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
41510156,1,0,0,1.0,00:41:51,04:41:51,240,240,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
41510157,0,1,0,0.5,00:41:51,04:41:51,120,120,b6dd694ae05541dba369a2a759d2c2b9,ffd0ed8719f54294a452ed3e3b6a986c
42020158,0,0,1,0.25,00:42:02,04:42:02,60,60,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
42240159,0,0,1,0.25,00:42:24,04:42:24,60,60,5e2e9efa5ade4984bb18af66028bc0c8,a6d6e6a52a0044e99991fc8fb0248027
43060160,6,0,0,6.0,00:43:06,04:43:06,1440,1440,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
43460161,0,0,1,0.25,00:43:46,04:43:46,60,60,b6dd694ae05541dba369a2a759d2c2b9,7fe14b93f0f04ee7a994ef5b2c1fdb72
44320162,1,0,0,1.0,00:44:32,04:44:32,240,240,ffd0ed8719f54294a452ed3e3b6a986c,c1e1e4250f63479ca9261967f84b6719
45200163,0,0,5,1.25,00:45:20,04:45:20,300,300,f6faef4b36e743328800b961aced4a2c,f5264a9b32c94706a8bc981ab961952a
45270164,0,0,1,0.25,00:45:27,04:45:27,60,60,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
45430165,0,0,1,0.25,00:45:43,04:45:43,60,60,ffd0ed8719f54294a452ed3e3b6a986c,1e93ab7137b643aab3f9b31fdb1c35a8
46410166,0,0,1,0.25,00:46:41,04:46:41,60,60,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
46490167,0,1,0,0.5,00:46:49,04:46:49,120,120,5e2e9efa5ade4984bb18af66028bc0c8,fee0072df94c405497ce1741925cd341
46530168,5,0,0,5.0,00:46:53,04:46:53,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,6fbe6d91a5f04b359e02bde29d349128
47000169,0,0,1,0.25,00:47:00,04:47:00,60,60,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
47010170,1,0,0,1.0,00:47:01,04:47:01,240,240,b6dd694ae05541dba369a2a759d2c2b9,773b0458659248f1938a61ddaeef55ef
47570171,0,0,2,0.5,00:47:57,04:47:57,120,120,f6faef4b36e743328800b961aced4a2c,a1beabe727d34dba968e1a00f69d76ed
48130172,0,0,1,0.25,00:48:13,04:48:13,60,60,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
48180173,1,0,0,1.0,00:48:18,04:48:18,240,240,5e2e9efa5ade4984bb18af66028bc0c8,4cf497e776dd408f82c60b6475397a9d
49000174,0,0,3,0.75,00:49:00,04:49:00,180,180,b6dd694ae05541dba369a2a759d2c2b9,263739de27764618a7e699260cdfdd31
49100175,0,4,0,2.0,00:49:10,04:49:10,480,480,5e2e9efa5ade4984bb18af66028bc0c8,8479328003a8427ca68b7600f0ac7045
50390176,0,1,0,0.5,00:50:39,04:50:39,120,120,b6dd694ae05541dba369a2a759d2c2b9,ce433928b8724d77bbe97ccb1e3312a5
51000177,1,2,1,2.25,00:51:00,04:51:00,540,540,f6faef4b36e743328800b961aced4a2c,707d2dad46ab496e97305cc2e3ae8cf2
51140178,0,0,1,0.25,00:51:14,04:51:14,60,60,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
52080179,0,0,1,0.25,00:52:08,04:52:08,60,60,5e2e9efa5ade4984bb18af66028bc0c8,fee0072df94c405497ce1741925cd341
53000180,0,0,1,0.25,00:53:00,04:53:00,60,60,ffd0ed8719f54294a452ed3e3b6a986c,e7d9bdb12a9e4bf5a70373616d423349
53040181,1,0,0,1.0,00:53:04,04:53:04,240,240,ffd0ed8719f54294a452ed3e3b6a986c,13f358cee72045fc8e52fc834957788a
53210182,0,1,1,0.75,00:53:21,04:53:21,180,180,b6dd694ae05541dba369a2a759d2c2b9,fa91b55160e245edb77a213135cccd27
53280183,0,0,1,0.25,00:53:28,04:53:28,60,60,ffd0ed8719f54294a452ed3e3b6a986c,13f358cee72045fc8e52fc834957788a
54170184,12,8,0,16.0,00:54:17,04:54:17,3840,3840,5e2e9efa5ade4984bb18af66028bc0c8,e3495e0ede9a4ff3a63b4501c17d1fcd
55460185,0,1,0,0.5,00:55:46,04:55:46,120,120,ffd0ed8719f54294a452ed3e3b6a986c,80cc1546ba7645e3964fd017e4af3299
58050186,0,2,0,1.0,00:58:05,04:58:05,240,240,b6dd694ae05541dba369a2a759d2c2b9,1053bf90a2c645c3a596b31bbc84f535
58070187,1,0,0,1.0,00:58:07,04:58:07,240,240,b6dd694ae05541dba369a2a759d2c2b9,1e93ab7137b643aab3f9b31fdb1c35a8
