order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
344070029,0,1,0,0.5,03:44:07,07:44:07,120,120,b6dd694ae05541dba369a2a759d2c2b9,c0979c05f2c44e6fa7c5e42ae9aa977e
344420030,0,0,1,0.25,03:44:42,07:44:42,60,60,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
344420031,0,0,3,0.75,03:44:42,07:44:42,180,180,f6faef4b36e743328800b961aced4a2c,77e3d5c3f5ca4e0dabde094ba94ea49b
345240032,0,1,0,0.5,03:45:24,07:45:24,120,120,f6faef4b36e743328800b961aced4a2c,13b35cedb9274b359a8a666d67ef5538
345240033,1,0,0,1.0,03:45:24,07:45:24,240,240,b6dd694ae05541dba369a2a759d2c2b9,effccdca39e848faae86cc17c34e722b
346560034,0,0,1,0.25,03:46:56,07:46:56,60,60,ffd0ed8719f54294a452ed3e3b6a986c,449b516ba21b4270ac1ea1b13a89514c
349140035,0,0,2,0.5,03:49:14,07:49:14,120,120,ffd0ed8719f54294a452ed3e3b6a986c,4cf497e776dd408f82c60b6475397a9d
351440036,7,4,0,9.0,03:51:44,07:51:44,2160,2160,ffd0ed8719f54294a452ed3e3b6a986c,081dc54492414061ae6c6e47bf7b8db5
351470037,1,0,0,1.0,03:51:47,07:51:47,240,240,5e2e9efa5ade4984bb18af66028bc0c8,c4e793f5dc5a4026b54f5b9925de1196
351560038,0,0,1,0.25,03:51:56,07:51:56,60,60,ffd0ed8719f54294a452ed3e3b6a986c,e723c30f335b4391ad73fbccdfb67d1e
356540039,0,1,1,0.75,03:56:54,07:56:54,180,180,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
401430040,0,0,1,0.25,04:01:43,08:01:43,60,60,ffd0ed8719f54294a452ed3e3b6a986c,a1706ab3350d477cb63e047c4f4ad819
416000041,1,0,0,1.0,04:16:00,08:16:00,240,240,b6dd694ae05541dba369a2a759d2c2b9,85a5e0d0db8746a8bb82de9c72fb4cfe
423290042,1,0,0,1.0,04:23:29,08:23:29,240,240,b6dd694ae05541dba369a2a759d2c2b9,773b0458659248f1938a61ddaeef55ef
426250043,0,0,4,1.0,04:26:25,08:26:25,240,240,f6faef4b36e743328800b961aced4a2c,7fe14b93f0f04ee7a994ef5b2c1fdb72
427540044,2,0,0,2.0,04:27:54,08:27:54,480,480,ffd0ed8719f54294a452ed3e3b6a986c,6ba3750e4eda425fae9db0cd825c39cd
443230045,0,1,0,0.5,04:43:23,08:43:23,120,120,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
444570046,2,0,0,2.0,04:44:57,08:44:57,480,480,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
448080047,2,0,0,2.0,04:48:08,08:48:08,480,480,b6dd694ae05541dba369a2a759d2c2b9,449b516ba21b4270ac1ea1b13a89514c
449060048,0,1,0,0.5,04:49:06,08:49:06,120,120,f6faef4b36e743328800b961aced4a2c,aa61dc034d9240e9950b027ba204f5f0
511170049,1,0,0,1.0,05:11:17,09:11:17,240,240,5e2e9efa5ade4984bb18af66028bc0c8,7ddb093d3d5d4b0397575e9f8b718386
513480050,0,0,1,0.25,05:13:48,09:13:48,60,60,ffd0ed8719f54294a452ed3e3b6a986c,4291ef6305424140bbfaffff64fe7547
518160051,3,0,0,3.0,05:18:16,09:18:16,720,720,5e2e9efa5ade4984bb18af66028bc0c8,3dae461cb13a4ca7bc113b9b1842283a
521110052,1,0,0,1.0,05:21:11,09:21:11,240,240,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
524450053,0,0,1,0.25,05:24:45,09:24:45,60,60,5e2e9efa5ade4984bb18af66028bc0c8,13b35cedb9274b359a8a666d67ef5538
544260054,1,0,0,1.0,05:44:26,09:44:26,240,240,ffd0ed8719f54294a452ed3e3b6a986c,7d511f7ba322430687691bf9cfcc96b4
546420055,0,0,1,0.25,05:46:42,09:46:42,60,60,f6faef4b36e743328800b961aced4a2c,6c9f8a62eff74e589c081de647f8eb3e
547550056,0,1,0,0.5,05:47:55,09:47:55,120,120,b6dd694ae05541dba369a2a759d2c2b9,c0979c05f2c44e6fa7c5e42ae9aa977e
550390057,0,1,0,0.5,05:50:39,09:50:39,120,120,ffd0ed8719f54294a452ed3e3b6a986c,ef7a2e12c20043a9aba7fecf660b2616
551450058,2,0,0,2.0,05:51:45,09:51:45,480,480,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
557330059,0,6,0,3.0,05:57:33,09:57:33,720,720,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
559210060,0,1,0,0.5,05:59:21,09:59:21,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f5118fa189b742a897beec2f77de9b27
605240061,0,0,1,0.25,06:05:24,10:05:24,60,60,5e2e9efa5ade4984bb18af66028bc0c8,797fe83c0ac14a3c8724aa4d9ce0049a
613540062,0,1,0,0.5,06:13:54,10:13:54,120,120,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
618270063,0,1,0,0.5,06:18:27,10:18:27,120,120,b6dd694ae05541dba369a2a759d2c2b9,d48e48b0b026419990c5ed5080c5da9d
624070064,0,1,0,0.5,06:24:07,10:24:07,120,120,5e2e9efa5ade4984bb18af66028bc0c8,390904f3744145508d8c9f8361a23e72
628490065,10,0,0,10.0,06:28:49,10:28:49,2400,2400,f6faef4b36e743328800b961aced4a2c,1394dce6e0b24fc8ad3d0a807e490829
635400066,5,0,0,5.0,06:35:40,10:35:40,1200,1200,b6dd694ae05541dba369a2a759d2c2b9,7d511f7ba322430687691bf9cfcc96b4
638140067,0,2,0,1.0,06:38:14,10:38:14,240,240,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
642470068,0,0,1,0.25,06:42:47,10:42:47,60,60,5e2e9efa5ade4984bb18af66028bc0c8,7fe14b93f0f04ee7a994ef5b2c1fdb72
648580069,0,0,1,0.25,06:48:58,10:48:58,60,60,ffd0ed8719f54294a452ed3e3b6a986c,a6d6e6a52a0044e99991fc8fb0248027
651050070,1,0,0,1.0,06:51:05,10:51:05,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b854aac6ac2345789fbb3d155321216a
653400071,0,0,3,0.75,06:53:40,10:53:40,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f5264a9b32c94706a8bc981ab961952a
658540072,0,0,3,0.75,06:58:54,10:58:54,180,180,ffd0ed8719f54294a452ed3e3b6a986c,187a4c8fb27e4e5b9ef800a4ad5d4301
735270073,0,0,1,0.25,07:35:27,11:35:27,60,60,f6faef4b36e743328800b961aced4a2c,74e91fb64c7346269d555cec8a2cfb73
739360074,0,1,0,0.5,07:39:36,11:39:36,120,120,f6faef4b36e743328800b961aced4a2c,e723c30f335b4391ad73fbccdfb67d1e
743140075,4,0,0,4.0,07:43:14,11:43:14,960,960,ffd0ed8719f54294a452ed3e3b6a986c,66b7f2fbd6a042c1bbd1b567d68daa56
745380076,0,0,1,0.25,07:45:38,11:45:38,60,60,ffd0ed8719f54294a452ed3e3b6a986c,be79e1dcfff84bca9677a61c7fd5b5a6
751580077,0,5,0,2.5,07:51:58,11:51:58,600,600,5e2e9efa5ade4984bb18af66028bc0c8,d1f8de642d734931be957336196d996d
752450078,1,0,0,1.0,07:52:45,11:52:45,240,240,b6dd694ae05541dba369a2a759d2c2b9,62cbdc8fbbc5452da72e83705b4e19af
754330079,1,0,0,1.0,07:54:33,11:54:33,240,240,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
758250080,0,1,0,0.5,07:58:25,11:58:25,120,120,b6dd694ae05541dba369a2a759d2c2b9,74e91fb64c7346269d555cec8a2cfb73
902030081,2,0,0,2.0,09:02:03,13:02:03,480,480,f6faef4b36e743328800b961aced4a2c,9316c24ab8b9471fa75f9da67d0b7db2
906440082,1,0,0,1.0,09:06:44,13:06:44,240,240,ffd0ed8719f54294a452ed3e3b6a986c,7d511f7ba322430687691bf9cfcc96b4
907270083,1,0,0,1.0,09:07:27,13:07:27,240,240,b6dd694ae05541dba369a2a759d2c2b9,390904f3744145508d8c9f8361a23e72
908390084,0,1,0,0.5,09:08:39,13:08:39,120,120,b6dd694ae05541dba369a2a759d2c2b9,7b4a71ce5d744da09cf5f4c744924812
914200085,3,0,0,3.0,09:14:20,13:14:20,720,720,b6dd694ae05541dba369a2a759d2c2b9,f5264a9b32c94706a8bc981ab961952a
920500086,1,0,0,1.0,09:20:50,13:20:50,240,240,b6dd694ae05541dba369a2a759d2c2b9,8c0126415c904d388bfdecbb4bf23c2e
924330087,0,0,1,0.25,09:24:33,13:24:33,60,60,f6faef4b36e743328800b961aced4a2c,7d511f7ba322430687691bf9cfcc96b4
926510088,0,0,1,0.25,09:26:51,13:26:51,60,60,5e2e9efa5ade4984bb18af66028bc0c8,4e6e1dec486340a0b4fbc7e1eeed99ab
927130089,0,0,1,0.25,09:27:13,13:27:13,60,60,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
927150090,6,0,0,6.0,09:27:15,13:27:15,1440,1440,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
928110091,1,0,0,1.0,09:28:11,13:28:11,240,240,5e2e9efa5ade4984bb18af66028bc0c8,e3495e0ede9a4ff3a63b4501c17d1fcd
928250092,0,0,1,0.25,09:28:25,13:28:25,60,60,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
928480093,0,0,1,0.25,09:28:48,13:28:48,60,60,b6dd694ae05541dba369a2a759d2c2b9,1053bf90a2c645c3a596b31bbc84f535
940210094,0,1,0,0.5,09:40:21,13:40:21,120,120,ffd0ed8719f54294a452ed3e3b6a986c,85a5e0d0db8746a8bb82de9c72fb4cfe
943550095,0,0,3,0.75,09:43:55,13:43:55,180,180,5e2e9efa5ade4984bb18af66028bc0c8,7fb0acc4e2634440ba26a7ebc0040dc2
945500096,0,0,1,0.25,09:45:50,13:45:50,60,60,f6faef4b36e743328800b961aced4a2c,effccdca39e848faae86cc17c34e722b
948160097,1,0,0,1.0,09:48:16,13:48:16,240,240,b6dd694ae05541dba369a2a759d2c2b9,cdcbb2960996475fb11a199d4226fc15
950360098,0,1,0,0.5,09:50:36,13:50:36,120,120,5e2e9efa5ade4984bb18af66028bc0c8,d1f8de642d734931be957336196d996d
953000099,0,0,1,0.25,09:53:00,13:53:00,60,60,5e2e9efa5ade4984bb18af66028bc0c8,680ee12255ad415ab7838647f138778e
956030100,1,0,0,1.0,09:56:03,13:56:03,240,240,ffd0ed8719f54294a452ed3e3b6a986c,1e93ab7137b643aab3f9b31fdb1c35a8
956170101,1,0,0,1.0,09:56:17,13:56:17,240,240,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
1000330102,0,0,1,0.25,10:00:33,14:00:33,60,60,f6faef4b36e743328800b961aced4a2c,20d9d5fd8824497a811a65a57f64f359
1000330103,1,0,0,1.0,10:00:33,14:00:33,240,240,b6dd694ae05541dba369a2a759d2c2b9,5ec55e3f537d448d95144cec1cc37f54
1005470104,0,1,0,0.5,10:05:47,14:05:47,120,120,f6faef4b36e743328800b961aced4a2c,a6d6e6a52a0044e99991fc8fb0248027
1008080105,5,0,0,5.0,10:08:08,14:08:08,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,c174cfe9fcbf4f1b82095941a49f7bd9
1031020106,0,1,0,0.5,10:31:02,14:31:02,120,120,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
1052020107,0,0,1,0.25,10:52:02,14:52:02,60,60,f6faef4b36e743328800b961aced4a2c,a1beabe727d34dba968e1a00f69d76ed
1053460108,1,0,0,1.0,10:53:46,14:53:46,240,240,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
1056020109,0,1,0,0.5,10:56:02,14:56:02,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9c615d0af79a4cbfa86dc0bbf46a7870
1058370110,0,1,0,0.5,10:58:37,14:58:37,120,120,b6dd694ae05541dba369a2a759d2c2b9,1c3da1b869444169a773701e1430ded0
1111530111,1,0,0,1.0,11:11:53,15:11:53,240,240,ffd0ed8719f54294a452ed3e3b6a986c,77ec676ff9e348298044721c0fc2b690
1116200112,3,2,0,4.0,11:16:20,15:16:20,960,960,f6faef4b36e743328800b961aced4a2c,00e5630fbb3c4ff4b753ac1e1c15d561
1116280113,1,0,0,1.0,11:16:28,15:16:28,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f5118fa189b742a897beec2f77de9b27
1118360114,5,0,0,5.0,11:18:36,15:18:36,1200,1200,f6faef4b36e743328800b961aced4a2c,e15ed46435514dda8bd6a420ab3e5d0b
1125040115,0,0,1,0.25,11:25:04,15:25:04,60,60,f6faef4b36e743328800b961aced4a2c,ba2f9926cafc49468d76077a3e86aa4f
1129240116,2,0,0,2.0,11:29:24,15:29:24,480,480,ffd0ed8719f54294a452ed3e3b6a986c,e2327ef4f46a40908e2b8ad97e855333
1130190117,0,1,0,0.5,11:30:19,15:30:19,120,120,f6faef4b36e743328800b961aced4a2c,3ad35edbd14b4dae8e5808d0b7e82a1a
1131550118,0,0,1,0.25,11:31:55,15:31:55,60,60,ffd0ed8719f54294a452ed3e3b6a986c,5eb5c6872aa04a0c8175969801d56658
1133190119,0,0,1,0.25,11:33:19,15:33:19,60,60,ffd0ed8719f54294a452ed3e3b6a986c,effccdca39e848faae86cc17c34e722b
1134490120,0,0,1,0.25,11:34:49,15:34:49,60,60,5e2e9efa5ade4984bb18af66028bc0c8,7b4a71ce5d744da09cf5f4c744924812
1135120121,0,1,0,0.5,11:35:12,15:35:12,120,120,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
1135120122,0,0,1,0.25,11:35:12,15:35:12,60,60,ffd0ed8719f54294a452ed3e3b6a986c,0c589202a6584664939d46842080d019
1137520123,0,0,1,0.25,11:37:52,15:37:52,60,60,b6dd694ae05541dba369a2a759d2c2b9,4780dc7fb51f4f5da3dea9e56c125fe6
1138510124,1,2,0,2.0,11:38:51,15:38:51,480,480,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
1140030125,0,1,0,0.5,11:40:03,15:40:03,120,120,f6faef4b36e743328800b961aced4a2c,13f358cee72045fc8e52fc834957788a
1141110126,0,0,1,0.25,11:41:11,15:41:11,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1142550127,3,2,0,4.0,11:42:55,15:42:55,960,960,b6dd694ae05541dba369a2a759d2c2b9,ffd0ed8719f54294a452ed3e3b6a986c
1144220128,3,1,0,3.5,11:44:22,15:44:22,840,840,5e2e9efa5ade4984bb18af66028bc0c8,becb4f85393540b287e7329758b8d832
1145060129,0,1,0,0.5,11:45:06,15:45:06,120,120,b6dd694ae05541dba369a2a759d2c2b9,53827e104d8e49409192d379460e0a98
1147500130,0,0,1,0.25,11:47:50,15:47:50,60,60,b6dd694ae05541dba369a2a759d2c2b9,9c615d0af79a4cbfa86dc0bbf46a7870
1153080131,0,0,1,0.25,11:53:08,15:53:08,60,60,ffd0ed8719f54294a452ed3e3b6a986c,8c0126415c904d388bfdecbb4bf23c2e
1157190132,18,0,0,18.0,11:57:19,15:57:19,4320,4320,ffd0ed8719f54294a452ed3e3b6a986c,85a5e0d0db8746a8bb82de9c72fb4cfe
1206450133,0,1,0,0.5,12:06:45,16:06:45,120,120,f6faef4b36e743328800b961aced4a2c,1654624e52e84a93b56d016abb6f9042
1214060134,2,0,0,2.0,12:14:06,16:14:06,480,480,b6dd694ae05541dba369a2a759d2c2b9,6999d8c076aa42f3b42c6c96dc2ccc4c
1221530135,5,0,0,5.0,12:21:53,16:21:53,1200,1200,b6dd694ae05541dba369a2a759d2c2b9,c174cfe9fcbf4f1b82095941a49f7bd9
1231210136,0,1,0,0.5,12:31:21,16:31:21,120,120,ffd0ed8719f54294a452ed3e3b6a986c,433901c139d54522a8f3790b07a335e5
1231400137,0,1,0,0.5,12:31:40,16:31:40,120,120,5e2e9efa5ade4984bb18af66028bc0c8,5920212e6b0b46b198b9677bfe74f35d
1240230138,1,0,0,1.0,12:40:23,16:40:23,240,240,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
1240230139,1,0,0,1.0,12:40:23,16:40:23,240,240,5e2e9efa5ade4984bb18af66028bc0c8,14174a048a0147be86981428ec8df189
1240230140,0,1,0,0.5,12:40:23,16:40:23,120,120,f6faef4b36e743328800b961aced4a2c,c1e1e4250f63479ca9261967f84b6719
1255160141,0,2,0,1.0,12:55:16,16:55:16,240,240,f6faef4b36e743328800b961aced4a2c,7b84670cf4164cccba22ebb17a2c290a
1307330142,0,0,1,0.25,13:07:33,17:07:33,60,60,b6dd694ae05541dba369a2a759d2c2b9,c174cfe9fcbf4f1b82095941a49f7bd9
1315300143,0,2,0,1.0,13:15:30,17:15:30,240,240,ffd0ed8719f54294a452ed3e3b6a986c,a678f7137f7e4debbc6bc4679cd2c1b4
1317220144,1,0,0,1.0,13:17:22,17:17:22,240,240,f6faef4b36e743328800b961aced4a2c,206128e3ee9a458d9cfd053cedc0fad6
1320280145,0,0,1,0.25,13:20:28,17:20:28,60,60,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
1333440146,0,1,0,0.5,13:33:44,17:33:44,120,120,5e2e9efa5ade4984bb18af66028bc0c8,cd837256e92d4dda8e4a738c049dbcd6
1333580147,0,0,1,0.25,13:33:58,17:33:58,60,60,ffd0ed8719f54294a452ed3e3b6a986c,81dc3e210b4449bf91d9874c26f173f0
1335430148,5,0,0,5.0,13:35:43,17:35:43,1200,1200,f6faef4b36e743328800b961aced4a2c,ffaae12a3c054da585696a96e880cf64
1339050149,0,1,0,0.5,13:39:05,17:39:05,120,120,f6faef4b36e743328800b961aced4a2c,d3118417a6aa44c488d1758be16ad2dd
1345560150,1,0,0,1.0,13:45:56,17:45:56,240,240,ffd0ed8719f54294a452ed3e3b6a986c,84837bc48a2846cda5895e07912c6a91
1406240151,3,0,0,3.0,14:06:24,18:06:24,720,720,ffd0ed8719f54294a452ed3e3b6a986c,c174cfe9fcbf4f1b82095941a49f7bd9
1409460152,1,0,0,1.0,14:09:46,18:09:46,240,240,b6dd694ae05541dba369a2a759d2c2b9,4a85fbdd319140dd83f55766289d365f
1416440153,0,0,1,0.25,14:16:44,18:16:44,60,60,5e2e9efa5ade4984bb18af66028bc0c8,433544a316b84100a11a703f1b99494a
1420390154,1,0,0,1.0,14:20:39,18:20:39,240,240,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
1421350155,1,0,0,1.0,14:21:35,18:21:35,240,240,ffd0ed8719f54294a452ed3e3b6a986c,6c9f8a62eff74e589c081de647f8eb3e
1426360156,1,0,0,1.0,14:26:36,18:26:36,240,240,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
1428120157,0,0,1,0.25,14:28:12,18:28:12,60,60,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
1430260158,1,0,0,1.0,14:30:26,18:30:26,240,240,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
1432280159,1,0,0,1.0,14:32:28,18:32:28,240,240,f6faef4b36e743328800b961aced4a2c,6c9f8a62eff74e589c081de647f8eb3e
1434320160,0,0,1,0.25,14:34:32,18:34:32,60,60,ffd0ed8719f54294a452ed3e3b6a986c,2445d4bd004c457d95957d6ecf77f759
1444080161,0,1,0,0.5,14:44:08,18:44:08,120,120,ffd0ed8719f54294a452ed3e3b6a986c,24b6bf044ee8473db7030d008fb422b5
1447150162,0,0,1,0.25,14:47:15,18:47:15,60,60,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
1448020163,0,0,1,0.25,14:48:02,18:48:02,60,60,ffd0ed8719f54294a452ed3e3b6a986c,3556641d92e044d3a0111c4df4d1fd17
1453070164,0,0,1,0.25,14:53:07,18:53:07,60,60,ffd0ed8719f54294a452ed3e3b6a986c,390904f3744145508d8c9f8361a23e72
1453150165,0,0,1,0.25,14:53:15,18:53:15,60,60,b6dd694ae05541dba369a2a759d2c2b9,e040ed28e94445fc85bc071963535830
1453150166,4,0,12,7.0,14:53:15,18:53:15,1680,1680,ffd0ed8719f54294a452ed3e3b6a986c,fa366fc87a124d32926daa5bb093129f
1454370167,0,0,1,0.25,14:54:37,18:54:37,60,60,f6faef4b36e743328800b961aced4a2c,d48e48b0b026419990c5ed5080c5da9d
1457190168,2,0,1,2.25,14:57:19,18:57:19,540,540,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
1500500169,1,0,0,1.0,15:00:50,19:00:50,240,240,ffd0ed8719f54294a452ed3e3b6a986c,2a1bdb363ea14379b771f76e428aad9c
1502400170,0,4,0,2.0,15:02:40,19:02:40,480,480,f6faef4b36e743328800b961aced4a2c,a6fefc4ac6f541cbbc7af963c13350f6
1503250171,4,0,0,4.0,15:03:25,19:03:25,960,960,f6faef4b36e743328800b961aced4a2c,13b35cedb9274b359a8a666d67ef5538
1506020172,0,2,0,1.0,15:06:02,19:06:02,240,240,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
1506140173,1,0,0,1.0,15:06:14,19:06:14,240,240,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
1508250174,0,1,1,0.75,15:08:25,19:08:25,180,180,b6dd694ae05541dba369a2a759d2c2b9,74e91fb64c7346269d555cec8a2cfb73
1509030175,1,0,0,1.0,15:09:03,19:09:03,240,240,f6faef4b36e743328800b961aced4a2c,fa91b55160e245edb77a213135cccd27
1509340176,8,0,0,8.0,15:09:34,19:09:34,1920,1920,b6dd694ae05541dba369a2a759d2c2b9,00e5630fbb3c4ff4b753ac1e1c15d561
1512460177,1,0,0,1.0,15:12:46,19:12:46,240,240,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
1513140178,1,0,0,1.0,15:13:14,19:13:14,240,240,5e2e9efa5ade4984bb18af66028bc0c8,e47399648fa842b2b8f80094343d8091
1514060179,2,0,0,2.0,15:14:06,19:14:06,480,480,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
1523340180,1,0,0,1.0,15:23:34,19:23:34,240,240,5e2e9efa5ade4984bb18af66028bc0c8,0c589202a6584664939d46842080d019
1529120181,0,5,0,2.5,15:29:12,19:29:12,600,600,ffd0ed8719f54294a452ed3e3b6a986c,9c615d0af79a4cbfa86dc0bbf46a7870
1541530182,1,1,0,1.5,15:41:53,19:41:53,360,360,ffd0ed8719f54294a452ed3e3b6a986c,3dae461cb13a4ca7bc113b9b1842283a
1553510183,0,0,1,0.25,15:53:51,19:53:51,60,60,f6faef4b36e743328800b961aced4a2c,fa366fc87a124d32926daa5bb093129f
1602040184,0,0,1,0.25,16:02:04,20:02:04,60,60,ffd0ed8719f54294a452ed3e3b6a986c,77ec676ff9e348298044721c0fc2b690
1608080185,0,0,1,0.25,16:08:08,20:08:08,60,60,5e2e9efa5ade4984bb18af66028bc0c8,1053bf90a2c645c3a596b31bbc84f535
