order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
329380044,0,1,0,0.5,03:29:38,07:29:38,120,120,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
331420045,1,0,0,1.0,03:31:42,07:31:42,240,240,ffd0ed8719f54294a452ed3e3b6a986c,af35b43e04df49b9b469a0018730faeb
335580046,2,0,0,2.0,03:35:58,07:35:58,480,480,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
337300047,0,1,0,0.5,03:37:30,07:37:30,120,120,f6faef4b36e743328800b961aced4a2c,c0979c05f2c44e6fa7c5e42ae9aa977e
345220048,0,1,3,1.25,03:45:22,07:45:22,300,300,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
345220049,1,2,0,2.0,03:45:22,07:45:22,480,480,b6dd694ae05541dba369a2a759d2c2b9,ce433928b8724d77bbe97ccb1e3312a5
350480050,0,1,0,0.5,03:50:48,07:50:48,120,120,f6faef4b36e743328800b961aced4a2c,7fb0acc4e2634440ba26a7ebc0040dc2
353560051,4,0,0,4.0,03:53:56,07:53:56,960,960,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
356220052,0,0,1,0.25,03:56:22,07:56:22,60,60,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
358000053,1,1,0,1.5,03:58:00,07:58:00,360,360,f6faef4b36e743328800b961aced4a2c,4780dc7fb51f4f5da3dea9e56c125fe6
359390054,0,0,1,0.25,03:59:39,07:59:39,60,60,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
400090055,0,0,1,0.25,04:00:09,08:00:09,60,60,5e2e9efa5ade4984bb18af66028bc0c8,81dc3e210b4449bf91d9874c26f173f0
401270056,0,0,1,0.25,04:01:27,08:01:27,60,60,5e2e9efa5ade4984bb18af66028bc0c8,4291ef6305424140bbfaffff64fe7547
406290057,3,2,0,4.0,04:06:29,08:06:29,960,960,b6dd694ae05541dba369a2a759d2c2b9,77e3d5c3f5ca4e0dabde094ba94ea49b
410130058,0,0,1,0.25,04:10:13,08:10:13,60,60,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
410240059,0,2,0,1.0,04:10:24,08:10:24,240,240,b6dd694ae05541dba369a2a759d2c2b9,8479328003a8427ca68b7600f0ac7045
412010060,0,0,1,0.25,04:12:01,08:12:01,60,60,f6faef4b36e743328800b961aced4a2c,e15ed46435514dda8bd6a420ab3e5d0b
413180061,2,3,0,3.5,04:13:18,08:13:18,840,840,f6faef4b36e743328800b961aced4a2c,c93a83d3e80d4aeeb037ff5255f4fd02
413200062,0,1,0,0.5,04:13:20,08:13:20,120,120,ffd0ed8719f54294a452ed3e3b6a986c,0ca31f8c354b4ab78899ad6dfbd632fa
414380063,0,0,1,0.25,04:14:38,08:14:38,60,60,b6dd694ae05541dba369a2a759d2c2b9,9b02d5056bcf48abba07259bb3ca9396
420140064,4,1,1,4.75,04:20:14,08:20:14,1140,1140,ffd0ed8719f54294a452ed3e3b6a986c,0c589202a6584664939d46842080d019
425020065,1,0,0,1.0,04:25:02,08:25:02,240,240,b6dd694ae05541dba369a2a759d2c2b9,212c60c932ca4e4c8cf922cb2ec2fadd
425280066,0,1,0,0.5,04:25:28,08:25:28,120,120,b6dd694ae05541dba369a2a759d2c2b9,85a5e0d0db8746a8bb82de9c72fb4cfe
426580067,0,1,0,0.5,04:26:58,08:26:58,120,120,b6dd694ae05541dba369a2a759d2c2b9,becb4f85393540b287e7329758b8d832
427090068,1,0,0,1.0,04:27:09,08:27:09,240,240,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
428590069,0,1,0,0.5,04:28:59,08:28:59,120,120,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
431530070,0,1,0,0.5,04:31:53,08:31:53,120,120,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
432220071,1,0,0,1.0,04:32:22,08:32:22,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b02d5056bcf48abba07259bb3ca9396
434030072,1,0,0,1.0,04:34:03,08:34:03,240,240,5e2e9efa5ade4984bb18af66028bc0c8,468daf338af44b9382df90826f18994c
434350073,5,5,0,7.5,04:34:35,08:34:35,1800,1800,ffd0ed8719f54294a452ed3e3b6a986c,24e7da27483f42109e5fd5db774a8168
434450074,0,1,0,0.5,04:34:45,08:34:45,120,120,f6faef4b36e743328800b961aced4a2c,43a4215be06543c1985c1e9460dec52d
435220075,0,0,1,0.25,04:35:22,08:35:22,60,60,b6dd694ae05541dba369a2a759d2c2b9,53827e104d8e49409192d379460e0a98
435370076,1,0,0,1.0,04:35:37,08:35:37,240,240,b6dd694ae05541dba369a2a759d2c2b9,6c9f8a62eff74e589c081de647f8eb3e
436140077,1,0,0,1.0,04:36:14,08:36:14,240,240,5e2e9efa5ade4984bb18af66028bc0c8,8c0126415c904d388bfdecbb4bf23c2e
448570078,0,0,1,0.25,04:48:57,08:48:57,60,60,f6faef4b36e743328800b961aced4a2c,effccdca39e848faae86cc17c34e722b
449300079,0,0,1,0.25,04:49:30,08:49:30,60,60,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
450290080,1,6,0,4.0,04:50:29,08:50:29,960,960,b6dd694ae05541dba369a2a759d2c2b9,e47399648fa842b2b8f80094343d8091
450330081,0,0,3,0.75,04:50:33,08:50:33,180,180,b6dd694ae05541dba369a2a759d2c2b9,9c615d0af79a4cbfa86dc0bbf46a7870
452350082,1,0,0,1.0,04:52:35,08:52:35,240,240,ffd0ed8719f54294a452ed3e3b6a986c,a678f7137f7e4debbc6bc4679cd2c1b4
501280083,0,1,0,0.5,05:01:28,09:01:28,120,120,ffd0ed8719f54294a452ed3e3b6a986c,ba2f9926cafc49468d76077a3e86aa4f
512190084,0,0,3,0.75,05:12:19,09:12:19,180,180,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
515170085,0,3,0,1.5,05:15:17,09:15:17,360,360,5e2e9efa5ade4984bb18af66028bc0c8,206128e3ee9a458d9cfd053cedc0fad6
515380086,6,0,0,6.0,05:15:38,09:15:38,1440,1440,f6faef4b36e743328800b961aced4a2c,4291ef6305424140bbfaffff64fe7547
520550087,1,0,0,1.0,05:20:55,09:20:55,240,240,5e2e9efa5ade4984bb18af66028bc0c8,1394dce6e0b24fc8ad3d0a807e490829
525020088,1,0,0,1.0,05:25:02,09:25:02,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f5264a9b32c94706a8bc981ab961952a
526140089,0,0,1,0.25,05:26:14,09:26:14,60,60,5e2e9efa5ade4984bb18af66028bc0c8,212c60c932ca4e4c8cf922cb2ec2fadd
529010090,1,0,0,1.0,05:29:01,09:29:01,240,240,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
529360091,1,0,0,1.0,05:29:36,09:29:36,240,240,ffd0ed8719f54294a452ed3e3b6a986c,5c8900293133480d893ceee1ac8fd352
537230092,0,0,1,0.25,05:37:23,09:37:23,60,60,b6dd694ae05541dba369a2a759d2c2b9,3dae461cb13a4ca7bc113b9b1842283a
540390093,1,0,0,1.0,05:40:39,09:40:39,240,240,ffd0ed8719f54294a452ed3e3b6a986c,8c0126415c904d388bfdecbb4bf23c2e
543480094,0,1,0,0.5,05:43:48,09:43:48,120,120,5e2e9efa5ade4984bb18af66028bc0c8,a6d6e6a52a0044e99991fc8fb0248027
543480095,0,1,0,0.5,05:43:48,09:43:48,120,120,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
543540096,0,0,3,0.75,05:43:54,09:43:54,180,180,ffd0ed8719f54294a452ed3e3b6a986c,5c8900293133480d893ceee1ac8fd352
547360097,0,1,0,0.5,05:47:36,09:47:36,120,120,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
550280098,12,0,0,12.0,05:50:28,09:50:28,2880,2880,ffd0ed8719f54294a452ed3e3b6a986c,a678f7137f7e4debbc6bc4679cd2c1b4
551100099,0,0,1,0.25,05:51:10,09:51:10,60,60,5e2e9efa5ade4984bb18af66028bc0c8,84837bc48a2846cda5895e07912c6a91
551270100,12,0,0,12.0,05:51:27,09:51:27,2880,2880,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
552560101,0,0,1,0.25,05:52:56,09:52:56,60,60,5e2e9efa5ade4984bb18af66028bc0c8,c0979c05f2c44e6fa7c5e42ae9aa977e
559230102,0,0,1,0.25,05:59:23,09:59:23,60,60,ffd0ed8719f54294a452ed3e3b6a986c,24b6bf044ee8473db7030d008fb422b5
600190103,1,0,0,1.0,06:00:19,10:00:19,240,240,f6faef4b36e743328800b961aced4a2c,ba2f9926cafc49468d76077a3e86aa4f
603230104,5,0,0,5.0,06:03:23,10:03:23,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,680ee12255ad415ab7838647f138778e
605550105,0,0,3,0.75,06:05:55,10:05:55,180,180,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
607220106,3,0,0,3.0,06:07:22,10:07:22,720,720,b6dd694ae05541dba369a2a759d2c2b9,f7ee272fbbba4f918bcd4f36ea053908
608440107,0,4,0,2.0,06:08:44,10:08:44,480,480,b6dd694ae05541dba369a2a759d2c2b9,ce433928b8724d77bbe97ccb1e3312a5
611290108,1,0,0,1.0,06:11:29,10:11:29,240,240,b6dd694ae05541dba369a2a759d2c2b9,8479328003a8427ca68b7600f0ac7045
611420109,0,1,0,0.5,06:11:42,10:11:42,120,120,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
613100110,0,0,2,0.5,06:13:10,10:13:10,120,120,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
613540111,0,0,1,0.25,06:13:54,10:13:54,60,60,5e2e9efa5ade4984bb18af66028bc0c8,effccdca39e848faae86cc17c34e722b
614200112,1,0,0,1.0,06:14:20,10:14:20,240,240,b6dd694ae05541dba369a2a759d2c2b9,1394dce6e0b24fc8ad3d0a807e490829
616310113,1,0,0,1.0,06:16:31,10:16:31,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
616390114,3,2,0,4.0,06:16:39,10:16:39,960,960,5e2e9efa5ade4984bb18af66028bc0c8,8dcef54acc6d4c0592a222a730300f1c
618340115,0,1,1,0.75,06:18:34,10:18:34,180,180,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
619130116,1,0,0,1.0,06:19:13,10:19:13,240,240,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
619540117,1,0,0,1.0,06:19:54,10:19:54,240,240,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
620000118,1,0,0,1.0,06:20:00,10:20:00,240,240,f6faef4b36e743328800b961aced4a2c,aa61dc034d9240e9950b027ba204f5f0
623290119,1,0,0,1.0,06:23:29,10:23:29,240,240,f6faef4b36e743328800b961aced4a2c,e723c30f335b4391ad73fbccdfb67d1e
624110120,8,0,0,8.0,06:24:11,10:24:11,1920,1920,ffd0ed8719f54294a452ed3e3b6a986c,a6fefc4ac6f541cbbc7af963c13350f6
630160121,1,0,0,1.0,06:30:16,10:30:16,240,240,ffd0ed8719f54294a452ed3e3b6a986c,0c589202a6584664939d46842080d019
630230122,0,0,2,0.5,06:30:23,10:30:23,120,120,ffd0ed8719f54294a452ed3e3b6a986c,434ba7a94f63491a8cc6d6b913f54218
633240123,0,0,1,0.25,06:33:24,10:33:24,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b8f0e72c209a459991fd3cb61c72b333
641320124,0,0,3,0.75,06:41:32,10:41:32,180,180,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
643130125,0,0,1,0.25,06:43:13,10:43:13,60,60,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
644000126,0,1,0,0.5,06:44:00,10:44:00,120,120,ffd0ed8719f54294a452ed3e3b6a986c,d48e48b0b026419990c5ed5080c5da9d
644260127,0,1,0,0.5,06:44:26,10:44:26,120,120,ffd0ed8719f54294a452ed3e3b6a986c,5fda6fea62824ea1a9f8d94a2f2d997d
644260128,0,1,0,0.5,06:44:26,10:44:26,120,120,ffd0ed8719f54294a452ed3e3b6a986c,5934c25a3ab2421c9533dcfcb439ba76
647170129,1,0,0,1.0,06:47:17,10:47:17,240,240,b6dd694ae05541dba369a2a759d2c2b9,d1f8de642d734931be957336196d996d
649280130,6,0,0,6.0,06:49:28,10:49:28,1440,1440,b6dd694ae05541dba369a2a759d2c2b9,e7d9bdb12a9e4bf5a70373616d423349
652060131,2,5,0,4.5,06:52:06,10:52:06,1080,1080,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
652060132,0,0,1,0.25,06:52:06,10:52:06,60,60,b6dd694ae05541dba369a2a759d2c2b9,1053bf90a2c645c3a596b31bbc84f535
653090133,0,0,2,0.5,06:53:09,10:53:09,120,120,5e2e9efa5ade4984bb18af66028bc0c8,a1beabe727d34dba968e1a00f69d76ed
653300134,0,1,0,0.5,06:53:30,10:53:30,120,120,5e2e9efa5ade4984bb18af66028bc0c8,212c60c932ca4e4c8cf922cb2ec2fadd
654010135,0,1,0,0.5,06:54:01,10:54:01,120,120,5e2e9efa5ade4984bb18af66028bc0c8,c56a0078468d4f1498be9e79f6bbd4c0
655410136,1,6,3,4.75,06:55:41,10:55:41,1140,1140,5e2e9efa5ade4984bb18af66028bc0c8,e723c30f335b4391ad73fbccdfb67d1e
702230137,0,0,1,0.25,07:02:23,11:02:23,60,60,f6faef4b36e743328800b961aced4a2c,8479328003a8427ca68b7600f0ac7045
745400138,0,0,1,0.25,07:45:40,11:45:40,60,60,5e2e9efa5ade4984bb18af66028bc0c8,77e3d5c3f5ca4e0dabde094ba94ea49b
745510139,0,0,1,0.25,07:45:51,11:45:51,60,60,f6faef4b36e743328800b961aced4a2c,681162833e354d329df2b7aff119f015
748470140,0,3,0,1.5,07:48:47,11:48:47,360,360,ffd0ed8719f54294a452ed3e3b6a986c,c93a83d3e80d4aeeb037ff5255f4fd02
802250141,0,1,0,0.5,08:02:25,12:02:25,120,120,b6dd694ae05541dba369a2a759d2c2b9,c0979c05f2c44e6fa7c5e42ae9aa977e
810070142,4,0,0,4.0,08:10:07,12:10:07,960,960,f6faef4b36e743328800b961aced4a2c,9b02d5056bcf48abba07259bb3ca9396
810490143,6,3,0,7.5,08:10:49,12:10:49,1800,1800,b6dd694ae05541dba369a2a759d2c2b9,77e3d5c3f5ca4e0dabde094ba94ea49b
811080144,0,1,0,0.5,08:11:08,12:11:08,120,120,5e2e9efa5ade4984bb18af66028bc0c8,5eb5c6872aa04a0c8175969801d56658
813250145,0,0,1,0.25,08:13:25,12:13:25,60,60,ffd0ed8719f54294a452ed3e3b6a986c,212c60c932ca4e4c8cf922cb2ec2fadd
813360146,2,0,0,2.0,08:13:36,12:13:36,480,480,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
816020147,1,0,0,1.0,08:16:02,12:16:02,240,240,f6faef4b36e743328800b961aced4a2c,4291ef6305424140bbfaffff64fe7547
819000148,0,1,0,0.5,08:19:00,12:19:00,120,120,f6faef4b36e743328800b961aced4a2c,74e91fb64c7346269d555cec8a2cfb73
819230149,1,0,0,1.0,08:19:23,12:19:23,240,240,ffd0ed8719f54294a452ed3e3b6a986c,62cbdc8fbbc5452da72e83705b4e19af
820130150,0,2,0,1.0,08:20:13,12:20:13,240,240,ffd0ed8719f54294a452ed3e3b6a986c,449b516ba21b4270ac1ea1b13a89514c
823120151,2,0,0,2.0,08:23:12,12:23:12,480,480,b6dd694ae05541dba369a2a759d2c2b9,c4e793f5dc5a4026b54f5b9925de1196
922300152,2,0,0,2.0,09:22:30,13:22:30,480,480,f6faef4b36e743328800b961aced4a2c,af35b43e04df49b9b469a0018730faeb
923270153,0,0,3,0.75,09:23:27,13:23:27,180,180,ffd0ed8719f54294a452ed3e3b6a986c,e318c5d80f6e46d98e904579e76bafe7
924120154,1,0,0,1.0,09:24:12,13:24:12,240,240,5e2e9efa5ade4984bb18af66028bc0c8,681162833e354d329df2b7aff119f015
926560155,1,0,0,1.0,09:26:56,13:26:56,240,240,5e2e9efa5ade4984bb18af66028bc0c8,c4e793f5dc5a4026b54f5b9925de1196
926580156,0,0,1,0.25,09:26:58,13:26:58,60,60,b6dd694ae05541dba369a2a759d2c2b9,32ab2049f3fb437881ff3912470d7840
929570157,0,0,2,0.5,09:29:57,13:29:57,120,120,f6faef4b36e743328800b961aced4a2c,e47399648fa842b2b8f80094343d8091
930110158,0,0,1,0.25,09:30:11,13:30:11,60,60,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
931050159,0,1,0,0.5,09:31:05,13:31:05,120,120,f6faef4b36e743328800b961aced4a2c,5ec55e3f537d448d95144cec1cc37f54
932580160,1,0,0,1.0,09:32:58,13:32:58,240,240,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
942120161,0,0,1,0.25,09:42:12,13:42:12,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
942280162,0,0,1,0.25,09:42:28,13:42:28,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e2327ef4f46a40908e2b8ad97e855333
942400163,1,0,0,1.0,09:42:40,13:42:40,240,240,f6faef4b36e743328800b961aced4a2c,8854c92271174c4bbd3ee95fbdd973c7
943590164,0,0,1,0.25,09:43:59,13:43:59,60,60,5e2e9efa5ade4984bb18af66028bc0c8,ef3171964da04ea7ac2e547f2441eff0
944460165,10,0,0,10.0,09:44:46,13:44:46,2400,2400,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
945570166,1,0,0,1.0,09:45:57,13:45:57,240,240,f6faef4b36e743328800b961aced4a2c,a678f7137f7e4debbc6bc4679cd2c1b4
947450167,1,0,0,1.0,09:47:45,13:47:45,240,240,b6dd694ae05541dba369a2a759d2c2b9,e318c5d80f6e46d98e904579e76bafe7
949330168,0,1,0,0.5,09:49:33,13:49:33,120,120,ffd0ed8719f54294a452ed3e3b6a986c,6e4801bd12654045a5f3d63e2951594c
949330169,0,0,1,0.25,09:49:33,13:49:33,60,60,ffd0ed8719f54294a452ed3e3b6a986c,61a68b6b728b4413ba6a0f695091579c
949330170,0,0,1,0.25,09:49:33,13:49:33,60,60,f6faef4b36e743328800b961aced4a2c,1654624e52e84a93b56d016abb6f9042
955180171,0,0,1,0.25,09:55:18,13:55:18,60,60,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
957290172,0,1,0,0.5,09:57:29,13:57:29,120,120,f6faef4b36e743328800b961aced4a2c,7fe14b93f0f04ee7a994ef5b2c1fdb72
1000310173,1,0,0,1.0,10:00:31,14:00:31,240,240,f6faef4b36e743328800b961aced4a2c,2a1bdb363ea14379b771f76e428aad9c
1000330174,1,0,0,1.0,10:00:33,14:00:33,240,240,5e2e9efa5ade4984bb18af66028bc0c8,14174a048a0147be86981428ec8df189
1002280175,0,0,1,0.25,10:02:28,14:02:28,60,60,f6faef4b36e743328800b961aced4a2c,9316c24ab8b9471fa75f9da67d0b7db2
1004350176,12,0,0,12.0,10:04:35,14:04:35,2880,2880,b6dd694ae05541dba369a2a759d2c2b9,681162833e354d329df2b7aff119f015
1007100177,0,0,2,0.5,10:07:10,14:07:10,120,120,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
1010050178,0,0,1,0.25,10:10:05,14:10:05,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9829a9e1f6874f28b33b57a7a42bb49f
1011370179,1,0,0,1.0,10:11:37,14:11:37,240,240,b6dd694ae05541dba369a2a759d2c2b9,680ee12255ad415ab7838647f138778e
1013300180,0,1,0,0.5,10:13:30,14:13:30,120,120,f6faef4b36e743328800b961aced4a2c,99f05d5e71104b04838cff91b231a002
1015270181,1,1,0,1.5,10:15:27,14:15:27,360,360,b6dd694ae05541dba369a2a759d2c2b9,66b7f2fbd6a042c1bbd1b567d68daa56
1015580182,0,0,1,0.25,10:15:58,14:15:58,60,60,5e2e9efa5ade4984bb18af66028bc0c8,76d691d6054f42d48f27e16806928020
1016260183,2,0,0,2.0,10:16:26,14:16:26,480,480,5e2e9efa5ade4984bb18af66028bc0c8,206128e3ee9a458d9cfd053cedc0fad6
1022180184,0,0,1,0.25,10:22:18,14:22:18,60,60,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1024040185,0,0,1,0.25,10:24:04,14:24:04,60,60,ffd0ed8719f54294a452ed3e3b6a986c,20d9d5fd8824497a811a65a57f64f359
