order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
529010023,0,1,0,0.5,05:29:01,09:29:01,120,120,5e2e9efa5ade4984bb18af66028bc0c8,77ec676ff9e348298044721c0fc2b690
529320024,2,1,0,2.5,05:29:32,09:29:32,600,600,5e2e9efa5ade4984bb18af66028bc0c8,5920212e6b0b46b198b9677bfe74f35d
546450025,0,0,1,0.25,05:46:45,09:46:45,60,60,b6dd694ae05541dba369a2a759d2c2b9,468daf338af44b9382df90826f18994c
552580026,0,0,1,0.25,05:52:58,09:52:58,60,60,5e2e9efa5ade4984bb18af66028bc0c8,433901c139d54522a8f3790b07a335e5
558050027,0,1,0,0.5,05:58:05,09:58:05,120,120,ffd0ed8719f54294a452ed3e3b6a986c,4291ef6305424140bbfaffff64fe7547
609410028,0,0,6,1.5,06:09:41,10:09:41,360,360,b6dd694ae05541dba369a2a759d2c2b9,b36cdc41430843efbf674ab80369d77b
619540029,1,0,0,1.0,06:19:54,10:19:54,240,240,f6faef4b36e743328800b961aced4a2c,7ddb093d3d5d4b0397575e9f8b718386
644260030,0,1,0,0.5,06:44:26,10:44:26,120,120,f6faef4b36e743328800b961aced4a2c,f5118fa189b742a897beec2f77de9b27
712410031,4,0,0,4.0,07:12:41,11:12:41,960,960,f6faef4b36e743328800b961aced4a2c,a6d6e6a52a0044e99991fc8fb0248027
727540032,1,0,0,1.0,07:27:54,11:27:54,240,240,b6dd694ae05541dba369a2a759d2c2b9,61a68b6b728b4413ba6a0f695091579c
744180033,0,0,1,0.25,07:44:18,11:44:18,60,60,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
753300034,0,0,1,0.25,07:53:30,11:53:30,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
805040035,1,0,0,1.0,08:05:04,12:05:04,240,240,ffd0ed8719f54294a452ed3e3b6a986c,20d9d5fd8824497a811a65a57f64f359
820170036,0,1,0,0.5,08:20:17,12:20:17,120,120,5e2e9efa5ade4984bb18af66028bc0c8,5934c25a3ab2421c9533dcfcb439ba76
1000330037,0,1,0,0.5,10:00:33,14:00:33,120,120,5e2e9efa5ade4984bb18af66028bc0c8,20d9d5fd8824497a811a65a57f64f359
1025520038,0,0,1,0.25,10:25:52,14:25:52,60,60,ffd0ed8719f54294a452ed3e3b6a986c,c5819bc71f70420e8a28ac7c158dc22f
1026580039,0,1,0,0.5,10:26:58,14:26:58,120,120,5e2e9efa5ade4984bb18af66028bc0c8,c0979c05f2c44e6fa7c5e42ae9aa977e
1109230040,18,0,0,18.0,11:09:23,15:09:23,4320,4320,ffd0ed8719f54294a452ed3e3b6a986c,7fe14b93f0f04ee7a994ef5b2c1fdb72
1109560041,0,0,1,0.25,11:09:56,15:09:56,60,60,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
1112190042,0,0,3,0.75,11:12:19,15:12:19,180,180,ffd0ed8719f54294a452ed3e3b6a986c,b36cdc41430843efbf674ab80369d77b
1117500043,0,0,1,0.25,11:17:50,15:17:50,60,60,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
1133190044,0,0,1,0.25,11:33:19,15:33:19,60,60,5e2e9efa5ade4984bb18af66028bc0c8,5934c25a3ab2421c9533dcfcb439ba76
1139300045,0,0,1,0.25,11:39:30,15:39:30,60,60,f6faef4b36e743328800b961aced4a2c,74e91fb64c7346269d555cec8a2cfb73
1141400046,0,0,1,0.25,11:41:40,15:41:40,60,60,f6faef4b36e743328800b961aced4a2c,7fe14b93f0f04ee7a994ef5b2c1fdb72
1147040047,0,1,0,0.5,11:47:04,15:47:04,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f5118fa189b742a897beec2f77de9b27
1159350048,3,2,0,4.0,11:59:35,15:59:35,960,960,b6dd694ae05541dba369a2a759d2c2b9,ef7a2e12c20043a9aba7fecf660b2616
1249280049,0,1,0,0.5,12:49:28,16:49:28,120,120,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
1320090050,1,0,0,1.0,13:20:09,17:20:09,240,240,f6faef4b36e743328800b961aced4a2c,7ddb093d3d5d4b0397575e9f8b718386
1346100051,18,0,0,18.0,13:46:10,17:46:10,4320,4320,5e2e9efa5ade4984bb18af66028bc0c8,be79e1dcfff84bca9677a61c7fd5b5a6
1400360052,0,1,0,0.5,14:00:36,18:00:36,120,120,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
1430260053,2,0,0,2.0,14:30:26,18:30:26,480,480,ffd0ed8719f54294a452ed3e3b6a986c,becb4f85393540b287e7329758b8d832
1433340054,0,0,1,0.25,14:33:34,18:33:34,60,60,5e2e9efa5ade4984bb18af66028bc0c8,66b7f2fbd6a042c1bbd1b567d68daa56
1446050055,0,0,2,0.5,14:46:05,18:46:05,120,120,b6dd694ae05541dba369a2a759d2c2b9,9eb6acb8d6154085a29d04268076aeea
1512460056,0,0,1,0.25,15:12:46,19:12:46,60,60,f6faef4b36e743328800b961aced4a2c,7b84670cf4164cccba22ebb17a2c290a
1516170057,0,2,0,1.0,15:16:17,19:16:17,240,240,ffd0ed8719f54294a452ed3e3b6a986c,fa91b55160e245edb77a213135cccd27
1530480058,0,1,1,0.75,15:30:48,19:30:48,180,180,ffd0ed8719f54294a452ed3e3b6a986c,77ec676ff9e348298044721c0fc2b690
1545220059,0,0,2,0.5,15:45:22,19:45:22,120,120,b6dd694ae05541dba369a2a759d2c2b9,32ab2049f3fb437881ff3912470d7840
1553470060,1,1,0,1.5,15:53:47,19:53:47,360,360,5e2e9efa5ade4984bb18af66028bc0c8,f5118fa189b742a897beec2f77de9b27
1602560061,2,0,0,2.0,16:02:56,20:02:56,480,480,f6faef4b36e743328800b961aced4a2c,85a5e0d0db8746a8bb82de9c72fb4cfe
1617110062,0,1,0,0.5,16:17:11,20:17:11,120,120,f6faef4b36e743328800b961aced4a2c,8c0126415c904d388bfdecbb4bf23c2e
1643050063,0,1,0,0.5,16:43:05,20:43:05,120,120,f6faef4b36e743328800b961aced4a2c,390904f3744145508d8c9f8361a23e72
1644410064,0,0,1,0.25,16:44:41,20:44:41,60,60,b6dd694ae05541dba369a2a759d2c2b9,773b0458659248f1938a61ddaeef55ef
1651110065,0,0,1,0.25,16:51:11,20:51:11,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1651420066,0,1,0,0.5,16:51:42,20:51:42,120,120,f6faef4b36e743328800b961aced4a2c,a6d6e6a52a0044e99991fc8fb0248027
1705490067,0,0,1,0.25,17:05:49,21:05:49,60,60,b6dd694ae05541dba369a2a759d2c2b9,a1beabe727d34dba968e1a00f69d76ed
1733080068,0,0,1,0.25,17:33:08,21:33:08,60,60,f6faef4b36e743328800b961aced4a2c,6999d8c076aa42f3b42c6c96dc2ccc4c
1738550069,0,1,1,0.75,17:38:55,21:38:55,180,180,5e2e9efa5ade4984bb18af66028bc0c8,c93a83d3e80d4aeeb037ff5255f4fd02
1741140070,0,0,1,0.25,17:41:14,21:41:14,60,60,5e2e9efa5ade4984bb18af66028bc0c8,a6fefc4ac6f541cbbc7af963c13350f6
1744400071,0,2,0,1.0,17:44:40,21:44:40,240,240,ffd0ed8719f54294a452ed3e3b6a986c,3fbffad04fa44c75926557097f03a15c
1751220072,0,1,0,0.5,17:51:22,21:51:22,120,120,b6dd694ae05541dba369a2a759d2c2b9,3dae461cb13a4ca7bc113b9b1842283a
1912470073,0,0,1,0.25,19:12:47,23:12:47,60,60,b6dd694ae05541dba369a2a759d2c2b9,797fe83c0ac14a3c8724aa4d9ce0049a
1914170074,0,0,1,0.25,19:14:17,23:14:17,60,60,5e2e9efa5ade4984bb18af66028bc0c8,2b8215c5f313492cbba6d8898216524c
1921550075,0,0,1,0.25,19:21:55,23:21:55,60,60,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
1923000076,1,0,0,1.0,19:23:00,23:23:00,240,240,b6dd694ae05541dba369a2a759d2c2b9,d48e48b0b026419990c5ed5080c5da9d
1923500077,0,0,1,0.25,19:23:50,23:23:50,60,60,5e2e9efa5ade4984bb18af66028bc0c8,3fbffad04fa44c75926557097f03a15c
1936210078,0,0,1,0.25,19:36:21,23:36:21,60,60,5e2e9efa5ade4984bb18af66028bc0c8,effccdca39e848faae86cc17c34e722b
2006470079,2,0,0,2.0,20:06:47,00:06:47,480,480,f6faef4b36e743328800b961aced4a2c,b4258aba02fe457889bff20abcd3c10e
2008260080,0,1,0,0.5,20:08:26,00:08:26,120,120,5e2e9efa5ade4984bb18af66028bc0c8,e15ed46435514dda8bd6a420ab3e5d0b
2018090081,0,0,1,0.25,20:18:09,00:18:09,60,60,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
2026330082,0,1,0,0.5,20:26:33,00:26:33,120,120,b6dd694ae05541dba369a2a759d2c2b9,74e91fb64c7346269d555cec8a2cfb73
2125450083,0,0,2,0.5,21:25:45,01:25:45,120,120,ffd0ed8719f54294a452ed3e3b6a986c,0c589202a6584664939d46842080d019
2133580084,1,0,0,1.0,21:33:58,01:33:58,240,240,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
2134220085,1,0,0,1.0,21:34:22,01:34:22,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9f1a09c368584eba9e7f10a53d55caae
2135160086,1,1,0,1.5,21:35:16,01:35:16,360,360,b6dd694ae05541dba369a2a759d2c2b9,9c615d0af79a4cbfa86dc0bbf46a7870
2155510087,0,1,0,0.5,21:55:51,01:55:51,120,120,5e2e9efa5ade4984bb18af66028bc0c8,77e3d5c3f5ca4e0dabde094ba94ea49b
2156540088,1,0,0,1.0,21:56:54,01:56:54,240,240,f6faef4b36e743328800b961aced4a2c,449b516ba21b4270ac1ea1b13a89514c
2201410089,0,0,1,0.25,22:01:41,02:01:41,60,60,f6faef4b36e743328800b961aced4a2c,c4e793f5dc5a4026b54f5b9925de1196
2204110090,0,0,1,0.25,22:04:11,02:04:11,60,60,b6dd694ae05541dba369a2a759d2c2b9,ffd0ed8719f54294a452ed3e3b6a986c
2209540091,1,0,0,1.0,22:09:54,02:09:54,240,240,ffd0ed8719f54294a452ed3e3b6a986c,7fb0acc4e2634440ba26a7ebc0040dc2
2218260092,4,0,0,4.0,22:18:26,02:18:26,960,960,5e2e9efa5ade4984bb18af66028bc0c8,77ec676ff9e348298044721c0fc2b690
2242090093,12,0,0,12.0,22:42:09,02:42:09,2880,2880,5e2e9efa5ade4984bb18af66028bc0c8,6e4801bd12654045a5f3d63e2951594c
2259330094,1,0,0,1.0,22:59:33,02:59:33,240,240,b6dd694ae05541dba369a2a759d2c2b9,f99babdb60984c91ab485b8590630839
2324550095,0,1,0,0.5,23:24:55,03:24:55,120,120,b6dd694ae05541dba369a2a759d2c2b9,6999d8c076aa42f3b42c6c96dc2ccc4c
2326140096,0,1,2,1.0,23:26:14,03:26:14,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2339140097,0,0,1,0.25,23:39:14,03:39:14,60,60,ffd0ed8719f54294a452ed3e3b6a986c,e318c5d80f6e46d98e904579e76bafe7
2355560098,1,0,0,1.0,23:55:56,03:55:56,240,240,ffd0ed8719f54294a452ed3e3b6a986c,e15ed46435514dda8bd6a420ab3e5d0b
2356530099,0,1,0,0.5,23:56:53,03:56:53,120,120,f6faef4b36e743328800b961aced4a2c,aa61dc034d9240e9950b027ba204f5f0
2358590100,0,1,0,0.5,23:58:59,03:58:59,120,120,b6dd694ae05541dba369a2a759d2c2b9,797fe83c0ac14a3c8724aa4d9ce0049a
