order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
38400042,2,0,0,2.0,00:38:40,04:38:40,480,480,5e2e9efa5ade4984bb18af66028bc0c8,cd837256e92d4dda8e4a738c049dbcd6
40000043,0,0,1,0.25,00:40:00,04:40:00,60,60,ffd0ed8719f54294a452ed3e3b6a986c,ee187c7680604a9fa1f3d3837610c11a
42110044,0,0,3,0.75,00:42:11,04:42:11,180,180,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
42330045,0,0,2,0.5,00:42:33,04:42:33,120,120,f6faef4b36e743328800b961aced4a2c,5eb5c6872aa04a0c8175969801d56658
43360046,0,1,0,0.5,00:43:36,04:43:36,120,120,5e2e9efa5ade4984bb18af66028bc0c8,681162833e354d329df2b7aff119f015
44370047,0,1,0,0.5,00:44:37,04:44:37,120,120,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
44540048,0,0,1,0.25,00:44:54,04:44:54,60,60,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
46490049,0,1,0,0.5,00:46:49,04:46:49,120,120,5e2e9efa5ade4984bb18af66028bc0c8,6380b13f12984a08a4994fb4c126215b
46490050,0,1,0,0.5,00:46:49,04:46:49,120,120,5e2e9efa5ade4984bb18af66028bc0c8,434ba7a94f63491a8cc6d6b913f54218
53260051,0,2,0,1.0,00:53:26,04:53:26,240,240,f6faef4b36e743328800b961aced4a2c,0ca31f8c354b4ab78899ad6dfbd632fa
55460052,0,1,0,0.5,00:55:46,04:55:46,120,120,f6faef4b36e743328800b961aced4a2c,d48e48b0b026419990c5ed5080c5da9d
101060053,1,0,0,1.0,01:01:06,05:01:06,240,240,f6faef4b36e743328800b961aced4a2c,74e91fb64c7346269d555cec8a2cfb73
103330054,0,0,1,0.25,01:03:33,05:03:33,60,60,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
154450055,7,0,0,7.0,01:54:45,05:54:45,1680,1680,5e2e9efa5ade4984bb18af66028bc0c8,f99babdb60984c91ab485b8590630839
209340056,0,0,1,0.25,02:09:34,06:09:34,60,60,ffd0ed8719f54294a452ed3e3b6a986c,d66f217d91dd4b43a32fb4984c74845d
209340057,1,0,0,1.0,02:09:34,06:09:34,240,240,f6faef4b36e743328800b961aced4a2c,7fb0acc4e2634440ba26a7ebc0040dc2
209440058,3,0,0,3.0,02:09:44,06:09:44,720,720,f6faef4b36e743328800b961aced4a2c,0c589202a6584664939d46842080d019
212470059,0,1,0,0.5,02:12:47,06:12:47,120,120,b6dd694ae05541dba369a2a759d2c2b9,1e93ab7137b643aab3f9b31fdb1c35a8
220040060,2,2,0,3.0,02:20:04,06:20:04,720,720,f6faef4b36e743328800b961aced4a2c,b36cdc41430843efbf674ab80369d77b
220080061,1,1,0,1.5,02:20:08,06:20:08,360,360,ffd0ed8719f54294a452ed3e3b6a986c,6e4801bd12654045a5f3d63e2951594c
223250062,0,1,1,0.75,02:23:25,06:23:25,180,180,f6faef4b36e743328800b961aced4a2c,c93a83d3e80d4aeeb037ff5255f4fd02
224260063,1,0,0,1.0,02:24:26,06:24:26,240,240,f6faef4b36e743328800b961aced4a2c,e2d5093fbe36431f8986ddb0e1c586be
228350064,0,0,1,0.25,02:28:35,06:28:35,60,60,ffd0ed8719f54294a452ed3e3b6a986c,081dc54492414061ae6c6e47bf7b8db5
231170065,0,2,0,1.0,02:31:17,06:31:17,240,240,5e2e9efa5ade4984bb18af66028bc0c8,6fbe6d91a5f04b359e02bde29d349128
231170066,1,0,0,1.0,02:31:17,06:31:17,240,240,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
234560067,4,10,0,9.0,02:34:56,06:34:56,2160,2160,f6faef4b36e743328800b961aced4a2c,a6d6e6a52a0044e99991fc8fb0248027
235360068,4,3,0,5.5,02:35:36,06:35:36,1320,1320,5e2e9efa5ade4984bb18af66028bc0c8,bdb72ae965bb4229a3b93402b5cd3d78
237570069,0,1,0,0.5,02:37:57,06:37:57,120,120,ffd0ed8719f54294a452ed3e3b6a986c,6380b13f12984a08a4994fb4c126215b
241140070,6,0,0,6.0,02:41:14,06:41:14,1440,1440,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
242120071,0,0,1,0.25,02:42:12,06:42:12,60,60,ffd0ed8719f54294a452ed3e3b6a986c,24b6bf044ee8473db7030d008fb422b5
244330072,0,0,1,0.25,02:44:33,06:44:33,60,60,ffd0ed8719f54294a452ed3e3b6a986c,856895eda4fa41159b4aed0b71355cae
244540073,6,0,0,6.0,02:44:54,06:44:54,1440,1440,ffd0ed8719f54294a452ed3e3b6a986c,c1e1e4250f63479ca9261967f84b6719
248330074,1,0,0,1.0,02:48:33,06:48:33,240,240,5e2e9efa5ade4984bb18af66028bc0c8,ce433928b8724d77bbe97ccb1e3312a5
248330075,0,1,0,0.5,02:48:33,06:48:33,120,120,b6dd694ae05541dba369a2a759d2c2b9,13b35cedb9274b359a8a666d67ef5538
254090076,1,0,0,1.0,02:54:09,06:54:09,240,240,5e2e9efa5ade4984bb18af66028bc0c8,2445d4bd004c457d95957d6ecf77f759
300010077,10,0,0,10.0,03:00:01,07:00:01,2400,2400,f6faef4b36e743328800b961aced4a2c,b36cdc41430843efbf674ab80369d77b
300130078,1,0,0,1.0,03:00:13,07:00:13,240,240,f6faef4b36e743328800b961aced4a2c,fc583f43dd594e1fbc333052a2e5fb30
302050079,0,0,1,0.25,03:02:05,07:02:05,60,60,5e2e9efa5ade4984bb18af66028bc0c8,4e6e1dec486340a0b4fbc7e1eeed99ab
304170080,1,0,0,1.0,03:04:17,07:04:17,240,240,5e2e9efa5ade4984bb18af66028bc0c8,ba2f9926cafc49468d76077a3e86aa4f
305220081,0,1,0,0.5,03:05:22,07:05:22,120,120,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
305550082,1,0,0,1.0,03:05:55,07:05:55,240,240,5e2e9efa5ade4984bb18af66028bc0c8,24b6bf044ee8473db7030d008fb422b5
307170083,0,2,0,1.0,03:07:17,07:07:17,240,240,f6faef4b36e743328800b961aced4a2c,7782ed919d8f4dd6a1fb220dacd73445
307340084,3,0,0,3.0,03:07:34,07:07:34,720,720,5e2e9efa5ade4984bb18af66028bc0c8,7d511f7ba322430687691bf9cfcc96b4
307340085,0,0,1,0.25,03:07:34,07:07:34,60,60,b6dd694ae05541dba369a2a759d2c2b9,6ac617af0ea04e9bbbc3b206d86d73a6
309240086,0,0,1,0.25,03:09:24,07:09:24,60,60,5e2e9efa5ade4984bb18af66028bc0c8,5934c25a3ab2421c9533dcfcb439ba76
309270087,0,0,1,0.25,03:09:27,07:09:27,60,60,f6faef4b36e743328800b961aced4a2c,263739de27764618a7e699260cdfdd31
311050088,0,0,1,0.25,03:11:05,07:11:05,60,60,b6dd694ae05541dba369a2a759d2c2b9,7b4a71ce5d744da09cf5f4c744924812
315180089,1,0,0,1.0,03:15:18,07:15:18,240,240,5e2e9efa5ade4984bb18af66028bc0c8,e040ed28e94445fc85bc071963535830
316080090,0,1,0,0.5,03:16:08,07:16:08,120,120,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
316550091,1,0,0,1.0,03:16:55,07:16:55,240,240,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
318030092,1,0,0,1.0,03:18:03,07:18:03,240,240,ffd0ed8719f54294a452ed3e3b6a986c,a1706ab3350d477cb63e047c4f4ad819
318050093,7,4,0,9.0,03:18:05,07:18:05,2160,2160,f6faef4b36e743328800b961aced4a2c,b4258aba02fe457889bff20abcd3c10e
318100094,1,0,0,1.0,03:18:10,07:18:10,240,240,b6dd694ae05541dba369a2a759d2c2b9,13b35cedb9274b359a8a666d67ef5538
318150095,1,0,0,1.0,03:18:15,07:18:15,240,240,b6dd694ae05541dba369a2a759d2c2b9,d48e48b0b026419990c5ed5080c5da9d
319060096,0,5,0,2.5,03:19:06,07:19:06,600,600,ffd0ed8719f54294a452ed3e3b6a986c,e723c30f335b4391ad73fbccdfb67d1e
319460097,0,0,1,0.25,03:19:46,07:19:46,60,60,ffd0ed8719f54294a452ed3e3b6a986c,a6d6e6a52a0044e99991fc8fb0248027
321160098,0,1,0,0.5,03:21:16,07:21:16,120,120,f6faef4b36e743328800b961aced4a2c,0ca31f8c354b4ab78899ad6dfbd632fa
321480099,0,0,1,0.25,03:21:48,07:21:48,60,60,f6faef4b36e743328800b961aced4a2c,433901c139d54522a8f3790b07a335e5
322400100,0,1,0,0.5,03:22:40,07:22:40,120,120,5e2e9efa5ade4984bb18af66028bc0c8,66b7f2fbd6a042c1bbd1b567d68daa56
322420101,0,0,2,0.5,03:22:42,07:22:42,120,120,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
322420102,0,0,1,0.25,03:22:42,07:22:42,60,60,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
323220103,1,0,0,1.0,03:23:22,07:23:22,240,240,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
326530104,1,0,0,1.0,03:26:53,07:26:53,240,240,f6faef4b36e743328800b961aced4a2c,d48e48b0b026419990c5ed5080c5da9d
327170105,1,0,0,1.0,03:27:17,07:27:17,240,240,ffd0ed8719f54294a452ed3e3b6a986c,a1706ab3350d477cb63e047c4f4ad819
328270106,0,0,4,1.0,03:28:27,07:28:27,240,240,ffd0ed8719f54294a452ed3e3b6a986c,effccdca39e848faae86cc17c34e722b
328270107,0,0,1,0.25,03:28:27,07:28:27,60,60,b6dd694ae05541dba369a2a759d2c2b9,f99babdb60984c91ab485b8590630839
330580108,0,0,1,0.25,03:30:58,07:30:58,60,60,f6faef4b36e743328800b961aced4a2c,5fda6fea62824ea1a9f8d94a2f2d997d
335070109,0,0,1,0.25,03:35:07,07:35:07,60,60,ffd0ed8719f54294a452ed3e3b6a986c,be79e1dcfff84bca9677a61c7fd5b5a6
335370110,1,0,0,1.0,03:35:37,07:35:37,240,240,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
336080111,0,1,0,0.5,03:36:08,07:36:08,120,120,5e2e9efa5ade4984bb18af66028bc0c8,a6d6e6a52a0044e99991fc8fb0248027
336150112,0,1,0,0.5,03:36:15,07:36:15,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9e692abf321146bebb9917f3ada777d4
340490113,0,1,0,0.5,03:40:49,07:40:49,120,120,5e2e9efa5ade4984bb18af66028bc0c8,797fe83c0ac14a3c8724aa4d9ce0049a
342120114,0,1,0,0.5,03:42:12,07:42:12,120,120,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
342350115,0,0,2,0.5,03:42:35,07:42:35,120,120,ffd0ed8719f54294a452ed3e3b6a986c,fa91b55160e245edb77a213135cccd27
343270116,0,1,0,0.5,03:43:27,07:43:27,120,120,5e2e9efa5ade4984bb18af66028bc0c8,c1e1e4250f63479ca9261967f84b6719
343410117,0,0,3,0.75,03:43:41,07:43:41,180,180,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
346040118,0,0,1,0.25,03:46:04,07:46:04,60,60,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
348290119,0,1,0,0.5,03:48:29,07:48:29,120,120,ffd0ed8719f54294a452ed3e3b6a986c,1821ddf96fe14083ba213868cd82b840
349360120,2,0,0,2.0,03:49:36,07:49:36,480,480,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
350060121,2,0,0,2.0,03:50:06,07:50:06,480,480,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
351470122,0,0,1,0.25,03:51:47,07:51:47,60,60,ffd0ed8719f54294a452ed3e3b6a986c,53827e104d8e49409192d379460e0a98
353510123,0,0,1,0.25,03:53:51,07:53:51,60,60,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
353510124,0,0,1,0.25,03:53:51,07:53:51,60,60,5e2e9efa5ade4984bb18af66028bc0c8,74e91fb64c7346269d555cec8a2cfb73
354220125,0,1,0,0.5,03:54:22,07:54:22,120,120,ffd0ed8719f54294a452ed3e3b6a986c,c174cfe9fcbf4f1b82095941a49f7bd9
355510126,0,0,1,0.25,03:55:51,07:55:51,60,60,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
357340127,0,0,1,0.25,03:57:34,07:57:34,60,60,ffd0ed8719f54294a452ed3e3b6a986c,a1706ab3350d477cb63e047c4f4ad819
357440128,0,0,1,0.25,03:57:44,07:57:44,60,60,f6faef4b36e743328800b961aced4a2c,1c3da1b869444169a773701e1430ded0
358090129,0,0,1,0.25,03:58:09,07:58:09,60,60,5e2e9efa5ade4984bb18af66028bc0c8,773b0458659248f1938a61ddaeef55ef
358160130,0,1,0,0.5,03:58:16,07:58:16,120,120,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
359170131,0,0,2,0.5,03:59:17,07:59:17,120,120,5e2e9efa5ade4984bb18af66028bc0c8,212c60c932ca4e4c8cf922cb2ec2fadd
359170132,1,0,0,1.0,03:59:17,07:59:17,240,240,5e2e9efa5ade4984bb18af66028bc0c8,3556641d92e044d3a0111c4df4d1fd17
400110133,0,0,1,0.25,04:00:11,08:00:11,60,60,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
400350134,0,1,0,0.5,04:00:35,08:00:35,120,120,ffd0ed8719f54294a452ed3e3b6a986c,fee0072df94c405497ce1741925cd341
401310135,0,0,1,0.25,04:01:31,08:01:31,60,60,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
401570136,0,0,1,0.25,04:01:57,08:01:57,60,60,ffd0ed8719f54294a452ed3e3b6a986c,becb4f85393540b287e7329758b8d832
402250137,0,0,1,0.25,04:02:25,08:02:25,60,60,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
403410138,1,0,0,1.0,04:03:41,08:03:41,240,240,5e2e9efa5ade4984bb18af66028bc0c8,a6fefc4ac6f541cbbc7af963c13350f6
403410139,1,0,0,1.0,04:03:41,08:03:41,240,240,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
403410140,1,0,0,1.0,04:03:41,08:03:41,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
405400141,0,0,2,0.5,04:05:40,08:05:40,120,120,b6dd694ae05541dba369a2a759d2c2b9,2a1bdb363ea14379b771f76e428aad9c
405420142,0,0,2,0.5,04:05:42,08:05:42,120,120,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
405470143,0,1,0,0.5,04:05:47,08:05:47,120,120,ffd0ed8719f54294a452ed3e3b6a986c,13b35cedb9274b359a8a666d67ef5538
405470144,0,1,0,0.5,04:05:47,08:05:47,120,120,ffd0ed8719f54294a452ed3e3b6a986c,32ab2049f3fb437881ff3912470d7840
410530145,0,0,1,0.25,04:10:53,08:10:53,60,60,b6dd694ae05541dba369a2a759d2c2b9,ffd0ed8719f54294a452ed3e3b6a986c
411070146,0,0,1,0.25,04:11:07,08:11:07,60,60,5e2e9efa5ade4984bb18af66028bc0c8,7d511f7ba322430687691bf9cfcc96b4
412340147,0,1,0,0.5,04:12:34,08:12:34,120,120,b6dd694ae05541dba369a2a759d2c2b9,3556641d92e044d3a0111c4df4d1fd17
412410148,0,0,1,0.25,04:12:41,08:12:41,60,60,f6faef4b36e743328800b961aced4a2c,fee0072df94c405497ce1741925cd341
413460149,0,0,3,0.75,04:13:46,08:13:46,180,180,b6dd694ae05541dba369a2a759d2c2b9,852c1621c9c44d029b33d71c1274caeb
414170150,2,0,0,2.0,04:14:17,08:14:17,480,480,b6dd694ae05541dba369a2a759d2c2b9,e15ed46435514dda8bd6a420ab3e5d0b
414570151,0,0,1,0.25,04:14:57,08:14:57,60,60,f6faef4b36e743328800b961aced4a2c,852c1621c9c44d029b33d71c1274caeb
417170152,1,0,0,1.0,04:17:17,08:17:17,240,240,5e2e9efa5ade4984bb18af66028bc0c8,53827e104d8e49409192d379460e0a98
417580153,0,0,1,0.25,04:17:58,08:17:58,60,60,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
419430154,0,1,0,0.5,04:19:43,08:19:43,120,120,b6dd694ae05541dba369a2a759d2c2b9,4291ef6305424140bbfaffff64fe7547
419480155,0,0,1,0.25,04:19:48,08:19:48,60,60,5e2e9efa5ade4984bb18af66028bc0c8,ffd0ed8719f54294a452ed3e3b6a986c
420000156,0,0,1,0.25,04:20:00,08:20:00,60,60,5e2e9efa5ade4984bb18af66028bc0c8,c1e1e4250f63479ca9261967f84b6719
421410157,0,0,1,0.25,04:21:41,08:21:41,60,60,f6faef4b36e743328800b961aced4a2c,7b4a71ce5d744da09cf5f4c744924812
423290158,0,1,0,0.5,04:23:29,08:23:29,120,120,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
424390159,0,0,1,0.25,04:24:39,08:24:39,60,60,f6faef4b36e743328800b961aced4a2c,becb4f85393540b287e7329758b8d832
425020160,1,0,0,1.0,04:25:02,08:25:02,240,240,f6faef4b36e743328800b961aced4a2c,852c1621c9c44d029b33d71c1274caeb
425020161,1,0,0,1.0,04:25:02,08:25:02,240,240,f6faef4b36e743328800b961aced4a2c,e15ed46435514dda8bd6a420ab3e5d0b
427090162,1,0,0,1.0,04:27:09,08:27:09,240,240,5e2e9efa5ade4984bb18af66028bc0c8,7d1aa3474be842a9974684f4a1172ffe
430310163,0,0,2,0.5,04:30:31,08:30:31,120,120,f6faef4b36e743328800b961aced4a2c,852c1621c9c44d029b33d71c1274caeb
430340164,1,0,0,1.0,04:30:34,08:30:34,240,240,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
430520165,0,1,0,0.5,04:30:52,08:30:52,120,120,f6faef4b36e743328800b961aced4a2c,852c1621c9c44d029b33d71c1274caeb
432220166,1,0,0,1.0,04:32:22,08:32:22,240,240,f6faef4b36e743328800b961aced4a2c,24e7da27483f42109e5fd5db774a8168
433010167,1,0,0,1.0,04:33:01,08:33:01,240,240,b6dd694ae05541dba369a2a759d2c2b9,be79e1dcfff84bca9677a61c7fd5b5a6
434490168,0,1,0,0.5,04:34:49,08:34:49,120,120,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
435320169,0,1,0,0.5,04:35:32,08:35:32,120,120,f6faef4b36e743328800b961aced4a2c,1053bf90a2c645c3a596b31bbc84f535
436350170,1,0,0,1.0,04:36:35,08:36:35,240,240,f6faef4b36e743328800b961aced4a2c,3ad35edbd14b4dae8e5808d0b7e82a1a
437450171,2,0,0,2.0,04:37:45,08:37:45,480,480,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
439410172,6,0,0,6.0,04:39:41,08:39:41,1440,1440,b6dd694ae05541dba369a2a759d2c2b9,ef7a2e12c20043a9aba7fecf660b2616
440020173,0,1,0,0.5,04:40:02,08:40:02,120,120,f6faef4b36e743328800b961aced4a2c,1821ddf96fe14083ba213868cd82b840
446080174,0,0,1,0.25,04:46:08,08:46:08,60,60,ffd0ed8719f54294a452ed3e3b6a986c,680ee12255ad415ab7838647f138778e
448550175,0,1,0,0.5,04:48:55,08:48:55,120,120,b6dd694ae05541dba369a2a759d2c2b9,85a5e0d0db8746a8bb82de9c72fb4cfe
449020176,0,1,0,0.5,04:49:02,08:49:02,120,120,f6faef4b36e743328800b961aced4a2c,cd837256e92d4dda8e4a738c049dbcd6
450050177,2,2,0,3.0,04:50:05,08:50:05,720,720,f6faef4b36e743328800b961aced4a2c,797fe83c0ac14a3c8724aa4d9ce0049a
450450178,0,1,0,0.5,04:50:45,08:50:45,120,120,5e2e9efa5ade4984bb18af66028bc0c8,61a68b6b728b4413ba6a0f695091579c
450450179,0,1,0,0.5,04:50:45,08:50:45,120,120,ffd0ed8719f54294a452ed3e3b6a986c,aa61dc034d9240e9950b027ba204f5f0
457500180,0,0,1,0.25,04:57:50,08:57:50,60,60,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
459350181,0,0,1,0.25,04:59:35,08:59:35,60,60,ffd0ed8719f54294a452ed3e3b6a986c,ef7a2e12c20043a9aba7fecf660b2616
500010182,1,0,0,1.0,05:00:01,09:00:01,240,240,f6faef4b36e743328800b961aced4a2c,4291ef6305424140bbfaffff64fe7547
506340183,1,0,0,1.0,05:06:34,09:06:34,240,240,ffd0ed8719f54294a452ed3e3b6a986c,4291ef6305424140bbfaffff64fe7547
512190184,1,0,0,1.0,05:12:19,09:12:19,240,240,f6faef4b36e743328800b961aced4a2c,e2327ef4f46a40908e2b8ad97e855333
513530185,2,0,0,2.0,05:13:53,09:13:53,480,480,b6dd694ae05541dba369a2a759d2c2b9,449b516ba21b4270ac1ea1b13a89514c
518090186,0,0,3,0.75,05:18:09,09:18:09,180,180,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
520460187,1,0,0,1.0,05:20:46,09:20:46,240,240,ffd0ed8719f54294a452ed3e3b6a986c,c5819bc71f70420e8a28ac7c158dc22f
