order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
9120028,1,0,0,1.0,00:09:12,04:09:12,240,240,ffd0ed8719f54294a452ed3e3b6a986c,d48e48b0b026419990c5ed5080c5da9d
9120029,0,0,1,0.25,00:09:12,04:09:12,60,60,b6dd694ae05541dba369a2a759d2c2b9,e15ed46435514dda8bd6a420ab3e5d0b
9190030,0,0,1,0.25,00:09:19,04:09:19,60,60,ffd0ed8719f54294a452ed3e3b6a986c,13b35cedb9274b359a8a666d67ef5538
9260031,1,1,0,1.5,00:09:26,04:09:26,360,360,5e2e9efa5ade4984bb18af66028bc0c8,390904f3744145508d8c9f8361a23e72
9590032,0,0,1,0.25,00:09:59,04:09:59,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9b02d5056bcf48abba07259bb3ca9396
10420033,0,0,1,0.25,00:10:42,04:10:42,60,60,ffd0ed8719f54294a452ed3e3b6a986c,e2327ef4f46a40908e2b8ad97e855333
11330034,0,1,0,0.5,00:11:33,04:11:33,120,120,b6dd694ae05541dba369a2a759d2c2b9,ba2f9926cafc49468d76077a3e86aa4f
11430035,0,0,1,0.25,00:11:43,04:11:43,60,60,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
12130036,1,0,0,1.0,00:12:13,04:12:13,240,240,ffd0ed8719f54294a452ed3e3b6a986c,b8f0e72c209a459991fd3cb61c72b333
12270037,1,0,0,1.0,00:12:27,04:12:27,240,240,f6faef4b36e743328800b961aced4a2c,4291ef6305424140bbfaffff64fe7547
13160038,0,1,0,0.5,00:13:16,04:13:16,120,120,b6dd694ae05541dba369a2a759d2c2b9,becb4f85393540b287e7329758b8d832
13160039,1,0,0,1.0,00:13:16,04:13:16,240,240,f6faef4b36e743328800b961aced4a2c,9e692abf321146bebb9917f3ada777d4
13210040,0,0,2,0.5,00:13:21,04:13:21,120,120,5e2e9efa5ade4984bb18af66028bc0c8,3fbffad04fa44c75926557097f03a15c
14080041,0,1,0,0.5,00:14:08,04:14:08,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
14200042,1,0,0,1.0,00:14:20,04:14:20,240,240,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
14200043,0,0,2,0.5,00:14:20,04:14:20,120,120,b6dd694ae05541dba369a2a759d2c2b9,a1706ab3350d477cb63e047c4f4ad819
15190044,0,0,2,0.5,00:15:19,04:15:19,120,120,ffd0ed8719f54294a452ed3e3b6a986c,6c9f8a62eff74e589c081de647f8eb3e
15300045,0,0,1,0.25,00:15:30,04:15:30,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9c615d0af79a4cbfa86dc0bbf46a7870
15380046,1,0,0,1.0,00:15:38,04:15:38,240,240,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
15450047,0,0,1,0.25,00:15:45,04:15:45,60,60,ffd0ed8719f54294a452ed3e3b6a986c,c174cfe9fcbf4f1b82095941a49f7bd9
16010048,10,0,0,10.0,00:16:01,04:16:01,2400,2400,f6faef4b36e743328800b961aced4a2c,77ec676ff9e348298044721c0fc2b690
16120049,0,0,1,0.25,00:16:12,04:16:12,60,60,ffd0ed8719f54294a452ed3e3b6a986c,7782ed919d8f4dd6a1fb220dacd73445
16460050,0,0,1,0.25,00:16:46,04:16:46,60,60,5e2e9efa5ade4984bb18af66028bc0c8,434ba7a94f63491a8cc6d6b913f54218
16590051,1,0,0,1.0,00:16:59,04:16:59,240,240,f6faef4b36e743328800b961aced4a2c,ef7a2e12c20043a9aba7fecf660b2616
17090052,0,0,1,0.25,00:17:09,04:17:09,60,60,5e2e9efa5ade4984bb18af66028bc0c8,13f358cee72045fc8e52fc834957788a
17140053,1,4,0,3.0,00:17:14,04:17:14,720,720,b6dd694ae05541dba369a2a759d2c2b9,8479328003a8427ca68b7600f0ac7045
17260054,0,0,1,0.25,00:17:26,04:17:26,60,60,b6dd694ae05541dba369a2a759d2c2b9,263739de27764618a7e699260cdfdd31
17300055,1,0,0,1.0,00:17:30,04:17:30,240,240,b6dd694ae05541dba369a2a759d2c2b9,5c8900293133480d893ceee1ac8fd352
17440056,1,0,0,1.0,00:17:44,04:17:44,240,240,f6faef4b36e743328800b961aced4a2c,bdb72ae965bb4229a3b93402b5cd3d78
17440057,0,1,0,0.5,00:17:44,04:17:44,120,120,b6dd694ae05541dba369a2a759d2c2b9,c56a0078468d4f1498be9e79f6bbd4c0
17440058,1,0,0,1.0,00:17:44,04:17:44,240,240,b6dd694ae05541dba369a2a759d2c2b9,8c0126415c904d388bfdecbb4bf23c2e
18150059,0,5,0,2.5,00:18:15,04:18:15,600,600,ffd0ed8719f54294a452ed3e3b6a986c,f99babdb60984c91ab485b8590630839
18150060,2,0,0,2.0,00:18:15,04:18:15,480,480,b6dd694ae05541dba369a2a759d2c2b9,8c0126415c904d388bfdecbb4bf23c2e
19020061,0,0,2,0.5,00:19:02,04:19:02,120,120,f6faef4b36e743328800b961aced4a2c,9b8851cf57f944c6b168ec887558ffaa
19580062,6,0,0,6.0,00:19:58,04:19:58,1440,1440,f6faef4b36e743328800b961aced4a2c,14174a048a0147be86981428ec8df189
20420063,0,1,0,0.5,00:20:42,04:20:42,120,120,ffd0ed8719f54294a452ed3e3b6a986c,c4e793f5dc5a4026b54f5b9925de1196
20420064,0,0,2,0.5,00:20:42,04:20:42,120,120,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
20420065,1,0,0,1.0,00:20:42,04:20:42,240,240,5e2e9efa5ade4984bb18af66028bc0c8,3fbffad04fa44c75926557097f03a15c
20420066,0,1,0,0.5,00:20:42,04:20:42,120,120,ffd0ed8719f54294a452ed3e3b6a986c,ba2f9926cafc49468d76077a3e86aa4f
20540067,0,0,1,0.25,00:20:54,04:20:54,60,60,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
20540068,0,0,1,0.25,00:20:54,04:20:54,60,60,f6faef4b36e743328800b961aced4a2c,a6fefc4ac6f541cbbc7af963c13350f6
21200069,0,0,1,0.25,00:21:20,04:21:20,60,60,b6dd694ae05541dba369a2a759d2c2b9,32ab2049f3fb437881ff3912470d7840
21220070,0,0,1,0.25,00:21:22,04:21:22,60,60,b6dd694ae05541dba369a2a759d2c2b9,ffd0ed8719f54294a452ed3e3b6a986c
21250071,1,0,0,1.0,00:21:25,04:21:25,240,240,ffd0ed8719f54294a452ed3e3b6a986c,effccdca39e848faae86cc17c34e722b
21270072,0,0,1,0.25,00:21:27,04:21:27,60,60,f6faef4b36e743328800b961aced4a2c,24b6bf044ee8473db7030d008fb422b5
22000073,0,0,1,0.25,00:22:00,04:22:00,60,60,f6faef4b36e743328800b961aced4a2c,1821ddf96fe14083ba213868cd82b840
22000074,0,0,1,0.25,00:22:00,04:22:00,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e15ed46435514dda8bd6a420ab3e5d0b
22380075,2,0,0,2.0,00:22:38,04:22:38,480,480,f6faef4b36e743328800b961aced4a2c,af35b43e04df49b9b469a0018730faeb
22470076,0,0,1,0.25,00:22:47,04:22:47,60,60,5e2e9efa5ade4984bb18af66028bc0c8,3556641d92e044d3a0111c4df4d1fd17
23040077,2,2,1,3.25,00:23:04,04:23:04,780,780,f6faef4b36e743328800b961aced4a2c,2445d4bd004c457d95957d6ecf77f759
23390078,0,1,0,0.5,00:23:39,04:23:39,120,120,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
24140079,1,0,0,1.0,00:24:14,04:24:14,240,240,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
24140080,0,1,0,0.5,00:24:14,04:24:14,120,120,5e2e9efa5ade4984bb18af66028bc0c8,fc583f43dd594e1fbc333052a2e5fb30
24140081,0,1,0,0.5,00:24:14,04:24:14,120,120,ffd0ed8719f54294a452ed3e3b6a986c,3ad35edbd14b4dae8e5808d0b7e82a1a
24440082,1,0,0,1.0,00:24:44,04:24:44,240,240,b6dd694ae05541dba369a2a759d2c2b9,f7d977891ba84a7491024709803f38cc
24560083,1,0,0,1.0,00:24:56,04:24:56,240,240,f6faef4b36e743328800b961aced4a2c,a678f7137f7e4debbc6bc4679cd2c1b4
24560084,1,0,0,1.0,00:24:56,04:24:56,240,240,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
25480085,0,1,0,0.5,00:25:48,04:25:48,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f99babdb60984c91ab485b8590630839
26070086,0,0,2,0.5,00:26:07,04:26:07,120,120,b6dd694ae05541dba369a2a759d2c2b9,f7d977891ba84a7491024709803f38cc
26070087,0,0,1,0.25,00:26:07,04:26:07,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b854aac6ac2345789fbb3d155321216a
26070088,2,0,0,2.0,00:26:07,04:26:07,480,480,5e2e9efa5ade4984bb18af66028bc0c8,00e5630fbb3c4ff4b753ac1e1c15d561
26230089,0,0,1,0.25,00:26:23,04:26:23,60,60,f6faef4b36e743328800b961aced4a2c,ef7a2e12c20043a9aba7fecf660b2616
26300090,18,0,0,18.0,00:26:30,04:26:30,4320,4320,b6dd694ae05541dba369a2a759d2c2b9,6ba3750e4eda425fae9db0cd825c39cd
26320091,0,2,0,1.0,00:26:32,04:26:32,240,240,b6dd694ae05541dba369a2a759d2c2b9,681162833e354d329df2b7aff119f015
26350092,0,1,0,0.5,00:26:35,04:26:35,120,120,b6dd694ae05541dba369a2a759d2c2b9,e5dc8bf4da6a4112b4dfca025d6a8948
26510093,2,0,0,2.0,00:26:51,04:26:51,480,480,f6faef4b36e743328800b961aced4a2c,ef3171964da04ea7ac2e547f2441eff0
26510094,0,0,1,0.25,00:26:51,04:26:51,60,60,b6dd694ae05541dba369a2a759d2c2b9,f7ee272fbbba4f918bcd4f36ea053908
27170095,0,0,1,0.25,00:27:17,04:27:17,60,60,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
27170096,0,0,4,1.0,00:27:17,04:27:17,240,240,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
27190097,0,0,1,0.25,00:27:19,04:27:19,60,60,b6dd694ae05541dba369a2a759d2c2b9,434ba7a94f63491a8cc6d6b913f54218
27430098,0,1,0,0.5,00:27:43,04:27:43,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9b40bfd6ca1c432498685540652a5a8b
28160099,0,0,1,0.25,00:28:16,04:28:16,60,60,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
29290100,0,0,1,0.25,00:29:29,04:29:29,60,60,f6faef4b36e743328800b961aced4a2c,6ba3750e4eda425fae9db0cd825c39cd
29450101,2,0,0,2.0,00:29:45,04:29:45,480,480,ffd0ed8719f54294a452ed3e3b6a986c,9316c24ab8b9471fa75f9da67d0b7db2
29480102,1,0,0,1.0,00:29:48,04:29:48,240,240,ffd0ed8719f54294a452ed3e3b6a986c,8479328003a8427ca68b7600f0ac7045
30090103,0,1,0,0.5,00:30:09,04:30:09,120,120,b6dd694ae05541dba369a2a759d2c2b9,856895eda4fa41159b4aed0b71355cae
30270104,1,0,0,1.0,00:30:27,04:30:27,240,240,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
31190105,2,0,0,2.0,00:31:19,04:31:19,480,480,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
31560106,1,0,1,1.25,00:31:56,04:31:56,300,300,b6dd694ae05541dba369a2a759d2c2b9,212c60c932ca4e4c8cf922cb2ec2fadd
32270107,2,0,0,2.0,00:32:27,04:32:27,480,480,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
32430108,0,1,0,0.5,00:32:43,04:32:43,120,120,ffd0ed8719f54294a452ed3e3b6a986c,4e6e1dec486340a0b4fbc7e1eeed99ab
33310109,0,0,4,1.0,00:33:31,04:33:31,240,240,ffd0ed8719f54294a452ed3e3b6a986c,cd837256e92d4dda8e4a738c049dbcd6
33490110,1,0,0,1.0,00:33:49,04:33:49,240,240,b6dd694ae05541dba369a2a759d2c2b9,aa61dc034d9240e9950b027ba204f5f0
33540111,0,0,3,0.75,00:33:54,04:33:54,180,180,ffd0ed8719f54294a452ed3e3b6a986c,0c589202a6584664939d46842080d019
34010112,0,1,0,0.5,00:34:01,04:34:01,120,120,b6dd694ae05541dba369a2a759d2c2b9,5ec55e3f537d448d95144cec1cc37f54
34410113,0,1,0,0.5,00:34:41,04:34:41,120,120,f6faef4b36e743328800b961aced4a2c,ee187c7680604a9fa1f3d3837610c11a
34500114,0,0,1,0.25,00:34:50,04:34:50,60,60,ffd0ed8719f54294a452ed3e3b6a986c,d9f1aced3d1b4379b43a7aed2488134d
34500115,0,1,0,0.5,00:34:50,04:34:50,120,120,b6dd694ae05541dba369a2a759d2c2b9,5ec55e3f537d448d95144cec1cc37f54
35110116,5,5,0,7.5,00:35:11,04:35:11,1800,1800,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
35110117,0,1,0,0.5,00:35:11,04:35:11,120,120,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
35300118,4,1,0,4.5,00:35:30,04:35:30,1080,1080,f6faef4b36e743328800b961aced4a2c,449b516ba21b4270ac1ea1b13a89514c
35390119,4,0,0,4.0,00:35:39,04:35:39,960,960,ffd0ed8719f54294a452ed3e3b6a986c,bdb72ae965bb4229a3b93402b5cd3d78
35440120,0,0,3,0.75,00:35:44,04:35:44,180,180,5e2e9efa5ade4984bb18af66028bc0c8,00e5630fbb3c4ff4b753ac1e1c15d561
35470121,0,2,0,1.0,00:35:47,04:35:47,240,240,b6dd694ae05541dba369a2a759d2c2b9,7d1aa3474be842a9974684f4a1172ffe
36050122,9,0,0,9.0,00:36:05,04:36:05,2160,2160,b6dd694ae05541dba369a2a759d2c2b9,fee0072df94c405497ce1741925cd341
36050123,0,0,6,1.5,00:36:05,04:36:05,360,360,5e2e9efa5ade4984bb18af66028bc0c8,b854aac6ac2345789fbb3d155321216a
36260124,0,0,1,0.25,00:36:26,04:36:26,60,60,b6dd694ae05541dba369a2a759d2c2b9,7d511f7ba322430687691bf9cfcc96b4
37510125,1,0,0,1.0,00:37:51,04:37:51,240,240,b6dd694ae05541dba369a2a759d2c2b9,f5264a9b32c94706a8bc981ab961952a
38120126,0,0,1,0.25,00:38:12,04:38:12,60,60,b6dd694ae05541dba369a2a759d2c2b9,6380b13f12984a08a4994fb4c126215b
38220127,0,0,1,0.25,00:38:22,04:38:22,60,60,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
38480128,0,0,1,0.25,00:38:48,04:38:48,60,60,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
39020129,1,0,0,1.0,00:39:02,04:39:02,240,240,b6dd694ae05541dba369a2a759d2c2b9,6ac617af0ea04e9bbbc3b206d86d73a6
39060130,0,0,1,0.25,00:39:06,04:39:06,60,60,b6dd694ae05541dba369a2a759d2c2b9,5920212e6b0b46b198b9677bfe74f35d
39060131,3,0,0,3.0,00:39:06,04:39:06,720,720,ffd0ed8719f54294a452ed3e3b6a986c,852c1621c9c44d029b33d71c1274caeb
39460132,0,3,0,1.5,00:39:46,04:39:46,360,360,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
39560133,0,0,1,0.25,00:39:56,04:39:56,60,60,f6faef4b36e743328800b961aced4a2c,76d691d6054f42d48f27e16806928020
40100134,0,0,2,0.5,00:40:10,04:40:10,120,120,5e2e9efa5ade4984bb18af66028bc0c8,a678f7137f7e4debbc6bc4679cd2c1b4
40100135,0,0,2,0.5,00:40:10,04:40:10,120,120,f6faef4b36e743328800b961aced4a2c,7fe14b93f0f04ee7a994ef5b2c1fdb72
40140136,0,0,1,0.25,00:40:14,04:40:14,60,60,f6faef4b36e743328800b961aced4a2c,1c3da1b869444169a773701e1430ded0
40230137,3,0,0,3.0,00:40:23,04:40:23,720,720,5e2e9efa5ade4984bb18af66028bc0c8,f5118fa189b742a897beec2f77de9b27
40380138,2,0,0,2.0,00:40:38,04:40:38,480,480,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
40590139,0,1,0,0.5,00:40:59,04:40:59,120,120,b6dd694ae05541dba369a2a759d2c2b9,856895eda4fa41159b4aed0b71355cae
41270140,1,1,0,1.5,00:41:27,04:41:27,360,360,f6faef4b36e743328800b961aced4a2c,cdcbb2960996475fb11a199d4226fc15
41510141,0,0,1,0.25,00:41:51,04:41:51,60,60,ffd0ed8719f54294a452ed3e3b6a986c,85a5e0d0db8746a8bb82de9c72fb4cfe
41510142,1,0,0,1.0,00:41:51,04:41:51,240,240,5e2e9efa5ade4984bb18af66028bc0c8,74e91fb64c7346269d555cec8a2cfb73
41510143,1,0,0,1.0,00:41:51,04:41:51,240,240,ffd0ed8719f54294a452ed3e3b6a986c,8dcef54acc6d4c0592a222a730300f1c
41530144,0,0,1,0.25,00:41:53,04:41:53,60,60,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
42180145,0,1,0,0.5,00:42:18,04:42:18,120,120,f6faef4b36e743328800b961aced4a2c,3fbffad04fa44c75926557097f03a15c
42310146,0,0,1,0.25,00:42:31,04:42:31,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
45190147,0,0,1,0.25,00:45:19,04:45:19,60,60,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
45450148,0,0,1,0.25,00:45:45,04:45:45,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9316c24ab8b9471fa75f9da67d0b7db2
46250149,0,0,1,0.25,00:46:25,04:46:25,60,60,5e2e9efa5ade4984bb18af66028bc0c8,707d2dad46ab496e97305cc2e3ae8cf2
46390150,11,13,0,17.5,00:46:39,04:46:39,4200,4200,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
46490151,1,0,0,1.0,00:46:49,04:46:49,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9b8851cf57f944c6b168ec887558ffaa
46490152,1,0,0,1.0,00:46:49,04:46:49,240,240,f6faef4b36e743328800b961aced4a2c,a6d6e6a52a0044e99991fc8fb0248027
47010153,1,0,0,1.0,00:47:01,04:47:01,240,240,b6dd694ae05541dba369a2a759d2c2b9,77ec676ff9e348298044721c0fc2b690
47010154,1,0,0,1.0,00:47:01,04:47:01,240,240,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
47030155,0,0,1,0.25,00:47:03,04:47:03,60,60,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
47030156,0,0,1,0.25,00:47:03,04:47:03,60,60,f6faef4b36e743328800b961aced4a2c,aa61dc034d9240e9950b027ba204f5f0
47260157,0,0,3,0.75,00:47:26,04:47:26,180,180,ffd0ed8719f54294a452ed3e3b6a986c,9c615d0af79a4cbfa86dc0bbf46a7870
48180158,1,0,0,1.0,00:48:18,04:48:18,240,240,b6dd694ae05541dba369a2a759d2c2b9,e723c30f335b4391ad73fbccdfb67d1e
49120159,0,0,1,0.25,00:49:12,04:49:12,60,60,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
49360160,0,0,1,0.25,00:49:36,04:49:36,60,60,b6dd694ae05541dba369a2a759d2c2b9,7fe14b93f0f04ee7a994ef5b2c1fdb72
49570161,0,1,0,0.5,00:49:57,04:49:57,120,120,f6faef4b36e743328800b961aced4a2c,c4e793f5dc5a4026b54f5b9925de1196
50390162,2,0,0,2.0,00:50:39,04:50:39,480,480,5e2e9efa5ade4984bb18af66028bc0c8,707d2dad46ab496e97305cc2e3ae8cf2
51110163,8,0,0,8.0,00:51:11,04:51:11,1920,1920,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
52410164,0,0,1,0.25,00:52:41,04:52:41,60,60,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
53260165,6,0,0,6.0,00:53:26,04:53:26,1440,1440,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
55160166,9,18,0,18.0,00:55:16,04:55:16,4320,4320,f6faef4b36e743328800b961aced4a2c,e7d9bdb12a9e4bf5a70373616d423349
55460167,0,1,0,0.5,00:55:46,04:55:46,120,120,f6faef4b36e743328800b961aced4a2c,433544a316b84100a11a703f1b99494a
55460168,0,1,0,0.5,00:55:46,04:55:46,120,120,b6dd694ae05541dba369a2a759d2c2b9,81dc3e210b4449bf91d9874c26f173f0
55460169,0,1,0,0.5,00:55:46,04:55:46,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
58400170,0,2,0,1.0,00:58:40,04:58:40,240,240,b6dd694ae05541dba369a2a759d2c2b9,263739de27764618a7e699260cdfdd31
59410171,0,0,3,0.75,00:59:41,04:59:41,180,180,b6dd694ae05541dba369a2a759d2c2b9,1394dce6e0b24fc8ad3d0a807e490829
101240172,1,0,0,1.0,01:01:24,05:01:24,240,240,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
101270173,1,0,0,1.0,01:01:27,05:01:27,240,240,f6faef4b36e743328800b961aced4a2c,62cbdc8fbbc5452da72e83705b4e19af
101570174,3,3,0,4.5,01:01:57,05:01:57,1080,1080,ffd0ed8719f54294a452ed3e3b6a986c,6999d8c076aa42f3b42c6c96dc2ccc4c
103080175,1,0,0,1.0,01:03:08,05:03:08,240,240,5e2e9efa5ade4984bb18af66028bc0c8,77ec676ff9e348298044721c0fc2b690
104530176,5,25,0,17.5,01:04:53,05:04:53,4200,4200,b6dd694ae05541dba369a2a759d2c2b9,aa61dc034d9240e9950b027ba204f5f0
105000177,0,0,1,0.25,01:05:00,05:05:00,60,60,ffd0ed8719f54294a452ed3e3b6a986c,5c8900293133480d893ceee1ac8fd352
108080178,0,0,1,0.25,01:08:08,05:08:08,60,60,b6dd694ae05541dba369a2a759d2c2b9,a1beabe727d34dba968e1a00f69d76ed
144170179,0,3,0,1.5,01:44:17,05:44:17,360,360,b6dd694ae05541dba369a2a759d2c2b9,6ba3750e4eda425fae9db0cd825c39cd
157540180,5,0,1,5.25,01:57:54,05:57:54,1260,1260,b6dd694ae05541dba369a2a759d2c2b9,d1f8de642d734931be957336196d996d
203260181,4,0,0,4.0,02:03:26,06:03:26,960,960,f6faef4b36e743328800b961aced4a2c,62cbdc8fbbc5452da72e83705b4e19af
207300182,5,0,1,5.25,02:07:30,06:07:30,1260,1260,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
209390183,0,1,0,0.5,02:09:39,06:09:39,120,120,f6faef4b36e743328800b961aced4a2c,20d9d5fd8824497a811a65a57f64f359
209440184,1,2,0,2.0,02:09:44,06:09:44,480,480,ffd0ed8719f54294a452ed3e3b6a986c,9b02d5056bcf48abba07259bb3ca9396
214090185,0,0,1,0.25,02:14:09,06:14:09,60,60,f6faef4b36e743328800b961aced4a2c,be79e1dcfff84bca9677a61c7fd5b5a6
215310186,1,0,0,1.0,02:15:31,06:15:31,240,240,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
