order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1652140033,0,0,2,0.5,16:52:14,20:52:14,120,120,b6dd694ae05541dba369a2a759d2c2b9,ffd0ed8719f54294a452ed3e3b6a986c
1655170034,1,0,0,1.0,16:55:17,20:55:17,240,240,f6faef4b36e743328800b961aced4a2c,e723c30f335b4391ad73fbccdfb67d1e
1713590035,0,0,1,0.25,17:13:59,21:13:59,60,60,ffd0ed8719f54294a452ed3e3b6a986c,e318c5d80f6e46d98e904579e76bafe7
1733120036,0,1,3,1.25,17:33:12,21:33:12,300,300,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
1744330037,0,0,1,0.25,17:44:33,21:44:33,60,60,b6dd694ae05541dba369a2a759d2c2b9,081dc54492414061ae6c6e47bf7b8db5
1937030038,0,1,0,0.5,19:37:03,23:37:03,120,120,f6faef4b36e743328800b961aced4a2c,c174cfe9fcbf4f1b82095941a49f7bd9
1955060039,1,0,0,1.0,19:55:06,23:55:06,240,240,b6dd694ae05541dba369a2a759d2c2b9,7b4a71ce5d744da09cf5f4c744924812
2007460040,0,1,0,0.5,20:07:46,00:07:46,120,120,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
2008050041,0,1,0,0.5,20:08:05,00:08:05,120,120,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
2019310042,0,1,0,0.5,20:19:31,00:19:31,120,120,ffd0ed8719f54294a452ed3e3b6a986c,24e7da27483f42109e5fd5db774a8168
2028170043,0,0,1,0.25,20:28:17,00:28:17,60,60,f6faef4b36e743328800b961aced4a2c,76d691d6054f42d48f27e16806928020
2129260044,0,1,0,0.5,21:29:26,01:29:26,120,120,f6faef4b36e743328800b961aced4a2c,0c589202a6584664939d46842080d019
2138430045,6,0,0,6.0,21:38:43,01:38:43,1440,1440,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
2210010046,0,0,3,0.75,22:10:01,02:10:01,180,180,5e2e9efa5ade4984bb18af66028bc0c8,c4e793f5dc5a4026b54f5b9925de1196
2218470047,2,0,0,2.0,22:18:47,02:18:47,480,480,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
2220250048,0,0,1,0.25,22:20:25,02:20:25,60,60,5e2e9efa5ade4984bb18af66028bc0c8,fa366fc87a124d32926daa5bb093129f
2300460049,0,6,0,3.0,23:00:46,03:00:46,720,720,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
2354040050,0,1,0,0.5,23:54:04,03:54:04,120,120,b6dd694ae05541dba369a2a759d2c2b9,fc583f43dd594e1fbc333052a2e5fb30
