order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
42580024,0,0,4,1.0,00:42:58,04:42:58,240,240,f6faef4b36e743328800b961aced4a2c,ce433928b8724d77bbe97ccb1e3312a5
43060025,6,0,0,6.0,00:43:06,04:43:06,1440,1440,5e2e9efa5ade4984bb18af66028bc0c8,24b6bf044ee8473db7030d008fb422b5
44260026,1,0,0,1.0,00:44:26,04:44:26,240,240,f6faef4b36e743328800b961aced4a2c,fc583f43dd594e1fbc333052a2e5fb30
45190027,0,0,1,0.25,00:45:19,04:45:19,60,60,ffd0ed8719f54294a452ed3e3b6a986c,fa91b55160e245edb77a213135cccd27
46250028,0,0,1,0.25,00:46:25,04:46:25,60,60,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
46490029,0,1,0,0.5,00:46:49,04:46:49,120,120,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
47010030,0,1,0,0.5,00:47:01,04:47:01,120,120,ffd0ed8719f54294a452ed3e3b6a986c,7b84670cf4164cccba22ebb17a2c290a
49520031,6,5,0,8.5,00:49:52,04:49:52,2040,2040,b6dd694ae05541dba369a2a759d2c2b9,3dae461cb13a4ca7bc113b9b1842283a
53510032,0,1,0,0.5,00:53:51,04:53:51,120,120,b6dd694ae05541dba369a2a759d2c2b9,00e5630fbb3c4ff4b753ac1e1c15d561
55410033,1,0,0,1.0,00:55:41,04:55:41,240,240,5e2e9efa5ade4984bb18af66028bc0c8,24e7da27483f42109e5fd5db774a8168
101570034,0,6,0,3.0,01:01:57,05:01:57,720,720,ffd0ed8719f54294a452ed3e3b6a986c,4cf497e776dd408f82c60b6475397a9d
108270035,0,0,1,0.25,01:08:27,05:08:27,60,60,f6faef4b36e743328800b961aced4a2c,7ddb093d3d5d4b0397575e9f8b718386
207300036,6,1,0,6.5,02:07:30,06:07:30,1560,1560,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
212470037,1,0,0,1.0,02:12:47,06:12:47,240,240,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
215520038,1,0,0,1.0,02:15:52,06:15:52,240,240,5e2e9efa5ade4984bb18af66028bc0c8,468daf338af44b9382df90826f18994c
223250039,0,5,0,2.5,02:23:25,06:23:25,600,600,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
228240040,0,0,1,0.25,02:28:24,06:28:24,60,60,ffd0ed8719f54294a452ed3e3b6a986c,81dc3e210b4449bf91d9874c26f173f0
229550041,0,0,1,0.25,02:29:55,06:29:55,60,60,ffd0ed8719f54294a452ed3e3b6a986c,76d691d6054f42d48f27e16806928020
230280042,0,0,1,0.25,02:30:28,06:30:28,60,60,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
232250043,2,0,0,2.0,02:32:25,06:32:25,480,480,b6dd694ae05541dba369a2a759d2c2b9,0c589202a6584664939d46842080d019
234300044,0,1,0,0.5,02:34:30,06:34:30,120,120,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
236480045,0,1,0,0.5,02:36:48,06:36:48,120,120,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
244280046,1,0,0,1.0,02:44:28,06:44:28,240,240,f6faef4b36e743328800b961aced4a2c,3ad35edbd14b4dae8e5808d0b7e82a1a
247500047,0,1,0,0.5,02:47:50,06:47:50,120,120,ffd0ed8719f54294a452ed3e3b6a986c,aa61dc034d9240e9950b027ba204f5f0
247500048,0,1,0,0.5,02:47:50,06:47:50,120,120,5e2e9efa5ade4984bb18af66028bc0c8,66b7f2fbd6a042c1bbd1b567d68daa56
249390049,0,0,1,0.25,02:49:39,06:49:39,60,60,b6dd694ae05541dba369a2a759d2c2b9,9e692abf321146bebb9917f3ada777d4
305530050,0,0,1,0.25,03:05:53,07:05:53,60,60,5e2e9efa5ade4984bb18af66028bc0c8,7b84670cf4164cccba22ebb17a2c290a
310300051,0,1,0,0.5,03:10:30,07:10:30,120,120,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
310300052,0,1,0,0.5,03:10:30,07:10:30,120,120,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
311050053,0,0,1,0.25,03:11:05,07:11:05,60,60,ffd0ed8719f54294a452ed3e3b6a986c,8c0126415c904d388bfdecbb4bf23c2e
312300054,2,0,0,2.0,03:12:30,07:12:30,480,480,ffd0ed8719f54294a452ed3e3b6a986c,7b4a71ce5d744da09cf5f4c744924812
317180055,0,3,0,1.5,03:17:18,07:17:18,360,360,ffd0ed8719f54294a452ed3e3b6a986c,a1beabe727d34dba968e1a00f69d76ed
319060056,0,5,0,2.5,03:19:06,07:19:06,600,600,b6dd694ae05541dba369a2a759d2c2b9,66b7f2fbd6a042c1bbd1b567d68daa56
320220057,16,2,0,17.0,03:20:22,07:20:22,4080,4080,5e2e9efa5ade4984bb18af66028bc0c8,8dcef54acc6d4c0592a222a730300f1c
320240058,0,0,1,0.25,03:20:24,07:20:24,60,60,f6faef4b36e743328800b961aced4a2c,77e3d5c3f5ca4e0dabde094ba94ea49b
322450059,0,0,1,0.25,03:22:45,07:22:45,60,60,ffd0ed8719f54294a452ed3e3b6a986c,1053bf90a2c645c3a596b31bbc84f535
325270060,14,2,8,17.0,03:25:27,07:25:27,4080,4080,f6faef4b36e743328800b961aced4a2c,80cc1546ba7645e3964fd017e4af3299
325460061,1,0,0,1.0,03:25:46,07:25:46,240,240,f6faef4b36e743328800b961aced4a2c,7d511f7ba322430687691bf9cfcc96b4
335420062,0,1,0,0.5,03:35:42,07:35:42,120,120,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
339320063,0,0,1,0.25,03:39:32,07:39:32,60,60,b6dd694ae05541dba369a2a759d2c2b9,af35b43e04df49b9b469a0018730faeb
340560064,1,0,0,1.0,03:40:56,07:40:56,240,240,f6faef4b36e743328800b961aced4a2c,1394dce6e0b24fc8ad3d0a807e490829
344020065,0,1,0,0.5,03:44:02,07:44:02,120,120,5e2e9efa5ade4984bb18af66028bc0c8,14174a048a0147be86981428ec8df189
345240066,1,0,0,1.0,03:45:24,07:45:24,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9c615d0af79a4cbfa86dc0bbf46a7870
354220067,4,0,0,4.0,03:54:22,07:54:22,960,960,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
355280068,0,1,0,0.5,03:55:28,07:55:28,120,120,f6faef4b36e743328800b961aced4a2c,e47399648fa842b2b8f80094343d8091
357090069,1,0,0,1.0,03:57:09,07:57:09,240,240,b6dd694ae05541dba369a2a759d2c2b9,433544a316b84100a11a703f1b99494a
400330070,1,0,0,1.0,04:00:33,08:00:33,240,240,ffd0ed8719f54294a452ed3e3b6a986c,e040ed28e94445fc85bc071963535830
403380071,1,0,0,1.0,04:03:38,08:03:38,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f7d977891ba84a7491024709803f38cc
405120072,0,0,1,0.25,04:05:12,08:05:12,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
406080073,0,1,0,0.5,04:06:08,08:06:08,120,120,f6faef4b36e743328800b961aced4a2c,2b8215c5f313492cbba6d8898216524c
406550074,0,0,2,0.5,04:06:55,08:06:55,120,120,5e2e9efa5ade4984bb18af66028bc0c8,7fe14b93f0f04ee7a994ef5b2c1fdb72
409560075,0,4,0,2.0,04:09:56,08:09:56,480,480,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
410270076,1,0,0,1.0,04:10:27,08:10:27,240,240,f6faef4b36e743328800b961aced4a2c,263739de27764618a7e699260cdfdd31
411330077,1,0,0,1.0,04:11:33,08:11:33,240,240,f6faef4b36e743328800b961aced4a2c,62cbdc8fbbc5452da72e83705b4e19af
413070078,0,0,1,0.25,04:13:07,08:13:07,60,60,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
416500079,1,0,0,1.0,04:16:50,08:16:50,240,240,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
417570080,0,1,0,0.5,04:17:57,08:17:57,120,120,f6faef4b36e743328800b961aced4a2c,433544a316b84100a11a703f1b99494a
417580081,0,0,1,0.25,04:17:58,08:17:58,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
430340082,0,1,0,0.5,04:30:34,08:30:34,120,120,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
430520083,0,1,0,0.5,04:30:52,08:30:52,120,120,ffd0ed8719f54294a452ed3e3b6a986c,c56a0078468d4f1498be9e79f6bbd4c0
430520084,0,1,0,0.5,04:30:52,08:30:52,120,120,f6faef4b36e743328800b961aced4a2c,e7d9bdb12a9e4bf5a70373616d423349
431530085,0,0,1,0.25,04:31:53,08:31:53,60,60,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
433060086,0,1,0,0.5,04:33:06,08:33:06,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
433460087,1,0,0,1.0,04:33:46,08:33:46,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
433480088,3,0,2,3.5,04:33:48,08:33:48,840,840,5e2e9efa5ade4984bb18af66028bc0c8,e15ed46435514dda8bd6a420ab3e5d0b
436520089,0,0,1,0.25,04:36:52,08:36:52,60,60,5e2e9efa5ade4984bb18af66028bc0c8,fee0072df94c405497ce1741925cd341
449320090,0,0,1,0.25,04:49:32,08:49:32,60,60,f6faef4b36e743328800b961aced4a2c,681162833e354d329df2b7aff119f015
449530091,4,0,0,4.0,04:49:53,08:49:53,960,960,b6dd694ae05541dba369a2a759d2c2b9,449b516ba21b4270ac1ea1b13a89514c
450170092,1,0,0,1.0,04:50:17,08:50:17,240,240,ffd0ed8719f54294a452ed3e3b6a986c,d3118417a6aa44c488d1758be16ad2dd
454120093,3,1,0,3.5,04:54:12,08:54:12,840,840,f6faef4b36e743328800b961aced4a2c,a1beabe727d34dba968e1a00f69d76ed
455550094,1,0,0,1.0,04:55:55,08:55:55,240,240,ffd0ed8719f54294a452ed3e3b6a986c,e318c5d80f6e46d98e904579e76bafe7
511320095,0,0,1,0.25,05:11:32,09:11:32,60,60,f6faef4b36e743328800b961aced4a2c,8c0126415c904d388bfdecbb4bf23c2e
517480096,0,0,1,0.25,05:17:48,09:17:48,60,60,b6dd694ae05541dba369a2a759d2c2b9,797fe83c0ac14a3c8724aa4d9ce0049a
522590097,0,0,1,0.25,05:22:59,09:22:59,60,60,ffd0ed8719f54294a452ed3e3b6a986c,e15ed46435514dda8bd6a420ab3e5d0b
523210098,1,0,0,1.0,05:23:21,09:23:21,240,240,f6faef4b36e743328800b961aced4a2c,6ac617af0ea04e9bbbc3b206d86d73a6
525070099,0,1,0,0.5,05:25:07,09:25:07,120,120,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
528030100,0,1,0,0.5,05:28:03,09:28:03,120,120,b6dd694ae05541dba369a2a759d2c2b9,e723c30f335b4391ad73fbccdfb67d1e
528050101,0,1,0,0.5,05:28:05,09:28:05,120,120,b6dd694ae05541dba369a2a759d2c2b9,4291ef6305424140bbfaffff64fe7547
528360102,1,0,0,1.0,05:28:36,09:28:36,240,240,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
529360103,1,0,0,1.0,05:29:36,09:29:36,240,240,b6dd694ae05541dba369a2a759d2c2b9,0ca31f8c354b4ab78899ad6dfbd632fa
533430104,0,0,1,0.25,05:33:43,09:33:43,60,60,ffd0ed8719f54294a452ed3e3b6a986c,fa91b55160e245edb77a213135cccd27
533470105,0,1,0,0.5,05:33:47,09:33:47,120,120,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
533500106,1,0,0,1.0,05:33:50,09:33:50,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9b02d5056bcf48abba07259bb3ca9396
540220107,2,0,0,2.0,05:40:22,09:40:22,480,480,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
543540108,1,0,0,1.0,05:43:54,09:43:54,240,240,ffd0ed8719f54294a452ed3e3b6a986c,cd837256e92d4dda8e4a738c049dbcd6
544140109,6,0,0,6.0,05:44:14,09:44:14,1440,1440,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
547510110,0,1,0,0.5,05:47:51,09:47:51,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
549360111,0,1,0,0.5,05:49:36,09:49:36,120,120,5e2e9efa5ade4984bb18af66028bc0c8,449b516ba21b4270ac1ea1b13a89514c
550280112,0,1,0,0.5,05:50:28,09:50:28,120,120,5e2e9efa5ade4984bb18af66028bc0c8,77ec676ff9e348298044721c0fc2b690
600170113,0,1,0,0.5,06:00:17,10:00:17,120,120,ffd0ed8719f54294a452ed3e3b6a986c,681162833e354d329df2b7aff119f015
600240114,0,1,0,0.5,06:00:24,10:00:24,120,120,f6faef4b36e743328800b961aced4a2c,9b02d5056bcf48abba07259bb3ca9396
601420115,0,0,3,0.75,06:01:42,10:01:42,180,180,ffd0ed8719f54294a452ed3e3b6a986c,53827e104d8e49409192d379460e0a98
605550116,0,0,2,0.5,06:05:55,10:05:55,120,120,5e2e9efa5ade4984bb18af66028bc0c8,1394dce6e0b24fc8ad3d0a807e490829
607430117,3,6,0,6.0,06:07:43,10:07:43,1440,1440,f6faef4b36e743328800b961aced4a2c,ffaae12a3c054da585696a96e880cf64
610410118,0,0,1,0.25,06:10:41,10:10:41,60,60,5e2e9efa5ade4984bb18af66028bc0c8,1821ddf96fe14083ba213868cd82b840
613380119,0,0,1,0.25,06:13:38,10:13:38,60,60,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
615140120,1,2,0,2.0,06:15:14,10:15:14,480,480,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
617300121,0,0,1,0.25,06:17:30,10:17:30,60,60,f6faef4b36e743328800b961aced4a2c,8854c92271174c4bbd3ee95fbdd973c7
619280122,0,0,1,0.25,06:19:28,10:19:28,60,60,5e2e9efa5ade4984bb18af66028bc0c8,1654624e52e84a93b56d016abb6f9042
622020123,0,4,0,2.0,06:22:02,10:22:02,480,480,ffd0ed8719f54294a452ed3e3b6a986c,fee0072df94c405497ce1741925cd341
624070124,1,0,0,1.0,06:24:07,10:24:07,240,240,b6dd694ae05541dba369a2a759d2c2b9,081dc54492414061ae6c6e47bf7b8db5
625080125,1,0,0,1.0,06:25:08,10:25:08,240,240,b6dd694ae05541dba369a2a759d2c2b9,434ba7a94f63491a8cc6d6b913f54218
625150126,0,1,0,0.5,06:25:15,10:25:15,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f7d977891ba84a7491024709803f38cc
629550127,0,0,1,0.25,06:29:55,10:29:55,60,60,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
635280128,0,0,1,0.25,06:35:28,10:35:28,60,60,ffd0ed8719f54294a452ed3e3b6a986c,a1beabe727d34dba968e1a00f69d76ed
635510129,0,0,1,0.25,06:35:51,10:35:51,60,60,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
641040130,0,0,3,0.75,06:41:04,10:41:04,180,180,f6faef4b36e743328800b961aced4a2c,77ec676ff9e348298044721c0fc2b690
641220131,0,0,2,0.5,06:41:22,10:41:22,120,120,ffd0ed8719f54294a452ed3e3b6a986c,84837bc48a2846cda5895e07912c6a91
642310132,0,0,4,1.0,06:42:31,10:42:31,240,240,5e2e9efa5ade4984bb18af66028bc0c8,c174cfe9fcbf4f1b82095941a49f7bd9
644040133,0,1,0,0.5,06:44:04,10:44:04,120,120,5e2e9efa5ade4984bb18af66028bc0c8,5eb5c6872aa04a0c8175969801d56658
653580134,0,1,0,0.5,06:53:58,10:53:58,120,120,ffd0ed8719f54294a452ed3e3b6a986c,43a4215be06543c1985c1e9460dec52d
654310135,2,0,0,2.0,06:54:31,10:54:31,480,480,f6faef4b36e743328800b961aced4a2c,e723c30f335b4391ad73fbccdfb67d1e
656400136,1,0,0,1.0,06:56:40,10:56:40,240,240,b6dd694ae05541dba369a2a759d2c2b9,1e93ab7137b643aab3f9b31fdb1c35a8
718590137,4,0,3,4.75,07:18:59,11:18:59,1140,1140,f6faef4b36e743328800b961aced4a2c,681162833e354d329df2b7aff119f015
731460138,0,0,1,0.25,07:31:46,11:31:46,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9e692abf321146bebb9917f3ada777d4
732360139,0,0,2,0.5,07:32:36,11:32:36,120,120,f6faef4b36e743328800b961aced4a2c,206128e3ee9a458d9cfd053cedc0fad6
754260140,0,0,1,0.25,07:54:26,11:54:26,60,60,f6faef4b36e743328800b961aced4a2c,ee187c7680604a9fa1f3d3837610c11a
758060141,1,0,0,1.0,07:58:06,11:58:06,240,240,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
758060142,1,0,0,1.0,07:58:06,11:58:06,240,240,b6dd694ae05541dba369a2a759d2c2b9,390904f3744145508d8c9f8361a23e72
800230143,0,0,1,0.25,08:00:23,12:00:23,60,60,ffd0ed8719f54294a452ed3e3b6a986c,aa61dc034d9240e9950b027ba204f5f0
801470144,1,0,0,1.0,08:01:47,12:01:47,240,240,f6faef4b36e743328800b961aced4a2c,ef3171964da04ea7ac2e547f2441eff0
803190145,2,3,0,3.5,08:03:19,12:03:19,840,840,f6faef4b36e743328800b961aced4a2c,af35b43e04df49b9b469a0018730faeb
806050146,0,1,0,0.5,08:06:05,12:06:05,120,120,b6dd694ae05541dba369a2a759d2c2b9,390904f3744145508d8c9f8361a23e72
811240147,0,1,0,0.5,08:11:24,12:11:24,120,120,5e2e9efa5ade4984bb18af66028bc0c8,5934c25a3ab2421c9533dcfcb439ba76
813060148,1,0,0,1.0,08:13:06,12:13:06,240,240,f6faef4b36e743328800b961aced4a2c,a6fefc4ac6f541cbbc7af963c13350f6
814060149,9,0,0,9.0,08:14:06,12:14:06,2160,2160,ffd0ed8719f54294a452ed3e3b6a986c,6999d8c076aa42f3b42c6c96dc2ccc4c
815270150,2,0,0,2.0,08:15:27,12:15:27,480,480,ffd0ed8719f54294a452ed3e3b6a986c,434ba7a94f63491a8cc6d6b913f54218
816390151,0,0,2,0.5,08:16:39,12:16:39,120,120,b6dd694ae05541dba369a2a759d2c2b9,c93a83d3e80d4aeeb037ff5255f4fd02
817290152,1,0,0,1.0,08:17:29,12:17:29,240,240,5e2e9efa5ade4984bb18af66028bc0c8,af35b43e04df49b9b469a0018730faeb
817470153,0,1,0,0.5,08:17:47,12:17:47,120,120,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
818580154,18,0,0,18.0,08:18:58,12:18:58,4320,4320,ffd0ed8719f54294a452ed3e3b6a986c,1c3da1b869444169a773701e1430ded0
825210155,0,1,1,0.75,08:25:21,12:25:21,180,180,b6dd694ae05541dba369a2a759d2c2b9,d48e48b0b026419990c5ed5080c5da9d
832070156,0,1,0,0.5,08:32:07,12:32:07,120,120,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
853400157,1,0,0,1.0,08:53:40,12:53:40,240,240,b6dd694ae05541dba369a2a759d2c2b9,becb4f85393540b287e7329758b8d832
906090158,0,1,0,0.5,09:06:09,13:06:09,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9b40bfd6ca1c432498685540652a5a8b
908020159,0,0,1,0.25,09:08:02,13:08:02,60,60,f6faef4b36e743328800b961aced4a2c,00e5630fbb3c4ff4b753ac1e1c15d561
908510160,0,0,1,0.25,09:08:51,13:08:51,60,60,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
909540161,2,0,0,2.0,09:09:54,13:09:54,480,480,f6faef4b36e743328800b961aced4a2c,9316c24ab8b9471fa75f9da67d0b7db2
914290162,0,2,0,1.0,09:14:29,13:14:29,240,240,ffd0ed8719f54294a452ed3e3b6a986c,797fe83c0ac14a3c8724aa4d9ce0049a
919180163,0,0,2,0.5,09:19:18,13:19:18,120,120,b6dd694ae05541dba369a2a759d2c2b9,1053bf90a2c645c3a596b31bbc84f535
921160164,1,0,0,1.0,09:21:16,13:21:16,240,240,f6faef4b36e743328800b961aced4a2c,5ec55e3f537d448d95144cec1cc37f54
930580165,0,0,1,0.25,09:30:58,13:30:58,60,60,b6dd694ae05541dba369a2a759d2c2b9,becb4f85393540b287e7329758b8d832
931050166,0,0,2,0.5,09:31:05,13:31:05,120,120,ffd0ed8719f54294a452ed3e3b6a986c,76d691d6054f42d48f27e16806928020
931310167,15,0,0,15.0,09:31:31,13:31:31,3600,3600,5e2e9efa5ade4984bb18af66028bc0c8,61a68b6b728b4413ba6a0f695091579c
931470168,2,0,3,2.75,09:31:47,13:31:47,660,660,ffd0ed8719f54294a452ed3e3b6a986c,680ee12255ad415ab7838647f138778e
935230169,0,0,2,0.5,09:35:23,13:35:23,120,120,ffd0ed8719f54294a452ed3e3b6a986c,ef3171964da04ea7ac2e547f2441eff0
937250170,0,0,1,0.25,09:37:25,13:37:25,60,60,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
939530171,1,0,0,1.0,09:39:53,13:39:53,240,240,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
940170172,0,1,0,0.5,09:40:17,13:40:17,120,120,5e2e9efa5ade4984bb18af66028bc0c8,effccdca39e848faae86cc17c34e722b
943050173,1,0,0,1.0,09:43:05,13:43:05,240,240,5e2e9efa5ade4984bb18af66028bc0c8,be79e1dcfff84bca9677a61c7fd5b5a6
944580174,0,0,1,0.25,09:44:58,13:44:58,60,60,5e2e9efa5ade4984bb18af66028bc0c8,263739de27764618a7e699260cdfdd31
945380175,0,1,0,0.5,09:45:38,13:45:38,120,120,f6faef4b36e743328800b961aced4a2c,dd538f8238a5430b8135b89b8afe2511
946160176,0,0,1,0.25,09:46:16,13:46:16,60,60,b6dd694ae05541dba369a2a759d2c2b9,aa61dc034d9240e9950b027ba204f5f0
948160177,1,0,0,1.0,09:48:16,13:48:16,240,240,f6faef4b36e743328800b961aced4a2c,e47399648fa842b2b8f80094343d8091
949100178,0,0,1,0.25,09:49:10,13:49:10,60,60,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
949330179,0,0,1,0.25,09:49:33,13:49:33,60,60,b6dd694ae05541dba369a2a759d2c2b9,66b7f2fbd6a042c1bbd1b567d68daa56
949450180,1,0,0,1.0,09:49:45,13:49:45,240,240,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
950360181,0,1,0,0.5,09:50:36,13:50:36,120,120,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
950500182,0,0,1,0.25,09:50:50,13:50:50,60,60,f6faef4b36e743328800b961aced4a2c,434ba7a94f63491a8cc6d6b913f54218
951280183,0,0,1,0.25,09:51:28,13:51:28,60,60,f6faef4b36e743328800b961aced4a2c,effccdca39e848faae86cc17c34e722b
953020184,0,0,2,0.5,09:53:02,13:53:02,120,120,f6faef4b36e743328800b961aced4a2c,5fda6fea62824ea1a9f8d94a2f2d997d
953460185,0,0,2,0.5,09:53:46,13:53:46,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
955090186,0,0,1,0.25,09:55:09,13:55:09,60,60,f6faef4b36e743328800b961aced4a2c,f5264a9b32c94706a8bc981ab961952a
1004110187,1,0,0,1.0,10:04:11,14:04:11,240,240,5e2e9efa5ade4984bb18af66028bc0c8,cd837256e92d4dda8e4a738c049dbcd6
