order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
6540017,0,0,1,0.25,00:06:54,04:06:54,60,60,ffd0ed8719f54294a452ed3e3b6a986c,53827e104d8e49409192d379460e0a98
7360018,0,0,1,0.25,00:07:36,04:07:36,60,60,f6faef4b36e743328800b961aced4a2c,d1f8de642d734931be957336196d996d
7410019,0,0,1,0.25,00:07:41,04:07:41,60,60,5e2e9efa5ade4984bb18af66028bc0c8,a6fefc4ac6f541cbbc7af963c13350f6
9310020,4,0,0,4.0,00:09:31,04:09:31,960,960,5e2e9efa5ade4984bb18af66028bc0c8,6380b13f12984a08a4994fb4c126215b
9590021,0,0,1,0.25,00:09:59,04:09:59,60,60,ffd0ed8719f54294a452ed3e3b6a986c,14174a048a0147be86981428ec8df189
10040022,0,0,4,1.0,00:10:04,04:10:04,240,240,f6faef4b36e743328800b961aced4a2c,ba2f9926cafc49468d76077a3e86aa4f
10370023,0,1,0,0.5,00:10:37,04:10:37,120,120,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
10580024,1,0,0,1.0,00:10:58,04:10:58,240,240,f6faef4b36e743328800b961aced4a2c,13f358cee72045fc8e52fc834957788a
11140025,0,0,1,0.25,00:11:14,04:11:14,60,60,5e2e9efa5ade4984bb18af66028bc0c8,fee0072df94c405497ce1741925cd341
11150026,0,1,0,0.5,00:11:15,04:11:15,120,120,5e2e9efa5ade4984bb18af66028bc0c8,3dae461cb13a4ca7bc113b9b1842283a
11240027,0,2,0,1.0,00:11:24,04:11:24,240,240,b6dd694ae05541dba369a2a759d2c2b9,1654624e52e84a93b56d016abb6f9042
12060028,1,0,0,1.0,00:12:06,04:12:06,240,240,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
12550029,0,0,1,0.25,00:12:55,04:12:55,60,60,f6faef4b36e743328800b961aced4a2c,773b0458659248f1938a61ddaeef55ef
12560030,0,0,1,0.25,00:12:56,04:12:56,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b854aac6ac2345789fbb3d155321216a
14040031,0,0,1,0.25,00:14:04,04:14:04,60,60,5e2e9efa5ade4984bb18af66028bc0c8,212c60c932ca4e4c8cf922cb2ec2fadd
14040032,1,0,2,1.5,00:14:04,04:14:04,360,360,b6dd694ae05541dba369a2a759d2c2b9,bdb72ae965bb4229a3b93402b5cd3d78
14080033,1,0,0,1.0,00:14:08,04:14:08,240,240,ffd0ed8719f54294a452ed3e3b6a986c,7ddb093d3d5d4b0397575e9f8b718386
15000034,1,1,1,1.75,00:15:00,04:15:00,420,420,ffd0ed8719f54294a452ed3e3b6a986c,c0979c05f2c44e6fa7c5e42ae9aa977e
15380035,0,1,0,0.5,00:15:38,04:15:38,120,120,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
17140036,0,0,4,1.0,00:17:14,04:17:14,240,240,b6dd694ae05541dba369a2a759d2c2b9,5ec55e3f537d448d95144cec1cc37f54
17300037,0,1,0,0.5,00:17:30,04:17:30,120,120,b6dd694ae05541dba369a2a759d2c2b9,cd837256e92d4dda8e4a738c049dbcd6
17510038,1,8,0,5.0,00:17:51,04:17:51,1200,1200,f6faef4b36e743328800b961aced4a2c,5920212e6b0b46b198b9677bfe74f35d
17510039,0,1,0,0.5,00:17:51,04:17:51,120,120,ffd0ed8719f54294a452ed3e3b6a986c,bdb72ae965bb4229a3b93402b5cd3d78
17530040,8,0,0,8.0,00:17:53,04:17:53,1920,1920,b6dd694ae05541dba369a2a759d2c2b9,8854c92271174c4bbd3ee95fbdd973c7
18200041,0,4,1,2.25,00:18:20,04:18:20,540,540,ffd0ed8719f54294a452ed3e3b6a986c,cdcbb2960996475fb11a199d4226fc15
18270042,0,0,1,0.25,00:18:27,04:18:27,60,60,ffd0ed8719f54294a452ed3e3b6a986c,4e6e1dec486340a0b4fbc7e1eeed99ab
18340043,0,0,2,0.5,00:18:34,04:18:34,120,120,f6faef4b36e743328800b961aced4a2c,cdcbb2960996475fb11a199d4226fc15
20420044,0,0,2,0.5,00:20:42,04:20:42,120,120,f6faef4b36e743328800b961aced4a2c,707d2dad46ab496e97305cc2e3ae8cf2
21080045,0,1,0,0.5,00:21:08,04:21:08,120,120,b6dd694ae05541dba369a2a759d2c2b9,80cc1546ba7645e3964fd017e4af3299
21270046,0,0,1,0.25,00:21:27,04:21:27,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
21270047,0,0,2,0.5,00:21:27,04:21:27,120,120,b6dd694ae05541dba369a2a759d2c2b9,6380b13f12984a08a4994fb4c126215b
22050048,0,1,0,0.5,00:22:05,04:22:05,120,120,b6dd694ae05541dba369a2a759d2c2b9,6fbe6d91a5f04b359e02bde29d349128
22240049,0,1,0,0.5,00:22:24,04:22:24,120,120,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
22240050,0,0,1,0.25,00:22:24,04:22:24,60,60,b6dd694ae05541dba369a2a759d2c2b9,2b8215c5f313492cbba6d8898216524c
22590051,0,0,1,0.25,00:22:59,04:22:59,60,60,f6faef4b36e743328800b961aced4a2c,e47399648fa842b2b8f80094343d8091
23200052,0,1,0,0.5,00:23:20,04:23:20,120,120,ffd0ed8719f54294a452ed3e3b6a986c,c0979c05f2c44e6fa7c5e42ae9aa977e
24040053,1,0,0,1.0,00:24:04,04:24:04,240,240,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
24070054,0,0,1,0.25,00:24:07,04:24:07,60,60,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
24140055,0,1,0,0.5,00:24:14,04:24:14,120,120,ffd0ed8719f54294a452ed3e3b6a986c,187a4c8fb27e4e5b9ef800a4ad5d4301
24140056,0,1,0,0.5,00:24:14,04:24:14,120,120,ffd0ed8719f54294a452ed3e3b6a986c,85a5e0d0db8746a8bb82de9c72fb4cfe
24140057,1,0,0,1.0,00:24:14,04:24:14,240,240,f6faef4b36e743328800b961aced4a2c,be79e1dcfff84bca9677a61c7fd5b5a6
24230058,0,0,1,0.25,00:24:23,04:24:23,60,60,b6dd694ae05541dba369a2a759d2c2b9,74e91fb64c7346269d555cec8a2cfb73
24370059,0,0,1,0.25,00:24:37,04:24:37,60,60,b6dd694ae05541dba369a2a759d2c2b9,20d9d5fd8824497a811a65a57f64f359
24440060,0,0,3,0.75,00:24:44,04:24:44,180,180,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
24490061,2,2,0,3.0,00:24:49,04:24:49,720,720,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
24490062,0,1,0,0.5,00:24:49,04:24:49,120,120,5e2e9efa5ade4984bb18af66028bc0c8,e5dc8bf4da6a4112b4dfca025d6a8948
24560063,1,0,0,1.0,00:24:56,04:24:56,240,240,ffd0ed8719f54294a452ed3e3b6a986c,773b0458659248f1938a61ddaeef55ef
25310064,0,6,0,3.0,00:25:31,04:25:31,720,720,ffd0ed8719f54294a452ed3e3b6a986c,b36cdc41430843efbf674ab80369d77b
26070065,0,0,1,0.25,00:26:07,04:26:07,60,60,b6dd694ae05541dba369a2a759d2c2b9,d48e48b0b026419990c5ed5080c5da9d
26070066,0,0,1,0.25,00:26:07,04:26:07,60,60,f6faef4b36e743328800b961aced4a2c,6ac617af0ea04e9bbbc3b206d86d73a6
26370067,1,0,0,1.0,00:26:37,04:26:37,240,240,b6dd694ae05541dba369a2a759d2c2b9,becb4f85393540b287e7329758b8d832
27220068,0,1,0,0.5,00:27:22,04:27:22,120,120,5e2e9efa5ade4984bb18af66028bc0c8,cd837256e92d4dda8e4a738c049dbcd6
27260069,0,0,2,0.5,00:27:26,04:27:26,120,120,f6faef4b36e743328800b961aced4a2c,9b40bfd6ca1c432498685540652a5a8b
27360070,1,0,0,1.0,00:27:36,04:27:36,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9316c24ab8b9471fa75f9da67d0b7db2
27590071,0,0,1,0.25,00:27:59,04:27:59,60,60,ffd0ed8719f54294a452ed3e3b6a986c,390904f3744145508d8c9f8361a23e72
27590072,1,0,0,1.0,00:27:59,04:27:59,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f7d977891ba84a7491024709803f38cc
28020073,0,0,1,0.25,00:28:02,04:28:02,60,60,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
29310074,1,1,0,1.5,00:29:31,04:29:31,360,360,f6faef4b36e743328800b961aced4a2c,707d2dad46ab496e97305cc2e3ae8cf2
29330075,0,1,0,0.5,00:29:33,04:29:33,120,120,b6dd694ae05541dba369a2a759d2c2b9,8dcef54acc6d4c0592a222a730300f1c
29450076,0,0,1,0.25,00:29:45,04:29:45,60,60,5e2e9efa5ade4984bb18af66028bc0c8,6999d8c076aa42f3b42c6c96dc2ccc4c
29480077,1,0,0,1.0,00:29:48,04:29:48,240,240,ffd0ed8719f54294a452ed3e3b6a986c,e2d5093fbe36431f8986ddb0e1c586be
30090078,0,1,0,0.5,00:30:09,04:30:09,120,120,ffd0ed8719f54294a452ed3e3b6a986c,ffaae12a3c054da585696a96e880cf64
30340079,6,0,0,6.0,00:30:34,04:30:34,1440,1440,f6faef4b36e743328800b961aced4a2c,4cf497e776dd408f82c60b6475397a9d
30580080,1,0,0,1.0,00:30:58,04:30:58,240,240,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
32250081,6,0,0,6.0,00:32:25,04:32:25,1440,1440,b6dd694ae05541dba369a2a759d2c2b9,e2d5093fbe36431f8986ddb0e1c586be
33050082,0,1,0,0.5,00:33:05,04:33:05,120,120,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
33110083,2,0,0,2.0,00:33:11,04:33:11,480,480,b6dd694ae05541dba369a2a759d2c2b9,f5118fa189b742a897beec2f77de9b27
33140084,1,0,0,1.0,00:33:14,04:33:14,240,240,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
33310085,0,0,4,1.0,00:33:31,04:33:31,240,240,5e2e9efa5ade4984bb18af66028bc0c8,e47399648fa842b2b8f80094343d8091
33520086,1,0,2,1.5,00:33:52,04:33:52,360,360,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
33560087,0,1,0,0.5,00:33:56,04:33:56,120,120,5e2e9efa5ade4984bb18af66028bc0c8,c1e1e4250f63479ca9261967f84b6719
34150088,1,0,0,1.0,00:34:15,04:34:15,240,240,b6dd694ae05541dba369a2a759d2c2b9,b36cdc41430843efbf674ab80369d77b
34290089,0,0,1,0.25,00:34:29,04:34:29,60,60,ffd0ed8719f54294a452ed3e3b6a986c,af35b43e04df49b9b469a0018730faeb
34360090,0,0,1,0.25,00:34:36,04:34:36,60,60,5e2e9efa5ade4984bb18af66028bc0c8,c0979c05f2c44e6fa7c5e42ae9aa977e
34460091,0,0,1,0.25,00:34:46,04:34:46,60,60,ffd0ed8719f54294a452ed3e3b6a986c,13b35cedb9274b359a8a666d67ef5538
34500092,0,1,0,0.5,00:34:50,04:34:50,120,120,ffd0ed8719f54294a452ed3e3b6a986c,8c0126415c904d388bfdecbb4bf23c2e
34500093,0,1,0,0.5,00:34:50,04:34:50,120,120,f6faef4b36e743328800b961aced4a2c,7b84670cf4164cccba22ebb17a2c290a
35160094,0,0,1,0.25,00:35:16,04:35:16,60,60,b6dd694ae05541dba369a2a759d2c2b9,a6d6e6a52a0044e99991fc8fb0248027
35470095,0,3,0,1.5,00:35:47,04:35:47,360,360,ffd0ed8719f54294a452ed3e3b6a986c,390904f3744145508d8c9f8361a23e72
35470096,0,1,0,0.5,00:35:47,04:35:47,120,120,ffd0ed8719f54294a452ed3e3b6a986c,c5819bc71f70420e8a28ac7c158dc22f
35530097,4,0,0,4.0,00:35:53,04:35:53,960,960,f6faef4b36e743328800b961aced4a2c,20d9d5fd8824497a811a65a57f64f359
36010098,0,0,1,0.25,00:36:01,04:36:01,60,60,ffd0ed8719f54294a452ed3e3b6a986c,e47399648fa842b2b8f80094343d8091
36100099,0,0,1,0.25,00:36:10,04:36:10,60,60,b6dd694ae05541dba369a2a759d2c2b9,80cc1546ba7645e3964fd017e4af3299
36130100,0,0,1,0.25,00:36:13,04:36:13,60,60,5e2e9efa5ade4984bb18af66028bc0c8,1053bf90a2c645c3a596b31bbc84f535
37040101,0,0,1,0.25,00:37:04,04:37:04,60,60,5e2e9efa5ade4984bb18af66028bc0c8,433544a316b84100a11a703f1b99494a
37040102,0,0,2,0.5,00:37:04,04:37:04,120,120,b6dd694ae05541dba369a2a759d2c2b9,5c8900293133480d893ceee1ac8fd352
37420103,0,0,2,0.5,00:37:42,04:37:42,120,120,f6faef4b36e743328800b961aced4a2c,004d1201e9e84cfbacfa68dc759c61f1
37480104,0,0,2,0.5,00:37:48,04:37:48,120,120,f6faef4b36e743328800b961aced4a2c,263739de27764618a7e699260cdfdd31
37510105,1,0,0,1.0,00:37:51,04:37:51,240,240,5e2e9efa5ade4984bb18af66028bc0c8,1654624e52e84a93b56d016abb6f9042
38080106,0,0,1,0.25,00:38:08,04:38:08,60,60,b6dd694ae05541dba369a2a759d2c2b9,6999d8c076aa42f3b42c6c96dc2ccc4c
38310107,0,0,1,0.25,00:38:31,04:38:31,60,60,5e2e9efa5ade4984bb18af66028bc0c8,13b35cedb9274b359a8a666d67ef5538
38430108,0,0,2,0.5,00:38:43,04:38:43,120,120,ffd0ed8719f54294a452ed3e3b6a986c,1e93ab7137b643aab3f9b31fdb1c35a8
38570109,0,0,1,0.25,00:38:57,04:38:57,60,60,b6dd694ae05541dba369a2a759d2c2b9,ffd0ed8719f54294a452ed3e3b6a986c
39020110,1,0,0,1.0,00:39:02,04:39:02,240,240,b6dd694ae05541dba369a2a759d2c2b9,f5118fa189b742a897beec2f77de9b27
39060111,0,0,1,0.25,00:39:06,04:39:06,60,60,ffd0ed8719f54294a452ed3e3b6a986c,66b7f2fbd6a042c1bbd1b567d68daa56
39060112,0,0,1,0.25,00:39:06,04:39:06,60,60,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
40070113,2,1,0,2.5,00:40:07,04:40:07,600,600,f6faef4b36e743328800b961aced4a2c,7d1aa3474be842a9974684f4a1172ffe
41510114,1,0,0,1.0,00:41:51,04:41:51,240,240,f6faef4b36e743328800b961aced4a2c,43a4215be06543c1985c1e9460dec52d
42210115,0,1,0,0.5,00:42:21,04:42:21,120,120,5e2e9efa5ade4984bb18af66028bc0c8,00e5630fbb3c4ff4b753ac1e1c15d561
42210116,0,1,0,0.5,00:42:21,04:42:21,120,120,5e2e9efa5ade4984bb18af66028bc0c8,6fbe6d91a5f04b359e02bde29d349128
43570117,0,0,1,0.25,00:43:57,04:43:57,60,60,5e2e9efa5ade4984bb18af66028bc0c8,4780dc7fb51f4f5da3dea9e56c125fe6
44540118,2,0,0,2.0,00:44:54,04:44:54,480,480,b6dd694ae05541dba369a2a759d2c2b9,797fe83c0ac14a3c8724aa4d9ce0049a
44540119,0,0,1,0.25,00:44:54,04:44:54,60,60,f6faef4b36e743328800b961aced4a2c,4780dc7fb51f4f5da3dea9e56c125fe6
44580120,0,2,0,1.0,00:44:58,04:44:58,240,240,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
46440121,0,0,4,1.0,00:46:44,04:46:44,240,240,b6dd694ae05541dba369a2a759d2c2b9,5c8900293133480d893ceee1ac8fd352
46490122,0,0,1,0.25,00:46:49,04:46:49,60,60,ffd0ed8719f54294a452ed3e3b6a986c,5ec55e3f537d448d95144cec1cc37f54
46490123,0,1,0,0.5,00:46:49,04:46:49,120,120,5e2e9efa5ade4984bb18af66028bc0c8,8c0126415c904d388bfdecbb4bf23c2e
46490124,0,1,0,0.5,00:46:49,04:46:49,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
47010125,1,0,0,1.0,00:47:01,04:47:01,240,240,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
47010126,0,1,0,0.5,00:47:01,04:47:01,120,120,5e2e9efa5ade4984bb18af66028bc0c8,e2327ef4f46a40908e2b8ad97e855333
47570127,0,0,1,0.25,00:47:57,04:47:57,60,60,5e2e9efa5ade4984bb18af66028bc0c8,797fe83c0ac14a3c8724aa4d9ce0049a
47570128,0,0,1,0.25,00:47:57,04:47:57,60,60,b6dd694ae05541dba369a2a759d2c2b9,081dc54492414061ae6c6e47bf7b8db5
48230129,0,0,1,0.25,00:48:23,04:48:23,60,60,b6dd694ae05541dba369a2a759d2c2b9,5fda6fea62824ea1a9f8d94a2f2d997d
49570130,0,1,0,0.5,00:49:57,04:49:57,120,120,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
50390131,2,0,0,2.0,00:50:39,04:50:39,480,480,f6faef4b36e743328800b961aced4a2c,433901c139d54522a8f3790b07a335e5
53320132,0,0,2,0.5,00:53:32,04:53:32,120,120,f6faef4b36e743328800b961aced4a2c,681162833e354d329df2b7aff119f015
53510133,0,1,0,0.5,00:53:51,04:53:51,120,120,5e2e9efa5ade4984bb18af66028bc0c8,c0979c05f2c44e6fa7c5e42ae9aa977e
54310134,1,16,0,9.0,00:54:31,04:54:31,2160,2160,f6faef4b36e743328800b961aced4a2c,76d691d6054f42d48f27e16806928020
55280135,4,0,0,4.0,00:55:28,04:55:28,960,960,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
55410136,1,0,0,1.0,00:55:41,04:55:41,240,240,ffd0ed8719f54294a452ed3e3b6a986c,681162833e354d329df2b7aff119f015
55460137,0,1,0,0.5,00:55:46,04:55:46,120,120,b6dd694ae05541dba369a2a759d2c2b9,6ba3750e4eda425fae9db0cd825c39cd
58240138,0,1,0,0.5,00:58:24,04:58:24,120,120,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
58260139,0,0,1,0.25,00:58:26,04:58:26,60,60,5e2e9efa5ade4984bb18af66028bc0c8,5934c25a3ab2421c9533dcfcb439ba76
58400140,3,0,0,3.0,00:58:40,04:58:40,720,720,f6faef4b36e743328800b961aced4a2c,7fe14b93f0f04ee7a994ef5b2c1fdb72
100450141,1,0,0,1.0,01:00:45,05:00:45,240,240,f6faef4b36e743328800b961aced4a2c,9f1a09c368584eba9e7f10a53d55caae
100470142,14,8,0,18.0,01:00:47,05:00:47,4320,4320,ffd0ed8719f54294a452ed3e3b6a986c,5fda6fea62824ea1a9f8d94a2f2d997d
101060143,1,0,0,1.0,01:01:06,05:01:06,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b8f0e72c209a459991fd3cb61c72b333
101570144,0,3,0,1.5,01:01:57,05:01:57,360,360,f6faef4b36e743328800b961aced4a2c,ef7a2e12c20043a9aba7fecf660b2616
101570145,0,6,0,3.0,01:01:57,05:01:57,720,720,ffd0ed8719f54294a452ed3e3b6a986c,f99babdb60984c91ab485b8590630839
154450146,7,0,0,7.0,01:54:45,05:54:45,1680,1680,5e2e9efa5ade4984bb18af66028bc0c8,6380b13f12984a08a4994fb4c126215b
205230147,0,0,1,0.25,02:05:23,06:05:23,60,60,ffd0ed8719f54294a452ed3e3b6a986c,ffaae12a3c054da585696a96e880cf64
209340148,1,0,0,1.0,02:09:34,06:09:34,240,240,ffd0ed8719f54294a452ed3e3b6a986c,5eb5c6872aa04a0c8175969801d56658
209340149,0,0,1,0.25,02:09:34,06:09:34,60,60,b6dd694ae05541dba369a2a759d2c2b9,80cc1546ba7645e3964fd017e4af3299
209340150,1,0,0,1.0,02:09:34,06:09:34,240,240,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
212470151,0,1,0,0.5,02:12:47,06:12:47,120,120,b6dd694ae05541dba369a2a759d2c2b9,6ac617af0ea04e9bbbc3b206d86d73a6
214490152,0,0,1,0.25,02:14:49,06:14:49,60,60,5e2e9efa5ade4984bb18af66028bc0c8,6ba3750e4eda425fae9db0cd825c39cd
214510153,1,0,0,1.0,02:14:51,06:14:51,240,240,b6dd694ae05541dba369a2a759d2c2b9,ba2f9926cafc49468d76077a3e86aa4f
214580154,1,0,0,1.0,02:14:58,06:14:58,240,240,b6dd694ae05541dba369a2a759d2c2b9,856895eda4fa41159b4aed0b71355cae
218360155,0,1,0,0.5,02:18:36,06:18:36,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f7ee272fbbba4f918bcd4f36ea053908
218360156,0,1,0,0.5,02:18:36,06:18:36,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9f1a09c368584eba9e7f10a53d55caae
218360157,0,1,0,0.5,02:18:36,06:18:36,120,120,b6dd694ae05541dba369a2a759d2c2b9,84837bc48a2846cda5895e07912c6a91
218420158,0,3,0,1.5,02:18:42,06:18:42,360,360,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
219190159,0,4,0,2.0,02:19:19,06:19:19,480,480,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
221160160,0,1,0,0.5,02:21:16,06:21:16,120,120,5e2e9efa5ade4984bb18af66028bc0c8,a678f7137f7e4debbc6bc4679cd2c1b4
221370161,1,0,0,1.0,02:21:37,06:21:37,240,240,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
222060162,0,0,1,0.25,02:22:06,06:22:06,60,60,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
222170163,0,1,0,0.5,02:22:17,06:22:17,120,120,f6faef4b36e743328800b961aced4a2c,76d691d6054f42d48f27e16806928020
222570164,1,0,0,1.0,02:22:57,06:22:57,240,240,ffd0ed8719f54294a452ed3e3b6a986c,ef7a2e12c20043a9aba7fecf660b2616
225350165,1,0,0,1.0,02:25:35,06:25:35,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9b02d5056bcf48abba07259bb3ca9396
225350166,1,0,0,1.0,02:25:35,06:25:35,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b36cdc41430843efbf674ab80369d77b
225350167,1,0,0,1.0,02:25:35,06:25:35,240,240,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
225350168,1,0,0,1.0,02:25:35,06:25:35,240,240,ffd0ed8719f54294a452ed3e3b6a986c,13f358cee72045fc8e52fc834957788a
227150169,0,1,0,0.5,02:27:15,06:27:15,120,120,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
229060170,8,0,0,8.0,02:29:06,06:29:06,1920,1920,b6dd694ae05541dba369a2a759d2c2b9,9b40bfd6ca1c432498685540652a5a8b
231170171,2,1,0,2.5,02:31:17,06:31:17,600,600,5e2e9efa5ade4984bb18af66028bc0c8,c174cfe9fcbf4f1b82095941a49f7bd9
231270172,10,0,0,10.0,02:31:27,06:31:27,2400,2400,ffd0ed8719f54294a452ed3e3b6a986c,13b35cedb9274b359a8a666d67ef5538
234280173,1,0,0,1.0,02:34:28,06:34:28,240,240,5e2e9efa5ade4984bb18af66028bc0c8,7ddb093d3d5d4b0397575e9f8b718386
237570174,1,0,0,1.0,02:37:57,06:37:57,240,240,f6faef4b36e743328800b961aced4a2c,43a4215be06543c1985c1e9460dec52d
237590175,0,1,0,0.5,02:37:59,06:37:59,120,120,5e2e9efa5ade4984bb18af66028bc0c8,c4e793f5dc5a4026b54f5b9925de1196
237590176,0,1,0,0.5,02:37:59,06:37:59,120,120,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
241350177,0,1,0,0.5,02:41:35,06:41:35,120,120,b6dd694ae05541dba369a2a759d2c2b9,77ec676ff9e348298044721c0fc2b690
244000178,0,0,1,0.25,02:44:00,06:44:00,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e15ed46435514dda8bd6a420ab3e5d0b
244280179,1,0,0,1.0,02:44:28,06:44:28,240,240,5e2e9efa5ade4984bb18af66028bc0c8,3dae461cb13a4ca7bc113b9b1842283a
244380180,0,0,1,0.25,02:44:38,06:44:38,60,60,f6faef4b36e743328800b961aced4a2c,7fe14b93f0f04ee7a994ef5b2c1fdb72
248070181,1,0,0,1.0,02:48:07,06:48:07,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f7ee272fbbba4f918bcd4f36ea053908
248070182,0,1,0,0.5,02:48:07,06:48:07,120,120,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
248070183,0,1,0,0.5,02:48:07,06:48:07,120,120,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
252090184,1,0,0,1.0,02:52:09,06:52:09,240,240,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
253050185,0,0,1,0.25,02:53:05,06:53:05,60,60,f6faef4b36e743328800b961aced4a2c,7b4a71ce5d744da09cf5f4c744924812
254090186,0,0,2,0.5,02:54:09,06:54:09,120,120,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
