order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1453220026,0,0,1,0.25,14:53:22,18:53:22,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1500570027,0,0,2,0.5,15:00:57,19:00:57,120,120,b6dd694ae05541dba369a2a759d2c2b9,6380b13f12984a08a4994fb4c126215b
1506160028,3,0,0,3.0,15:06:16,19:06:16,720,720,f6faef4b36e743328800b961aced4a2c,e2327ef4f46a40908e2b8ad97e855333
1509470029,0,0,1,0.25,15:09:47,19:09:47,60,60,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
1510530030,0,0,2,0.5,15:10:53,19:10:53,120,120,f6faef4b36e743328800b961aced4a2c,f5264a9b32c94706a8bc981ab961952a
1524120031,0,0,1,0.25,15:24:12,19:24:12,60,60,5e2e9efa5ade4984bb18af66028bc0c8,fa366fc87a124d32926daa5bb093129f
1609470032,0,1,0,0.5,16:09:47,20:09:47,120,120,b6dd694ae05541dba369a2a759d2c2b9,680ee12255ad415ab7838647f138778e
1617110033,1,0,0,1.0,16:17:11,20:17:11,240,240,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1720170034,1,0,0,1.0,17:20:17,21:20:17,240,240,5e2e9efa5ade4984bb18af66028bc0c8,212c60c932ca4e4c8cf922cb2ec2fadd
1803340035,8,18,0,17.0,18:03:34,22:03:34,4080,4080,b6dd694ae05541dba369a2a759d2c2b9,081dc54492414061ae6c6e47bf7b8db5
1909230036,5,0,0,5.0,19:09:23,23:09:23,1200,1200,f6faef4b36e743328800b961aced4a2c,6e4801bd12654045a5f3d63e2951594c
1952310037,0,1,0,0.5,19:52:31,23:52:31,120,120,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
2120550038,1,0,0,1.0,21:20:55,01:20:55,240,240,f6faef4b36e743328800b961aced4a2c,b36cdc41430843efbf674ab80369d77b
2129500039,0,0,1,0.25,21:29:50,01:29:50,60,60,b6dd694ae05541dba369a2a759d2c2b9,6c9f8a62eff74e589c081de647f8eb3e
2136270040,1,0,0,1.0,21:36:27,01:36:27,240,240,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
2154130041,3,1,0,3.5,21:54:13,01:54:13,840,840,5e2e9efa5ade4984bb18af66028bc0c8,77e3d5c3f5ca4e0dabde094ba94ea49b
2233130042,0,0,1,0.25,22:33:13,02:33:13,60,60,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
2242010043,0,12,0,6.0,22:42:01,02:42:01,1440,1440,f6faef4b36e743328800b961aced4a2c,af35b43e04df49b9b469a0018730faeb
2249320044,0,0,1,0.25,22:49:32,02:49:32,60,60,b6dd694ae05541dba369a2a759d2c2b9,7b4a71ce5d744da09cf5f4c744924812
2252450045,0,0,1,0.25,22:52:45,02:52:45,60,60,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
2255220046,2,0,0,2.0,22:55:22,02:55:22,480,480,f6faef4b36e743328800b961aced4a2c,7fe14b93f0f04ee7a994ef5b2c1fdb72
2324410047,7,0,0,7.0,23:24:41,03:24:41,1680,1680,f6faef4b36e743328800b961aced4a2c,be79e1dcfff84bca9677a61c7fd5b5a6
2325350048,0,1,0,0.5,23:25:35,03:25:35,120,120,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
2331240049,0,0,1,0.25,23:31:24,03:31:24,60,60,ffd0ed8719f54294a452ed3e3b6a986c,cdcbb2960996475fb11a199d4226fc15
2346500050,0,1,0,0.5,23:46:50,03:46:50,120,120,5e2e9efa5ade4984bb18af66028bc0c8,707d2dad46ab496e97305cc2e3ae8cf2
