order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1455050059,0,0,1,0.25,14:55:05,18:55:05,60,60,b6dd694ae05541dba369a2a759d2c2b9,6c9f8a62eff74e589c081de647f8eb3e
1504280060,4,2,0,5.0,15:04:28,19:04:28,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,a1beabe727d34dba968e1a00f69d76ed
1511540061,1,0,0,1.0,15:11:54,19:11:54,240,240,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
1553370062,5,0,0,5.0,15:53:37,19:53:37,1200,1200,f6faef4b36e743328800b961aced4a2c,6ac617af0ea04e9bbbc3b206d86d73a6
1604350063,0,0,3,0.75,16:04:35,20:04:35,180,180,f6faef4b36e743328800b961aced4a2c,ef3171964da04ea7ac2e547f2441eff0
1625240064,0,0,2,0.5,16:25:24,20:25:24,120,120,ffd0ed8719f54294a452ed3e3b6a986c,ffaae12a3c054da585696a96e880cf64
1644360065,0,0,1,0.25,16:44:36,20:44:36,60,60,ffd0ed8719f54294a452ed3e3b6a986c,24e7da27483f42109e5fd5db774a8168
1648150066,18,0,0,18.0,16:48:15,20:48:15,4320,4320,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
1652540067,0,0,1,0.25,16:52:54,20:52:54,60,60,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
1706120068,0,1,0,0.5,17:06:12,21:06:12,120,120,ffd0ed8719f54294a452ed3e3b6a986c,c0979c05f2c44e6fa7c5e42ae9aa977e
1709580069,0,0,1,0.25,17:09:58,21:09:58,60,60,5e2e9efa5ade4984bb18af66028bc0c8,3ad35edbd14b4dae8e5808d0b7e82a1a
1713590070,0,0,1,0.25,17:13:59,21:13:59,60,60,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
1715270071,0,0,1,0.25,17:15:27,21:15:27,60,60,f6faef4b36e743328800b961aced4a2c,ef3171964da04ea7ac2e547f2441eff0
1736390072,1,0,0,1.0,17:36:39,21:36:39,240,240,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
1737360073,1,0,0,1.0,17:37:36,21:37:36,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9f1a09c368584eba9e7f10a53d55caae
1813490074,1,0,0,1.0,18:13:49,22:13:49,240,240,b6dd694ae05541dba369a2a759d2c2b9,7fe14b93f0f04ee7a994ef5b2c1fdb72
1857550075,1,0,0,1.0,18:57:55,22:57:55,240,240,5e2e9efa5ade4984bb18af66028bc0c8,e47399648fa842b2b8f80094343d8091
1920140076,0,0,1,0.25,19:20:14,23:20:14,60,60,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
1921290077,0,0,1,0.25,19:21:29,23:21:29,60,60,ffd0ed8719f54294a452ed3e3b6a986c,773b0458659248f1938a61ddaeef55ef
1936120078,0,1,0,0.5,19:36:12,23:36:12,120,120,f6faef4b36e743328800b961aced4a2c,8c0126415c904d388bfdecbb4bf23c2e
1936210079,0,0,1,0.25,19:36:21,23:36:21,60,60,ffd0ed8719f54294a452ed3e3b6a986c,e3495e0ede9a4ff3a63b4501c17d1fcd
1943400080,3,1,0,3.5,19:43:40,23:43:40,840,840,f6faef4b36e743328800b961aced4a2c,468daf338af44b9382df90826f18994c
2004010081,0,1,0,0.5,20:04:01,00:04:01,120,120,f6faef4b36e743328800b961aced4a2c,6ba3750e4eda425fae9db0cd825c39cd
2004530082,0,0,1,0.25,20:04:53,00:04:53,60,60,ffd0ed8719f54294a452ed3e3b6a986c,e3495e0ede9a4ff3a63b4501c17d1fcd
2011510083,0,0,1,0.25,20:11:51,00:11:51,60,60,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
2038250084,0,0,1,0.25,20:38:25,00:38:25,60,60,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
2129500085,0,0,1,0.25,21:29:50,01:29:50,60,60,ffd0ed8719f54294a452ed3e3b6a986c,0c589202a6584664939d46842080d019
2130440086,4,1,0,4.5,21:30:44,01:30:44,1080,1080,f6faef4b36e743328800b961aced4a2c,3556641d92e044d3a0111c4df4d1fd17
2138400087,0,0,1,0.25,21:38:40,01:38:40,60,60,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
2149260088,1,0,0,1.0,21:49:26,01:49:26,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b36cdc41430843efbf674ab80369d77b
2159460089,0,1,0,0.5,21:59:46,01:59:46,120,120,f6faef4b36e743328800b961aced4a2c,d9f1aced3d1b4379b43a7aed2488134d
2201410090,1,0,0,1.0,22:01:41,02:01:41,240,240,f6faef4b36e743328800b961aced4a2c,9829a9e1f6874f28b33b57a7a42bb49f
2209210091,0,1,0,0.5,22:09:21,02:09:21,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9829a9e1f6874f28b33b57a7a42bb49f
2221010092,0,1,0,0.5,22:21:01,02:21:01,120,120,f6faef4b36e743328800b961aced4a2c,cd837256e92d4dda8e4a738c049dbcd6
2222490093,0,0,1,0.25,22:22:49,02:22:49,60,60,b6dd694ae05541dba369a2a759d2c2b9,77ec676ff9e348298044721c0fc2b690
2243560094,0,0,2,0.5,22:43:56,02:43:56,120,120,ffd0ed8719f54294a452ed3e3b6a986c,6999d8c076aa42f3b42c6c96dc2ccc4c
2247110095,2,0,0,2.0,22:47:11,02:47:11,480,480,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
2321040096,0,0,1,0.25,23:21:04,03:21:04,60,60,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
2323390097,1,0,0,1.0,23:23:39,03:23:39,240,240,f6faef4b36e743328800b961aced4a2c,61a68b6b728b4413ba6a0f695091579c
2326550098,0,1,0,0.5,23:26:55,03:26:55,120,120,ffd0ed8719f54294a452ed3e3b6a986c,fa91b55160e245edb77a213135cccd27
2333310099,0,1,0,0.5,23:33:31,03:33:31,120,120,b6dd694ae05541dba369a2a759d2c2b9,ef3171964da04ea7ac2e547f2441eff0
2358100100,0,0,1,0.25,23:58:10,03:58:10,60,60,ffd0ed8719f54294a452ed3e3b6a986c,b36cdc41430843efbf674ab80369d77b
