order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
4570017,0,0,1,0.25,00:04:57,04:04:57,60,60,ffd0ed8719f54294a452ed3e3b6a986c,187a4c8fb27e4e5b9ef800a4ad5d4301
5100018,0,0,3,0.75,00:05:10,04:05:10,180,180,ffd0ed8719f54294a452ed3e3b6a986c,13f358cee72045fc8e52fc834957788a
5110019,3,0,0,3.0,00:05:11,04:05:11,720,720,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
5110020,0,0,1,0.25,00:05:11,04:05:11,60,60,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
5180021,0,0,1,0.25,00:05:18,04:05:18,60,60,ffd0ed8719f54294a452ed3e3b6a986c,6fbe6d91a5f04b359e02bde29d349128
5180022,0,1,0,0.5,00:05:18,04:05:18,120,120,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
5180023,0,0,1,0.25,00:05:18,04:05:18,60,60,ffd0ed8719f54294a452ed3e3b6a986c,6999d8c076aa42f3b42c6c96dc2ccc4c
5410024,0,0,1,0.25,00:05:41,04:05:41,60,60,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
5410025,0,0,1,0.25,00:05:41,04:05:41,60,60,f6faef4b36e743328800b961aced4a2c,fee0072df94c405497ce1741925cd341
6210026,0,1,0,0.5,00:06:21,04:06:21,120,120,f6faef4b36e743328800b961aced4a2c,263739de27764618a7e699260cdfdd31
6540027,3,0,0,3.0,00:06:54,04:06:54,720,720,ffd0ed8719f54294a452ed3e3b6a986c,187a4c8fb27e4e5b9ef800a4ad5d4301
7030028,0,0,1,0.25,00:07:03,04:07:03,60,60,b6dd694ae05541dba369a2a759d2c2b9,e318c5d80f6e46d98e904579e76bafe7
7220029,0,0,2,0.5,00:07:22,04:07:22,120,120,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
7240030,0,0,1,0.25,00:07:24,04:07:24,60,60,5e2e9efa5ade4984bb18af66028bc0c8,7fb0acc4e2634440ba26a7ebc0040dc2
7430031,1,0,0,1.0,00:07:43,04:07:43,240,240,b6dd694ae05541dba369a2a759d2c2b9,c56a0078468d4f1498be9e79f6bbd4c0
8420032,0,0,1,0.25,00:08:42,04:08:42,60,60,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
8460033,1,0,0,1.0,00:08:46,04:08:46,240,240,f6faef4b36e743328800b961aced4a2c,8c0126415c904d388bfdecbb4bf23c2e
8460034,0,0,1,0.25,00:08:46,04:08:46,60,60,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
8460035,0,1,0,0.5,00:08:46,04:08:46,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9eb6acb8d6154085a29d04268076aeea
9260036,2,4,0,4.0,00:09:26,04:09:26,960,960,5e2e9efa5ade4984bb18af66028bc0c8,dd538f8238a5430b8135b89b8afe2511
9590037,0,0,1,0.25,00:09:59,04:09:59,60,60,ffd0ed8719f54294a452ed3e3b6a986c,6380b13f12984a08a4994fb4c126215b
10420038,0,0,3,0.75,00:10:42,04:10:42,180,180,f6faef4b36e743328800b961aced4a2c,d9f1aced3d1b4379b43a7aed2488134d
11400039,0,0,2,0.5,00:11:40,04:11:40,120,120,ffd0ed8719f54294a452ed3e3b6a986c,b36cdc41430843efbf674ab80369d77b
12560040,0,0,1,0.25,00:12:56,04:12:56,60,60,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
13120041,1,0,0,1.0,00:13:12,04:13:12,240,240,b6dd694ae05541dba369a2a759d2c2b9,797fe83c0ac14a3c8724aa4d9ce0049a
13120042,0,1,0,0.5,00:13:12,04:13:12,120,120,ffd0ed8719f54294a452ed3e3b6a986c,5920212e6b0b46b198b9677bfe74f35d
13120043,0,0,3,0.75,00:13:12,04:13:12,180,180,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
13210044,0,0,1,0.25,00:13:21,04:13:21,60,60,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
14110045,0,1,0,0.5,00:14:11,04:14:11,120,120,f6faef4b36e743328800b961aced4a2c,4a85fbdd319140dd83f55766289d365f
14410046,0,0,1,0.25,00:14:41,04:14:41,60,60,f6faef4b36e743328800b961aced4a2c,ba2f9926cafc49468d76077a3e86aa4f
15050047,0,0,1,0.25,00:15:05,04:15:05,60,60,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
15230048,1,0,0,1.0,00:15:23,04:15:23,240,240,5e2e9efa5ade4984bb18af66028bc0c8,00e5630fbb3c4ff4b753ac1e1c15d561
15350049,0,1,0,0.5,00:15:35,04:15:35,120,120,b6dd694ae05541dba369a2a759d2c2b9,14174a048a0147be86981428ec8df189
15420050,1,0,0,1.0,00:15:42,04:15:42,240,240,ffd0ed8719f54294a452ed3e3b6a986c,d3118417a6aa44c488d1758be16ad2dd
15560051,0,2,0,1.0,00:15:56,04:15:56,240,240,ffd0ed8719f54294a452ed3e3b6a986c,4a85fbdd319140dd83f55766289d365f
16100052,0,0,2,0.5,00:16:10,04:16:10,120,120,b6dd694ae05541dba369a2a759d2c2b9,14174a048a0147be86981428ec8df189
16220053,0,0,1,0.25,00:16:22,04:16:22,60,60,5e2e9efa5ade4984bb18af66028bc0c8,856895eda4fa41159b4aed0b71355cae
16460054,0,0,1,0.25,00:16:46,04:16:46,60,60,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
16590055,1,0,0,1.0,00:16:59,04:16:59,240,240,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
17140056,1,4,0,3.0,00:17:14,04:17:14,720,720,f6faef4b36e743328800b961aced4a2c,7fb0acc4e2634440ba26a7ebc0040dc2
17300057,0,1,0,0.5,00:17:30,04:17:30,120,120,5e2e9efa5ade4984bb18af66028bc0c8,680ee12255ad415ab7838647f138778e
17300058,0,0,1,0.25,00:17:30,04:17:30,60,60,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
17350059,2,0,0,2.0,00:17:35,04:17:35,480,480,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
17440060,0,1,0,0.5,00:17:44,04:17:44,120,120,5e2e9efa5ade4984bb18af66028bc0c8,852c1621c9c44d029b33d71c1274caeb
17510061,0,0,3,0.75,00:17:51,04:17:51,180,180,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
17510062,0,1,1,0.75,00:17:51,04:17:51,180,180,ffd0ed8719f54294a452ed3e3b6a986c,5ec55e3f537d448d95144cec1cc37f54
18050063,5,0,0,5.0,00:18:05,04:18:05,1200,1200,f6faef4b36e743328800b961aced4a2c,af35b43e04df49b9b469a0018730faeb
18330064,0,0,3,0.75,00:18:33,04:18:33,180,180,ffd0ed8719f54294a452ed3e3b6a986c,00e5630fbb3c4ff4b753ac1e1c15d561
18450065,1,0,0,1.0,00:18:45,04:18:45,240,240,f6faef4b36e743328800b961aced4a2c,e7d9bdb12a9e4bf5a70373616d423349
19060066,1,0,0,1.0,00:19:06,04:19:06,240,240,5e2e9efa5ade4984bb18af66028bc0c8,7b84670cf4164cccba22ebb17a2c290a
19350067,1,0,0,1.0,00:19:35,04:19:35,240,240,f6faef4b36e743328800b961aced4a2c,9f1a09c368584eba9e7f10a53d55caae
20000068,2,0,1,2.25,00:20:00,04:20:00,540,540,ffd0ed8719f54294a452ed3e3b6a986c,aa61dc034d9240e9950b027ba204f5f0
20030069,0,0,1,0.25,00:20:03,04:20:03,60,60,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
20420070,1,0,0,1.0,00:20:42,04:20:42,240,240,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
20420071,1,0,0,1.0,00:20:42,04:20:42,240,240,f6faef4b36e743328800b961aced4a2c,b854aac6ac2345789fbb3d155321216a
20420072,0,1,0,0.5,00:20:42,04:20:42,120,120,ffd0ed8719f54294a452ed3e3b6a986c,6e4801bd12654045a5f3d63e2951594c
20540073,0,0,1,0.25,00:20:54,04:20:54,60,60,ffd0ed8719f54294a452ed3e3b6a986c,7fb0acc4e2634440ba26a7ebc0040dc2
21080074,3,7,0,6.5,00:21:08,04:21:08,1560,1560,f6faef4b36e743328800b961aced4a2c,7d1aa3474be842a9974684f4a1172ffe
21080075,0,1,0,0.5,00:21:08,04:21:08,120,120,ffd0ed8719f54294a452ed3e3b6a986c,0ca31f8c354b4ab78899ad6dfbd632fa
21110076,0,1,0,0.5,00:21:11,04:21:11,120,120,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
21230077,1,0,0,1.0,00:21:23,04:21:23,240,240,f6faef4b36e743328800b961aced4a2c,cdcbb2960996475fb11a199d4226fc15
21250078,0,1,0,0.5,00:21:25,04:21:25,120,120,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
21270079,0,0,1,0.25,00:21:27,04:21:27,60,60,b6dd694ae05541dba369a2a759d2c2b9,4cf497e776dd408f82c60b6475397a9d
21340080,4,1,0,4.5,00:21:34,04:21:34,1080,1080,ffd0ed8719f54294a452ed3e3b6a986c,8854c92271174c4bbd3ee95fbdd973c7
21560081,0,0,1,0.25,00:21:56,04:21:56,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e3495e0ede9a4ff3a63b4501c17d1fcd
22000082,0,0,1,0.25,00:22:00,04:22:00,60,60,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
22050083,0,1,0,0.5,00:22:05,04:22:05,120,120,f6faef4b36e743328800b961aced4a2c,852c1621c9c44d029b33d71c1274caeb
22240084,2,0,1,2.25,00:22:24,04:22:24,540,540,5e2e9efa5ade4984bb18af66028bc0c8,3dae461cb13a4ca7bc113b9b1842283a
22260085,0,0,2,0.5,00:22:26,04:22:26,120,120,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
22380086,1,0,3,1.75,00:22:38,04:22:38,420,420,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
22590087,2,0,0,2.0,00:22:59,04:22:59,480,480,f6faef4b36e743328800b961aced4a2c,e318c5d80f6e46d98e904579e76bafe7
22590088,0,0,1,0.25,00:22:59,04:22:59,60,60,ffd0ed8719f54294a452ed3e3b6a986c,797fe83c0ac14a3c8724aa4d9ce0049a
23060089,0,0,1,0.25,00:23:06,04:23:06,60,60,ffd0ed8719f54294a452ed3e3b6a986c,7fe14b93f0f04ee7a994ef5b2c1fdb72
23390090,0,0,1,0.25,00:23:39,04:23:39,60,60,ffd0ed8719f54294a452ed3e3b6a986c,77ec676ff9e348298044721c0fc2b690
24140091,1,0,0,1.0,00:24:14,04:24:14,240,240,5e2e9efa5ade4984bb18af66028bc0c8,74e91fb64c7346269d555cec8a2cfb73
24140092,1,0,0,1.0,00:24:14,04:24:14,240,240,ffd0ed8719f54294a452ed3e3b6a986c,6c9f8a62eff74e589c081de647f8eb3e
24140093,1,0,0,1.0,00:24:14,04:24:14,240,240,5e2e9efa5ade4984bb18af66028bc0c8,e2d5093fbe36431f8986ddb0e1c586be
24230094,0,0,1,0.25,00:24:23,04:24:23,60,60,5e2e9efa5ade4984bb18af66028bc0c8,856895eda4fa41159b4aed0b71355cae
24370095,0,0,1,0.25,00:24:37,04:24:37,60,60,5e2e9efa5ade4984bb18af66028bc0c8,fa91b55160e245edb77a213135cccd27
24440096,0,0,2,0.5,00:24:44,04:24:44,120,120,f6faef4b36e743328800b961aced4a2c,ef3171964da04ea7ac2e547f2441eff0
24440097,0,0,1,0.25,00:24:44,04:24:44,60,60,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
24490098,2,2,0,3.0,00:24:49,04:24:49,720,720,ffd0ed8719f54294a452ed3e3b6a986c,effccdca39e848faae86cc17c34e722b
24490099,0,1,0,0.5,00:24:49,04:24:49,120,120,f6faef4b36e743328800b961aced4a2c,9316c24ab8b9471fa75f9da67d0b7db2
24560100,1,0,0,1.0,00:24:56,04:24:56,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
24560101,1,0,0,1.0,00:24:56,04:24:56,240,240,ffd0ed8719f54294a452ed3e3b6a986c,c5819bc71f70420e8a28ac7c158dc22f
24590102,0,0,1,0.25,00:24:59,04:24:59,60,60,f6faef4b36e743328800b961aced4a2c,1821ddf96fe14083ba213868cd82b840
24590103,0,0,2,0.5,00:24:59,04:24:59,120,120,b6dd694ae05541dba369a2a759d2c2b9,ef7a2e12c20043a9aba7fecf660b2616
25080104,0,0,1,0.25,00:25:08,04:25:08,60,60,b6dd694ae05541dba369a2a759d2c2b9,6ac617af0ea04e9bbbc3b206d86d73a6
25100105,6,0,0,6.0,00:25:10,04:25:10,1440,1440,ffd0ed8719f54294a452ed3e3b6a986c,2b8215c5f313492cbba6d8898216524c
25220106,0,0,1,0.25,00:25:22,04:25:22,60,60,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
25550107,2,0,0,2.0,00:25:55,04:25:55,480,480,ffd0ed8719f54294a452ed3e3b6a986c,24b6bf044ee8473db7030d008fb422b5
26070108,0,0,1,0.25,00:26:07,04:26:07,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b8f0e72c209a459991fd3cb61c72b333
26070109,1,0,0,1.0,00:26:07,04:26:07,240,240,5e2e9efa5ade4984bb18af66028bc0c8,8c0126415c904d388bfdecbb4bf23c2e
26280110,1,0,0,1.0,00:26:28,04:26:28,240,240,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
26560111,0,0,1,0.25,00:26:56,04:26:56,60,60,f6faef4b36e743328800b961aced4a2c,e318c5d80f6e46d98e904579e76bafe7
27170112,1,1,0,1.5,00:27:17,04:27:17,360,360,5e2e9efa5ade4984bb18af66028bc0c8,6ac617af0ea04e9bbbc3b206d86d73a6
27170113,0,0,3,0.75,00:27:17,04:27:17,180,180,ffd0ed8719f54294a452ed3e3b6a986c,6999d8c076aa42f3b42c6c96dc2ccc4c
27170114,0,0,5,1.25,00:27:17,04:27:17,300,300,ffd0ed8719f54294a452ed3e3b6a986c,ef3171964da04ea7ac2e547f2441eff0
27190115,0,0,1,0.25,00:27:19,04:27:19,60,60,5e2e9efa5ade4984bb18af66028bc0c8,af35b43e04df49b9b469a0018730faeb
27590116,0,0,1,0.25,00:27:59,04:27:59,60,60,5e2e9efa5ade4984bb18af66028bc0c8,1394dce6e0b24fc8ad3d0a807e490829
28020117,0,0,2,0.5,00:28:02,04:28:02,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
28160118,0,0,1,0.25,00:28:16,04:28:16,60,60,b6dd694ae05541dba369a2a759d2c2b9,433544a316b84100a11a703f1b99494a
28160119,0,0,1,0.25,00:28:16,04:28:16,60,60,f6faef4b36e743328800b961aced4a2c,9b02d5056bcf48abba07259bb3ca9396
28350120,0,0,1,0.25,00:28:35,04:28:35,60,60,f6faef4b36e743328800b961aced4a2c,f5264a9b32c94706a8bc981ab961952a
29100121,0,0,1,0.25,00:29:10,04:29:10,60,60,b6dd694ae05541dba369a2a759d2c2b9,13b35cedb9274b359a8a666d67ef5538
29330122,0,2,0,1.0,00:29:33,04:29:33,240,240,b6dd694ae05541dba369a2a759d2c2b9,ef3171964da04ea7ac2e547f2441eff0
29330123,0,1,0,0.5,00:29:33,04:29:33,120,120,b6dd694ae05541dba369a2a759d2c2b9,4291ef6305424140bbfaffff64fe7547
29430124,0,0,1,0.25,00:29:43,04:29:43,60,60,5e2e9efa5ade4984bb18af66028bc0c8,13b35cedb9274b359a8a666d67ef5538
30480125,0,1,0,0.5,00:30:48,04:30:48,120,120,f6faef4b36e743328800b961aced4a2c,61a68b6b728b4413ba6a0f695091579c
30580126,1,0,0,1.0,00:30:58,04:30:58,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f7ee272fbbba4f918bcd4f36ea053908
31210127,0,0,1,0.25,00:31:21,04:31:21,60,60,5e2e9efa5ade4984bb18af66028bc0c8,85a5e0d0db8746a8bb82de9c72fb4cfe
31490128,0,0,2,0.5,00:31:49,04:31:49,120,120,5e2e9efa5ade4984bb18af66028bc0c8,0c589202a6584664939d46842080d019
32060129,0,0,1,0.25,00:32:06,04:32:06,60,60,f6faef4b36e743328800b961aced4a2c,7fb0acc4e2634440ba26a7ebc0040dc2
32200130,1,0,0,1.0,00:32:20,04:32:20,240,240,f6faef4b36e743328800b961aced4a2c,f99babdb60984c91ab485b8590630839
33020131,1,0,0,1.0,00:33:02,04:33:02,240,240,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
33070132,2,0,0,2.0,00:33:07,04:33:07,480,480,ffd0ed8719f54294a452ed3e3b6a986c,433901c139d54522a8f3790b07a335e5
33160133,1,0,0,1.0,00:33:16,04:33:16,240,240,b6dd694ae05541dba369a2a759d2c2b9,f7ee272fbbba4f918bcd4f36ea053908
33240134,0,5,0,2.5,00:33:24,04:33:24,600,600,f6faef4b36e743328800b961aced4a2c,7fe14b93f0f04ee7a994ef5b2c1fdb72
33240135,0,1,0,0.5,00:33:24,04:33:24,120,120,f6faef4b36e743328800b961aced4a2c,680ee12255ad415ab7838647f138778e
33510136,0,0,1,0.25,00:33:51,04:33:51,60,60,f6faef4b36e743328800b961aced4a2c,a6fefc4ac6f541cbbc7af963c13350f6
33560137,0,1,0,0.5,00:33:56,04:33:56,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b854aac6ac2345789fbb3d155321216a
34010138,0,1,0,0.5,00:34:01,04:34:01,120,120,ffd0ed8719f54294a452ed3e3b6a986c,a6fefc4ac6f541cbbc7af963c13350f6
34080139,0,0,2,0.5,00:34:08,04:34:08,120,120,f6faef4b36e743328800b961aced4a2c,77ec676ff9e348298044721c0fc2b690
34340140,0,0,1,0.25,00:34:34,04:34:34,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f99babdb60984c91ab485b8590630839
34410141,0,0,1,0.25,00:34:41,04:34:41,60,60,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
34500142,0,1,0,0.5,00:34:50,04:34:50,120,120,ffd0ed8719f54294a452ed3e3b6a986c,cd837256e92d4dda8e4a738c049dbcd6
34500143,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
34500144,0,1,0,0.5,00:34:50,04:34:50,120,120,f6faef4b36e743328800b961aced4a2c,b36cdc41430843efbf674ab80369d77b
34500145,1,0,0,1.0,00:34:50,04:34:50,240,240,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
35190146,1,0,0,1.0,00:35:19,04:35:19,240,240,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
35300147,4,1,0,4.5,00:35:30,04:35:30,1080,1080,b6dd694ae05541dba369a2a759d2c2b9,4291ef6305424140bbfaffff64fe7547
35390148,9,0,0,9.0,00:35:39,04:35:39,2160,2160,f6faef4b36e743328800b961aced4a2c,6e4801bd12654045a5f3d63e2951594c
35490149,7,0,0,7.0,00:35:49,04:35:49,1680,1680,5e2e9efa5ade4984bb18af66028bc0c8,ce433928b8724d77bbe97ccb1e3312a5
36010150,0,0,2,0.5,00:36:01,04:36:01,120,120,b6dd694ae05541dba369a2a759d2c2b9,212c60c932ca4e4c8cf922cb2ec2fadd
36050151,0,0,6,1.5,00:36:05,04:36:05,360,360,5e2e9efa5ade4984bb18af66028bc0c8,e5dc8bf4da6a4112b4dfca025d6a8948
36100152,0,0,2,0.5,00:36:10,04:36:10,120,120,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
36100153,0,0,3,0.75,00:36:10,04:36:10,180,180,b6dd694ae05541dba369a2a759d2c2b9,681162833e354d329df2b7aff119f015
36130154,0,0,1,0.25,00:36:13,04:36:13,60,60,b6dd694ae05541dba369a2a759d2c2b9,4780dc7fb51f4f5da3dea9e56c125fe6
36190155,12,12,0,18.0,00:36:19,04:36:19,4320,4320,5e2e9efa5ade4984bb18af66028bc0c8,390904f3744145508d8c9f8361a23e72
36260156,0,0,1,0.25,00:36:26,04:36:26,60,60,f6faef4b36e743328800b961aced4a2c,9b02d5056bcf48abba07259bb3ca9396
36260157,0,0,1,0.25,00:36:26,04:36:26,60,60,f6faef4b36e743328800b961aced4a2c,433544a316b84100a11a703f1b99494a
36290158,0,0,3,0.75,00:36:29,04:36:29,180,180,f6faef4b36e743328800b961aced4a2c,f7ee272fbbba4f918bcd4f36ea053908
36410159,0,0,3,0.75,00:36:41,04:36:41,180,180,5e2e9efa5ade4984bb18af66028bc0c8,263739de27764618a7e699260cdfdd31
36410160,0,0,1,0.25,00:36:41,04:36:41,60,60,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
36450161,0,0,3,0.75,00:36:45,04:36:45,180,180,b6dd694ae05541dba369a2a759d2c2b9,4291ef6305424140bbfaffff64fe7547
37040162,1,0,0,1.0,00:37:04,04:37:04,240,240,ffd0ed8719f54294a452ed3e3b6a986c,24e7da27483f42109e5fd5db774a8168
38010163,0,0,1,0.25,00:38:01,04:38:01,60,60,b6dd694ae05541dba369a2a759d2c2b9,99f05d5e71104b04838cff91b231a002
38220164,0,0,3,0.75,00:38:22,04:38:22,180,180,5e2e9efa5ade4984bb18af66028bc0c8,d1f8de642d734931be957336196d996d
38310165,0,0,1,0.25,00:38:31,04:38:31,60,60,f6faef4b36e743328800b961aced4a2c,5eb5c6872aa04a0c8175969801d56658
38420166,1,0,0,1.0,00:38:42,04:38:42,240,240,b6dd694ae05541dba369a2a759d2c2b9,d9f1aced3d1b4379b43a7aed2488134d
38570167,0,0,1,0.25,00:38:57,04:38:57,60,60,f6faef4b36e743328800b961aced4a2c,8c0126415c904d388bfdecbb4bf23c2e
39020168,1,0,0,1.0,00:39:02,04:39:02,240,240,ffd0ed8719f54294a452ed3e3b6a986c,449b516ba21b4270ac1ea1b13a89514c
39020169,1,0,0,1.0,00:39:02,04:39:02,240,240,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
39060170,0,0,2,0.5,00:39:06,04:39:06,120,120,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
39060171,0,1,0,0.5,00:39:06,04:39:06,120,120,f6faef4b36e743328800b961aced4a2c,3556641d92e044d3a0111c4df4d1fd17
39090172,0,2,0,1.0,00:39:09,04:39:09,240,240,ffd0ed8719f54294a452ed3e3b6a986c,5934c25a3ab2421c9533dcfcb439ba76
39160173,0,0,1,0.25,00:39:16,04:39:16,60,60,b6dd694ae05541dba369a2a759d2c2b9,9c615d0af79a4cbfa86dc0bbf46a7870
39160174,0,0,1,0.25,00:39:16,04:39:16,60,60,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
40100175,0,0,1,0.25,00:40:10,04:40:10,60,60,b6dd694ae05541dba369a2a759d2c2b9,af35b43e04df49b9b469a0018730faeb
40230176,6,0,0,6.0,00:40:23,04:40:23,1440,1440,f6faef4b36e743328800b961aced4a2c,c4e793f5dc5a4026b54f5b9925de1196
41180177,4,0,0,4.0,00:41:18,04:41:18,960,960,b6dd694ae05541dba369a2a759d2c2b9,856895eda4fa41159b4aed0b71355cae
41510178,0,1,0,0.5,00:41:51,04:41:51,120,120,b6dd694ae05541dba369a2a759d2c2b9,ef7a2e12c20043a9aba7fecf660b2616
42210179,0,4,0,2.0,00:42:21,04:42:21,480,480,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
43050180,14,7,0,17.5,00:43:05,04:43:05,4200,4200,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
43130181,0,0,1,0.25,00:43:13,04:43:13,60,60,b6dd694ae05541dba369a2a759d2c2b9,e3495e0ede9a4ff3a63b4501c17d1fcd
43570182,0,0,1,0.25,00:43:57,04:43:57,60,60,f6faef4b36e743328800b961aced4a2c,ffd0ed8719f54294a452ed3e3b6a986c
44120183,0,0,1,0.25,00:44:12,04:44:12,60,60,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
44120184,0,0,1,0.25,00:44:12,04:44:12,60,60,ffd0ed8719f54294a452ed3e3b6a986c,4291ef6305424140bbfaffff64fe7547
44250185,0,0,1,0.25,00:44:25,04:44:25,60,60,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
44260186,0,0,1,0.25,00:44:26,04:44:26,60,60,f6faef4b36e743328800b961aced4a2c,4e6e1dec486340a0b4fbc7e1eeed99ab
45050187,12,0,0,12.0,00:45:05,04:45:05,2880,2880,f6faef4b36e743328800b961aced4a2c,9829a9e1f6874f28b33b57a7a42bb49f
