order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
9150021,1,0,0,1.0,00:09:15,04:09:15,240,240,f6faef4b36e743328800b961aced4a2c,9b40bfd6ca1c432498685540652a5a8b
11400022,0,0,2,0.5,00:11:40,04:11:40,120,120,5e2e9efa5ade4984bb18af66028bc0c8,62cbdc8fbbc5452da72e83705b4e19af
12270023,2,6,0,5.0,00:12:27,04:12:27,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,fc583f43dd594e1fbc333052a2e5fb30
15350024,0,1,0,0.5,00:15:35,04:15:35,120,120,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
15450025,1,0,0,1.0,00:15:45,04:15:45,240,240,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
16220026,0,0,1,0.25,00:16:22,04:16:22,60,60,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
16480027,0,0,1,0.25,00:16:48,04:16:48,60,60,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
16590028,0,1,0,0.5,00:16:59,04:16:59,120,120,f6faef4b36e743328800b961aced4a2c,43a4215be06543c1985c1e9460dec52d
17140029,0,0,1,0.25,00:17:14,04:17:14,60,60,f6faef4b36e743328800b961aced4a2c,e7d9bdb12a9e4bf5a70373616d423349
17510030,0,1,0,0.5,00:17:51,04:17:51,120,120,5e2e9efa5ade4984bb18af66028bc0c8,d66f217d91dd4b43a32fb4984c74845d
18000031,0,0,1,0.25,00:18:00,04:18:00,60,60,5e2e9efa5ade4984bb18af66028bc0c8,6fbe6d91a5f04b359e02bde29d349128
18190032,9,0,0,9.0,00:18:19,04:18:19,2160,2160,5e2e9efa5ade4984bb18af66028bc0c8,5934c25a3ab2421c9533dcfcb439ba76
19040033,1,2,0,2.0,00:19:04,04:19:04,480,480,ffd0ed8719f54294a452ed3e3b6a986c,9316c24ab8b9471fa75f9da67d0b7db2
20000034,1,0,0,1.0,00:20:00,04:20:00,240,240,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
20420035,1,0,0,1.0,00:20:42,04:20:42,240,240,f6faef4b36e743328800b961aced4a2c,433901c139d54522a8f3790b07a335e5
20420036,0,1,0,0.5,00:20:42,04:20:42,120,120,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
20420037,0,0,1,0.25,00:20:42,04:20:42,60,60,f6faef4b36e743328800b961aced4a2c,7b4a71ce5d744da09cf5f4c744924812
21060038,0,0,5,1.25,00:21:06,04:21:06,300,300,b6dd694ae05541dba369a2a759d2c2b9,434ba7a94f63491a8cc6d6b913f54218
21060039,0,0,1,0.25,00:21:06,04:21:06,60,60,f6faef4b36e743328800b961aced4a2c,81dc3e210b4449bf91d9874c26f173f0
21110040,0,0,1,0.25,00:21:11,04:21:11,60,60,ffd0ed8719f54294a452ed3e3b6a986c,fee0072df94c405497ce1741925cd341
22240041,0,0,3,0.75,00:22:24,04:22:24,180,180,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
22280042,1,0,0,1.0,00:22:28,04:22:28,240,240,b6dd694ae05541dba369a2a759d2c2b9,f5264a9b32c94706a8bc981ab961952a
24560043,1,0,0,1.0,00:24:56,04:24:56,240,240,f6faef4b36e743328800b961aced4a2c,1394dce6e0b24fc8ad3d0a807e490829
25130044,2,2,0,3.0,00:25:13,04:25:13,720,720,b6dd694ae05541dba369a2a759d2c2b9,8479328003a8427ca68b7600f0ac7045
25380045,3,0,0,3.0,00:25:38,04:25:38,720,720,b6dd694ae05541dba369a2a759d2c2b9,74e91fb64c7346269d555cec8a2cfb73
26280046,1,0,0,1.0,00:26:28,04:26:28,240,240,5e2e9efa5ade4984bb18af66028bc0c8,2b8215c5f313492cbba6d8898216524c
27170047,0,0,3,0.75,00:27:17,04:27:17,180,180,b6dd694ae05541dba369a2a759d2c2b9,a6fefc4ac6f541cbbc7af963c13350f6
29150048,1,2,0,2.0,00:29:15,04:29:15,480,480,ffd0ed8719f54294a452ed3e3b6a986c,2a1bdb363ea14379b771f76e428aad9c
30010049,2,0,0,2.0,00:30:01,04:30:01,480,480,ffd0ed8719f54294a452ed3e3b6a986c,3ad35edbd14b4dae8e5808d0b7e82a1a
30230050,0,0,1,0.25,00:30:23,04:30:23,60,60,5e2e9efa5ade4984bb18af66028bc0c8,4cf497e776dd408f82c60b6475397a9d
30390051,0,1,0,0.5,00:30:39,04:30:39,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9eb6acb8d6154085a29d04268076aeea
31560052,0,0,1,0.25,00:31:56,04:31:56,60,60,b6dd694ae05541dba369a2a759d2c2b9,00e5630fbb3c4ff4b753ac1e1c15d561
31560053,0,0,1,0.25,00:31:56,04:31:56,60,60,b6dd694ae05541dba369a2a759d2c2b9,3fbffad04fa44c75926557097f03a15c
32580054,0,0,2,0.5,00:32:58,04:32:58,120,120,f6faef4b36e743328800b961aced4a2c,6e4801bd12654045a5f3d63e2951594c
33160055,2,2,0,3.0,00:33:16,04:33:16,720,720,5e2e9efa5ade4984bb18af66028bc0c8,1821ddf96fe14083ba213868cd82b840
33240056,0,1,0,0.5,00:33:24,04:33:24,120,120,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
33440057,1,0,0,1.0,00:33:44,04:33:44,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f7d977891ba84a7491024709803f38cc
33560058,0,1,0,0.5,00:33:56,04:33:56,120,120,b6dd694ae05541dba369a2a759d2c2b9,c4e793f5dc5a4026b54f5b9925de1196
33560059,0,1,0,0.5,00:33:56,04:33:56,120,120,f6faef4b36e743328800b961aced4a2c,a1beabe727d34dba968e1a00f69d76ed
34500060,0,0,4,1.0,00:34:50,04:34:50,240,240,f6faef4b36e743328800b961aced4a2c,ef7a2e12c20043a9aba7fecf660b2616
35110061,0,3,0,1.5,00:35:11,04:35:11,360,360,f6faef4b36e743328800b961aced4a2c,b854aac6ac2345789fbb3d155321216a
35160062,0,0,1,0.25,00:35:16,04:35:16,60,60,f6faef4b36e743328800b961aced4a2c,8c0126415c904d388bfdecbb4bf23c2e
35330063,4,1,0,4.5,00:35:33,04:35:33,1080,1080,5e2e9efa5ade4984bb18af66028bc0c8,8c0126415c904d388bfdecbb4bf23c2e
36010064,2,0,0,2.0,00:36:01,04:36:01,480,480,ffd0ed8719f54294a452ed3e3b6a986c,449b516ba21b4270ac1ea1b13a89514c
36410065,0,0,1,0.25,00:36:41,04:36:41,60,60,5e2e9efa5ade4984bb18af66028bc0c8,7b84670cf4164cccba22ebb17a2c290a
36410066,0,0,1,0.25,00:36:41,04:36:41,60,60,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
36500067,1,0,0,1.0,00:36:50,04:36:50,240,240,b6dd694ae05541dba369a2a759d2c2b9,62cbdc8fbbc5452da72e83705b4e19af
37040068,0,0,2,0.5,00:37:04,04:37:04,120,120,5e2e9efa5ade4984bb18af66028bc0c8,6380b13f12984a08a4994fb4c126215b
38190069,0,2,0,1.0,00:38:19,04:38:19,240,240,ffd0ed8719f54294a452ed3e3b6a986c,4cf497e776dd408f82c60b6475397a9d
38430070,0,0,2,0.5,00:38:43,04:38:43,120,120,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
39060071,0,0,1,0.25,00:39:06,04:39:06,60,60,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
39060072,0,0,1,0.25,00:39:06,04:39:06,60,60,b6dd694ae05541dba369a2a759d2c2b9,8479328003a8427ca68b7600f0ac7045
39160073,6,0,0,6.0,00:39:16,04:39:16,1440,1440,b6dd694ae05541dba369a2a759d2c2b9,00e5630fbb3c4ff4b753ac1e1c15d561
40050074,1,0,0,1.0,00:40:05,04:40:05,240,240,5e2e9efa5ade4984bb18af66028bc0c8,856895eda4fa41159b4aed0b71355cae
40070075,2,0,0,2.0,00:40:07,04:40:07,480,480,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
40100076,0,1,0,0.5,00:40:10,04:40:10,120,120,5e2e9efa5ade4984bb18af66028bc0c8,390904f3744145508d8c9f8361a23e72
40120077,1,2,4,3.0,00:40:12,04:40:12,720,720,ffd0ed8719f54294a452ed3e3b6a986c,c0979c05f2c44e6fa7c5e42ae9aa977e
40360078,0,0,1,0.25,00:40:36,04:40:36,60,60,f6faef4b36e743328800b961aced4a2c,3fbffad04fa44c75926557097f03a15c
41360079,0,0,2,0.5,00:41:36,04:41:36,120,120,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
41510080,1,0,0,1.0,00:41:51,04:41:51,240,240,b6dd694ae05541dba369a2a759d2c2b9,6ba3750e4eda425fae9db0cd825c39cd
41510081,0,1,0,0.5,00:41:51,04:41:51,120,120,ffd0ed8719f54294a452ed3e3b6a986c,081dc54492414061ae6c6e47bf7b8db5
42020082,0,0,1,0.25,00:42:02,04:42:02,60,60,ffd0ed8719f54294a452ed3e3b6a986c,5e2e9efa5ade4984bb18af66028bc0c8
42110083,0,0,3,0.75,00:42:11,04:42:11,180,180,b6dd694ae05541dba369a2a759d2c2b9,77ec676ff9e348298044721c0fc2b690
42210084,0,0,3,0.75,00:42:21,04:42:21,180,180,f6faef4b36e743328800b961aced4a2c,0c589202a6584664939d46842080d019
42210085,0,1,0,0.5,00:42:21,04:42:21,120,120,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
44120086,0,0,1,0.25,00:44:12,04:44:12,60,60,b6dd694ae05541dba369a2a759d2c2b9,e5dc8bf4da6a4112b4dfca025d6a8948
44320087,1,0,0,1.0,00:44:32,04:44:32,240,240,b6dd694ae05541dba369a2a759d2c2b9,4e6e1dec486340a0b4fbc7e1eeed99ab
45430088,0,0,1,0.25,00:45:43,04:45:43,60,60,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
46440089,0,0,1,0.25,00:46:44,04:46:44,60,60,ffd0ed8719f54294a452ed3e3b6a986c,4cf497e776dd408f82c60b6475397a9d
46490090,1,0,0,1.0,00:46:49,04:46:49,240,240,5e2e9efa5ade4984bb18af66028bc0c8,e47399648fa842b2b8f80094343d8091
46490091,1,0,0,1.0,00:46:49,04:46:49,240,240,5e2e9efa5ade4984bb18af66028bc0c8,2445d4bd004c457d95957d6ecf77f759
46490092,1,0,0,1.0,00:46:49,04:46:49,240,240,f6faef4b36e743328800b961aced4a2c,81dc3e210b4449bf91d9874c26f173f0
47010093,0,1,0,0.5,00:47:01,04:47:01,120,120,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
47010094,0,1,0,0.5,00:47:01,04:47:01,120,120,ffd0ed8719f54294a452ed3e3b6a986c,d48e48b0b026419990c5ed5080c5da9d
47010095,1,0,0,1.0,00:47:01,04:47:01,240,240,f6faef4b36e743328800b961aced4a2c,7d1aa3474be842a9974684f4a1172ffe
47570096,0,0,1,0.25,00:47:57,04:47:57,60,60,ffd0ed8719f54294a452ed3e3b6a986c,fc583f43dd594e1fbc333052a2e5fb30
48410097,0,0,1,0.25,00:48:41,04:48:41,60,60,ffd0ed8719f54294a452ed3e3b6a986c,6ac617af0ea04e9bbbc3b206d86d73a6
48460098,0,1,0,0.5,00:48:46,04:48:46,120,120,5e2e9efa5ade4984bb18af66028bc0c8,6999d8c076aa42f3b42c6c96dc2ccc4c
49120099,0,0,1,0.25,00:49:12,04:49:12,60,60,b6dd694ae05541dba369a2a759d2c2b9,8854c92271174c4bbd3ee95fbdd973c7
50170100,0,0,1,0.25,00:50:17,04:50:17,60,60,b6dd694ae05541dba369a2a759d2c2b9,32ab2049f3fb437881ff3912470d7840
50390101,2,0,0,2.0,00:50:39,04:50:39,480,480,ffd0ed8719f54294a452ed3e3b6a986c,c174cfe9fcbf4f1b82095941a49f7bd9
53210102,0,1,1,0.75,00:53:21,04:53:21,180,180,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
53320103,0,0,2,0.5,00:53:32,04:53:32,120,120,5e2e9efa5ade4984bb18af66028bc0c8,8c0126415c904d388bfdecbb4bf23c2e
55110104,0,0,1,0.25,00:55:11,04:55:11,60,60,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
55160105,9,18,0,18.0,00:55:16,04:55:16,4320,4320,5e2e9efa5ade4984bb18af66028bc0c8,e7d9bdb12a9e4bf5a70373616d423349
58070106,1,0,0,1.0,00:58:07,04:58:07,240,240,f6faef4b36e743328800b961aced4a2c,7ddb093d3d5d4b0397575e9f8b718386
58400107,0,2,0,1.0,00:58:40,04:58:40,240,240,f6faef4b36e743328800b961aced4a2c,3fbffad04fa44c75926557097f03a15c
100380108,0,0,1,0.25,01:00:38,05:00:38,60,60,b6dd694ae05541dba369a2a759d2c2b9,7b4a71ce5d744da09cf5f4c744924812
100590109,0,0,1,0.25,01:00:59,05:00:59,60,60,5e2e9efa5ade4984bb18af66028bc0c8,5eb5c6872aa04a0c8175969801d56658
101120110,0,1,1,0.75,01:01:12,05:01:12,180,180,f6faef4b36e743328800b961aced4a2c,20d9d5fd8824497a811a65a57f64f359
101180111,1,0,0,1.0,01:01:18,05:01:18,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
151200112,3,0,0,3.0,01:51:20,05:51:20,720,720,ffd0ed8719f54294a452ed3e3b6a986c,9829a9e1f6874f28b33b57a7a42bb49f
207300113,0,1,0,0.5,02:07:30,06:07:30,120,120,ffd0ed8719f54294a452ed3e3b6a986c,7782ed919d8f4dd6a1fb220dacd73445
207300114,0,1,0,0.5,02:07:30,06:07:30,120,120,b6dd694ae05541dba369a2a759d2c2b9,434ba7a94f63491a8cc6d6b913f54218
208000115,1,0,0,1.0,02:08:00,06:08:00,240,240,f6faef4b36e743328800b961aced4a2c,c56a0078468d4f1498be9e79f6bbd4c0
209340116,1,0,0,1.0,02:09:34,06:09:34,240,240,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
212470117,1,0,0,1.0,02:12:47,06:12:47,240,240,b6dd694ae05541dba369a2a759d2c2b9,7b84670cf4164cccba22ebb17a2c290a
214070118,3,1,0,3.5,02:14:07,06:14:07,840,840,f6faef4b36e743328800b961aced4a2c,a678f7137f7e4debbc6bc4679cd2c1b4
215450119,5,0,0,5.0,02:15:45,06:15:45,1200,1200,b6dd694ae05541dba369a2a759d2c2b9,61a68b6b728b4413ba6a0f695091579c
215520120,1,0,0,1.0,02:15:52,06:15:52,240,240,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
218360121,1,0,0,1.0,02:18:36,06:18:36,240,240,ffd0ed8719f54294a452ed3e3b6a986c,a1706ab3350d477cb63e047c4f4ad819
218360122,1,0,0,1.0,02:18:36,06:18:36,240,240,f6faef4b36e743328800b961aced4a2c,7ddb093d3d5d4b0397575e9f8b718386
218360123,0,1,0,0.5,02:18:36,06:18:36,120,120,f6faef4b36e743328800b961aced4a2c,8854c92271174c4bbd3ee95fbdd973c7
218360124,0,1,0,0.5,02:18:36,06:18:36,120,120,5e2e9efa5ade4984bb18af66028bc0c8,dd538f8238a5430b8135b89b8afe2511
221300125,0,0,2,0.5,02:21:30,06:21:30,120,120,b6dd694ae05541dba369a2a759d2c2b9,fa366fc87a124d32926daa5bb093129f
222170126,1,1,0,1.5,02:22:17,06:22:17,360,360,5e2e9efa5ade4984bb18af66028bc0c8,6e4801bd12654045a5f3d63e2951594c
225350127,1,0,0,1.0,02:25:35,06:25:35,240,240,5e2e9efa5ade4984bb18af66028bc0c8,5920212e6b0b46b198b9677bfe74f35d
225350128,1,0,0,1.0,02:25:35,06:25:35,240,240,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
225350129,1,0,0,1.0,02:25:35,06:25:35,240,240,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
227150130,0,1,0,0.5,02:27:15,06:27:15,120,120,5e2e9efa5ade4984bb18af66028bc0c8,43a4215be06543c1985c1e9460dec52d
227290131,0,1,0,0.5,02:27:29,06:27:29,120,120,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
228280132,0,0,1,0.25,02:28:28,06:28:28,60,60,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
231170133,0,2,0,1.0,02:31:17,06:31:17,240,240,ffd0ed8719f54294a452ed3e3b6a986c,e3495e0ede9a4ff3a63b4501c17d1fcd
236560134,1,0,0,1.0,02:36:56,06:36:56,240,240,b6dd694ae05541dba369a2a759d2c2b9,a6d6e6a52a0044e99991fc8fb0248027
237520135,0,2,0,1.0,02:37:52,06:37:52,240,240,5e2e9efa5ade4984bb18af66028bc0c8,c4e793f5dc5a4026b54f5b9925de1196
244310136,1,0,0,1.0,02:44:31,06:44:31,240,240,b6dd694ae05541dba369a2a759d2c2b9,6e4801bd12654045a5f3d63e2951594c
246100137,0,1,0,0.5,02:46:10,06:46:10,120,120,ffd0ed8719f54294a452ed3e3b6a986c,681162833e354d329df2b7aff119f015
247500138,11,9,0,15.5,02:47:50,06:47:50,3720,3720,5e2e9efa5ade4984bb18af66028bc0c8,6999d8c076aa42f3b42c6c96dc2ccc4c
248020139,0,1,0,0.5,02:48:02,06:48:02,120,120,5e2e9efa5ade4984bb18af66028bc0c8,a1706ab3350d477cb63e047c4f4ad819
248070140,1,0,0,1.0,02:48:07,06:48:07,240,240,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
248070141,1,0,0,1.0,02:48:07,06:48:07,240,240,ffd0ed8719f54294a452ed3e3b6a986c,24e7da27483f42109e5fd5db774a8168
248300142,0,1,0,0.5,02:48:30,06:48:30,120,120,b6dd694ae05541dba369a2a759d2c2b9,680ee12255ad415ab7838647f138778e
248330143,1,0,0,1.0,02:48:33,06:48:33,240,240,ffd0ed8719f54294a452ed3e3b6a986c,b4258aba02fe457889bff20abcd3c10e
249290144,0,1,0,0.5,02:49:29,06:49:29,120,120,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
250000145,2,0,0,2.0,02:50:00,06:50:00,480,480,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
252040146,2,0,0,2.0,02:52:04,06:52:04,480,480,f6faef4b36e743328800b961aced4a2c,cdcbb2960996475fb11a199d4226fc15
252280147,0,1,0,0.5,02:52:28,06:52:28,120,120,ffd0ed8719f54294a452ed3e3b6a986c,ce433928b8724d77bbe97ccb1e3312a5
254090148,1,0,0,1.0,02:54:09,06:54:09,240,240,b6dd694ae05541dba369a2a759d2c2b9,e7d9bdb12a9e4bf5a70373616d423349
254090149,1,0,0,1.0,02:54:09,06:54:09,240,240,5e2e9efa5ade4984bb18af66028bc0c8,206128e3ee9a458d9cfd053cedc0fad6
259580150,3,1,0,3.5,02:59:58,06:59:58,840,840,f6faef4b36e743328800b961aced4a2c,5920212e6b0b46b198b9677bfe74f35d
300130151,1,0,0,1.0,03:00:13,07:00:13,240,240,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
300170152,12,0,0,12.0,03:00:17,07:00:17,2880,2880,5e2e9efa5ade4984bb18af66028bc0c8,9316c24ab8b9471fa75f9da67d0b7db2
302000153,0,0,2,0.5,03:02:00,07:02:00,120,120,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
302050154,0,0,1,0.25,03:02:05,07:02:05,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f7ee272fbbba4f918bcd4f36ea053908
302050155,0,0,1,0.25,03:02:05,07:02:05,60,60,b6dd694ae05541dba369a2a759d2c2b9,f5264a9b32c94706a8bc981ab961952a
304120156,0,0,2,0.5,03:04:12,07:04:12,120,120,5e2e9efa5ade4984bb18af66028bc0c8,62cbdc8fbbc5452da72e83705b4e19af
304140157,1,0,0,1.0,03:04:14,07:04:14,240,240,f6faef4b36e743328800b961aced4a2c,468daf338af44b9382df90826f18994c
304140158,1,0,0,1.0,03:04:14,07:04:14,240,240,b6dd694ae05541dba369a2a759d2c2b9,6c9f8a62eff74e589c081de647f8eb3e
304560159,1,0,0,1.0,03:04:56,07:04:56,240,240,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
306120160,6,0,0,6.0,03:06:12,07:06:12,1440,1440,b6dd694ae05541dba369a2a759d2c2b9,681162833e354d329df2b7aff119f015
306470161,1,0,0,1.0,03:06:47,07:06:47,240,240,ffd0ed8719f54294a452ed3e3b6a986c,263739de27764618a7e699260cdfdd31
308110162,1,0,0,1.0,03:08:11,07:08:11,240,240,5e2e9efa5ade4984bb18af66028bc0c8,3556641d92e044d3a0111c4df4d1fd17
309240163,1,0,0,1.0,03:09:24,07:09:24,240,240,b6dd694ae05541dba369a2a759d2c2b9,7782ed919d8f4dd6a1fb220dacd73445
309240164,1,0,0,1.0,03:09:24,07:09:24,240,240,b6dd694ae05541dba369a2a759d2c2b9,212c60c932ca4e4c8cf922cb2ec2fadd
309240165,0,0,1,0.25,03:09:24,07:09:24,60,60,5e2e9efa5ade4984bb18af66028bc0c8,c5819bc71f70420e8a28ac7c158dc22f
309240166,0,0,1,0.25,03:09:24,07:09:24,60,60,b6dd694ae05541dba369a2a759d2c2b9,5eb5c6872aa04a0c8175969801d56658
311170167,2,6,0,5.0,03:11:17,07:11:17,1200,1200,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
313490168,3,0,0,3.0,03:13:49,07:13:49,720,720,5e2e9efa5ade4984bb18af66028bc0c8,f7d977891ba84a7491024709803f38cc
313560169,1,6,0,4.0,03:13:56,07:13:56,960,960,ffd0ed8719f54294a452ed3e3b6a986c,004d1201e9e84cfbacfa68dc759c61f1
313560170,0,0,1,0.25,03:13:56,07:13:56,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
314410171,15,1,0,15.5,03:14:41,07:14:41,3720,3720,ffd0ed8719f54294a452ed3e3b6a986c,cd837256e92d4dda8e4a738c049dbcd6
315120172,2,0,1,2.25,03:15:12,07:15:12,540,540,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
315180173,0,1,0,0.5,03:15:18,07:15:18,120,120,ffd0ed8719f54294a452ed3e3b6a986c,3fbffad04fa44c75926557097f03a15c
315400174,1,0,0,1.0,03:15:40,07:15:40,240,240,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
315580175,1,0,0,1.0,03:15:58,07:15:58,240,240,f6faef4b36e743328800b961aced4a2c,6ac617af0ea04e9bbbc3b206d86d73a6
316290176,1,0,0,1.0,03:16:29,07:16:29,240,240,5e2e9efa5ade4984bb18af66028bc0c8,ce433928b8724d77bbe97ccb1e3312a5
316360177,0,0,2,0.5,03:16:36,07:16:36,120,120,f6faef4b36e743328800b961aced4a2c,449b516ba21b4270ac1ea1b13a89514c
316450178,1,0,0,1.0,03:16:45,07:16:45,240,240,f6faef4b36e743328800b961aced4a2c,e47399648fa842b2b8f80094343d8091
316500179,0,0,1,0.25,03:16:50,07:16:50,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f7ee272fbbba4f918bcd4f36ea053908
317070180,1,1,0,1.5,03:17:07,07:17:07,360,360,b6dd694ae05541dba369a2a759d2c2b9,5ec55e3f537d448d95144cec1cc37f54
317090181,0,0,1,0.25,03:17:09,07:17:09,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b36cdc41430843efbf674ab80369d77b
318150182,1,0,0,1.0,03:18:15,07:18:15,240,240,f6faef4b36e743328800b961aced4a2c,9829a9e1f6874f28b33b57a7a42bb49f
318150183,1,0,0,1.0,03:18:15,07:18:15,240,240,5e2e9efa5ade4984bb18af66028bc0c8,3fbffad04fa44c75926557097f03a15c
318410184,0,5,0,2.5,03:18:41,07:18:41,600,600,f6faef4b36e743328800b961aced4a2c,e47399648fa842b2b8f80094343d8091
318480185,0,1,0,0.5,03:18:48,07:18:48,120,120,ffd0ed8719f54294a452ed3e3b6a986c,b36cdc41430843efbf674ab80369d77b
319270186,0,0,1,0.25,03:19:27,07:19:27,60,60,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
