order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
434350059,0,0,2,0.5,04:34:35,08:34:35,120,120,b6dd694ae05541dba369a2a759d2c2b9,449b516ba21b4270ac1ea1b13a89514c
439470060,3,0,1,3.25,04:39:47,08:39:47,780,780,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
457170061,1,0,0,1.0,04:57:17,08:57:17,240,240,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
513410062,10,0,0,10.0,05:13:41,09:13:41,2400,2400,ffd0ed8719f54294a452ed3e3b6a986c,e5dc8bf4da6a4112b4dfca025d6a8948
515520063,0,0,1,0.25,05:15:52,09:15:52,60,60,ffd0ed8719f54294a452ed3e3b6a986c,ffaae12a3c054da585696a96e880cf64
531360064,0,1,0,0.5,05:31:36,09:31:36,120,120,f6faef4b36e743328800b961aced4a2c,5fda6fea62824ea1a9f8d94a2f2d997d
533500065,1,0,0,1.0,05:33:50,09:33:50,240,240,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
534460066,0,0,4,1.0,05:34:46,09:34:46,240,240,f6faef4b36e743328800b961aced4a2c,ef7a2e12c20043a9aba7fecf660b2616
537230067,0,0,1,0.25,05:37:23,09:37:23,60,60,b6dd694ae05541dba369a2a759d2c2b9,7b4a71ce5d744da09cf5f4c744924812
546280068,0,0,1,0.25,05:46:28,09:46:28,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
547270069,7,8,0,11.0,05:47:27,09:47:27,2640,2640,5e2e9efa5ade4984bb18af66028bc0c8,62cbdc8fbbc5452da72e83705b4e19af
548280070,0,0,1,0.25,05:48:28,09:48:28,60,60,f6faef4b36e743328800b961aced4a2c,449b516ba21b4270ac1ea1b13a89514c
554480071,0,0,1,0.25,05:54:48,09:54:48,60,60,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
557140072,3,0,0,3.0,05:57:14,09:57:14,720,720,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
610280073,0,1,0,0.5,06:10:28,10:10:28,120,120,5e2e9efa5ade4984bb18af66028bc0c8,aa61dc034d9240e9950b027ba204f5f0
612250074,1,0,0,1.0,06:12:25,10:12:25,240,240,f6faef4b36e743328800b961aced4a2c,5920212e6b0b46b198b9677bfe74f35d
615280075,0,1,2,1.0,06:15:28,10:15:28,240,240,5e2e9efa5ade4984bb18af66028bc0c8,004d1201e9e84cfbacfa68dc759c61f1
618290076,0,1,0,0.5,06:18:29,10:18:29,120,120,f6faef4b36e743328800b961aced4a2c,4e6e1dec486340a0b4fbc7e1eeed99ab
622240077,0,0,1,0.25,06:22:24,10:22:24,60,60,b6dd694ae05541dba369a2a759d2c2b9,e5dc8bf4da6a4112b4dfca025d6a8948
622380078,0,0,3,0.75,06:22:38,10:22:38,180,180,b6dd694ae05541dba369a2a759d2c2b9,13b35cedb9274b359a8a666d67ef5538
625500079,0,0,1,0.25,06:25:50,10:25:50,60,60,b6dd694ae05541dba369a2a759d2c2b9,f7ee272fbbba4f918bcd4f36ea053908
627240080,0,1,0,0.5,06:27:24,10:27:24,120,120,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
637440081,1,0,0,1.0,06:37:44,10:37:44,240,240,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
644040082,1,0,0,1.0,06:44:04,10:44:04,240,240,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
648510083,0,2,0,1.0,06:48:51,10:48:51,240,240,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
649280084,6,0,0,6.0,06:49:28,10:49:28,1440,1440,5e2e9efa5ade4984bb18af66028bc0c8,263739de27764618a7e699260cdfdd31
651300085,1,6,0,4.0,06:51:30,10:51:30,960,960,ffd0ed8719f54294a452ed3e3b6a986c,468daf338af44b9382df90826f18994c
653230086,0,0,3,0.75,06:53:23,10:53:23,180,180,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
656590087,0,1,0,0.5,06:56:59,10:56:59,120,120,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
657130088,0,1,0,0.5,06:57:13,10:57:13,120,120,b6dd694ae05541dba369a2a759d2c2b9,f7d977891ba84a7491024709803f38cc
731280089,1,0,0,1.0,07:31:28,11:31:28,240,240,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
750080090,0,1,0,0.5,07:50:08,11:50:08,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
756070091,0,0,3,0.75,07:56:07,11:56:07,180,180,f6faef4b36e743328800b961aced4a2c,9b40bfd6ca1c432498685540652a5a8b
802060092,0,1,0,0.5,08:02:06,12:02:06,120,120,ffd0ed8719f54294a452ed3e3b6a986c,8c0126415c904d388bfdecbb4bf23c2e
810520093,1,0,0,1.0,08:10:52,12:10:52,240,240,ffd0ed8719f54294a452ed3e3b6a986c,6fbe6d91a5f04b359e02bde29d349128
816510094,0,1,0,0.5,08:16:51,12:16:51,120,120,ffd0ed8719f54294a452ed3e3b6a986c,b8f0e72c209a459991fd3cb61c72b333
856290095,0,0,1,0.25,08:56:29,12:56:29,60,60,b6dd694ae05541dba369a2a759d2c2b9,c1e1e4250f63479ca9261967f84b6719
857370096,0,1,0,0.5,08:57:37,12:57:37,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
923430097,0,0,1,0.25,09:23:43,13:23:43,60,60,b6dd694ae05541dba369a2a759d2c2b9,e5dc8bf4da6a4112b4dfca025d6a8948
933400098,1,0,0,1.0,09:33:40,13:33:40,240,240,b6dd694ae05541dba369a2a759d2c2b9,af35b43e04df49b9b469a0018730faeb
941180099,0,0,1,0.25,09:41:18,13:41:18,60,60,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
949310100,1,2,0,2.0,09:49:31,13:49:31,480,480,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
949330101,0,0,1,0.25,09:49:33,13:49:33,60,60,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
949470102,0,1,0,0.5,09:49:47,13:49:47,120,120,5e2e9efa5ade4984bb18af66028bc0c8,5934c25a3ab2421c9533dcfcb439ba76
1004420103,1,0,0,1.0,10:04:42,14:04:42,240,240,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
1007210104,0,1,0,0.5,10:07:21,14:07:21,120,120,ffd0ed8719f54294a452ed3e3b6a986c,c5819bc71f70420e8a28ac7c158dc22f
1009520105,0,0,1,0.25,10:09:52,14:09:52,60,60,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
1018540106,2,0,0,2.0,10:18:54,14:18:54,480,480,b6dd694ae05541dba369a2a759d2c2b9,effccdca39e848faae86cc17c34e722b
1021010107,1,0,0,1.0,10:21:01,14:21:01,240,240,f6faef4b36e743328800b961aced4a2c,af35b43e04df49b9b469a0018730faeb
1022040108,0,0,1,0.25,10:22:04,14:22:04,60,60,f6faef4b36e743328800b961aced4a2c,9b8851cf57f944c6b168ec887558ffaa
1025170109,0,1,0,0.5,10:25:17,14:25:17,120,120,5e2e9efa5ade4984bb18af66028bc0c8,206128e3ee9a458d9cfd053cedc0fad6
1025520110,0,0,1,0.25,10:25:52,14:25:52,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b4258aba02fe457889bff20abcd3c10e
1027140111,0,0,1,0.25,10:27:14,14:27:14,60,60,ffd0ed8719f54294a452ed3e3b6a986c,8dcef54acc6d4c0592a222a730300f1c
1029370112,0,0,1,0.25,10:29:37,14:29:37,60,60,5e2e9efa5ade4984bb18af66028bc0c8,6fbe6d91a5f04b359e02bde29d349128
1030290113,0,1,0,0.5,10:30:29,14:30:29,120,120,f6faef4b36e743328800b961aced4a2c,f7d977891ba84a7491024709803f38cc
1031560114,0,1,0,0.5,10:31:56,14:31:56,120,120,f6faef4b36e743328800b961aced4a2c,e7d9bdb12a9e4bf5a70373616d423349
1039380115,0,0,1,0.25,10:39:38,14:39:38,60,60,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
1049160116,0,1,0,0.5,10:49:16,14:49:16,120,120,ffd0ed8719f54294a452ed3e3b6a986c,212c60c932ca4e4c8cf922cb2ec2fadd
1050170117,0,0,1,0.25,10:50:17,14:50:17,60,60,5e2e9efa5ade4984bb18af66028bc0c8,ba2f9926cafc49468d76077a3e86aa4f
1051080118,0,0,1,0.25,10:51:08,14:51:08,60,60,ffd0ed8719f54294a452ed3e3b6a986c,e318c5d80f6e46d98e904579e76bafe7
1051080119,1,0,0,1.0,10:51:08,14:51:08,240,240,b6dd694ae05541dba369a2a759d2c2b9,f5118fa189b742a897beec2f77de9b27
1054510120,11,2,0,12.0,10:54:51,14:54:51,2880,2880,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
1057340121,1,3,0,2.5,10:57:34,14:57:34,600,600,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
1059140122,0,1,0,0.5,10:59:14,14:59:14,120,120,f6faef4b36e743328800b961aced4a2c,d48e48b0b026419990c5ed5080c5da9d
1059540123,2,1,0,2.5,10:59:54,14:59:54,600,600,b6dd694ae05541dba369a2a759d2c2b9,212c60c932ca4e4c8cf922cb2ec2fadd
1100320124,1,1,0,1.5,11:00:32,15:00:32,360,360,5e2e9efa5ade4984bb18af66028bc0c8,dd538f8238a5430b8135b89b8afe2511
1102360125,0,1,0,0.5,11:02:36,15:02:36,120,120,ffd0ed8719f54294a452ed3e3b6a986c,5ec55e3f537d448d95144cec1cc37f54
1105370126,0,1,0,0.5,11:05:37,15:05:37,120,120,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
1105440127,0,1,0,0.5,11:05:44,15:05:44,120,120,b6dd694ae05541dba369a2a759d2c2b9,390904f3744145508d8c9f8361a23e72
1107060128,0,0,4,1.0,11:07:06,15:07:06,240,240,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
1109090129,0,0,1,0.25,11:09:09,15:09:09,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b36cdc41430843efbf674ab80369d77b
1110300130,0,1,0,0.5,11:10:30,15:10:30,120,120,5e2e9efa5ade4984bb18af66028bc0c8,5ec55e3f537d448d95144cec1cc37f54
1110300131,1,0,0,1.0,11:10:30,15:10:30,240,240,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
1114210132,1,0,0,1.0,11:14:21,15:14:21,240,240,ffd0ed8719f54294a452ed3e3b6a986c,3ad35edbd14b4dae8e5808d0b7e82a1a
1117050133,18,0,0,18.0,11:17:05,15:17:05,4320,4320,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
1119400134,1,2,0,2.0,11:19:40,15:19:40,480,480,ffd0ed8719f54294a452ed3e3b6a986c,ffaae12a3c054da585696a96e880cf64
1120180135,1,0,0,1.0,11:20:18,15:20:18,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9829a9e1f6874f28b33b57a7a42bb49f
1124270136,0,0,1,0.25,11:24:27,15:24:27,60,60,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
1129500137,0,0,1,0.25,11:29:50,15:29:50,60,60,f6faef4b36e743328800b961aced4a2c,13f358cee72045fc8e52fc834957788a
1131550138,0,0,1,0.25,11:31:55,15:31:55,60,60,ffd0ed8719f54294a452ed3e3b6a986c,449b516ba21b4270ac1ea1b13a89514c
1131550139,0,0,1,0.25,11:31:55,15:31:55,60,60,ffd0ed8719f54294a452ed3e3b6a986c,6ba3750e4eda425fae9db0cd825c39cd
1133500140,1,0,0,1.0,11:33:50,15:33:50,240,240,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
1134130141,0,0,1,0.25,11:34:13,15:34:13,60,60,b6dd694ae05541dba369a2a759d2c2b9,4780dc7fb51f4f5da3dea9e56c125fe6
1145060142,1,0,0,1.0,11:45:06,15:45:06,240,240,ffd0ed8719f54294a452ed3e3b6a986c,0ca31f8c354b4ab78899ad6dfbd632fa
1149270143,0,2,0,1.0,11:49:27,15:49:27,240,240,b6dd694ae05541dba369a2a759d2c2b9,081dc54492414061ae6c6e47bf7b8db5
1208540144,1,0,0,1.0,12:08:54,16:08:54,240,240,f6faef4b36e743328800b961aced4a2c,ce433928b8724d77bbe97ccb1e3312a5
1221160145,3,0,0,3.0,12:21:16,16:21:16,720,720,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
1221340146,1,0,0,1.0,12:21:34,16:21:34,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f5264a9b32c94706a8bc981ab961952a
1224210147,0,0,1,0.25,12:24:21,16:24:21,60,60,ffd0ed8719f54294a452ed3e3b6a986c,4a85fbdd319140dd83f55766289d365f
1224210148,0,0,1,0.25,12:24:21,16:24:21,60,60,f6faef4b36e743328800b961aced4a2c,5ec55e3f537d448d95144cec1cc37f54
1255160149,1,0,0,1.0,12:55:16,16:55:16,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9829a9e1f6874f28b33b57a7a42bb49f
1319500150,0,1,0,0.5,13:19:50,17:19:50,120,120,ffd0ed8719f54294a452ed3e3b6a986c,1821ddf96fe14083ba213868cd82b840
1333410151,1,1,0,1.5,13:33:41,17:33:41,360,360,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
1335150152,0,1,0,0.5,13:35:15,17:35:15,120,120,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
1342370153,0,0,3,0.75,13:42:37,17:42:37,180,180,ffd0ed8719f54294a452ed3e3b6a986c,fc583f43dd594e1fbc333052a2e5fb30
1342530154,0,0,1,0.25,13:42:53,17:42:53,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e723c30f335b4391ad73fbccdfb67d1e
1350010155,2,2,0,3.0,13:50:01,17:50:01,720,720,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
1402460156,1,0,0,1.0,14:02:46,18:02:46,240,240,b6dd694ae05541dba369a2a759d2c2b9,fa366fc87a124d32926daa5bb093129f
1410490157,0,0,1,0.25,14:10:49,18:10:49,60,60,b6dd694ae05541dba369a2a759d2c2b9,b854aac6ac2345789fbb3d155321216a
1412590158,0,0,1,0.25,14:12:59,18:12:59,60,60,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
1421210159,0,0,1,0.25,14:21:21,18:21:21,60,60,5e2e9efa5ade4984bb18af66028bc0c8,c0979c05f2c44e6fa7c5e42ae9aa977e
1422410160,1,0,0,1.0,14:22:41,18:22:41,240,240,ffd0ed8719f54294a452ed3e3b6a986c,cd837256e92d4dda8e4a738c049dbcd6
1423460161,1,2,0,2.0,14:23:46,18:23:46,480,480,5e2e9efa5ade4984bb18af66028bc0c8,c56a0078468d4f1498be9e79f6bbd4c0
1426100162,1,0,0,1.0,14:26:10,18:26:10,240,240,ffd0ed8719f54294a452ed3e3b6a986c,74e91fb64c7346269d555cec8a2cfb73
1435000163,1,0,0,1.0,14:35:00,18:35:00,240,240,b6dd694ae05541dba369a2a759d2c2b9,c0979c05f2c44e6fa7c5e42ae9aa977e
1435400164,0,0,1,0.25,14:35:40,18:35:40,60,60,f6faef4b36e743328800b961aced4a2c,1394dce6e0b24fc8ad3d0a807e490829
1436290165,0,1,0,0.5,14:36:29,18:36:29,120,120,ffd0ed8719f54294a452ed3e3b6a986c,3fbffad04fa44c75926557097f03a15c
1437380166,0,1,0,0.5,14:37:38,18:37:38,120,120,ffd0ed8719f54294a452ed3e3b6a986c,d9f1aced3d1b4379b43a7aed2488134d
1438080167,1,0,0,1.0,14:38:08,18:38:08,240,240,b6dd694ae05541dba369a2a759d2c2b9,0ca31f8c354b4ab78899ad6dfbd632fa
1438290168,1,0,0,1.0,14:38:29,18:38:29,240,240,5e2e9efa5ade4984bb18af66028bc0c8,6fbe6d91a5f04b359e02bde29d349128
1438580169,0,1,0,0.5,14:38:58,18:38:58,120,120,5e2e9efa5ade4984bb18af66028bc0c8,a678f7137f7e4debbc6bc4679cd2c1b4
1439490170,0,0,2,0.5,14:39:49,18:39:49,120,120,ffd0ed8719f54294a452ed3e3b6a986c,856895eda4fa41159b4aed0b71355cae
1440480171,1,0,0,1.0,14:40:48,18:40:48,240,240,b6dd694ae05541dba369a2a759d2c2b9,f7ee272fbbba4f918bcd4f36ea053908
1445390172,2,0,0,2.0,14:45:39,18:45:39,480,480,b6dd694ae05541dba369a2a759d2c2b9,3fbffad04fa44c75926557097f03a15c
1450490173,1,0,0,1.0,14:50:49,18:50:49,240,240,b6dd694ae05541dba369a2a759d2c2b9,852c1621c9c44d029b33d71c1274caeb
1452490174,0,1,0,0.5,14:52:49,18:52:49,120,120,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
1454060175,0,0,1,0.25,14:54:06,18:54:06,60,60,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
1457070176,0,1,0,0.5,14:57:07,18:57:07,120,120,f6faef4b36e743328800b961aced4a2c,b854aac6ac2345789fbb3d155321216a
1457240177,1,1,0,1.5,14:57:24,18:57:24,360,360,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
1459040178,1,2,0,2.0,14:59:04,18:59:04,480,480,ffd0ed8719f54294a452ed3e3b6a986c,8dcef54acc6d4c0592a222a730300f1c
1501110179,0,0,1,0.25,15:01:11,19:01:11,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f99babdb60984c91ab485b8590630839
1502080180,0,0,2,0.5,15:02:08,19:02:08,120,120,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
1502400181,7,12,0,13.0,15:02:40,19:02:40,3120,3120,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
1503420182,0,1,0,0.5,15:03:42,19:03:42,120,120,5e2e9efa5ade4984bb18af66028bc0c8,d1f8de642d734931be957336196d996d
1506020183,1,0,0,1.0,15:06:02,19:06:02,240,240,ffd0ed8719f54294a452ed3e3b6a986c,2b8215c5f313492cbba6d8898216524c
1506020184,0,0,1,0.25,15:06:02,19:06:02,60,60,ffd0ed8719f54294a452ed3e3b6a986c,e15ed46435514dda8bd6a420ab3e5d0b
1506020185,0,1,0,0.5,15:06:02,19:06:02,120,120,b6dd694ae05541dba369a2a759d2c2b9,004d1201e9e84cfbacfa68dc759c61f1
