order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
14430044,0,0,4,1.0,00:14:43,04:14:43,240,240,b6dd694ae05541dba369a2a759d2c2b9,66b7f2fbd6a042c1bbd1b567d68daa56
15230045,1,0,0,1.0,00:15:23,04:15:23,240,240,b6dd694ae05541dba369a2a759d2c2b9,4e6e1dec486340a0b4fbc7e1eeed99ab
15420046,1,0,0,1.0,00:15:42,04:15:42,240,240,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
15470047,0,1,0,0.5,00:15:47,04:15:47,120,120,ffd0ed8719f54294a452ed3e3b6a986c,74e91fb64c7346269d555cec8a2cfb73
16240048,0,0,1,0.25,00:16:24,04:16:24,60,60,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
16460049,0,0,1,0.25,00:16:46,04:16:46,60,60,ffd0ed8719f54294a452ed3e3b6a986c,a1beabe727d34dba968e1a00f69d76ed
17260050,0,1,0,0.5,00:17:26,04:17:26,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
17300051,0,1,0,0.5,00:17:30,04:17:30,120,120,5e2e9efa5ade4984bb18af66028bc0c8,852c1621c9c44d029b33d71c1274caeb
17440052,0,1,0,0.5,00:17:44,04:17:44,120,120,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
18080053,7,0,0,7.0,00:18:08,04:18:08,1680,1680,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
18150054,2,0,0,2.0,00:18:15,04:18:15,480,480,b6dd694ae05541dba369a2a759d2c2b9,212c60c932ca4e4c8cf922cb2ec2fadd
18270055,0,0,1,0.25,00:18:27,04:18:27,60,60,5e2e9efa5ade4984bb18af66028bc0c8,a1706ab3350d477cb63e047c4f4ad819
18340056,0,0,3,0.75,00:18:34,04:18:34,180,180,f6faef4b36e743328800b961aced4a2c,cd837256e92d4dda8e4a738c049dbcd6
18340057,1,0,0,1.0,00:18:34,04:18:34,240,240,b6dd694ae05541dba369a2a759d2c2b9,9b8851cf57f944c6b168ec887558ffaa
18500058,0,1,0,0.5,00:18:50,04:18:50,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b8f0e72c209a459991fd3cb61c72b333
19200059,14,5,0,16.5,00:19:20,04:19:20,3960,3960,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
19230060,0,1,0,0.5,00:19:23,04:19:23,120,120,ffd0ed8719f54294a452ed3e3b6a986c,1c3da1b869444169a773701e1430ded0
20030061,0,0,4,1.0,00:20:03,04:20:03,240,240,b6dd694ae05541dba369a2a759d2c2b9,7fb0acc4e2634440ba26a7ebc0040dc2
20120062,0,0,3,0.75,00:20:12,04:20:12,180,180,f6faef4b36e743328800b961aced4a2c,ef3171964da04ea7ac2e547f2441eff0
20310063,0,0,3,0.75,00:20:31,04:20:31,180,180,ffd0ed8719f54294a452ed3e3b6a986c,9eb6acb8d6154085a29d04268076aeea
20420064,1,0,0,1.0,00:20:42,04:20:42,240,240,f6faef4b36e743328800b961aced4a2c,77ec676ff9e348298044721c0fc2b690
20420065,1,0,0,1.0,00:20:42,04:20:42,240,240,b6dd694ae05541dba369a2a759d2c2b9,187a4c8fb27e4e5b9ef800a4ad5d4301
20540066,0,0,1,0.25,00:20:54,04:20:54,60,60,b6dd694ae05541dba369a2a759d2c2b9,e47399648fa842b2b8f80094343d8091
21040067,1,0,0,1.0,00:21:04,04:21:04,240,240,b6dd694ae05541dba369a2a759d2c2b9,c93a83d3e80d4aeeb037ff5255f4fd02
21110068,0,0,1,0.25,00:21:11,04:21:11,60,60,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
21160069,6,0,0,6.0,00:21:16,04:21:16,1440,1440,f6faef4b36e743328800b961aced4a2c,2445d4bd004c457d95957d6ecf77f759
21230070,1,0,0,1.0,00:21:23,04:21:23,240,240,f6faef4b36e743328800b961aced4a2c,5920212e6b0b46b198b9677bfe74f35d
21250071,0,0,1,0.25,00:21:25,04:21:25,60,60,ffd0ed8719f54294a452ed3e3b6a986c,0c589202a6584664939d46842080d019
21320072,0,0,2,0.5,00:21:32,04:21:32,120,120,5e2e9efa5ade4984bb18af66028bc0c8,2a1bdb363ea14379b771f76e428aad9c
22000073,1,0,0,1.0,00:22:00,04:22:00,240,240,ffd0ed8719f54294a452ed3e3b6a986c,84837bc48a2846cda5895e07912c6a91
22000074,0,0,2,0.5,00:22:00,04:22:00,120,120,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
22000075,0,0,2,0.5,00:22:00,04:22:00,120,120,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
22190076,0,0,1,0.25,00:22:19,04:22:19,60,60,b6dd694ae05541dba369a2a759d2c2b9,a6fefc4ac6f541cbbc7af963c13350f6
22240077,0,0,1,0.25,00:22:24,04:22:24,60,60,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
22260078,0,0,2,0.5,00:22:26,04:22:26,120,120,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
22520079,3,0,0,3.0,00:22:52,04:22:52,720,720,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
23060080,0,0,1,0.25,00:23:06,04:23:06,60,60,5e2e9efa5ade4984bb18af66028bc0c8,8c0126415c904d388bfdecbb4bf23c2e
23080081,0,0,1,0.25,00:23:08,04:23:08,60,60,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
23440082,0,0,1,0.25,00:23:44,04:23:44,60,60,ffd0ed8719f54294a452ed3e3b6a986c,e7d9bdb12a9e4bf5a70373616d423349
24140083,1,0,0,1.0,00:24:14,04:24:14,240,240,b6dd694ae05541dba369a2a759d2c2b9,aa61dc034d9240e9950b027ba204f5f0
24140084,1,0,0,1.0,00:24:14,04:24:14,240,240,f6faef4b36e743328800b961aced4a2c,9f1a09c368584eba9e7f10a53d55caae
24140085,0,0,1,0.25,00:24:14,04:24:14,60,60,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
24230086,0,0,1,0.25,00:24:23,04:24:23,60,60,5e2e9efa5ade4984bb18af66028bc0c8,4a85fbdd319140dd83f55766289d365f
24440087,1,0,0,1.0,00:24:44,04:24:44,240,240,ffd0ed8719f54294a452ed3e3b6a986c,187a4c8fb27e4e5b9ef800a4ad5d4301
24560088,1,0,0,1.0,00:24:56,04:24:56,240,240,ffd0ed8719f54294a452ed3e3b6a986c,b36cdc41430843efbf674ab80369d77b
24560089,0,0,6,1.5,00:24:56,04:24:56,360,360,ffd0ed8719f54294a452ed3e3b6a986c,00e5630fbb3c4ff4b753ac1e1c15d561
24590090,0,0,2,0.5,00:24:59,04:24:59,120,120,f6faef4b36e743328800b961aced4a2c,d66f217d91dd4b43a32fb4984c74845d
24590091,0,0,1,0.25,00:24:59,04:24:59,60,60,ffd0ed8719f54294a452ed3e3b6a986c,77e3d5c3f5ca4e0dabde094ba94ea49b
25120092,0,0,1,0.25,00:25:12,04:25:12,60,60,ffd0ed8719f54294a452ed3e3b6a986c,7b4a71ce5d744da09cf5f4c744924812
25130093,1,0,0,1.0,00:25:13,04:25:13,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b8851cf57f944c6b168ec887558ffaa
25250094,0,0,2,0.5,00:25:25,04:25:25,120,120,ffd0ed8719f54294a452ed3e3b6a986c,e7d9bdb12a9e4bf5a70373616d423349
25320095,1,0,1,1.25,00:25:32,04:25:32,300,300,f6faef4b36e743328800b961aced4a2c,e15ed46435514dda8bd6a420ab3e5d0b
25590096,3,0,0,3.0,00:25:59,04:25:59,720,720,5e2e9efa5ade4984bb18af66028bc0c8,5934c25a3ab2421c9533dcfcb439ba76
26070097,0,0,1,0.25,00:26:07,04:26:07,60,60,5e2e9efa5ade4984bb18af66028bc0c8,4780dc7fb51f4f5da3dea9e56c125fe6
26370098,1,0,0,1.0,00:26:37,04:26:37,240,240,5e2e9efa5ade4984bb18af66028bc0c8,1c3da1b869444169a773701e1430ded0
27170099,0,0,3,0.75,00:27:17,04:27:17,180,180,ffd0ed8719f54294a452ed3e3b6a986c,852c1621c9c44d029b33d71c1274caeb
27470100,5,0,0,5.0,00:27:47,04:27:47,1200,1200,f6faef4b36e743328800b961aced4a2c,7fb0acc4e2634440ba26a7ebc0040dc2
28020101,0,0,1,0.25,00:28:02,04:28:02,60,60,b6dd694ae05541dba369a2a759d2c2b9,f5118fa189b742a897beec2f77de9b27
28020102,0,0,1,0.25,00:28:02,04:28:02,60,60,5e2e9efa5ade4984bb18af66028bc0c8,43a4215be06543c1985c1e9460dec52d
28060103,1,0,0,1.0,00:28:06,04:28:06,240,240,ffd0ed8719f54294a452ed3e3b6a986c,852c1621c9c44d029b33d71c1274caeb
28300104,1,0,0,1.0,00:28:30,04:28:30,240,240,ffd0ed8719f54294a452ed3e3b6a986c,e47399648fa842b2b8f80094343d8091
28320105,3,0,0,3.0,00:28:32,04:28:32,720,720,5e2e9efa5ade4984bb18af66028bc0c8,206128e3ee9a458d9cfd053cedc0fad6
28350106,0,0,1,0.25,00:28:35,04:28:35,60,60,b6dd694ae05541dba369a2a759d2c2b9,a1beabe727d34dba968e1a00f69d76ed
29330107,0,2,0,1.0,00:29:33,04:29:33,240,240,5e2e9efa5ade4984bb18af66028bc0c8,77ec676ff9e348298044721c0fc2b690
29480108,0,0,1,0.25,00:29:48,04:29:48,60,60,5e2e9efa5ade4984bb18af66028bc0c8,a1706ab3350d477cb63e047c4f4ad819
30090109,0,1,0,0.5,00:30:09,04:30:09,120,120,b6dd694ae05541dba369a2a759d2c2b9,3fbffad04fa44c75926557097f03a15c
30230110,0,0,3,0.75,00:30:23,04:30:23,180,180,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
30230111,0,0,2,0.5,00:30:23,04:30:23,120,120,f6faef4b36e743328800b961aced4a2c,3ad35edbd14b4dae8e5808d0b7e82a1a
30270112,1,0,0,1.0,00:30:27,04:30:27,240,240,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
30340113,0,3,0,1.5,00:30:34,04:30:34,360,360,f6faef4b36e743328800b961aced4a2c,ef3171964da04ea7ac2e547f2441eff0
30390114,0,1,0,0.5,00:30:39,04:30:39,120,120,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
31210115,0,0,1,0.25,00:31:21,04:31:21,60,60,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
31260116,0,2,0,1.0,00:31:26,04:31:26,240,240,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
31540117,0,0,2,0.5,00:31:54,04:31:54,120,120,b6dd694ae05541dba369a2a759d2c2b9,d48e48b0b026419990c5ed5080c5da9d
31560118,1,0,0,1.0,00:31:56,04:31:56,240,240,b6dd694ae05541dba369a2a759d2c2b9,9b40bfd6ca1c432498685540652a5a8b
32200119,0,0,1,0.25,00:32:20,04:32:20,60,60,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
32500120,0,0,1,0.25,00:32:50,04:32:50,60,60,f6faef4b36e743328800b961aced4a2c,d9f1aced3d1b4379b43a7aed2488134d
33540121,0,0,1,0.25,00:33:54,04:33:54,60,60,ffd0ed8719f54294a452ed3e3b6a986c,76d691d6054f42d48f27e16806928020
34080122,0,0,2,0.5,00:34:08,04:34:08,120,120,f6faef4b36e743328800b961aced4a2c,e5dc8bf4da6a4112b4dfca025d6a8948
34270123,0,0,1,0.25,00:34:27,04:34:27,60,60,f6faef4b36e743328800b961aced4a2c,c5819bc71f70420e8a28ac7c158dc22f
34290124,0,1,0,0.5,00:34:29,04:34:29,120,120,b6dd694ae05541dba369a2a759d2c2b9,8dcef54acc6d4c0592a222a730300f1c
34520125,0,0,1,0.25,00:34:52,04:34:52,60,60,ffd0ed8719f54294a452ed3e3b6a986c,7fb0acc4e2634440ba26a7ebc0040dc2
35000126,0,1,0,0.5,00:35:00,04:35:00,120,120,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
35160127,0,0,5,1.25,00:35:16,04:35:16,300,300,ffd0ed8719f54294a452ed3e3b6a986c,7d1aa3474be842a9974684f4a1172ffe
35160128,0,0,2,0.5,00:35:16,04:35:16,120,120,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
35370129,0,0,1,0.25,00:35:37,04:35:37,60,60,b6dd694ae05541dba369a2a759d2c2b9,24b6bf044ee8473db7030d008fb422b5
36190130,12,12,0,18.0,00:36:19,04:36:19,4320,4320,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
36290131,0,0,3,0.75,00:36:29,04:36:29,180,180,ffd0ed8719f54294a452ed3e3b6a986c,4291ef6305424140bbfaffff64fe7547
36450132,0,1,0,0.5,00:36:45,04:36:45,120,120,ffd0ed8719f54294a452ed3e3b6a986c,62cbdc8fbbc5452da72e83705b4e19af
37040133,0,0,2,0.5,00:37:04,04:37:04,120,120,ffd0ed8719f54294a452ed3e3b6a986c,13f358cee72045fc8e52fc834957788a
37340134,0,1,0,0.5,00:37:34,04:37:34,120,120,f6faef4b36e743328800b961aced4a2c,206128e3ee9a458d9cfd053cedc0fad6
37340135,1,5,0,3.5,00:37:34,04:37:34,840,840,5e2e9efa5ade4984bb18af66028bc0c8,00e5630fbb3c4ff4b753ac1e1c15d561
38070136,0,0,1,0.25,00:38:07,04:38:07,60,60,ffd0ed8719f54294a452ed3e3b6a986c,e3495e0ede9a4ff3a63b4501c17d1fcd
38220137,0,0,3,0.75,00:38:22,04:38:22,180,180,b6dd694ae05541dba369a2a759d2c2b9,ffd0ed8719f54294a452ed3e3b6a986c
38260138,0,0,1,0.25,00:38:26,04:38:26,60,60,b6dd694ae05541dba369a2a759d2c2b9,1654624e52e84a93b56d016abb6f9042
38310139,0,0,3,0.75,00:38:31,04:38:31,180,180,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
38400140,2,0,0,2.0,00:38:40,04:38:40,480,480,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
39060141,0,0,1,0.25,00:39:06,04:39:06,60,60,b6dd694ae05541dba369a2a759d2c2b9,9b40bfd6ca1c432498685540652a5a8b
39160142,1,0,0,1.0,00:39:16,04:39:16,240,240,ffd0ed8719f54294a452ed3e3b6a986c,8dcef54acc6d4c0592a222a730300f1c
41270143,3,1,0,3.5,00:41:27,04:41:27,840,840,5e2e9efa5ade4984bb18af66028bc0c8,0c589202a6584664939d46842080d019
41300144,1,0,0,1.0,00:41:30,04:41:30,240,240,b6dd694ae05541dba369a2a759d2c2b9,4a85fbdd319140dd83f55766289d365f
41510145,1,0,0,1.0,00:41:51,04:41:51,240,240,b6dd694ae05541dba369a2a759d2c2b9,212c60c932ca4e4c8cf922cb2ec2fadd
41510146,0,1,0,0.5,00:41:51,04:41:51,120,120,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
41510147,0,1,0,0.5,00:41:51,04:41:51,120,120,f6faef4b36e743328800b961aced4a2c,263739de27764618a7e699260cdfdd31
42090148,8,0,0,8.0,00:42:09,04:42:09,1920,1920,f6faef4b36e743328800b961aced4a2c,6380b13f12984a08a4994fb4c126215b
44260149,1,0,0,1.0,00:44:26,04:44:26,240,240,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
44320150,1,0,0,1.0,00:44:32,04:44:32,240,240,f6faef4b36e743328800b961aced4a2c,ee187c7680604a9fa1f3d3837610c11a
45380151,0,0,3,0.75,00:45:38,04:45:38,180,180,ffd0ed8719f54294a452ed3e3b6a986c,6380b13f12984a08a4994fb4c126215b
45430152,0,0,1,0.25,00:45:43,04:45:43,60,60,b6dd694ae05541dba369a2a759d2c2b9,e47399648fa842b2b8f80094343d8091
45540153,0,0,1,0.25,00:45:54,04:45:54,60,60,ffd0ed8719f54294a452ed3e3b6a986c,24b6bf044ee8473db7030d008fb422b5
46090154,0,0,1,0.25,00:46:09,04:46:09,60,60,ffd0ed8719f54294a452ed3e3b6a986c,7d511f7ba322430687691bf9cfcc96b4
46490155,1,0,0,1.0,00:46:49,04:46:49,240,240,ffd0ed8719f54294a452ed3e3b6a986c,b6dd694ae05541dba369a2a759d2c2b9
46490156,1,0,0,1.0,00:46:49,04:46:49,240,240,5e2e9efa5ade4984bb18af66028bc0c8,852c1621c9c44d029b33d71c1274caeb
46490157,0,1,0,0.5,00:46:49,04:46:49,120,120,5e2e9efa5ade4984bb18af66028bc0c8,77e3d5c3f5ca4e0dabde094ba94ea49b
46490158,1,0,0,1.0,00:46:49,04:46:49,240,240,5e2e9efa5ade4984bb18af66028bc0c8,61a68b6b728b4413ba6a0f695091579c
47010159,0,1,0,0.5,00:47:01,04:47:01,120,120,5e2e9efa5ade4984bb18af66028bc0c8,5934c25a3ab2421c9533dcfcb439ba76
47010160,1,0,0,1.0,00:47:01,04:47:01,240,240,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
48180161,1,0,0,1.0,00:48:18,04:48:18,240,240,f6faef4b36e743328800b961aced4a2c,7d511f7ba322430687691bf9cfcc96b4
48180162,2,0,0,2.0,00:48:18,04:48:18,480,480,ffd0ed8719f54294a452ed3e3b6a986c,c5819bc71f70420e8a28ac7c158dc22f
48230163,0,0,1,0.25,00:48:23,04:48:23,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9c615d0af79a4cbfa86dc0bbf46a7870
48230164,3,0,0,3.0,00:48:23,04:48:23,720,720,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
50270165,0,0,3,0.75,00:50:27,04:50:27,180,180,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
50390166,0,1,0,0.5,00:50:39,04:50:39,120,120,b6dd694ae05541dba369a2a759d2c2b9,4a85fbdd319140dd83f55766289d365f
50390167,0,2,0,1.0,00:50:39,04:50:39,240,240,ffd0ed8719f54294a452ed3e3b6a986c,5ec55e3f537d448d95144cec1cc37f54
51000168,1,2,1,2.25,00:51:00,04:51:00,540,540,f6faef4b36e743328800b961aced4a2c,24e7da27483f42109e5fd5db774a8168
51230169,0,0,1,0.25,00:51:23,04:51:23,60,60,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
53000170,0,0,1,0.25,00:53:00,04:53:00,60,60,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
53040171,0,0,1,0.25,00:53:04,04:53:04,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
53040172,0,0,1,0.25,00:53:04,04:53:04,60,60,b6dd694ae05541dba369a2a759d2c2b9,ffaae12a3c054da585696a96e880cf64
53300173,0,1,0,0.5,00:53:30,04:53:30,120,120,f6faef4b36e743328800b961aced4a2c,8479328003a8427ca68b7600f0ac7045
55460174,0,1,0,0.5,00:55:46,04:55:46,120,120,ffd0ed8719f54294a452ed3e3b6a986c,e47399648fa842b2b8f80094343d8091
56170175,3,1,0,3.5,00:56:17,04:56:17,840,840,b6dd694ae05541dba369a2a759d2c2b9,9c615d0af79a4cbfa86dc0bbf46a7870
58240176,0,1,0,0.5,00:58:24,04:58:24,120,120,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
59270177,0,0,1,0.25,00:59:27,04:59:27,60,60,5e2e9efa5ade4984bb18af66028bc0c8,434ba7a94f63491a8cc6d6b913f54218
59530178,0,0,1,0.25,00:59:53,04:59:53,60,60,f6faef4b36e743328800b961aced4a2c,e7d9bdb12a9e4bf5a70373616d423349
101060179,1,0,0,1.0,01:01:06,05:01:06,240,240,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
102420180,1,0,0,1.0,01:02:42,05:02:42,240,240,f6faef4b36e743328800b961aced4a2c,53827e104d8e49409192d379460e0a98
105030181,0,0,2,0.5,01:05:03,05:05:03,120,120,b6dd694ae05541dba369a2a759d2c2b9,61a68b6b728b4413ba6a0f695091579c
144170182,0,1,0,0.5,01:44:17,05:44:17,120,120,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
159500183,0,0,3,0.75,01:59:50,05:59:50,180,180,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
208070184,0,0,1,0.25,02:08:07,06:08:07,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
209340185,1,0,0,1.0,02:09:34,06:09:34,240,240,ffd0ed8719f54294a452ed3e3b6a986c,d66f217d91dd4b43a32fb4984c74845d
209440186,0,1,0,0.5,02:09:44,06:09:44,120,120,f6faef4b36e743328800b961aced4a2c,449b516ba21b4270ac1ea1b13a89514c
