order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
34500029,1,0,0,1.0,00:34:50,04:34:50,240,240,ffd0ed8719f54294a452ed3e3b6a986c,8479328003a8427ca68b7600f0ac7045
35160030,0,0,6,1.5,00:35:16,04:35:16,360,360,5e2e9efa5ade4984bb18af66028bc0c8,99f05d5e71104b04838cff91b231a002
35330031,1,1,0,1.5,00:35:33,04:35:33,360,360,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
37410032,0,1,0,0.5,00:37:41,04:37:41,120,120,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
37510033,1,0,0,1.0,00:37:51,04:37:51,240,240,f6faef4b36e743328800b961aced4a2c,ef7a2e12c20043a9aba7fecf660b2616
38260034,0,1,0,0.5,00:38:26,04:38:26,120,120,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
38520035,1,2,0,2.0,00:38:52,04:38:52,480,480,5e2e9efa5ade4984bb18af66028bc0c8,f99babdb60984c91ab485b8590630839
39020036,0,1,0,0.5,00:39:02,04:39:02,120,120,5e2e9efa5ade4984bb18af66028bc0c8,6c9f8a62eff74e589c081de647f8eb3e
39060037,0,0,1,0.25,00:39:06,04:39:06,60,60,f6faef4b36e743328800b961aced4a2c,84837bc48a2846cda5895e07912c6a91
39160038,1,0,0,1.0,00:39:16,04:39:16,240,240,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
39460039,0,0,1,0.25,00:39:46,04:39:46,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e2327ef4f46a40908e2b8ad97e855333
39460040,0,0,1,0.25,00:39:46,04:39:46,60,60,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
41360041,0,0,2,0.5,00:41:36,04:41:36,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9829a9e1f6874f28b33b57a7a42bb49f
41510042,1,0,0,1.0,00:41:51,04:41:51,240,240,5e2e9efa5ade4984bb18af66028bc0c8,a1beabe727d34dba968e1a00f69d76ed
42020043,0,0,1,0.25,00:42:02,04:42:02,60,60,b6dd694ae05541dba369a2a759d2c2b9,9b8851cf57f944c6b168ec887558ffaa
42110044,0,0,3,0.75,00:42:11,04:42:11,180,180,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
43380045,0,0,1,0.25,00:43:38,04:43:38,60,60,5e2e9efa5ade4984bb18af66028bc0c8,6ac617af0ea04e9bbbc3b206d86d73a6
43460046,0,0,1,0.25,00:43:46,04:43:46,60,60,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
43570047,0,0,2,0.5,00:43:57,04:43:57,120,120,5e2e9efa5ade4984bb18af66028bc0c8,7d1aa3474be842a9974684f4a1172ffe
44370048,0,0,2,0.5,00:44:37,04:44:37,120,120,f6faef4b36e743328800b961aced4a2c,e7d9bdb12a9e4bf5a70373616d423349
46440049,0,0,3,0.75,00:46:44,04:46:44,180,180,b6dd694ae05541dba369a2a759d2c2b9,f5118fa189b742a897beec2f77de9b27
46510050,0,0,3,0.75,00:46:51,04:46:51,180,180,f6faef4b36e743328800b961aced4a2c,434ba7a94f63491a8cc6d6b913f54218
46580051,0,1,0,0.5,00:46:58,04:46:58,120,120,5e2e9efa5ade4984bb18af66028bc0c8,76d691d6054f42d48f27e16806928020
47010052,1,0,0,1.0,00:47:01,04:47:01,240,240,5e2e9efa5ade4984bb18af66028bc0c8,e2d5093fbe36431f8986ddb0e1c586be
48180053,1,0,0,1.0,00:48:18,04:48:18,240,240,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
50390054,0,1,0,0.5,00:50:39,04:50:39,120,120,f6faef4b36e743328800b961aced4a2c,1821ddf96fe14083ba213868cd82b840
53400055,0,1,0,0.5,00:53:40,04:53:40,120,120,f6faef4b36e743328800b961aced4a2c,4e6e1dec486340a0b4fbc7e1eeed99ab
57110056,0,0,1,0.25,00:57:11,04:57:11,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
57320057,0,1,0,0.5,00:57:32,04:57:32,120,120,ffd0ed8719f54294a452ed3e3b6a986c,7ddb093d3d5d4b0397575e9f8b718386
58280058,0,1,0,0.5,00:58:28,04:58:28,120,120,ffd0ed8719f54294a452ed3e3b6a986c,c174cfe9fcbf4f1b82095941a49f7bd9
101030059,1,0,0,1.0,01:01:03,05:01:03,240,240,b6dd694ae05541dba369a2a759d2c2b9,f99babdb60984c91ab485b8590630839
144170060,1,2,0,2.0,01:44:17,05:44:17,480,480,ffd0ed8719f54294a452ed3e3b6a986c,e5dc8bf4da6a4112b4dfca025d6a8948
153440061,0,0,4,1.0,01:53:44,05:53:44,240,240,ffd0ed8719f54294a452ed3e3b6a986c,53827e104d8e49409192d379460e0a98
159400062,0,0,1,0.25,01:59:40,05:59:40,60,60,b6dd694ae05541dba369a2a759d2c2b9,61a68b6b728b4413ba6a0f695091579c
205230063,0,0,1,0.25,02:05:23,06:05:23,60,60,b6dd694ae05541dba369a2a759d2c2b9,9b40bfd6ca1c432498685540652a5a8b
209390064,0,1,0,0.5,02:09:39,06:09:39,120,120,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
209440065,0,1,1,0.75,02:09:44,06:09:44,180,180,b6dd694ae05541dba369a2a759d2c2b9,081dc54492414061ae6c6e47bf7b8db5
221160066,0,1,0,0.5,02:21:16,06:21:16,120,120,f6faef4b36e743328800b961aced4a2c,6c9f8a62eff74e589c081de647f8eb3e
233150067,0,1,0,0.5,02:33:15,06:33:15,120,120,f6faef4b36e743328800b961aced4a2c,af35b43e04df49b9b469a0018730faeb
234560068,2,3,0,3.5,02:34:56,06:34:56,840,840,ffd0ed8719f54294a452ed3e3b6a986c,e2d5093fbe36431f8986ddb0e1c586be
238480069,2,1,0,2.5,02:38:48,06:38:48,600,600,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
243530070,0,0,1,0.25,02:43:53,06:43:53,60,60,5e2e9efa5ade4984bb18af66028bc0c8,4291ef6305424140bbfaffff64fe7547
251190071,0,1,0,0.5,02:51:19,06:51:19,120,120,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
251190072,1,0,0,1.0,02:51:19,06:51:19,240,240,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
254090073,1,0,0,1.0,02:54:09,06:54:09,240,240,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
303110074,0,0,2,0.5,03:03:11,07:03:11,120,120,b6dd694ae05541dba369a2a759d2c2b9,24e7da27483f42109e5fd5db774a8168
304140075,1,0,0,1.0,03:04:14,07:04:14,240,240,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
306210076,2,0,0,2.0,03:06:21,07:06:21,480,480,5e2e9efa5ade4984bb18af66028bc0c8,0ca31f8c354b4ab78899ad6dfbd632fa
306330077,0,1,0,0.5,03:06:33,07:06:33,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
309170078,0,0,1,0.25,03:09:17,07:09:17,60,60,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
309190079,0,2,0,1.0,03:09:19,07:09:19,240,240,5e2e9efa5ade4984bb18af66028bc0c8,6e4801bd12654045a5f3d63e2951594c
309240080,0,0,1,0.25,03:09:24,07:09:24,60,60,ffd0ed8719f54294a452ed3e3b6a986c,74e91fb64c7346269d555cec8a2cfb73
309270081,0,0,1,0.25,03:09:27,07:09:27,60,60,f6faef4b36e743328800b961aced4a2c,187a4c8fb27e4e5b9ef800a4ad5d4301
309330082,17,0,2,17.5,03:09:33,07:09:33,4200,4200,b6dd694ae05541dba369a2a759d2c2b9,c1e1e4250f63479ca9261967f84b6719
311050083,0,0,2,0.5,03:11:05,07:11:05,120,120,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
315120084,0,1,0,0.5,03:15:12,07:15:12,120,120,ffd0ed8719f54294a452ed3e3b6a986c,187a4c8fb27e4e5b9ef800a4ad5d4301
318480085,1,0,0,1.0,03:18:48,07:18:48,240,240,ffd0ed8719f54294a452ed3e3b6a986c,becb4f85393540b287e7329758b8d832
318480086,1,0,0,1.0,03:18:48,07:18:48,240,240,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
318480087,0,1,0,0.5,03:18:48,07:18:48,120,120,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
319460088,0,0,1,0.25,03:19:46,07:19:46,60,60,5e2e9efa5ade4984bb18af66028bc0c8,680ee12255ad415ab7838647f138778e
319490089,8,2,0,9.0,03:19:49,07:19:49,2160,2160,5e2e9efa5ade4984bb18af66028bc0c8,5934c25a3ab2421c9533dcfcb439ba76
320540090,0,0,2,0.5,03:20:54,07:20:54,120,120,5e2e9efa5ade4984bb18af66028bc0c8,3fbffad04fa44c75926557097f03a15c
323220091,1,0,0,1.0,03:23:22,07:23:22,240,240,ffd0ed8719f54294a452ed3e3b6a986c,a6fefc4ac6f541cbbc7af963c13350f6
326440092,0,0,1,0.25,03:26:44,07:26:44,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9c615d0af79a4cbfa86dc0bbf46a7870
326470093,0,0,1,0.25,03:26:47,07:26:47,60,60,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
326530094,1,0,0,1.0,03:26:53,07:26:53,240,240,f6faef4b36e743328800b961aced4a2c,5eb5c6872aa04a0c8175969801d56658
328270095,0,0,1,0.25,03:28:27,07:28:27,60,60,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
328540096,1,2,0,2.0,03:28:54,07:28:54,480,480,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
335000097,0,0,1,0.25,03:35:00,07:35:00,60,60,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
335370098,1,0,0,1.0,03:35:37,07:35:37,240,240,5e2e9efa5ade4984bb18af66028bc0c8,773b0458659248f1938a61ddaeef55ef
336080099,0,1,0,0.5,03:36:08,07:36:08,120,120,f6faef4b36e743328800b961aced4a2c,76d691d6054f42d48f27e16806928020
337460100,0,0,3,0.75,03:37:46,07:37:46,180,180,b6dd694ae05541dba369a2a759d2c2b9,7b84670cf4164cccba22ebb17a2c290a
338030101,0,1,0,0.5,03:38:03,07:38:03,120,120,f6faef4b36e743328800b961aced4a2c,4cf497e776dd408f82c60b6475397a9d
339110102,1,1,0,1.5,03:39:11,07:39:11,360,360,ffd0ed8719f54294a452ed3e3b6a986c,081dc54492414061ae6c6e47bf7b8db5
339180103,3,0,0,3.0,03:39:18,07:39:18,720,720,b6dd694ae05541dba369a2a759d2c2b9,14174a048a0147be86981428ec8df189
339180104,2,0,0,2.0,03:39:18,07:39:18,480,480,5e2e9efa5ade4984bb18af66028bc0c8,797fe83c0ac14a3c8724aa4d9ce0049a
339440105,0,0,1,0.25,03:39:44,07:39:44,60,60,f6faef4b36e743328800b961aced4a2c,80cc1546ba7645e3964fd017e4af3299
342350106,0,0,1,0.25,03:42:35,07:42:35,60,60,f6faef4b36e743328800b961aced4a2c,24e7da27483f42109e5fd5db774a8168
343460107,1,0,0,1.0,03:43:46,07:43:46,240,240,f6faef4b36e743328800b961aced4a2c,fc583f43dd594e1fbc333052a2e5fb30
344090108,1,0,0,1.0,03:44:09,07:44:09,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
344210109,0,0,1,0.25,03:44:21,07:44:21,60,60,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
344420110,0,0,1,0.25,03:44:42,07:44:42,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f7d977891ba84a7491024709803f38cc
344540111,1,0,0,1.0,03:44:54,07:44:54,240,240,ffd0ed8719f54294a452ed3e3b6a986c,becb4f85393540b287e7329758b8d832
345240112,0,1,0,0.5,03:45:24,07:45:24,120,120,b6dd694ae05541dba369a2a759d2c2b9,5fda6fea62824ea1a9f8d94a2f2d997d
347190113,1,0,0,1.0,03:47:19,07:47:19,240,240,ffd0ed8719f54294a452ed3e3b6a986c,3dae461cb13a4ca7bc113b9b1842283a
348320114,0,0,2,0.5,03:48:32,07:48:32,120,120,5e2e9efa5ade4984bb18af66028bc0c8,8854c92271174c4bbd3ee95fbdd973c7
348410115,0,0,2,0.5,03:48:41,07:48:41,120,120,b6dd694ae05541dba369a2a759d2c2b9,c174cfe9fcbf4f1b82095941a49f7bd9
349400116,1,0,0,1.0,03:49:40,07:49:40,240,240,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
350220117,1,0,0,1.0,03:50:22,07:50:22,240,240,b6dd694ae05541dba369a2a759d2c2b9,6ba3750e4eda425fae9db0cd825c39cd
352100118,0,2,0,1.0,03:52:10,07:52:10,240,240,f6faef4b36e743328800b961aced4a2c,d1f8de642d734931be957336196d996d
355000119,0,0,1,0.25,03:55:00,07:55:00,60,60,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
355130120,0,0,2,0.5,03:55:13,07:55:13,120,120,f6faef4b36e743328800b961aced4a2c,aa61dc034d9240e9950b027ba204f5f0
356540121,0,1,1,0.75,03:56:54,07:56:54,180,180,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
358160122,0,6,0,3.0,03:58:16,07:58:16,720,720,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
358170123,0,0,1,0.25,03:58:17,07:58:17,60,60,ffd0ed8719f54294a452ed3e3b6a986c,7fe14b93f0f04ee7a994ef5b2c1fdb72
359570124,0,0,1,0.25,03:59:57,07:59:57,60,60,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
400240125,1,0,0,1.0,04:00:24,08:00:24,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9316c24ab8b9471fa75f9da67d0b7db2
401310126,0,0,1,0.25,04:01:31,08:01:31,60,60,5e2e9efa5ade4984bb18af66028bc0c8,3fbffad04fa44c75926557097f03a15c
402250127,0,0,1,0.25,04:02:25,08:02:25,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b02d5056bcf48abba07259bb3ca9396
403410128,1,0,0,1.0,04:03:41,08:03:41,240,240,ffd0ed8719f54294a452ed3e3b6a986c,a678f7137f7e4debbc6bc4679cd2c1b4
406010129,0,0,1,0.25,04:06:01,08:06:01,60,60,b6dd694ae05541dba369a2a759d2c2b9,61a68b6b728b4413ba6a0f695091579c
406250130,18,0,0,18.0,04:06:25,08:06:25,4320,4320,ffd0ed8719f54294a452ed3e3b6a986c,cd837256e92d4dda8e4a738c049dbcd6
410060131,1,0,0,1.0,04:10:06,08:10:06,240,240,f6faef4b36e743328800b961aced4a2c,76d691d6054f42d48f27e16806928020
410100132,0,0,1,0.25,04:10:10,08:10:10,60,60,5e2e9efa5ade4984bb18af66028bc0c8,c5819bc71f70420e8a28ac7c158dc22f
412010133,0,0,1,0.25,04:12:01,08:12:01,60,60,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
413070134,0,0,1,0.25,04:13:07,08:13:07,60,60,5e2e9efa5ade4984bb18af66028bc0c8,77ec676ff9e348298044721c0fc2b690
413180135,2,3,0,3.5,04:13:18,08:13:18,840,840,b6dd694ae05541dba369a2a759d2c2b9,9b8851cf57f944c6b168ec887558ffaa
413210136,0,0,4,1.0,04:13:21,08:13:21,240,240,b6dd694ae05541dba369a2a759d2c2b9,dd538f8238a5430b8135b89b8afe2511
414290137,0,1,0,0.5,04:14:29,08:14:29,120,120,ffd0ed8719f54294a452ed3e3b6a986c,62cbdc8fbbc5452da72e83705b4e19af
416230138,1,0,0,1.0,04:16:23,08:16:23,240,240,5e2e9efa5ade4984bb18af66028bc0c8,856895eda4fa41159b4aed0b71355cae
416240139,2,0,0,2.0,04:16:24,08:16:24,480,480,f6faef4b36e743328800b961aced4a2c,76d691d6054f42d48f27e16806928020
416500140,0,1,0,0.5,04:16:50,08:16:50,120,120,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
417320141,1,0,0,1.0,04:17:32,08:17:32,240,240,5e2e9efa5ade4984bb18af66028bc0c8,c56a0078468d4f1498be9e79f6bbd4c0
417580142,0,2,1,1.25,04:17:58,08:17:58,300,300,5e2e9efa5ade4984bb18af66028bc0c8,fc583f43dd594e1fbc333052a2e5fb30
419430143,1,0,0,1.0,04:19:43,08:19:43,240,240,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
419430144,0,1,0,0.5,04:19:43,08:19:43,120,120,5e2e9efa5ade4984bb18af66028bc0c8,3ad35edbd14b4dae8e5808d0b7e82a1a
420140145,0,1,0,0.5,04:20:14,08:20:14,120,120,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
420190146,15,0,0,15.0,04:20:19,08:20:19,3600,3600,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
423290147,0,1,0,0.5,04:23:29,08:23:29,120,120,f6faef4b36e743328800b961aced4a2c,b8f0e72c209a459991fd3cb61c72b333
426010148,0,0,1,0.25,04:26:01,08:26:01,60,60,ffd0ed8719f54294a452ed3e3b6a986c,e2d5093fbe36431f8986ddb0e1c586be
426340149,0,1,0,0.5,04:26:34,08:26:34,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
427560150,1,0,0,1.0,04:27:56,08:27:56,240,240,5e2e9efa5ade4984bb18af66028bc0c8,62cbdc8fbbc5452da72e83705b4e19af
429540151,2,0,0,2.0,04:29:54,08:29:54,480,480,5e2e9efa5ade4984bb18af66028bc0c8,5fda6fea62824ea1a9f8d94a2f2d997d
430340152,0,1,0,0.5,04:30:34,08:30:34,120,120,f6faef4b36e743328800b961aced4a2c,2b8215c5f313492cbba6d8898216524c
430340153,1,0,0,1.0,04:30:34,08:30:34,240,240,b6dd694ae05541dba369a2a759d2c2b9,f5264a9b32c94706a8bc981ab961952a
430400154,0,0,2,0.5,04:30:40,08:30:40,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
430410155,0,1,0,0.5,04:30:41,08:30:41,120,120,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
430520156,0,1,0,0.5,04:30:52,08:30:52,120,120,ffd0ed8719f54294a452ed3e3b6a986c,d3118417a6aa44c488d1758be16ad2dd
430550157,0,4,0,2.0,04:30:55,08:30:55,480,480,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
431200158,0,1,1,0.75,04:31:20,08:31:20,180,180,b6dd694ae05541dba369a2a759d2c2b9,ef3171964da04ea7ac2e547f2441eff0
431300159,0,1,0,0.5,04:31:30,08:31:30,120,120,ffd0ed8719f54294a452ed3e3b6a986c,6ac617af0ea04e9bbbc3b206d86d73a6
432220160,0,0,2,0.5,04:32:22,08:32:22,120,120,f6faef4b36e743328800b961aced4a2c,61a68b6b728b4413ba6a0f695091579c
433010161,0,1,0,0.5,04:33:01,08:33:01,120,120,b6dd694ae05541dba369a2a759d2c2b9,0c589202a6584664939d46842080d019
433010162,1,0,0,1.0,04:33:01,08:33:01,240,240,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
433270163,0,1,0,0.5,04:33:27,08:33:27,120,120,b6dd694ae05541dba369a2a759d2c2b9,cdcbb2960996475fb11a199d4226fc15
434210164,0,0,1,0.25,04:34:21,08:34:21,60,60,f6faef4b36e743328800b961aced4a2c,4cf497e776dd408f82c60b6475397a9d
434380165,1,0,0,1.0,04:34:38,08:34:38,240,240,5e2e9efa5ade4984bb18af66028bc0c8,66b7f2fbd6a042c1bbd1b567d68daa56
436210166,0,1,0,0.5,04:36:21,08:36:21,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
436210167,1,0,0,1.0,04:36:21,08:36:21,240,240,b6dd694ae05541dba369a2a759d2c2b9,43a4215be06543c1985c1e9460dec52d
436560168,0,0,1,0.25,04:36:56,08:36:56,60,60,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
437150169,12,2,0,13.0,04:37:15,08:37:15,3120,3120,ffd0ed8719f54294a452ed3e3b6a986c,8479328003a8427ca68b7600f0ac7045
437220170,0,0,1,0.25,04:37:22,08:37:22,60,60,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
439080171,0,0,3,0.75,04:39:08,08:39:08,180,180,ffd0ed8719f54294a452ed3e3b6a986c,1654624e52e84a93b56d016abb6f9042
441360172,0,0,1,0.25,04:41:36,08:41:36,60,60,f6faef4b36e743328800b961aced4a2c,4780dc7fb51f4f5da3dea9e56c125fe6
447090173,0,1,0,0.5,04:47:09,08:47:09,120,120,f6faef4b36e743328800b961aced4a2c,390904f3744145508d8c9f8361a23e72
448010174,0,0,2,0.5,04:48:01,08:48:01,120,120,f6faef4b36e743328800b961aced4a2c,3556641d92e044d3a0111c4df4d1fd17
448120175,5,0,0,5.0,04:48:12,08:48:12,1200,1200,b6dd694ae05541dba369a2a759d2c2b9,f5264a9b32c94706a8bc981ab961952a
448190176,0,0,1,0.25,04:48:19,08:48:19,60,60,b6dd694ae05541dba369a2a759d2c2b9,8dcef54acc6d4c0592a222a730300f1c
450170177,2,0,0,2.0,04:50:17,08:50:17,480,480,f6faef4b36e743328800b961aced4a2c,af35b43e04df49b9b469a0018730faeb
451440178,0,2,0,1.0,04:51:44,08:51:44,240,240,ffd0ed8719f54294a452ed3e3b6a986c,c93a83d3e80d4aeeb037ff5255f4fd02
453530179,0,1,0,0.5,04:53:53,08:53:53,120,120,f6faef4b36e743328800b961aced4a2c,004d1201e9e84cfbacfa68dc759c61f1
454050180,3,0,0,3.0,04:54:05,08:54:05,720,720,b6dd694ae05541dba369a2a759d2c2b9,390904f3744145508d8c9f8361a23e72
455550181,1,0,0,1.0,04:55:55,08:55:55,240,240,f6faef4b36e743328800b961aced4a2c,6fbe6d91a5f04b359e02bde29d349128
455570182,3,6,0,6.0,04:55:57,08:55:57,1440,1440,ffd0ed8719f54294a452ed3e3b6a986c,bdb72ae965bb4229a3b93402b5cd3d78
456230183,1,0,0,1.0,04:56:23,08:56:23,240,240,5e2e9efa5ade4984bb18af66028bc0c8,1c3da1b869444169a773701e1430ded0
459070184,5,0,0,5.0,04:59:07,08:59:07,1200,1200,5e2e9efa5ade4984bb18af66028bc0c8,8c0126415c904d388bfdecbb4bf23c2e
502390185,1,7,0,4.5,05:02:39,09:02:39,1080,1080,ffd0ed8719f54294a452ed3e3b6a986c,d66f217d91dd4b43a32fb4984c74845d
515240186,1,0,0,1.0,05:15:24,09:15:24,240,240,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
