order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
37130019,0,0,2,0.5,00:37:13,04:37:13,120,120,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
38310020,0,1,0,0.5,00:38:31,04:38:31,120,120,b6dd694ae05541dba369a2a759d2c2b9,773b0458659248f1938a61ddaeef55ef
41270021,1,1,0,1.5,00:41:27,04:41:27,360,360,5e2e9efa5ade4984bb18af66028bc0c8,f5118fa189b742a897beec2f77de9b27
41510022,0,1,0,0.5,00:41:51,04:41:51,120,120,b6dd694ae05541dba369a2a759d2c2b9,004d1201e9e84cfbacfa68dc759c61f1
46490023,0,1,0,0.5,00:46:49,04:46:49,120,120,f6faef4b36e743328800b961aced4a2c,9b40bfd6ca1c432498685540652a5a8b
46490024,0,0,1,0.25,00:46:49,04:46:49,60,60,b6dd694ae05541dba369a2a759d2c2b9,7b4a71ce5d744da09cf5f4c744924812
47010025,1,0,0,1.0,00:47:01,04:47:01,240,240,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
50390026,0,0,2,0.5,00:50:39,04:50:39,120,120,5e2e9efa5ade4984bb18af66028bc0c8,6c9f8a62eff74e589c081de647f8eb3e
104440027,1,0,0,1.0,01:04:44,05:04:44,240,240,5e2e9efa5ade4984bb18af66028bc0c8,3fbffad04fa44c75926557097f03a15c
212470028,0,1,0,0.5,02:12:47,06:12:47,120,120,b6dd694ae05541dba369a2a759d2c2b9,449b516ba21b4270ac1ea1b13a89514c
212470029,0,1,0,0.5,02:12:47,06:12:47,120,120,5e2e9efa5ade4984bb18af66028bc0c8,e040ed28e94445fc85bc071963535830
218360030,0,1,0,0.5,02:18:36,06:18:36,120,120,ffd0ed8719f54294a452ed3e3b6a986c,681162833e354d329df2b7aff119f015
228400031,0,0,1,0.25,02:28:40,06:28:40,60,60,ffd0ed8719f54294a452ed3e3b6a986c,a1beabe727d34dba968e1a00f69d76ed
229060032,10,3,0,11.5,02:29:06,06:29:06,2760,2760,ffd0ed8719f54294a452ed3e3b6a986c,680ee12255ad415ab7838647f138778e
236480033,1,0,0,1.0,02:36:48,06:36:48,240,240,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
237020034,1,3,0,2.5,02:37:02,06:37:02,600,600,5e2e9efa5ade4984bb18af66028bc0c8,3556641d92e044d3a0111c4df4d1fd17
237570035,0,1,0,0.5,02:37:57,06:37:57,120,120,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
248330036,1,0,0,1.0,02:48:33,06:48:33,240,240,b6dd694ae05541dba369a2a759d2c2b9,8854c92271174c4bbd3ee95fbdd973c7
248330037,0,1,0,0.5,02:48:33,06:48:33,120,120,ffd0ed8719f54294a452ed3e3b6a986c,3dae461cb13a4ca7bc113b9b1842283a
256550038,0,1,0,0.5,02:56:55,06:56:55,120,120,b6dd694ae05541dba369a2a759d2c2b9,681162833e354d329df2b7aff119f015
304560039,0,1,0,0.5,03:04:56,07:04:56,120,120,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
311050040,0,0,1,0.25,03:11:05,07:11:05,60,60,b6dd694ae05541dba369a2a759d2c2b9,1053bf90a2c645c3a596b31bbc84f535
318120041,1,0,0,1.0,03:18:12,07:18:12,240,240,f6faef4b36e743328800b961aced4a2c,5fda6fea62824ea1a9f8d94a2f2d997d
318480042,1,0,0,1.0,03:18:48,07:18:48,240,240,b6dd694ae05541dba369a2a759d2c2b9,6c9f8a62eff74e589c081de647f8eb3e
322400043,0,1,0,0.5,03:22:40,07:22:40,120,120,ffd0ed8719f54294a452ed3e3b6a986c,d48e48b0b026419990c5ed5080c5da9d
322400044,1,0,0,1.0,03:22:40,07:22:40,240,240,b6dd694ae05541dba369a2a759d2c2b9,7fe14b93f0f04ee7a994ef5b2c1fdb72
326350045,0,0,2,0.5,03:26:35,07:26:35,120,120,b6dd694ae05541dba369a2a759d2c2b9,fa91b55160e245edb77a213135cccd27
330580046,0,0,1,0.25,03:30:58,07:30:58,60,60,5e2e9efa5ade4984bb18af66028bc0c8,4cf497e776dd408f82c60b6475397a9d
331380047,0,1,0,0.5,03:31:38,07:31:38,120,120,f6faef4b36e743328800b961aced4a2c,1e93ab7137b643aab3f9b31fdb1c35a8
336080048,1,0,0,1.0,03:36:08,07:36:08,240,240,b6dd694ae05541dba369a2a759d2c2b9,5c8900293133480d893ceee1ac8fd352
336480049,0,0,1,0.25,03:36:48,07:36:48,60,60,b6dd694ae05541dba369a2a759d2c2b9,b8f0e72c209a459991fd3cb61c72b333
338000050,0,5,0,2.5,03:38:00,07:38:00,600,600,f6faef4b36e743328800b961aced4a2c,fee0072df94c405497ce1741925cd341
345220051,0,1,1,0.75,03:45:22,07:45:22,180,180,ffd0ed8719f54294a452ed3e3b6a986c,80cc1546ba7645e3964fd017e4af3299
345220052,1,0,0,1.0,03:45:22,07:45:22,240,240,b6dd694ae05541dba369a2a759d2c2b9,a678f7137f7e4debbc6bc4679cd2c1b4
346040053,0,0,1,0.25,03:46:04,07:46:04,60,60,f6faef4b36e743328800b961aced4a2c,fa91b55160e245edb77a213135cccd27
349300054,1,16,0,9.0,03:49:30,07:49:30,2160,2160,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
349490055,4,0,2,4.5,03:49:49,07:49:49,1080,1080,ffd0ed8719f54294a452ed3e3b6a986c,390904f3744145508d8c9f8361a23e72
350060056,1,0,0,1.0,03:50:06,07:50:06,240,240,b6dd694ae05541dba369a2a759d2c2b9,433901c139d54522a8f3790b07a335e5
351350057,0,1,0,0.5,03:51:35,07:51:35,120,120,b6dd694ae05541dba369a2a759d2c2b9,5fda6fea62824ea1a9f8d94a2f2d997d
357270058,0,3,0,1.5,03:57:27,07:57:27,360,360,5e2e9efa5ade4984bb18af66028bc0c8,bdb72ae965bb4229a3b93402b5cd3d78
357510059,0,3,0,1.5,03:57:51,07:57:51,360,360,f6faef4b36e743328800b961aced4a2c,a6d6e6a52a0044e99991fc8fb0248027
359060060,0,0,1,0.25,03:59:06,07:59:06,60,60,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
400330061,1,0,0,1.0,04:00:33,08:00:33,240,240,5e2e9efa5ade4984bb18af66028bc0c8,8dcef54acc6d4c0592a222a730300f1c
401310062,0,0,1,0.25,04:01:31,08:01:31,60,60,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
406230063,0,0,3,0.75,04:06:23,08:06:23,180,180,ffd0ed8719f54294a452ed3e3b6a986c,1c3da1b869444169a773701e1430ded0
412310064,1,0,0,1.0,04:12:31,08:12:31,240,240,b6dd694ae05541dba369a2a759d2c2b9,6999d8c076aa42f3b42c6c96dc2ccc4c
413160065,0,0,1,0.25,04:13:16,08:13:16,60,60,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
414590066,4,1,0,4.5,04:14:59,08:14:59,1080,1080,ffd0ed8719f54294a452ed3e3b6a986c,cdcbb2960996475fb11a199d4226fc15
417080067,0,1,1,0.75,04:17:08,08:17:08,180,180,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
417570068,0,1,0,0.5,04:17:57,08:17:57,120,120,ffd0ed8719f54294a452ed3e3b6a986c,c0979c05f2c44e6fa7c5e42ae9aa977e
417580069,0,0,1,0.25,04:17:58,08:17:58,60,60,ffd0ed8719f54294a452ed3e3b6a986c,1053bf90a2c645c3a596b31bbc84f535
418040070,1,0,0,1.0,04:18:04,08:18:04,240,240,5e2e9efa5ade4984bb18af66028bc0c8,0ca31f8c354b4ab78899ad6dfbd632fa
426320071,0,1,0,0.5,04:26:32,08:26:32,120,120,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
426340072,0,1,0,0.5,04:26:34,08:26:34,120,120,f6faef4b36e743328800b961aced4a2c,449b516ba21b4270ac1ea1b13a89514c
426580073,0,1,0,0.5,04:26:58,08:26:58,120,120,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
428460074,0,0,1,0.25,04:28:46,08:28:46,60,60,5e2e9efa5ade4984bb18af66028bc0c8,5920212e6b0b46b198b9677bfe74f35d
430410075,0,3,0,1.5,04:30:41,08:30:41,360,360,ffd0ed8719f54294a452ed3e3b6a986c,4e6e1dec486340a0b4fbc7e1eeed99ab
432360076,0,0,1,0.25,04:32:36,08:32:36,60,60,ffd0ed8719f54294a452ed3e3b6a986c,e040ed28e94445fc85bc071963535830
433010077,1,0,0,1.0,04:33:01,08:33:01,240,240,b6dd694ae05541dba369a2a759d2c2b9,00e5630fbb3c4ff4b753ac1e1c15d561
433180078,0,0,1,0.25,04:33:18,08:33:18,60,60,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
435370079,1,0,0,1.0,04:35:37,08:35:37,240,240,b6dd694ae05541dba369a2a759d2c2b9,85a5e0d0db8746a8bb82de9c72fb4cfe
444220080,6,1,0,6.5,04:44:22,08:44:22,1560,1560,ffd0ed8719f54294a452ed3e3b6a986c,707d2dad46ab496e97305cc2e3ae8cf2
445450081,18,0,0,18.0,04:45:45,08:45:45,4320,4320,b6dd694ae05541dba369a2a759d2c2b9,7782ed919d8f4dd6a1fb220dacd73445
448480082,0,1,0,0.5,04:48:48,08:48:48,120,120,5e2e9efa5ade4984bb18af66028bc0c8,bdb72ae965bb4229a3b93402b5cd3d78
448480083,0,1,0,0.5,04:48:48,08:48:48,120,120,f6faef4b36e743328800b961aced4a2c,ffd0ed8719f54294a452ed3e3b6a986c
449020084,0,1,0,0.5,04:49:02,08:49:02,120,120,f6faef4b36e743328800b961aced4a2c,66b7f2fbd6a042c1bbd1b567d68daa56
454050085,3,0,0,3.0,04:54:05,08:54:05,720,720,b6dd694ae05541dba369a2a759d2c2b9,d9f1aced3d1b4379b43a7aed2488134d
455590086,0,0,3,0.75,04:55:59,08:55:59,180,180,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
459360087,2,0,0,2.0,04:59:36,08:59:36,480,480,ffd0ed8719f54294a452ed3e3b6a986c,4291ef6305424140bbfaffff64fe7547
507350088,0,0,1,0.25,05:07:35,09:07:35,60,60,ffd0ed8719f54294a452ed3e3b6a986c,4cf497e776dd408f82c60b6475397a9d
509300089,1,1,0,1.5,05:09:30,09:09:30,360,360,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
520290090,0,0,1,0.25,05:20:29,09:20:29,60,60,f6faef4b36e743328800b961aced4a2c,8854c92271174c4bbd3ee95fbdd973c7
522310091,0,1,0,0.5,05:22:31,09:22:31,120,120,f6faef4b36e743328800b961aced4a2c,9b40bfd6ca1c432498685540652a5a8b
529360092,1,0,0,1.0,05:29:36,09:29:36,240,240,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
532020093,0,0,3,0.75,05:32:02,09:32:02,180,180,ffd0ed8719f54294a452ed3e3b6a986c,5934c25a3ab2421c9533dcfcb439ba76
532020094,1,0,0,1.0,05:32:02,09:32:02,240,240,b6dd694ae05541dba369a2a759d2c2b9,7b84670cf4164cccba22ebb17a2c290a
533480095,2,6,0,5.0,05:33:48,09:33:48,1200,1200,f6faef4b36e743328800b961aced4a2c,449b516ba21b4270ac1ea1b13a89514c
537380096,1,0,0,1.0,05:37:38,09:37:38,240,240,f6faef4b36e743328800b961aced4a2c,7d1aa3474be842a9974684f4a1172ffe
538360097,0,0,2,0.5,05:38:36,09:38:36,120,120,5e2e9efa5ade4984bb18af66028bc0c8,fa366fc87a124d32926daa5bb093129f
539510098,6,16,0,14.0,05:39:51,09:39:51,3360,3360,b6dd694ae05541dba369a2a759d2c2b9,9f1a09c368584eba9e7f10a53d55caae
540290099,0,0,1,0.25,05:40:29,09:40:29,60,60,f6faef4b36e743328800b961aced4a2c,7782ed919d8f4dd6a1fb220dacd73445
540480100,7,0,0,7.0,05:40:48,09:40:48,1680,1680,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
541300101,0,1,0,0.5,05:41:30,09:41:30,120,120,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
541300102,0,1,0,0.5,05:41:30,09:41:30,120,120,b6dd694ae05541dba369a2a759d2c2b9,c0979c05f2c44e6fa7c5e42ae9aa977e
542590103,3,0,0,3.0,05:42:59,09:42:59,720,720,b6dd694ae05541dba369a2a759d2c2b9,e47399648fa842b2b8f80094343d8091
543250104,0,0,1,0.25,05:43:25,09:43:25,60,60,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
544520105,0,0,1,0.25,05:44:52,09:44:52,60,60,5e2e9efa5ade4984bb18af66028bc0c8,d66f217d91dd4b43a32fb4984c74845d
547550106,0,1,0,0.5,05:47:55,09:47:55,120,120,b6dd694ae05541dba369a2a759d2c2b9,9c615d0af79a4cbfa86dc0bbf46a7870
549380107,0,0,1,0.25,05:49:38,09:49:38,60,60,ffd0ed8719f54294a452ed3e3b6a986c,ffaae12a3c054da585696a96e880cf64
553360108,0,2,0,1.0,05:53:36,09:53:36,240,240,5e2e9efa5ade4984bb18af66028bc0c8,434ba7a94f63491a8cc6d6b913f54218
559060109,0,0,1,0.25,05:59:06,09:59:06,60,60,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
600290110,1,0,0,1.0,06:00:29,10:00:29,240,240,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
601210111,0,0,1,0.25,06:01:21,10:01:21,60,60,f6faef4b36e743328800b961aced4a2c,7782ed919d8f4dd6a1fb220dacd73445
605180112,0,0,1,0.25,06:05:18,10:05:18,60,60,ffd0ed8719f54294a452ed3e3b6a986c,ce433928b8724d77bbe97ccb1e3312a5
607130113,0,0,1,0.25,06:07:13,10:07:13,60,60,b6dd694ae05541dba369a2a759d2c2b9,c93a83d3e80d4aeeb037ff5255f4fd02
610090114,0,0,1,0.25,06:10:09,10:10:09,60,60,5e2e9efa5ade4984bb18af66028bc0c8,773b0458659248f1938a61ddaeef55ef
610230115,0,0,1,0.25,06:10:23,10:10:23,60,60,b6dd694ae05541dba369a2a759d2c2b9,a1706ab3350d477cb63e047c4f4ad819
610280116,0,1,1,0.75,06:10:28,10:10:28,180,180,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
611070117,1,0,0,1.0,06:11:07,10:11:07,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9829a9e1f6874f28b33b57a7a42bb49f
613540118,0,1,0,0.5,06:13:54,10:13:54,120,120,5e2e9efa5ade4984bb18af66028bc0c8,7d1aa3474be842a9974684f4a1172ffe
616390119,0,0,1,0.25,06:16:39,10:16:39,60,60,b6dd694ae05541dba369a2a759d2c2b9,5920212e6b0b46b198b9677bfe74f35d
617260120,0,0,2,0.5,06:17:26,10:17:26,120,120,b6dd694ae05541dba369a2a759d2c2b9,ef7a2e12c20043a9aba7fecf660b2616
618480121,0,1,0,0.5,06:18:48,10:18:48,120,120,b6dd694ae05541dba369a2a759d2c2b9,cdcbb2960996475fb11a199d4226fc15
619270122,0,0,1,0.25,06:19:27,10:19:27,60,60,ffd0ed8719f54294a452ed3e3b6a986c,004d1201e9e84cfbacfa68dc759c61f1
622000123,0,1,0,0.5,06:22:00,10:22:00,120,120,b6dd694ae05541dba369a2a759d2c2b9,00e5630fbb3c4ff4b753ac1e1c15d561
622430124,0,0,1,0.25,06:22:43,10:22:43,60,60,f6faef4b36e743328800b961aced4a2c,7b4a71ce5d744da09cf5f4c744924812
627570125,0,0,1,0.25,06:27:57,10:27:57,60,60,ffd0ed8719f54294a452ed3e3b6a986c,004d1201e9e84cfbacfa68dc759c61f1
630370126,1,0,0,1.0,06:30:37,10:30:37,240,240,f6faef4b36e743328800b961aced4a2c,4cf497e776dd408f82c60b6475397a9d
636190127,17,0,0,17.0,06:36:19,10:36:19,4080,4080,f6faef4b36e743328800b961aced4a2c,6ba3750e4eda425fae9db0cd825c39cd
638190128,0,1,0,0.5,06:38:19,10:38:19,120,120,f6faef4b36e743328800b961aced4a2c,fc583f43dd594e1fbc333052a2e5fb30
638210129,1,0,0,1.0,06:38:21,10:38:21,240,240,ffd0ed8719f54294a452ed3e3b6a986c,e3495e0ede9a4ff3a63b4501c17d1fcd
638290130,0,1,2,1.0,06:38:29,10:38:29,240,240,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
639510131,2,0,0,2.0,06:39:51,10:39:51,480,480,5e2e9efa5ade4984bb18af66028bc0c8,b4258aba02fe457889bff20abcd3c10e
642400132,0,0,2,0.5,06:42:40,10:42:40,120,120,ffd0ed8719f54294a452ed3e3b6a986c,8c0126415c904d388bfdecbb4bf23c2e
642440133,5,0,0,5.0,06:42:44,10:42:44,1200,1200,b6dd694ae05541dba369a2a759d2c2b9,e2d5093fbe36431f8986ddb0e1c586be
644260134,1,0,0,1.0,06:44:26,10:44:26,240,240,5e2e9efa5ade4984bb18af66028bc0c8,81dc3e210b4449bf91d9874c26f173f0
644260135,0,1,0,0.5,06:44:26,10:44:26,120,120,5e2e9efa5ade4984bb18af66028bc0c8,8854c92271174c4bbd3ee95fbdd973c7
644260136,1,0,0,1.0,06:44:26,10:44:26,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f7ee272fbbba4f918bcd4f36ea053908
644320137,0,0,1,0.25,06:44:32,10:44:32,60,60,5e2e9efa5ade4984bb18af66028bc0c8,7fe14b93f0f04ee7a994ef5b2c1fdb72
729000138,1,0,0,1.0,07:29:00,11:29:00,240,240,5e2e9efa5ade4984bb18af66028bc0c8,e7d9bdb12a9e4bf5a70373616d423349
746050139,4,3,0,5.5,07:46:05,11:46:05,1320,1320,5e2e9efa5ade4984bb18af66028bc0c8,5eb5c6872aa04a0c8175969801d56658
753300140,1,0,0,1.0,07:53:30,11:53:30,240,240,5e2e9efa5ade4984bb18af66028bc0c8,4780dc7fb51f4f5da3dea9e56c125fe6
756180141,1,0,0,1.0,07:56:18,11:56:18,240,240,b6dd694ae05541dba369a2a759d2c2b9,468daf338af44b9382df90826f18994c
759360142,0,0,5,1.25,07:59:36,11:59:36,300,300,5e2e9efa5ade4984bb18af66028bc0c8,a1beabe727d34dba968e1a00f69d76ed
804570143,0,0,1,0.25,08:04:57,12:04:57,60,60,b6dd694ae05541dba369a2a759d2c2b9,4780dc7fb51f4f5da3dea9e56c125fe6
805070144,2,0,0,2.0,08:05:07,12:05:07,480,480,b6dd694ae05541dba369a2a759d2c2b9,3dae461cb13a4ca7bc113b9b1842283a
807320145,0,0,1,0.25,08:07:32,12:07:32,60,60,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
808520146,0,0,1,0.25,08:08:52,12:08:52,60,60,b6dd694ae05541dba369a2a759d2c2b9,43a4215be06543c1985c1e9460dec52d
812210147,0,3,0,1.5,08:12:21,12:12:21,360,360,f6faef4b36e743328800b961aced4a2c,433901c139d54522a8f3790b07a335e5
813060148,1,0,0,1.0,08:13:06,12:13:06,240,240,ffd0ed8719f54294a452ed3e3b6a986c,1654624e52e84a93b56d016abb6f9042
816020149,0,0,1,0.25,08:16:02,12:16:02,60,60,ffd0ed8719f54294a452ed3e3b6a986c,2445d4bd004c457d95957d6ecf77f759
819240150,0,0,3,0.75,08:19:24,12:19:24,180,180,ffd0ed8719f54294a452ed3e3b6a986c,3dae461cb13a4ca7bc113b9b1842283a
820170151,1,0,0,1.0,08:20:17,12:20:17,240,240,5e2e9efa5ade4984bb18af66028bc0c8,4a85fbdd319140dd83f55766289d365f
825420152,1,0,3,1.75,08:25:42,12:25:42,420,420,ffd0ed8719f54294a452ed3e3b6a986c,e47399648fa842b2b8f80094343d8091
852370153,0,0,2,0.5,08:52:37,12:52:37,120,120,b6dd694ae05541dba369a2a759d2c2b9,212c60c932ca4e4c8cf922cb2ec2fadd
853400154,0,1,0,0.5,08:53:40,12:53:40,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
903410155,0,1,0,0.5,09:03:41,13:03:41,120,120,b6dd694ae05541dba369a2a759d2c2b9,7ddb093d3d5d4b0397575e9f8b718386
906440156,1,0,0,1.0,09:06:44,13:06:44,240,240,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
908020157,0,0,1,0.25,09:08:02,13:08:02,60,60,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
908140158,0,1,0,0.5,09:08:14,13:08:14,120,120,ffd0ed8719f54294a452ed3e3b6a986c,43a4215be06543c1985c1e9460dec52d
916410159,2,0,0,2.0,09:16:41,13:16:41,480,480,b6dd694ae05541dba369a2a759d2c2b9,fee0072df94c405497ce1741925cd341
921090160,0,0,2,0.5,09:21:09,13:21:09,120,120,ffd0ed8719f54294a452ed3e3b6a986c,61a68b6b728b4413ba6a0f695091579c
923320161,0,0,1,0.25,09:23:32,13:23:32,60,60,5e2e9efa5ade4984bb18af66028bc0c8,61a68b6b728b4413ba6a0f695091579c
927150162,0,0,1,0.25,09:27:15,13:27:15,60,60,ffd0ed8719f54294a452ed3e3b6a986c,e2d5093fbe36431f8986ddb0e1c586be
934570163,7,0,0,7.0,09:34:57,13:34:57,1680,1680,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
937440164,3,0,0,3.0,09:37:44,13:37:44,720,720,ffd0ed8719f54294a452ed3e3b6a986c,5ec55e3f537d448d95144cec1cc37f54
938570165,0,1,0,0.5,09:38:57,13:38:57,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
942260166,0,0,2,0.5,09:42:26,13:42:26,120,120,ffd0ed8719f54294a452ed3e3b6a986c,1821ddf96fe14083ba213868cd82b840
942310167,0,0,1,0.25,09:42:31,13:42:31,60,60,ffd0ed8719f54294a452ed3e3b6a986c,00e5630fbb3c4ff4b753ac1e1c15d561
942440168,0,1,1,0.75,09:42:44,13:42:44,180,180,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
944580169,0,0,2,0.5,09:44:58,13:44:58,120,120,ffd0ed8719f54294a452ed3e3b6a986c,a6d6e6a52a0044e99991fc8fb0248027
946580170,0,0,2,0.5,09:46:58,13:46:58,120,120,ffd0ed8719f54294a452ed3e3b6a986c,e2d5093fbe36431f8986ddb0e1c586be
949330171,1,2,0,2.0,09:49:33,13:49:33,480,480,5e2e9efa5ade4984bb18af66028bc0c8,77e3d5c3f5ca4e0dabde094ba94ea49b
949330172,1,0,0,1.0,09:49:33,13:49:33,240,240,5e2e9efa5ade4984bb18af66028bc0c8,53827e104d8e49409192d379460e0a98
949400173,0,0,1,0.25,09:49:40,13:49:40,60,60,b6dd694ae05541dba369a2a759d2c2b9,7782ed919d8f4dd6a1fb220dacd73445
951370174,0,0,1,0.25,09:51:37,13:51:37,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e7d9bdb12a9e4bf5a70373616d423349
952290175,0,1,0,0.5,09:52:29,13:52:29,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
955410176,0,0,1,0.25,09:55:41,13:55:41,60,60,b6dd694ae05541dba369a2a759d2c2b9,1053bf90a2c645c3a596b31bbc84f535
957080177,0,0,1,0.25,09:57:08,13:57:08,60,60,b6dd694ae05541dba369a2a759d2c2b9,004d1201e9e84cfbacfa68dc759c61f1
957180178,0,0,1,0.25,09:57:18,13:57:18,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9e692abf321146bebb9917f3ada777d4
958450179,0,0,1,0.25,09:58:45,13:58:45,60,60,b6dd694ae05541dba369a2a759d2c2b9,4e6e1dec486340a0b4fbc7e1eeed99ab
959220180,0,1,0,0.5,09:59:22,13:59:22,120,120,5e2e9efa5ade4984bb18af66028bc0c8,cd837256e92d4dda8e4a738c049dbcd6
1002470181,0,0,1,0.25,10:02:47,14:02:47,60,60,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
1003430182,0,1,0,0.5,10:03:43,14:03:43,120,120,f6faef4b36e743328800b961aced4a2c,680ee12255ad415ab7838647f138778e
1004420183,1,0,0,1.0,10:04:42,14:04:42,240,240,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
1005150184,1,0,0,1.0,10:05:15,14:05:15,240,240,f6faef4b36e743328800b961aced4a2c,e723c30f335b4391ad73fbccdfb67d1e
1005430185,0,1,0,0.5,10:05:43,14:05:43,120,120,f6faef4b36e743328800b961aced4a2c,e723c30f335b4391ad73fbccdfb67d1e
