order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1114160036,0,3,0,1.5,11:14:16,15:14:16,360,360,5e2e9efa5ade4984bb18af66028bc0c8,becb4f85393540b287e7329758b8d832
1118150037,0,1,0,0.5,11:18:15,15:18:15,120,120,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
1120250038,2,0,0,2.0,11:20:25,15:20:25,480,480,5e2e9efa5ade4984bb18af66028bc0c8,f5118fa189b742a897beec2f77de9b27
1129500039,0,0,1,0.25,11:29:50,15:29:50,60,60,b6dd694ae05541dba369a2a759d2c2b9,e5dc8bf4da6a4112b4dfca025d6a8948
1136440040,0,0,1,0.25,11:36:44,15:36:44,60,60,5e2e9efa5ade4984bb18af66028bc0c8,2445d4bd004c457d95957d6ecf77f759
1143090041,0,0,1,0.25,11:43:09,15:43:09,60,60,ffd0ed8719f54294a452ed3e3b6a986c,effccdca39e848faae86cc17c34e722b
1155310042,0,1,0,0.5,11:55:31,15:55:31,120,120,ffd0ed8719f54294a452ed3e3b6a986c,ee187c7680604a9fa1f3d3837610c11a
1203300043,3,0,0,3.0,12:03:30,16:03:30,720,720,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
1222570044,0,0,1,0.25,12:22:57,16:22:57,60,60,ffd0ed8719f54294a452ed3e3b6a986c,7fb0acc4e2634440ba26a7ebc0040dc2
1226300045,0,0,1,0.25,12:26:30,16:26:30,60,60,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
1335150046,1,0,0,1.0,13:35:15,17:35:15,240,240,b6dd694ae05541dba369a2a759d2c2b9,e3495e0ede9a4ff3a63b4501c17d1fcd
1335150047,1,0,0,1.0,13:35:15,17:35:15,240,240,5e2e9efa5ade4984bb18af66028bc0c8,7b84670cf4164cccba22ebb17a2c290a
1345400048,0,1,0,0.5,13:45:40,17:45:40,120,120,ffd0ed8719f54294a452ed3e3b6a986c,707d2dad46ab496e97305cc2e3ae8cf2
1358060049,0,0,1,0.25,13:58:06,17:58:06,60,60,ffd0ed8719f54294a452ed3e3b6a986c,ba2f9926cafc49468d76077a3e86aa4f
1430260050,2,0,0,2.0,14:30:26,18:30:26,480,480,f6faef4b36e743328800b961aced4a2c,390904f3744145508d8c9f8361a23e72
1436200051,18,0,0,18.0,14:36:20,18:36:20,4320,4320,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
1449430052,0,0,1,0.25,14:49:43,18:49:43,60,60,b6dd694ae05541dba369a2a759d2c2b9,4780dc7fb51f4f5da3dea9e56c125fe6
1500290053,0,0,3,0.75,15:00:29,19:00:29,180,180,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
1502360054,0,0,3,0.75,15:02:36,19:02:36,180,180,f6faef4b36e743328800b961aced4a2c,7d1aa3474be842a9974684f4a1172ffe
1502480055,1,1,0,1.5,15:02:48,19:02:48,360,360,b6dd694ae05541dba369a2a759d2c2b9,0ca31f8c354b4ab78899ad6dfbd632fa
1503420056,0,1,0,0.5,15:03:42,19:03:42,120,120,f6faef4b36e743328800b961aced4a2c,77e3d5c3f5ca4e0dabde094ba94ea49b
1509260057,0,0,1,0.25,15:09:26,19:09:26,60,60,5e2e9efa5ade4984bb18af66028bc0c8,99f05d5e71104b04838cff91b231a002
1509410058,0,1,0,0.5,15:09:41,19:09:41,120,120,b6dd694ae05541dba369a2a759d2c2b9,a1beabe727d34dba968e1a00f69d76ed
1513520059,0,1,0,0.5,15:13:52,19:13:52,120,120,b6dd694ae05541dba369a2a759d2c2b9,7d511f7ba322430687691bf9cfcc96b4
1513520060,0,0,1,0.25,15:13:52,19:13:52,60,60,5e2e9efa5ade4984bb18af66028bc0c8,a6fefc4ac6f541cbbc7af963c13350f6
1521490061,0,0,1,0.25,15:21:49,19:21:49,60,60,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
1529050062,0,0,1,0.25,15:29:05,19:29:05,60,60,5e2e9efa5ade4984bb18af66028bc0c8,8dcef54acc6d4c0592a222a730300f1c
1530010063,0,0,1,0.25,15:30:01,19:30:01,60,60,ffd0ed8719f54294a452ed3e3b6a986c,bdb72ae965bb4229a3b93402b5cd3d78
1551370064,1,0,0,1.0,15:51:37,19:51:37,240,240,b6dd694ae05541dba369a2a759d2c2b9,ffd0ed8719f54294a452ed3e3b6a986c
1602120065,0,0,1,0.25,16:02:12,20:02:12,60,60,b6dd694ae05541dba369a2a759d2c2b9,6999d8c076aa42f3b42c6c96dc2ccc4c
1604580066,0,1,0,0.5,16:04:58,20:04:58,120,120,b6dd694ae05541dba369a2a759d2c2b9,d48e48b0b026419990c5ed5080c5da9d
1611040067,0,0,1,0.25,16:11:04,20:11:04,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
1620440068,0,1,0,0.5,16:20:44,20:20:44,120,120,5e2e9efa5ade4984bb18af66028bc0c8,5ec55e3f537d448d95144cec1cc37f54
1627230069,0,0,2,0.5,16:27:23,20:27:23,120,120,ffd0ed8719f54294a452ed3e3b6a986c,b36cdc41430843efbf674ab80369d77b
1636300070,1,0,0,1.0,16:36:30,20:36:30,240,240,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
1636350071,0,0,4,1.0,16:36:35,20:36:35,240,240,ffd0ed8719f54294a452ed3e3b6a986c,4a85fbdd319140dd83f55766289d365f
1638280072,0,0,1,0.25,16:38:28,20:38:28,60,60,f6faef4b36e743328800b961aced4a2c,7b84670cf4164cccba22ebb17a2c290a
1639380073,1,0,0,1.0,16:39:38,20:39:38,240,240,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
1649060074,1,0,0,1.0,16:49:06,20:49:06,240,240,b6dd694ae05541dba369a2a759d2c2b9,434ba7a94f63491a8cc6d6b913f54218
1658540075,0,0,1,0.25,16:58:54,20:58:54,60,60,5e2e9efa5ade4984bb18af66028bc0c8,d48e48b0b026419990c5ed5080c5da9d
1729320076,0,0,1,0.25,17:29:32,21:29:32,60,60,b6dd694ae05541dba369a2a759d2c2b9,e5dc8bf4da6a4112b4dfca025d6a8948
1734250077,0,0,1,0.25,17:34:25,21:34:25,60,60,b6dd694ae05541dba369a2a759d2c2b9,187a4c8fb27e4e5b9ef800a4ad5d4301
1734350078,0,0,1,0.25,17:34:35,21:34:35,60,60,5e2e9efa5ade4984bb18af66028bc0c8,2445d4bd004c457d95957d6ecf77f759
1737540079,0,0,1,0.25,17:37:54,21:37:54,60,60,b6dd694ae05541dba369a2a759d2c2b9,77e3d5c3f5ca4e0dabde094ba94ea49b
1744210080,0,1,0,0.5,17:44:21,21:44:21,120,120,ffd0ed8719f54294a452ed3e3b6a986c,cdcbb2960996475fb11a199d4226fc15
1748260081,0,0,1,0.25,17:48:26,21:48:26,60,60,5e2e9efa5ade4984bb18af66028bc0c8,5920212e6b0b46b198b9677bfe74f35d
1910030082,0,0,1,0.25,19:10:03,23:10:03,60,60,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
1951320083,0,2,0,1.0,19:51:32,23:51:32,240,240,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
1958350084,0,0,1,0.25,19:58:35,23:58:35,60,60,b6dd694ae05541dba369a2a759d2c2b9,14174a048a0147be86981428ec8df189
2039370085,0,0,1,0.25,20:39:37,00:39:37,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9e692abf321146bebb9917f3ada777d4
2052060086,0,0,1,0.25,20:52:06,00:52:06,60,60,f6faef4b36e743328800b961aced4a2c,680ee12255ad415ab7838647f138778e
2139200087,6,1,0,6.5,21:39:20,01:39:20,1560,1560,ffd0ed8719f54294a452ed3e3b6a986c,aa61dc034d9240e9950b027ba204f5f0
2151470088,3,0,0,3.0,21:51:47,01:51:47,720,720,f6faef4b36e743328800b961aced4a2c,681162833e354d329df2b7aff119f015
2152520089,0,0,1,0.25,21:52:52,01:52:52,60,60,ffd0ed8719f54294a452ed3e3b6a986c,13b35cedb9274b359a8a666d67ef5538
2211300090,1,0,0,1.0,22:11:30,02:11:30,240,240,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
2211330091,1,0,0,1.0,22:11:33,02:11:33,240,240,b6dd694ae05541dba369a2a759d2c2b9,f7ee272fbbba4f918bcd4f36ea053908
2214070092,0,0,1,0.25,22:14:07,02:14:07,60,60,ffd0ed8719f54294a452ed3e3b6a986c,13b35cedb9274b359a8a666d67ef5538
2222510093,0,0,2,0.5,22:22:51,02:22:51,120,120,ffd0ed8719f54294a452ed3e3b6a986c,e7d9bdb12a9e4bf5a70373616d423349
2256330094,2,0,0,2.0,22:56:33,02:56:33,480,480,5e2e9efa5ade4984bb18af66028bc0c8,b8f0e72c209a459991fd3cb61c72b333
2304460095,2,5,0,4.5,23:04:46,03:04:46,1080,1080,ffd0ed8719f54294a452ed3e3b6a986c,681162833e354d329df2b7aff119f015
2315290096,0,0,1,0.25,23:15:29,03:15:29,60,60,f6faef4b36e743328800b961aced4a2c,187a4c8fb27e4e5b9ef800a4ad5d4301
2315290097,0,0,1,0.25,23:15:29,03:15:29,60,60,ffd0ed8719f54294a452ed3e3b6a986c,7ddb093d3d5d4b0397575e9f8b718386
2320060098,0,0,1,0.25,23:20:06,03:20:06,60,60,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
2324080099,0,0,1,0.25,23:24:08,03:24:08,60,60,5e2e9efa5ade4984bb18af66028bc0c8,a1beabe727d34dba968e1a00f69d76ed
2330540100,1,0,0,1.0,23:30:54,03:30:54,240,240,ffd0ed8719f54294a452ed3e3b6a986c,62cbdc8fbbc5452da72e83705b4e19af
