order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1437570054,0,1,0,0.5,14:37:57,18:37:57,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9f1a09c368584eba9e7f10a53d55caae
1450400055,0,0,1,0.25,14:50:40,18:50:40,60,60,5e2e9efa5ade4984bb18af66028bc0c8,c174cfe9fcbf4f1b82095941a49f7bd9
1451010056,0,1,0,0.5,14:51:01,18:51:01,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f99babdb60984c91ab485b8590630839
1457210057,0,0,3,0.75,14:57:21,18:57:21,180,180,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
1459490058,4,0,0,4.0,14:59:49,18:59:49,960,960,f6faef4b36e743328800b961aced4a2c,c5819bc71f70420e8a28ac7c158dc22f
1510390059,0,1,0,0.5,15:10:39,19:10:39,120,120,f6faef4b36e743328800b961aced4a2c,4e6e1dec486340a0b4fbc7e1eeed99ab
1520220060,0,0,1,0.25,15:20:22,19:20:22,60,60,f6faef4b36e743328800b961aced4a2c,d48e48b0b026419990c5ed5080c5da9d
1602230061,1,0,0,1.0,16:02:23,20:02:23,240,240,b6dd694ae05541dba369a2a759d2c2b9,1c3da1b869444169a773701e1430ded0
1604300062,0,0,1,0.25,16:04:30,20:04:30,60,60,ffd0ed8719f54294a452ed3e3b6a986c,5e2e9efa5ade4984bb18af66028bc0c8
1607310063,0,0,1,0.25,16:07:31,20:07:31,60,60,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
1620440064,0,1,0,0.5,16:20:44,20:20:44,120,120,b6dd694ae05541dba369a2a759d2c2b9,3556641d92e044d3a0111c4df4d1fd17
1625400065,0,0,1,0.25,16:25:40,20:25:40,60,60,b6dd694ae05541dba369a2a759d2c2b9,d48e48b0b026419990c5ed5080c5da9d
1627000066,1,0,0,1.0,16:27:00,20:27:00,240,240,5e2e9efa5ade4984bb18af66028bc0c8,6380b13f12984a08a4994fb4c126215b
1630520067,0,0,1,0.25,16:30:52,20:30:52,60,60,b6dd694ae05541dba369a2a759d2c2b9,681162833e354d329df2b7aff119f015
1638070068,0,1,0,0.5,16:38:07,20:38:07,120,120,b6dd694ae05541dba369a2a759d2c2b9,081dc54492414061ae6c6e47bf7b8db5
1712000069,0,1,0,0.5,17:12:00,21:12:00,120,120,b6dd694ae05541dba369a2a759d2c2b9,3fbffad04fa44c75926557097f03a15c
1713180070,0,1,0,0.5,17:13:18,21:13:18,120,120,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
1716000071,0,0,1,0.25,17:16:00,21:16:00,60,60,ffd0ed8719f54294a452ed3e3b6a986c,6e4801bd12654045a5f3d63e2951594c
1716180072,0,0,1,0.25,17:16:18,21:16:18,60,60,5e2e9efa5ade4984bb18af66028bc0c8,707d2dad46ab496e97305cc2e3ae8cf2
1717170073,0,0,1,0.25,17:17:17,21:17:17,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f7ee272fbbba4f918bcd4f36ea053908
1723250074,3,0,0,3.0,17:23:25,21:23:25,720,720,f6faef4b36e743328800b961aced4a2c,85a5e0d0db8746a8bb82de9c72fb4cfe
1725000075,5,0,0,5.0,17:25:00,21:25:00,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,4cf497e776dd408f82c60b6475397a9d
1730050076,1,0,0,1.0,17:30:05,21:30:05,240,240,b6dd694ae05541dba369a2a759d2c2b9,dd538f8238a5430b8135b89b8afe2511
1735520077,4,3,0,5.5,17:35:52,21:35:52,1320,1320,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
1737030078,0,0,2,0.5,17:37:03,21:37:03,120,120,5e2e9efa5ade4984bb18af66028bc0c8,e2327ef4f46a40908e2b8ad97e855333
1737360079,0,0,1,0.25,17:37:36,21:37:36,60,60,5e2e9efa5ade4984bb18af66028bc0c8,4cf497e776dd408f82c60b6475397a9d
1742430080,6,0,0,6.0,17:42:43,21:42:43,1440,1440,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
1811120081,0,0,1,0.25,18:11:12,22:11:12,60,60,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
1813140082,6,19,0,15.5,18:13:14,22:13:14,3720,3720,f6faef4b36e743328800b961aced4a2c,856895eda4fa41159b4aed0b71355cae
1907560083,1,0,0,1.0,19:07:56,23:07:56,240,240,ffd0ed8719f54294a452ed3e3b6a986c,b6dd694ae05541dba369a2a759d2c2b9
1929120084,0,2,0,1.0,19:29:12,23:29:12,240,240,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
1944580085,0,0,1,0.25,19:44:58,23:44:58,60,60,b6dd694ae05541dba369a2a759d2c2b9,1c3da1b869444169a773701e1430ded0
2017150086,0,6,0,3.0,20:17:15,00:17:15,720,720,b6dd694ae05541dba369a2a759d2c2b9,9b40bfd6ca1c432498685540652a5a8b
2033150087,0,0,1,0.25,20:33:15,00:33:15,60,60,b6dd694ae05541dba369a2a759d2c2b9,24b6bf044ee8473db7030d008fb422b5
2046420088,5,0,0,5.0,20:46:42,00:46:42,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,d66f217d91dd4b43a32fb4984c74845d
2049480089,1,0,0,1.0,20:49:48,00:49:48,240,240,5e2e9efa5ade4984bb18af66028bc0c8,263739de27764618a7e699260cdfdd31
2128200090,13,1,0,13.5,21:28:20,01:28:20,3240,3240,b6dd694ae05541dba369a2a759d2c2b9,f99babdb60984c91ab485b8590630839
2131380091,0,0,1,0.25,21:31:38,01:31:38,60,60,f6faef4b36e743328800b961aced4a2c,e318c5d80f6e46d98e904579e76bafe7
2212330092,0,1,0,0.5,22:12:33,02:12:33,120,120,b6dd694ae05541dba369a2a759d2c2b9,3556641d92e044d3a0111c4df4d1fd17
2244320093,0,4,0,2.0,22:44:32,02:44:32,480,480,ffd0ed8719f54294a452ed3e3b6a986c,fa91b55160e245edb77a213135cccd27
2252450094,0,1,0,0.5,22:52:45,02:52:45,120,120,b6dd694ae05541dba369a2a759d2c2b9,ce433928b8724d77bbe97ccb1e3312a5
2302500095,1,0,0,1.0,23:02:50,03:02:50,240,240,5e2e9efa5ade4984bb18af66028bc0c8,76d691d6054f42d48f27e16806928020
2333240096,0,0,1,0.25,23:33:24,03:33:24,60,60,b6dd694ae05541dba369a2a759d2c2b9,d9f1aced3d1b4379b43a7aed2488134d
2338100097,0,1,0,0.5,23:38:10,03:38:10,120,120,b6dd694ae05541dba369a2a759d2c2b9,797fe83c0ac14a3c8724aa4d9ce0049a
2340590098,0,1,0,0.5,23:40:59,03:40:59,120,120,b6dd694ae05541dba369a2a759d2c2b9,e47399648fa842b2b8f80094343d8091
2342570099,1,0,0,1.0,23:42:57,03:42:57,240,240,b6dd694ae05541dba369a2a759d2c2b9,76d691d6054f42d48f27e16806928020
2346500100,0,1,0,0.5,23:46:50,03:46:50,120,120,ffd0ed8719f54294a452ed3e3b6a986c,13b35cedb9274b359a8a666d67ef5538
