order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
12130040,1,0,0,1.0,00:12:13,04:12:13,240,240,ffd0ed8719f54294a452ed3e3b6a986c,62cbdc8fbbc5452da72e83705b4e19af
12200041,0,0,3,0.75,00:12:20,04:12:20,180,180,b6dd694ae05541dba369a2a759d2c2b9,8479328003a8427ca68b7600f0ac7045
13120042,0,0,3,0.75,00:13:12,04:13:12,180,180,ffd0ed8719f54294a452ed3e3b6a986c,0ca31f8c354b4ab78899ad6dfbd632fa
13210043,0,0,2,0.5,00:13:21,04:13:21,120,120,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
13400044,0,1,0,0.5,00:13:40,04:13:40,120,120,f6faef4b36e743328800b961aced4a2c,468daf338af44b9382df90826f18994c
13430045,1,0,0,1.0,00:13:43,04:13:43,240,240,5e2e9efa5ade4984bb18af66028bc0c8,1e93ab7137b643aab3f9b31fdb1c35a8
13590046,0,1,0,0.5,00:13:59,04:13:59,120,120,b6dd694ae05541dba369a2a759d2c2b9,ce433928b8724d77bbe97ccb1e3312a5
15000047,1,1,1,1.75,00:15:00,04:15:00,420,420,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
15300048,1,0,0,1.0,00:15:30,04:15:30,240,240,b6dd694ae05541dba369a2a759d2c2b9,c4e793f5dc5a4026b54f5b9925de1196
15590049,1,0,0,1.0,00:15:59,04:15:59,240,240,ffd0ed8719f54294a452ed3e3b6a986c,cd837256e92d4dda8e4a738c049dbcd6
16410050,0,1,0,0.5,00:16:41,04:16:41,120,120,ffd0ed8719f54294a452ed3e3b6a986c,a678f7137f7e4debbc6bc4679cd2c1b4
16460051,0,0,1,0.25,00:16:46,04:16:46,60,60,b6dd694ae05541dba369a2a759d2c2b9,1654624e52e84a93b56d016abb6f9042
16590052,0,1,0,0.5,00:16:59,04:16:59,120,120,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
17090053,1,0,0,1.0,00:17:09,04:17:09,240,240,f6faef4b36e743328800b961aced4a2c,bdb72ae965bb4229a3b93402b5cd3d78
17250054,0,3,0,1.5,00:17:25,04:17:25,360,360,5e2e9efa5ade4984bb18af66028bc0c8,263739de27764618a7e699260cdfdd31
17260055,4,0,0,4.0,00:17:26,04:17:26,960,960,b6dd694ae05541dba369a2a759d2c2b9,cdcbb2960996475fb11a199d4226fc15
17440056,0,1,0,0.5,00:17:44,04:17:44,120,120,f6faef4b36e743328800b961aced4a2c,0c589202a6584664939d46842080d019
17510057,0,2,0,1.0,00:17:51,04:17:51,240,240,f6faef4b36e743328800b961aced4a2c,6fbe6d91a5f04b359e02bde29d349128
18000058,0,0,1,0.25,00:18:00,04:18:00,60,60,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
18000059,2,5,0,4.5,00:18:00,04:18:00,1080,1080,f6faef4b36e743328800b961aced4a2c,a678f7137f7e4debbc6bc4679cd2c1b4
19040060,0,1,1,0.75,00:19:04,04:19:04,180,180,ffd0ed8719f54294a452ed3e3b6a986c,77ec676ff9e348298044721c0fc2b690
19140061,3,2,0,4.0,00:19:14,04:19:14,960,960,ffd0ed8719f54294a452ed3e3b6a986c,f5264a9b32c94706a8bc981ab961952a
19350062,1,0,0,1.0,00:19:35,04:19:35,240,240,b6dd694ae05541dba369a2a759d2c2b9,9e692abf321146bebb9917f3ada777d4
19490063,0,1,0,0.5,00:19:49,04:19:49,120,120,b6dd694ae05541dba369a2a759d2c2b9,8c0126415c904d388bfdecbb4bf23c2e
20030064,3,0,0,3.0,00:20:03,04:20:03,720,720,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
20420065,0,1,0,0.5,00:20:42,04:20:42,120,120,b6dd694ae05541dba369a2a759d2c2b9,74e91fb64c7346269d555cec8a2cfb73
20540066,0,0,1,0.25,00:20:54,04:20:54,60,60,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
21080067,0,0,1,0.25,00:21:08,04:21:08,60,60,5e2e9efa5ade4984bb18af66028bc0c8,77e3d5c3f5ca4e0dabde094ba94ea49b
21110068,0,0,1,0.25,00:21:11,04:21:11,60,60,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
21250069,0,1,0,0.5,00:21:25,04:21:25,120,120,f6faef4b36e743328800b961aced4a2c,c93a83d3e80d4aeeb037ff5255f4fd02
21270070,0,0,1,0.25,00:21:27,04:21:27,60,60,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
21340071,4,1,0,4.5,00:21:34,04:21:34,1080,1080,f6faef4b36e743328800b961aced4a2c,74e91fb64c7346269d555cec8a2cfb73
21560072,0,0,1,0.25,00:21:56,04:21:56,60,60,f6faef4b36e743328800b961aced4a2c,1c3da1b869444169a773701e1430ded0
22000073,0,0,1,0.25,00:22:00,04:22:00,60,60,5e2e9efa5ade4984bb18af66028bc0c8,6380b13f12984a08a4994fb4c126215b
22000074,0,0,1,0.25,00:22:00,04:22:00,60,60,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
22190075,1,0,0,1.0,00:22:19,04:22:19,240,240,5e2e9efa5ade4984bb18af66028bc0c8,be79e1dcfff84bca9677a61c7fd5b5a6
22240076,0,0,1,0.25,00:22:24,04:22:24,60,60,5e2e9efa5ade4984bb18af66028bc0c8,d3118417a6aa44c488d1758be16ad2dd
22280077,17,0,0,17.0,00:22:28,04:22:28,4080,4080,ffd0ed8719f54294a452ed3e3b6a986c,7ddb093d3d5d4b0397575e9f8b718386
22380078,0,1,0,0.5,00:22:38,04:22:38,120,120,b6dd694ae05541dba369a2a759d2c2b9,773b0458659248f1938a61ddaeef55ef
24140079,0,0,1,0.25,00:24:14,04:24:14,60,60,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
24330080,1,0,0,1.0,00:24:33,04:24:33,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9f1a09c368584eba9e7f10a53d55caae
25100081,6,0,0,6.0,00:25:10,04:25:10,1440,1440,5e2e9efa5ade4984bb18af66028bc0c8,9f1a09c368584eba9e7f10a53d55caae
25220082,0,0,3,0.75,00:25:22,04:25:22,180,180,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
25480083,0,1,0,0.5,00:25:48,04:25:48,120,120,ffd0ed8719f54294a452ed3e3b6a986c,1053bf90a2c645c3a596b31bbc84f535
26070084,0,0,1,0.25,00:26:07,04:26:07,60,60,b6dd694ae05541dba369a2a759d2c2b9,b854aac6ac2345789fbb3d155321216a
26070085,0,0,1,0.25,00:26:07,04:26:07,60,60,f6faef4b36e743328800b961aced4a2c,4e6e1dec486340a0b4fbc7e1eeed99ab
26370086,1,0,0,1.0,00:26:37,04:26:37,240,240,5e2e9efa5ade4984bb18af66028bc0c8,cdcbb2960996475fb11a199d4226fc15
26370087,1,0,0,1.0,00:26:37,04:26:37,240,240,5e2e9efa5ade4984bb18af66028bc0c8,3556641d92e044d3a0111c4df4d1fd17
26370088,1,0,0,1.0,00:26:37,04:26:37,240,240,ffd0ed8719f54294a452ed3e3b6a986c,fc583f43dd594e1fbc333052a2e5fb30
27170089,0,0,3,0.75,00:27:17,04:27:17,180,180,5e2e9efa5ade4984bb18af66028bc0c8,53827e104d8e49409192d379460e0a98
27190090,0,1,0,0.5,00:27:19,04:27:19,120,120,f6faef4b36e743328800b961aced4a2c,856895eda4fa41159b4aed0b71355cae
28130091,1,1,0,1.5,00:28:13,04:28:13,360,360,f6faef4b36e743328800b961aced4a2c,62cbdc8fbbc5452da72e83705b4e19af
28250092,0,1,0,0.5,00:28:25,04:28:25,120,120,f6faef4b36e743328800b961aced4a2c,c93a83d3e80d4aeeb037ff5255f4fd02
28300093,0,1,0,0.5,00:28:30,04:28:30,120,120,f6faef4b36e743328800b961aced4a2c,d9f1aced3d1b4379b43a7aed2488134d
28420094,1,1,1,1.75,00:28:42,04:28:42,420,420,b6dd694ae05541dba369a2a759d2c2b9,263739de27764618a7e699260cdfdd31
28510095,0,0,1,0.25,00:28:51,04:28:51,60,60,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
29070096,1,0,0,1.0,00:29:07,04:29:07,240,240,f6faef4b36e743328800b961aced4a2c,212c60c932ca4e4c8cf922cb2ec2fadd
29380097,0,1,0,0.5,00:29:38,04:29:38,120,120,b6dd694ae05541dba369a2a759d2c2b9,c4e793f5dc5a4026b54f5b9925de1196
29520098,1,1,0,1.5,00:29:52,04:29:52,360,360,ffd0ed8719f54294a452ed3e3b6a986c,1c3da1b869444169a773701e1430ded0
30230099,0,0,2,0.5,00:30:23,04:30:23,120,120,5e2e9efa5ade4984bb18af66028bc0c8,e3495e0ede9a4ff3a63b4501c17d1fcd
30230100,0,0,1,0.25,00:30:23,04:30:23,60,60,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
30230101,0,0,1,0.25,00:30:23,04:30:23,60,60,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
30510102,0,1,0,0.5,00:30:51,04:30:51,120,120,b6dd694ae05541dba369a2a759d2c2b9,20d9d5fd8824497a811a65a57f64f359
31120103,1,0,0,1.0,00:31:12,04:31:12,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9b02d5056bcf48abba07259bb3ca9396
31560104,1,0,0,1.0,00:31:56,04:31:56,240,240,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
32220105,22,4,0,24.0,00:32:22,04:32:22,5760,5760,5e2e9efa5ade4984bb18af66028bc0c8,84837bc48a2846cda5895e07912c6a91
32240106,0,1,0,0.5,00:32:24,04:32:24,120,120,f6faef4b36e743328800b961aced4a2c,24e7da27483f42109e5fd5db774a8168
32240107,6,0,0,6.0,00:32:24,04:32:24,1440,1440,ffd0ed8719f54294a452ed3e3b6a986c,f99babdb60984c91ab485b8590630839
32270108,2,0,0,2.0,00:32:27,04:32:27,480,480,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
32580109,0,0,1,0.25,00:32:58,04:32:58,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
33020110,1,0,0,1.0,00:33:02,04:33:02,240,240,b6dd694ae05541dba369a2a759d2c2b9,004d1201e9e84cfbacfa68dc759c61f1
33540111,0,0,1,0.25,00:33:54,04:33:54,60,60,5e2e9efa5ade4984bb18af66028bc0c8,d66f217d91dd4b43a32fb4984c74845d
33560112,1,0,0,1.0,00:33:56,04:33:56,240,240,b6dd694ae05541dba369a2a759d2c2b9,f7d977891ba84a7491024709803f38cc
33560113,1,0,0,1.0,00:33:56,04:33:56,240,240,b6dd694ae05541dba369a2a759d2c2b9,6ba3750e4eda425fae9db0cd825c39cd
34120114,1,0,0,1.0,00:34:12,04:34:12,240,240,f6faef4b36e743328800b961aced4a2c,1e93ab7137b643aab3f9b31fdb1c35a8
34150115,1,0,0,1.0,00:34:15,04:34:15,240,240,ffd0ed8719f54294a452ed3e3b6a986c,2b8215c5f313492cbba6d8898216524c
34310116,1,0,0,1.0,00:34:31,04:34:31,240,240,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
34360117,0,0,1,0.25,00:34:36,04:34:36,60,60,b6dd694ae05541dba369a2a759d2c2b9,a678f7137f7e4debbc6bc4679cd2c1b4
34460118,0,0,1,0.25,00:34:46,04:34:46,60,60,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
34500119,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
34500120,1,0,0,1.0,00:34:50,04:34:50,240,240,f6faef4b36e743328800b961aced4a2c,433544a316b84100a11a703f1b99494a
35370121,0,0,1,0.25,00:35:37,04:35:37,60,60,f6faef4b36e743328800b961aced4a2c,773b0458659248f1938a61ddaeef55ef
36170122,0,0,1,0.25,00:36:17,04:36:17,60,60,ffd0ed8719f54294a452ed3e3b6a986c,13f358cee72045fc8e52fc834957788a
36220123,0,0,2,0.5,00:36:22,04:36:22,120,120,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
36450124,0,0,3,0.75,00:36:45,04:36:45,180,180,ffd0ed8719f54294a452ed3e3b6a986c,449b516ba21b4270ac1ea1b13a89514c
37060125,0,0,1,0.25,00:37:06,04:37:06,60,60,b6dd694ae05541dba369a2a759d2c2b9,e723c30f335b4391ad73fbccdfb67d1e
37180126,0,0,1,0.25,00:37:18,04:37:18,60,60,f6faef4b36e743328800b961aced4a2c,76d691d6054f42d48f27e16806928020
37480127,0,0,1,0.25,00:37:48,04:37:48,60,60,b6dd694ae05541dba369a2a759d2c2b9,af35b43e04df49b9b469a0018730faeb
38220128,0,1,0,0.5,00:38:22,04:38:22,120,120,f6faef4b36e743328800b961aced4a2c,d48e48b0b026419990c5ed5080c5da9d
38260129,0,1,0,0.5,00:38:26,04:38:26,120,120,b6dd694ae05541dba369a2a759d2c2b9,7ddb093d3d5d4b0397575e9f8b718386
38260130,0,5,0,2.5,00:38:26,04:38:26,600,600,5e2e9efa5ade4984bb18af66028bc0c8,ba2f9926cafc49468d76077a3e86aa4f
38400131,0,1,1,0.75,00:38:40,04:38:40,180,180,f6faef4b36e743328800b961aced4a2c,f5118fa189b742a897beec2f77de9b27
39020132,1,0,0,1.0,00:39:02,04:39:02,240,240,f6faef4b36e743328800b961aced4a2c,d1f8de642d734931be957336196d996d
39060133,0,0,1,0.25,00:39:06,04:39:06,60,60,f6faef4b36e743328800b961aced4a2c,be79e1dcfff84bca9677a61c7fd5b5a6
39160134,0,0,1,0.25,00:39:16,04:39:16,60,60,ffd0ed8719f54294a452ed3e3b6a986c,1821ddf96fe14083ba213868cd82b840
39320135,0,0,1,0.25,00:39:32,04:39:32,60,60,5e2e9efa5ade4984bb18af66028bc0c8,8854c92271174c4bbd3ee95fbdd973c7
39320136,0,1,0,0.5,00:39:32,04:39:32,120,120,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
39460137,0,0,1,0.25,00:39:46,04:39:46,60,60,5e2e9efa5ade4984bb18af66028bc0c8,390904f3744145508d8c9f8361a23e72
40100138,0,0,2,0.5,00:40:10,04:40:10,120,120,b6dd694ae05541dba369a2a759d2c2b9,e318c5d80f6e46d98e904579e76bafe7
40170139,0,1,0,0.5,00:40:17,04:40:17,120,120,f6faef4b36e743328800b961aced4a2c,9316c24ab8b9471fa75f9da67d0b7db2
40230140,0,0,1,0.25,00:40:23,04:40:23,60,60,f6faef4b36e743328800b961aced4a2c,effccdca39e848faae86cc17c34e722b
41180141,4,0,0,4.0,00:41:18,04:41:18,960,960,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
41510142,1,0,0,1.0,00:41:51,04:41:51,240,240,f6faef4b36e743328800b961aced4a2c,6fbe6d91a5f04b359e02bde29d349128
43240143,0,0,4,1.0,00:43:24,04:43:24,240,240,ffd0ed8719f54294a452ed3e3b6a986c,be79e1dcfff84bca9677a61c7fd5b5a6
43530144,0,0,1,0.25,00:43:53,04:43:53,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9b8851cf57f944c6b168ec887558ffaa
43570145,0,0,3,0.75,00:43:57,04:43:57,180,180,b6dd694ae05541dba369a2a759d2c2b9,4cf497e776dd408f82c60b6475397a9d
44580146,0,1,0,0.5,00:44:58,04:44:58,120,120,ffd0ed8719f54294a452ed3e3b6a986c,6e4801bd12654045a5f3d63e2951594c
44580147,0,2,0,1.0,00:44:58,04:44:58,240,240,5e2e9efa5ade4984bb18af66028bc0c8,1c3da1b869444169a773701e1430ded0
45190148,4,0,0,4.0,00:45:19,04:45:19,960,960,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
45380149,0,0,3,0.75,00:45:38,04:45:38,180,180,b6dd694ae05541dba369a2a759d2c2b9,9f1a09c368584eba9e7f10a53d55caae
46040150,5,0,0,5.0,00:46:04,04:46:04,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,53827e104d8e49409192d379460e0a98
46440151,0,0,4,1.0,00:46:44,04:46:44,240,240,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
46490152,0,1,0,0.5,00:46:49,04:46:49,120,120,f6faef4b36e743328800b961aced4a2c,f99babdb60984c91ab485b8590630839
46490153,1,0,0,1.0,00:46:49,04:46:49,240,240,5e2e9efa5ade4984bb18af66028bc0c8,fc583f43dd594e1fbc333052a2e5fb30
46490154,0,0,1,0.25,00:46:49,04:46:49,60,60,f6faef4b36e743328800b961aced4a2c,681162833e354d329df2b7aff119f015
46490155,0,0,1,0.25,00:46:49,04:46:49,60,60,ffd0ed8719f54294a452ed3e3b6a986c,7ddb093d3d5d4b0397575e9f8b718386
46490156,1,0,0,1.0,00:46:49,04:46:49,240,240,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
47010157,0,1,0,0.5,00:47:01,04:47:01,120,120,b6dd694ae05541dba369a2a759d2c2b9,4a85fbdd319140dd83f55766289d365f
47010158,0,1,0,0.5,00:47:01,04:47:01,120,120,ffd0ed8719f54294a452ed3e3b6a986c,13b35cedb9274b359a8a666d67ef5538
47520159,0,0,1,0.25,00:47:52,04:47:52,60,60,5e2e9efa5ade4984bb18af66028bc0c8,3dae461cb13a4ca7bc113b9b1842283a
47570160,0,0,1,0.25,00:47:57,04:47:57,60,60,b6dd694ae05541dba369a2a759d2c2b9,212c60c932ca4e4c8cf922cb2ec2fadd
47570161,1,0,0,1.0,00:47:57,04:47:57,240,240,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
48180162,1,0,0,1.0,00:48:18,04:48:18,240,240,b6dd694ae05541dba369a2a759d2c2b9,081dc54492414061ae6c6e47bf7b8db5
48180163,1,0,0,1.0,00:48:18,04:48:18,240,240,f6faef4b36e743328800b961aced4a2c,ee187c7680604a9fa1f3d3837610c11a
48230164,0,0,1,0.25,00:48:23,04:48:23,60,60,b6dd694ae05541dba369a2a759d2c2b9,e2327ef4f46a40908e2b8ad97e855333
49120165,0,0,1,0.25,00:49:12,04:49:12,60,60,f6faef4b36e743328800b961aced4a2c,76d691d6054f42d48f27e16806928020
50170166,0,0,1,0.25,00:50:17,04:50:17,60,60,f6faef4b36e743328800b961aced4a2c,7fe14b93f0f04ee7a994ef5b2c1fdb72
50390167,1,4,0,3.0,00:50:39,04:50:39,720,720,b6dd694ae05541dba369a2a759d2c2b9,e15ed46435514dda8bd6a420ab3e5d0b
51000168,0,1,0,0.5,00:51:00,04:51:00,120,120,ffd0ed8719f54294a452ed3e3b6a986c,6fbe6d91a5f04b359e02bde29d349128
51140169,0,1,0,0.5,00:51:14,04:51:14,120,120,b6dd694ae05541dba369a2a759d2c2b9,c5819bc71f70420e8a28ac7c158dc22f
52480170,0,0,1,0.25,00:52:48,04:52:48,60,60,ffd0ed8719f54294a452ed3e3b6a986c,becb4f85393540b287e7329758b8d832
55460171,1,0,0,1.0,00:55:46,04:55:46,240,240,b6dd694ae05541dba369a2a759d2c2b9,5fda6fea62824ea1a9f8d94a2f2d997d
58400172,0,2,0,1.0,00:58:40,04:58:40,240,240,f6faef4b36e743328800b961aced4a2c,449b516ba21b4270ac1ea1b13a89514c
58420173,1,0,0,1.0,00:58:42,04:58:42,240,240,ffd0ed8719f54294a452ed3e3b6a986c,be79e1dcfff84bca9677a61c7fd5b5a6
58420174,0,1,0,0.5,00:58:42,04:58:42,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9b02d5056bcf48abba07259bb3ca9396
58420175,0,1,0,0.5,00:58:42,04:58:42,120,120,ffd0ed8719f54294a452ed3e3b6a986c,ce433928b8724d77bbe97ccb1e3312a5
59570176,0,0,2,0.5,00:59:57,04:59:57,120,120,b6dd694ae05541dba369a2a759d2c2b9,f7d977891ba84a7491024709803f38cc
100520177,0,0,1,0.25,01:00:52,05:00:52,60,60,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
101570178,0,6,0,3.0,01:01:57,05:01:57,720,720,b6dd694ae05541dba369a2a759d2c2b9,e2327ef4f46a40908e2b8ad97e855333
104370179,1,0,0,1.0,01:04:37,05:04:37,240,240,ffd0ed8719f54294a452ed3e3b6a986c,4e6e1dec486340a0b4fbc7e1eeed99ab
159140180,0,0,1,0.25,01:59:14,05:59:14,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
203230181,2,0,0,2.0,02:03:23,06:03:23,480,480,b6dd694ae05541dba369a2a759d2c2b9,6fbe6d91a5f04b359e02bde29d349128
205230182,0,0,1,0.25,02:05:23,06:05:23,60,60,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
207300183,4,3,0,5.5,02:07:30,06:07:30,1320,1320,f6faef4b36e743328800b961aced4a2c,7fb0acc4e2634440ba26a7ebc0040dc2
207300184,0,1,0,0.5,02:07:30,06:07:30,120,120,5e2e9efa5ade4984bb18af66028bc0c8,81dc3e210b4449bf91d9874c26f173f0
209340185,0,1,0,0.5,02:09:34,06:09:34,120,120,f6faef4b36e743328800b961aced4a2c,9e692abf321146bebb9917f3ada777d4
209340186,1,0,0,1.0,02:09:34,06:09:34,240,240,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
209440187,1,0,0,1.0,02:09:44,06:09:44,240,240,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
