order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
548000017,0,1,0,0.5,05:48:00,09:48:00,120,120,f6faef4b36e743328800b961aced4a2c,7d511f7ba322430687691bf9cfcc96b4
549590018,11,11,0,16.5,05:49:59,09:49:59,3960,3960,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
557370019,0,1,0,0.5,05:57:37,09:57:37,120,120,b6dd694ae05541dba369a2a759d2c2b9,707d2dad46ab496e97305cc2e3ae8cf2
601510020,4,0,0,4.0,06:01:51,10:01:51,960,960,b6dd694ae05541dba369a2a759d2c2b9,852c1621c9c44d029b33d71c1274caeb
626070021,1,0,0,1.0,06:26:07,10:26:07,240,240,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
630410022,0,1,0,0.5,06:30:41,10:30:41,120,120,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
632150023,4,0,0,4.0,06:32:15,10:32:15,960,960,b6dd694ae05541dba369a2a759d2c2b9,9829a9e1f6874f28b33b57a7a42bb49f
634010024,0,1,0,0.5,06:34:01,10:34:01,120,120,b6dd694ae05541dba369a2a759d2c2b9,ffaae12a3c054da585696a96e880cf64
644040025,0,1,0,0.5,06:44:04,10:44:04,120,120,b6dd694ae05541dba369a2a759d2c2b9,d9f1aced3d1b4379b43a7aed2488134d
644260026,0,1,0,0.5,06:44:26,10:44:26,120,120,f6faef4b36e743328800b961aced4a2c,e15ed46435514dda8bd6a420ab3e5d0b
656120027,0,0,1,0.25,06:56:12,10:56:12,60,60,5e2e9efa5ade4984bb18af66028bc0c8,24b6bf044ee8473db7030d008fb422b5
747110028,7,1,0,7.5,07:47:11,11:47:11,1800,1800,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
906050029,2,0,0,2.0,09:06:05,13:06:05,480,480,f6faef4b36e743328800b961aced4a2c,c5819bc71f70420e8a28ac7c158dc22f
930180030,12,0,0,12.0,09:30:18,13:30:18,2880,2880,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
930440031,0,0,1,0.25,09:30:44,13:30:44,60,60,b6dd694ae05541dba369a2a759d2c2b9,76d691d6054f42d48f27e16806928020
946410032,0,0,1,0.25,09:46:41,13:46:41,60,60,5e2e9efa5ade4984bb18af66028bc0c8,76d691d6054f42d48f27e16806928020
949120033,0,1,0,0.5,09:49:12,13:49:12,120,120,f6faef4b36e743328800b961aced4a2c,6c9f8a62eff74e589c081de647f8eb3e
958350034,0,4,0,2.0,09:58:35,13:58:35,480,480,5e2e9efa5ade4984bb18af66028bc0c8,8854c92271174c4bbd3ee95fbdd973c7
1002040035,0,0,21,5.25,10:02:04,14:02:04,1260,1260,f6faef4b36e743328800b961aced4a2c,e2d5093fbe36431f8986ddb0e1c586be
1012150036,6,2,2,7.5,10:12:15,14:12:15,1800,1800,f6faef4b36e743328800b961aced4a2c,9e692abf321146bebb9917f3ada777d4
1015060037,0,0,2,0.5,10:15:06,14:15:06,120,120,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
1015200038,0,0,2,0.5,10:15:20,14:15:20,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1104060039,0,0,1,0.25,11:04:06,15:04:06,60,60,f6faef4b36e743328800b961aced4a2c,c56a0078468d4f1498be9e79f6bbd4c0
1110120040,1,0,0,1.0,11:10:12,15:10:12,240,240,f6faef4b36e743328800b961aced4a2c,2445d4bd004c457d95957d6ecf77f759
1110400041,3,0,0,3.0,11:10:40,15:10:40,720,720,ffd0ed8719f54294a452ed3e3b6a986c,7d1aa3474be842a9974684f4a1172ffe
1113130042,0,1,0,0.5,11:13:13,15:13:13,120,120,f6faef4b36e743328800b961aced4a2c,c0979c05f2c44e6fa7c5e42ae9aa977e
1114040043,5,8,0,9.0,11:14:04,15:14:04,2160,2160,b6dd694ae05541dba369a2a759d2c2b9,9b8851cf57f944c6b168ec887558ffaa
1119300044,0,0,1,0.25,11:19:30,15:19:30,60,60,b6dd694ae05541dba369a2a759d2c2b9,449b516ba21b4270ac1ea1b13a89514c
1123490045,1,0,0,1.0,11:23:49,15:23:49,240,240,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
1130040046,0,0,1,0.25,11:30:04,15:30:04,60,60,b6dd694ae05541dba369a2a759d2c2b9,c5819bc71f70420e8a28ac7c158dc22f
1131130047,0,0,3,0.75,11:31:13,15:31:13,180,180,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
1135140048,0,0,1,0.25,11:35:14,15:35:14,60,60,f6faef4b36e743328800b961aced4a2c,cdcbb2960996475fb11a199d4226fc15
1154340049,0,1,0,0.5,11:54:34,15:54:34,120,120,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
1218120050,0,0,1,0.25,12:18:12,16:18:12,60,60,5e2e9efa5ade4984bb18af66028bc0c8,ef3171964da04ea7ac2e547f2441eff0
1353340051,1,0,0,1.0,13:53:34,17:53:34,240,240,5e2e9efa5ade4984bb18af66028bc0c8,5eb5c6872aa04a0c8175969801d56658
1406120052,0,1,0,0.5,14:06:12,18:06:12,120,120,f6faef4b36e743328800b961aced4a2c,8854c92271174c4bbd3ee95fbdd973c7
1411060053,0,0,1,0.25,14:11:06,18:11:06,60,60,b6dd694ae05541dba369a2a759d2c2b9,53827e104d8e49409192d379460e0a98
1416140054,3,1,0,3.5,14:16:14,18:16:14,840,840,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
1420180055,0,1,0,0.5,14:20:18,18:20:18,120,120,b6dd694ae05541dba369a2a759d2c2b9,9c615d0af79a4cbfa86dc0bbf46a7870
1433060056,0,0,1,0.25,14:33:06,18:33:06,60,60,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
1434540057,18,0,0,18.0,14:34:54,18:34:54,4320,4320,b6dd694ae05541dba369a2a759d2c2b9,af35b43e04df49b9b469a0018730faeb
1442430058,0,0,1,0.25,14:42:43,18:42:43,60,60,b6dd694ae05541dba369a2a759d2c2b9,c5819bc71f70420e8a28ac7c158dc22f
1450260059,0,0,1,0.25,14:50:26,18:50:26,60,60,ffd0ed8719f54294a452ed3e3b6a986c,99f05d5e71104b04838cff91b231a002
1509410060,0,1,0,0.5,15:09:41,19:09:41,120,120,ffd0ed8719f54294a452ed3e3b6a986c,5920212e6b0b46b198b9677bfe74f35d
1510490061,2,0,0,2.0,15:10:49,19:10:49,480,480,ffd0ed8719f54294a452ed3e3b6a986c,7d1aa3474be842a9974684f4a1172ffe
1550060062,10,0,0,10.0,15:50:06,19:50:06,2400,2400,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
1553070063,0,0,1,0.25,15:53:07,19:53:07,60,60,f6faef4b36e743328800b961aced4a2c,e7d9bdb12a9e4bf5a70373616d423349
1553320064,0,0,1,0.25,15:53:32,19:53:32,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b8851cf57f944c6b168ec887558ffaa
1620510065,0,0,1,0.25,16:20:51,20:20:51,60,60,b6dd694ae05541dba369a2a759d2c2b9,66b7f2fbd6a042c1bbd1b567d68daa56
1641430066,0,2,1,1.25,16:41:43,20:41:43,300,300,ffd0ed8719f54294a452ed3e3b6a986c,f7d977891ba84a7491024709803f38cc
1651110067,0,1,0,0.5,16:51:11,20:51:11,120,120,b6dd694ae05541dba369a2a759d2c2b9,707d2dad46ab496e97305cc2e3ae8cf2
1700010068,6,0,0,6.0,17:00:01,21:00:01,1440,1440,b6dd694ae05541dba369a2a759d2c2b9,00e5630fbb3c4ff4b753ac1e1c15d561
1700300069,0,0,1,0.25,17:00:30,21:00:30,60,60,5e2e9efa5ade4984bb18af66028bc0c8,4a85fbdd319140dd83f55766289d365f
1735470070,0,0,1,0.25,17:35:47,21:35:47,60,60,ffd0ed8719f54294a452ed3e3b6a986c,2b8215c5f313492cbba6d8898216524c
1742060071,0,0,1,0.25,17:42:06,21:42:06,60,60,5e2e9efa5ade4984bb18af66028bc0c8,6ba3750e4eda425fae9db0cd825c39cd
1906390072,0,1,0,0.5,19:06:39,23:06:39,120,120,ffd0ed8719f54294a452ed3e3b6a986c,ffaae12a3c054da585696a96e880cf64
1922280073,0,0,1,0.25,19:22:28,23:22:28,60,60,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
1936210074,0,0,1,0.25,19:36:21,23:36:21,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1948360075,1,0,0,1.0,19:48:36,23:48:36,240,240,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
1955060076,0,0,1,0.25,19:55:06,23:55:06,60,60,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
1958280077,0,1,0,0.5,19:58:28,23:58:28,120,120,ffd0ed8719f54294a452ed3e3b6a986c,7d1aa3474be842a9974684f4a1172ffe
2007580078,0,0,1,0.25,20:07:58,00:07:58,60,60,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
2014230079,0,2,0,1.0,20:14:23,00:14:23,240,240,5e2e9efa5ade4984bb18af66028bc0c8,206128e3ee9a458d9cfd053cedc0fad6
2015240080,4,0,0,4.0,20:15:24,00:15:24,960,960,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
2020060081,1,0,0,1.0,20:20:06,00:20:06,240,240,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
2029180082,2,0,0,2.0,20:29:18,00:29:18,480,480,ffd0ed8719f54294a452ed3e3b6a986c,effccdca39e848faae86cc17c34e722b
2036230083,1,0,0,1.0,20:36:23,00:36:23,240,240,b6dd694ae05541dba369a2a759d2c2b9,0ca31f8c354b4ab78899ad6dfbd632fa
2039070084,1,0,0,1.0,20:39:07,00:39:07,240,240,5e2e9efa5ade4984bb18af66028bc0c8,6380b13f12984a08a4994fb4c126215b
2048120085,0,0,2,0.5,20:48:12,00:48:12,120,120,b6dd694ae05541dba369a2a759d2c2b9,7b84670cf4164cccba22ebb17a2c290a
2049530086,0,0,1,0.25,20:49:53,00:49:53,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9c615d0af79a4cbfa86dc0bbf46a7870
2102190087,4,0,0,4.0,21:02:19,01:02:19,960,960,ffd0ed8719f54294a452ed3e3b6a986c,ee187c7680604a9fa1f3d3837610c11a
2155460088,3,0,0,3.0,21:55:46,01:55:46,720,720,f6faef4b36e743328800b961aced4a2c,c1e1e4250f63479ca9261967f84b6719
2155510089,1,0,0,1.0,21:55:51,01:55:51,240,240,5e2e9efa5ade4984bb18af66028bc0c8,1394dce6e0b24fc8ad3d0a807e490829
2157110090,0,1,0,0.5,21:57:11,01:57:11,120,120,ffd0ed8719f54294a452ed3e3b6a986c,76d691d6054f42d48f27e16806928020
2212500091,0,0,1,0.25,22:12:50,02:12:50,60,60,f6faef4b36e743328800b961aced4a2c,1394dce6e0b24fc8ad3d0a807e490829
2217410092,0,1,0,0.5,22:17:41,02:17:41,120,120,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
2237060093,0,2,0,1.0,22:37:06,02:37:06,240,240,f6faef4b36e743328800b961aced4a2c,6380b13f12984a08a4994fb4c126215b
2237480094,0,0,1,0.25,22:37:48,02:37:48,60,60,f6faef4b36e743328800b961aced4a2c,187a4c8fb27e4e5b9ef800a4ad5d4301
2247120095,0,0,1,0.25,22:47:12,02:47:12,60,60,f6faef4b36e743328800b961aced4a2c,c5819bc71f70420e8a28ac7c158dc22f
2253360096,0,1,0,0.5,22:53:36,02:53:36,120,120,f6faef4b36e743328800b961aced4a2c,856895eda4fa41159b4aed0b71355cae
2304290097,1,0,2,1.5,23:04:29,03:04:29,360,360,ffd0ed8719f54294a452ed3e3b6a986c,9b02d5056bcf48abba07259bb3ca9396
2314300098,0,0,2,0.5,23:14:30,03:14:30,120,120,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
2339300099,0,1,0,0.5,23:39:30,03:39:30,120,120,b6dd694ae05541dba369a2a759d2c2b9,cd837256e92d4dda8e4a738c049dbcd6
2353310100,6,0,0,6.0,23:53:31,03:53:31,1440,1440,5e2e9efa5ade4984bb18af66028bc0c8,9eb6acb8d6154085a29d04268076aeea
