order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
18200062,0,4,1,2.25,00:18:20,04:18:20,540,540,ffd0ed8719f54294a452ed3e3b6a986c,7fb0acc4e2634440ba26a7ebc0040dc2
19060063,3,1,2,4.0,00:19:06,04:19:06,960,960,ffd0ed8719f54294a452ed3e3b6a986c,852c1621c9c44d029b33d71c1274caeb
19420064,3,0,0,3.0,00:19:42,04:19:42,720,720,f6faef4b36e743328800b961aced4a2c,9e692abf321146bebb9917f3ada777d4
20030065,0,0,2,0.5,00:20:03,04:20:03,120,120,b6dd694ae05541dba369a2a759d2c2b9,4a85fbdd319140dd83f55766289d365f
20420066,0,1,0,0.5,00:20:42,04:20:42,120,120,ffd0ed8719f54294a452ed3e3b6a986c,a678f7137f7e4debbc6bc4679cd2c1b4
20420067,1,0,0,1.0,00:20:42,04:20:42,240,240,b6dd694ae05541dba369a2a759d2c2b9,f5118fa189b742a897beec2f77de9b27
20420068,0,1,0,0.5,00:20:42,04:20:42,120,120,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
20420069,1,0,0,1.0,00:20:42,04:20:42,240,240,f6faef4b36e743328800b961aced4a2c,f5118fa189b742a897beec2f77de9b27
21080070,0,0,1,0.25,00:21:08,04:21:08,60,60,ffd0ed8719f54294a452ed3e3b6a986c,4cf497e776dd408f82c60b6475397a9d
21110071,0,1,0,0.5,00:21:11,04:21:11,120,120,b6dd694ae05541dba369a2a759d2c2b9,7fe14b93f0f04ee7a994ef5b2c1fdb72
21150072,2,0,0,2.0,00:21:15,04:21:15,480,480,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
21200073,0,0,1,0.25,00:21:20,04:21:20,60,60,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
21460074,2,0,0,2.0,00:21:46,04:21:46,480,480,b6dd694ae05541dba369a2a759d2c2b9,7b4a71ce5d744da09cf5f4c744924812
21560075,12,0,0,12.0,00:21:56,04:21:56,2880,2880,ffd0ed8719f54294a452ed3e3b6a986c,8854c92271174c4bbd3ee95fbdd973c7
21580076,0,1,0,0.5,00:21:58,04:21:58,120,120,ffd0ed8719f54294a452ed3e3b6a986c,fa366fc87a124d32926daa5bb093129f
22240077,0,0,1,0.25,00:22:24,04:22:24,60,60,f6faef4b36e743328800b961aced4a2c,8dcef54acc6d4c0592a222a730300f1c
22260078,0,0,1,0.25,00:22:26,04:22:26,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b8851cf57f944c6b168ec887558ffaa
22260079,0,1,0,0.5,00:22:26,04:22:26,120,120,b6dd694ae05541dba369a2a759d2c2b9,c0979c05f2c44e6fa7c5e42ae9aa977e
22380080,1,0,0,1.0,00:22:38,04:22:38,240,240,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
23170081,3,2,0,4.0,00:23:17,04:23:17,960,960,f6faef4b36e743328800b961aced4a2c,0c589202a6584664939d46842080d019
23200082,4,10,0,9.0,00:23:20,04:23:20,2160,2160,b6dd694ae05541dba369a2a759d2c2b9,9c615d0af79a4cbfa86dc0bbf46a7870
23390083,1,0,0,1.0,00:23:39,04:23:39,240,240,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
23390084,0,0,1,0.25,00:23:39,04:23:39,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e15ed46435514dda8bd6a420ab3e5d0b
24120085,0,1,0,0.5,00:24:12,04:24:12,120,120,b6dd694ae05541dba369a2a759d2c2b9,e318c5d80f6e46d98e904579e76bafe7
24120086,0,1,0,0.5,00:24:12,04:24:12,120,120,f6faef4b36e743328800b961aced4a2c,b8f0e72c209a459991fd3cb61c72b333
24140087,1,0,0,1.0,00:24:14,04:24:14,240,240,b6dd694ae05541dba369a2a759d2c2b9,43a4215be06543c1985c1e9460dec52d
24350088,0,0,2,0.5,00:24:35,04:24:35,120,120,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
24370089,1,0,0,1.0,00:24:37,04:24:37,240,240,5e2e9efa5ade4984bb18af66028bc0c8,e2d5093fbe36431f8986ddb0e1c586be
24420090,0,1,0,0.5,00:24:42,04:24:42,120,120,5e2e9efa5ade4984bb18af66028bc0c8,74e91fb64c7346269d555cec8a2cfb73
24490091,2,2,0,3.0,00:24:49,04:24:49,720,720,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
24560092,0,1,0,0.5,00:24:56,04:24:56,120,120,5e2e9efa5ade4984bb18af66028bc0c8,263739de27764618a7e699260cdfdd31
24560093,1,0,0,1.0,00:24:56,04:24:56,240,240,f6faef4b36e743328800b961aced4a2c,bdb72ae965bb4229a3b93402b5cd3d78
25130094,1,0,0,1.0,00:25:13,04:25:13,240,240,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
25250095,0,0,1,0.25,00:25:25,04:25:25,60,60,5e2e9efa5ade4984bb18af66028bc0c8,ba2f9926cafc49468d76077a3e86aa4f
25310096,0,6,0,3.0,00:25:31,04:25:31,720,720,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
25430097,1,0,0,1.0,00:25:43,04:25:43,240,240,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
25530098,0,1,0,0.5,00:25:53,04:25:53,120,120,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
26070099,0,0,1,0.25,00:26:07,04:26:07,60,60,ffd0ed8719f54294a452ed3e3b6a986c,ee187c7680604a9fa1f3d3837610c11a
26280100,1,0,0,1.0,00:26:28,04:26:28,240,240,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
26370101,1,0,0,1.0,00:26:37,04:26:37,240,240,5e2e9efa5ade4984bb18af66028bc0c8,5934c25a3ab2421c9533dcfcb439ba76
26490102,1,5,1,3.75,00:26:49,04:26:49,900,900,5e2e9efa5ade4984bb18af66028bc0c8,2b8215c5f313492cbba6d8898216524c
27170103,1,1,0,1.5,00:27:17,04:27:17,360,360,f6faef4b36e743328800b961aced4a2c,c0979c05f2c44e6fa7c5e42ae9aa977e
27170104,0,0,1,0.25,00:27:17,04:27:17,60,60,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
27170105,0,0,2,0.5,00:27:17,04:27:17,120,120,5e2e9efa5ade4984bb18af66028bc0c8,ba2f9926cafc49468d76077a3e86aa4f
27340106,0,0,1,0.25,00:27:34,04:27:34,60,60,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
27410107,2,0,1,2.25,00:27:41,04:27:41,540,540,b6dd694ae05541dba369a2a759d2c2b9,ef3171964da04ea7ac2e547f2441eff0
27430108,0,1,0,0.5,00:27:43,04:27:43,120,120,5e2e9efa5ade4984bb18af66028bc0c8,e15ed46435514dda8bd6a420ab3e5d0b
27500109,0,0,1,0.25,00:27:50,04:27:50,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9316c24ab8b9471fa75f9da67d0b7db2
27590110,0,0,1,0.25,00:27:59,04:27:59,60,60,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
28020111,0,1,0,0.5,00:28:02,04:28:02,120,120,5e2e9efa5ade4984bb18af66028bc0c8,8479328003a8427ca68b7600f0ac7045
28060112,3,0,0,3.0,00:28:06,04:28:06,720,720,ffd0ed8719f54294a452ed3e3b6a986c,3556641d92e044d3a0111c4df4d1fd17
28160113,0,0,1,0.25,00:28:16,04:28:16,60,60,b6dd694ae05541dba369a2a759d2c2b9,5c8900293133480d893ceee1ac8fd352
28180114,0,1,0,0.5,00:28:18,04:28:18,120,120,ffd0ed8719f54294a452ed3e3b6a986c,7ddb093d3d5d4b0397575e9f8b718386
28580115,0,0,1,0.25,00:28:58,04:28:58,60,60,f6faef4b36e743328800b961aced4a2c,1e93ab7137b643aab3f9b31fdb1c35a8
29290116,0,0,1,0.25,00:29:29,04:29:29,60,60,5e2e9efa5ade4984bb18af66028bc0c8,468daf338af44b9382df90826f18994c
29330117,0,1,0,0.5,00:29:33,04:29:33,120,120,f6faef4b36e743328800b961aced4a2c,6fbe6d91a5f04b359e02bde29d349128
29330118,1,0,0,1.0,00:29:33,04:29:33,240,240,b6dd694ae05541dba369a2a759d2c2b9,8dcef54acc6d4c0592a222a730300f1c
30230119,0,0,2,0.5,00:30:23,04:30:23,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9b02d5056bcf48abba07259bb3ca9396
30230120,0,0,3,0.75,00:30:23,04:30:23,180,180,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
31120121,0,0,1,0.25,00:31:12,04:31:12,60,60,f6faef4b36e743328800b961aced4a2c,680ee12255ad415ab7838647f138778e
31310122,2,4,0,4.0,00:31:31,04:31:31,960,960,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
32240123,6,0,0,6.0,00:32:24,04:32:24,1440,1440,ffd0ed8719f54294a452ed3e3b6a986c,5920212e6b0b46b198b9677bfe74f35d
32570124,0,2,0,1.0,00:32:57,04:32:57,240,240,f6faef4b36e743328800b961aced4a2c,7b84670cf4164cccba22ebb17a2c290a
33050125,0,1,0,0.5,00:33:05,04:33:05,120,120,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
33070126,2,0,0,2.0,00:33:07,04:33:07,480,480,b6dd694ae05541dba369a2a759d2c2b9,e15ed46435514dda8bd6a420ab3e5d0b
33110127,2,0,0,2.0,00:33:11,04:33:11,480,480,5e2e9efa5ade4984bb18af66028bc0c8,434ba7a94f63491a8cc6d6b913f54218
33330128,1,0,0,1.0,00:33:33,04:33:33,240,240,f6faef4b36e743328800b961aced4a2c,390904f3744145508d8c9f8361a23e72
33510129,0,0,1,0.25,00:33:51,04:33:51,60,60,5e2e9efa5ade4984bb18af66028bc0c8,680ee12255ad415ab7838647f138778e
33560130,1,0,0,1.0,00:33:56,04:33:56,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f99babdb60984c91ab485b8590630839
33560131,0,1,0,0.5,00:33:56,04:33:56,120,120,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
34360132,0,0,1,0.25,00:34:36,04:34:36,60,60,ffd0ed8719f54294a452ed3e3b6a986c,390904f3744145508d8c9f8361a23e72
35110133,0,3,0,1.5,00:35:11,04:35:11,360,360,5e2e9efa5ade4984bb18af66028bc0c8,4cf497e776dd408f82c60b6475397a9d
35390134,9,0,0,9.0,00:35:39,04:35:39,2160,2160,5e2e9efa5ade4984bb18af66028bc0c8,4a85fbdd319140dd83f55766289d365f
35440135,1,0,0,1.0,00:35:44,04:35:44,240,240,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
35560136,0,0,2,0.5,00:35:56,04:35:56,120,120,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
36410137,0,0,1,0.25,00:36:41,04:36:41,60,60,f6faef4b36e743328800b961aced4a2c,5ec55e3f537d448d95144cec1cc37f54
36450138,0,0,3,0.75,00:36:45,04:36:45,180,180,f6faef4b36e743328800b961aced4a2c,00e5630fbb3c4ff4b753ac1e1c15d561
37210139,1,0,0,1.0,00:37:21,04:37:21,240,240,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
37390140,1,0,0,1.0,00:37:39,04:37:39,240,240,5e2e9efa5ade4984bb18af66028bc0c8,6999d8c076aa42f3b42c6c96dc2ccc4c
37410141,0,1,0,0.5,00:37:41,04:37:41,120,120,5e2e9efa5ade4984bb18af66028bc0c8,6e4801bd12654045a5f3d63e2951594c
38010142,0,0,1,0.25,00:38:01,04:38:01,60,60,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
38070143,0,0,1,0.25,00:38:07,04:38:07,60,60,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
38190144,0,2,0,1.0,00:38:19,04:38:19,240,240,ffd0ed8719f54294a452ed3e3b6a986c,5920212e6b0b46b198b9677bfe74f35d
38220145,0,0,3,0.75,00:38:22,04:38:22,180,180,ffd0ed8719f54294a452ed3e3b6a986c,f5264a9b32c94706a8bc981ab961952a
38220146,0,0,1,0.25,00:38:22,04:38:22,60,60,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
38310147,0,0,1,0.25,00:38:31,04:38:31,60,60,f6faef4b36e743328800b961aced4a2c,b4258aba02fe457889bff20abcd3c10e
38520148,1,2,0,2.0,00:38:52,04:38:52,480,480,ffd0ed8719f54294a452ed3e3b6a986c,99f05d5e71104b04838cff91b231a002
39160149,0,0,1,0.25,00:39:16,04:39:16,60,60,ffd0ed8719f54294a452ed3e3b6a986c,8dcef54acc6d4c0592a222a730300f1c
39200150,0,0,2,0.5,00:39:20,04:39:20,120,120,f6faef4b36e743328800b961aced4a2c,81dc3e210b4449bf91d9874c26f173f0
39230151,0,0,1,0.25,00:39:23,04:39:23,60,60,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
39480152,3,0,0,3.0,00:39:48,04:39:48,720,720,b6dd694ae05541dba369a2a759d2c2b9,5fda6fea62824ea1a9f8d94a2f2d997d
40100153,0,1,0,0.5,00:40:10,04:40:10,120,120,b6dd694ae05541dba369a2a759d2c2b9,ce433928b8724d77bbe97ccb1e3312a5
40430154,0,0,1,0.25,00:40:43,04:40:43,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f99babdb60984c91ab485b8590630839
40590155,1,2,0,2.0,00:40:59,04:40:59,480,480,5e2e9efa5ade4984bb18af66028bc0c8,7d1aa3474be842a9974684f4a1172ffe
41180156,4,0,0,4.0,00:41:18,04:41:18,960,960,b6dd694ae05541dba369a2a759d2c2b9,9b40bfd6ca1c432498685540652a5a8b
41510157,1,0,0,1.0,00:41:51,04:41:51,240,240,b6dd694ae05541dba369a2a759d2c2b9,32ab2049f3fb437881ff3912470d7840
41510158,1,0,0,1.0,00:41:51,04:41:51,240,240,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
42190159,0,4,0,2.0,00:42:19,04:42:19,480,480,ffd0ed8719f54294a452ed3e3b6a986c,7b4a71ce5d744da09cf5f4c744924812
42330160,6,0,0,6.0,00:42:33,04:42:33,1440,1440,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
42370161,0,0,1,0.25,00:42:37,04:42:37,60,60,f6faef4b36e743328800b961aced4a2c,3fbffad04fa44c75926557097f03a15c
42580162,0,0,1,0.25,00:42:58,04:42:58,60,60,b6dd694ae05541dba369a2a759d2c2b9,c4e793f5dc5a4026b54f5b9925de1196
43130163,0,0,1,0.25,00:43:13,04:43:13,60,60,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
43250164,8,0,0,8.0,00:43:25,04:43:25,1920,1920,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
43380165,0,0,1,0.25,00:43:38,04:43:38,60,60,b6dd694ae05541dba369a2a759d2c2b9,6380b13f12984a08a4994fb4c126215b
44020166,0,0,1,0.25,00:44:02,04:44:02,60,60,b6dd694ae05541dba369a2a759d2c2b9,1821ddf96fe14083ba213868cd82b840
44210167,0,0,1,0.25,00:44:21,04:44:21,60,60,b6dd694ae05541dba369a2a759d2c2b9,f99babdb60984c91ab485b8590630839
44370168,0,1,0,0.5,00:44:37,04:44:37,120,120,b6dd694ae05541dba369a2a759d2c2b9,84837bc48a2846cda5895e07912c6a91
44580169,0,1,0,0.5,00:44:58,04:44:58,120,120,b6dd694ae05541dba369a2a759d2c2b9,a1beabe727d34dba968e1a00f69d76ed
46130170,0,0,1,0.25,00:46:13,04:46:13,60,60,f6faef4b36e743328800b961aced4a2c,ef3171964da04ea7ac2e547f2441eff0
46420171,0,0,3,0.75,00:46:42,04:46:42,180,180,5e2e9efa5ade4984bb18af66028bc0c8,9e692abf321146bebb9917f3ada777d4
46490172,0,1,0,0.5,00:46:49,04:46:49,120,120,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
46490173,0,1,0,0.5,00:46:49,04:46:49,120,120,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
46490174,1,0,0,1.0,00:46:49,04:46:49,240,240,ffd0ed8719f54294a452ed3e3b6a986c,0c589202a6584664939d46842080d019
46490175,0,1,0,0.5,00:46:49,04:46:49,120,120,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
47030176,0,0,3,0.75,00:47:03,04:47:03,180,180,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
47590177,1,0,0,1.0,00:47:59,04:47:59,240,240,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
48200178,18,0,0,18.0,00:48:20,04:48:20,4320,4320,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
48270179,0,1,0,0.5,00:48:27,04:48:27,120,120,5e2e9efa5ade4984bb18af66028bc0c8,852c1621c9c44d029b33d71c1274caeb
51230180,1,0,0,1.0,00:51:23,04:51:23,240,240,b6dd694ae05541dba369a2a759d2c2b9,d3118417a6aa44c488d1758be16ad2dd
52430181,0,0,1,0.25,00:52:43,04:52:43,60,60,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
53040182,0,0,1,0.25,00:53:04,04:53:04,60,60,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
53260183,7,3,0,8.5,00:53:26,04:53:26,2040,2040,b6dd694ae05541dba369a2a759d2c2b9,6c9f8a62eff74e589c081de647f8eb3e
55210184,1,3,0,2.5,00:55:21,04:55:21,600,600,f6faef4b36e743328800b961aced4a2c,aa61dc034d9240e9950b027ba204f5f0
55350185,0,0,1,0.25,00:55:35,04:55:35,60,60,5e2e9efa5ade4984bb18af66028bc0c8,1053bf90a2c645c3a596b31bbc84f535
55410186,1,0,0,1.0,00:55:41,04:55:41,240,240,f6faef4b36e743328800b961aced4a2c,fa366fc87a124d32926daa5bb093129f
55460187,0,1,0,0.5,00:55:46,04:55:46,120,120,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
