order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
33160097,2,2,0,3.0,00:33:16,04:33:16,720,720,f6faef4b36e743328800b961aced4a2c,24b6bf044ee8473db7030d008fb422b5
33490098,1,0,0,1.0,00:33:49,04:33:49,240,240,5e2e9efa5ade4984bb18af66028bc0c8,ba2f9926cafc49468d76077a3e86aa4f
33560099,0,1,0,0.5,00:33:56,04:33:56,120,120,f6faef4b36e743328800b961aced4a2c,e040ed28e94445fc85bc071963535830
33560100,0,0,1,0.25,00:33:56,04:33:56,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
33560101,1,0,0,1.0,00:33:56,04:33:56,240,240,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
33560102,0,0,4,1.0,00:33:56,04:33:56,240,240,ffd0ed8719f54294a452ed3e3b6a986c,af35b43e04df49b9b469a0018730faeb
34120103,1,0,0,1.0,00:34:12,04:34:12,240,240,ffd0ed8719f54294a452ed3e3b6a986c,433544a316b84100a11a703f1b99494a
34290104,0,0,1,0.25,00:34:29,04:34:29,60,60,f6faef4b36e743328800b961aced4a2c,6380b13f12984a08a4994fb4c126215b
34460105,0,0,1,0.25,00:34:46,04:34:46,60,60,5e2e9efa5ade4984bb18af66028bc0c8,004d1201e9e84cfbacfa68dc759c61f1
34500106,1,0,0,1.0,00:34:50,04:34:50,240,240,f6faef4b36e743328800b961aced4a2c,7b84670cf4164cccba22ebb17a2c290a
37040107,0,0,2,0.5,00:37:04,04:37:04,120,120,5e2e9efa5ade4984bb18af66028bc0c8,4cf497e776dd408f82c60b6475397a9d
38310108,0,0,2,0.5,00:38:31,04:38:31,120,120,ffd0ed8719f54294a452ed3e3b6a986c,24b6bf044ee8473db7030d008fb422b5
39020109,0,1,0,0.5,00:39:02,04:39:02,120,120,b6dd694ae05541dba369a2a759d2c2b9,7fb0acc4e2634440ba26a7ebc0040dc2
39060110,0,0,1,0.25,00:39:06,04:39:06,60,60,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
39410111,1,0,1,1.25,00:39:41,04:39:41,300,300,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
40120112,1,0,0,1.0,00:40:12,04:40:12,240,240,5e2e9efa5ade4984bb18af66028bc0c8,7d511f7ba322430687691bf9cfcc96b4
40230113,1,0,0,1.0,00:40:23,04:40:23,240,240,ffd0ed8719f54294a452ed3e3b6a986c,680ee12255ad415ab7838647f138778e
41270114,1,1,0,1.5,00:41:27,04:41:27,360,360,b6dd694ae05541dba369a2a759d2c2b9,449b516ba21b4270ac1ea1b13a89514c
41580115,1,0,0,1.0,00:41:58,04:41:58,240,240,ffd0ed8719f54294a452ed3e3b6a986c,b36cdc41430843efbf674ab80369d77b
42210116,0,1,0,0.5,00:42:21,04:42:21,120,120,b6dd694ae05541dba369a2a759d2c2b9,62cbdc8fbbc5452da72e83705b4e19af
42240117,0,0,1,0.25,00:42:24,04:42:24,60,60,b6dd694ae05541dba369a2a759d2c2b9,85a5e0d0db8746a8bb82de9c72fb4cfe
42350118,3,0,0,3.0,00:42:35,04:42:35,720,720,ffd0ed8719f54294a452ed3e3b6a986c,7b84670cf4164cccba22ebb17a2c290a
43130119,0,0,1,0.25,00:43:13,04:43:13,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b854aac6ac2345789fbb3d155321216a
43380120,0,0,1,0.25,00:43:38,04:43:38,60,60,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
43570121,0,0,4,1.0,00:43:57,04:43:57,240,240,5e2e9efa5ade4984bb18af66028bc0c8,4291ef6305424140bbfaffff64fe7547
44230122,6,0,0,6.0,00:44:23,04:44:23,1440,1440,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
44510123,0,0,1,0.25,00:44:51,04:44:51,60,60,ffd0ed8719f54294a452ed3e3b6a986c,13f358cee72045fc8e52fc834957788a
46160124,0,1,0,0.5,00:46:16,04:46:16,120,120,ffd0ed8719f54294a452ed3e3b6a986c,53827e104d8e49409192d379460e0a98
46200125,0,20,0,10.0,00:46:20,04:46:20,2400,2400,5e2e9efa5ade4984bb18af66028bc0c8,a1beabe727d34dba968e1a00f69d76ed
46440126,0,0,3,0.75,00:46:44,04:46:44,180,180,b6dd694ae05541dba369a2a759d2c2b9,6e4801bd12654045a5f3d63e2951594c
46490127,1,0,0,1.0,00:46:49,04:46:49,240,240,b6dd694ae05541dba369a2a759d2c2b9,77e3d5c3f5ca4e0dabde094ba94ea49b
46490128,1,0,0,1.0,00:46:49,04:46:49,240,240,5e2e9efa5ade4984bb18af66028bc0c8,e3495e0ede9a4ff3a63b4501c17d1fcd
46490129,1,0,0,1.0,00:46:49,04:46:49,240,240,5e2e9efa5ade4984bb18af66028bc0c8,74e91fb64c7346269d555cec8a2cfb73
46490130,1,0,0,1.0,00:46:49,04:46:49,240,240,5e2e9efa5ade4984bb18af66028bc0c8,856895eda4fa41159b4aed0b71355cae
47010131,0,1,0,0.5,00:47:01,04:47:01,120,120,b6dd694ae05541dba369a2a759d2c2b9,d66f217d91dd4b43a32fb4984c74845d
47010132,0,1,0,0.5,00:47:01,04:47:01,120,120,ffd0ed8719f54294a452ed3e3b6a986c,be79e1dcfff84bca9677a61c7fd5b5a6
47260133,0,0,3,0.75,00:47:26,04:47:26,180,180,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
47570134,0,0,1,0.25,00:47:57,04:47:57,60,60,b6dd694ae05541dba369a2a759d2c2b9,b8f0e72c209a459991fd3cb61c72b333
47570135,1,0,0,1.0,00:47:57,04:47:57,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f5264a9b32c94706a8bc981ab961952a
48180136,1,0,0,1.0,00:48:18,04:48:18,240,240,f6faef4b36e743328800b961aced4a2c,4291ef6305424140bbfaffff64fe7547
48410137,0,0,1,0.25,00:48:41,04:48:41,60,60,ffd0ed8719f54294a452ed3e3b6a986c,5ec55e3f537d448d95144cec1cc37f54
52500138,1,4,0,3.0,00:52:50,04:52:50,720,720,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
53260139,0,2,0,1.0,00:53:26,04:53:26,240,240,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
53400140,2,0,0,2.0,00:53:40,04:53:40,480,480,f6faef4b36e743328800b961aced4a2c,852c1621c9c44d029b33d71c1274caeb
55410141,1,0,0,1.0,00:55:41,04:55:41,240,240,ffd0ed8719f54294a452ed3e3b6a986c,becb4f85393540b287e7329758b8d832
55410142,0,0,1,0.25,00:55:41,04:55:41,60,60,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
55460143,0,1,0,0.5,00:55:46,04:55:46,120,120,b6dd694ae05541dba369a2a759d2c2b9,cdcbb2960996475fb11a199d4226fc15
55460144,0,1,0,0.5,00:55:46,04:55:46,120,120,b6dd694ae05541dba369a2a759d2c2b9,9316c24ab8b9471fa75f9da67d0b7db2
55460145,0,1,0,0.5,00:55:46,04:55:46,120,120,f6faef4b36e743328800b961aced4a2c,43a4215be06543c1985c1e9460dec52d
57040146,0,0,1,0.25,00:57:04,04:57:04,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
58280147,14,2,0,15.0,00:58:28,04:58:28,3600,3600,ffd0ed8719f54294a452ed3e3b6a986c,6ba3750e4eda425fae9db0cd825c39cd
58420148,0,1,0,0.5,00:58:42,04:58:42,120,120,f6faef4b36e743328800b961aced4a2c,9b8851cf57f944c6b168ec887558ffaa
58420149,0,1,0,0.5,00:58:42,04:58:42,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
101060150,1,0,0,1.0,01:01:06,05:01:06,240,240,ffd0ed8719f54294a452ed3e3b6a986c,b6dd694ae05541dba369a2a759d2c2b9
101570151,0,1,1,0.75,01:01:57,05:01:57,180,180,5e2e9efa5ade4984bb18af66028bc0c8,a1beabe727d34dba968e1a00f69d76ed
102230152,0,0,1,0.25,01:02:23,05:02:23,60,60,ffd0ed8719f54294a452ed3e3b6a986c,13b35cedb9274b359a8a666d67ef5538
102470153,6,6,0,9.0,01:02:47,05:02:47,2160,2160,b6dd694ae05541dba369a2a759d2c2b9,a1beabe727d34dba968e1a00f69d76ed
108270154,0,0,1,0.25,01:08:27,05:08:27,60,60,f6faef4b36e743328800b961aced4a2c,5fda6fea62824ea1a9f8d94a2f2d997d
209160155,0,0,2,0.5,02:09:16,06:09:16,120,120,5e2e9efa5ade4984bb18af66028bc0c8,5920212e6b0b46b198b9677bfe74f35d
209320156,0,2,0,1.0,02:09:32,06:09:32,240,240,f6faef4b36e743328800b961aced4a2c,85a5e0d0db8746a8bb82de9c72fb4cfe
209340157,1,0,0,1.0,02:09:34,06:09:34,240,240,5e2e9efa5ade4984bb18af66028bc0c8,468daf338af44b9382df90826f18994c
209340158,1,0,0,1.0,02:09:34,06:09:34,240,240,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
209340159,1,0,0,1.0,02:09:34,06:09:34,240,240,5e2e9efa5ade4984bb18af66028bc0c8,a6fefc4ac6f541cbbc7af963c13350f6
209440160,3,4,0,5.0,02:09:44,06:09:44,1200,1200,f6faef4b36e743328800b961aced4a2c,3fbffad04fa44c75926557097f03a15c
212470161,0,1,0,0.5,02:12:47,06:12:47,120,120,b6dd694ae05541dba369a2a759d2c2b9,2a1bdb363ea14379b771f76e428aad9c
212590162,0,0,1,0.25,02:12:59,06:12:59,60,60,5e2e9efa5ade4984bb18af66028bc0c8,13b35cedb9274b359a8a666d67ef5538
219380163,0,1,0,0.5,02:19:38,06:19:38,120,120,f6faef4b36e743328800b961aced4a2c,0ca31f8c354b4ab78899ad6dfbd632fa
220040164,0,1,0,0.5,02:20:04,06:20:04,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
222150165,0,3,0,1.5,02:22:15,06:22:15,360,360,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
222170166,1,1,0,1.5,02:22:17,06:22:17,360,360,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
222170167,9,2,0,10.0,02:22:17,06:22:17,2400,2400,b6dd694ae05541dba369a2a759d2c2b9,f5264a9b32c94706a8bc981ab961952a
222270168,18,0,0,18.0,02:22:27,06:22:27,4320,4320,f6faef4b36e743328800b961aced4a2c,9c615d0af79a4cbfa86dc0bbf46a7870
224260169,2,3,0,3.5,02:24:26,06:24:26,840,840,b6dd694ae05541dba369a2a759d2c2b9,1c3da1b869444169a773701e1430ded0
225410170,0,0,1,0.25,02:25:41,06:25:41,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
226220171,0,2,0,1.0,02:26:22,06:26:22,240,240,5e2e9efa5ade4984bb18af66028bc0c8,681162833e354d329df2b7aff119f015
227150172,1,0,0,1.0,02:27:15,06:27:15,240,240,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
227150173,1,0,0,1.0,02:27:15,06:27:15,240,240,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
227290174,0,1,0,0.5,02:27:29,06:27:29,120,120,ffd0ed8719f54294a452ed3e3b6a986c,a6d6e6a52a0044e99991fc8fb0248027
228350175,0,0,1,0.25,02:28:35,06:28:35,60,60,f6faef4b36e743328800b961aced4a2c,9b40bfd6ca1c432498685540652a5a8b
228470176,0,0,1,0.25,02:28:47,06:28:47,60,60,f6faef4b36e743328800b961aced4a2c,7782ed919d8f4dd6a1fb220dacd73445
231060177,0,0,1,0.25,02:31:06,06:31:06,60,60,b6dd694ae05541dba369a2a759d2c2b9,d1f8de642d734931be957336196d996d
231170178,4,1,0,4.5,02:31:17,06:31:17,1080,1080,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
231430179,12,0,0,12.0,02:31:43,06:31:43,2880,2880,b6dd694ae05541dba369a2a759d2c2b9,d1f8de642d734931be957336196d996d
235140180,0,3,0,1.5,02:35:14,06:35:14,360,360,ffd0ed8719f54294a452ed3e3b6a986c,a678f7137f7e4debbc6bc4679cd2c1b4
237020181,1,3,0,2.5,02:37:02,06:37:02,600,600,b6dd694ae05541dba369a2a759d2c2b9,081dc54492414061ae6c6e47bf7b8db5
237540182,0,1,0,0.5,02:37:54,06:37:54,120,120,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
237590183,0,1,0,0.5,02:37:59,06:37:59,120,120,5e2e9efa5ade4984bb18af66028bc0c8,0c589202a6584664939d46842080d019
238480184,2,1,0,2.5,02:38:48,06:38:48,600,600,5e2e9efa5ade4984bb18af66028bc0c8,53827e104d8e49409192d379460e0a98
240240185,3,0,0,3.0,02:40:24,06:40:24,720,720,f6faef4b36e743328800b961aced4a2c,4cf497e776dd408f82c60b6475397a9d
241350186,0,1,2,1.0,02:41:35,06:41:35,240,240,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
