order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1931230081,0,1,0,0.5,19:31:23,23:31:23,120,120,5e2e9efa5ade4984bb18af66028bc0c8,206128e3ee9a458d9cfd053cedc0fad6
2011440082,0,1,0,0.5,20:11:44,00:11:44,120,120,5e2e9efa5ade4984bb18af66028bc0c8,c1e1e4250f63479ca9261967f84b6719
2019100083,1,0,0,1.0,20:19:10,00:19:10,240,240,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
2029010084,0,0,1,0.25,20:29:01,00:29:01,60,60,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
2034020085,0,1,0,0.5,20:34:02,00:34:02,120,120,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
2051100086,1,0,0,1.0,20:51:10,00:51:10,240,240,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
2141110087,0,2,0,1.0,21:41:11,01:41:11,240,240,f6faef4b36e743328800b961aced4a2c,9316c24ab8b9471fa75f9da67d0b7db2
2147030088,3,6,0,6.0,21:47:03,01:47:03,1440,1440,ffd0ed8719f54294a452ed3e3b6a986c,af35b43e04df49b9b469a0018730faeb
2156310089,1,0,0,1.0,21:56:31,01:56:31,240,240,ffd0ed8719f54294a452ed3e3b6a986c,b854aac6ac2345789fbb3d155321216a
2202560090,0,1,0,0.5,22:02:56,02:02:56,120,120,f6faef4b36e743328800b961aced4a2c,e723c30f335b4391ad73fbccdfb67d1e
2214330091,3,0,0,3.0,22:14:33,02:14:33,720,720,ffd0ed8719f54294a452ed3e3b6a986c,4e6e1dec486340a0b4fbc7e1eeed99ab
2217270092,0,1,0,0.5,22:17:27,02:17:27,120,120,ffd0ed8719f54294a452ed3e3b6a986c,797fe83c0ac14a3c8724aa4d9ce0049a
2225260093,0,0,1,0.25,22:25:26,02:25:26,60,60,ffd0ed8719f54294a452ed3e3b6a986c,dd538f8238a5430b8135b89b8afe2511
2251580094,0,0,1,0.25,22:51:58,02:51:58,60,60,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
2252450095,0,0,1,0.25,22:52:45,02:52:45,60,60,ffd0ed8719f54294a452ed3e3b6a986c,1053bf90a2c645c3a596b31bbc84f535
2253340096,0,0,1,0.25,22:53:34,02:53:34,60,60,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
2301090097,0,0,1,0.25,23:01:09,03:01:09,60,60,5e2e9efa5ade4984bb18af66028bc0c8,852c1621c9c44d029b33d71c1274caeb
2304310098,0,1,2,1.0,23:04:31,03:04:31,240,240,ffd0ed8719f54294a452ed3e3b6a986c,1e93ab7137b643aab3f9b31fdb1c35a8
2318440099,0,0,1,0.25,23:18:44,03:18:44,60,60,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
2341300100,4,0,0,4.0,23:41:30,03:41:30,960,960,5e2e9efa5ade4984bb18af66028bc0c8,5fda6fea62824ea1a9f8d94a2f2d997d
