order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1012430023,18,0,0,18.0,10:12:43,14:12:43,4320,4320,ffd0ed8719f54294a452ed3e3b6a986c,434ba7a94f63491a8cc6d6b913f54218
1025240024,1,0,0,1.0,10:25:24,14:25:24,240,240,b6dd694ae05541dba369a2a759d2c2b9,434ba7a94f63491a8cc6d6b913f54218
1114000025,1,0,0,1.0,11:14:00,15:14:00,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f99babdb60984c91ab485b8590630839
1115410026,1,0,0,1.0,11:15:41,15:15:41,240,240,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
1124570027,1,0,0,1.0,11:24:57,15:24:57,240,240,5e2e9efa5ade4984bb18af66028bc0c8,76d691d6054f42d48f27e16806928020
1138480028,0,1,0,0.5,11:38:48,15:38:48,120,120,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
1153290029,0,0,1,0.25,11:53:29,15:53:29,60,60,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
1347420030,0,0,1,0.25,13:47:42,17:47:42,60,60,b6dd694ae05541dba369a2a759d2c2b9,434ba7a94f63491a8cc6d6b913f54218
1418360031,1,1,0,1.5,14:18:36,18:18:36,360,360,f6faef4b36e743328800b961aced4a2c,4a85fbdd319140dd83f55766289d365f
1425020032,1,0,0,1.0,14:25:02,18:25:02,240,240,ffd0ed8719f54294a452ed3e3b6a986c,becb4f85393540b287e7329758b8d832
1431530033,1,1,0,1.5,14:31:53,18:31:53,360,360,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
1434540034,18,0,0,18.0,14:34:54,18:34:54,4320,4320,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
1619100035,18,0,0,18.0,16:19:10,20:19:10,4320,4320,b6dd694ae05541dba369a2a759d2c2b9,f99babdb60984c91ab485b8590630839
1651420036,0,1,0,0.5,16:51:42,20:51:42,120,120,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
1657120037,0,0,1,0.25,16:57:12,20:57:12,60,60,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1717470038,0,0,1,0.25,17:17:47,21:17:47,60,60,b6dd694ae05541dba369a2a759d2c2b9,ba2f9926cafc49468d76077a3e86aa4f
1732420039,0,0,1,0.25,17:32:42,21:32:42,60,60,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
1737360040,0,3,0,1.5,17:37:36,21:37:36,360,360,ffd0ed8719f54294a452ed3e3b6a986c,becb4f85393540b287e7329758b8d832
1749170041,5,0,0,5.0,17:49:17,21:49:17,1200,1200,f6faef4b36e743328800b961aced4a2c,ef3171964da04ea7ac2e547f2441eff0
1857550042,0,1,0,0.5,18:57:55,22:57:55,120,120,b6dd694ae05541dba369a2a759d2c2b9,f5264a9b32c94706a8bc981ab961952a
1958350043,0,0,2,0.5,19:58:35,23:58:35,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
2011060044,0,0,1,0.25,20:11:06,00:11:06,60,60,ffd0ed8719f54294a452ed3e3b6a986c,7782ed919d8f4dd6a1fb220dacd73445
2050000045,0,1,0,0.5,20:50:00,00:50:00,120,120,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
2200210046,0,0,1,0.25,22:00:21,02:00:21,60,60,5e2e9efa5ade4984bb18af66028bc0c8,797fe83c0ac14a3c8724aa4d9ce0049a
2328260047,4,1,0,4.5,23:28:26,03:28:26,1080,1080,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
2329510048,0,1,0,0.5,23:29:51,03:29:51,120,120,f6faef4b36e743328800b961aced4a2c,d48e48b0b026419990c5ed5080c5da9d
2338530049,0,0,1,0.25,23:38:53,03:38:53,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f99babdb60984c91ab485b8590630839
2348050050,0,2,0,1.0,23:48:05,03:48:05,240,240,f6faef4b36e743328800b961aced4a2c,8479328003a8427ca68b7600f0ac7045
