order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
46160026,1,0,0,1.0,00:46:16,04:46:16,240,240,5e2e9efa5ade4984bb18af66028bc0c8,206128e3ee9a458d9cfd053cedc0fad6
50390027,1,2,0,2.0,00:50:39,04:50:39,480,480,b6dd694ae05541dba369a2a759d2c2b9,fa366fc87a124d32926daa5bb093129f
59240028,0,0,1,0.25,00:59:24,04:59:24,60,60,ffd0ed8719f54294a452ed3e3b6a986c,5eb5c6872aa04a0c8175969801d56658
101270029,1,0,0,1.0,01:01:27,05:01:27,240,240,ffd0ed8719f54294a452ed3e3b6a986c,8854c92271174c4bbd3ee95fbdd973c7
104440030,1,0,0,1.0,01:04:44,05:04:44,240,240,f6faef4b36e743328800b961aced4a2c,7d511f7ba322430687691bf9cfcc96b4
157540031,5,0,1,5.25,01:57:54,05:57:54,1260,1260,5e2e9efa5ade4984bb18af66028bc0c8,263739de27764618a7e699260cdfdd31
218180032,0,0,1,0.25,02:18:18,06:18:18,60,60,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
235310033,5,4,0,7.0,02:35:31,06:35:31,1680,1680,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
236480034,0,1,0,0.5,02:36:48,06:36:48,120,120,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
237540035,0,1,0,0.5,02:37:54,06:37:54,120,120,b6dd694ae05541dba369a2a759d2c2b9,43a4215be06543c1985c1e9460dec52d
248070036,0,1,0,0.5,02:48:07,06:48:07,120,120,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
250210037,0,0,2,0.5,02:50:21,06:50:21,120,120,ffd0ed8719f54294a452ed3e3b6a986c,6e4801bd12654045a5f3d63e2951594c
254090038,0,1,0,0.5,02:54:09,06:54:09,120,120,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
303230039,0,0,1,0.25,03:03:23,07:03:23,60,60,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
304490040,0,0,1,0.25,03:04:49,07:04:49,60,60,f6faef4b36e743328800b961aced4a2c,74e91fb64c7346269d555cec8a2cfb73
304560041,0,1,0,0.5,03:04:56,07:04:56,120,120,5e2e9efa5ade4984bb18af66028bc0c8,a1706ab3350d477cb63e047c4f4ad819
304560042,1,0,0,1.0,03:04:56,07:04:56,240,240,5e2e9efa5ade4984bb18af66028bc0c8,81dc3e210b4449bf91d9874c26f173f0
304560043,0,1,0,0.5,03:04:56,07:04:56,120,120,f6faef4b36e743328800b961aced4a2c,797fe83c0ac14a3c8724aa4d9ce0049a
315180044,1,0,0,1.0,03:15:18,07:15:18,240,240,5e2e9efa5ade4984bb18af66028bc0c8,773b0458659248f1938a61ddaeef55ef
316480045,0,0,1,0.25,03:16:48,07:16:48,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9316c24ab8b9471fa75f9da67d0b7db2
318220046,2,4,0,4.0,03:18:22,07:18:22,960,960,ffd0ed8719f54294a452ed3e3b6a986c,7fb0acc4e2634440ba26a7ebc0040dc2
319300047,0,1,0,0.5,03:19:30,07:19:30,120,120,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
323410048,0,3,0,1.5,03:23:41,07:23:41,360,360,ffd0ed8719f54294a452ed3e3b6a986c,7782ed919d8f4dd6a1fb220dacd73445
325200049,0,1,0,0.5,03:25:20,07:25:20,120,120,f6faef4b36e743328800b961aced4a2c,ffaae12a3c054da585696a96e880cf64
333420050,3,0,0,3.0,03:33:42,07:33:42,720,720,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
335280051,0,1,0,0.5,03:35:28,07:35:28,120,120,f6faef4b36e743328800b961aced4a2c,c5819bc71f70420e8a28ac7c158dc22f
338030052,0,1,0,0.5,03:38:03,07:38:03,120,120,b6dd694ae05541dba369a2a759d2c2b9,e7d9bdb12a9e4bf5a70373616d423349
338120053,1,0,0,1.0,03:38:12,07:38:12,240,240,f6faef4b36e743328800b961aced4a2c,e2d5093fbe36431f8986ddb0e1c586be
338150054,1,0,0,1.0,03:38:15,07:38:15,240,240,ffd0ed8719f54294a452ed3e3b6a986c,99f05d5e71104b04838cff91b231a002
339110055,0,1,0,0.5,03:39:11,07:39:11,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f99babdb60984c91ab485b8590630839
344020056,1,0,0,1.0,03:44:02,07:44:02,240,240,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
344420057,1,0,0,1.0,03:44:42,07:44:42,240,240,f6faef4b36e743328800b961aced4a2c,e47399648fa842b2b8f80094343d8091
345240058,1,0,0,1.0,03:45:24,07:45:24,240,240,b6dd694ae05541dba369a2a759d2c2b9,e5dc8bf4da6a4112b4dfca025d6a8948
351210059,5,0,0,5.0,03:51:21,07:51:21,1200,1200,b6dd694ae05541dba369a2a759d2c2b9,707d2dad46ab496e97305cc2e3ae8cf2
353370060,8,0,0,8.0,03:53:37,07:53:37,1920,1920,5e2e9efa5ade4984bb18af66028bc0c8,84837bc48a2846cda5895e07912c6a91
354220061,0,0,1,0.25,03:54:22,07:54:22,60,60,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
357270062,0,0,1,0.25,03:57:27,07:57:27,60,60,b6dd694ae05541dba369a2a759d2c2b9,1c3da1b869444169a773701e1430ded0
403400063,3,5,0,5.5,04:03:40,08:03:40,1320,1320,f6faef4b36e743328800b961aced4a2c,0c589202a6584664939d46842080d019
404000064,6,0,0,6.0,04:04:00,08:04:00,1440,1440,b6dd694ae05541dba369a2a759d2c2b9,2a1bdb363ea14379b771f76e428aad9c
413280065,0,0,1,0.25,04:13:28,08:13:28,60,60,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
414290066,0,0,2,0.5,04:14:29,08:14:29,120,120,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
414450067,8,2,0,9.0,04:14:45,08:14:45,2160,2160,5e2e9efa5ade4984bb18af66028bc0c8,9829a9e1f6874f28b33b57a7a42bb49f
414570068,0,1,0,0.5,04:14:57,08:14:57,120,120,ffd0ed8719f54294a452ed3e3b6a986c,4e6e1dec486340a0b4fbc7e1eeed99ab
417580069,0,2,1,1.25,04:17:58,08:17:58,300,300,b6dd694ae05541dba369a2a759d2c2b9,a6d6e6a52a0044e99991fc8fb0248027
423290070,0,1,0,0.5,04:23:29,08:23:29,120,120,5e2e9efa5ade4984bb18af66028bc0c8,effccdca39e848faae86cc17c34e722b
426150071,0,0,3,0.75,04:26:15,08:26:15,180,180,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
426580072,0,1,0,0.5,04:26:58,08:26:58,120,120,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
427310073,0,1,0,0.5,04:27:31,08:27:31,120,120,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
428290074,0,0,1,0.25,04:28:29,08:28:29,60,60,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
434140075,0,0,1,0.25,04:34:14,08:34:14,60,60,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
436210076,0,1,0,0.5,04:36:21,08:36:21,120,120,5e2e9efa5ade4984bb18af66028bc0c8,206128e3ee9a458d9cfd053cedc0fad6
439170077,0,0,4,1.0,04:39:17,08:39:17,240,240,ffd0ed8719f54294a452ed3e3b6a986c,c0979c05f2c44e6fa7c5e42ae9aa977e
443100078,2,0,0,2.0,04:43:10,08:43:10,480,480,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
446030079,0,1,0,0.5,04:46:03,08:46:03,120,120,5e2e9efa5ade4984bb18af66028bc0c8,2b8215c5f313492cbba6d8898216524c
449060080,1,0,0,1.0,04:49:06,08:49:06,240,240,b6dd694ae05541dba369a2a759d2c2b9,20d9d5fd8824497a811a65a57f64f359
449410081,6,0,0,6.0,04:49:41,08:49:41,1440,1440,ffd0ed8719f54294a452ed3e3b6a986c,85a5e0d0db8746a8bb82de9c72fb4cfe
500480082,0,0,1,0.25,05:00:48,09:00:48,60,60,ffd0ed8719f54294a452ed3e3b6a986c,becb4f85393540b287e7329758b8d832
501280083,1,0,0,1.0,05:01:28,09:01:28,240,240,b6dd694ae05541dba369a2a759d2c2b9,434ba7a94f63491a8cc6d6b913f54218
529010084,1,0,0,1.0,05:29:01,09:29:01,240,240,b6dd694ae05541dba369a2a759d2c2b9,8479328003a8427ca68b7600f0ac7045
529320085,0,2,1,1.25,05:29:32,09:29:32,300,300,5e2e9efa5ade4984bb18af66028bc0c8,7b4a71ce5d744da09cf5f4c744924812
529360086,1,0,0,1.0,05:29:36,09:29:36,240,240,b6dd694ae05541dba369a2a759d2c2b9,fee0072df94c405497ce1741925cd341
529500087,0,0,1,0.25,05:29:50,09:29:50,60,60,ffd0ed8719f54294a452ed3e3b6a986c,b854aac6ac2345789fbb3d155321216a
533010088,4,0,0,4.0,05:33:01,09:33:01,960,960,ffd0ed8719f54294a452ed3e3b6a986c,1c3da1b869444169a773701e1430ded0
533340089,0,1,0,0.5,05:33:34,09:33:34,120,120,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
533380090,2,1,0,2.5,05:33:38,09:33:38,600,600,f6faef4b36e743328800b961aced4a2c,85a5e0d0db8746a8bb82de9c72fb4cfe
534000091,1,0,0,1.0,05:34:00,09:34:00,240,240,f6faef4b36e743328800b961aced4a2c,6fbe6d91a5f04b359e02bde29d349128
534370092,1,0,0,1.0,05:34:37,09:34:37,240,240,5e2e9efa5ade4984bb18af66028bc0c8,af35b43e04df49b9b469a0018730faeb
540480093,0,0,1,0.25,05:40:48,09:40:48,60,60,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
542310094,0,1,0,0.5,05:42:31,09:42:31,120,120,ffd0ed8719f54294a452ed3e3b6a986c,99f05d5e71104b04838cff91b231a002
543560095,15,6,0,18.0,05:43:56,09:43:56,4320,4320,b6dd694ae05541dba369a2a759d2c2b9,081dc54492414061ae6c6e47bf7b8db5
547040096,0,1,0,0.5,05:47:04,09:47:04,120,120,ffd0ed8719f54294a452ed3e3b6a986c,00e5630fbb3c4ff4b753ac1e1c15d561
548560097,5,15,0,12.5,05:48:56,09:48:56,3000,3000,ffd0ed8719f54294a452ed3e3b6a986c,7d511f7ba322430687691bf9cfcc96b4
551010098,1,0,0,1.0,05:51:01,09:51:01,240,240,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
555310099,0,1,0,0.5,05:55:31,09:55:31,120,120,ffd0ed8719f54294a452ed3e3b6a986c,ffaae12a3c054da585696a96e880cf64
557330100,0,0,1,0.25,05:57:33,09:57:33,60,60,f6faef4b36e743328800b961aced4a2c,80cc1546ba7645e3964fd017e4af3299
559060101,0,0,2,0.5,05:59:06,09:59:06,120,120,ffd0ed8719f54294a452ed3e3b6a986c,32ab2049f3fb437881ff3912470d7840
606110102,0,1,0,0.5,06:06:11,10:06:11,120,120,5e2e9efa5ade4984bb18af66028bc0c8,24e7da27483f42109e5fd5db774a8168
606110103,0,1,0,0.5,06:06:11,10:06:11,120,120,5e2e9efa5ade4984bb18af66028bc0c8,d3118417a6aa44c488d1758be16ad2dd
612130104,0,0,2,0.5,06:12:13,10:12:13,120,120,b6dd694ae05541dba369a2a759d2c2b9,856895eda4fa41159b4aed0b71355cae
613540105,0,1,0,0.5,06:13:54,10:13:54,120,120,ffd0ed8719f54294a452ed3e3b6a986c,ef3171964da04ea7ac2e547f2441eff0
618150106,7,0,0,7.0,06:18:15,10:18:15,1680,1680,ffd0ed8719f54294a452ed3e3b6a986c,9b02d5056bcf48abba07259bb3ca9396
620470107,0,0,2,0.5,06:20:47,10:20:47,120,120,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
622570108,1,0,0,1.0,06:22:57,10:22:57,240,240,b6dd694ae05541dba369a2a759d2c2b9,6ba3750e4eda425fae9db0cd825c39cd
623100109,0,0,3,0.75,06:23:10,10:23:10,180,180,f6faef4b36e743328800b961aced4a2c,effccdca39e848faae86cc17c34e722b
626020110,0,0,1,0.25,06:26:02,10:26:02,60,60,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
634360111,0,4,0,2.0,06:34:36,10:34:36,480,480,f6faef4b36e743328800b961aced4a2c,24e7da27483f42109e5fd5db774a8168
636190112,17,0,0,17.0,06:36:19,10:36:19,4080,4080,ffd0ed8719f54294a452ed3e3b6a986c,7782ed919d8f4dd6a1fb220dacd73445
643150113,0,0,1,0.25,06:43:15,10:43:15,60,60,ffd0ed8719f54294a452ed3e3b6a986c,61a68b6b728b4413ba6a0f695091579c
644260114,1,0,0,1.0,06:44:26,10:44:26,240,240,ffd0ed8719f54294a452ed3e3b6a986c,53827e104d8e49409192d379460e0a98
646460115,0,0,1,0.25,06:46:46,10:46:46,60,60,ffd0ed8719f54294a452ed3e3b6a986c,081dc54492414061ae6c6e47bf7b8db5
649380116,0,1,0,0.5,06:49:38,10:49:38,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
650320117,0,0,1,0.25,06:50:32,10:50:32,60,60,f6faef4b36e743328800b961aced4a2c,13b35cedb9274b359a8a666d67ef5538
653440118,0,1,0,0.5,06:53:44,10:53:44,120,120,f6faef4b36e743328800b961aced4a2c,9829a9e1f6874f28b33b57a7a42bb49f
655410119,1,6,3,4.75,06:55:41,10:55:41,1140,1140,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
657460120,0,0,4,1.0,06:57:46,10:57:46,240,240,b6dd694ae05541dba369a2a759d2c2b9,7d511f7ba322430687691bf9cfcc96b4
658570121,10,0,0,10.0,06:58:57,10:58:57,2400,2400,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
702370122,0,0,1,0.25,07:02:37,11:02:37,60,60,5e2e9efa5ade4984bb18af66028bc0c8,797fe83c0ac14a3c8724aa4d9ce0049a
706300123,0,1,0,0.5,07:06:30,11:06:30,120,120,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
715480124,1,0,0,1.0,07:15:48,11:15:48,240,240,b6dd694ae05541dba369a2a759d2c2b9,ba2f9926cafc49468d76077a3e86aa4f
725470125,1,0,0,1.0,07:25:47,11:25:47,240,240,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
731140126,0,0,2,0.5,07:31:14,11:31:14,120,120,b6dd694ae05541dba369a2a759d2c2b9,1e93ab7137b643aab3f9b31fdb1c35a8
743140127,0,0,1,0.25,07:43:14,11:43:14,60,60,5e2e9efa5ade4984bb18af66028bc0c8,74e91fb64c7346269d555cec8a2cfb73
759030128,0,1,0,0.5,07:59:03,11:59:03,120,120,ffd0ed8719f54294a452ed3e3b6a986c,7d511f7ba322430687691bf9cfcc96b4
800300129,0,0,1,0.25,08:00:30,12:00:30,60,60,5e2e9efa5ade4984bb18af66028bc0c8,797fe83c0ac14a3c8724aa4d9ce0049a
802180130,0,0,1,0.25,08:02:18,12:02:18,60,60,f6faef4b36e743328800b961aced4a2c,ffaae12a3c054da585696a96e880cf64
803260131,1,1,0,1.5,08:03:26,12:03:26,360,360,ffd0ed8719f54294a452ed3e3b6a986c,9c615d0af79a4cbfa86dc0bbf46a7870
804500132,1,0,0,1.0,08:04:50,12:04:50,240,240,ffd0ed8719f54294a452ed3e3b6a986c,6380b13f12984a08a4994fb4c126215b
805000133,0,0,1,0.25,08:05:00,12:05:00,60,60,5e2e9efa5ade4984bb18af66028bc0c8,d3118417a6aa44c488d1758be16ad2dd
805460134,2,0,0,2.0,08:05:46,12:05:46,480,480,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
805470135,1,0,0,1.0,08:05:47,12:05:47,240,240,ffd0ed8719f54294a452ed3e3b6a986c,187a4c8fb27e4e5b9ef800a4ad5d4301
806050136,0,1,0,0.5,08:06:05,12:06:05,120,120,5e2e9efa5ade4984bb18af66028bc0c8,fee0072df94c405497ce1741925cd341
807160137,1,0,0,1.0,08:07:16,12:07:16,240,240,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
811320138,0,0,2,0.5,08:11:32,12:11:32,120,120,b6dd694ae05541dba369a2a759d2c2b9,53827e104d8e49409192d379460e0a98
812280139,0,1,0,0.5,08:12:28,12:12:28,120,120,f6faef4b36e743328800b961aced4a2c,a678f7137f7e4debbc6bc4679cd2c1b4
813200140,1,0,0,1.0,08:13:20,12:13:20,240,240,5e2e9efa5ade4984bb18af66028bc0c8,af35b43e04df49b9b469a0018730faeb
816510141,0,1,0,0.5,08:16:51,12:16:51,120,120,f6faef4b36e743328800b961aced4a2c,1821ddf96fe14083ba213868cd82b840
825210142,0,1,1,0.75,08:25:21,12:25:21,180,180,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
904210143,12,0,0,12.0,09:04:21,13:04:21,2880,2880,b6dd694ae05541dba369a2a759d2c2b9,fee0072df94c405497ce1741925cd341
904360144,1,0,0,1.0,09:04:36,13:04:36,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
908530145,0,0,1,0.25,09:08:53,13:08:53,60,60,b6dd694ae05541dba369a2a759d2c2b9,e318c5d80f6e46d98e904579e76bafe7
915050146,0,0,1,0.25,09:15:05,13:15:05,60,60,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
916550147,1,0,0,1.0,09:16:55,13:16:55,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f5264a9b32c94706a8bc981ab961952a
920360148,0,0,2,0.5,09:20:36,13:20:36,120,120,b6dd694ae05541dba369a2a759d2c2b9,7d1aa3474be842a9974684f4a1172ffe
922300149,1,0,0,1.0,09:22:30,13:22:30,240,240,5e2e9efa5ade4984bb18af66028bc0c8,d66f217d91dd4b43a32fb4984c74845d
922300150,2,0,0,2.0,09:22:30,13:22:30,480,480,b6dd694ae05541dba369a2a759d2c2b9,f5264a9b32c94706a8bc981ab961952a
923320151,0,0,1,0.25,09:23:32,13:23:32,60,60,b6dd694ae05541dba369a2a759d2c2b9,c1e1e4250f63479ca9261967f84b6719
931100152,0,0,1,0.25,09:31:10,13:31:10,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e5dc8bf4da6a4112b4dfca025d6a8948
935510153,1,0,0,1.0,09:35:51,13:35:51,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f5118fa189b742a897beec2f77de9b27
936520154,0,0,2,0.5,09:36:52,13:36:52,120,120,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
937440155,1,0,0,1.0,09:37:44,13:37:44,240,240,f6faef4b36e743328800b961aced4a2c,53827e104d8e49409192d379460e0a98
938520156,0,0,1,0.25,09:38:52,13:38:52,60,60,f6faef4b36e743328800b961aced4a2c,9b8851cf57f944c6b168ec887558ffaa
939460157,0,0,1,0.25,09:39:46,13:39:46,60,60,5e2e9efa5ade4984bb18af66028bc0c8,ba2f9926cafc49468d76077a3e86aa4f
945570158,0,0,3,0.75,09:45:57,13:45:57,180,180,b6dd694ae05541dba369a2a759d2c2b9,c174cfe9fcbf4f1b82095941a49f7bd9
946040159,0,1,0,0.5,09:46:04,13:46:04,120,120,b6dd694ae05541dba369a2a759d2c2b9,9b02d5056bcf48abba07259bb3ca9396
946580160,3,0,0,3.0,09:46:58,13:46:58,720,720,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
950340161,0,0,1,0.25,09:50:34,13:50:34,60,60,ffd0ed8719f54294a452ed3e3b6a986c,fa91b55160e245edb77a213135cccd27
951000162,1,9,0,5.5,09:51:00,13:51:00,1320,1320,b6dd694ae05541dba369a2a759d2c2b9,5eb5c6872aa04a0c8175969801d56658
952200163,0,0,1,0.25,09:52:20,13:52:20,60,60,f6faef4b36e743328800b961aced4a2c,6c9f8a62eff74e589c081de647f8eb3e
954330164,0,8,0,4.0,09:54:33,13:54:33,960,960,f6faef4b36e743328800b961aced4a2c,9b8851cf57f944c6b168ec887558ffaa
955040165,3,0,0,3.0,09:55:04,13:55:04,720,720,f6faef4b36e743328800b961aced4a2c,f99babdb60984c91ab485b8590630839
955060166,0,0,1,0.25,09:55:06,13:55:06,60,60,ffd0ed8719f54294a452ed3e3b6a986c,7b84670cf4164cccba22ebb17a2c290a
956380167,0,0,1,0.25,09:56:38,13:56:38,60,60,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
956480168,0,1,0,0.5,09:56:48,13:56:48,120,120,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
959220169,0,0,1,0.25,09:59:22,13:59:22,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9829a9e1f6874f28b33b57a7a42bb49f
959440170,0,1,0,0.5,09:59:44,13:59:44,120,120,f6faef4b36e743328800b961aced4a2c,2a1bdb363ea14379b771f76e428aad9c
1000310171,1,0,0,1.0,10:00:31,14:00:31,240,240,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
1001410172,1,0,0,1.0,10:01:41,14:01:41,240,240,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
1002470173,1,0,0,1.0,10:02:47,14:02:47,240,240,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
1003340174,1,0,0,1.0,10:03:34,14:03:34,240,240,f6faef4b36e743328800b961aced4a2c,becb4f85393540b287e7329758b8d832
1003340175,0,1,0,0.5,10:03:34,14:03:34,120,120,ffd0ed8719f54294a452ed3e3b6a986c,24b6bf044ee8473db7030d008fb422b5
1003480176,0,0,1,0.25,10:03:48,14:03:48,60,60,f6faef4b36e743328800b961aced4a2c,e7d9bdb12a9e4bf5a70373616d423349
1004390177,0,0,1,0.25,10:04:39,14:04:39,60,60,f6faef4b36e743328800b961aced4a2c,1c3da1b869444169a773701e1430ded0
1009260178,0,0,1,0.25,10:09:26,14:09:26,60,60,f6faef4b36e743328800b961aced4a2c,4e6e1dec486340a0b4fbc7e1eeed99ab
1015060179,0,0,1,0.25,10:15:06,14:15:06,60,60,ffd0ed8719f54294a452ed3e3b6a986c,bdb72ae965bb4229a3b93402b5cd3d78
1015340180,18,0,0,18.0,10:15:34,14:15:34,4320,4320,b6dd694ae05541dba369a2a759d2c2b9,8479328003a8427ca68b7600f0ac7045
1016520181,0,0,2,0.5,10:16:52,14:16:52,120,120,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
1022040182,0,0,1,0.25,10:22:04,14:22:04,60,60,ffd0ed8719f54294a452ed3e3b6a986c,8c0126415c904d388bfdecbb4bf23c2e
1023030183,0,0,1,0.25,10:23:03,14:23:03,60,60,5e2e9efa5ade4984bb18af66028bc0c8,d1f8de642d734931be957336196d996d
1026240184,0,0,2,0.5,10:26:24,14:26:24,120,120,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
1027050185,4,0,0,4.0,10:27:05,14:27:05,960,960,ffd0ed8719f54294a452ed3e3b6a986c,9b8851cf57f944c6b168ec887558ffaa
1027120186,4,0,0,4.0,10:27:12,14:27:12,960,960,ffd0ed8719f54294a452ed3e3b6a986c,32ab2049f3fb437881ff3912470d7840
