order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
8460027,1,0,0,1.0,00:08:46,04:08:46,240,240,ffd0ed8719f54294a452ed3e3b6a986c,ee187c7680604a9fa1f3d3837610c11a
8460028,0,0,1,0.25,00:08:46,04:08:46,60,60,5e2e9efa5ade4984bb18af66028bc0c8,77e3d5c3f5ca4e0dabde094ba94ea49b
8460029,1,0,0,1.0,00:08:46,04:08:46,240,240,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
8490030,1,0,0,1.0,00:08:49,04:08:49,240,240,ffd0ed8719f54294a452ed3e3b6a986c,99f05d5e71104b04838cff91b231a002
9120031,0,0,3,0.75,00:09:12,04:09:12,180,180,b6dd694ae05541dba369a2a759d2c2b9,c0979c05f2c44e6fa7c5e42ae9aa977e
9240032,0,0,1,0.25,00:09:24,04:09:24,60,60,b6dd694ae05541dba369a2a759d2c2b9,d1f8de642d734931be957336196d996d
9590033,0,1,0,0.5,00:09:59,04:09:59,120,120,5e2e9efa5ade4984bb18af66028bc0c8,4cf497e776dd408f82c60b6475397a9d
10460034,0,1,0,0.5,00:10:46,04:10:46,120,120,f6faef4b36e743328800b961aced4a2c,c1e1e4250f63479ca9261967f84b6719
10530035,0,0,1,0.25,00:10:53,04:10:53,60,60,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
11400036,1,0,0,1.0,00:11:40,04:11:40,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
11400037,1,0,0,1.0,00:11:40,04:11:40,240,240,5e2e9efa5ade4984bb18af66028bc0c8,effccdca39e848faae86cc17c34e722b
11400038,0,0,2,0.5,00:11:40,04:11:40,120,120,ffd0ed8719f54294a452ed3e3b6a986c,ffaae12a3c054da585696a96e880cf64
11450039,0,0,3,0.75,00:11:45,04:11:45,180,180,5e2e9efa5ade4984bb18af66028bc0c8,fa91b55160e245edb77a213135cccd27
12180040,13,10,0,18.0,00:12:18,04:12:18,4320,4320,f6faef4b36e743328800b961aced4a2c,81dc3e210b4449bf91d9874c26f173f0
12270041,2,6,0,5.0,00:12:27,04:12:27,1200,1200,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
12390042,0,1,0,0.5,00:12:39,04:12:39,120,120,ffd0ed8719f54294a452ed3e3b6a986c,6380b13f12984a08a4994fb4c126215b
13120043,0,0,3,0.75,00:13:12,04:13:12,180,180,b6dd694ae05541dba369a2a759d2c2b9,5eb5c6872aa04a0c8175969801d56658
13120044,0,1,0,0.5,00:13:12,04:13:12,120,120,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
13570045,0,0,2,0.5,00:13:57,04:13:57,120,120,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
14010046,0,0,1,0.25,00:14:01,04:14:01,60,60,ffd0ed8719f54294a452ed3e3b6a986c,61a68b6b728b4413ba6a0f695091579c
14080047,1,0,0,1.0,00:14:08,04:14:08,240,240,f6faef4b36e743328800b961aced4a2c,13b35cedb9274b359a8a666d67ef5538
14080048,0,1,0,0.5,00:14:08,04:14:08,120,120,f6faef4b36e743328800b961aced4a2c,e7d9bdb12a9e4bf5a70373616d423349
15350049,0,1,0,0.5,00:15:35,04:15:35,120,120,ffd0ed8719f54294a452ed3e3b6a986c,76d691d6054f42d48f27e16806928020
15350050,0,1,0,0.5,00:15:35,04:15:35,120,120,f6faef4b36e743328800b961aced4a2c,6380b13f12984a08a4994fb4c126215b
15560051,1,0,0,1.0,00:15:56,04:15:56,240,240,b6dd694ae05541dba369a2a759d2c2b9,004d1201e9e84cfbacfa68dc759c61f1
15560052,0,2,0,1.0,00:15:56,04:15:56,240,240,5e2e9efa5ade4984bb18af66028bc0c8,e15ed46435514dda8bd6a420ab3e5d0b
16220053,1,0,1,1.25,00:16:22,04:16:22,300,300,5e2e9efa5ade4984bb18af66028bc0c8,6ac617af0ea04e9bbbc3b206d86d73a6
16340054,0,0,1,0.25,00:16:34,04:16:34,60,60,f6faef4b36e743328800b961aced4a2c,99f05d5e71104b04838cff91b231a002
16590055,1,0,0,1.0,00:16:59,04:16:59,240,240,b6dd694ae05541dba369a2a759d2c2b9,81dc3e210b4449bf91d9874c26f173f0
16590056,0,1,0,0.5,00:16:59,04:16:59,120,120,b6dd694ae05541dba369a2a759d2c2b9,1c3da1b869444169a773701e1430ded0
16590057,1,0,0,1.0,00:16:59,04:16:59,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f5264a9b32c94706a8bc981ab961952a
16590058,1,0,0,1.0,00:16:59,04:16:59,240,240,5e2e9efa5ade4984bb18af66028bc0c8,4e6e1dec486340a0b4fbc7e1eeed99ab
17260059,0,0,1,0.25,00:17:26,04:17:26,60,60,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
17300060,0,1,0,0.5,00:17:30,04:17:30,120,120,f6faef4b36e743328800b961aced4a2c,1821ddf96fe14083ba213868cd82b840
17490061,12,12,0,18.0,00:17:49,04:17:49,4320,4320,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
18200062,0,4,1,2.25,00:18:20,04:18:20,540,540,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
19020063,0,0,2,0.5,00:19:02,04:19:02,120,120,5e2e9efa5ade4984bb18af66028bc0c8,62cbdc8fbbc5452da72e83705b4e19af
20260064,0,0,3,0.75,00:20:26,04:20:26,180,180,ffd0ed8719f54294a452ed3e3b6a986c,434ba7a94f63491a8cc6d6b913f54218
20420065,0,1,0,0.5,00:20:42,04:20:42,120,120,5e2e9efa5ade4984bb18af66028bc0c8,7b84670cf4164cccba22ebb17a2c290a
21080066,3,7,0,6.5,00:21:08,04:21:08,1560,1560,b6dd694ae05541dba369a2a759d2c2b9,c56a0078468d4f1498be9e79f6bbd4c0
22000067,0,0,2,0.5,00:22:00,04:22:00,120,120,f6faef4b36e743328800b961aced4a2c,6ac617af0ea04e9bbbc3b206d86d73a6
22190068,0,0,1,0.25,00:22:19,04:22:19,60,60,5e2e9efa5ade4984bb18af66028bc0c8,fa91b55160e245edb77a213135cccd27
23060069,0,0,1,0.25,00:23:06,04:23:06,60,60,f6faef4b36e743328800b961aced4a2c,53827e104d8e49409192d379460e0a98
23200070,4,10,0,9.0,00:23:20,04:23:20,2160,2160,ffd0ed8719f54294a452ed3e3b6a986c,7d1aa3474be842a9974684f4a1172ffe
23360071,0,0,2,0.5,00:23:36,04:23:36,120,120,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
23390072,0,0,1,0.25,00:23:39,04:23:39,60,60,ffd0ed8719f54294a452ed3e3b6a986c,2b8215c5f313492cbba6d8898216524c
24140073,0,1,0,0.5,00:24:14,04:24:14,120,120,b6dd694ae05541dba369a2a759d2c2b9,6fbe6d91a5f04b359e02bde29d349128
24140074,1,0,0,1.0,00:24:14,04:24:14,240,240,ffd0ed8719f54294a452ed3e3b6a986c,681162833e354d329df2b7aff119f015
24140075,0,1,0,0.5,00:24:14,04:24:14,120,120,b6dd694ae05541dba369a2a759d2c2b9,5ec55e3f537d448d95144cec1cc37f54
24140076,0,1,0,0.5,00:24:14,04:24:14,120,120,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
24370077,0,0,1,0.25,00:24:37,04:24:37,60,60,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
24440078,0,0,1,0.25,00:24:44,04:24:44,60,60,5e2e9efa5ade4984bb18af66028bc0c8,004d1201e9e84cfbacfa68dc759c61f1
24560079,1,0,0,1.0,00:24:56,04:24:56,240,240,f6faef4b36e743328800b961aced4a2c,a6fefc4ac6f541cbbc7af963c13350f6
24560080,0,1,0,0.5,00:24:56,04:24:56,120,120,5e2e9efa5ade4984bb18af66028bc0c8,3dae461cb13a4ca7bc113b9b1842283a
25220081,0,0,1,0.25,00:25:22,04:25:22,60,60,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
25250082,0,0,1,0.25,00:25:25,04:25:25,60,60,b6dd694ae05541dba369a2a759d2c2b9,24e7da27483f42109e5fd5db774a8168
25290083,1,1,0,1.5,00:25:29,04:25:29,360,360,ffd0ed8719f54294a452ed3e3b6a986c,c5819bc71f70420e8a28ac7c158dc22f
25290084,0,1,0,0.5,00:25:29,04:25:29,120,120,ffd0ed8719f54294a452ed3e3b6a986c,1394dce6e0b24fc8ad3d0a807e490829
26000085,10,0,0,10.0,00:26:00,04:26:00,2400,2400,f6faef4b36e743328800b961aced4a2c,e723c30f335b4391ad73fbccdfb67d1e
26070086,0,0,1,0.25,00:26:07,04:26:07,60,60,f6faef4b36e743328800b961aced4a2c,ba2f9926cafc49468d76077a3e86aa4f
26320087,0,1,0,0.5,00:26:32,04:26:32,120,120,f6faef4b36e743328800b961aced4a2c,ef3171964da04ea7ac2e547f2441eff0
27170088,0,0,1,0.25,00:27:17,04:27:17,60,60,b6dd694ae05541dba369a2a759d2c2b9,d48e48b0b026419990c5ed5080c5da9d
27190089,1,0,0,1.0,00:27:19,04:27:19,240,240,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
27340090,0,0,1,0.25,00:27:34,04:27:34,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
27590091,1,0,0,1.0,00:27:59,04:27:59,240,240,ffd0ed8719f54294a452ed3e3b6a986c,7ddb093d3d5d4b0397575e9f8b718386
28180092,0,0,3,0.75,00:28:18,04:28:18,180,180,b6dd694ae05541dba369a2a759d2c2b9,1394dce6e0b24fc8ad3d0a807e490829
28300093,1,0,0,1.0,00:28:30,04:28:30,240,240,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
29310094,1,1,0,1.5,00:29:31,04:29:31,360,360,ffd0ed8719f54294a452ed3e3b6a986c,ffaae12a3c054da585696a96e880cf64
29380095,0,1,0,0.5,00:29:38,04:29:38,120,120,ffd0ed8719f54294a452ed3e3b6a986c,fa91b55160e245edb77a213135cccd27
29430096,0,0,1,0.25,00:29:43,04:29:43,60,60,5e2e9efa5ade4984bb18af66028bc0c8,6ba3750e4eda425fae9db0cd825c39cd
29450097,2,0,0,2.0,00:29:45,04:29:45,480,480,f6faef4b36e743328800b961aced4a2c,f5264a9b32c94706a8bc981ab961952a
29450098,0,1,0,0.5,00:29:45,04:29:45,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b02d5056bcf48abba07259bb3ca9396
30010099,2,0,0,2.0,00:30:01,04:30:01,480,480,f6faef4b36e743328800b961aced4a2c,4e6e1dec486340a0b4fbc7e1eeed99ab
30230100,0,0,1,0.25,00:30:23,04:30:23,60,60,b6dd694ae05541dba369a2a759d2c2b9,f5264a9b32c94706a8bc981ab961952a
30290101,0,0,1,0.25,00:30:29,04:30:29,60,60,b6dd694ae05541dba369a2a759d2c2b9,e318c5d80f6e46d98e904579e76bafe7
31000102,0,23,0,11.5,00:31:00,04:31:00,2760,2760,ffd0ed8719f54294a452ed3e3b6a986c,6999d8c076aa42f3b42c6c96dc2ccc4c
31020103,0,0,1,0.25,00:31:02,04:31:02,60,60,f6faef4b36e743328800b961aced4a2c,9b40bfd6ca1c432498685540652a5a8b
31210104,0,0,1,0.25,00:31:21,04:31:21,60,60,b6dd694ae05541dba369a2a759d2c2b9,004d1201e9e84cfbacfa68dc759c61f1
32060105,0,0,3,0.75,00:32:06,04:32:06,180,180,ffd0ed8719f54294a452ed3e3b6a986c,20d9d5fd8824497a811a65a57f64f359
32060106,0,0,3,0.75,00:32:06,04:32:06,180,180,b6dd694ae05541dba369a2a759d2c2b9,468daf338af44b9382df90826f18994c
32250107,6,0,0,6.0,00:32:25,04:32:25,1440,1440,ffd0ed8719f54294a452ed3e3b6a986c,62cbdc8fbbc5452da72e83705b4e19af
32270108,2,0,0,2.0,00:32:27,04:32:27,480,480,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
32430109,0,0,2,0.5,00:32:43,04:32:43,120,120,5e2e9efa5ade4984bb18af66028bc0c8,e2d5093fbe36431f8986ddb0e1c586be
33050110,0,0,2,0.5,00:33:05,04:33:05,120,120,5e2e9efa5ade4984bb18af66028bc0c8,ba2f9926cafc49468d76077a3e86aa4f
33050111,0,1,0,0.5,00:33:05,04:33:05,120,120,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
33110112,2,0,0,2.0,00:33:11,04:33:11,480,480,ffd0ed8719f54294a452ed3e3b6a986c,53827e104d8e49409192d379460e0a98
33260113,0,0,1,0.25,00:33:26,04:33:26,60,60,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
33370114,1,0,0,1.0,00:33:37,04:33:37,240,240,5e2e9efa5ade4984bb18af66028bc0c8,1654624e52e84a93b56d016abb6f9042
33490115,1,0,0,1.0,00:33:49,04:33:49,240,240,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
33510116,0,0,1,0.25,00:33:51,04:33:51,60,60,b6dd694ae05541dba369a2a759d2c2b9,1c3da1b869444169a773701e1430ded0
33560117,0,1,0,0.5,00:33:56,04:33:56,120,120,ffd0ed8719f54294a452ed3e3b6a986c,7b84670cf4164cccba22ebb17a2c290a
33560118,0,0,3,0.75,00:33:56,04:33:56,180,180,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
34500119,0,1,0,0.5,00:34:50,04:34:50,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f7ee272fbbba4f918bcd4f36ea053908
34500120,0,1,0,0.5,00:34:50,04:34:50,120,120,ffd0ed8719f54294a452ed3e3b6a986c,ef7a2e12c20043a9aba7fecf660b2616
34500121,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
34550122,1,0,0,1.0,00:34:55,04:34:55,240,240,b6dd694ae05541dba369a2a759d2c2b9,004d1201e9e84cfbacfa68dc759c61f1
35110123,0,3,0,1.5,00:35:11,04:35:11,360,360,ffd0ed8719f54294a452ed3e3b6a986c,9316c24ab8b9471fa75f9da67d0b7db2
35190124,1,0,0,1.0,00:35:19,04:35:19,240,240,f6faef4b36e743328800b961aced4a2c,00e5630fbb3c4ff4b753ac1e1c15d561
35190125,0,0,1,0.25,00:35:19,04:35:19,60,60,ffd0ed8719f54294a452ed3e3b6a986c,cd837256e92d4dda8e4a738c049dbcd6
35300126,4,1,0,4.5,00:35:30,04:35:30,1080,1080,5e2e9efa5ade4984bb18af66028bc0c8,f5264a9b32c94706a8bc981ab961952a
35370127,0,0,1,0.25,00:35:37,04:35:37,60,60,b6dd694ae05541dba369a2a759d2c2b9,f7d977891ba84a7491024709803f38cc
35390128,2,2,0,3.0,00:35:39,04:35:39,720,720,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
35400129,0,0,1,0.25,00:35:40,04:35:40,60,60,b6dd694ae05541dba369a2a759d2c2b9,b8f0e72c209a459991fd3cb61c72b333
35470130,0,1,0,0.5,00:35:47,04:35:47,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
36130131,0,0,1,0.25,00:36:13,04:36:13,60,60,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
36170132,0,0,1,0.25,00:36:17,04:36:17,60,60,b6dd694ae05541dba369a2a759d2c2b9,77ec676ff9e348298044721c0fc2b690
36220133,0,0,2,0.5,00:36:22,04:36:22,120,120,f6faef4b36e743328800b961aced4a2c,3ad35edbd14b4dae8e5808d0b7e82a1a
37300134,0,0,2,0.5,00:37:30,04:37:30,120,120,5e2e9efa5ade4984bb18af66028bc0c8,081dc54492414061ae6c6e47bf7b8db5
37480135,0,0,1,0.25,00:37:48,04:37:48,60,60,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
37480136,0,0,1,0.25,00:37:48,04:37:48,60,60,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
37510137,1,0,0,1.0,00:37:51,04:37:51,240,240,f6faef4b36e743328800b961aced4a2c,e040ed28e94445fc85bc071963535830
38100138,0,0,2,0.5,00:38:10,04:38:10,120,120,ffd0ed8719f54294a452ed3e3b6a986c,81dc3e210b4449bf91d9874c26f173f0
38260139,0,0,1,0.25,00:38:26,04:38:26,60,60,b6dd694ae05541dba369a2a759d2c2b9,ba2f9926cafc49468d76077a3e86aa4f
38420140,1,0,0,1.0,00:38:42,04:38:42,240,240,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
39020141,1,0,0,1.0,00:39:02,04:39:02,240,240,b6dd694ae05541dba369a2a759d2c2b9,4e6e1dec486340a0b4fbc7e1eeed99ab
39020142,0,1,0,0.5,00:39:02,04:39:02,120,120,ffd0ed8719f54294a452ed3e3b6a986c,b854aac6ac2345789fbb3d155321216a
39200143,0,0,1,0.25,00:39:20,04:39:20,60,60,ffd0ed8719f54294a452ed3e3b6a986c,fa366fc87a124d32926daa5bb093129f
40050144,1,0,0,1.0,00:40:05,04:40:05,240,240,ffd0ed8719f54294a452ed3e3b6a986c,6380b13f12984a08a4994fb4c126215b
40120145,0,1,0,0.5,00:40:12,04:40:12,120,120,5e2e9efa5ade4984bb18af66028bc0c8,effccdca39e848faae86cc17c34e722b
40170146,0,1,0,0.5,00:40:17,04:40:17,120,120,5e2e9efa5ade4984bb18af66028bc0c8,3dae461cb13a4ca7bc113b9b1842283a
41510147,1,0,0,1.0,00:41:51,04:41:51,240,240,5e2e9efa5ade4984bb18af66028bc0c8,c56a0078468d4f1498be9e79f6bbd4c0
41510148,0,1,0,0.5,00:41:51,04:41:51,120,120,f6faef4b36e743328800b961aced4a2c,d1f8de642d734931be957336196d996d
42020149,0,0,1,0.25,00:42:02,04:42:02,60,60,ffd0ed8719f54294a452ed3e3b6a986c,c0979c05f2c44e6fa7c5e42ae9aa977e
42210150,0,1,0,0.5,00:42:21,04:42:21,120,120,b6dd694ae05541dba369a2a759d2c2b9,263739de27764618a7e699260cdfdd31
42350151,3,0,0,3.0,00:42:35,04:42:35,720,720,f6faef4b36e743328800b961aced4a2c,6ba3750e4eda425fae9db0cd825c39cd
43530152,0,0,1,0.25,00:43:53,04:43:53,60,60,b6dd694ae05541dba369a2a759d2c2b9,433544a316b84100a11a703f1b99494a
44260153,1,0,0,1.0,00:44:26,04:44:26,240,240,f6faef4b36e743328800b961aced4a2c,e2327ef4f46a40908e2b8ad97e855333
44370154,0,0,1,0.25,00:44:37,04:44:37,60,60,5e2e9efa5ade4984bb18af66028bc0c8,468daf338af44b9382df90826f18994c
44540155,0,0,1,0.25,00:44:54,04:44:54,60,60,b6dd694ae05541dba369a2a759d2c2b9,9b8851cf57f944c6b168ec887558ffaa
44580156,0,1,0,0.5,00:44:58,04:44:58,120,120,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
45190157,0,0,1,0.25,00:45:19,04:45:19,60,60,ffd0ed8719f54294a452ed3e3b6a986c,5ec55e3f537d448d95144cec1cc37f54
46130158,9,0,0,9.0,00:46:13,04:46:13,2160,2160,f6faef4b36e743328800b961aced4a2c,becb4f85393540b287e7329758b8d832
46200159,0,20,0,10.0,00:46:20,04:46:20,2400,2400,ffd0ed8719f54294a452ed3e3b6a986c,5ec55e3f537d448d95144cec1cc37f54
46460160,0,0,1,0.25,00:46:46,04:46:46,60,60,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
46490161,0,1,0,0.5,00:46:49,04:46:49,120,120,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
46490162,1,0,0,1.0,00:46:49,04:46:49,240,240,5e2e9efa5ade4984bb18af66028bc0c8,004d1201e9e84cfbacfa68dc759c61f1
46490163,0,1,0,0.5,00:46:49,04:46:49,120,120,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
46490164,0,1,0,0.5,00:46:49,04:46:49,120,120,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
46490165,1,0,0,1.0,00:46:49,04:46:49,240,240,ffd0ed8719f54294a452ed3e3b6a986c,e5dc8bf4da6a4112b4dfca025d6a8948
46580166,0,1,0,0.5,00:46:58,04:46:58,120,120,ffd0ed8719f54294a452ed3e3b6a986c,0ca31f8c354b4ab78899ad6dfbd632fa
47010167,1,1,0,1.5,00:47:01,04:47:01,360,360,b6dd694ae05541dba369a2a759d2c2b9,7ddb093d3d5d4b0397575e9f8b718386
47010168,0,1,0,0.5,00:47:01,04:47:01,120,120,5e2e9efa5ade4984bb18af66028bc0c8,5fda6fea62824ea1a9f8d94a2f2d997d
47010169,1,0,0,1.0,00:47:01,04:47:01,240,240,f6faef4b36e743328800b961aced4a2c,5920212e6b0b46b198b9677bfe74f35d
47010170,0,1,0,0.5,00:47:01,04:47:01,120,120,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
47570171,0,1,1,0.75,00:47:57,04:47:57,180,180,b6dd694ae05541dba369a2a759d2c2b9,cdcbb2960996475fb11a199d4226fc15
48180172,1,0,0,1.0,00:48:18,04:48:18,240,240,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
49470173,0,1,0,0.5,00:49:47,04:49:47,120,120,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
50390174,0,2,0,1.0,00:50:39,04:50:39,240,240,b6dd694ae05541dba369a2a759d2c2b9,390904f3744145508d8c9f8361a23e72
50390175,0,0,2,0.5,00:50:39,04:50:39,120,120,f6faef4b36e743328800b961aced4a2c,8dcef54acc6d4c0592a222a730300f1c
50390176,2,5,2,5.0,00:50:39,04:50:39,1200,1200,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
51230177,14,0,0,14.0,00:51:23,04:51:23,3360,3360,ffd0ed8719f54294a452ed3e3b6a986c,80cc1546ba7645e3964fd017e4af3299
51420178,3,1,0,3.5,00:51:42,04:51:42,840,840,f6faef4b36e743328800b961aced4a2c,3556641d92e044d3a0111c4df4d1fd17
51540179,0,0,1,0.25,00:51:54,04:51:54,60,60,f6faef4b36e743328800b961aced4a2c,6c9f8a62eff74e589c081de647f8eb3e
53300180,0,1,0,0.5,00:53:30,04:53:30,120,120,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
53320181,0,0,2,0.5,00:53:32,04:53:32,120,120,f6faef4b36e743328800b961aced4a2c,7fe14b93f0f04ee7a994ef5b2c1fdb72
55160182,9,18,0,18.0,00:55:16,04:55:16,4320,4320,f6faef4b36e743328800b961aced4a2c,76d691d6054f42d48f27e16806928020
55460183,0,1,0,0.5,00:55:46,04:55:46,120,120,5e2e9efa5ade4984bb18af66028bc0c8,c0979c05f2c44e6fa7c5e42ae9aa977e
58420184,0,1,0,0.5,00:58:42,04:58:42,120,120,5e2e9efa5ade4984bb18af66028bc0c8,74e91fb64c7346269d555cec8a2cfb73
58420185,1,0,0,1.0,00:58:42,04:58:42,240,240,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
100510186,1,0,0,1.0,01:00:51,05:00:51,240,240,b6dd694ae05541dba369a2a759d2c2b9,a678f7137f7e4debbc6bc4679cd2c1b4
101570187,0,6,0,3.0,01:01:57,05:01:57,720,720,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
