order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
25290032,1,0,0,1.0,00:25:29,04:25:29,240,240,b6dd694ae05541dba369a2a759d2c2b9,24e7da27483f42109e5fd5db774a8168
27050033,0,0,1,0.25,00:27:05,04:27:05,60,60,ffd0ed8719f54294a452ed3e3b6a986c,8c0126415c904d388bfdecbb4bf23c2e
27430034,0,1,0,0.5,00:27:43,04:27:43,120,120,f6faef4b36e743328800b961aced4a2c,7d511f7ba322430687691bf9cfcc96b4
28510035,0,0,1,0.25,00:28:51,04:28:51,60,60,ffd0ed8719f54294a452ed3e3b6a986c,effccdca39e848faae86cc17c34e722b
29150036,1,0,0,1.0,00:29:15,04:29:15,240,240,ffd0ed8719f54294a452ed3e3b6a986c,6ba3750e4eda425fae9db0cd825c39cd
29450037,0,1,0,0.5,00:29:45,04:29:45,120,120,b6dd694ae05541dba369a2a759d2c2b9,85a5e0d0db8746a8bb82de9c72fb4cfe
30230038,0,0,3,0.75,00:30:23,04:30:23,180,180,f6faef4b36e743328800b961aced4a2c,a6fefc4ac6f541cbbc7af963c13350f6
31260039,0,2,0,1.0,00:31:26,04:31:26,240,240,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
33050040,0,0,2,0.5,00:33:05,04:33:05,120,120,f6faef4b36e743328800b961aced4a2c,a678f7137f7e4debbc6bc4679cd2c1b4
33330041,1,0,0,1.0,00:33:33,04:33:33,240,240,ffd0ed8719f54294a452ed3e3b6a986c,6999d8c076aa42f3b42c6c96dc2ccc4c
33520042,0,1,0,0.5,00:33:52,04:33:52,120,120,5e2e9efa5ade4984bb18af66028bc0c8,7d511f7ba322430687691bf9cfcc96b4
33540043,0,0,3,0.75,00:33:54,04:33:54,180,180,b6dd694ae05541dba369a2a759d2c2b9,449b516ba21b4270ac1ea1b13a89514c
33560044,1,0,0,1.0,00:33:56,04:33:56,240,240,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
34500045,0,0,1,0.25,00:34:50,04:34:50,60,60,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
35110046,0,4,0,2.0,00:35:11,04:35:11,480,480,b6dd694ae05541dba369a2a759d2c2b9,f5264a9b32c94706a8bc981ab961952a
35190047,1,0,0,1.0,00:35:19,04:35:19,240,240,5e2e9efa5ade4984bb18af66028bc0c8,74e91fb64c7346269d555cec8a2cfb73
35440048,0,0,3,0.75,00:35:44,04:35:44,180,180,f6faef4b36e743328800b961aced4a2c,ce433928b8724d77bbe97ccb1e3312a5
36050049,0,0,6,1.5,00:36:05,04:36:05,360,360,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
36430050,0,0,2,0.5,00:36:43,04:36:43,120,120,5e2e9efa5ade4984bb18af66028bc0c8,14174a048a0147be86981428ec8df189
36450051,0,0,3,0.75,00:36:45,04:36:45,180,180,5e2e9efa5ade4984bb18af66028bc0c8,ba2f9926cafc49468d76077a3e86aa4f
38570052,18,0,0,18.0,00:38:57,04:38:57,4320,4320,ffd0ed8719f54294a452ed3e3b6a986c,9316c24ab8b9471fa75f9da67d0b7db2
39040053,0,0,3,0.75,00:39:04,04:39:04,180,180,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
40120054,1,2,4,3.0,00:40:12,04:40:12,720,720,ffd0ed8719f54294a452ed3e3b6a986c,a678f7137f7e4debbc6bc4679cd2c1b4
43460055,0,0,1,0.25,00:43:46,04:43:46,60,60,b6dd694ae05541dba369a2a759d2c2b9,53827e104d8e49409192d379460e0a98
44260056,1,0,0,1.0,00:44:26,04:44:26,240,240,b6dd694ae05541dba369a2a759d2c2b9,7d511f7ba322430687691bf9cfcc96b4
45290057,0,4,0,2.0,00:45:29,04:45:29,480,480,ffd0ed8719f54294a452ed3e3b6a986c,e2d5093fbe36431f8986ddb0e1c586be
45380058,0,0,5,1.25,00:45:38,04:45:38,300,300,b6dd694ae05541dba369a2a759d2c2b9,a1beabe727d34dba968e1a00f69d76ed
46580059,0,1,0,0.5,00:46:58,04:46:58,120,120,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
47010060,0,1,0,0.5,00:47:01,04:47:01,120,120,f6faef4b36e743328800b961aced4a2c,84837bc48a2846cda5895e07912c6a91
48320061,0,0,1,0.25,00:48:32,04:48:32,60,60,b6dd694ae05541dba369a2a759d2c2b9,4780dc7fb51f4f5da3dea9e56c125fe6
55460062,0,1,0,0.5,00:55:46,04:55:46,120,120,b6dd694ae05541dba369a2a759d2c2b9,00e5630fbb3c4ff4b753ac1e1c15d561
58400063,3,0,0,3.0,00:58:40,04:58:40,720,720,b6dd694ae05541dba369a2a759d2c2b9,fee0072df94c405497ce1741925cd341
58420064,0,1,0,0.5,00:58:42,04:58:42,120,120,b6dd694ae05541dba369a2a759d2c2b9,5920212e6b0b46b198b9677bfe74f35d
104560065,1,0,0,1.0,01:04:56,05:04:56,240,240,f6faef4b36e743328800b961aced4a2c,be79e1dcfff84bca9677a61c7fd5b5a6
210350066,0,2,0,1.0,02:10:35,06:10:35,240,240,ffd0ed8719f54294a452ed3e3b6a986c,aa61dc034d9240e9950b027ba204f5f0
212470067,0,1,0,0.5,02:12:47,06:12:47,120,120,5e2e9efa5ade4984bb18af66028bc0c8,8479328003a8427ca68b7600f0ac7045
212490068,0,0,1,0.25,02:12:49,06:12:49,60,60,f6faef4b36e743328800b961aced4a2c,c0979c05f2c44e6fa7c5e42ae9aa977e
227150069,1,0,0,1.0,02:27:15,06:27:15,240,240,5e2e9efa5ade4984bb18af66028bc0c8,bdb72ae965bb4229a3b93402b5cd3d78
236480070,1,0,0,1.0,02:36:48,06:36:48,240,240,b6dd694ae05541dba369a2a759d2c2b9,856895eda4fa41159b4aed0b71355cae
241000071,0,0,1,0.25,02:41:00,06:41:00,60,60,5e2e9efa5ade4984bb18af66028bc0c8,20d9d5fd8824497a811a65a57f64f359
247500072,0,1,0,0.5,02:47:50,06:47:50,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
251190073,0,1,0,0.5,02:51:19,06:51:19,120,120,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
304560074,1,0,0,1.0,03:04:56,07:04:56,240,240,ffd0ed8719f54294a452ed3e3b6a986c,5e2e9efa5ade4984bb18af66028bc0c8
309590075,0,1,0,0.5,03:09:59,07:09:59,120,120,f6faef4b36e743328800b961aced4a2c,081dc54492414061ae6c6e47bf7b8db5
310300076,0,1,0,0.5,03:10:30,07:10:30,120,120,5e2e9efa5ade4984bb18af66028bc0c8,7b4a71ce5d744da09cf5f4c744924812
311050077,0,0,4,1.0,03:11:05,07:11:05,240,240,b6dd694ae05541dba369a2a759d2c2b9,856895eda4fa41159b4aed0b71355cae
311050078,0,0,1,0.25,03:11:05,07:11:05,60,60,b6dd694ae05541dba369a2a759d2c2b9,c0979c05f2c44e6fa7c5e42ae9aa977e
312440079,2,0,0,2.0,03:12:44,07:12:44,480,480,f6faef4b36e743328800b961aced4a2c,61a68b6b728b4413ba6a0f695091579c
313350080,0,0,1,0.25,03:13:35,07:13:35,60,60,f6faef4b36e743328800b961aced4a2c,263739de27764618a7e699260cdfdd31
313560081,3,0,0,3.0,03:13:56,07:13:56,720,720,b6dd694ae05541dba369a2a759d2c2b9,8854c92271174c4bbd3ee95fbdd973c7
314480082,0,0,1,0.25,03:14:48,07:14:48,60,60,b6dd694ae05541dba369a2a759d2c2b9,b4258aba02fe457889bff20abcd3c10e
315180083,0,1,0,0.5,03:15:18,07:15:18,120,120,ffd0ed8719f54294a452ed3e3b6a986c,434ba7a94f63491a8cc6d6b913f54218
315580084,1,0,0,1.0,03:15:58,07:15:58,240,240,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
316100085,0,0,1,0.25,03:16:10,07:16:10,60,60,ffd0ed8719f54294a452ed3e3b6a986c,af35b43e04df49b9b469a0018730faeb
318030086,0,1,0,0.5,03:18:03,07:18:03,120,120,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
318150087,1,0,0,1.0,03:18:15,07:18:15,240,240,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
318480088,0,1,0,0.5,03:18:48,07:18:48,120,120,b6dd694ae05541dba369a2a759d2c2b9,becb4f85393540b287e7329758b8d832
319070089,1,0,0,1.0,03:19:07,07:19:07,240,240,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
319460090,0,0,1,0.25,03:19:46,07:19:46,60,60,5e2e9efa5ade4984bb18af66028bc0c8,206128e3ee9a458d9cfd053cedc0fad6
322160091,0,0,1,0.25,03:22:16,07:22:16,60,60,b6dd694ae05541dba369a2a759d2c2b9,13f358cee72045fc8e52fc834957788a
322330092,0,0,1,0.25,03:22:33,07:22:33,60,60,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
322350093,0,0,1,0.25,03:22:35,07:22:35,60,60,f6faef4b36e743328800b961aced4a2c,773b0458659248f1938a61ddaeef55ef
323220094,0,1,0,0.5,03:23:22,07:23:22,120,120,5e2e9efa5ade4984bb18af66028bc0c8,1c3da1b869444169a773701e1430ded0
324470095,2,0,0,2.0,03:24:47,07:24:47,480,480,ffd0ed8719f54294a452ed3e3b6a986c,c5819bc71f70420e8a28ac7c158dc22f
325170096,0,0,1,0.25,03:25:17,07:25:17,60,60,ffd0ed8719f54294a452ed3e3b6a986c,d48e48b0b026419990c5ed5080c5da9d
325200097,0,1,0,0.5,03:25:20,07:25:20,120,120,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
325220098,0,0,1,0.25,03:25:22,07:25:22,60,60,f6faef4b36e743328800b961aced4a2c,e723c30f335b4391ad73fbccdfb67d1e
325460099,1,0,0,1.0,03:25:46,07:25:46,240,240,f6faef4b36e743328800b961aced4a2c,ef3171964da04ea7ac2e547f2441eff0
326350100,0,0,1,0.25,03:26:35,07:26:35,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
326440101,0,0,1,0.25,03:26:44,07:26:44,60,60,f6faef4b36e743328800b961aced4a2c,e040ed28e94445fc85bc071963535830
327030102,0,1,0,0.5,03:27:03,07:27:03,120,120,5e2e9efa5ade4984bb18af66028bc0c8,4780dc7fb51f4f5da3dea9e56c125fe6
327170103,0,1,0,0.5,03:27:17,07:27:17,120,120,f6faef4b36e743328800b961aced4a2c,b36cdc41430843efbf674ab80369d77b
328560104,1,0,0,1.0,03:28:56,07:28:56,240,240,b6dd694ae05541dba369a2a759d2c2b9,ba2f9926cafc49468d76077a3e86aa4f
329540105,0,1,0,0.5,03:29:54,07:29:54,120,120,f6faef4b36e743328800b961aced4a2c,cd837256e92d4dda8e4a738c049dbcd6
330150106,1,0,0,1.0,03:30:15,07:30:15,240,240,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
331170107,0,0,1,0.25,03:31:17,07:31:17,60,60,ffd0ed8719f54294a452ed3e3b6a986c,852c1621c9c44d029b33d71c1274caeb
333420108,0,0,5,1.25,03:33:42,07:33:42,300,300,ffd0ed8719f54294a452ed3e3b6a986c,8c0126415c904d388bfdecbb4bf23c2e
334050109,0,0,3,0.75,03:34:05,07:34:05,180,180,b6dd694ae05541dba369a2a759d2c2b9,a1706ab3350d477cb63e047c4f4ad819
334130110,1,0,0,1.0,03:34:13,07:34:13,240,240,b6dd694ae05541dba369a2a759d2c2b9,24e7da27483f42109e5fd5db774a8168
334320111,0,0,1,0.25,03:34:32,07:34:32,60,60,b6dd694ae05541dba369a2a759d2c2b9,680ee12255ad415ab7838647f138778e
335370112,1,0,0,1.0,03:35:37,07:35:37,240,240,ffd0ed8719f54294a452ed3e3b6a986c,af35b43e04df49b9b469a0018730faeb
336120113,0,2,0,1.0,03:36:12,07:36:12,240,240,b6dd694ae05541dba369a2a759d2c2b9,a678f7137f7e4debbc6bc4679cd2c1b4
337110114,0,0,1,0.25,03:37:11,07:37:11,60,60,ffd0ed8719f54294a452ed3e3b6a986c,2a1bdb363ea14379b771f76e428aad9c
337300115,1,0,0,1.0,03:37:30,07:37:30,240,240,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
338150116,4,0,0,4.0,03:38:15,07:38:15,960,960,ffd0ed8719f54294a452ed3e3b6a986c,3556641d92e044d3a0111c4df4d1fd17
338150117,1,0,0,1.0,03:38:15,07:38:15,240,240,f6faef4b36e743328800b961aced4a2c,d3118417a6aa44c488d1758be16ad2dd
339110118,1,2,0,2.0,03:39:11,07:39:11,480,480,5e2e9efa5ade4984bb18af66028bc0c8,5920212e6b0b46b198b9677bfe74f35d
339110119,0,2,0,1.0,03:39:11,07:39:11,240,240,5e2e9efa5ade4984bb18af66028bc0c8,5ec55e3f537d448d95144cec1cc37f54
339340120,0,0,2,0.5,03:39:34,07:39:34,120,120,b6dd694ae05541dba369a2a759d2c2b9,7ddb093d3d5d4b0397575e9f8b718386
339550121,1,0,0,1.0,03:39:55,07:39:55,240,240,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
341040122,0,0,1,0.25,03:41:04,07:41:04,60,60,f6faef4b36e743328800b961aced4a2c,13b35cedb9274b359a8a666d67ef5538
342380123,0,0,1,0.25,03:42:38,07:42:38,60,60,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
344000124,0,0,2,0.5,03:44:00,07:44:00,120,120,f6faef4b36e743328800b961aced4a2c,390904f3744145508d8c9f8361a23e72
345410125,3,0,0,3.0,03:45:41,07:45:41,720,720,5e2e9efa5ade4984bb18af66028bc0c8,797fe83c0ac14a3c8724aa4d9ce0049a
345450126,1,0,0,1.0,03:45:45,07:45:45,240,240,ffd0ed8719f54294a452ed3e3b6a986c,99f05d5e71104b04838cff91b231a002
348010127,1,0,0,1.0,03:48:01,07:48:01,240,240,5e2e9efa5ade4984bb18af66028bc0c8,fee0072df94c405497ce1741925cd341
348460128,0,1,0,0.5,03:48:46,07:48:46,120,120,f6faef4b36e743328800b961aced4a2c,fee0072df94c405497ce1741925cd341
351470129,0,1,0,0.5,03:51:47,07:51:47,120,120,ffd0ed8719f54294a452ed3e3b6a986c,e7d9bdb12a9e4bf5a70373616d423349
351470130,0,1,0,0.5,03:51:47,07:51:47,120,120,5e2e9efa5ade4984bb18af66028bc0c8,d3118417a6aa44c488d1758be16ad2dd
352130131,0,4,0,2.0,03:52:13,07:52:13,480,480,ffd0ed8719f54294a452ed3e3b6a986c,5c8900293133480d893ceee1ac8fd352
352570132,0,1,0,0.5,03:52:57,07:52:57,120,120,b6dd694ae05541dba369a2a759d2c2b9,7782ed919d8f4dd6a1fb220dacd73445
357370133,0,1,0,0.5,03:57:37,07:57:37,120,120,5e2e9efa5ade4984bb18af66028bc0c8,fa366fc87a124d32926daa5bb093129f
358090134,0,0,1,0.25,03:58:09,07:58:09,60,60,b6dd694ae05541dba369a2a759d2c2b9,a6d6e6a52a0044e99991fc8fb0248027
401200135,0,0,1,0.25,04:01:20,08:01:20,60,60,f6faef4b36e743328800b961aced4a2c,a6d6e6a52a0044e99991fc8fb0248027
403150136,1,0,0,1.0,04:03:15,08:03:15,240,240,b6dd694ae05541dba369a2a759d2c2b9,c0979c05f2c44e6fa7c5e42ae9aa977e
404000137,1,0,0,1.0,04:04:00,08:04:00,240,240,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
404540138,0,0,1,0.25,04:04:54,08:04:54,60,60,f6faef4b36e743328800b961aced4a2c,4a85fbdd319140dd83f55766289d365f
405140139,0,0,2,0.5,04:05:14,08:05:14,120,120,5e2e9efa5ade4984bb18af66028bc0c8,e7d9bdb12a9e4bf5a70373616d423349
405140140,0,0,1,0.25,04:05:14,08:05:14,60,60,f6faef4b36e743328800b961aced4a2c,cd837256e92d4dda8e4a738c049dbcd6
406130141,1,0,0,1.0,04:06:13,08:06:13,240,240,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
408460142,2,0,0,2.0,04:08:46,08:08:46,480,480,5e2e9efa5ade4984bb18af66028bc0c8,66b7f2fbd6a042c1bbd1b567d68daa56
410530143,0,0,1,0.25,04:10:53,08:10:53,60,60,b6dd694ae05541dba369a2a759d2c2b9,c93a83d3e80d4aeeb037ff5255f4fd02
411020144,1,0,0,1.0,04:11:02,08:11:02,240,240,5e2e9efa5ade4984bb18af66028bc0c8,1821ddf96fe14083ba213868cd82b840
413110145,0,0,2,0.5,04:13:11,08:13:11,120,120,ffd0ed8719f54294a452ed3e3b6a986c,1394dce6e0b24fc8ad3d0a807e490829
414030146,3,0,0,3.0,04:14:03,08:14:03,720,720,5e2e9efa5ade4984bb18af66028bc0c8,707d2dad46ab496e97305cc2e3ae8cf2
416450147,0,0,1,0.25,04:16:45,08:16:45,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
417500148,0,0,1,0.25,04:17:50,08:17:50,60,60,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
417580149,3,1,0,3.5,04:17:58,08:17:58,840,840,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
418020150,0,1,0,0.5,04:18:02,08:18:02,120,120,f6faef4b36e743328800b961aced4a2c,c0979c05f2c44e6fa7c5e42ae9aa977e
419290151,0,1,0,0.5,04:19:29,08:19:29,120,120,5e2e9efa5ade4984bb18af66028bc0c8,5934c25a3ab2421c9533dcfcb439ba76
420540152,0,0,1,0.25,04:20:54,08:20:54,60,60,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
421500153,0,0,1,0.25,04:21:50,08:21:50,60,60,ffd0ed8719f54294a452ed3e3b6a986c,5e2e9efa5ade4984bb18af66028bc0c8
421500154,0,0,1,0.25,04:21:50,08:21:50,60,60,f6faef4b36e743328800b961aced4a2c,263739de27764618a7e699260cdfdd31
425260155,0,1,0,0.5,04:25:26,08:25:26,120,120,f6faef4b36e743328800b961aced4a2c,081dc54492414061ae6c6e47bf7b8db5
426100156,0,1,0,0.5,04:26:10,08:26:10,120,120,f6faef4b36e743328800b961aced4a2c,433544a316b84100a11a703f1b99494a
426200157,0,0,2,0.5,04:26:20,08:26:20,120,120,f6faef4b36e743328800b961aced4a2c,c93a83d3e80d4aeeb037ff5255f4fd02
426320158,0,0,1,0.25,04:26:32,08:26:32,60,60,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
426580159,1,0,0,1.0,04:26:58,08:26:58,240,240,5e2e9efa5ade4984bb18af66028bc0c8,7fb0acc4e2634440ba26a7ebc0040dc2
428130160,0,0,1,0.25,04:28:13,08:28:13,60,60,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
430410161,0,3,0,1.5,04:30:41,08:30:41,360,360,b6dd694ae05541dba369a2a759d2c2b9,7d511f7ba322430687691bf9cfcc96b4
432120162,1,0,0,1.0,04:32:12,08:32:12,240,240,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
432220163,1,0,0,1.0,04:32:22,08:32:22,240,240,b6dd694ae05541dba369a2a759d2c2b9,af35b43e04df49b9b469a0018730faeb
432430164,0,0,2,0.5,04:32:43,08:32:43,120,120,ffd0ed8719f54294a452ed3e3b6a986c,af35b43e04df49b9b469a0018730faeb
433060165,1,0,0,1.0,04:33:06,08:33:06,240,240,ffd0ed8719f54294a452ed3e3b6a986c,14174a048a0147be86981428ec8df189
433060166,1,0,0,1.0,04:33:06,08:33:06,240,240,ffd0ed8719f54294a452ed3e3b6a986c,ee187c7680604a9fa1f3d3837610c11a
434070167,1,0,0,1.0,04:34:07,08:34:07,240,240,f6faef4b36e743328800b961aced4a2c,8c0126415c904d388bfdecbb4bf23c2e
434380168,0,1,0,0.5,04:34:38,08:34:38,120,120,5e2e9efa5ade4984bb18af66028bc0c8,14174a048a0147be86981428ec8df189
434380169,0,1,0,0.5,04:34:38,08:34:38,120,120,b6dd694ae05541dba369a2a759d2c2b9,9f1a09c368584eba9e7f10a53d55caae
434380170,1,0,0,1.0,04:34:38,08:34:38,240,240,b6dd694ae05541dba369a2a759d2c2b9,6e4801bd12654045a5f3d63e2951594c
435430171,0,0,1,0.25,04:35:43,08:35:43,60,60,b6dd694ae05541dba369a2a759d2c2b9,6ba3750e4eda425fae9db0cd825c39cd
438420172,1,0,0,1.0,04:38:42,08:38:42,240,240,b6dd694ae05541dba369a2a759d2c2b9,e7d9bdb12a9e4bf5a70373616d423349
440350173,0,0,1,0.25,04:40:35,08:40:35,60,60,ffd0ed8719f54294a452ed3e3b6a986c,b36cdc41430843efbf674ab80369d77b
441380174,0,0,1,0.25,04:41:38,08:41:38,60,60,f6faef4b36e743328800b961aced4a2c,ba2f9926cafc49468d76077a3e86aa4f
441450175,1,0,0,1.0,04:41:45,08:41:45,240,240,ffd0ed8719f54294a452ed3e3b6a986c,1394dce6e0b24fc8ad3d0a807e490829
441590176,7,0,0,7.0,04:41:59,08:41:59,1680,1680,5e2e9efa5ade4984bb18af66028bc0c8,a6d6e6a52a0044e99991fc8fb0248027
442300177,2,3,0,3.5,04:42:30,08:42:30,840,840,b6dd694ae05541dba369a2a759d2c2b9,5eb5c6872aa04a0c8175969801d56658
444150178,0,0,1,0.25,04:44:15,08:44:15,60,60,f6faef4b36e743328800b961aced4a2c,7b4a71ce5d744da09cf5f4c744924812
446030179,0,1,0,0.5,04:46:03,08:46:03,120,120,b6dd694ae05541dba369a2a759d2c2b9,d3118417a6aa44c488d1758be16ad2dd
450400180,0,0,1,0.25,04:50:40,08:50:40,60,60,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
450450181,0,1,0,0.5,04:50:45,08:50:45,120,120,5e2e9efa5ade4984bb18af66028bc0c8,fa366fc87a124d32926daa5bb093129f
451370182,1,0,0,1.0,04:51:37,08:51:37,240,240,ffd0ed8719f54294a452ed3e3b6a986c,e318c5d80f6e46d98e904579e76bafe7
453110183,1,0,0,1.0,04:53:11,08:53:11,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b854aac6ac2345789fbb3d155321216a
454140184,0,0,2,0.5,04:54:14,08:54:14,120,120,ffd0ed8719f54294a452ed3e3b6a986c,3ad35edbd14b4dae8e5808d0b7e82a1a
457000185,0,0,1,0.25,04:57:00,08:57:00,60,60,ffd0ed8719f54294a452ed3e3b6a986c,13f358cee72045fc8e52fc834957788a
458060186,0,0,4,1.0,04:58:06,08:58:06,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f5118fa189b742a897beec2f77de9b27
