order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
543560095,15,6,0,18.0,05:43:56,09:43:56,4320,4320,7782ed919d8f4dd6a1fb220dacd73445,9b02d5056bcf48abba07259bb3ca9396
547040096,0,1,0,0.5,05:47:04,09:47:04,120,120,be79e1dcfff84bca9677a61c7fd5b5a6,9b02d5056bcf48abba07259bb3ca9396
548560097,5,15,0,12.5,05:48:56,09:48:56,3000,3000,5c8900293133480d893ceee1ac8fd352,8c0126415c904d388bfdecbb4bf23c2e
551010098,1,0,0,1.0,05:51:01,09:51:01,240,240,e2327ef4f46a40908e2b8ad97e855333,66b7f2fbd6a042c1bbd1b567d68daa56
555310099,0,1,0,0.5,05:55:31,09:55:31,120,120,b6dd694ae05541dba369a2a759d2c2b9,5eb5c6872aa04a0c8175969801d56658
557330100,0,0,1,0.25,05:57:33,09:57:33,60,60,707d2dad46ab496e97305cc2e3ae8cf2,4cf497e776dd408f82c60b6475397a9d
559060101,0,0,2,0.5,05:59:06,09:59:06,120,120,9e692abf321146bebb9917f3ada777d4,1c3da1b869444169a773701e1430ded0
606110102,0,1,0,0.5,06:06:11,10:06:11,120,120,e7d9bdb12a9e4bf5a70373616d423349,3fbffad04fa44c75926557097f03a15c
606110103,0,1,0,0.5,06:06:11,10:06:11,120,120,3ad35edbd14b4dae8e5808d0b7e82a1a,5ec55e3f537d448d95144cec1cc37f54
612130104,0,0,2,0.5,06:12:13,10:12:13,120,120,206128e3ee9a458d9cfd053cedc0fad6,e3495e0ede9a4ff3a63b4501c17d1fcd
613540105,0,1,0,0.5,06:13:54,10:13:54,120,120,dd538f8238a5430b8135b89b8afe2511,9b02d5056bcf48abba07259bb3ca9396
618150106,7,0,0,7.0,06:18:15,10:18:15,1680,1680,f5264a9b32c94706a8bc981ab961952a,8479328003a8427ca68b7600f0ac7045
620470107,0,0,2,0.5,06:20:47,10:20:47,120,120,24b6bf044ee8473db7030d008fb422b5,e2d5093fbe36431f8986ddb0e1c586be
622570108,1,0,0,1.0,06:22:57,10:22:57,240,240,d48e48b0b026419990c5ed5080c5da9d,81dc3e210b4449bf91d9874c26f173f0
623100109,0,0,3,0.75,06:23:10,10:23:10,180,180,66b7f2fbd6a042c1bbd1b567d68daa56,62cbdc8fbbc5452da72e83705b4e19af
626020110,0,0,1,0.25,06:26:02,10:26:02,60,60,80cc1546ba7645e3964fd017e4af3299,4291ef6305424140bbfaffff64fe7547
634360111,0,4,0,2.0,06:34:36,10:34:36,480,480,85a5e0d0db8746a8bb82de9c72fb4cfe,434ba7a94f63491a8cc6d6b913f54218
636190112,17,0,0,17.0,06:36:19,10:36:19,4080,4080,4a85fbdd319140dd83f55766289d365f,6ac617af0ea04e9bbbc3b206d86d73a6
643150113,0,0,1,0.25,06:43:15,10:43:15,60,60,d48e48b0b026419990c5ed5080c5da9d,24b6bf044ee8473db7030d008fb422b5
644260114,1,0,0,1.0,06:44:26,10:44:26,240,240,2a1bdb363ea14379b771f76e428aad9c,a1beabe727d34dba968e1a00f69d76ed
646460115,0,0,1,0.25,06:46:46,10:46:46,60,60,ffd0ed8719f54294a452ed3e3b6a986c,6380b13f12984a08a4994fb4c126215b
649380116,0,1,0,0.5,06:49:38,10:49:38,120,120,85a5e0d0db8746a8bb82de9c72fb4cfe,fc583f43dd594e1fbc333052a2e5fb30
650320117,0,0,1,0.25,06:50:32,10:50:32,60,60,212c60c932ca4e4c8cf922cb2ec2fadd,ffd0ed8719f54294a452ed3e3b6a986c
653440118,0,1,0,0.5,06:53:44,10:53:44,120,120,5fda6fea62824ea1a9f8d94a2f2d997d,85a5e0d0db8746a8bb82de9c72fb4cfe
655410119,1,6,3,4.75,06:55:41,10:55:41,1140,1140,852c1621c9c44d029b33d71c1274caeb,7fe14b93f0f04ee7a994ef5b2c1fdb72
657460120,0,0,4,1.0,06:57:46,10:57:46,240,240,9316c24ab8b9471fa75f9da67d0b7db2,9e692abf321146bebb9917f3ada777d4
658570121,10,0,0,10.0,06:58:57,10:58:57,2400,2400,0c589202a6584664939d46842080d019,f7ee272fbbba4f918bcd4f36ea053908
702370122,0,0,1,0.25,07:02:37,11:02:37,60,60,5934c25a3ab2421c9533dcfcb439ba76,00e5630fbb3c4ff4b753ac1e1c15d561
706300123,0,1,0,0.5,07:06:30,11:06:30,120,120,d3118417a6aa44c488d1758be16ad2dd,2445d4bd004c457d95957d6ecf77f759
715480124,1,0,0,1.0,07:15:48,11:15:48,240,240,7d1aa3474be842a9974684f4a1172ffe,212c60c932ca4e4c8cf922cb2ec2fadd
725470125,1,0,0,1.0,07:25:47,11:25:47,240,240,434ba7a94f63491a8cc6d6b913f54218,6ac617af0ea04e9bbbc3b206d86d73a6
731140126,0,0,2,0.5,07:31:14,11:31:14,120,120,be79e1dcfff84bca9677a61c7fd5b5a6,62cbdc8fbbc5452da72e83705b4e19af
743140127,0,0,1,0.25,07:43:14,11:43:14,60,60,449b516ba21b4270ac1ea1b13a89514c,fee0072df94c405497ce1741925cd341
759030128,0,1,0,0.5,07:59:03,11:59:03,120,120,8c0126415c904d388bfdecbb4bf23c2e,2b8215c5f313492cbba6d8898216524c
800300129,0,0,1,0.25,08:00:30,12:00:30,60,60,7ddb093d3d5d4b0397575e9f8b718386,9b02d5056bcf48abba07259bb3ca9396
802180130,0,0,1,0.25,08:02:18,12:02:18,60,60,a6d6e6a52a0044e99991fc8fb0248027,8c0126415c904d388bfdecbb4bf23c2e
803260131,1,1,0,1.5,08:03:26,12:03:26,360,360,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
804500132,1,0,0,1.0,08:04:50,12:04:50,240,240,433901c139d54522a8f3790b07a335e5,2445d4bd004c457d95957d6ecf77f759
805000133,0,0,1,0.25,08:05:00,12:05:00,60,60,206128e3ee9a458d9cfd053cedc0fad6,433901c139d54522a8f3790b07a335e5
805460134,2,0,0,2.0,08:05:46,12:05:46,480,480,d3118417a6aa44c488d1758be16ad2dd,8dcef54acc6d4c0592a222a730300f1c
805470135,1,0,0,1.0,08:05:47,12:05:47,240,240,1053bf90a2c645c3a596b31bbc84f535,3fbffad04fa44c75926557097f03a15c
806050136,0,1,0,0.5,08:06:05,12:06:05,120,120,f7d977891ba84a7491024709803f38cc,4780dc7fb51f4f5da3dea9e56c125fe6
807160137,1,0,0,1.0,08:07:16,12:07:16,240,240,6ba3750e4eda425fae9db0cd825c39cd,f99babdb60984c91ab485b8590630839
811320138,0,0,2,0.5,08:11:32,12:11:32,120,120,f7ee272fbbba4f918bcd4f36ea053908,8c0126415c904d388bfdecbb4bf23c2e
812280139,0,1,0,0.5,08:12:28,12:12:28,120,120,62cbdc8fbbc5452da72e83705b4e19af,24b6bf044ee8473db7030d008fb422b5
813200140,1,0,0,1.0,08:13:20,12:13:20,240,240,6ba3750e4eda425fae9db0cd825c39cd,a6d6e6a52a0044e99991fc8fb0248027
816510141,0,1,0,0.5,08:16:51,12:16:51,120,120,9f1a09c368584eba9e7f10a53d55caae,fa366fc87a124d32926daa5bb093129f
825210142,0,1,1,0.75,08:25:21,12:25:21,180,180,53827e104d8e49409192d379460e0a98,aa61dc034d9240e9950b027ba204f5f0
904210143,12,0,0,12.0,09:04:21,13:04:21,2880,2880,212c60c932ca4e4c8cf922cb2ec2fadd,f7d977891ba84a7491024709803f38cc
904360144,1,0,0,1.0,09:04:36,13:04:36,240,240,433544a316b84100a11a703f1b99494a,0c589202a6584664939d46842080d019
908530145,0,0,1,0.25,09:08:53,13:08:53,60,60,20d9d5fd8824497a811a65a57f64f359,cd837256e92d4dda8e4a738c049dbcd6
915050146,0,0,1,0.25,09:15:05,13:15:05,60,60,433544a316b84100a11a703f1b99494a,1c3da1b869444169a773701e1430ded0
916550147,1,0,0,1.0,09:16:55,13:16:55,240,240,be79e1dcfff84bca9677a61c7fd5b5a6,2b8215c5f313492cbba6d8898216524c
920360148,0,0,2,0.5,09:20:36,13:20:36,120,120,61a68b6b728b4413ba6a0f695091579c,62cbdc8fbbc5452da72e83705b4e19af
922300149,1,0,0,1.0,09:22:30,13:22:30,240,240,4e6e1dec486340a0b4fbc7e1eeed99ab,ee187c7680604a9fa1f3d3837610c11a
922300150,2,0,0,2.0,09:22:30,13:22:30,480,480,5934c25a3ab2421c9533dcfcb439ba76,fa91b55160e245edb77a213135cccd27
923320151,0,0,1,0.25,09:23:32,13:23:32,60,60,9829a9e1f6874f28b33b57a7a42bb49f,5eb5c6872aa04a0c8175969801d56658
931100152,0,0,1,0.25,09:31:10,13:31:10,60,60,e47399648fa842b2b8f80094343d8091,5eb5c6872aa04a0c8175969801d56658
935510153,1,0,0,1.0,09:35:51,13:35:51,240,240,773b0458659248f1938a61ddaeef55ef,effccdca39e848faae86cc17c34e722b
936520154,0,0,2,0.5,09:36:52,13:36:52,120,120,bdb72ae965bb4229a3b93402b5cd3d78,ef7a2e12c20043a9aba7fecf660b2616
937440155,1,0,0,1.0,09:37:44,13:37:44,240,240,99f05d5e71104b04838cff91b231a002,f99babdb60984c91ab485b8590630839
938520156,0,0,1,0.25,09:38:52,13:38:52,60,60,c174cfe9fcbf4f1b82095941a49f7bd9,8854c92271174c4bbd3ee95fbdd973c7
939460157,0,0,1,0.25,09:39:46,13:39:46,60,60,ba2f9926cafc49468d76077a3e86aa4f,b36cdc41430843efbf674ab80369d77b
945570158,0,0,3,0.75,09:45:57,13:45:57,180,180,f99babdb60984c91ab485b8590630839,852c1621c9c44d029b33d71c1274caeb
946040159,0,1,0,0.5,09:46:04,13:46:04,120,120,6e4801bd12654045a5f3d63e2951594c,9eb6acb8d6154085a29d04268076aeea
946580160,3,0,0,3.0,09:46:58,13:46:58,720,720,cd837256e92d4dda8e4a738c049dbcd6,77ec676ff9e348298044721c0fc2b690
950340161,0,0,1,0.25,09:50:34,13:50:34,60,60,74e91fb64c7346269d555cec8a2cfb73,6380b13f12984a08a4994fb4c126215b
951000162,1,9,0,5.5,09:51:00,13:51:00,1320,1320,707d2dad46ab496e97305cc2e3ae8cf2,4e6e1dec486340a0b4fbc7e1eeed99ab
952200163,0,0,1,0.25,09:52:20,13:52:20,60,60,dd538f8238a5430b8135b89b8afe2511,e040ed28e94445fc85bc071963535830
954330164,0,8,0,4.0,09:54:33,13:54:33,960,960,433544a316b84100a11a703f1b99494a,4cf497e776dd408f82c60b6475397a9d
955040165,3,0,0,3.0,09:55:04,13:55:04,720,720,b8f0e72c209a459991fd3cb61c72b333,a1706ab3350d477cb63e047c4f4ad819
955060166,0,0,1,0.25,09:55:06,13:55:06,60,60,449b516ba21b4270ac1ea1b13a89514c,b854aac6ac2345789fbb3d155321216a
956380167,0,0,1,0.25,09:56:38,13:56:38,60,60,53827e104d8e49409192d379460e0a98,9b02d5056bcf48abba07259bb3ca9396
956480168,0,1,0,0.5,09:56:48,13:56:48,120,120,e3495e0ede9a4ff3a63b4501c17d1fcd,d1f8de642d734931be957336196d996d
959220169,0,0,1,0.25,09:59:22,13:59:22,60,60,680ee12255ad415ab7838647f138778e,8479328003a8427ca68b7600f0ac7045
959440170,0,1,0,0.5,09:59:44,13:59:44,120,120,c0979c05f2c44e6fa7c5e42ae9aa977e,ce433928b8724d77bbe97ccb1e3312a5
1000310171,1,0,0,1.0,10:00:31,14:00:31,240,240,773b0458659248f1938a61ddaeef55ef,e040ed28e94445fc85bc071963535830
1001410172,1,0,0,1.0,10:01:41,14:01:41,240,240,8479328003a8427ca68b7600f0ac7045,1394dce6e0b24fc8ad3d0a807e490829
1002470173,1,0,0,1.0,10:02:47,14:02:47,240,240,77ec676ff9e348298044721c0fc2b690,a6fefc4ac6f541cbbc7af963c13350f6
1003340174,1,0,0,1.0,10:03:34,14:03:34,240,240,7b4a71ce5d744da09cf5f4c744924812,773b0458659248f1938a61ddaeef55ef
1003340175,0,1,0,0.5,10:03:34,14:03:34,120,120,d66f217d91dd4b43a32fb4984c74845d,e2327ef4f46a40908e2b8ad97e855333
1003480176,0,0,1,0.25,10:03:48,14:03:48,60,60,004d1201e9e84cfbacfa68dc759c61f1,4e6e1dec486340a0b4fbc7e1eeed99ab
1004390177,0,0,1,0.25,10:04:39,14:04:39,60,60,e7d9bdb12a9e4bf5a70373616d423349,b6dd694ae05541dba369a2a759d2c2b9
1009260178,0,0,1,0.25,10:09:26,14:09:26,60,60,433544a316b84100a11a703f1b99494a,d66f217d91dd4b43a32fb4984c74845d
1015060179,0,0,1,0.25,10:15:06,14:15:06,60,60,ce433928b8724d77bbe97ccb1e3312a5,c1e1e4250f63479ca9261967f84b6719
1015340180,18,0,0,18.0,10:15:34,14:15:34,4320,4320,680ee12255ad415ab7838647f138778e,4a85fbdd319140dd83f55766289d365f
1016520181,0,0,2,0.5,10:16:52,14:16:52,120,120,20d9d5fd8824497a811a65a57f64f359,8479328003a8427ca68b7600f0ac7045
1022040182,0,0,1,0.25,10:22:04,14:22:04,60,60,3fbffad04fa44c75926557097f03a15c,187a4c8fb27e4e5b9ef800a4ad5d4301
1023030183,0,0,1,0.25,10:23:03,14:23:03,60,60,d1f8de642d734931be957336196d996d,00e5630fbb3c4ff4b753ac1e1c15d561
1026240184,0,0,2,0.5,10:26:24,14:26:24,120,120,f6faef4b36e743328800b961aced4a2c,9b40bfd6ca1c432498685540652a5a8b
1027050185,4,0,0,4.0,10:27:05,14:27:05,960,960,66b7f2fbd6a042c1bbd1b567d68daa56,85a5e0d0db8746a8bb82de9c72fb4cfe
1027120186,4,0,0,4.0,10:27:12,14:27:12,960,960,f7ee272fbbba4f918bcd4f36ea053908,ee187c7680604a9fa1f3d3837610c11a
1027120187,0,0,1,0.25,10:27:12,14:27:12,60,60,9c615d0af79a4cbfa86dc0bbf46a7870,5eb5c6872aa04a0c8175969801d56658
1030220188,5,0,0,5.0,10:30:22,14:30:22,1200,1200,d9f1aced3d1b4379b43a7aed2488134d,434ba7a94f63491a8cc6d6b913f54218
