order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
237520032,0,2,0,1.0,02:37:52,06:37:52,240,240,53827e104d8e49409192d379460e0a98,263739de27764618a7e699260cdfdd31
242120033,0,0,1,0.25,02:42:12,06:42:12,60,60,fee0072df94c405497ce1741925cd341,8c0126415c904d388bfdecbb4bf23c2e
248090034,0,0,1,0.25,02:48:09,06:48:09,60,60,e318c5d80f6e46d98e904579e76bafe7,20d9d5fd8824497a811a65a57f64f359
248330035,0,1,0,0.5,02:48:33,06:48:33,120,120,effccdca39e848faae86cc17c34e722b,c4e793f5dc5a4026b54f5b9925de1196
300260036,0,0,1,0.25,03:00:26,07:00:26,60,60,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
304560037,0,1,0,0.5,03:04:56,07:04:56,120,120,6ac617af0ea04e9bbbc3b206d86d73a6,7d1aa3474be842a9974684f4a1172ffe
313000038,0,8,0,4.0,03:13:00,07:13:00,960,960,6ac617af0ea04e9bbbc3b206d86d73a6,ee187c7680604a9fa1f3d3837610c11a
316390039,0,0,1,0.25,03:16:39,07:16:39,60,60,6380b13f12984a08a4994fb4c126215b,53827e104d8e49409192d379460e0a98
316410040,0,0,1,0.25,03:16:41,07:16:41,60,60,681162833e354d329df2b7aff119f015,a678f7137f7e4debbc6bc4679cd2c1b4
318480041,1,0,0,1.0,03:18:48,07:18:48,240,240,9f1a09c368584eba9e7f10a53d55caae,5934c25a3ab2421c9533dcfcb439ba76
319420042,0,1,0,0.5,03:19:42,07:19:42,120,120,3556641d92e044d3a0111c4df4d1fd17,5c8900293133480d893ceee1ac8fd352
323220043,0,1,0,0.5,03:23:22,07:23:22,120,120,9829a9e1f6874f28b33b57a7a42bb49f,aa61dc034d9240e9950b027ba204f5f0
329100044,2,0,0,2.0,03:29:10,07:29:10,480,480,6ba3750e4eda425fae9db0cd825c39cd,a1beabe727d34dba968e1a00f69d76ed
329450045,4,0,0,4.0,03:29:45,07:29:45,960,960,ee187c7680604a9fa1f3d3837610c11a,449b516ba21b4270ac1ea1b13a89514c
329540046,0,1,0,0.5,03:29:54,07:29:54,120,120,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
335020047,3,0,0,3.0,03:35:02,07:35:02,720,720,ffd0ed8719f54294a452ed3e3b6a986c,e2327ef4f46a40908e2b8ad97e855333
335280048,1,2,0,2.0,03:35:28,07:35:28,480,480,13b35cedb9274b359a8a666d67ef5538,f7d977891ba84a7491024709803f38cc
335370049,1,0,0,1.0,03:35:37,07:35:37,240,240,be79e1dcfff84bca9677a61c7fd5b5a6,e15ed46435514dda8bd6a420ab3e5d0b
336410050,0,0,1,0.25,03:36:41,07:36:41,60,60,773b0458659248f1938a61ddaeef55ef,f7ee272fbbba4f918bcd4f36ea053908
339180051,2,0,0,2.0,03:39:18,07:39:18,480,480,449b516ba21b4270ac1ea1b13a89514c,ce433928b8724d77bbe97ccb1e3312a5
341010052,0,1,0,0.5,03:41:01,07:41:01,120,120,7d511f7ba322430687691bf9cfcc96b4,7ddb093d3d5d4b0397575e9f8b718386
343030053,0,0,1,0.25,03:43:03,07:43:03,60,60,6c9f8a62eff74e589c081de647f8eb3e,004d1201e9e84cfbacfa68dc759c61f1
345290054,0,1,0,0.5,03:45:29,07:45:29,120,120,6e4801bd12654045a5f3d63e2951594c,e2d5093fbe36431f8986ddb0e1c586be
354220055,0,0,1,0.25,03:54:22,07:54:22,60,60,f7ee272fbbba4f918bcd4f36ea053908,99f05d5e71104b04838cff91b231a002
400040056,0,0,1,0.25,04:00:04,08:00:04,60,60,7ddb093d3d5d4b0397575e9f8b718386,9b40bfd6ca1c432498685540652a5a8b
401270057,1,1,1,1.75,04:01:27,08:01:27,420,420,be79e1dcfff84bca9677a61c7fd5b5a6,a1beabe727d34dba968e1a00f69d76ed
401310058,0,0,2,0.5,04:01:31,08:01:31,120,120,9829a9e1f6874f28b33b57a7a42bb49f,f6faef4b36e743328800b961aced4a2c
401500059,2,0,0,2.0,04:01:50,08:01:50,480,480,43a4215be06543c1985c1e9460dec52d,4a85fbdd319140dd83f55766289d365f
403410060,1,0,0,1.0,04:03:41,08:03:41,240,240,ba2f9926cafc49468d76077a3e86aa4f,8dcef54acc6d4c0592a222a730300f1c
404340061,0,1,0,0.5,04:04:34,08:04:34,120,120,32ab2049f3fb437881ff3912470d7840,fa366fc87a124d32926daa5bb093129f
410100062,0,0,1,0.25,04:10:10,08:10:10,60,60,77e3d5c3f5ca4e0dabde094ba94ea49b,77ec676ff9e348298044721c0fc2b690
410270063,1,0,0,1.0,04:10:27,08:10:27,240,240,99f05d5e71104b04838cff91b231a002,cdcbb2960996475fb11a199d4226fc15
411000064,0,0,5,1.25,04:11:00,08:11:00,300,300,3556641d92e044d3a0111c4df4d1fd17,4cf497e776dd408f82c60b6475397a9d
411000065,0,0,2,0.5,04:11:00,08:11:00,120,120,e15ed46435514dda8bd6a420ab3e5d0b,c56a0078468d4f1498be9e79f6bbd4c0
417500066,0,0,1,0.25,04:17:50,08:17:50,60,60,b36cdc41430843efbf674ab80369d77b,e7d9bdb12a9e4bf5a70373616d423349
418230067,0,1,0,0.5,04:18:23,08:18:23,120,120,f99babdb60984c91ab485b8590630839,b854aac6ac2345789fbb3d155321216a
419010068,0,1,0,0.5,04:19:01,08:19:01,120,120,32ab2049f3fb437881ff3912470d7840,081dc54492414061ae6c6e47bf7b8db5
424510069,0,0,1,0.25,04:24:51,08:24:51,60,60,f5118fa189b742a897beec2f77de9b27,6380b13f12984a08a4994fb4c126215b
425020070,1,0,0,1.0,04:25:02,08:25:02,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,852c1621c9c44d029b33d71c1274caeb
426340071,1,0,0,1.0,04:26:34,08:26:34,240,240,d48e48b0b026419990c5ed5080c5da9d,707d2dad46ab496e97305cc2e3ae8cf2
430410072,0,1,0,0.5,04:30:41,08:30:41,120,120,f7ee272fbbba4f918bcd4f36ea053908,14174a048a0147be86981428ec8df189
432540073,6,13,0,12.5,04:32:54,08:32:54,3000,3000,7d1aa3474be842a9974684f4a1172ffe,ef7a2e12c20043a9aba7fecf660b2616
432570074,0,0,1,0.25,04:32:57,08:32:57,60,60,aa61dc034d9240e9950b027ba204f5f0,81dc3e210b4449bf91d9874c26f173f0
433490075,0,0,1,0.25,04:33:49,08:33:49,60,60,3fbffad04fa44c75926557097f03a15c,0ca31f8c354b4ab78899ad6dfbd632fa
436210076,0,1,0,0.5,04:36:21,08:36:21,120,120,5934c25a3ab2421c9533dcfcb439ba76,9eb6acb8d6154085a29d04268076aeea
436490077,0,0,1,0.25,04:36:49,08:36:49,60,60,a678f7137f7e4debbc6bc4679cd2c1b4,1053bf90a2c645c3a596b31bbc84f535
439170078,0,1,0,0.5,04:39:17,08:39:17,120,120,aa61dc034d9240e9950b027ba204f5f0,becb4f85393540b287e7329758b8d832
441210079,0,0,1,0.25,04:41:21,08:41:21,60,60,9f1a09c368584eba9e7f10a53d55caae,3ad35edbd14b4dae8e5808d0b7e82a1a
448310080,0,0,1,0.25,04:48:31,08:48:31,60,60,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
449090081,1,0,0,1.0,04:49:09,08:49:09,240,240,9b8851cf57f944c6b168ec887558ffaa,b8f0e72c209a459991fd3cb61c72b333
450520082,0,1,1,0.75,04:50:52,08:50:52,180,180,74e91fb64c7346269d555cec8a2cfb73,cd837256e92d4dda8e4a738c049dbcd6
452240083,0,0,3,0.75,04:52:24,08:52:24,180,180,be79e1dcfff84bca9677a61c7fd5b5a6,9c615d0af79a4cbfa86dc0bbf46a7870
452560084,1,0,0,1.0,04:52:56,08:52:56,240,240,a678f7137f7e4debbc6bc4679cd2c1b4,13b35cedb9274b359a8a666d67ef5538
455150085,0,0,1,0.25,04:55:15,08:55:15,60,60,1394dce6e0b24fc8ad3d0a807e490829,b854aac6ac2345789fbb3d155321216a
502130086,1,0,0,1.0,05:02:13,09:02:13,240,240,b8f0e72c209a459991fd3cb61c72b333,7ddb093d3d5d4b0397575e9f8b718386
505330087,0,0,6,1.5,05:05:33,09:05:33,360,360,0c589202a6584664939d46842080d019,c5819bc71f70420e8a28ac7c158dc22f
507530088,0,1,0,0.5,05:07:53,09:07:53,120,120,e040ed28e94445fc85bc071963535830,5fda6fea62824ea1a9f8d94a2f2d997d
512190089,1,0,0,1.0,05:12:19,09:12:19,240,240,856895eda4fa41159b4aed0b71355cae,4a85fbdd319140dd83f55766289d365f
513410090,10,0,0,10.0,05:13:41,09:13:41,2400,2400,206128e3ee9a458d9cfd053cedc0fad6,61a68b6b728b4413ba6a0f695091579c
515480091,0,0,1,0.25,05:15:48,09:15:48,60,60,449b516ba21b4270ac1ea1b13a89514c,a1beabe727d34dba968e1a00f69d76ed
516160092,0,0,2,0.5,05:16:16,09:16:16,120,120,ef3171964da04ea7ac2e547f2441eff0,1654624e52e84a93b56d016abb6f9042
517480093,0,0,1,0.25,05:17:48,09:17:48,60,60,1053bf90a2c645c3a596b31bbc84f535,f6faef4b36e743328800b961aced4a2c
517570094,0,0,1,0.25,05:17:57,09:17:57,60,60,d48e48b0b026419990c5ed5080c5da9d,a6d6e6a52a0044e99991fc8fb0248027
525070095,0,1,0,0.5,05:25:07,09:25:07,120,120,a1706ab3350d477cb63e047c4f4ad819,e723c30f335b4391ad73fbccdfb67d1e
526070096,8,0,0,8.0,05:26:07,09:26:07,1920,1920,7b4a71ce5d744da09cf5f4c744924812,b6dd694ae05541dba369a2a759d2c2b9
527200097,0,0,1,0.25,05:27:20,09:27:20,60,60,2a1bdb363ea14379b771f76e428aad9c,6380b13f12984a08a4994fb4c126215b
529010098,1,0,0,1.0,05:29:01,09:29:01,240,240,a1beabe727d34dba968e1a00f69d76ed,bdb72ae965bb4229a3b93402b5cd3d78
533500099,0,1,0,0.5,05:33:50,09:33:50,120,120,7fe14b93f0f04ee7a994ef5b2c1fdb72,e318c5d80f6e46d98e904579e76bafe7
536290100,0,1,0,0.5,05:36:29,09:36:29,120,120,4cf497e776dd408f82c60b6475397a9d,c1e1e4250f63479ca9261967f84b6719
539590101,2,2,0,3.0,05:39:59,09:39:59,720,720,a1beabe727d34dba968e1a00f69d76ed,9eb6acb8d6154085a29d04268076aeea
540150102,0,0,2,0.5,05:40:15,09:40:15,120,120,43a4215be06543c1985c1e9460dec52d,ef3171964da04ea7ac2e547f2441eff0
544030103,19,0,0,19.0,05:44:03,09:44:03,4560,4560,9e692abf321146bebb9917f3ada777d4,d3118417a6aa44c488d1758be16ad2dd
552530104,0,2,0,1.0,05:52:53,09:52:53,240,240,7d1aa3474be842a9974684f4a1172ffe,0ca31f8c354b4ab78899ad6dfbd632fa
553140105,6,0,0,6.0,05:53:14,09:53:14,1440,1440,206128e3ee9a458d9cfd053cedc0fad6,773b0458659248f1938a61ddaeef55ef
557490106,1,0,0,1.0,05:57:49,09:57:49,240,240,f99babdb60984c91ab485b8590630839,dd538f8238a5430b8135b89b8afe2511
557520107,0,1,0,0.5,05:57:52,09:57:52,120,120,797fe83c0ac14a3c8724aa4d9ce0049a,2445d4bd004c457d95957d6ecf77f759
559160108,0,0,1,0.25,05:59:16,09:59:16,60,60,5934c25a3ab2421c9533dcfcb439ba76,a6fefc4ac6f541cbbc7af963c13350f6
604090109,0,0,1,0.25,06:04:09,10:04:09,60,60,707d2dad46ab496e97305cc2e3ae8cf2,6c9f8a62eff74e589c081de647f8eb3e
605040110,0,5,0,2.5,06:05:04,10:05:04,600,600,9b8851cf57f944c6b168ec887558ffaa,53827e104d8e49409192d379460e0a98
606050111,0,0,1,0.25,06:06:05,10:06:05,60,60,1053bf90a2c645c3a596b31bbc84f535,f99babdb60984c91ab485b8590630839
606110112,0,1,0,0.5,06:06:11,10:06:11,120,120,1821ddf96fe14083ba213868cd82b840,5ec55e3f537d448d95144cec1cc37f54
608320113,18,0,0,18.0,06:08:32,10:08:32,4320,4320,206128e3ee9a458d9cfd053cedc0fad6,8479328003a8427ca68b7600f0ac7045
612220114,3,5,0,5.5,06:12:22,10:12:22,1320,1320,7d1aa3474be842a9974684f4a1172ffe,66b7f2fbd6a042c1bbd1b567d68daa56
615050115,0,0,1,0.25,06:15:05,10:15:05,60,60,e2327ef4f46a40908e2b8ad97e855333,2445d4bd004c457d95957d6ecf77f759
617040116,0,0,3,0.75,06:17:04,10:17:04,180,180,7fe14b93f0f04ee7a994ef5b2c1fdb72,6ba3750e4eda425fae9db0cd825c39cd
618290117,0,1,0,0.5,06:18:29,10:18:29,120,120,1394dce6e0b24fc8ad3d0a807e490829,d66f217d91dd4b43a32fb4984c74845d
619130118,0,1,0,0.5,06:19:13,10:19:13,120,120,fa91b55160e245edb77a213135cccd27,680ee12255ad415ab7838647f138778e
620240119,0,0,2,0.5,06:20:24,10:20:24,120,120,e3495e0ede9a4ff3a63b4501c17d1fcd,7b84670cf4164cccba22ebb17a2c290a
620430120,1,0,0,1.0,06:20:43,10:20:43,240,240,d3118417a6aa44c488d1758be16ad2dd,84837bc48a2846cda5895e07912c6a91
623180121,0,0,4,1.0,06:23:18,10:23:18,240,240,becb4f85393540b287e7329758b8d832,e47399648fa842b2b8f80094343d8091
630390122,0,1,0,0.5,06:30:39,10:30:39,120,120,1821ddf96fe14083ba213868cd82b840,9b40bfd6ca1c432498685540652a5a8b
631260123,0,0,1,0.25,06:31:26,10:31:26,60,60,f5118fa189b742a897beec2f77de9b27,2445d4bd004c457d95957d6ecf77f759
636310124,0,1,0,0.5,06:36:31,10:36:31,120,120,e2327ef4f46a40908e2b8ad97e855333,c1e1e4250f63479ca9261967f84b6719
640020125,0,0,1,0.25,06:40:02,10:40:02,60,60,7b84670cf4164cccba22ebb17a2c290a,2445d4bd004c457d95957d6ecf77f759
641480126,0,0,3,0.75,06:41:48,10:41:48,180,180,99f05d5e71104b04838cff91b231a002,1c3da1b869444169a773701e1430ded0
643240127,0,0,1,0.25,06:43:24,10:43:24,60,60,8c0126415c904d388bfdecbb4bf23c2e,cdcbb2960996475fb11a199d4226fc15
644260128,0,1,0,0.5,06:44:26,10:44:26,120,120,680ee12255ad415ab7838647f138778e,9f1a09c368584eba9e7f10a53d55caae
644260129,0,1,0,0.5,06:44:26,10:44:26,120,120,e723c30f335b4391ad73fbccdfb67d1e,e47399648fa842b2b8f80094343d8091
645050130,0,2,0,1.0,06:45:05,10:45:05,240,240,2a1bdb363ea14379b771f76e428aad9c,e47399648fa842b2b8f80094343d8091
648010131,0,1,0,0.5,06:48:01,10:48:01,120,120,fa91b55160e245edb77a213135cccd27,5fda6fea62824ea1a9f8d94a2f2d997d
657360132,14,0,1,14.25,06:57:36,10:57:36,3420,3420,9b40bfd6ca1c432498685540652a5a8b,bdb72ae965bb4229a3b93402b5cd3d78
727050133,0,0,3,0.75,07:27:05,11:27:05,180,180,206128e3ee9a458d9cfd053cedc0fad6,5c8900293133480d893ceee1ac8fd352
738490134,0,0,1,0.25,07:38:49,11:38:49,60,60,6c9f8a62eff74e589c081de647f8eb3e,43a4215be06543c1985c1e9460dec52d
743420135,1,0,0,1.0,07:43:42,11:43:42,240,240,1394dce6e0b24fc8ad3d0a807e490829,1c3da1b869444169a773701e1430ded0
746500136,4,1,0,4.5,07:46:50,11:46:50,1080,1080,c0979c05f2c44e6fa7c5e42ae9aa977e,9b8851cf57f944c6b168ec887558ffaa
748470137,0,2,0,1.0,07:48:47,11:48:47,240,240,fc583f43dd594e1fbc333052a2e5fb30,e47399648fa842b2b8f80094343d8091
749250138,0,0,1,0.25,07:49:25,11:49:25,60,60,1821ddf96fe14083ba213868cd82b840,ffaae12a3c054da585696a96e880cf64
752570139,1,0,0,1.0,07:52:57,11:52:57,240,240,f5118fa189b742a897beec2f77de9b27,66b7f2fbd6a042c1bbd1b567d68daa56
758180140,1,0,0,1.0,07:58:18,11:58:18,240,240,e47399648fa842b2b8f80094343d8091,9eb6acb8d6154085a29d04268076aeea
759420141,0,1,0,0.5,07:59:42,11:59:42,120,120,7b84670cf4164cccba22ebb17a2c290a,4cf497e776dd408f82c60b6475397a9d
802530142,2,1,0,2.5,08:02:53,12:02:53,600,600,852c1621c9c44d029b33d71c1274caeb,9316c24ab8b9471fa75f9da67d0b7db2
803260143,1,1,0,1.5,08:03:26,12:03:26,360,360,ef7a2e12c20043a9aba7fecf660b2616,e2d5093fbe36431f8986ddb0e1c586be
803580144,0,1,0,0.5,08:03:58,12:03:58,120,120,212c60c932ca4e4c8cf922cb2ec2fadd,773b0458659248f1938a61ddaeef55ef
805180145,1,0,0,1.0,08:05:18,12:05:18,240,240,becb4f85393540b287e7329758b8d832,c1e1e4250f63479ca9261967f84b6719
805470146,1,0,0,1.0,08:05:47,12:05:47,240,240,f99babdb60984c91ab485b8590630839,9f1a09c368584eba9e7f10a53d55caae
806050147,1,0,0,1.0,08:06:05,12:06:05,240,240,004d1201e9e84cfbacfa68dc759c61f1,433901c139d54522a8f3790b07a335e5
807210148,0,0,1,0.25,08:07:21,12:07:21,60,60,77ec676ff9e348298044721c0fc2b690,ba2f9926cafc49468d76077a3e86aa4f
808100149,0,0,1,0.25,08:08:10,12:08:10,60,60,7b84670cf4164cccba22ebb17a2c290a,a1706ab3350d477cb63e047c4f4ad819
808450150,0,1,0,0.5,08:08:45,12:08:45,120,120,13b35cedb9274b359a8a666d67ef5538,797fe83c0ac14a3c8724aa4d9ce0049a
815310151,0,1,0,0.5,08:15:31,12:15:31,120,120,a1beabe727d34dba968e1a00f69d76ed,449b516ba21b4270ac1ea1b13a89514c
819030152,0,0,1,0.25,08:19:03,12:19:03,60,60,7782ed919d8f4dd6a1fb220dacd73445,468daf338af44b9382df90826f18994c
819230153,0,1,0,0.5,08:19:23,12:19:23,120,120,66b7f2fbd6a042c1bbd1b567d68daa56,6380b13f12984a08a4994fb4c126215b
824570154,0,1,0,0.5,08:24:57,12:24:57,120,120,2a1bdb363ea14379b771f76e428aad9c,b8f0e72c209a459991fd3cb61c72b333
827550155,1,3,0,2.5,08:27:55,12:27:55,600,600,e318c5d80f6e46d98e904579e76bafe7,0c589202a6584664939d46842080d019
903440156,1,1,0,1.5,09:03:44,13:03:44,360,360,2a1bdb363ea14379b771f76e428aad9c,434ba7a94f63491a8cc6d6b913f54218
903480157,0,1,1,0.75,09:03:48,13:03:48,180,180,14174a048a0147be86981428ec8df189,c174cfe9fcbf4f1b82095941a49f7bd9
906090158,1,0,0,1.0,09:06:09,13:06:09,240,240,6ac617af0ea04e9bbbc3b206d86d73a6,2b8215c5f313492cbba6d8898216524c
908390159,1,0,0,1.0,09:08:39,13:08:39,240,240,00e5630fbb3c4ff4b753ac1e1c15d561,81dc3e210b4449bf91d9874c26f173f0
921290160,0,1,0,0.5,09:21:29,13:21:29,120,120,b8f0e72c209a459991fd3cb61c72b333,74e91fb64c7346269d555cec8a2cfb73
922400161,0,1,0,0.5,09:22:40,13:22:40,120,120,e7d9bdb12a9e4bf5a70373616d423349,3fbffad04fa44c75926557097f03a15c
924000162,0,0,2,0.5,09:24:00,13:24:00,120,120,84837bc48a2846cda5895e07912c6a91,5eb5c6872aa04a0c8175969801d56658
925520163,18,1,0,18.5,09:25:52,13:25:52,4440,4440,0ca31f8c354b4ab78899ad6dfbd632fa,4cf497e776dd408f82c60b6475397a9d
927290164,0,1,0,0.5,09:27:29,13:27:29,120,120,cd837256e92d4dda8e4a738c049dbcd6,6fbe6d91a5f04b359e02bde29d349128
932580165,1,0,0,1.0,09:32:58,13:32:58,240,240,80cc1546ba7645e3964fd017e4af3299,e723c30f335b4391ad73fbccdfb67d1e
934150166,1,0,0,1.0,09:34:15,13:34:15,240,240,e7d9bdb12a9e4bf5a70373616d423349,cdcbb2960996475fb11a199d4226fc15
935180167,0,0,1,0.25,09:35:18,13:35:18,60,60,85a5e0d0db8746a8bb82de9c72fb4cfe,d48e48b0b026419990c5ed5080c5da9d
937440168,1,0,0,1.0,09:37:44,13:37:44,240,240,80cc1546ba7645e3964fd017e4af3299,af35b43e04df49b9b469a0018730faeb
939460169,0,0,5,1.25,09:39:46,13:39:46,300,300,af35b43e04df49b9b469a0018730faeb,24b6bf044ee8473db7030d008fb422b5
950360170,0,1,0,0.5,09:50:36,13:50:36,120,120,13b35cedb9274b359a8a666d67ef5538,5fda6fea62824ea1a9f8d94a2f2d997d
952010171,1,2,0,2.0,09:52:01,13:52:01,480,480,e15ed46435514dda8bd6a420ab3e5d0b,cdcbb2960996475fb11a199d4226fc15
954100172,0,0,2,0.5,09:54:10,13:54:10,120,120,449b516ba21b4270ac1ea1b13a89514c,13f358cee72045fc8e52fc834957788a
956190173,0,1,0,0.5,09:56:19,13:56:19,120,120,e040ed28e94445fc85bc071963535830,6999d8c076aa42f3b42c6c96dc2ccc4c
957110174,4,0,0,4.0,09:57:11,13:57:11,960,960,b36cdc41430843efbf674ab80369d77b,cd837256e92d4dda8e4a738c049dbcd6
958190175,0,0,2,0.5,09:58:19,13:58:19,120,120,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1000110176,8,0,0,8.0,10:00:11,14:00:11,1920,1920,1394dce6e0b24fc8ad3d0a807e490829,c1e1e4250f63479ca9261967f84b6719
1000380177,0,1,0,0.5,10:00:38,14:00:38,120,120,681162833e354d329df2b7aff119f015,433544a316b84100a11a703f1b99494a
1001390178,1,0,0,1.0,10:01:39,14:01:39,240,240,6ba3750e4eda425fae9db0cd825c39cd,effccdca39e848faae86cc17c34e722b
1003220179,0,0,1,0.25,10:03:22,14:03:22,60,60,9b8851cf57f944c6b168ec887558ffaa,7782ed919d8f4dd6a1fb220dacd73445
1003410180,0,1,0,0.5,10:03:41,14:03:41,120,120,3dae461cb13a4ca7bc113b9b1842283a,bdb72ae965bb4229a3b93402b5cd3d78
1006040181,9,0,0,9.0,10:06:04,14:06:04,2160,2160,1053bf90a2c645c3a596b31bbc84f535,4780dc7fb51f4f5da3dea9e56c125fe6
1015180182,0,0,1,0.25,10:15:18,14:15:18,60,60,20d9d5fd8824497a811a65a57f64f359,5eb5c6872aa04a0c8175969801d56658
1015460183,0,0,2,0.5,10:15:46,14:15:46,120,120,effccdca39e848faae86cc17c34e722b,85a5e0d0db8746a8bb82de9c72fb4cfe
1015480184,3,0,0,3.0,10:15:48,14:15:48,720,720,81dc3e210b4449bf91d9874c26f173f0,ffd0ed8719f54294a452ed3e3b6a986c
1016100185,0,0,1,0.25,10:16:10,14:16:10,60,60,fa366fc87a124d32926daa5bb093129f,6fbe6d91a5f04b359e02bde29d349128
1016230186,0,0,2,0.5,10:16:23,14:16:23,120,120,b36cdc41430843efbf674ab80369d77b,becb4f85393540b287e7329758b8d832
1016260187,2,0,0,2.0,10:16:26,14:16:26,480,480,becb4f85393540b287e7329758b8d832,f6faef4b36e743328800b961aced4a2c
1023120188,6,13,0,12.5,10:23:12,14:23:12,3000,3000,be79e1dcfff84bca9677a61c7fd5b5a6,c174cfe9fcbf4f1b82095941a49f7bd9
