order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
520200024,0,0,1,0.25,05:20:20,09:20:20,60,60,1053bf90a2c645c3a596b31bbc84f535,6fbe6d91a5f04b359e02bde29d349128
546020025,0,1,0,0.5,05:46:02,09:46:02,120,120,b6dd694ae05541dba369a2a759d2c2b9,e15ed46435514dda8bd6a420ab3e5d0b
617300026,0,0,1,0.25,06:17:30,10:17:30,60,60,f7d977891ba84a7491024709803f38cc,c174cfe9fcbf4f1b82095941a49f7bd9
619540027,1,0,0,1.0,06:19:54,10:19:54,240,240,6380b13f12984a08a4994fb4c126215b,5934c25a3ab2421c9533dcfcb439ba76
622000028,0,1,0,0.5,06:22:00,10:22:00,120,120,4e6e1dec486340a0b4fbc7e1eeed99ab,af35b43e04df49b9b469a0018730faeb
637000029,0,0,1,0.25,06:37:00,10:37:00,60,60,3ad35edbd14b4dae8e5808d0b7e82a1a,d3118417a6aa44c488d1758be16ad2dd
641370030,1,0,0,1.0,06:41:37,10:41:37,240,240,680ee12255ad415ab7838647f138778e,ee187c7680604a9fa1f3d3837610c11a
654310031,2,0,0,2.0,06:54:31,10:54:31,480,480,1821ddf96fe14083ba213868cd82b840,8c0126415c904d388bfdecbb4bf23c2e
917000032,0,1,0,0.5,09:17:00,13:17:00,120,120,680ee12255ad415ab7838647f138778e,d66f217d91dd4b43a32fb4984c74845d
926560033,0,2,0,1.0,09:26:56,13:26:56,240,240,c4e793f5dc5a4026b54f5b9925de1196,9829a9e1f6874f28b33b57a7a42bb49f
949430034,0,2,0,1.0,09:49:43,13:49:43,240,240,32ab2049f3fb437881ff3912470d7840,9829a9e1f6874f28b33b57a7a42bb49f
951190035,12,0,0,12.0,09:51:19,13:51:19,2880,2880,1e93ab7137b643aab3f9b31fdb1c35a8,43a4215be06543c1985c1e9460dec52d
1001530036,1,0,0,1.0,10:01:53,14:01:53,240,240,fee0072df94c405497ce1741925cd341,d66f217d91dd4b43a32fb4984c74845d
1025520037,0,0,2,0.5,10:25:52,14:25:52,120,120,a678f7137f7e4debbc6bc4679cd2c1b4,1394dce6e0b24fc8ad3d0a807e490829
1028340038,0,0,4,1.0,10:28:34,14:28:34,240,240,81dc3e210b4449bf91d9874c26f173f0,f99babdb60984c91ab485b8590630839
1045420039,0,0,1,0.25,10:45:42,14:45:42,60,60,773b0458659248f1938a61ddaeef55ef,1394dce6e0b24fc8ad3d0a807e490829
1057340040,0,1,2,1.0,10:57:34,14:57:34,240,240,6fbe6d91a5f04b359e02bde29d349128,263739de27764618a7e699260cdfdd31
1117050041,0,0,1,0.25,11:17:05,15:17:05,60,60,681162833e354d329df2b7aff119f015,206128e3ee9a458d9cfd053cedc0fad6
1119070042,1,1,0,1.5,11:19:07,15:19:07,360,360,0ca31f8c354b4ab78899ad6dfbd632fa,434ba7a94f63491a8cc6d6b913f54218
1121000043,0,1,0,0.5,11:21:00,15:21:00,120,120,dd538f8238a5430b8135b89b8afe2511,4291ef6305424140bbfaffff64fe7547
1128450044,0,0,1,0.25,11:28:45,15:28:45,60,60,7fb0acc4e2634440ba26a7ebc0040dc2,433544a316b84100a11a703f1b99494a
1135120045,0,0,1,0.25,11:35:12,15:35:12,60,60,7fe14b93f0f04ee7a994ef5b2c1fdb72,a1706ab3350d477cb63e047c4f4ad819
1158410046,0,0,1,0.25,11:58:41,15:58:41,60,60,856895eda4fa41159b4aed0b71355cae,e47399648fa842b2b8f80094343d8091
1159370047,0,0,1,0.25,11:59:37,15:59:37,60,60,c1e1e4250f63479ca9261967f84b6719,dd538f8238a5430b8135b89b8afe2511
1221160048,3,0,0,3.0,12:21:16,16:21:16,720,720,becb4f85393540b287e7329758b8d832,4cf497e776dd408f82c60b6475397a9d
1332280049,0,0,2,0.5,13:32:28,17:32:28,120,120,1654624e52e84a93b56d016abb6f9042,9829a9e1f6874f28b33b57a7a42bb49f
1359140050,0,0,1,0.25,13:59:14,17:59:14,60,60,4a85fbdd319140dd83f55766289d365f,773b0458659248f1938a61ddaeef55ef
1404360051,0,0,1,0.25,14:04:36,18:04:36,60,60,c4e793f5dc5a4026b54f5b9925de1196,7d511f7ba322430687691bf9cfcc96b4
1411250052,0,4,0,2.0,14:11:25,18:11:25,480,480,b6dd694ae05541dba369a2a759d2c2b9,c56a0078468d4f1498be9e79f6bbd4c0
1414350053,0,0,1,0.25,14:14:35,18:14:35,60,60,1654624e52e84a93b56d016abb6f9042,dd538f8238a5430b8135b89b8afe2511
1414400054,0,0,1,0.25,14:14:40,18:14:40,60,60,13f358cee72045fc8e52fc834957788a,99f05d5e71104b04838cff91b231a002
1420180055,0,1,0,0.5,14:20:18,18:20:18,120,120,e7d9bdb12a9e4bf5a70373616d423349,680ee12255ad415ab7838647f138778e
1428120056,0,0,1,0.25,14:28:12,18:28:12,60,60,797fe83c0ac14a3c8724aa4d9ce0049a,2b8215c5f313492cbba6d8898216524c
1433340057,0,0,1,0.25,14:33:34,18:33:34,60,60,6c9f8a62eff74e589c081de647f8eb3e,5eb5c6872aa04a0c8175969801d56658
1451190058,0,0,2,0.5,14:51:19,18:51:19,120,120,1821ddf96fe14083ba213868cd82b840,3fbffad04fa44c75926557097f03a15c
1455050059,0,0,1,0.25,14:55:05,18:55:05,60,60,6c9f8a62eff74e589c081de647f8eb3e,9eb6acb8d6154085a29d04268076aeea
1504280060,4,2,0,5.0,15:04:28,19:04:28,1200,1200,4291ef6305424140bbfaffff64fe7547,43a4215be06543c1985c1e9460dec52d
1511540061,1,0,0,1.0,15:11:54,19:11:54,240,240,433544a316b84100a11a703f1b99494a,d48e48b0b026419990c5ed5080c5da9d
1553370062,5,0,0,5.0,15:53:37,19:53:37,1200,1200,53827e104d8e49409192d379460e0a98,1053bf90a2c645c3a596b31bbc84f535
1604350063,0,0,3,0.75,16:04:35,20:04:35,180,180,99f05d5e71104b04838cff91b231a002,7fb0acc4e2634440ba26a7ebc0040dc2
1625240064,0,0,2,0.5,16:25:24,20:25:24,120,120,1654624e52e84a93b56d016abb6f9042,6ba3750e4eda425fae9db0cd825c39cd
1644360065,0,0,1,0.25,16:44:36,20:44:36,60,60,0c589202a6584664939d46842080d019,e2d5093fbe36431f8986ddb0e1c586be
1648150066,18,0,0,18.0,16:48:15,20:48:15,4320,4320,13f358cee72045fc8e52fc834957788a,7fb0acc4e2634440ba26a7ebc0040dc2
1652540067,0,0,1,0.25,16:52:54,20:52:54,60,60,1e93ab7137b643aab3f9b31fdb1c35a8,f6faef4b36e743328800b961aced4a2c
1706120068,0,1,0,0.5,17:06:12,21:06:12,120,120,0c589202a6584664939d46842080d019,856895eda4fa41159b4aed0b71355cae
1709580069,0,0,1,0.25,17:09:58,21:09:58,60,60,4e6e1dec486340a0b4fbc7e1eeed99ab,e15ed46435514dda8bd6a420ab3e5d0b
1713590070,0,0,1,0.25,17:13:59,21:13:59,60,60,bdb72ae965bb4229a3b93402b5cd3d78,e3495e0ede9a4ff3a63b4501c17d1fcd
1715270071,0,0,1,0.25,17:15:27,21:15:27,60,60,80cc1546ba7645e3964fd017e4af3299,212c60c932ca4e4c8cf922cb2ec2fadd
1736390072,1,0,0,1.0,17:36:39,21:36:39,240,240,b4258aba02fe457889bff20abcd3c10e,8c0126415c904d388bfdecbb4bf23c2e
1737360073,1,0,0,1.0,17:37:36,21:37:36,240,240,af35b43e04df49b9b469a0018730faeb,effccdca39e848faae86cc17c34e722b
1813490074,1,0,0,1.0,18:13:49,22:13:49,240,240,9b02d5056bcf48abba07259bb3ca9396,7d1aa3474be842a9974684f4a1172ffe
1857550075,1,0,0,1.0,18:57:55,22:57:55,240,240,4291ef6305424140bbfaffff64fe7547,d48e48b0b026419990c5ed5080c5da9d
1920140076,0,0,1,0.25,19:20:14,23:20:14,60,60,004d1201e9e84cfbacfa68dc759c61f1,a6d6e6a52a0044e99991fc8fb0248027
1921290077,0,0,1,0.25,19:21:29,23:21:29,60,60,74e91fb64c7346269d555cec8a2cfb73,77ec676ff9e348298044721c0fc2b690
1936120078,0,1,0,0.5,19:36:12,23:36:12,120,120,7b84670cf4164cccba22ebb17a2c290a,7fe14b93f0f04ee7a994ef5b2c1fdb72
1936210079,0,0,1,0.25,19:36:21,23:36:21,60,60,61a68b6b728b4413ba6a0f695091579c,3fbffad04fa44c75926557097f03a15c
1943400080,3,1,0,3.5,19:43:40,23:43:40,840,840,66b7f2fbd6a042c1bbd1b567d68daa56,77ec676ff9e348298044721c0fc2b690
2004010081,0,1,0,0.5,20:04:01,00:04:01,120,120,5c8900293133480d893ceee1ac8fd352,ffd0ed8719f54294a452ed3e3b6a986c
2004530082,0,0,1,0.25,20:04:53,00:04:53,60,60,aa61dc034d9240e9950b027ba204f5f0,a1beabe727d34dba968e1a00f69d76ed
2011510083,0,0,1,0.25,20:11:51,00:11:51,60,60,c4e793f5dc5a4026b54f5b9925de1196,c174cfe9fcbf4f1b82095941a49f7bd9
2038250084,0,0,1,0.25,20:38:25,00:38:25,60,60,b854aac6ac2345789fbb3d155321216a,1821ddf96fe14083ba213868cd82b840
2129500085,0,0,1,0.25,21:29:50,01:29:50,60,60,9e692abf321146bebb9917f3ada777d4,7fb0acc4e2634440ba26a7ebc0040dc2
2130440086,4,1,0,4.5,21:30:44,01:30:44,1080,1080,e5dc8bf4da6a4112b4dfca025d6a8948,f7ee272fbbba4f918bcd4f36ea053908
2138400087,0,0,1,0.25,21:38:40,01:38:40,60,60,af35b43e04df49b9b469a0018730faeb,7b84670cf4164cccba22ebb17a2c290a
2149260088,1,0,0,1.0,21:49:26,01:49:26,240,240,206128e3ee9a458d9cfd053cedc0fad6,5ec55e3f537d448d95144cec1cc37f54
2159460089,0,1,0,0.5,21:59:46,01:59:46,120,120,8c0126415c904d388bfdecbb4bf23c2e,3fbffad04fa44c75926557097f03a15c
2201410090,1,0,0,1.0,22:01:41,02:01:41,240,240,24b6bf044ee8473db7030d008fb422b5,effccdca39e848faae86cc17c34e722b
2209210091,0,1,0,0.5,22:09:21,02:09:21,120,120,9b40bfd6ca1c432498685540652a5a8b,e5dc8bf4da6a4112b4dfca025d6a8948
2221010092,0,1,0,0.5,22:21:01,02:21:01,120,120,7782ed919d8f4dd6a1fb220dacd73445,a6d6e6a52a0044e99991fc8fb0248027
2222490093,0,0,1,0.25,22:22:49,02:22:49,60,60,468daf338af44b9382df90826f18994c,80cc1546ba7645e3964fd017e4af3299
2243560094,0,0,2,0.5,22:43:56,02:43:56,120,120,a1706ab3350d477cb63e047c4f4ad819,f6faef4b36e743328800b961aced4a2c
2247110095,2,0,0,2.0,22:47:11,02:47:11,480,480,081dc54492414061ae6c6e47bf7b8db5,6fbe6d91a5f04b359e02bde29d349128
2321040096,0,0,1,0.25,23:21:04,03:21:04,60,60,5ec55e3f537d448d95144cec1cc37f54,5fda6fea62824ea1a9f8d94a2f2d997d
2323390097,1,0,0,1.0,23:23:39,03:23:39,240,240,a1706ab3350d477cb63e047c4f4ad819,a678f7137f7e4debbc6bc4679cd2c1b4
2326550098,0,1,0,0.5,23:26:55,03:26:55,120,120,66b7f2fbd6a042c1bbd1b567d68daa56,6ac617af0ea04e9bbbc3b206d86d73a6
2333310099,0,1,0,0.5,23:33:31,03:33:31,120,120,6ba3750e4eda425fae9db0cd825c39cd,d3118417a6aa44c488d1758be16ad2dd
2358100100,0,0,1,0.25,23:58:10,03:58:10,60,60,004d1201e9e84cfbacfa68dc759c61f1,becb4f85393540b287e7329758b8d832
