order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
642050089,1,0,0,1.0,06:42:05,10:42:05,240,240,3fbffad04fa44c75926557097f03a15c,1e93ab7137b643aab3f9b31fdb1c35a8
656100090,0,0,1,0.25,06:56:10,10:56:10,60,60,c4e793f5dc5a4026b54f5b9925de1196,7d511f7ba322430687691bf9cfcc96b4
744320091,0,0,1,0.25,07:44:32,11:44:32,60,60,4291ef6305424140bbfaffff64fe7547,e040ed28e94445fc85bc071963535830
746590092,0,1,0,0.5,07:46:59,11:46:59,120,120,85a5e0d0db8746a8bb82de9c72fb4cfe,84837bc48a2846cda5895e07912c6a91
748150093,0,0,1,0.25,07:48:15,11:48:15,60,60,6999d8c076aa42f3b42c6c96dc2ccc4c,7ddb093d3d5d4b0397575e9f8b718386
749000094,1,0,0,1.0,07:49:00,11:49:00,240,240,bdb72ae965bb4229a3b93402b5cd3d78,797fe83c0ac14a3c8724aa4d9ce0049a
753300095,1,0,0,1.0,07:53:30,11:53:30,240,240,9f1a09c368584eba9e7f10a53d55caae,433544a316b84100a11a703f1b99494a
759030096,1,0,0,1.0,07:59:03,11:59:03,240,240,b854aac6ac2345789fbb3d155321216a,5eb5c6872aa04a0c8175969801d56658
813010097,2,1,0,2.5,08:13:01,12:13:01,600,600,f7ee272fbbba4f918bcd4f36ea053908,7fe14b93f0f04ee7a994ef5b2c1fdb72
815590098,0,0,1,0.25,08:15:59,12:15:59,60,60,a6fefc4ac6f541cbbc7af963c13350f6,8c0126415c904d388bfdecbb4bf23c2e
816510099,0,0,1,0.25,08:16:51,12:16:51,60,60,e318c5d80f6e46d98e904579e76bafe7,3fbffad04fa44c75926557097f03a15c
816560100,0,0,1,0.25,08:16:56,12:16:56,60,60,77ec676ff9e348298044721c0fc2b690,74e91fb64c7346269d555cec8a2cfb73
818530101,0,1,0,0.5,08:18:53,12:18:53,120,120,9f1a09c368584eba9e7f10a53d55caae,fa91b55160e245edb77a213135cccd27
819030102,4,0,0,4.0,08:19:03,12:19:03,960,960,43a4215be06543c1985c1e9460dec52d,13b35cedb9274b359a8a666d67ef5538
845130103,0,1,0,0.5,08:45:13,12:45:13,120,120,5e2e9efa5ade4984bb18af66028bc0c8,8479328003a8427ca68b7600f0ac7045
908020104,0,0,1,0.25,09:08:02,13:08:02,60,60,20d9d5fd8824497a811a65a57f64f359,5fda6fea62824ea1a9f8d94a2f2d997d
912200105,2,0,0,2.0,09:12:20,13:12:20,480,480,d1f8de642d734931be957336196d996d,9b8851cf57f944c6b168ec887558ffaa
921160106,1,0,0,1.0,09:21:16,13:21:16,240,240,a6d6e6a52a0044e99991fc8fb0248027,1394dce6e0b24fc8ad3d0a807e490829
921550107,0,0,2,0.5,09:21:55,13:21:55,120,120,e47399648fa842b2b8f80094343d8091,433901c139d54522a8f3790b07a335e5
926560108,0,2,0,1.0,09:26:56,13:26:56,240,240,d1f8de642d734931be957336196d996d,8854c92271174c4bbd3ee95fbdd973c7
927290109,0,0,2,0.5,09:27:29,13:27:29,120,120,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
934570110,0,1,0,0.5,09:34:57,13:34:57,120,120,f5118fa189b742a897beec2f77de9b27,9e692abf321146bebb9917f3ada777d4
935110111,0,0,1,0.25,09:35:11,13:35:11,60,60,f99babdb60984c91ab485b8590630839,6ac617af0ea04e9bbbc3b206d86d73a6
935510112,1,0,0,1.0,09:35:51,13:35:51,240,240,d66f217d91dd4b43a32fb4984c74845d,1e93ab7137b643aab3f9b31fdb1c35a8
949030113,0,1,0,0.5,09:49:03,13:49:03,120,120,ef3171964da04ea7ac2e547f2441eff0,20d9d5fd8824497a811a65a57f64f359
949330114,0,0,1,0.25,09:49:33,13:49:33,60,60,6ac617af0ea04e9bbbc3b206d86d73a6,f99babdb60984c91ab485b8590630839
950010115,0,0,1,0.25,09:50:01,13:50:01,60,60,707d2dad46ab496e97305cc2e3ae8cf2,f5118fa189b742a897beec2f77de9b27
958190116,0,0,1,0.25,09:58:19,13:58:19,60,60,852c1621c9c44d029b33d71c1274caeb,f5264a9b32c94706a8bc981ab961952a
1001520117,0,0,1,0.25,10:01:52,14:01:52,60,60,6c9f8a62eff74e589c081de647f8eb3e,00e5630fbb3c4ff4b753ac1e1c15d561
1002470118,1,0,0,1.0,10:02:47,14:02:47,240,240,5934c25a3ab2421c9533dcfcb439ba76,707d2dad46ab496e97305cc2e3ae8cf2
1019320119,1,0,0,1.0,10:19:32,14:19:32,240,240,ef3171964da04ea7ac2e547f2441eff0,9829a9e1f6874f28b33b57a7a42bb49f
1024040120,0,0,1,0.25,10:24:04,14:24:04,60,60,00e5630fbb3c4ff4b753ac1e1c15d561,9b02d5056bcf48abba07259bb3ca9396
1050000121,1,0,0,1.0,10:50:00,14:50:00,240,240,4cf497e776dd408f82c60b6475397a9d,a678f7137f7e4debbc6bc4679cd2c1b4
1050100122,0,0,2,0.5,10:50:10,14:50:10,120,120,6ba3750e4eda425fae9db0cd825c39cd,f99babdb60984c91ab485b8590630839
1058350123,0,1,0,0.5,10:58:35,14:58:35,120,120,e47399648fa842b2b8f80094343d8091,8479328003a8427ca68b7600f0ac7045
1059000124,0,1,0,0.5,10:59:00,14:59:00,120,120,20d9d5fd8824497a811a65a57f64f359,187a4c8fb27e4e5b9ef800a4ad5d4301
1059190125,1,0,0,1.0,10:59:19,14:59:19,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,5eb5c6872aa04a0c8175969801d56658
1101090126,8,0,0,8.0,11:01:09,15:01:09,1920,1920,9c615d0af79a4cbfa86dc0bbf46a7870,53827e104d8e49409192d379460e0a98
1105370127,0,1,0,0.5,11:05:37,15:05:37,120,120,d66f217d91dd4b43a32fb4984c74845d,ef3171964da04ea7ac2e547f2441eff0
1109110128,0,0,1,0.25,11:09:11,15:09:11,60,60,e2d5093fbe36431f8986ddb0e1c586be,0c589202a6584664939d46842080d019
1110300129,0,2,0,1.0,11:10:30,15:10:30,240,240,e15ed46435514dda8bd6a420ab3e5d0b,081dc54492414061ae6c6e47bf7b8db5
1111460130,0,0,2,0.5,11:11:46,15:11:46,120,120,20d9d5fd8824497a811a65a57f64f359,53827e104d8e49409192d379460e0a98
1124570131,2,0,0,2.0,11:24:57,15:24:57,480,480,e5dc8bf4da6a4112b4dfca025d6a8948,681162833e354d329df2b7aff119f015
1127040132,2,0,0,2.0,11:27:04,15:27:04,480,480,434ba7a94f63491a8cc6d6b913f54218,c174cfe9fcbf4f1b82095941a49f7bd9
1127440133,4,1,0,4.5,11:27:44,15:27:44,1080,1080,5ec55e3f537d448d95144cec1cc37f54,f99babdb60984c91ab485b8590630839
1131550134,0,0,1,0.25,11:31:55,15:31:55,60,60,7782ed919d8f4dd6a1fb220dacd73445,f5264a9b32c94706a8bc981ab961952a
1132350135,8,0,0,8.0,11:32:35,15:32:35,1920,1920,6ba3750e4eda425fae9db0cd825c39cd,081dc54492414061ae6c6e47bf7b8db5
1133450136,0,0,1,0.25,11:33:45,15:33:45,60,60,e47399648fa842b2b8f80094343d8091,66b7f2fbd6a042c1bbd1b567d68daa56
1137070137,0,1,0,0.5,11:37:07,15:37:07,120,120,9e692abf321146bebb9917f3ada777d4,4e6e1dec486340a0b4fbc7e1eeed99ab
1137210138,0,1,0,0.5,11:37:21,15:37:21,120,120,14174a048a0147be86981428ec8df189,d1f8de642d734931be957336196d996d
1140340139,0,0,1,0.25,11:40:34,15:40:34,60,60,f5264a9b32c94706a8bc981ab961952a,66b7f2fbd6a042c1bbd1b567d68daa56
1143250140,1,0,0,1.0,11:43:25,15:43:25,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,9f1a09c368584eba9e7f10a53d55caae
1145060141,1,0,0,1.0,11:45:06,15:45:06,240,240,c4e793f5dc5a4026b54f5b9925de1196,cd837256e92d4dda8e4a738c049dbcd6
1147510142,1,0,0,1.0,11:47:51,15:47:51,240,240,7b84670cf4164cccba22ebb17a2c290a,1c3da1b869444169a773701e1430ded0
1158100143,3,0,0,3.0,11:58:10,15:58:10,720,720,e7d9bdb12a9e4bf5a70373616d423349,c174cfe9fcbf4f1b82095941a49f7bd9
1200050144,0,0,1,0.25,12:00:05,16:00:05,60,60,e47399648fa842b2b8f80094343d8091,24e7da27483f42109e5fd5db774a8168
1200590145,0,0,2,0.5,12:00:59,16:00:59,120,120,b4258aba02fe457889bff20abcd3c10e,707d2dad46ab496e97305cc2e3ae8cf2
1240230146,1,0,0,1.0,12:40:23,16:40:23,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,433544a316b84100a11a703f1b99494a
1251020147,0,1,0,0.5,12:51:02,16:51:02,120,120,43a4215be06543c1985c1e9460dec52d,80cc1546ba7645e3964fd017e4af3299
1307330148,0,0,1,0.25,13:07:33,17:07:33,60,60,ba2f9926cafc49468d76077a3e86aa4f,7ddb093d3d5d4b0397575e9f8b718386
1317220149,0,0,1,0.25,13:17:22,17:17:22,60,60,8dcef54acc6d4c0592a222a730300f1c,e723c30f335b4391ad73fbccdfb67d1e
1325330150,0,0,5,1.25,13:25:33,17:25:33,300,300,5eb5c6872aa04a0c8175969801d56658,d3118417a6aa44c488d1758be16ad2dd
1332540151,3,3,0,4.5,13:32:54,17:32:54,1080,1080,e47399648fa842b2b8f80094343d8091,ffd0ed8719f54294a452ed3e3b6a986c
1333410152,1,3,0,2.5,13:33:41,17:33:41,600,600,5fda6fea62824ea1a9f8d94a2f2d997d,8dcef54acc6d4c0592a222a730300f1c
1333580153,0,0,1,0.25,13:33:58,17:33:58,60,60,fa366fc87a124d32926daa5bb093129f,66b7f2fbd6a042c1bbd1b567d68daa56
1337030154,1,0,0,1.0,13:37:03,17:37:03,240,240,00e5630fbb3c4ff4b753ac1e1c15d561,c0979c05f2c44e6fa7c5e42ae9aa977e
1337170155,3,0,0,3.0,13:37:17,17:37:17,720,720,797fe83c0ac14a3c8724aa4d9ce0049a,9b40bfd6ca1c432498685540652a5a8b
1338090156,3,0,0,3.0,13:38:09,17:38:09,720,720,becb4f85393540b287e7329758b8d832,206128e3ee9a458d9cfd053cedc0fad6
1347390157,1,0,0,1.0,13:47:39,17:47:39,240,240,707d2dad46ab496e97305cc2e3ae8cf2,84837bc48a2846cda5895e07912c6a91
1357500158,0,0,1,0.25,13:57:50,17:57:50,60,60,ee187c7680604a9fa1f3d3837610c11a,ba2f9926cafc49468d76077a3e86aa4f
1405000159,0,0,1,0.25,14:05:00,18:05:00,60,60,680ee12255ad415ab7838647f138778e,263739de27764618a7e699260cdfdd31
1406410160,0,1,0,0.5,14:06:41,18:06:41,120,120,c1e1e4250f63479ca9261967f84b6719,4780dc7fb51f4f5da3dea9e56c125fe6
1411100161,0,0,2,0.5,14:11:10,18:11:10,120,120,7ddb093d3d5d4b0397575e9f8b718386,9b8851cf57f944c6b168ec887558ffaa
1411150162,3,0,0,3.0,14:11:15,18:11:15,720,720,2a1bdb363ea14379b771f76e428aad9c,3ad35edbd14b4dae8e5808d0b7e82a1a
1413340163,0,1,0,0.5,14:13:34,18:13:34,120,120,53827e104d8e49409192d379460e0a98,6fbe6d91a5f04b359e02bde29d349128
1415050164,0,1,0,0.5,14:15:05,18:15:05,120,120,680ee12255ad415ab7838647f138778e,c5819bc71f70420e8a28ac7c158dc22f
1420180165,1,0,0,1.0,14:20:18,18:20:18,240,240,1e93ab7137b643aab3f9b31fdb1c35a8,212c60c932ca4e4c8cf922cb2ec2fadd
1429110166,0,1,0,0.5,14:29:11,18:29:11,120,120,ba2f9926cafc49468d76077a3e86aa4f,e15ed46435514dda8bd6a420ab3e5d0b
1430230167,5,0,0,5.0,14:30:23,18:30:23,1200,1200,707d2dad46ab496e97305cc2e3ae8cf2,61a68b6b728b4413ba6a0f695091579c
1435400168,0,0,1,0.25,14:35:40,18:35:40,60,60,13f358cee72045fc8e52fc834957788a,d9f1aced3d1b4379b43a7aed2488134d
1438290169,0,0,1,0.25,14:38:29,18:38:29,60,60,433901c139d54522a8f3790b07a335e5,212c60c932ca4e4c8cf922cb2ec2fadd
1440480170,1,0,0,1.0,14:40:48,18:40:48,240,240,4cf497e776dd408f82c60b6475397a9d,680ee12255ad415ab7838647f138778e
1441000171,1,0,0,1.0,14:41:00,18:41:00,240,240,187a4c8fb27e4e5b9ef800a4ad5d4301,cd837256e92d4dda8e4a738c049dbcd6
1442310172,0,1,1,0.75,14:42:31,18:42:31,180,180,206128e3ee9a458d9cfd053cedc0fad6,81dc3e210b4449bf91d9874c26f173f0
1447130173,0,0,14,3.5,14:47:13,18:47:13,840,840,99f05d5e71104b04838cff91b231a002,2b8215c5f313492cbba6d8898216524c
1455240174,1,2,0,2.0,14:55:24,18:55:24,480,480,b4258aba02fe457889bff20abcd3c10e,e2327ef4f46a40908e2b8ad97e855333
1456410175,0,1,0,0.5,14:56:41,18:56:41,120,120,9829a9e1f6874f28b33b57a7a42bb49f,84837bc48a2846cda5895e07912c6a91
1502080176,0,0,2,0.5,15:02:08,19:02:08,120,120,b36cdc41430843efbf674ab80369d77b,81dc3e210b4449bf91d9874c26f173f0
1505410177,0,0,1,0.25,15:05:41,19:05:41,60,60,2a1bdb363ea14379b771f76e428aad9c,81dc3e210b4449bf91d9874c26f173f0
1505500178,1,0,0,1.0,15:05:50,19:05:50,240,240,f7d977891ba84a7491024709803f38cc,7d1aa3474be842a9974684f4a1172ffe
1507080179,0,0,3,0.75,15:07:08,19:07:08,180,180,468daf338af44b9382df90826f18994c,ce433928b8724d77bbe97ccb1e3312a5
1508160180,0,1,0,0.5,15:08:16,19:08:16,120,120,4e6e1dec486340a0b4fbc7e1eeed99ab,5fda6fea62824ea1a9f8d94a2f2d997d
1509410181,2,2,0,3.0,15:09:41,19:09:41,720,720,4780dc7fb51f4f5da3dea9e56c125fe6,433544a316b84100a11a703f1b99494a
1511100182,1,0,0,1.0,15:11:10,19:11:10,240,240,53827e104d8e49409192d379460e0a98,becb4f85393540b287e7329758b8d832
1511100183,0,0,1,0.25,15:11:10,19:11:10,60,60,d9f1aced3d1b4379b43a7aed2488134d,7b4a71ce5d744da09cf5f4c744924812
1511540184,1,0,0,1.0,15:11:54,19:11:54,240,240,13f358cee72045fc8e52fc834957788a,773b0458659248f1938a61ddaeef55ef
1512480185,0,0,2,0.5,15:12:48,19:12:48,120,120,1053bf90a2c645c3a596b31bbc84f535,6380b13f12984a08a4994fb4c126215b
1513520186,0,0,1,0.25,15:13:52,19:13:52,60,60,7b84670cf4164cccba22ebb17a2c290a,468daf338af44b9382df90826f18994c
1513520187,0,1,0,0.5,15:13:52,19:13:52,120,120,2b8215c5f313492cbba6d8898216524c,e040ed28e94445fc85bc071963535830
