order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
13120054,0,0,2,0.5,00:13:12,04:13:12,120,120,c1e1e4250f63479ca9261967f84b6719,004d1201e9e84cfbacfa68dc759c61f1
13160055,0,0,2,0.5,00:13:16,04:13:16,120,120,80cc1546ba7645e3964fd017e4af3299,1394dce6e0b24fc8ad3d0a807e490829
13570056,0,0,2,0.5,00:13:57,04:13:57,120,120,9b40bfd6ca1c432498685540652a5a8b,aa61dc034d9240e9950b027ba204f5f0
13570057,0,0,2,0.5,00:13:57,04:13:57,120,120,0c589202a6584664939d46842080d019,cd837256e92d4dda8e4a738c049dbcd6
14010058,0,1,0,0.5,00:14:01,04:14:01,120,120,ce433928b8724d77bbe97ccb1e3312a5,ef3171964da04ea7ac2e547f2441eff0
15050059,0,0,1,0.25,00:15:05,04:15:05,60,60,390904f3744145508d8c9f8361a23e72,e040ed28e94445fc85bc071963535830
15350060,2,1,0,2.5,00:15:35,04:15:35,600,600,d1f8de642d734931be957336196d996d,6ba3750e4eda425fae9db0cd825c39cd
15470061,0,0,1,0.25,00:15:47,04:15:47,60,60,680ee12255ad415ab7838647f138778e,004d1201e9e84cfbacfa68dc759c61f1
16340062,0,0,1,0.25,00:16:34,04:16:34,60,60,7fe14b93f0f04ee7a994ef5b2c1fdb72,3dae461cb13a4ca7bc113b9b1842283a
16480063,0,0,1,0.25,00:16:48,04:16:48,60,60,c1e1e4250f63479ca9261967f84b6719,e040ed28e94445fc85bc071963535830
16550064,0,0,1,0.25,00:16:55,04:16:55,60,60,d1f8de642d734931be957336196d996d,0c589202a6584664939d46842080d019
16590065,0,1,0,0.5,00:16:59,04:16:59,120,120,206128e3ee9a458d9cfd053cedc0fad6,ef3171964da04ea7ac2e547f2441eff0
16590066,0,1,0,0.5,00:16:59,04:16:59,120,120,1c3da1b869444169a773701e1430ded0,3fbffad04fa44c75926557097f03a15c
16590067,0,1,0,0.5,00:16:59,04:16:59,120,120,680ee12255ad415ab7838647f138778e,0ca31f8c354b4ab78899ad6dfbd632fa
17040068,13,8,0,17.0,00:17:04,04:17:04,4080,4080,fc583f43dd594e1fbc333052a2e5fb30,1654624e52e84a93b56d016abb6f9042
17090069,0,0,1,0.25,00:17:09,04:17:09,60,60,cdcbb2960996475fb11a199d4226fc15,ce433928b8724d77bbe97ccb1e3312a5
17330070,0,0,1,0.25,00:17:33,04:17:33,60,60,e15ed46435514dda8bd6a420ab3e5d0b,ce433928b8724d77bbe97ccb1e3312a5
17370071,1,0,0,1.0,00:17:37,04:17:37,240,240,76d691d6054f42d48f27e16806928020,f5264a9b32c94706a8bc981ab961952a
17440072,0,1,0,0.5,00:17:44,04:17:44,120,120,3fbffad04fa44c75926557097f03a15c,4a85fbdd319140dd83f55766289d365f
18000073,0,0,1,0.25,00:18:00,04:18:00,60,60,dd538f8238a5430b8135b89b8afe2511,13b35cedb9274b359a8a666d67ef5538
18050074,1,5,0,3.5,00:18:05,04:18:05,840,840,cd837256e92d4dda8e4a738c049dbcd6,433544a316b84100a11a703f1b99494a
18100075,1,0,0,1.0,00:18:10,04:18:10,240,240,84837bc48a2846cda5895e07912c6a91,6fbe6d91a5f04b359e02bde29d349128
19140076,3,2,0,4.0,00:19:14,04:19:14,960,960,9e692abf321146bebb9917f3ada777d4,e47399648fa842b2b8f80094343d8091
20030077,0,0,2,0.5,00:20:03,04:20:03,120,120,ee187c7680604a9fa1f3d3837610c11a,fa366fc87a124d32926daa5bb093129f
20190078,9,0,0,9.0,00:20:19,04:20:19,2160,2160,c5819bc71f70420e8a28ac7c158dc22f,9b02d5056bcf48abba07259bb3ca9396
20430079,0,0,1,0.25,00:20:43,04:20:43,60,60,773b0458659248f1938a61ddaeef55ef,c93a83d3e80d4aeeb037ff5255f4fd02
20540080,0,0,3,0.75,00:20:54,04:20:54,180,180,1c3da1b869444169a773701e1430ded0,b8f0e72c209a459991fd3cb61c72b333
20540081,0,0,1,0.25,00:20:54,04:20:54,60,60,a678f7137f7e4debbc6bc4679cd2c1b4,f5264a9b32c94706a8bc981ab961952a
20550082,1,0,0,1.0,00:20:55,04:20:55,240,240,7d1aa3474be842a9974684f4a1172ffe,2a1bdb363ea14379b771f76e428aad9c
21530083,0,0,1,0.25,00:21:53,04:21:53,60,60,f7d977891ba84a7491024709803f38cc,81dc3e210b4449bf91d9874c26f173f0
22050084,0,1,0,0.5,00:22:05,04:22:05,120,120,fa91b55160e245edb77a213135cccd27,9e692abf321146bebb9917f3ada777d4
22260085,0,0,2,0.5,00:22:26,04:22:26,120,120,66b7f2fbd6a042c1bbd1b567d68daa56,7fe14b93f0f04ee7a994ef5b2c1fdb72
22260086,0,0,2,0.5,00:22:26,04:22:26,120,120,7b84670cf4164cccba22ebb17a2c290a,aa61dc034d9240e9950b027ba204f5f0
22380087,0,1,0,0.5,00:22:38,04:22:38,120,120,d3118417a6aa44c488d1758be16ad2dd,a6fefc4ac6f541cbbc7af963c13350f6
23100088,0,0,1,0.25,00:23:10,04:23:10,60,60,c56a0078468d4f1498be9e79f6bbd4c0,77e3d5c3f5ca4e0dabde094ba94ea49b
23100089,0,0,1,0.25,00:23:10,04:23:10,60,60,effccdca39e848faae86cc17c34e722b,be79e1dcfff84bca9677a61c7fd5b5a6
23200090,0,0,1,0.25,00:23:20,04:23:20,60,60,9c615d0af79a4cbfa86dc0bbf46a7870,76d691d6054f42d48f27e16806928020
23200091,0,0,1,0.25,00:23:20,04:23:20,60,60,9316c24ab8b9471fa75f9da67d0b7db2,5eb5c6872aa04a0c8175969801d56658
24230092,0,0,1,0.25,00:24:23,04:24:23,60,60,8dcef54acc6d4c0592a222a730300f1c,e15ed46435514dda8bd6a420ab3e5d0b
24330093,1,0,0,1.0,00:24:33,04:24:33,240,240,77ec676ff9e348298044721c0fc2b690,ffd0ed8719f54294a452ed3e3b6a986c
24370094,0,0,1,0.25,00:24:37,04:24:37,60,60,43a4215be06543c1985c1e9460dec52d,c1e1e4250f63479ca9261967f84b6719
24490095,0,1,0,0.5,00:24:49,04:24:49,120,120,0ca31f8c354b4ab78899ad6dfbd632fa,9b02d5056bcf48abba07259bb3ca9396
24560096,1,0,0,1.0,00:24:56,04:24:56,240,240,3dae461cb13a4ca7bc113b9b1842283a,a6d6e6a52a0044e99991fc8fb0248027
24560097,0,1,0,0.5,00:24:56,04:24:56,120,120,e47399648fa842b2b8f80094343d8091,b4258aba02fe457889bff20abcd3c10e
24560098,2,0,0,2.0,00:24:56,04:24:56,480,480,7d1aa3474be842a9974684f4a1172ffe,004d1201e9e84cfbacfa68dc759c61f1
24560099,0,1,0,0.5,00:24:56,04:24:56,120,120,24b6bf044ee8473db7030d008fb422b5,43a4215be06543c1985c1e9460dec52d
25060100,0,1,0,0.5,00:25:06,04:25:06,120,120,9829a9e1f6874f28b33b57a7a42bb49f,b6dd694ae05541dba369a2a759d2c2b9
25130101,1,0,0,1.0,00:25:13,04:25:13,240,240,468daf338af44b9382df90826f18994c,53827e104d8e49409192d379460e0a98
25340102,0,0,1,0.25,00:25:34,04:25:34,60,60,852c1621c9c44d029b33d71c1274caeb,263739de27764618a7e699260cdfdd31
26070103,0,0,1,0.25,00:26:07,04:26:07,60,60,be79e1dcfff84bca9677a61c7fd5b5a6,433901c139d54522a8f3790b07a335e5
26070104,0,0,1,0.25,00:26:07,04:26:07,60,60,5934c25a3ab2421c9533dcfcb439ba76,6fbe6d91a5f04b359e02bde29d349128
26140105,1,0,0,1.0,00:26:14,04:26:14,240,240,7b84670cf4164cccba22ebb17a2c290a,a1706ab3350d477cb63e047c4f4ad819
26230106,0,0,1,0.25,00:26:23,04:26:23,60,60,5920212e6b0b46b198b9677bfe74f35d,449b516ba21b4270ac1ea1b13a89514c
27050107,0,0,1,0.25,00:27:05,04:27:05,60,60,4cf497e776dd408f82c60b6475397a9d,081dc54492414061ae6c6e47bf7b8db5
27050108,0,0,1,0.25,00:27:05,04:27:05,60,60,80cc1546ba7645e3964fd017e4af3299,4291ef6305424140bbfaffff64fe7547
27170109,0,0,3,0.75,00:27:17,04:27:17,180,180,c1e1e4250f63479ca9261967f84b6719,66b7f2fbd6a042c1bbd1b567d68daa56
27270110,0,4,0,2.0,00:27:27,04:27:27,480,480,390904f3744145508d8c9f8361a23e72,d66f217d91dd4b43a32fb4984c74845d
27340111,0,0,1,0.25,00:27:34,04:27:34,60,60,fee0072df94c405497ce1741925cd341,a1706ab3350d477cb63e047c4f4ad819
27360112,1,0,0,1.0,00:27:36,04:27:36,240,240,a678f7137f7e4debbc6bc4679cd2c1b4,24b6bf044ee8473db7030d008fb422b5
27380113,0,0,1,0.25,00:27:38,04:27:38,60,60,e15ed46435514dda8bd6a420ab3e5d0b,62cbdc8fbbc5452da72e83705b4e19af
27590114,1,0,0,1.0,00:27:59,04:27:59,240,240,9c615d0af79a4cbfa86dc0bbf46a7870,b36cdc41430843efbf674ab80369d77b
28090115,1,0,0,1.0,00:28:09,04:28:09,240,240,1394dce6e0b24fc8ad3d0a807e490829,80cc1546ba7645e3964fd017e4af3299
29330116,0,2,0,1.0,00:29:33,04:29:33,240,240,081dc54492414061ae6c6e47bf7b8db5,a6fefc4ac6f541cbbc7af963c13350f6
29450117,0,1,0,0.5,00:29:45,04:29:45,120,120,c5819bc71f70420e8a28ac7c158dc22f,c0979c05f2c44e6fa7c5e42ae9aa977e
29480118,0,0,1,0.25,00:29:48,04:29:48,60,60,ba2f9926cafc49468d76077a3e86aa4f,be79e1dcfff84bca9677a61c7fd5b5a6
29500119,0,0,1,0.25,00:29:50,04:29:50,60,60,e3495e0ede9a4ff3a63b4501c17d1fcd,76d691d6054f42d48f27e16806928020
29540120,0,2,0,1.0,00:29:54,04:29:54,240,240,ef3171964da04ea7ac2e547f2441eff0,9b40bfd6ca1c432498685540652a5a8b
30230121,0,0,1,0.25,00:30:23,04:30:23,60,60,66b7f2fbd6a042c1bbd1b567d68daa56,32ab2049f3fb437881ff3912470d7840
30230122,0,0,1,0.25,00:30:23,04:30:23,60,60,43a4215be06543c1985c1e9460dec52d,0ca31f8c354b4ab78899ad6dfbd632fa
30230123,0,0,2,0.5,00:30:23,04:30:23,120,120,4a85fbdd319140dd83f55766289d365f,13f358cee72045fc8e52fc834957788a
30270124,1,0,0,1.0,00:30:27,04:30:27,240,240,f5264a9b32c94706a8bc981ab961952a,3dae461cb13a4ca7bc113b9b1842283a
30580125,1,0,0,1.0,00:30:58,04:30:58,240,240,773b0458659248f1938a61ddaeef55ef,4291ef6305424140bbfaffff64fe7547
31210126,0,0,1,0.25,00:31:21,04:31:21,60,60,ef3171964da04ea7ac2e547f2441eff0,f5264a9b32c94706a8bc981ab961952a
31210127,0,0,1,0.25,00:31:21,04:31:21,60,60,d9f1aced3d1b4379b43a7aed2488134d,9c615d0af79a4cbfa86dc0bbf46a7870
31380128,0,1,1,0.75,00:31:38,04:31:38,180,180,390904f3744145508d8c9f8361a23e72,24e7da27483f42109e5fd5db774a8168
31420129,0,0,2,0.5,00:31:42,04:31:42,120,120,ef7a2e12c20043a9aba7fecf660b2616,b854aac6ac2345789fbb3d155321216a
32060130,0,0,3,0.75,00:32:06,04:32:06,180,180,e318c5d80f6e46d98e904579e76bafe7,e040ed28e94445fc85bc071963535830
32060131,0,0,1,0.25,00:32:06,04:32:06,60,60,b4258aba02fe457889bff20abcd3c10e,206128e3ee9a458d9cfd053cedc0fad6
32200132,1,0,0,1.0,00:32:20,04:32:20,240,240,a6d6e6a52a0044e99991fc8fb0248027,081dc54492414061ae6c6e47bf7b8db5
33070133,2,0,0,2.0,00:33:07,04:33:07,480,480,9316c24ab8b9471fa75f9da67d0b7db2,e2d5093fbe36431f8986ddb0e1c586be
33110134,2,0,0,2.0,00:33:11,04:33:11,480,480,f7d977891ba84a7491024709803f38cc,206128e3ee9a458d9cfd053cedc0fad6
33160135,1,0,0,1.0,00:33:16,04:33:16,240,240,ef7a2e12c20043a9aba7fecf660b2616,433544a316b84100a11a703f1b99494a
33370136,1,0,0,1.0,00:33:37,04:33:37,240,240,c4e793f5dc5a4026b54f5b9925de1196,680ee12255ad415ab7838647f138778e
33560137,0,0,1,0.25,00:33:56,04:33:56,60,60,ba2f9926cafc49468d76077a3e86aa4f,9b02d5056bcf48abba07259bb3ca9396
34290138,0,0,1,0.25,00:34:29,04:34:29,60,60,76d691d6054f42d48f27e16806928020,32ab2049f3fb437881ff3912470d7840
34360139,1,0,0,1.0,00:34:36,04:34:36,240,240,7d1aa3474be842a9974684f4a1172ffe,852c1621c9c44d029b33d71c1274caeb
34360140,0,0,1,0.25,00:34:36,04:34:36,60,60,b6dd694ae05541dba369a2a759d2c2b9,ef7a2e12c20043a9aba7fecf660b2616
34460141,0,0,1,0.25,00:34:46,04:34:46,60,60,bdb72ae965bb4229a3b93402b5cd3d78,1c3da1b869444169a773701e1430ded0
34500142,0,0,1,0.25,00:34:50,04:34:50,60,60,187a4c8fb27e4e5b9ef800a4ad5d4301,797fe83c0ac14a3c8724aa4d9ce0049a
34500143,0,1,0,0.5,00:34:50,04:34:50,120,120,cd837256e92d4dda8e4a738c049dbcd6,f6faef4b36e743328800b961aced4a2c
34500144,0,0,1,0.25,00:34:50,04:34:50,60,60,081dc54492414061ae6c6e47bf7b8db5,ba2f9926cafc49468d76077a3e86aa4f
35000145,0,1,0,0.5,00:35:00,04:35:00,120,120,53827e104d8e49409192d379460e0a98,8479328003a8427ca68b7600f0ac7045
35160146,0,0,2,0.5,00:35:16,04:35:16,120,120,76d691d6054f42d48f27e16806928020,187a4c8fb27e4e5b9ef800a4ad5d4301
35190147,0,0,1,0.25,00:35:19,04:35:19,60,60,74e91fb64c7346269d555cec8a2cfb73,9b8851cf57f944c6b168ec887558ffaa
35300148,4,1,0,4.5,00:35:30,04:35:30,1080,1080,9e692abf321146bebb9917f3ada777d4,a678f7137f7e4debbc6bc4679cd2c1b4
35300149,0,1,0,0.5,00:35:30,04:35:30,120,120,84837bc48a2846cda5895e07912c6a91,797fe83c0ac14a3c8724aa4d9ce0049a
35400150,0,0,1,0.25,00:35:40,04:35:40,60,60,3dae461cb13a4ca7bc113b9b1842283a,1394dce6e0b24fc8ad3d0a807e490829
35470151,1,0,0,1.0,00:35:47,04:35:47,240,240,24e7da27483f42109e5fd5db774a8168,9829a9e1f6874f28b33b57a7a42bb49f
36100152,0,0,1,0.25,00:36:10,04:36:10,60,60,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
36290153,0,0,3,0.75,00:36:29,04:36:29,180,180,1053bf90a2c645c3a596b31bbc84f535,449b516ba21b4270ac1ea1b13a89514c
36410154,0,0,1,0.25,00:36:41,04:36:41,60,60,a6d6e6a52a0044e99991fc8fb0248027,f6faef4b36e743328800b961aced4a2c
36450155,0,1,0,0.5,00:36:45,04:36:45,120,120,43a4215be06543c1985c1e9460dec52d,6380b13f12984a08a4994fb4c126215b
37410156,0,1,0,0.5,00:37:41,04:37:41,120,120,af35b43e04df49b9b469a0018730faeb,c93a83d3e80d4aeeb037ff5255f4fd02
37480157,0,0,1,0.25,00:37:48,04:37:48,60,60,0c589202a6584664939d46842080d019,7fb0acc4e2634440ba26a7ebc0040dc2
37530158,5,0,0,5.0,00:37:53,04:37:53,1200,1200,5ec55e3f537d448d95144cec1cc37f54,84837bc48a2846cda5895e07912c6a91
38080159,0,0,1,0.25,00:38:08,04:38:08,60,60,5eb5c6872aa04a0c8175969801d56658,00e5630fbb3c4ff4b753ac1e1c15d561
38480160,0,0,1,0.25,00:38:48,04:38:48,60,60,b4258aba02fe457889bff20abcd3c10e,76d691d6054f42d48f27e16806928020
39020161,0,1,0,0.5,00:39:02,04:39:02,120,120,b6dd694ae05541dba369a2a759d2c2b9,681162833e354d329df2b7aff119f015
39060162,3,0,0,3.0,00:39:06,04:39:06,720,720,d48e48b0b026419990c5ed5080c5da9d,6fbe6d91a5f04b359e02bde29d349128
39060163,0,0,1,0.25,00:39:06,04:39:06,60,60,d48e48b0b026419990c5ed5080c5da9d,be79e1dcfff84bca9677a61c7fd5b5a6
39160164,0,0,1,0.25,00:39:16,04:39:16,60,60,7d511f7ba322430687691bf9cfcc96b4,14174a048a0147be86981428ec8df189
39270165,0,1,0,0.5,00:39:27,04:39:27,120,120,e318c5d80f6e46d98e904579e76bafe7,c5819bc71f70420e8a28ac7c158dc22f
40230166,0,1,0,0.5,00:40:23,04:40:23,120,120,7fe14b93f0f04ee7a994ef5b2c1fdb72,852c1621c9c44d029b33d71c1274caeb
40350167,1,0,0,1.0,00:40:35,04:40:35,240,240,4e6e1dec486340a0b4fbc7e1eeed99ab,e3495e0ede9a4ff3a63b4501c17d1fcd
40360168,0,0,1,0.25,00:40:36,04:40:36,60,60,8dcef54acc6d4c0592a222a730300f1c,1394dce6e0b24fc8ad3d0a807e490829
40430169,0,0,1,0.25,00:40:43,04:40:43,60,60,3556641d92e044d3a0111c4df4d1fd17,263739de27764618a7e699260cdfdd31
40590170,0,1,0,0.5,00:40:59,04:40:59,120,120,77e3d5c3f5ca4e0dabde094ba94ea49b,66b7f2fbd6a042c1bbd1b567d68daa56
41150171,0,1,0,0.5,00:41:15,04:41:15,120,120,8dcef54acc6d4c0592a222a730300f1c,a1706ab3350d477cb63e047c4f4ad819
41300172,1,0,0,1.0,00:41:30,04:41:30,240,240,449b516ba21b4270ac1ea1b13a89514c,773b0458659248f1938a61ddaeef55ef
41360173,0,0,2,0.5,00:41:36,04:41:36,120,120,bdb72ae965bb4229a3b93402b5cd3d78,32ab2049f3fb437881ff3912470d7840
41410174,5,0,0,5.0,00:41:41,04:41:41,1200,1200,43a4215be06543c1985c1e9460dec52d,ef3171964da04ea7ac2e547f2441eff0
41510175,1,0,0,1.0,00:41:51,04:41:51,240,240,8c0126415c904d388bfdecbb4bf23c2e,84837bc48a2846cda5895e07912c6a91
41510176,0,1,0,0.5,00:41:51,04:41:51,120,120,212c60c932ca4e4c8cf922cb2ec2fadd,9e692abf321146bebb9917f3ada777d4
41510177,0,1,0,0.5,00:41:51,04:41:51,120,120,c56a0078468d4f1498be9e79f6bbd4c0,e3495e0ede9a4ff3a63b4501c17d1fcd
41510178,1,0,0,1.0,00:41:51,04:41:51,240,240,0c589202a6584664939d46842080d019,61a68b6b728b4413ba6a0f695091579c
42000179,2,0,0,2.0,00:42:00,04:42:00,480,480,6ba3750e4eda425fae9db0cd825c39cd,74e91fb64c7346269d555cec8a2cfb73
42210180,0,1,0,0.5,00:42:21,04:42:21,120,120,62cbdc8fbbc5452da72e83705b4e19af,ffd0ed8719f54294a452ed3e3b6a986c
42310181,1,0,0,1.0,00:42:31,04:42:31,240,240,9eb6acb8d6154085a29d04268076aeea,8479328003a8427ca68b7600f0ac7045
42310182,1,0,0,1.0,00:42:31,04:42:31,240,240,9b8851cf57f944c6b168ec887558ffaa,9eb6acb8d6154085a29d04268076aeea
43270183,1,0,0,1.0,00:43:27,04:43:27,240,240,aa61dc034d9240e9950b027ba204f5f0,f5118fa189b742a897beec2f77de9b27
43570184,0,0,1,0.25,00:43:57,04:43:57,60,60,b36cdc41430843efbf674ab80369d77b,6ac617af0ea04e9bbbc3b206d86d73a6
44120185,0,0,1,0.25,00:44:12,04:44:12,60,60,5eb5c6872aa04a0c8175969801d56658,6380b13f12984a08a4994fb4c126215b
44370186,0,0,1,0.25,00:44:37,04:44:37,60,60,00e5630fbb3c4ff4b753ac1e1c15d561,e723c30f335b4391ad73fbccdfb67d1e
44540187,0,0,1,0.25,00:44:54,04:44:54,60,60,d66f217d91dd4b43a32fb4984c74845d,ef7a2e12c20043a9aba7fecf660b2616
45050188,12,0,0,12.0,00:45:05,04:45:05,2880,2880,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
