order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
18000043,0,1,0,0.5,00:18:00,04:18:00,120,120,4291ef6305424140bbfaffff64fe7547,a678f7137f7e4debbc6bc4679cd2c1b4
18000044,1,1,0,1.5,00:18:00,04:18:00,360,360,77ec676ff9e348298044721c0fc2b690,e7d9bdb12a9e4bf5a70373616d423349
18100045,1,0,0,1.0,00:18:10,04:18:10,240,240,4291ef6305424140bbfaffff64fe7547,f99babdb60984c91ab485b8590630839
18150046,2,0,0,2.0,00:18:15,04:18:15,480,480,5eb5c6872aa04a0c8175969801d56658,cdcbb2960996475fb11a199d4226fc15
18240047,0,0,2,0.5,00:18:24,04:18:24,120,120,b6dd694ae05541dba369a2a759d2c2b9,206128e3ee9a458d9cfd053cedc0fad6
18240048,1,0,0,1.0,00:18:24,04:18:24,240,240,af35b43e04df49b9b469a0018730faeb,3fbffad04fa44c75926557097f03a15c
18540049,5,7,0,8.5,00:18:54,04:18:54,2040,2040,c56a0078468d4f1498be9e79f6bbd4c0,468daf338af44b9382df90826f18994c
19140050,3,2,0,4.0,00:19:14,04:19:14,960,960,680ee12255ad415ab7838647f138778e,9b40bfd6ca1c432498685540652a5a8b
20330051,13,9,0,17.5,00:20:33,04:20:33,4200,4200,0ca31f8c354b4ab78899ad6dfbd632fa,d9f1aced3d1b4379b43a7aed2488134d
20380052,0,0,1,0.25,00:20:38,04:20:38,60,60,f7ee272fbbba4f918bcd4f36ea053908,3dae461cb13a4ca7bc113b9b1842283a
21080053,1,1,0,1.5,00:21:08,04:21:08,360,360,f5264a9b32c94706a8bc981ab961952a,becb4f85393540b287e7329758b8d832
21110054,0,1,0,0.5,00:21:11,04:21:11,120,120,ffaae12a3c054da585696a96e880cf64,5920212e6b0b46b198b9677bfe74f35d
21220055,0,1,0,0.5,00:21:22,04:21:22,120,120,5934c25a3ab2421c9533dcfcb439ba76,ee187c7680604a9fa1f3d3837610c11a
21270056,0,0,1,0.25,00:21:27,04:21:27,60,60,4780dc7fb51f4f5da3dea9e56c125fe6,8c0126415c904d388bfdecbb4bf23c2e
21320057,0,1,0,0.5,00:21:32,04:21:32,120,120,856895eda4fa41159b4aed0b71355cae,1053bf90a2c645c3a596b31bbc84f535
22000058,0,0,2,0.5,00:22:00,04:22:00,120,120,c56a0078468d4f1498be9e79f6bbd4c0,6ac617af0ea04e9bbbc3b206d86d73a6
22000059,0,0,2,0.5,00:22:00,04:22:00,120,120,852c1621c9c44d029b33d71c1274caeb,8854c92271174c4bbd3ee95fbdd973c7
22230060,0,0,1,0.25,00:22:23,04:22:23,60,60,d9f1aced3d1b4379b43a7aed2488134d,f7ee272fbbba4f918bcd4f36ea053908
23100061,0,0,1,0.25,00:23:10,04:23:10,60,60,6ba3750e4eda425fae9db0cd825c39cd,e15ed46435514dda8bd6a420ab3e5d0b
23390062,1,1,0,1.5,00:23:39,04:23:39,360,360,5ec55e3f537d448d95144cec1cc37f54,ffd0ed8719f54294a452ed3e3b6a986c
24050063,4,0,2,4.5,00:24:05,04:24:05,1080,1080,c4e793f5dc5a4026b54f5b9925de1196,434ba7a94f63491a8cc6d6b913f54218
24050064,2,0,0,2.0,00:24:05,04:24:05,480,480,3fbffad04fa44c75926557097f03a15c,773b0458659248f1938a61ddaeef55ef
24050065,4,0,0,4.0,00:24:05,04:24:05,960,960,f99babdb60984c91ab485b8590630839,4780dc7fb51f4f5da3dea9e56c125fe6
24140066,1,0,0,1.0,00:24:14,04:24:14,240,240,effccdca39e848faae86cc17c34e722b,dd538f8238a5430b8135b89b8afe2511
24140067,1,0,0,1.0,00:24:14,04:24:14,240,240,e318c5d80f6e46d98e904579e76bafe7,797fe83c0ac14a3c8724aa4d9ce0049a
24440068,0,0,1,0.25,00:24:44,04:24:44,60,60,c0979c05f2c44e6fa7c5e42ae9aa977e,797fe83c0ac14a3c8724aa4d9ce0049a
24560069,2,0,0,2.0,00:24:56,04:24:56,480,480,8479328003a8427ca68b7600f0ac7045,6e4801bd12654045a5f3d63e2951594c
24560070,1,0,0,1.0,00:24:56,04:24:56,240,240,5fda6fea62824ea1a9f8d94a2f2d997d,5eb5c6872aa04a0c8175969801d56658
25080071,1,0,0,1.0,00:25:08,04:25:08,240,240,13f358cee72045fc8e52fc834957788a,9b40bfd6ca1c432498685540652a5a8b
25220072,1,0,0,1.0,00:25:22,04:25:22,240,240,5934c25a3ab2421c9533dcfcb439ba76,9f1a09c368584eba9e7f10a53d55caae
25240073,0,0,1,0.25,00:25:24,04:25:24,60,60,7b84670cf4164cccba22ebb17a2c290a,449b516ba21b4270ac1ea1b13a89514c
26070074,0,0,1,0.25,00:26:07,04:26:07,60,60,263739de27764618a7e699260cdfdd31,af35b43e04df49b9b469a0018730faeb
26140075,1,0,0,1.0,00:26:14,04:26:14,240,240,852c1621c9c44d029b33d71c1274caeb,a6d6e6a52a0044e99991fc8fb0248027
26370076,1,0,0,1.0,00:26:37,04:26:37,240,240,a6d6e6a52a0044e99991fc8fb0248027,5934c25a3ab2421c9533dcfcb439ba76
26490077,1,5,1,3.75,00:26:49,04:26:49,900,900,f6faef4b36e743328800b961aced4a2c,856895eda4fa41159b4aed0b71355cae
27030078,17,0,0,17.0,00:27:03,04:27:03,4080,4080,852c1621c9c44d029b33d71c1274caeb,433544a316b84100a11a703f1b99494a
27170079,0,0,1,0.25,00:27:17,04:27:17,60,60,8479328003a8427ca68b7600f0ac7045,3fbffad04fa44c75926557097f03a15c
27170080,1,0,2,1.5,00:27:17,04:27:17,360,360,f5118fa189b742a897beec2f77de9b27,390904f3744145508d8c9f8361a23e72
27190081,0,0,1,0.25,00:27:19,04:27:19,60,60,2b8215c5f313492cbba6d8898216524c,ee187c7680604a9fa1f3d3837610c11a
27400082,0,0,1,0.25,00:27:40,04:27:40,60,60,6e4801bd12654045a5f3d63e2951594c,5c8900293133480d893ceee1ac8fd352
27430083,0,1,0,0.5,00:27:43,04:27:43,120,120,7ddb093d3d5d4b0397575e9f8b718386,20d9d5fd8824497a811a65a57f64f359
28020084,0,0,2,0.5,00:28:02,04:28:02,120,120,852c1621c9c44d029b33d71c1274caeb,390904f3744145508d8c9f8361a23e72
28160085,0,0,1,0.25,00:28:16,04:28:16,60,60,6c9f8a62eff74e589c081de647f8eb3e,449b516ba21b4270ac1ea1b13a89514c
28460086,1,0,0,1.0,00:28:46,04:28:46,240,240,4e6e1dec486340a0b4fbc7e1eeed99ab,43a4215be06543c1985c1e9460dec52d
29150087,1,2,0,2.0,00:29:15,04:29:15,480,480,9f1a09c368584eba9e7f10a53d55caae,76d691d6054f42d48f27e16806928020
30090088,0,1,0,0.5,00:30:09,04:30:09,120,120,af35b43e04df49b9b469a0018730faeb,3dae461cb13a4ca7bc113b9b1842283a
30290089,0,0,1,0.25,00:30:29,04:30:29,60,60,773b0458659248f1938a61ddaeef55ef,fc583f43dd594e1fbc333052a2e5fb30
31000090,0,23,0,11.5,00:31:00,04:31:00,2760,2760,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
31560091,0,0,1,0.25,00:31:56,04:31:56,60,60,206128e3ee9a458d9cfd053cedc0fad6,a1beabe727d34dba968e1a00f69d76ed
31560092,0,0,1,0.25,00:31:56,04:31:56,60,60,b8f0e72c209a459991fd3cb61c72b333,433901c139d54522a8f3790b07a335e5
32390093,0,0,4,1.0,00:32:39,04:32:39,240,240,f5118fa189b742a897beec2f77de9b27,f7ee272fbbba4f918bcd4f36ea053908
32570094,0,0,1,0.25,00:32:57,04:32:57,60,60,77ec676ff9e348298044721c0fc2b690,263739de27764618a7e699260cdfdd31
32580095,0,0,1,0.25,00:32:58,04:32:58,60,60,61a68b6b728b4413ba6a0f695091579c,5e2e9efa5ade4984bb18af66028bc0c8
33050096,0,1,0,0.5,00:33:05,04:33:05,120,120,6999d8c076aa42f3b42c6c96dc2ccc4c,13b35cedb9274b359a8a666d67ef5538
33160097,1,0,0,1.0,00:33:16,04:33:16,240,240,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
33190098,3,0,0,3.0,00:33:19,04:33:19,720,720,a1706ab3350d477cb63e047c4f4ad819,1e93ab7137b643aab3f9b31fdb1c35a8
33490099,1,0,0,1.0,00:33:49,04:33:49,240,240,433901c139d54522a8f3790b07a335e5,32ab2049f3fb437881ff3912470d7840
35110100,5,5,0,7.5,00:35:11,04:35:11,1800,1800,aa61dc034d9240e9950b027ba204f5f0,84837bc48a2846cda5895e07912c6a91
35440101,1,0,0,1.0,00:35:44,04:35:44,240,240,e3495e0ede9a4ff3a63b4501c17d1fcd,62cbdc8fbbc5452da72e83705b4e19af
36130102,0,0,1,0.25,00:36:13,04:36:13,60,60,66b7f2fbd6a042c1bbd1b567d68daa56,80cc1546ba7645e3964fd017e4af3299
36410103,0,0,1,0.25,00:36:41,04:36:41,60,60,212c60c932ca4e4c8cf922cb2ec2fadd,5920212e6b0b46b198b9677bfe74f35d
37040104,0,0,2,0.5,00:37:04,04:37:04,120,120,6ac617af0ea04e9bbbc3b206d86d73a6,e723c30f335b4391ad73fbccdfb67d1e
37390105,1,0,0,1.0,00:37:39,04:37:39,240,240,85a5e0d0db8746a8bb82de9c72fb4cfe,cdcbb2960996475fb11a199d4226fc15
38080106,0,0,1,0.25,00:38:08,04:38:08,60,60,dd538f8238a5430b8135b89b8afe2511,85a5e0d0db8746a8bb82de9c72fb4cfe
38120107,0,0,3,0.75,00:38:12,04:38:12,180,180,6ac617af0ea04e9bbbc3b206d86d73a6,434ba7a94f63491a8cc6d6b913f54218
38120108,0,0,1,0.25,00:38:12,04:38:12,60,60,c1e1e4250f63479ca9261967f84b6719,77ec676ff9e348298044721c0fc2b690
38240109,17,1,0,17.5,00:38:24,04:38:24,4200,4200,1053bf90a2c645c3a596b31bbc84f535,d1f8de642d734931be957336196d996d
38400110,0,1,1,0.75,00:38:40,04:38:40,180,180,80cc1546ba7645e3964fd017e4af3299,bdb72ae965bb4229a3b93402b5cd3d78
39160111,12,0,0,12.0,00:39:16,04:39:16,2880,2880,e318c5d80f6e46d98e904579e76bafe7,14174a048a0147be86981428ec8df189
39290112,0,0,2,0.5,00:39:29,04:39:29,120,120,8dcef54acc6d4c0592a222a730300f1c,aa61dc034d9240e9950b027ba204f5f0
40030113,0,0,1,0.25,00:40:03,04:40:03,60,60,24b6bf044ee8473db7030d008fb422b5,212c60c932ca4e4c8cf922cb2ec2fadd
40120114,0,0,6,1.5,00:40:12,04:40:12,360,360,3fbffad04fa44c75926557097f03a15c,effccdca39e848faae86cc17c34e722b
40230115,0,1,0,0.5,00:40:23,04:40:23,120,120,fee0072df94c405497ce1741925cd341,7b84670cf4164cccba22ebb17a2c290a
40380116,2,0,0,2.0,00:40:38,04:40:38,480,480,e47399648fa842b2b8f80094343d8091,d3118417a6aa44c488d1758be16ad2dd
40450117,4,1,0,4.5,00:40:45,04:40:45,1080,1080,e3495e0ede9a4ff3a63b4501c17d1fcd,0ca31f8c354b4ab78899ad6dfbd632fa
41300118,1,0,0,1.0,00:41:30,04:41:30,240,240,cdcbb2960996475fb11a199d4226fc15,d66f217d91dd4b43a32fb4984c74845d
41510119,1,0,0,1.0,00:41:51,04:41:51,240,240,4291ef6305424140bbfaffff64fe7547,7d1aa3474be842a9974684f4a1172ffe
41510120,0,1,0,0.5,00:41:51,04:41:51,120,120,7b84670cf4164cccba22ebb17a2c290a,20d9d5fd8824497a811a65a57f64f359
41510121,0,1,0,0.5,00:41:51,04:41:51,120,120,1e93ab7137b643aab3f9b31fdb1c35a8,1053bf90a2c645c3a596b31bbc84f535
42020122,1,0,0,1.0,00:42:02,04:42:02,240,240,e2327ef4f46a40908e2b8ad97e855333,81dc3e210b4449bf91d9874c26f173f0
42310123,1,0,0,1.0,00:42:31,04:42:31,240,240,c56a0078468d4f1498be9e79f6bbd4c0,c1e1e4250f63479ca9261967f84b6719
42310124,1,0,0,1.0,00:42:31,04:42:31,240,240,f7d977891ba84a7491024709803f38cc,1053bf90a2c645c3a596b31bbc84f535
43530125,0,0,1,0.25,00:43:53,04:43:53,60,60,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
46160126,0,1,0,0.5,00:46:16,04:46:16,120,120,1821ddf96fe14083ba213868cd82b840,c93a83d3e80d4aeeb037ff5255f4fd02
46490127,0,1,0,0.5,00:46:49,04:46:49,120,120,7ddb093d3d5d4b0397575e9f8b718386,becb4f85393540b287e7329758b8d832
46490128,0,1,0,0.5,00:46:49,04:46:49,120,120,ce433928b8724d77bbe97ccb1e3312a5,9eb6acb8d6154085a29d04268076aeea
47590129,0,1,0,0.5,00:47:59,04:47:59,120,120,7b84670cf4164cccba22ebb17a2c290a,f7ee272fbbba4f918bcd4f36ea053908
48180130,1,0,0,1.0,00:48:18,04:48:18,240,240,99f05d5e71104b04838cff91b231a002,ffaae12a3c054da585696a96e880cf64
48180131,0,0,1,0.25,00:48:18,04:48:18,60,60,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
49120132,0,0,1,0.25,00:49:12,04:49:12,60,60,a6d6e6a52a0044e99991fc8fb0248027,7b4a71ce5d744da09cf5f4c744924812
49120133,0,0,1,0.25,00:49:12,04:49:12,60,60,e040ed28e94445fc85bc071963535830,5e2e9efa5ade4984bb18af66028bc0c8
49570134,3,3,0,4.5,00:49:57,04:49:57,1080,1080,6c9f8a62eff74e589c081de647f8eb3e,ba2f9926cafc49468d76077a3e86aa4f
51230135,0,0,1,0.25,00:51:23,04:51:23,60,60,77e3d5c3f5ca4e0dabde094ba94ea49b,206128e3ee9a458d9cfd053cedc0fad6
53040136,1,0,0,1.0,00:53:04,04:53:04,240,240,ce433928b8724d77bbe97ccb1e3312a5,fee0072df94c405497ce1741925cd341
53260137,0,1,0,0.5,00:53:26,04:53:26,120,120,e040ed28e94445fc85bc071963535830,3ad35edbd14b4dae8e5808d0b7e82a1a
53320138,0,0,2,0.5,00:53:32,04:53:32,120,120,13f358cee72045fc8e52fc834957788a,d9f1aced3d1b4379b43a7aed2488134d
53510139,0,1,0,0.5,00:53:51,04:53:51,120,120,4cf497e776dd408f82c60b6475397a9d,ef7a2e12c20043a9aba7fecf660b2616
55210140,1,3,0,2.5,00:55:21,04:55:21,600,600,681162833e354d329df2b7aff119f015,1654624e52e84a93b56d016abb6f9042
55420141,0,0,1,0.25,00:55:42,04:55:42,60,60,6c9f8a62eff74e589c081de647f8eb3e,707d2dad46ab496e97305cc2e3ae8cf2
55460142,0,1,0,0.5,00:55:46,04:55:46,120,120,a678f7137f7e4debbc6bc4679cd2c1b4,4291ef6305424140bbfaffff64fe7547
57040143,0,0,1,0.25,00:57:04,04:57:04,60,60,680ee12255ad415ab7838647f138778e,5eb5c6872aa04a0c8175969801d56658
58070144,0,0,1,0.25,00:58:07,04:58:07,60,60,9e692abf321146bebb9917f3ada777d4,24e7da27483f42109e5fd5db774a8168
58400145,0,1,0,0.5,00:58:40,04:58:40,120,120,f7ee272fbbba4f918bcd4f36ea053908,66b7f2fbd6a042c1bbd1b567d68daa56
58420146,0,1,0,0.5,00:58:42,04:58:42,120,120,b36cdc41430843efbf674ab80369d77b,e7d9bdb12a9e4bf5a70373616d423349
58420147,1,0,0,1.0,00:58:42,04:58:42,240,240,c5819bc71f70420e8a28ac7c158dc22f,d3118417a6aa44c488d1758be16ad2dd
58420148,1,0,0,1.0,00:58:42,04:58:42,240,240,ffd0ed8719f54294a452ed3e3b6a986c,80cc1546ba7645e3964fd017e4af3299
100450149,1,0,0,1.0,01:00:45,05:00:45,240,240,13f358cee72045fc8e52fc834957788a,ee187c7680604a9fa1f3d3837610c11a
104320150,1,0,0,1.0,01:04:32,05:04:32,240,240,3ad35edbd14b4dae8e5808d0b7e82a1a,20d9d5fd8824497a811a65a57f64f359
108080151,0,0,1,0.25,01:08:08,05:08:08,60,60,9b40bfd6ca1c432498685540652a5a8b,66b7f2fbd6a042c1bbd1b567d68daa56
108430152,0,0,1,0.25,01:08:43,05:08:43,60,60,5920212e6b0b46b198b9677bfe74f35d,e15ed46435514dda8bd6a420ab3e5d0b
203230153,0,1,0,0.5,02:03:23,06:03:23,120,120,5fda6fea62824ea1a9f8d94a2f2d997d,ba2f9926cafc49468d76077a3e86aa4f
207480154,1,0,0,1.0,02:07:48,06:07:48,240,240,32ab2049f3fb437881ff3912470d7840,d48e48b0b026419990c5ed5080c5da9d
209340155,1,0,0,1.0,02:09:34,06:09:34,240,240,76d691d6054f42d48f27e16806928020,81dc3e210b4449bf91d9874c26f173f0
209440156,0,1,0,0.5,02:09:44,06:09:44,120,120,e040ed28e94445fc85bc071963535830,43a4215be06543c1985c1e9460dec52d
214090157,0,1,0,0.5,02:14:09,06:14:09,120,120,7d511f7ba322430687691bf9cfcc96b4,4cf497e776dd408f82c60b6475397a9d
214510158,1,0,0,1.0,02:14:51,06:14:51,240,240,ffaae12a3c054da585696a96e880cf64,449b516ba21b4270ac1ea1b13a89514c
218340159,0,0,1,0.25,02:18:34,06:18:34,60,60,468daf338af44b9382df90826f18994c,a1706ab3350d477cb63e047c4f4ad819
218360160,1,0,0,1.0,02:18:36,06:18:36,240,240,c1e1e4250f63479ca9261967f84b6719,f7d977891ba84a7491024709803f38cc
218420161,0,1,0,0.5,02:18:42,06:18:42,120,120,6c9f8a62eff74e589c081de647f8eb3e,8854c92271174c4bbd3ee95fbdd973c7
219050162,3,0,0,3.0,02:19:05,06:19:05,720,720,1394dce6e0b24fc8ad3d0a807e490829,ee187c7680604a9fa1f3d3837610c11a
221160163,1,2,0,2.0,02:21:16,06:21:16,480,480,9b02d5056bcf48abba07259bb3ca9396,a1beabe727d34dba968e1a00f69d76ed
222170164,0,7,0,3.5,02:22:17,06:22:17,840,840,1654624e52e84a93b56d016abb6f9042,449b516ba21b4270ac1ea1b13a89514c
222270165,0,0,1,0.25,02:22:27,06:22:27,60,60,7fe14b93f0f04ee7a994ef5b2c1fdb72,6ac617af0ea04e9bbbc3b206d86d73a6
222570166,1,0,0,1.0,02:22:57,06:22:57,240,240,3ad35edbd14b4dae8e5808d0b7e82a1a,77e3d5c3f5ca4e0dabde094ba94ea49b
223250167,0,5,0,2.5,02:23:25,06:23:25,600,600,5934c25a3ab2421c9533dcfcb439ba76,e2327ef4f46a40908e2b8ad97e855333
225350168,1,0,0,1.0,02:25:35,06:25:35,240,240,e723c30f335b4391ad73fbccdfb67d1e,dd538f8238a5430b8135b89b8afe2511
227150169,0,1,0,0.5,02:27:15,06:27:15,120,120,66b7f2fbd6a042c1bbd1b567d68daa56,b854aac6ac2345789fbb3d155321216a
227150170,0,1,0,0.5,02:27:15,06:27:15,120,120,c93a83d3e80d4aeeb037ff5255f4fd02,aa61dc034d9240e9950b027ba204f5f0
228280171,3,2,0,4.0,02:28:28,06:28:28,960,960,1821ddf96fe14083ba213868cd82b840,4780dc7fb51f4f5da3dea9e56c125fe6
228470172,18,0,0,18.0,02:28:47,06:28:47,4320,4320,390904f3744145508d8c9f8361a23e72,1053bf90a2c645c3a596b31bbc84f535
229060173,10,3,0,11.5,02:29:06,06:29:06,2760,2760,3fbffad04fa44c75926557097f03a15c,433544a316b84100a11a703f1b99494a
231170174,0,2,0,1.0,02:31:17,06:31:17,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,4e6e1dec486340a0b4fbc7e1eeed99ab
231170175,0,2,0,1.0,02:31:17,06:31:17,240,240,effccdca39e848faae86cc17c34e722b,e7d9bdb12a9e4bf5a70373616d423349
232070176,1,0,0,1.0,02:32:07,06:32:07,240,240,3dae461cb13a4ca7bc113b9b1842283a,3fbffad04fa44c75926557097f03a15c
234560177,0,1,0,0.5,02:34:56,06:34:56,120,120,24e7da27483f42109e5fd5db774a8168,680ee12255ad415ab7838647f138778e
234560178,0,1,0,0.5,02:34:56,06:34:56,120,120,468daf338af44b9382df90826f18994c,1821ddf96fe14083ba213868cd82b840
235260179,0,3,0,1.5,02:35:26,06:35:26,360,360,00e5630fbb3c4ff4b753ac1e1c15d561,6e4801bd12654045a5f3d63e2951594c
235360180,4,3,0,5.5,02:35:36,06:35:36,1320,1320,ee187c7680604a9fa1f3d3837610c11a,2a1bdb363ea14379b771f76e428aad9c
236480181,0,1,0,0.5,02:36:48,06:36:48,120,120,4a85fbdd319140dd83f55766289d365f,2445d4bd004c457d95957d6ecf77f759
237570182,0,1,0,0.5,02:37:57,06:37:57,120,120,7d511f7ba322430687691bf9cfcc96b4,9316c24ab8b9471fa75f9da67d0b7db2
237570183,0,1,0,0.5,02:37:57,06:37:57,120,120,1c3da1b869444169a773701e1430ded0,8dcef54acc6d4c0592a222a730300f1c
237570184,0,1,0,0.5,02:37:57,06:37:57,120,120,5ec55e3f537d448d95144cec1cc37f54,81dc3e210b4449bf91d9874c26f173f0
237590185,1,0,0,1.0,02:37:59,06:37:59,240,240,24b6bf044ee8473db7030d008fb422b5,6e4801bd12654045a5f3d63e2951594c
243530186,0,0,1,0.25,02:43:53,06:43:53,60,60,6999d8c076aa42f3b42c6c96dc2ccc4c,20d9d5fd8824497a811a65a57f64f359
244280187,1,0,0,1.0,02:44:28,06:44:28,240,240,1821ddf96fe14083ba213868cd82b840,6380b13f12984a08a4994fb4c126215b
