order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1439330174,0,0,1,0.25,14:39:33,18:39:33,60,60,206128e3ee9a458d9cfd053cedc0fad6,9c615d0af79a4cbfa86dc0bbf46a7870
1440480175,0,1,0,0.5,14:40:48,18:40:48,120,120,ef3171964da04ea7ac2e547f2441eff0,b36cdc41430843efbf674ab80369d77b
1441510176,0,0,1,0.25,14:41:51,18:41:51,60,60,212c60c932ca4e4c8cf922cb2ec2fadd,c0979c05f2c44e6fa7c5e42ae9aa977e
1442430177,0,0,1,0.25,14:42:43,18:42:43,60,60,e318c5d80f6e46d98e904579e76bafe7,5934c25a3ab2421c9533dcfcb439ba76
1446160178,1,0,0,1.0,14:46:16,18:46:16,240,240,9829a9e1f6874f28b33b57a7a42bb49f,9f1a09c368584eba9e7f10a53d55caae
1447180179,0,0,4,1.0,14:47:18,18:47:18,240,240,7d511f7ba322430687691bf9cfcc96b4,7fe14b93f0f04ee7a994ef5b2c1fdb72
1455210180,2,0,0,2.0,14:55:21,18:55:21,480,480,6999d8c076aa42f3b42c6c96dc2ccc4c,707d2dad46ab496e97305cc2e3ae8cf2
1457120181,0,1,0,0.5,14:57:12,18:57:12,120,120,d1f8de642d734931be957336196d996d,3dae461cb13a4ca7bc113b9b1842283a
1459320182,1,0,0,1.0,14:59:32,18:59:32,240,240,4780dc7fb51f4f5da3dea9e56c125fe6,773b0458659248f1938a61ddaeef55ef
1501140183,0,0,1,0.25,15:01:14,19:01:14,60,60,6fbe6d91a5f04b359e02bde29d349128,6ba3750e4eda425fae9db0cd825c39cd
1501410184,10,0,0,10.0,15:01:41,19:01:41,2400,2400,24b6bf044ee8473db7030d008fb422b5,081dc54492414061ae6c6e47bf7b8db5
1510490185,2,0,0,2.0,15:10:49,19:10:49,480,480,4a85fbdd319140dd83f55766289d365f,5934c25a3ab2421c9533dcfcb439ba76
1512370186,1,0,0,1.0,15:12:37,19:12:37,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1516240187,18,0,0,18.0,15:16:24,19:16:24,4320,4320,ffaae12a3c054da585696a96e880cf64,433901c139d54522a8f3790b07a335e5
