order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
33560017,0,0,3,0.75,00:33:56,04:33:56,180,180,d48e48b0b026419990c5ed5080c5da9d,8c0126415c904d388bfdecbb4bf23c2e
34500018,0,1,0,0.5,00:34:50,04:34:50,120,120,b36cdc41430843efbf674ab80369d77b,13b35cedb9274b359a8a666d67ef5538
46490019,1,0,0,1.0,00:46:49,04:46:49,240,240,e5dc8bf4da6a4112b4dfca025d6a8948,5ec55e3f537d448d95144cec1cc37f54
47010020,0,1,0,0.5,00:47:01,04:47:01,120,120,707d2dad46ab496e97305cc2e3ae8cf2,434ba7a94f63491a8cc6d6b913f54218
48370021,0,1,0,0.5,00:48:37,04:48:37,120,120,187a4c8fb27e4e5b9ef800a4ad5d4301,2445d4bd004c457d95957d6ecf77f759
49120022,0,0,1,0.25,00:49:12,04:49:12,60,60,2a1bdb363ea14379b771f76e428aad9c,af35b43e04df49b9b469a0018730faeb
50390023,0,0,2,0.5,00:50:39,04:50:39,120,120,1654624e52e84a93b56d016abb6f9042,3fbffad04fa44c75926557097f03a15c
51000024,0,1,0,0.5,00:51:00,04:51:00,120,120,d48e48b0b026419990c5ed5080c5da9d,f7ee272fbbba4f918bcd4f36ea053908
53000025,0,0,1,0.25,00:53:00,04:53:00,60,60,1053bf90a2c645c3a596b31bbc84f535,e47399648fa842b2b8f80094343d8091
55460026,0,1,0,0.5,00:55:46,04:55:46,120,120,5e2e9efa5ade4984bb18af66028bc0c8,6fbe6d91a5f04b359e02bde29d349128
55580027,0,0,1,0.25,00:55:58,04:55:58,60,60,433901c139d54522a8f3790b07a335e5,8c0126415c904d388bfdecbb4bf23c2e
218360028,1,0,0,1.0,02:18:36,06:18:36,240,240,9eb6acb8d6154085a29d04268076aeea,dd538f8238a5430b8135b89b8afe2511
221160029,0,1,1,0.75,02:21:16,06:21:16,180,180,d1f8de642d734931be957336196d996d,c174cfe9fcbf4f1b82095941a49f7bd9
227150030,0,1,0,0.5,02:27:15,06:27:15,120,120,ef7a2e12c20043a9aba7fecf660b2616,e2d5093fbe36431f8986ddb0e1c586be
236480031,1,0,0,1.0,02:36:48,06:36:48,240,240,9eb6acb8d6154085a29d04268076aeea,e5dc8bf4da6a4112b4dfca025d6a8948
237540032,0,1,0,0.5,02:37:54,06:37:54,120,120,fee0072df94c405497ce1741925cd341,76d691d6054f42d48f27e16806928020
246500033,3,1,0,3.5,02:46:50,06:46:50,840,840,2a1bdb363ea14379b771f76e428aad9c,206128e3ee9a458d9cfd053cedc0fad6
248070034,1,0,0,1.0,02:48:07,06:48:07,240,240,3556641d92e044d3a0111c4df4d1fd17,c5819bc71f70420e8a28ac7c158dc22f
306120035,3,0,0,3.0,03:06:12,07:06:12,720,720,c0979c05f2c44e6fa7c5e42ae9aa977e,390904f3744145508d8c9f8361a23e72
308160036,0,0,1,0.25,03:08:16,07:08:16,60,60,433901c139d54522a8f3790b07a335e5,187a4c8fb27e4e5b9ef800a4ad5d4301
308330037,0,0,1,0.25,03:08:33,07:08:33,60,60,9316c24ab8b9471fa75f9da67d0b7db2,9c615d0af79a4cbfa86dc0bbf46a7870
311520038,1,0,3,1.75,03:11:52,07:11:52,420,420,5e2e9efa5ade4984bb18af66028bc0c8,6380b13f12984a08a4994fb4c126215b
315180039,1,0,0,1.0,03:15:18,07:15:18,240,240,2b8215c5f313492cbba6d8898216524c,cdcbb2960996475fb11a199d4226fc15
318410040,1,0,0,1.0,03:18:41,07:18:41,240,240,7d1aa3474be842a9974684f4a1172ffe,0c589202a6584664939d46842080d019
318410041,1,3,0,2.5,03:18:41,07:18:41,600,600,b4258aba02fe457889bff20abcd3c10e,a6d6e6a52a0044e99991fc8fb0248027
318480042,1,0,0,1.0,03:18:48,07:18:48,240,240,e3495e0ede9a4ff3a63b4501c17d1fcd,e47399648fa842b2b8f80094343d8091
323220043,0,1,0,0.5,03:23:22,07:23:22,120,120,434ba7a94f63491a8cc6d6b913f54218,212c60c932ca4e4c8cf922cb2ec2fadd
327430044,18,0,0,18.0,03:27:43,07:27:43,4320,4320,4780dc7fb51f4f5da3dea9e56c125fe6,e3495e0ede9a4ff3a63b4501c17d1fcd
327500045,2,0,0,2.0,03:27:50,07:27:50,480,480,99f05d5e71104b04838cff91b231a002,c93a83d3e80d4aeeb037ff5255f4fd02
335040046,1,0,0,1.0,03:35:04,07:35:04,240,240,773b0458659248f1938a61ddaeef55ef,681162833e354d329df2b7aff119f015
339320047,8,0,0,8.0,03:39:32,07:39:32,1920,1920,f5264a9b32c94706a8bc981ab961952a,681162833e354d329df2b7aff119f015
342120048,0,0,1,0.25,03:42:12,07:42:12,60,60,c1e1e4250f63479ca9261967f84b6719,6ac617af0ea04e9bbbc3b206d86d73a6
342190049,1,0,0,1.0,03:42:19,07:42:19,240,240,80cc1546ba7645e3964fd017e4af3299,d66f217d91dd4b43a32fb4984c74845d
344110050,0,0,3,0.75,03:44:11,07:44:11,180,180,6ba3750e4eda425fae9db0cd825c39cd,c1e1e4250f63479ca9261967f84b6719
344110051,2,0,1,2.25,03:44:11,07:44:11,540,540,1394dce6e0b24fc8ad3d0a807e490829,7b84670cf4164cccba22ebb17a2c290a
345220052,0,1,1,0.75,03:45:22,07:45:22,180,180,ffaae12a3c054da585696a96e880cf64,d48e48b0b026419990c5ed5080c5da9d
345290053,0,0,1,0.25,03:45:29,07:45:29,60,60,187a4c8fb27e4e5b9ef800a4ad5d4301,dd538f8238a5430b8135b89b8afe2511
346560054,0,0,1,0.25,03:46:56,07:46:56,60,60,13b35cedb9274b359a8a666d67ef5538,d1f8de642d734931be957336196d996d
347590055,0,1,0,0.5,03:47:59,07:47:59,120,120,3556641d92e044d3a0111c4df4d1fd17,7d511f7ba322430687691bf9cfcc96b4
348180056,1,0,0,1.0,03:48:18,07:48:18,240,240,ef3171964da04ea7ac2e547f2441eff0,7fe14b93f0f04ee7a994ef5b2c1fdb72
348220057,0,1,1,0.75,03:48:22,07:48:22,180,180,0ca31f8c354b4ab78899ad6dfbd632fa,ee187c7680604a9fa1f3d3837610c11a
349020058,0,0,1,0.25,03:49:02,07:49:02,60,60,e7d9bdb12a9e4bf5a70373616d423349,32ab2049f3fb437881ff3912470d7840
349520059,0,0,2,0.5,03:49:52,07:49:52,120,120,f7ee272fbbba4f918bcd4f36ea053908,004d1201e9e84cfbacfa68dc759c61f1
352320060,1,4,0,3.0,03:52:32,07:52:32,720,720,2b8215c5f313492cbba6d8898216524c,53827e104d8e49409192d379460e0a98
353160061,12,0,0,12.0,03:53:16,07:53:16,2880,2880,e2d5093fbe36431f8986ddb0e1c586be,ffd0ed8719f54294a452ed3e3b6a986c
357090062,0,1,0,0.5,03:57:09,07:57:09,120,120,e15ed46435514dda8bd6a420ab3e5d0b,13f358cee72045fc8e52fc834957788a
358590063,2,7,0,5.5,03:58:59,07:58:59,1320,1320,ef3171964da04ea7ac2e547f2441eff0,449b516ba21b4270ac1ea1b13a89514c
401270064,1,3,0,2.5,04:01:27,08:01:27,600,600,a678f7137f7e4debbc6bc4679cd2c1b4,d1f8de642d734931be957336196d996d
403410065,1,0,0,1.0,04:03:41,08:03:41,240,240,fc583f43dd594e1fbc333052a2e5fb30,d3118417a6aa44c488d1758be16ad2dd
406300066,1,0,0,1.0,04:06:30,08:06:30,240,240,433901c139d54522a8f3790b07a335e5,4e6e1dec486340a0b4fbc7e1eeed99ab
411110067,0,0,1,0.25,04:11:11,08:11:11,60,60,24b6bf044ee8473db7030d008fb422b5,6ba3750e4eda425fae9db0cd825c39cd
411560068,0,0,1,0.25,04:11:56,08:11:56,60,60,8dcef54acc6d4c0592a222a730300f1c,9eb6acb8d6154085a29d04268076aeea
412310069,1,0,0,1.0,04:12:31,08:12:31,240,240,b8f0e72c209a459991fd3cb61c72b333,76d691d6054f42d48f27e16806928020
413390070,0,0,1,0.25,04:13:39,08:13:39,60,60,ffaae12a3c054da585696a96e880cf64,7b84670cf4164cccba22ebb17a2c290a
415360071,0,0,1,0.25,04:15:36,08:15:36,60,60,5934c25a3ab2421c9533dcfcb439ba76,4780dc7fb51f4f5da3dea9e56c125fe6
416490072,0,0,1,0.25,04:16:49,08:16:49,60,60,9b8851cf57f944c6b168ec887558ffaa,c56a0078468d4f1498be9e79f6bbd4c0
417570073,0,1,0,0.5,04:17:57,08:17:57,120,120,9829a9e1f6874f28b33b57a7a42bb49f,681162833e354d329df2b7aff119f015
419410074,0,1,0,0.5,04:19:41,08:19:41,120,120,76d691d6054f42d48f27e16806928020,707d2dad46ab496e97305cc2e3ae8cf2
419410075,0,1,0,0.5,04:19:41,08:19:41,120,120,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
419430076,1,0,0,1.0,04:19:43,08:19:43,240,240,6999d8c076aa42f3b42c6c96dc2ccc4c,d66f217d91dd4b43a32fb4984c74845d
420160077,0,0,3,0.75,04:20:16,08:20:16,180,180,a1706ab3350d477cb63e047c4f4ad819,6fbe6d91a5f04b359e02bde29d349128
422350078,0,0,2,0.5,04:22:35,08:22:35,120,120,14174a048a0147be86981428ec8df189,20d9d5fd8824497a811a65a57f64f359
424420079,0,0,2,0.5,04:24:42,08:24:42,120,120,be79e1dcfff84bca9677a61c7fd5b5a6,9b40bfd6ca1c432498685540652a5a8b
424480080,0,0,3,0.75,04:24:48,08:24:48,180,180,0c589202a6584664939d46842080d019,af35b43e04df49b9b469a0018730faeb
425420081,9,0,0,9.0,04:25:42,08:25:42,2160,2160,5fda6fea62824ea1a9f8d94a2f2d997d,707d2dad46ab496e97305cc2e3ae8cf2
427590082,0,0,1,0.25,04:27:59,08:27:59,60,60,ffaae12a3c054da585696a96e880cf64,e318c5d80f6e46d98e904579e76bafe7
429370083,1,0,0,1.0,04:29:37,08:29:37,240,240,a678f7137f7e4debbc6bc4679cd2c1b4,6c9f8a62eff74e589c081de647f8eb3e
433290084,0,0,1,0.25,04:33:29,08:33:29,60,60,797fe83c0ac14a3c8724aa4d9ce0049a,f6faef4b36e743328800b961aced4a2c
434330085,2,0,0,2.0,04:34:33,08:34:33,480,480,081dc54492414061ae6c6e47bf7b8db5,77ec676ff9e348298044721c0fc2b690
435410086,0,0,1,0.25,04:35:41,08:35:41,60,60,9b8851cf57f944c6b168ec887558ffaa,a1beabe727d34dba968e1a00f69d76ed
437390087,1,0,0,1.0,04:37:39,08:37:39,240,240,c174cfe9fcbf4f1b82095941a49f7bd9,433901c139d54522a8f3790b07a335e5
437460088,17,1,0,17.5,04:37:46,08:37:46,4200,4200,9b8851cf57f944c6b168ec887558ffaa,61a68b6b728b4413ba6a0f695091579c
438300089,0,0,1,0.25,04:38:30,08:38:30,60,60,ef7a2e12c20043a9aba7fecf660b2616,e5dc8bf4da6a4112b4dfca025d6a8948
443020090,0,1,0,0.5,04:43:02,08:43:02,120,120,80cc1546ba7645e3964fd017e4af3299,aa61dc034d9240e9950b027ba204f5f0
450170091,0,0,1,0.25,04:50:17,08:50:17,60,60,c174cfe9fcbf4f1b82095941a49f7bd9,84837bc48a2846cda5895e07912c6a91
451530092,0,1,0,0.5,04:51:53,08:51:53,120,120,e47399648fa842b2b8f80094343d8091,4a85fbdd319140dd83f55766289d365f
454330093,0,0,1,0.25,04:54:33,08:54:33,60,60,1394dce6e0b24fc8ad3d0a807e490829,773b0458659248f1938a61ddaeef55ef
455550094,1,0,0,1.0,04:55:55,08:55:55,240,240,6ac617af0ea04e9bbbc3b206d86d73a6,e15ed46435514dda8bd6a420ab3e5d0b
458230095,0,0,2,0.5,04:58:23,08:58:23,120,120,a678f7137f7e4debbc6bc4679cd2c1b4,1053bf90a2c645c3a596b31bbc84f535
503490096,1,2,0,2.0,05:03:49,09:03:49,480,480,c93a83d3e80d4aeeb037ff5255f4fd02,6ac617af0ea04e9bbbc3b206d86d73a6
514020097,2,1,0,2.5,05:14:02,09:14:02,600,600,ffd0ed8719f54294a452ed3e3b6a986c,9b8851cf57f944c6b168ec887558ffaa
514020098,0,0,1,0.25,05:14:02,09:14:02,60,60,681162833e354d329df2b7aff119f015,2445d4bd004c457d95957d6ecf77f759
521540099,0,3,1,1.75,05:21:54,09:21:54,420,420,390904f3744145508d8c9f8361a23e72,5e2e9efa5ade4984bb18af66028bc0c8
525070100,0,1,0,0.5,05:25:07,09:25:07,120,120,c174cfe9fcbf4f1b82095941a49f7bd9,7b84670cf4164cccba22ebb17a2c290a
526070101,8,0,0,8.0,05:26:07,09:26:07,1920,1920,cdcbb2960996475fb11a199d4226fc15,8854c92271174c4bbd3ee95fbdd973c7
526100102,0,0,1,0.25,05:26:10,09:26:10,60,60,d9f1aced3d1b4379b43a7aed2488134d,8c0126415c904d388bfdecbb4bf23c2e
528050103,0,1,0,0.5,05:28:05,09:28:05,120,120,c4e793f5dc5a4026b54f5b9925de1196,e3495e0ede9a4ff3a63b4501c17d1fcd
530370104,0,0,1,0.25,05:30:37,09:30:37,60,60,76d691d6054f42d48f27e16806928020,5eb5c6872aa04a0c8175969801d56658
533500105,1,0,0,1.0,05:33:50,09:33:50,240,240,a6fefc4ac6f541cbbc7af963c13350f6,6999d8c076aa42f3b42c6c96dc2ccc4c
536410106,1,0,0,1.0,05:36:41,09:36:41,240,240,ffd0ed8719f54294a452ed3e3b6a986c,c0979c05f2c44e6fa7c5e42ae9aa977e
537520107,0,0,3,0.75,05:37:52,09:37:52,180,180,4291ef6305424140bbfaffff64fe7547,7b84670cf4164cccba22ebb17a2c290a
539090108,0,0,1,0.25,05:39:09,09:39:09,60,60,8479328003a8427ca68b7600f0ac7045,effccdca39e848faae86cc17c34e722b
539260109,0,0,2,0.5,05:39:26,09:39:26,120,120,f5118fa189b742a897beec2f77de9b27,14174a048a0147be86981428ec8df189
548000110,0,1,0,0.5,05:48:00,09:48:00,120,120,8479328003a8427ca68b7600f0ac7045,5934c25a3ab2421c9533dcfcb439ba76
549010111,0,0,2,0.5,05:49:01,09:49:01,120,120,9eb6acb8d6154085a29d04268076aeea,d1f8de642d734931be957336196d996d
549360112,0,1,0,0.5,05:49:36,09:49:36,120,120,f6faef4b36e743328800b961aced4a2c,1053bf90a2c645c3a596b31bbc84f535
553360113,0,0,5,1.25,05:53:36,09:53:36,300,300,1c3da1b869444169a773701e1430ded0,081dc54492414061ae6c6e47bf7b8db5
559040114,10,12,0,16.0,05:59:04,09:59:04,3840,3840,ef3171964da04ea7ac2e547f2441eff0,76d691d6054f42d48f27e16806928020
600170115,0,1,0,0.5,06:00:17,10:00:17,120,120,c5819bc71f70420e8a28ac7c158dc22f,5fda6fea62824ea1a9f8d94a2f2d997d
600290116,0,0,1,0.25,06:00:29,10:00:29,60,60,7fe14b93f0f04ee7a994ef5b2c1fdb72,1e93ab7137b643aab3f9b31fdb1c35a8
601320117,0,0,3,0.75,06:01:32,10:01:32,180,180,212c60c932ca4e4c8cf922cb2ec2fadd,43a4215be06543c1985c1e9460dec52d
603060118,0,0,1,0.25,06:03:06,10:03:06,60,60,62cbdc8fbbc5452da72e83705b4e19af,43a4215be06543c1985c1e9460dec52d
606070119,0,0,2,0.5,06:06:07,10:06:07,120,120,effccdca39e848faae86cc17c34e722b,9e692abf321146bebb9917f3ada777d4
607220120,3,0,0,3.0,06:07:22,10:07:22,720,720,ce433928b8724d77bbe97ccb1e3312a5,b6dd694ae05541dba369a2a759d2c2b9
609410121,0,0,1,0.25,06:09:41,10:09:41,60,60,9829a9e1f6874f28b33b57a7a42bb49f,66b7f2fbd6a042c1bbd1b567d68daa56
610200122,0,0,1,0.25,06:10:20,10:10:20,60,60,66b7f2fbd6a042c1bbd1b567d68daa56,99f05d5e71104b04838cff91b231a002
613100123,0,0,1,0.25,06:13:10,10:13:10,60,60,0c589202a6584664939d46842080d019,797fe83c0ac14a3c8724aa4d9ce0049a
617230124,2,4,0,4.0,06:17:23,10:17:23,960,960,e3495e0ede9a4ff3a63b4501c17d1fcd,a1706ab3350d477cb63e047c4f4ad819
618150125,0,0,4,1.0,06:18:15,10:18:15,240,240,66b7f2fbd6a042c1bbd1b567d68daa56,13f358cee72045fc8e52fc834957788a
618290126,0,1,0,0.5,06:18:29,10:18:29,120,120,cdcbb2960996475fb11a199d4226fc15,fa91b55160e245edb77a213135cccd27
618480127,0,0,1,0.25,06:18:48,10:18:48,60,60,13f358cee72045fc8e52fc834957788a,c1e1e4250f63479ca9261967f84b6719
621560128,2,0,1,2.25,06:21:56,10:21:56,540,540,ba2f9926cafc49468d76077a3e86aa4f,53827e104d8e49409192d379460e0a98
624540129,0,2,0,1.0,06:24:54,10:24:54,240,240,707d2dad46ab496e97305cc2e3ae8cf2,e15ed46435514dda8bd6a420ab3e5d0b
624560130,0,0,1,0.25,06:24:56,10:24:56,60,60,6380b13f12984a08a4994fb4c126215b,84837bc48a2846cda5895e07912c6a91
627570131,0,0,1,0.25,06:27:57,10:27:57,60,60,856895eda4fa41159b4aed0b71355cae,ce433928b8724d77bbe97ccb1e3312a5
629220132,0,0,2,0.5,06:29:22,10:29:22,120,120,f6faef4b36e743328800b961aced4a2c,7fe14b93f0f04ee7a994ef5b2c1fdb72
630410133,0,1,0,0.5,06:30:41,10:30:41,120,120,3fbffad04fa44c75926557097f03a15c,6e4801bd12654045a5f3d63e2951594c
630420134,0,0,1,0.25,06:30:42,10:30:42,60,60,24e7da27483f42109e5fd5db774a8168,e318c5d80f6e46d98e904579e76bafe7
637020135,3,1,12,6.5,06:37:02,10:37:02,1560,1560,4291ef6305424140bbfaffff64fe7547,d3118417a6aa44c488d1758be16ad2dd
638540136,0,0,1,0.25,06:38:54,10:38:54,60,60,3ad35edbd14b4dae8e5808d0b7e82a1a,c5819bc71f70420e8a28ac7c158dc22f
641040137,0,0,3,0.75,06:41:04,10:41:04,180,180,b36cdc41430843efbf674ab80369d77b,e2d5093fbe36431f8986ddb0e1c586be
643060138,0,1,0,0.5,06:43:06,10:43:06,120,120,2a1bdb363ea14379b771f76e428aad9c,4a85fbdd319140dd83f55766289d365f
646530139,0,0,2,0.5,06:46:53,10:46:53,120,120,3556641d92e044d3a0111c4df4d1fd17,c93a83d3e80d4aeeb037ff5255f4fd02
651370140,0,0,2,0.5,06:51:37,10:51:37,120,120,7b84670cf4164cccba22ebb17a2c290a,f5118fa189b742a897beec2f77de9b27
657460141,0,0,4,1.0,06:57:46,10:57:46,240,240,ce433928b8724d77bbe97ccb1e3312a5,7b4a71ce5d744da09cf5f4c744924812
658420142,12,0,0,12.0,06:58:42,10:58:42,2880,2880,c93a83d3e80d4aeeb037ff5255f4fd02,081dc54492414061ae6c6e47bf7b8db5
724480143,0,0,3,0.75,07:24:48,11:24:48,180,180,e15ed46435514dda8bd6a420ab3e5d0b,3dae461cb13a4ca7bc113b9b1842283a
725400144,10,4,0,12.0,07:25:40,11:25:40,2880,2880,c1e1e4250f63479ca9261967f84b6719,e7d9bdb12a9e4bf5a70373616d423349
735580145,0,0,1,0.25,07:35:58,11:35:58,60,60,c4e793f5dc5a4026b54f5b9925de1196,9f1a09c368584eba9e7f10a53d55caae
738580146,0,0,1,0.25,07:38:58,11:38:58,60,60,707d2dad46ab496e97305cc2e3ae8cf2,5eb5c6872aa04a0c8175969801d56658
743490147,0,0,2,0.5,07:43:49,11:43:49,120,120,be79e1dcfff84bca9677a61c7fd5b5a6,081dc54492414061ae6c6e47bf7b8db5
744270148,0,0,6,1.5,07:44:27,11:44:27,360,360,9eb6acb8d6154085a29d04268076aeea,8dcef54acc6d4c0592a222a730300f1c
746550149,0,0,3,0.75,07:46:55,11:46:55,180,180,ce433928b8724d77bbe97ccb1e3312a5,6ba3750e4eda425fae9db0cd825c39cd
746550150,0,0,1,0.25,07:46:55,11:46:55,60,60,53827e104d8e49409192d379460e0a98,cdcbb2960996475fb11a199d4226fc15
746550151,1,0,2,1.5,07:46:55,11:46:55,360,360,e5dc8bf4da6a4112b4dfca025d6a8948,f7ee272fbbba4f918bcd4f36ea053908
747320152,1,0,0,1.0,07:47:32,11:47:32,240,240,f5118fa189b742a897beec2f77de9b27,9e692abf321146bebb9917f3ada777d4
753130153,0,4,0,2.0,07:53:13,11:53:13,480,480,206128e3ee9a458d9cfd053cedc0fad6,e15ed46435514dda8bd6a420ab3e5d0b
753300154,1,0,0,1.0,07:53:30,11:53:30,240,240,3fbffad04fa44c75926557097f03a15c,8c0126415c904d388bfdecbb4bf23c2e
800160155,0,0,1,0.25,08:00:16,12:00:16,60,60,61a68b6b728b4413ba6a0f695091579c,53827e104d8e49409192d379460e0a98
801420156,14,8,0,18.0,08:01:42,12:01:42,4320,4320,468daf338af44b9382df90826f18994c,7ddb093d3d5d4b0397575e9f8b718386
801470157,1,0,0,1.0,08:01:47,12:01:47,240,240,773b0458659248f1938a61ddaeef55ef,a6fefc4ac6f541cbbc7af963c13350f6
806570158,0,1,0,0.5,08:06:57,12:06:57,120,120,468daf338af44b9382df90826f18994c,b854aac6ac2345789fbb3d155321216a
807000159,0,2,0,1.0,08:07:00,12:07:00,240,240,becb4f85393540b287e7329758b8d832,f6faef4b36e743328800b961aced4a2c
807160160,3,0,0,3.0,08:07:16,12:07:16,720,720,263739de27764618a7e699260cdfdd31,9f1a09c368584eba9e7f10a53d55caae
807560161,4,1,0,4.5,08:07:56,12:07:56,1080,1080,e723c30f335b4391ad73fbccdfb67d1e,6ba3750e4eda425fae9db0cd825c39cd
808220162,1,1,0,1.5,08:08:22,12:08:22,360,360,e2327ef4f46a40908e2b8ad97e855333,7d511f7ba322430687691bf9cfcc96b4
811460163,0,0,1,0.25,08:11:46,12:11:46,60,60,e15ed46435514dda8bd6a420ab3e5d0b,9e692abf321146bebb9917f3ada777d4
812560164,1,0,0,1.0,08:12:56,12:12:56,240,240,61a68b6b728b4413ba6a0f695091579c,e040ed28e94445fc85bc071963535830
814160165,0,1,0,0.5,08:14:16,12:14:16,120,120,ba2f9926cafc49468d76077a3e86aa4f,8c0126415c904d388bfdecbb4bf23c2e
816440166,0,0,1,0.25,08:16:44,12:16:44,60,60,856895eda4fa41159b4aed0b71355cae,c4e793f5dc5a4026b54f5b9925de1196
819230167,0,1,0,0.5,08:19:23,12:19:23,120,120,0c589202a6584664939d46842080d019,797fe83c0ac14a3c8724aa4d9ce0049a
827270168,0,1,0,0.5,08:27:27,12:27:27,120,120,77ec676ff9e348298044721c0fc2b690,13f358cee72045fc8e52fc834957788a
906090169,1,0,0,1.0,09:06:09,13:06:09,240,240,9b8851cf57f944c6b168ec887558ffaa,681162833e354d329df2b7aff119f015
908020170,0,0,1,0.25,09:08:02,13:08:02,60,60,8dcef54acc6d4c0592a222a730300f1c,449b516ba21b4270ac1ea1b13a89514c
909290171,1,1,0,1.5,09:09:29,13:09:29,360,360,d3118417a6aa44c488d1758be16ad2dd,081dc54492414061ae6c6e47bf7b8db5
913350172,3,0,0,3.0,09:13:35,13:13:35,720,720,e723c30f335b4391ad73fbccdfb67d1e,a6d6e6a52a0044e99991fc8fb0248027
918150173,0,0,5,1.25,09:18:15,13:18:15,300,300,e7d9bdb12a9e4bf5a70373616d423349,7fe14b93f0f04ee7a994ef5b2c1fdb72
922570174,0,1,0,0.5,09:22:57,13:22:57,120,120,9b8851cf57f944c6b168ec887558ffaa,6999d8c076aa42f3b42c6c96dc2ccc4c
924070175,6,1,0,6.5,09:24:07,13:24:07,1560,1560,9b02d5056bcf48abba07259bb3ca9396,187a4c8fb27e4e5b9ef800a4ad5d4301
930510176,0,0,2,0.5,09:30:51,13:30:51,120,120,6ac617af0ea04e9bbbc3b206d86d73a6,468daf338af44b9382df90826f18994c
934150177,1,0,0,1.0,09:34:15,13:34:15,240,240,4a85fbdd319140dd83f55766289d365f,7ddb093d3d5d4b0397575e9f8b718386
934530178,0,0,1,0.25,09:34:53,13:34:53,60,60,c0979c05f2c44e6fa7c5e42ae9aa977e,9b02d5056bcf48abba07259bb3ca9396
936120179,0,0,4,1.0,09:36:12,13:36:12,240,240,e47399648fa842b2b8f80094343d8091,1c3da1b869444169a773701e1430ded0
940120180,0,0,1,0.25,09:40:12,13:40:12,60,60,d3118417a6aa44c488d1758be16ad2dd,2a1bdb363ea14379b771f76e428aad9c
940210181,0,0,1,0.25,09:40:21,13:40:21,60,60,bdb72ae965bb4229a3b93402b5cd3d78,390904f3744145508d8c9f8361a23e72
940240182,0,1,0,0.5,09:40:24,13:40:24,120,120,3ad35edbd14b4dae8e5808d0b7e82a1a,e7d9bdb12a9e4bf5a70373616d423349
943390183,0,0,1,0.25,09:43:39,13:43:39,60,60,004d1201e9e84cfbacfa68dc759c61f1,2a1bdb363ea14379b771f76e428aad9c
953210184,0,0,1,0.25,09:53:21,13:53:21,60,60,a6fefc4ac6f541cbbc7af963c13350f6,e3495e0ede9a4ff3a63b4501c17d1fcd
954380185,3,0,0,3.0,09:54:38,13:54:38,720,720,797fe83c0ac14a3c8724aa4d9ce0049a,852c1621c9c44d029b33d71c1274caeb
955060186,0,0,1,0.25,09:55:06,13:55:06,60,60,77e3d5c3f5ca4e0dabde094ba94ea49b,e7d9bdb12a9e4bf5a70373616d423349
959220187,0,0,1,0.25,09:59:22,13:59:22,60,60,80cc1546ba7645e3964fd017e4af3299,c174cfe9fcbf4f1b82095941a49f7bd9
