order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
30510019,0,1,0,0.5,00:30:51,04:30:51,120,120,32ab2049f3fb437881ff3912470d7840,80cc1546ba7645e3964fd017e4af3299
33560020,0,1,0,0.5,00:33:56,04:33:56,120,120,212c60c932ca4e4c8cf922cb2ec2fadd,1c3da1b869444169a773701e1430ded0
35000021,0,0,1,0.25,00:35:00,04:35:00,60,60,5934c25a3ab2421c9533dcfcb439ba76,1c3da1b869444169a773701e1430ded0
36310022,4,0,0,4.0,00:36:31,04:36:31,960,960,af35b43e04df49b9b469a0018730faeb,5ec55e3f537d448d95144cec1cc37f54
39020023,0,1,0,0.5,00:39:02,04:39:02,120,120,be79e1dcfff84bca9677a61c7fd5b5a6,4e6e1dec486340a0b4fbc7e1eeed99ab
42140024,0,0,1,0.25,00:42:14,04:42:14,60,60,0c589202a6584664939d46842080d019,c174cfe9fcbf4f1b82095941a49f7bd9
42210025,0,1,0,0.5,00:42:21,04:42:21,120,120,80cc1546ba7645e3964fd017e4af3299,e2327ef4f46a40908e2b8ad97e855333
47010026,0,1,0,0.5,00:47:01,04:47:01,120,120,206128e3ee9a458d9cfd053cedc0fad6,61a68b6b728b4413ba6a0f695091579c
203230027,0,1,0,0.5,02:03:23,06:03:23,120,120,14174a048a0147be86981428ec8df189,7b4a71ce5d744da09cf5f4c744924812
209340028,1,0,0,1.0,02:09:34,06:09:34,240,240,390904f3744145508d8c9f8361a23e72,ee187c7680604a9fa1f3d3837610c11a
212590029,0,0,1,0.25,02:12:59,06:12:59,60,60,f7ee272fbbba4f918bcd4f36ea053908,e2d5093fbe36431f8986ddb0e1c586be
214070030,0,1,0,0.5,02:14:07,06:14:07,120,120,fee0072df94c405497ce1741925cd341,effccdca39e848faae86cc17c34e722b
224260031,0,2,0,1.0,02:24:26,06:24:26,240,240,ffaae12a3c054da585696a96e880cf64,7fe14b93f0f04ee7a994ef5b2c1fdb72
225350032,1,0,0,1.0,02:25:35,06:25:35,240,240,e7d9bdb12a9e4bf5a70373616d423349,7b4a71ce5d744da09cf5f4c744924812
228170033,0,0,1,0.25,02:28:17,06:28:17,60,60,6ba3750e4eda425fae9db0cd825c39cd,1821ddf96fe14083ba213868cd82b840
234560034,0,1,0,0.5,02:34:56,06:34:56,120,120,80cc1546ba7645e3964fd017e4af3299,6fbe6d91a5f04b359e02bde29d349128
246100035,0,1,0,0.5,02:46:10,06:46:10,120,120,6c9f8a62eff74e589c081de647f8eb3e,0c589202a6584664939d46842080d019
300130036,1,0,0,1.0,03:00:13,07:00:13,240,240,6ba3750e4eda425fae9db0cd825c39cd,af35b43e04df49b9b469a0018730faeb
306210037,0,0,1,0.25,03:06:21,07:06:21,60,60,e5dc8bf4da6a4112b4dfca025d6a8948,2a1bdb363ea14379b771f76e428aad9c
308230038,0,0,2,0.5,03:08:23,07:08:23,120,120,8479328003a8427ca68b7600f0ac7045,e5dc8bf4da6a4112b4dfca025d6a8948
308560039,1,0,0,1.0,03:08:56,07:08:56,240,240,6ba3750e4eda425fae9db0cd825c39cd,7782ed919d8f4dd6a1fb220dacd73445
315370040,0,0,2,0.5,03:15:37,07:15:37,120,120,7fe14b93f0f04ee7a994ef5b2c1fdb72,cd837256e92d4dda8e4a738c049dbcd6
315580041,1,0,0,1.0,03:15:58,07:15:58,240,240,62cbdc8fbbc5452da72e83705b4e19af,af35b43e04df49b9b469a0018730faeb
320240042,0,0,3,0.75,03:20:24,07:20:24,180,180,c0979c05f2c44e6fa7c5e42ae9aa977e,fee0072df94c405497ce1741925cd341
322400043,1,0,0,1.0,03:22:40,07:22:40,240,240,cd837256e92d4dda8e4a738c049dbcd6,24e7da27483f42109e5fd5db774a8168
329380044,0,1,0,0.5,03:29:38,07:29:38,120,120,f6faef4b36e743328800b961aced4a2c,dd538f8238a5430b8135b89b8afe2511
331420045,1,0,0,1.0,03:31:42,07:31:42,240,240,d1f8de642d734931be957336196d996d,5fda6fea62824ea1a9f8d94a2f2d997d
335580046,2,0,0,2.0,03:35:58,07:35:58,480,480,e3495e0ede9a4ff3a63b4501c17d1fcd,7fe14b93f0f04ee7a994ef5b2c1fdb72
337300047,0,1,0,0.5,03:37:30,07:37:30,120,120,ef3171964da04ea7ac2e547f2441eff0,7fb0acc4e2634440ba26a7ebc0040dc2
345220048,0,1,3,1.25,03:45:22,07:45:22,300,300,bdb72ae965bb4229a3b93402b5cd3d78,2b8215c5f313492cbba6d8898216524c
345220049,1,2,0,2.0,03:45:22,07:45:22,480,480,7fb0acc4e2634440ba26a7ebc0040dc2,1394dce6e0b24fc8ad3d0a807e490829
350480050,0,1,0,0.5,03:50:48,07:50:48,120,120,c56a0078468d4f1498be9e79f6bbd4c0,f99babdb60984c91ab485b8590630839
353560051,4,0,0,4.0,03:53:56,07:53:56,960,960,74e91fb64c7346269d555cec8a2cfb73,00e5630fbb3c4ff4b753ac1e1c15d561
356220052,0,0,1,0.25,03:56:22,07:56:22,60,60,3ad35edbd14b4dae8e5808d0b7e82a1a,ce433928b8724d77bbe97ccb1e3312a5
358000053,1,1,0,1.5,03:58:00,07:58:00,360,360,3dae461cb13a4ca7bc113b9b1842283a,bdb72ae965bb4229a3b93402b5cd3d78
359390054,0,0,1,0.25,03:59:39,07:59:39,60,60,c56a0078468d4f1498be9e79f6bbd4c0,9f1a09c368584eba9e7f10a53d55caae
400090055,0,0,1,0.25,04:00:09,08:00:09,60,60,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
401270056,0,0,1,0.25,04:01:27,08:01:27,60,60,1053bf90a2c645c3a596b31bbc84f535,7ddb093d3d5d4b0397575e9f8b718386
406290057,3,2,0,4.0,04:06:29,08:06:29,960,960,d9f1aced3d1b4379b43a7aed2488134d,becb4f85393540b287e7329758b8d832
410130058,0,0,1,0.25,04:10:13,08:10:13,60,60,a678f7137f7e4debbc6bc4679cd2c1b4,13f358cee72045fc8e52fc834957788a
410240059,0,2,0,1.0,04:10:24,08:10:24,240,240,8854c92271174c4bbd3ee95fbdd973c7,13f358cee72045fc8e52fc834957788a
412010060,0,0,1,0.25,04:12:01,08:12:01,60,60,6c9f8a62eff74e589c081de647f8eb3e,ffd0ed8719f54294a452ed3e3b6a986c
413180061,2,3,0,3.5,04:13:18,08:13:18,840,840,d3118417a6aa44c488d1758be16ad2dd,62cbdc8fbbc5452da72e83705b4e19af
413200062,0,1,0,0.5,04:13:20,08:13:20,120,120,99f05d5e71104b04838cff91b231a002,af35b43e04df49b9b469a0018730faeb
414380063,0,0,1,0.25,04:14:38,08:14:38,60,60,e7d9bdb12a9e4bf5a70373616d423349,85a5e0d0db8746a8bb82de9c72fb4cfe
420140064,4,1,1,4.75,04:20:14,08:20:14,1140,1140,43a4215be06543c1985c1e9460dec52d,e3495e0ede9a4ff3a63b4501c17d1fcd
425020065,1,0,0,1.0,04:25:02,08:25:02,240,240,ffd0ed8719f54294a452ed3e3b6a986c,62cbdc8fbbc5452da72e83705b4e19af
425280066,0,1,0,0.5,04:25:28,08:25:28,120,120,5e2e9efa5ade4984bb18af66028bc0c8,4a85fbdd319140dd83f55766289d365f
426580067,0,1,0,0.5,04:26:58,08:26:58,120,120,187a4c8fb27e4e5b9ef800a4ad5d4301,6e4801bd12654045a5f3d63e2951594c
427090068,1,0,0,1.0,04:27:09,08:27:09,240,240,433901c139d54522a8f3790b07a335e5,8854c92271174c4bbd3ee95fbdd973c7
428590069,0,1,0,0.5,04:28:59,08:28:59,120,120,6999d8c076aa42f3b42c6c96dc2ccc4c,7782ed919d8f4dd6a1fb220dacd73445
431530070,0,1,0,0.5,04:31:53,08:31:53,120,120,32ab2049f3fb437881ff3912470d7840,85a5e0d0db8746a8bb82de9c72fb4cfe
432220071,1,0,0,1.0,04:32:22,08:32:22,240,240,a1706ab3350d477cb63e047c4f4ad819,c1e1e4250f63479ca9261967f84b6719
434030072,1,0,0,1.0,04:34:03,08:34:03,240,240,b36cdc41430843efbf674ab80369d77b,d9f1aced3d1b4379b43a7aed2488134d
434350073,5,5,0,7.5,04:34:35,08:34:35,1800,1800,4e6e1dec486340a0b4fbc7e1eeed99ab,7b4a71ce5d744da09cf5f4c744924812
434450074,0,1,0,0.5,04:34:45,08:34:45,120,120,77ec676ff9e348298044721c0fc2b690,fa366fc87a124d32926daa5bb093129f
435220075,0,0,1,0.25,04:35:22,08:35:22,60,60,5c8900293133480d893ceee1ac8fd352,53827e104d8e49409192d379460e0a98
435370076,1,0,0,1.0,04:35:37,08:35:37,240,240,434ba7a94f63491a8cc6d6b913f54218,6fbe6d91a5f04b359e02bde29d349128
436140077,1,0,0,1.0,04:36:14,08:36:14,240,240,5920212e6b0b46b198b9677bfe74f35d,c56a0078468d4f1498be9e79f6bbd4c0
448570078,0,0,1,0.25,04:48:57,08:48:57,60,60,f99babdb60984c91ab485b8590630839,081dc54492414061ae6c6e47bf7b8db5
449300079,0,0,1,0.25,04:49:30,08:49:30,60,60,9e692abf321146bebb9917f3ada777d4,e7d9bdb12a9e4bf5a70373616d423349
450290080,1,6,0,4.0,04:50:29,08:50:29,960,960,a6fefc4ac6f541cbbc7af963c13350f6,cdcbb2960996475fb11a199d4226fc15
450330081,0,0,3,0.75,04:50:33,08:50:33,180,180,a6fefc4ac6f541cbbc7af963c13350f6,32ab2049f3fb437881ff3912470d7840
452350082,1,0,0,1.0,04:52:35,08:52:35,240,240,7d511f7ba322430687691bf9cfcc96b4,24b6bf044ee8473db7030d008fb422b5
501280083,0,1,0,0.5,05:01:28,09:01:28,120,120,00e5630fbb3c4ff4b753ac1e1c15d561,ee187c7680604a9fa1f3d3837610c11a
512190084,0,0,3,0.75,05:12:19,09:12:19,180,180,a6d6e6a52a0044e99991fc8fb0248027,081dc54492414061ae6c6e47bf7b8db5
515170085,0,3,0,1.5,05:15:17,09:15:17,360,360,76d691d6054f42d48f27e16806928020,3ad35edbd14b4dae8e5808d0b7e82a1a
515380086,6,0,0,6.0,05:15:38,09:15:38,1440,1440,852c1621c9c44d029b33d71c1274caeb,0ca31f8c354b4ab78899ad6dfbd632fa
520550087,1,0,0,1.0,05:20:55,09:20:55,240,240,707d2dad46ab496e97305cc2e3ae8cf2,c1e1e4250f63479ca9261967f84b6719
525020088,1,0,0,1.0,05:25:02,09:25:02,240,240,ef7a2e12c20043a9aba7fecf660b2616,c93a83d3e80d4aeeb037ff5255f4fd02
526140089,0,0,1,0.25,05:26:14,09:26:14,60,60,32ab2049f3fb437881ff3912470d7840,1394dce6e0b24fc8ad3d0a807e490829
529010090,1,0,0,1.0,05:29:01,09:29:01,240,240,6e4801bd12654045a5f3d63e2951594c,14174a048a0147be86981428ec8df189
529360091,1,0,0,1.0,05:29:36,09:29:36,240,240,3dae461cb13a4ca7bc113b9b1842283a,be79e1dcfff84bca9677a61c7fd5b5a6
537230092,0,0,1,0.25,05:37:23,09:37:23,60,60,a6fefc4ac6f541cbbc7af963c13350f6,d9f1aced3d1b4379b43a7aed2488134d
540390093,1,0,0,1.0,05:40:39,09:40:39,240,240,5c8900293133480d893ceee1ac8fd352,e3495e0ede9a4ff3a63b4501c17d1fcd
543480094,0,1,0,0.5,05:43:48,09:43:48,120,120,77e3d5c3f5ca4e0dabde094ba94ea49b,ffaae12a3c054da585696a96e880cf64
543480095,0,1,0,0.5,05:43:48,09:43:48,120,120,14174a048a0147be86981428ec8df189,1821ddf96fe14083ba213868cd82b840
543540096,0,0,3,0.75,05:43:54,09:43:54,180,180,77ec676ff9e348298044721c0fc2b690,0ca31f8c354b4ab78899ad6dfbd632fa
547360097,0,1,0,0.5,05:47:36,09:47:36,120,120,681162833e354d329df2b7aff119f015,3ad35edbd14b4dae8e5808d0b7e82a1a
550280098,12,0,0,12.0,05:50:28,09:50:28,2880,2880,4a85fbdd319140dd83f55766289d365f,b8f0e72c209a459991fd3cb61c72b333
551100099,0,0,1,0.25,05:51:10,09:51:10,60,60,b36cdc41430843efbf674ab80369d77b,6ba3750e4eda425fae9db0cd825c39cd
551270100,12,0,0,12.0,05:51:27,09:51:27,2880,2880,cdcbb2960996475fb11a199d4226fc15,e5dc8bf4da6a4112b4dfca025d6a8948
552560101,0,0,1,0.25,05:52:56,09:52:56,60,60,206128e3ee9a458d9cfd053cedc0fad6,85a5e0d0db8746a8bb82de9c72fb4cfe
559230102,0,0,1,0.25,05:59:23,09:59:23,60,60,434ba7a94f63491a8cc6d6b913f54218,f99babdb60984c91ab485b8590630839
600190103,1,0,0,1.0,06:00:19,10:00:19,240,240,fee0072df94c405497ce1741925cd341,7ddb093d3d5d4b0397575e9f8b718386
603230104,5,0,0,5.0,06:03:23,10:03:23,1200,1200,cd837256e92d4dda8e4a738c049dbcd6,fee0072df94c405497ce1741925cd341
605550105,0,0,3,0.75,06:05:55,10:05:55,180,180,ffd0ed8719f54294a452ed3e3b6a986c,f5264a9b32c94706a8bc981ab961952a
607220106,3,0,0,3.0,06:07:22,10:07:22,720,720,6999d8c076aa42f3b42c6c96dc2ccc4c,85a5e0d0db8746a8bb82de9c72fb4cfe
608440107,0,4,0,2.0,06:08:44,10:08:44,480,480,85a5e0d0db8746a8bb82de9c72fb4cfe,62cbdc8fbbc5452da72e83705b4e19af
611290108,1,0,0,1.0,06:11:29,10:11:29,240,240,ce433928b8724d77bbe97ccb1e3312a5,3fbffad04fa44c75926557097f03a15c
611420109,0,1,0,0.5,06:11:42,10:11:42,120,120,f7d977891ba84a7491024709803f38cc,433901c139d54522a8f3790b07a335e5
613100110,0,0,2,0.5,06:13:10,10:13:10,120,120,390904f3744145508d8c9f8361a23e72,7b4a71ce5d744da09cf5f4c744924812
613540111,0,0,1,0.25,06:13:54,10:13:54,60,60,206128e3ee9a458d9cfd053cedc0fad6,e318c5d80f6e46d98e904579e76bafe7
614200112,1,0,0,1.0,06:14:20,10:14:20,240,240,081dc54492414061ae6c6e47bf7b8db5,f7ee272fbbba4f918bcd4f36ea053908
616310113,1,0,0,1.0,06:16:31,10:16:31,240,240,7b84670cf4164cccba22ebb17a2c290a,1e93ab7137b643aab3f9b31fdb1c35a8
616390114,3,2,0,4.0,06:16:39,10:16:39,960,960,3556641d92e044d3a0111c4df4d1fd17,6fbe6d91a5f04b359e02bde29d349128
618340115,0,1,1,0.75,06:18:34,10:18:34,180,180,13f358cee72045fc8e52fc834957788a,263739de27764618a7e699260cdfdd31
619130116,1,0,0,1.0,06:19:13,10:19:13,240,240,3fbffad04fa44c75926557097f03a15c,9b02d5056bcf48abba07259bb3ca9396
619540117,1,0,0,1.0,06:19:54,10:19:54,240,240,4780dc7fb51f4f5da3dea9e56c125fe6,8dcef54acc6d4c0592a222a730300f1c
620000118,1,0,0,1.0,06:20:00,10:20:00,240,240,be79e1dcfff84bca9677a61c7fd5b5a6,e318c5d80f6e46d98e904579e76bafe7
623290119,1,0,0,1.0,06:23:29,10:23:29,240,240,5eb5c6872aa04a0c8175969801d56658,1821ddf96fe14083ba213868cd82b840
624110120,8,0,0,8.0,06:24:11,10:24:11,1920,1920,e3495e0ede9a4ff3a63b4501c17d1fcd,7782ed919d8f4dd6a1fb220dacd73445
630160121,1,0,0,1.0,06:30:16,10:30:16,240,240,ce433928b8724d77bbe97ccb1e3312a5,6fbe6d91a5f04b359e02bde29d349128
630230122,0,0,2,0.5,06:30:23,10:30:23,120,120,4cf497e776dd408f82c60b6475397a9d,84837bc48a2846cda5895e07912c6a91
633240123,0,0,1,0.25,06:33:24,10:33:24,60,60,449b516ba21b4270ac1ea1b13a89514c,5c8900293133480d893ceee1ac8fd352
641320124,0,0,3,0.75,06:41:32,10:41:32,180,180,0c589202a6584664939d46842080d019,263739de27764618a7e699260cdfdd31
643130125,0,0,1,0.25,06:43:13,10:43:13,60,60,5ec55e3f537d448d95144cec1cc37f54,43a4215be06543c1985c1e9460dec52d
644000126,0,1,0,0.5,06:44:00,10:44:00,120,120,62cbdc8fbbc5452da72e83705b4e19af,263739de27764618a7e699260cdfdd31
644260127,0,1,0,0.5,06:44:26,10:44:26,120,120,680ee12255ad415ab7838647f138778e,aa61dc034d9240e9950b027ba204f5f0
644260128,0,1,0,0.5,06:44:26,10:44:26,120,120,5eb5c6872aa04a0c8175969801d56658,bdb72ae965bb4229a3b93402b5cd3d78
647170129,1,0,0,1.0,06:47:17,10:47:17,240,240,9eb6acb8d6154085a29d04268076aeea,7b84670cf4164cccba22ebb17a2c290a
649280130,6,0,0,6.0,06:49:28,10:49:28,1440,1440,c5819bc71f70420e8a28ac7c158dc22f,3556641d92e044d3a0111c4df4d1fd17
652060131,2,5,0,4.5,06:52:06,10:52:06,1080,1080,00e5630fbb3c4ff4b753ac1e1c15d561,ffaae12a3c054da585696a96e880cf64
652060132,0,0,1,0.25,06:52:06,10:52:06,60,60,e3495e0ede9a4ff3a63b4501c17d1fcd,680ee12255ad415ab7838647f138778e
653090133,0,0,2,0.5,06:53:09,10:53:09,120,120,e723c30f335b4391ad73fbccdfb67d1e,1053bf90a2c645c3a596b31bbc84f535
653300134,0,1,0,0.5,06:53:30,10:53:30,120,120,c174cfe9fcbf4f1b82095941a49f7bd9,187a4c8fb27e4e5b9ef800a4ad5d4301
654010135,0,1,0,0.5,06:54:01,10:54:01,120,120,76d691d6054f42d48f27e16806928020,43a4215be06543c1985c1e9460dec52d
655410136,1,6,3,4.75,06:55:41,10:55:41,1140,1140,66b7f2fbd6a042c1bbd1b567d68daa56,9eb6acb8d6154085a29d04268076aeea
702230137,0,0,1,0.25,07:02:23,11:02:23,60,60,d66f217d91dd4b43a32fb4984c74845d,f6faef4b36e743328800b961aced4a2c
745400138,0,0,1,0.25,07:45:40,11:45:40,60,60,5934c25a3ab2421c9533dcfcb439ba76,7b4a71ce5d744da09cf5f4c744924812
745510139,0,0,1,0.25,07:45:51,11:45:51,60,60,ba2f9926cafc49468d76077a3e86aa4f,ce433928b8724d77bbe97ccb1e3312a5
748470140,0,3,0,1.5,07:48:47,11:48:47,360,360,84837bc48a2846cda5895e07912c6a91,effccdca39e848faae86cc17c34e722b
802250141,0,1,0,0.5,08:02:25,12:02:25,120,120,433901c139d54522a8f3790b07a335e5,187a4c8fb27e4e5b9ef800a4ad5d4301
810070142,4,0,0,4.0,08:10:07,12:10:07,960,960,8c0126415c904d388bfdecbb4bf23c2e,5fda6fea62824ea1a9f8d94a2f2d997d
810490143,6,3,0,7.5,08:10:49,12:10:49,1800,1800,a1706ab3350d477cb63e047c4f4ad819,1e93ab7137b643aab3f9b31fdb1c35a8
811080144,0,1,0,0.5,08:11:08,12:11:08,120,120,becb4f85393540b287e7329758b8d832,14174a048a0147be86981428ec8df189
813250145,0,0,1,0.25,08:13:25,12:13:25,60,60,ce433928b8724d77bbe97ccb1e3312a5,13b35cedb9274b359a8a666d67ef5538
813360146,2,0,0,2.0,08:13:36,12:13:36,480,480,263739de27764618a7e699260cdfdd31,f7ee272fbbba4f918bcd4f36ea053908
816020147,1,0,0,1.0,08:16:02,12:16:02,240,240,1c3da1b869444169a773701e1430ded0,1053bf90a2c645c3a596b31bbc84f535
819000148,0,1,0,0.5,08:19:00,12:19:00,120,120,99f05d5e71104b04838cff91b231a002,aa61dc034d9240e9950b027ba204f5f0
819230149,1,0,0,1.0,08:19:23,12:19:23,240,240,e723c30f335b4391ad73fbccdfb67d1e,6ac617af0ea04e9bbbc3b206d86d73a6
820130150,0,2,0,1.0,08:20:13,12:20:13,240,240,a6fefc4ac6f541cbbc7af963c13350f6,6999d8c076aa42f3b42c6c96dc2ccc4c
823120151,2,0,0,2.0,08:23:12,12:23:12,480,480,b854aac6ac2345789fbb3d155321216a,aa61dc034d9240e9950b027ba204f5f0
922300152,2,0,0,2.0,09:22:30,13:22:30,480,480,4291ef6305424140bbfaffff64fe7547,76d691d6054f42d48f27e16806928020
923270153,0,0,3,0.75,09:23:27,13:23:27,180,180,24e7da27483f42109e5fd5db774a8168,6c9f8a62eff74e589c081de647f8eb3e
924120154,1,0,0,1.0,09:24:12,13:24:12,240,240,e723c30f335b4391ad73fbccdfb67d1e,7ddb093d3d5d4b0397575e9f8b718386
926560155,1,0,0,1.0,09:26:56,13:26:56,240,240,effccdca39e848faae86cc17c34e722b,ba2f9926cafc49468d76077a3e86aa4f
926580156,0,0,1,0.25,09:26:58,13:26:58,60,60,7b4a71ce5d744da09cf5f4c744924812,773b0458659248f1938a61ddaeef55ef
929570157,0,0,2,0.5,09:29:57,13:29:57,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,f7d977891ba84a7491024709803f38cc
930110158,0,0,1,0.25,09:30:11,13:30:11,60,60,a1beabe727d34dba968e1a00f69d76ed,fc583f43dd594e1fbc333052a2e5fb30
931050159,0,1,0,0.5,09:31:05,13:31:05,120,120,80cc1546ba7645e3964fd017e4af3299,1654624e52e84a93b56d016abb6f9042
932580160,1,0,0,1.0,09:32:58,13:32:58,240,240,1821ddf96fe14083ba213868cd82b840,13b35cedb9274b359a8a666d67ef5538
942120161,0,0,1,0.25,09:42:12,13:42:12,60,60,bdb72ae965bb4229a3b93402b5cd3d78,f7d977891ba84a7491024709803f38cc
942280162,0,0,1,0.25,09:42:28,13:42:28,60,60,a1706ab3350d477cb63e047c4f4ad819,7d511f7ba322430687691bf9cfcc96b4
942400163,1,0,0,1.0,09:42:40,13:42:40,240,240,3fbffad04fa44c75926557097f03a15c,62cbdc8fbbc5452da72e83705b4e19af
943590164,0,0,1,0.25,09:43:59,13:43:59,60,60,206128e3ee9a458d9cfd053cedc0fad6,9eb6acb8d6154085a29d04268076aeea
944460165,10,0,0,10.0,09:44:46,13:44:46,2400,2400,7ddb093d3d5d4b0397575e9f8b718386,6380b13f12984a08a4994fb4c126215b
945570166,1,0,0,1.0,09:45:57,13:45:57,240,240,5ec55e3f537d448d95144cec1cc37f54,187a4c8fb27e4e5b9ef800a4ad5d4301
947450167,1,0,0,1.0,09:47:45,13:47:45,240,240,f99babdb60984c91ab485b8590630839,468daf338af44b9382df90826f18994c
949330168,0,1,0,0.5,09:49:33,13:49:33,120,120,707d2dad46ab496e97305cc2e3ae8cf2,e318c5d80f6e46d98e904579e76bafe7
949330169,0,0,1,0.25,09:49:33,13:49:33,60,60,b4258aba02fe457889bff20abcd3c10e,2445d4bd004c457d95957d6ecf77f759
949330170,0,0,1,0.25,09:49:33,13:49:33,60,60,a6fefc4ac6f541cbbc7af963c13350f6,f5264a9b32c94706a8bc981ab961952a
955180171,0,0,1,0.25,09:55:18,13:55:18,60,60,6380b13f12984a08a4994fb4c126215b,1053bf90a2c645c3a596b31bbc84f535
957290172,0,1,0,0.5,09:57:29,13:57:29,120,120,c1e1e4250f63479ca9261967f84b6719,d1f8de642d734931be957336196d996d
1000310173,1,0,0,1.0,10:00:31,14:00:31,240,240,f7ee272fbbba4f918bcd4f36ea053908,5ec55e3f537d448d95144cec1cc37f54
1000330174,1,0,0,1.0,10:00:33,14:00:33,240,240,1654624e52e84a93b56d016abb6f9042,4780dc7fb51f4f5da3dea9e56c125fe6
1002280175,0,0,1,0.25,10:02:28,14:02:28,60,60,f7d977891ba84a7491024709803f38cc,e47399648fa842b2b8f80094343d8091
1004350176,12,0,0,12.0,10:04:35,14:04:35,2880,2880,d3118417a6aa44c488d1758be16ad2dd,aa61dc034d9240e9950b027ba204f5f0
1007100177,0,0,2,0.5,10:07:10,14:07:10,120,120,1c3da1b869444169a773701e1430ded0,7ddb093d3d5d4b0397575e9f8b718386
1010050178,0,0,1,0.25,10:10:05,14:10:05,60,60,53827e104d8e49409192d379460e0a98,5c8900293133480d893ceee1ac8fd352
1011370179,1,0,0,1.0,10:11:37,14:11:37,240,240,e7d9bdb12a9e4bf5a70373616d423349,187a4c8fb27e4e5b9ef800a4ad5d4301
1013300180,0,1,0,0.5,10:13:30,14:13:30,120,120,b854aac6ac2345789fbb3d155321216a,8854c92271174c4bbd3ee95fbdd973c7
1015270181,1,1,0,1.5,10:15:27,14:15:27,360,360,4780dc7fb51f4f5da3dea9e56c125fe6,00e5630fbb3c4ff4b753ac1e1c15d561
1015580182,0,0,1,0.25,10:15:58,14:15:58,60,60,8c0126415c904d388bfdecbb4bf23c2e,5c8900293133480d893ceee1ac8fd352
1016260183,2,0,0,2.0,10:16:26,14:16:26,480,480,84837bc48a2846cda5895e07912c6a91,ffaae12a3c054da585696a96e880cf64
1022180184,0,0,1,0.25,10:22:18,14:22:18,60,60,773b0458659248f1938a61ddaeef55ef,5eb5c6872aa04a0c8175969801d56658
1024040185,0,0,1,0.25,10:24:04,14:24:04,60,60,76d691d6054f42d48f27e16806928020,9e692abf321146bebb9917f3ada777d4
1033270186,1,0,0,1.0,10:33:27,14:33:27,240,240,6e4801bd12654045a5f3d63e2951594c,2b8215c5f313492cbba6d8898216524c
1042200187,5,0,0,5.0,10:42:20,14:42:20,1200,1200,00e5630fbb3c4ff4b753ac1e1c15d561,707d2dad46ab496e97305cc2e3ae8cf2
