order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
732470151,0,0,1,0.25,07:32:47,11:32:47,60,60,5934c25a3ab2421c9533dcfcb439ba76,7d1aa3474be842a9974684f4a1172ffe
757150152,0,0,1,0.25,07:57:15,11:57:15,60,60,4e6e1dec486340a0b4fbc7e1eeed99ab,a1beabe727d34dba968e1a00f69d76ed
758180153,0,1,0,0.5,07:58:18,11:58:18,120,120,1c3da1b869444169a773701e1430ded0,ba2f9926cafc49468d76077a3e86aa4f
759030154,1,0,0,1.0,07:59:03,11:59:03,240,240,433901c139d54522a8f3790b07a335e5,f7ee272fbbba4f918bcd4f36ea053908
802290155,0,0,1,0.25,08:02:29,12:02:29,60,60,c5819bc71f70420e8a28ac7c158dc22f,7b84670cf4164cccba22ebb17a2c290a
806060156,1,1,0,1.5,08:06:06,12:06:06,360,360,53827e104d8e49409192d379460e0a98,2a1bdb363ea14379b771f76e428aad9c
821440157,1,0,0,1.0,08:21:44,12:21:44,240,240,62cbdc8fbbc5452da72e83705b4e19af,cd837256e92d4dda8e4a738c049dbcd6
822500158,1,8,0,5.0,08:22:50,12:22:50,1200,1200,becb4f85393540b287e7329758b8d832,9f1a09c368584eba9e7f10a53d55caae
823040159,0,0,2,0.5,08:23:04,12:23:04,120,120,5eb5c6872aa04a0c8175969801d56658,7d1aa3474be842a9974684f4a1172ffe
825060160,1,1,0,1.5,08:25:06,12:25:06,360,360,433544a316b84100a11a703f1b99494a,5ec55e3f537d448d95144cec1cc37f54
832070161,1,0,0,1.0,08:32:07,12:32:07,240,240,7782ed919d8f4dd6a1fb220dacd73445,6999d8c076aa42f3b42c6c96dc2ccc4c
835400162,18,0,0,18.0,08:35:40,12:35:40,4320,4320,7fb0acc4e2634440ba26a7ebc0040dc2,62cbdc8fbbc5452da72e83705b4e19af
845130163,0,1,0,0.5,08:45:13,12:45:13,120,120,13f358cee72045fc8e52fc834957788a,ffd0ed8719f54294a452ed3e3b6a986c
854440164,0,0,1,0.25,08:54:44,12:54:44,60,60,e2327ef4f46a40908e2b8ad97e855333,80cc1546ba7645e3964fd017e4af3299
856010165,0,0,1,0.25,08:56:01,12:56:01,60,60,c1e1e4250f63479ca9261967f84b6719,b6dd694ae05541dba369a2a759d2c2b9
902500166,0,0,1,0.25,09:02:50,13:02:50,60,60,1053bf90a2c645c3a596b31bbc84f535,081dc54492414061ae6c6e47bf7b8db5
908510167,1,0,0,1.0,09:08:51,13:08:51,240,240,fc583f43dd594e1fbc333052a2e5fb30,6fbe6d91a5f04b359e02bde29d349128
909190168,6,1,0,6.5,09:09:19,13:09:19,1560,1560,4cf497e776dd408f82c60b6475397a9d,6e4801bd12654045a5f3d63e2951594c
918170169,0,0,1,0.25,09:18:17,13:18:17,60,60,b36cdc41430843efbf674ab80369d77b,468daf338af44b9382df90826f18994c
926580170,0,0,1,0.25,09:26:58,13:26:58,60,60,ef3171964da04ea7ac2e547f2441eff0,d1f8de642d734931be957336196d996d
927130171,0,0,1,0.25,09:27:13,13:27:13,60,60,14174a048a0147be86981428ec8df189,6fbe6d91a5f04b359e02bde29d349128
928270172,1,0,0,1.0,09:28:27,13:28:27,240,240,81dc3e210b4449bf91d9874c26f173f0,14174a048a0147be86981428ec8df189
928480173,0,0,2,0.5,09:28:48,13:28:48,120,120,e040ed28e94445fc85bc071963535830,5934c25a3ab2421c9533dcfcb439ba76
932370174,0,2,0,1.0,09:32:37,13:32:37,240,240,0ca31f8c354b4ab78899ad6dfbd632fa,1e93ab7137b643aab3f9b31fdb1c35a8
937440175,1,0,1,1.25,09:37:44,13:37:44,300,300,081dc54492414061ae6c6e47bf7b8db5,c93a83d3e80d4aeeb037ff5255f4fd02
939200176,1,0,0,1.0,09:39:20,13:39:20,240,240,e47399648fa842b2b8f80094343d8091,d1f8de642d734931be957336196d996d
943050177,0,0,1,0.25,09:43:05,13:43:05,60,60,9c615d0af79a4cbfa86dc0bbf46a7870,13b35cedb9274b359a8a666d67ef5538
948340178,10,0,0,10.0,09:48:34,13:48:34,2400,2400,ee187c7680604a9fa1f3d3837610c11a,ef7a2e12c20043a9aba7fecf660b2616
949070179,0,2,0,1.0,09:49:07,13:49:07,240,240,5920212e6b0b46b198b9677bfe74f35d,cdcbb2960996475fb11a199d4226fc15
949330180,0,0,1,0.25,09:49:33,13:49:33,60,60,3ad35edbd14b4dae8e5808d0b7e82a1a,187a4c8fb27e4e5b9ef800a4ad5d4301
950360181,0,1,0,0.5,09:50:36,13:50:36,120,120,9f1a09c368584eba9e7f10a53d55caae,20d9d5fd8824497a811a65a57f64f359
952290182,1,0,0,1.0,09:52:29,13:52:29,240,240,5920212e6b0b46b198b9677bfe74f35d,af35b43e04df49b9b469a0018730faeb
953460183,0,0,5,1.25,09:53:46,13:53:46,300,300,c4e793f5dc5a4026b54f5b9925de1196,62cbdc8fbbc5452da72e83705b4e19af
956220184,0,0,1,0.25,09:56:22,13:56:22,60,60,681162833e354d329df2b7aff119f015,af35b43e04df49b9b469a0018730faeb
1000140185,0,0,4,1.0,10:00:14,14:00:14,240,240,c5819bc71f70420e8a28ac7c158dc22f,e3495e0ede9a4ff3a63b4501c17d1fcd
1003240186,0,0,1,0.25,10:03:24,14:03:24,60,60,85a5e0d0db8746a8bb82de9c72fb4cfe,20d9d5fd8824497a811a65a57f64f359
1003360187,0,0,2,0.5,10:03:36,14:03:36,120,120,d66f217d91dd4b43a32fb4984c74845d,b854aac6ac2345789fbb3d155321216a
