order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
318430100,1,0,0,1.0,03:18:43,07:18:43,240,240,5934c25a3ab2421c9533dcfcb439ba76,8479328003a8427ca68b7600f0ac7045
319070101,1,0,0,1.0,03:19:07,07:19:07,240,240,9316c24ab8b9471fa75f9da67d0b7db2,263739de27764618a7e699260cdfdd31
319280102,4,0,0,4.0,03:19:28,07:19:28,960,960,a678f7137f7e4debbc6bc4679cd2c1b4,707d2dad46ab496e97305cc2e3ae8cf2
320100103,2,0,0,2.0,03:20:10,07:20:10,480,480,be79e1dcfff84bca9677a61c7fd5b5a6,187a4c8fb27e4e5b9ef800a4ad5d4301
322120104,0,1,0,0.5,03:22:12,07:22:12,120,120,7d1aa3474be842a9974684f4a1172ffe,14174a048a0147be86981428ec8df189
322500105,1,0,0,1.0,03:22:50,07:22:50,240,240,fc583f43dd594e1fbc333052a2e5fb30,6c9f8a62eff74e589c081de647f8eb3e
323130106,0,0,1,0.25,03:23:13,07:23:13,60,60,e15ed46435514dda8bd6a420ab3e5d0b,5ec55e3f537d448d95144cec1cc37f54
323220107,0,1,0,0.5,03:23:22,07:23:22,120,120,433544a316b84100a11a703f1b99494a,1053bf90a2c645c3a596b31bbc84f535
323460108,22,0,0,22.0,03:23:46,07:23:46,5280,5280,390904f3744145508d8c9f8361a23e72,6fbe6d91a5f04b359e02bde29d349128
326350109,0,0,2,0.5,03:26:35,07:26:35,120,120,d1f8de642d734931be957336196d996d,468daf338af44b9382df90826f18994c
327380110,5,0,0,5.0,03:27:38,07:27:38,1200,1200,32ab2049f3fb437881ff3912470d7840,b36cdc41430843efbf674ab80369d77b
328320111,0,1,0,0.5,03:28:32,07:28:32,120,120,00e5630fbb3c4ff4b753ac1e1c15d561,856895eda4fa41159b4aed0b71355cae
330150112,1,0,0,1.0,03:30:15,07:30:15,240,240,d3118417a6aa44c488d1758be16ad2dd,1053bf90a2c645c3a596b31bbc84f535
330360113,0,0,2,0.5,03:30:36,07:30:36,120,120,8c0126415c904d388bfdecbb4bf23c2e,e5dc8bf4da6a4112b4dfca025d6a8948
331260114,0,1,0,0.5,03:31:26,07:31:26,120,120,3556641d92e044d3a0111c4df4d1fd17,f5118fa189b742a897beec2f77de9b27
335330115,18,0,0,18.0,03:35:33,07:35:33,4320,4320,aa61dc034d9240e9950b027ba204f5f0,e47399648fa842b2b8f80094343d8091
336340116,0,0,1,0.25,03:36:34,07:36:34,60,60,b8f0e72c209a459991fd3cb61c72b333,4291ef6305424140bbfaffff64fe7547
336410117,0,0,1,0.25,03:36:41,07:36:41,60,60,77ec676ff9e348298044721c0fc2b690,8c0126415c904d388bfdecbb4bf23c2e
336410118,6,0,0,6.0,03:36:41,07:36:41,1440,1440,7d511f7ba322430687691bf9cfcc96b4,a1706ab3350d477cb63e047c4f4ad819
336480119,0,1,0,0.5,03:36:48,07:36:48,120,120,bdb72ae965bb4229a3b93402b5cd3d78,fc583f43dd594e1fbc333052a2e5fb30
339090120,1,0,0,1.0,03:39:09,07:39:09,240,240,20d9d5fd8824497a811a65a57f64f359,f5118fa189b742a897beec2f77de9b27
342070121,0,2,0,1.0,03:42:07,07:42:07,240,240,32ab2049f3fb437881ff3912470d7840,e15ed46435514dda8bd6a420ab3e5d0b
344020122,0,1,0,0.5,03:44:02,07:44:02,120,120,ef3171964da04ea7ac2e547f2441eff0,206128e3ee9a458d9cfd053cedc0fad6
345240123,0,1,0,0.5,03:45:24,07:45:24,120,120,8dcef54acc6d4c0592a222a730300f1c,5920212e6b0b46b198b9677bfe74f35d
347310124,0,0,1,0.25,03:47:31,07:47:31,60,60,ef7a2e12c20043a9aba7fecf660b2616,004d1201e9e84cfbacfa68dc759c61f1
348010125,1,0,0,1.0,03:48:01,07:48:01,240,240,6ac617af0ea04e9bbbc3b206d86d73a6,13b35cedb9274b359a8a666d67ef5538
356000126,0,5,0,2.5,03:56:00,07:56:00,600,600,449b516ba21b4270ac1ea1b13a89514c,8479328003a8427ca68b7600f0ac7045
356000127,0,2,0,1.0,03:56:00,07:56:00,240,240,d48e48b0b026419990c5ed5080c5da9d,77e3d5c3f5ca4e0dabde094ba94ea49b
359180128,1,0,0,1.0,03:59:18,07:59:18,240,240,c56a0078468d4f1498be9e79f6bbd4c0,433544a316b84100a11a703f1b99494a
359530129,0,0,1,0.25,03:59:53,07:59:53,60,60,7782ed919d8f4dd6a1fb220dacd73445,6380b13f12984a08a4994fb4c126215b
400450130,0,0,1,0.25,04:00:45,08:00:45,60,60,7fe14b93f0f04ee7a994ef5b2c1fdb72,3556641d92e044d3a0111c4df4d1fd17
401100131,0,0,1,0.25,04:01:10,08:01:10,60,60,9b02d5056bcf48abba07259bb3ca9396,5fda6fea62824ea1a9f8d94a2f2d997d
403030132,0,1,0,0.5,04:03:03,08:03:03,120,120,0c589202a6584664939d46842080d019,6999d8c076aa42f3b42c6c96dc2ccc4c
404300133,0,0,2,0.5,04:04:30,08:04:30,120,120,5fda6fea62824ea1a9f8d94a2f2d997d,d48e48b0b026419990c5ed5080c5da9d
407210134,6,1,0,6.5,04:07:21,08:07:21,1560,1560,434ba7a94f63491a8cc6d6b913f54218,681162833e354d329df2b7aff119f015
407520135,0,0,2,0.5,04:07:52,08:07:52,120,120,61a68b6b728b4413ba6a0f695091579c,856895eda4fa41159b4aed0b71355cae
411000136,0,0,1,0.25,04:11:00,08:11:00,60,60,c174cfe9fcbf4f1b82095941a49f7bd9,4780dc7fb51f4f5da3dea9e56c125fe6
412010137,0,0,1,0.25,04:12:01,08:12:01,60,60,d48e48b0b026419990c5ed5080c5da9d,76d691d6054f42d48f27e16806928020
412260138,0,0,1,0.25,04:12:26,08:12:26,60,60,856895eda4fa41159b4aed0b71355cae,24b6bf044ee8473db7030d008fb422b5
413130139,1,0,0,1.0,04:13:13,08:13:13,240,240,77e3d5c3f5ca4e0dabde094ba94ea49b,3fbffad04fa44c75926557097f03a15c
413180140,0,0,1,0.25,04:13:18,08:13:18,60,60,449b516ba21b4270ac1ea1b13a89514c,5eb5c6872aa04a0c8175969801d56658
413320141,1,0,1,1.25,04:13:32,08:13:32,300,300,9e692abf321146bebb9917f3ada777d4,5e2e9efa5ade4984bb18af66028bc0c8
413460142,0,0,2,0.5,04:13:46,08:13:46,120,120,b4258aba02fe457889bff20abcd3c10e,5eb5c6872aa04a0c8175969801d56658
414380143,0,0,1,0.25,04:14:38,08:14:38,60,60,6999d8c076aa42f3b42c6c96dc2ccc4c,c0979c05f2c44e6fa7c5e42ae9aa977e
415340144,0,0,1,0.25,04:15:34,08:15:34,60,60,773b0458659248f1938a61ddaeef55ef,434ba7a94f63491a8cc6d6b913f54218
417130145,3,0,0,3.0,04:17:13,08:17:13,720,720,e47399648fa842b2b8f80094343d8091,7fe14b93f0f04ee7a994ef5b2c1fdb72
417460146,18,0,0,18.0,04:17:46,08:17:46,4320,4320,7b84670cf4164cccba22ebb17a2c290a,2445d4bd004c457d95957d6ecf77f759
417500147,0,0,1,0.25,04:17:50,08:17:50,60,60,e15ed46435514dda8bd6a420ab3e5d0b,ce433928b8724d77bbe97ccb1e3312a5
417580148,0,0,1,0.25,04:17:58,08:17:58,60,60,5e2e9efa5ade4984bb18af66028bc0c8,4780dc7fb51f4f5da3dea9e56c125fe6
421500149,0,0,1,0.25,04:21:50,08:21:50,60,60,84837bc48a2846cda5895e07912c6a91,3dae461cb13a4ca7bc113b9b1842283a
422460150,0,0,1,0.25,04:22:46,08:22:46,60,60,d9f1aced3d1b4379b43a7aed2488134d,9eb6acb8d6154085a29d04268076aeea
423030151,0,1,0,0.5,04:23:03,08:23:03,120,120,4e6e1dec486340a0b4fbc7e1eeed99ab,cdcbb2960996475fb11a199d4226fc15
423290152,0,1,0,0.5,04:23:29,08:23:29,120,120,4291ef6305424140bbfaffff64fe7547,e040ed28e94445fc85bc071963535830
423540153,4,0,0,4.0,04:23:54,08:23:54,960,960,d1f8de642d734931be957336196d996d,9b02d5056bcf48abba07259bb3ca9396
423570154,0,1,0,0.5,04:23:57,08:23:57,120,120,e040ed28e94445fc85bc071963535830,797fe83c0ac14a3c8724aa4d9ce0049a
424510155,0,0,1,0.25,04:24:51,08:24:51,60,60,2a1bdb363ea14379b771f76e428aad9c,f99babdb60984c91ab485b8590630839
424530156,0,0,2,0.5,04:24:53,08:24:53,120,120,212c60c932ca4e4c8cf922cb2ec2fadd,f7d977891ba84a7491024709803f38cc
426150157,1,0,0,1.0,04:26:15,08:26:15,240,240,5ec55e3f537d448d95144cec1cc37f54,1654624e52e84a93b56d016abb6f9042
427540158,2,0,0,2.0,04:27:54,08:27:54,480,480,77e3d5c3f5ca4e0dabde094ba94ea49b,390904f3744145508d8c9f8361a23e72
428340159,2,0,0,2.0,04:28:34,08:28:34,480,480,74e91fb64c7346269d555cec8a2cfb73,e3495e0ede9a4ff3a63b4501c17d1fcd
429210160,0,1,0,0.5,04:29:21,08:29:21,120,120,32ab2049f3fb437881ff3912470d7840,cdcbb2960996475fb11a199d4226fc15
430520161,0,1,0,0.5,04:30:52,08:30:52,120,120,449b516ba21b4270ac1ea1b13a89514c,3556641d92e044d3a0111c4df4d1fd17
430520162,1,0,0,1.0,04:30:52,08:30:52,240,240,9c615d0af79a4cbfa86dc0bbf46a7870,1821ddf96fe14083ba213868cd82b840
432540163,6,13,0,12.5,04:32:54,08:32:54,3000,3000,61a68b6b728b4413ba6a0f695091579c,aa61dc034d9240e9950b027ba204f5f0
433010164,0,1,0,0.5,04:33:01,08:33:01,120,120,43a4215be06543c1985c1e9460dec52d,e318c5d80f6e46d98e904579e76bafe7
434380165,0,1,0,0.5,04:34:38,08:34:38,120,120,e040ed28e94445fc85bc071963535830,797fe83c0ac14a3c8724aa4d9ce0049a
434570166,2,0,0,2.0,04:34:57,08:34:57,480,480,7b4a71ce5d744da09cf5f4c744924812,e7d9bdb12a9e4bf5a70373616d423349
434570167,0,0,3,0.75,04:34:57,08:34:57,180,180,effccdca39e848faae86cc17c34e722b,206128e3ee9a458d9cfd053cedc0fad6
442230168,0,1,0,0.5,04:42:23,08:42:23,120,120,14174a048a0147be86981428ec8df189,ffaae12a3c054da585696a96e880cf64
443000169,0,0,1,0.25,04:43:00,08:43:00,60,60,852c1621c9c44d029b33d71c1274caeb,1053bf90a2c645c3a596b31bbc84f535
443000170,0,1,0,0.5,04:43:00,08:43:00,120,120,bdb72ae965bb4229a3b93402b5cd3d78,9f1a09c368584eba9e7f10a53d55caae
445380171,0,0,1,0.25,04:45:38,08:45:38,60,60,b6dd694ae05541dba369a2a759d2c2b9,af35b43e04df49b9b469a0018730faeb
446030172,0,1,0,0.5,04:46:03,08:46:03,120,120,e15ed46435514dda8bd6a420ab3e5d0b,433544a316b84100a11a703f1b99494a
448430173,1,0,0,1.0,04:48:43,08:48:43,240,240,1c3da1b869444169a773701e1430ded0,5eb5c6872aa04a0c8175969801d56658
448570174,0,0,1,0.25,04:48:57,08:48:57,60,60,24b6bf044ee8473db7030d008fb422b5,aa61dc034d9240e9950b027ba204f5f0
449230175,1,0,0,1.0,04:49:23,08:49:23,240,240,7b84670cf4164cccba22ebb17a2c290a,c5819bc71f70420e8a28ac7c158dc22f
449300176,0,0,1,0.25,04:49:30,08:49:30,60,60,f7d977891ba84a7491024709803f38cc,77ec676ff9e348298044721c0fc2b690
450450177,2,0,0,2.0,04:50:45,08:50:45,480,480,7b4a71ce5d744da09cf5f4c744924812,449b516ba21b4270ac1ea1b13a89514c
454120178,0,0,1,0.25,04:54:12,08:54:12,60,60,aa61dc034d9240e9950b027ba204f5f0,b4258aba02fe457889bff20abcd3c10e
454280179,0,0,1,0.25,04:54:28,08:54:28,60,60,e318c5d80f6e46d98e904579e76bafe7,c4e793f5dc5a4026b54f5b9925de1196
454350180,0,0,2,0.5,04:54:35,08:54:35,120,120,e3495e0ede9a4ff3a63b4501c17d1fcd,004d1201e9e84cfbacfa68dc759c61f1
455570181,0,2,0,1.0,04:55:57,08:55:57,240,240,99f05d5e71104b04838cff91b231a002,00e5630fbb3c4ff4b753ac1e1c15d561
459280182,0,0,1,0.25,04:59:28,08:59:28,60,60,f99babdb60984c91ab485b8590630839,61a68b6b728b4413ba6a0f695091579c
502320183,0,0,1,0.25,05:02:32,09:02:32,60,60,0ca31f8c354b4ab78899ad6dfbd632fa,f7d977891ba84a7491024709803f38cc
507560184,10,0,0,10.0,05:07:56,09:07:56,2400,2400,856895eda4fa41159b4aed0b71355cae,c56a0078468d4f1498be9e79f6bbd4c0
515570185,1,0,0,1.0,05:15:57,09:15:57,240,240,6fbe6d91a5f04b359e02bde29d349128,99f05d5e71104b04838cff91b231a002
519050186,0,0,1,0.25,05:19:05,09:19:05,60,60,c0979c05f2c44e6fa7c5e42ae9aa977e,6fbe6d91a5f04b359e02bde29d349128
520460187,1,0,0,1.0,05:20:46,09:20:46,240,240,390904f3744145508d8c9f8361a23e72,d3118417a6aa44c488d1758be16ad2dd
