order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
558050027,0,1,0,0.5,05:58:05,09:58:05,120,120,77e3d5c3f5ca4e0dabde094ba94ea49b,aa61dc034d9240e9950b027ba204f5f0
609410028,0,0,6,1.5,06:09:41,10:09:41,360,360,773b0458659248f1938a61ddaeef55ef,b854aac6ac2345789fbb3d155321216a
619540029,1,0,0,1.0,06:19:54,10:19:54,240,240,c93a83d3e80d4aeeb037ff5255f4fd02,ffd0ed8719f54294a452ed3e3b6a986c
644260030,0,1,0,0.5,06:44:26,10:44:26,120,120,8c0126415c904d388bfdecbb4bf23c2e,aa61dc034d9240e9950b027ba204f5f0
712410031,4,0,0,4.0,07:12:41,11:12:41,960,960,24b6bf044ee8473db7030d008fb422b5,43a4215be06543c1985c1e9460dec52d
727540032,1,0,0,1.0,07:27:54,11:27:54,240,240,d1f8de642d734931be957336196d996d,ee187c7680604a9fa1f3d3837610c11a
744180033,0,0,1,0.25,07:44:18,11:44:18,60,60,66b7f2fbd6a042c1bbd1b567d68daa56,5c8900293133480d893ceee1ac8fd352
753300034,0,0,1,0.25,07:53:30,11:53:30,60,60,5ec55e3f537d448d95144cec1cc37f54,1053bf90a2c645c3a596b31bbc84f535
805040035,1,0,0,1.0,08:05:04,12:05:04,240,240,ef3171964da04ea7ac2e547f2441eff0,1821ddf96fe14083ba213868cd82b840
820170036,0,1,0,0.5,08:20:17,12:20:17,120,120,f6faef4b36e743328800b961aced4a2c,680ee12255ad415ab7838647f138778e
1000330037,0,1,0,0.5,10:00:33,14:00:33,120,120,004d1201e9e84cfbacfa68dc759c61f1,7b4a71ce5d744da09cf5f4c744924812
1025520038,0,0,1,0.25,10:25:52,14:25:52,60,60,ffaae12a3c054da585696a96e880cf64,0ca31f8c354b4ab78899ad6dfbd632fa
1026580039,0,1,0,0.5,10:26:58,14:26:58,120,120,187a4c8fb27e4e5b9ef800a4ad5d4301,5eb5c6872aa04a0c8175969801d56658
1109230040,18,0,0,18.0,11:09:23,15:09:23,4320,4320,680ee12255ad415ab7838647f138778e,c174cfe9fcbf4f1b82095941a49f7bd9
1109560041,0,0,1,0.25,11:09:56,15:09:56,60,60,f5264a9b32c94706a8bc981ab961952a,fa91b55160e245edb77a213135cccd27
1112190042,0,0,3,0.75,11:12:19,15:12:19,180,180,77ec676ff9e348298044721c0fc2b690,24e7da27483f42109e5fd5db774a8168
1117500043,0,0,1,0.25,11:17:50,15:17:50,60,60,c5819bc71f70420e8a28ac7c158dc22f,cdcbb2960996475fb11a199d4226fc15
1133190044,0,0,1,0.25,11:33:19,15:33:19,60,60,ba2f9926cafc49468d76077a3e86aa4f,effccdca39e848faae86cc17c34e722b
1139300045,0,0,1,0.25,11:39:30,15:39:30,60,60,c0979c05f2c44e6fa7c5e42ae9aa977e,f99babdb60984c91ab485b8590630839
1141400046,0,0,1,0.25,11:41:40,15:41:40,60,60,62cbdc8fbbc5452da72e83705b4e19af,e7d9bdb12a9e4bf5a70373616d423349
1147040047,0,1,0,0.5,11:47:04,15:47:04,120,120,4cf497e776dd408f82c60b6475397a9d,becb4f85393540b287e7329758b8d832
1159350048,3,2,0,4.0,11:59:35,15:59:35,960,960,61a68b6b728b4413ba6a0f695091579c,8854c92271174c4bbd3ee95fbdd973c7
1249280049,0,1,0,0.5,12:49:28,16:49:28,120,120,3fbffad04fa44c75926557097f03a15c,707d2dad46ab496e97305cc2e3ae8cf2
1320090050,1,0,0,1.0,13:20:09,17:20:09,240,240,ef7a2e12c20043a9aba7fecf660b2616,081dc54492414061ae6c6e47bf7b8db5
1346100051,18,0,0,18.0,13:46:10,17:46:10,4320,4320,206128e3ee9a458d9cfd053cedc0fad6,9c615d0af79a4cbfa86dc0bbf46a7870
1400360052,0,1,0,0.5,14:00:36,18:00:36,120,120,b6dd694ae05541dba369a2a759d2c2b9,5fda6fea62824ea1a9f8d94a2f2d997d
1430260053,2,0,0,2.0,14:30:26,18:30:26,480,480,e2d5093fbe36431f8986ddb0e1c586be,6e4801bd12654045a5f3d63e2951594c
1433340054,0,0,1,0.25,14:33:34,18:33:34,60,60,dd538f8238a5430b8135b89b8afe2511,6999d8c076aa42f3b42c6c96dc2ccc4c
1446050055,0,0,2,0.5,14:46:05,18:46:05,120,120,1e93ab7137b643aab3f9b31fdb1c35a8,6ba3750e4eda425fae9db0cd825c39cd
1512460056,0,0,1,0.25,15:12:46,19:12:46,60,60,2a1bdb363ea14379b771f76e428aad9c,8dcef54acc6d4c0592a222a730300f1c
1516170057,0,2,0,1.0,15:16:17,19:16:17,240,240,e7d9bdb12a9e4bf5a70373616d423349,e47399648fa842b2b8f80094343d8091
1530480058,0,1,1,0.75,15:30:48,19:30:48,180,180,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
1545220059,0,0,2,0.5,15:45:22,19:45:22,120,120,433901c139d54522a8f3790b07a335e5,6ba3750e4eda425fae9db0cd825c39cd
1553470060,1,1,0,1.5,15:53:47,19:53:47,360,360,8dcef54acc6d4c0592a222a730300f1c,fc583f43dd594e1fbc333052a2e5fb30
1602560061,2,0,0,2.0,16:02:56,20:02:56,480,480,e2327ef4f46a40908e2b8ad97e855333,ef7a2e12c20043a9aba7fecf660b2616
1617110062,0,1,0,0.5,16:17:11,20:17:11,120,120,dd538f8238a5430b8135b89b8afe2511,13f358cee72045fc8e52fc834957788a
1643050063,0,1,0,0.5,16:43:05,20:43:05,120,120,a6fefc4ac6f541cbbc7af963c13350f6,ef7a2e12c20043a9aba7fecf660b2616
1644410064,0,0,1,0.25,16:44:41,20:44:41,60,60,5c8900293133480d893ceee1ac8fd352,b6dd694ae05541dba369a2a759d2c2b9
1651110065,0,0,1,0.25,16:51:11,20:51:11,60,60,4291ef6305424140bbfaffff64fe7547,ffd0ed8719f54294a452ed3e3b6a986c
1651420066,0,1,0,0.5,16:51:42,20:51:42,120,120,b854aac6ac2345789fbb3d155321216a,80cc1546ba7645e3964fd017e4af3299
1705490067,0,0,1,0.25,17:05:49,21:05:49,60,60,9316c24ab8b9471fa75f9da67d0b7db2,c4e793f5dc5a4026b54f5b9925de1196
1733080068,0,0,1,0.25,17:33:08,21:33:08,60,60,1c3da1b869444169a773701e1430ded0,707d2dad46ab496e97305cc2e3ae8cf2
1738550069,0,1,1,0.75,17:38:55,21:38:55,180,180,f7d977891ba84a7491024709803f38cc,9b40bfd6ca1c432498685540652a5a8b
1741140070,0,0,1,0.25,17:41:14,21:41:14,60,60,e2327ef4f46a40908e2b8ad97e855333,c1e1e4250f63479ca9261967f84b6719
1744400071,0,2,0,1.0,17:44:40,21:44:40,240,240,263739de27764618a7e699260cdfdd31,707d2dad46ab496e97305cc2e3ae8cf2
1751220072,0,1,0,0.5,17:51:22,21:51:22,120,120,c56a0078468d4f1498be9e79f6bbd4c0,af35b43e04df49b9b469a0018730faeb
1912470073,0,0,1,0.25,19:12:47,23:12:47,60,60,4a85fbdd319140dd83f55766289d365f,5e2e9efa5ade4984bb18af66028bc0c8
1914170074,0,0,1,0.25,19:14:17,23:14:17,60,60,f5118fa189b742a897beec2f77de9b27,004d1201e9e84cfbacfa68dc759c61f1
1921550075,0,0,1,0.25,19:21:55,23:21:55,60,60,f5118fa189b742a897beec2f77de9b27,c4e793f5dc5a4026b54f5b9925de1196
1923000076,1,0,0,1.0,19:23:00,23:23:00,240,240,43a4215be06543c1985c1e9460dec52d,4780dc7fb51f4f5da3dea9e56c125fe6
1923500077,0,0,1,0.25,19:23:50,23:23:50,60,60,5ec55e3f537d448d95144cec1cc37f54,b36cdc41430843efbf674ab80369d77b
1936210078,0,0,1,0.25,19:36:21,23:36:21,60,60,433544a316b84100a11a703f1b99494a,3ad35edbd14b4dae8e5808d0b7e82a1a
2006470079,2,0,0,2.0,20:06:47,00:06:47,480,480,4a85fbdd319140dd83f55766289d365f,ef7a2e12c20043a9aba7fecf660b2616
2008260080,0,1,0,0.5,20:08:26,00:08:26,120,120,77e3d5c3f5ca4e0dabde094ba94ea49b,e723c30f335b4391ad73fbccdfb67d1e
2018090081,0,0,1,0.25,20:18:09,00:18:09,60,60,d66f217d91dd4b43a32fb4984c74845d,449b516ba21b4270ac1ea1b13a89514c
2026330082,0,1,0,0.5,20:26:33,00:26:33,120,120,e040ed28e94445fc85bc071963535830,187a4c8fb27e4e5b9ef800a4ad5d4301
2125450083,0,0,2,0.5,21:25:45,01:25:45,120,120,ee187c7680604a9fa1f3d3837610c11a,3fbffad04fa44c75926557097f03a15c
2133580084,1,0,0,1.0,21:33:58,01:33:58,240,240,8854c92271174c4bbd3ee95fbdd973c7,6380b13f12984a08a4994fb4c126215b
2134220085,1,0,0,1.0,21:34:22,01:34:22,240,240,d48e48b0b026419990c5ed5080c5da9d,6e4801bd12654045a5f3d63e2951594c
2135160086,1,1,0,1.5,21:35:16,01:35:16,360,360,681162833e354d329df2b7aff119f015,f5264a9b32c94706a8bc981ab961952a
2155510087,0,1,0,0.5,21:55:51,01:55:51,120,120,9b40bfd6ca1c432498685540652a5a8b,e040ed28e94445fc85bc071963535830
2156540088,1,0,0,1.0,21:56:54,01:56:54,240,240,3dae461cb13a4ca7bc113b9b1842283a,ee187c7680604a9fa1f3d3837610c11a
2201410089,0,0,1,0.25,22:01:41,02:01:41,60,60,6380b13f12984a08a4994fb4c126215b,becb4f85393540b287e7329758b8d832
2204110090,0,0,1,0.25,22:04:11,02:04:11,60,60,24e7da27483f42109e5fd5db774a8168,76d691d6054f42d48f27e16806928020
2209540091,1,0,0,1.0,22:09:54,02:09:54,240,240,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
2218260092,4,0,0,4.0,22:18:26,02:18:26,960,960,f6faef4b36e743328800b961aced4a2c,dd538f8238a5430b8135b89b8afe2511
2242090093,12,0,0,12.0,22:42:09,02:42:09,2880,2880,6ac617af0ea04e9bbbc3b206d86d73a6,856895eda4fa41159b4aed0b71355cae
2259330094,1,0,0,1.0,22:59:33,02:59:33,240,240,449b516ba21b4270ac1ea1b13a89514c,bdb72ae965bb4229a3b93402b5cd3d78
2324550095,0,1,0,0.5,23:24:55,03:24:55,120,120,b8f0e72c209a459991fd3cb61c72b333,e040ed28e94445fc85bc071963535830
2326140096,0,1,2,1.0,23:26:14,03:26:14,240,240,00e5630fbb3c4ff4b753ac1e1c15d561,6ac617af0ea04e9bbbc3b206d86d73a6
2339140097,0,0,1,0.25,23:39:14,03:39:14,60,60,c0979c05f2c44e6fa7c5e42ae9aa977e,81dc3e210b4449bf91d9874c26f173f0
2355560098,1,0,0,1.0,23:55:56,03:55:56,240,240,433901c139d54522a8f3790b07a335e5,1654624e52e84a93b56d016abb6f9042
2356530099,0,1,0,0.5,23:56:53,03:56:53,120,120,13b35cedb9274b359a8a666d67ef5538,24b6bf044ee8473db7030d008fb422b5
2358590100,0,1,0,0.5,23:58:59,03:58:59,120,120,8854c92271174c4bbd3ee95fbdd973c7,6ac617af0ea04e9bbbc3b206d86d73a6
