order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
10370033,0,1,0,0.5,00:10:37,04:10:37,120,120,f5118fa189b742a897beec2f77de9b27,9b02d5056bcf48abba07259bb3ca9396
10460034,1,0,0,1.0,00:10:46,04:10:46,240,240,6999d8c076aa42f3b42c6c96dc2ccc4c,6c9f8a62eff74e589c081de647f8eb3e
11260035,4,0,0,4.0,00:11:26,04:11:26,960,960,4a85fbdd319140dd83f55766289d365f,468daf338af44b9382df90826f18994c
12130036,0,0,1,0.25,00:12:13,04:12:13,60,60,4780dc7fb51f4f5da3dea9e56c125fe6,4a85fbdd319140dd83f55766289d365f
13120037,0,1,1,0.75,00:13:12,04:13:12,180,180,9b02d5056bcf48abba07259bb3ca9396,434ba7a94f63491a8cc6d6b913f54218
13190038,1,0,0,1.0,00:13:19,04:13:19,240,240,f7d977891ba84a7491024709803f38cc,ce433928b8724d77bbe97ccb1e3312a5
13450039,0,0,1,0.25,00:13:45,04:13:45,60,60,206128e3ee9a458d9cfd053cedc0fad6,773b0458659248f1938a61ddaeef55ef
15380040,1,0,0,1.0,00:15:38,04:15:38,240,240,e2327ef4f46a40908e2b8ad97e855333,32ab2049f3fb437881ff3912470d7840
16240041,0,0,1,0.25,00:16:24,04:16:24,60,60,bdb72ae965bb4229a3b93402b5cd3d78,e318c5d80f6e46d98e904579e76bafe7
16460042,0,0,1,0.25,00:16:46,04:16:46,60,60,f5118fa189b742a897beec2f77de9b27,4cf497e776dd408f82c60b6475397a9d
16590043,1,0,0,1.0,00:16:59,04:16:59,240,240,aa61dc034d9240e9950b027ba204f5f0,3dae461cb13a4ca7bc113b9b1842283a
16590044,0,1,0,0.5,00:16:59,04:16:59,120,120,5ec55e3f537d448d95144cec1cc37f54,3556641d92e044d3a0111c4df4d1fd17
16590045,0,1,0,0.5,00:16:59,04:16:59,120,120,20d9d5fd8824497a811a65a57f64f359,852c1621c9c44d029b33d71c1274caeb
17000046,0,1,1,0.75,00:17:00,04:17:00,180,180,9b40bfd6ca1c432498685540652a5a8b,9f1a09c368584eba9e7f10a53d55caae
17140047,0,1,0,0.5,00:17:14,04:17:14,120,120,6380b13f12984a08a4994fb4c126215b,5eb5c6872aa04a0c8175969801d56658
17440048,0,0,1,0.25,00:17:44,04:17:44,60,60,f6faef4b36e743328800b961aced4a2c,76d691d6054f42d48f27e16806928020
17440049,0,1,0,0.5,00:17:44,04:17:44,120,120,2a1bdb363ea14379b771f76e428aad9c,be79e1dcfff84bca9677a61c7fd5b5a6
17510050,0,1,0,0.5,00:17:51,04:17:51,120,120,c1e1e4250f63479ca9261967f84b6719,cdcbb2960996475fb11a199d4226fc15
18100051,1,0,0,1.0,00:18:10,04:18:10,240,240,9316c24ab8b9471fa75f9da67d0b7db2,206128e3ee9a458d9cfd053cedc0fad6
18150052,2,0,0,2.0,00:18:15,04:18:15,480,480,4cf497e776dd408f82c60b6475397a9d,d48e48b0b026419990c5ed5080c5da9d
18190053,0,0,5,1.25,00:18:19,04:18:19,300,300,5934c25a3ab2421c9533dcfcb439ba76,856895eda4fa41159b4aed0b71355cae
18450054,1,0,0,1.0,00:18:45,04:18:45,240,240,5eb5c6872aa04a0c8175969801d56658,fee0072df94c405497ce1741925cd341
20000055,1,0,0,1.0,00:20:00,04:20:00,240,240,ce433928b8724d77bbe97ccb1e3312a5,081dc54492414061ae6c6e47bf7b8db5
20030056,3,0,0,3.0,00:20:03,04:20:03,720,720,b36cdc41430843efbf674ab80369d77b,797fe83c0ac14a3c8724aa4d9ce0049a
20420057,0,1,0,0.5,00:20:42,04:20:42,120,120,f7d977891ba84a7491024709803f38cc,9b40bfd6ca1c432498685540652a5a8b
20420058,0,1,0,0.5,00:20:42,04:20:42,120,120,434ba7a94f63491a8cc6d6b913f54218,f6faef4b36e743328800b961aced4a2c
20420059,1,0,0,1.0,00:20:42,04:20:42,240,240,8479328003a8427ca68b7600f0ac7045,d48e48b0b026419990c5ed5080c5da9d
20420060,1,0,0,1.0,00:20:42,04:20:42,240,240,f99babdb60984c91ab485b8590630839,d66f217d91dd4b43a32fb4984c74845d
20540061,0,0,1,0.25,00:20:54,04:20:54,60,60,b36cdc41430843efbf674ab80369d77b,206128e3ee9a458d9cfd053cedc0fad6
22000062,0,0,1,0.25,00:22:00,04:22:00,60,60,e2d5093fbe36431f8986ddb0e1c586be,212c60c932ca4e4c8cf922cb2ec2fadd
22000063,0,0,1,0.25,00:22:00,04:22:00,60,60,d3118417a6aa44c488d1758be16ad2dd,4291ef6305424140bbfaffff64fe7547
22230064,0,0,1,0.25,00:22:23,04:22:23,60,60,6ba3750e4eda425fae9db0cd825c39cd,5920212e6b0b46b198b9677bfe74f35d
22380065,2,0,0,2.0,00:22:38,04:22:38,480,480,b854aac6ac2345789fbb3d155321216a,0c589202a6584664939d46842080d019
23040066,0,0,1,0.25,00:23:04,04:23:04,60,60,bdb72ae965bb4229a3b93402b5cd3d78,9f1a09c368584eba9e7f10a53d55caae
23100067,0,0,1,0.25,00:23:10,04:23:10,60,60,9eb6acb8d6154085a29d04268076aeea,62cbdc8fbbc5452da72e83705b4e19af
24050068,0,1,0,0.5,00:24:05,04:24:05,120,120,f7d977891ba84a7491024709803f38cc,66b7f2fbd6a042c1bbd1b567d68daa56
24070069,0,0,1,0.25,00:24:07,04:24:07,60,60,6ac617af0ea04e9bbbc3b206d86d73a6,707d2dad46ab496e97305cc2e3ae8cf2
24140070,1,0,0,1.0,00:24:14,04:24:14,240,240,ba2f9926cafc49468d76077a3e86aa4f,fee0072df94c405497ce1741925cd341
24190071,0,0,1,0.25,00:24:19,04:24:19,60,60,80cc1546ba7645e3964fd017e4af3299,004d1201e9e84cfbacfa68dc759c61f1
24280072,1,0,0,1.0,00:24:28,04:24:28,240,240,b854aac6ac2345789fbb3d155321216a,4780dc7fb51f4f5da3dea9e56c125fe6
24560073,0,1,0,0.5,00:24:56,04:24:56,120,120,43a4215be06543c1985c1e9460dec52d,7b4a71ce5d744da09cf5f4c744924812
25060074,0,1,0,0.5,00:25:06,04:25:06,120,120,62cbdc8fbbc5452da72e83705b4e19af,14174a048a0147be86981428ec8df189
25130075,1,0,0,1.0,00:25:13,04:25:13,240,240,c174cfe9fcbf4f1b82095941a49f7bd9,d66f217d91dd4b43a32fb4984c74845d
25170076,2,0,0,2.0,00:25:17,04:25:17,480,480,434ba7a94f63491a8cc6d6b913f54218,1394dce6e0b24fc8ad3d0a807e490829
25220077,1,0,0,1.0,00:25:22,04:25:22,240,240,f5264a9b32c94706a8bc981ab961952a,3dae461cb13a4ca7bc113b9b1842283a
25250078,0,1,0,0.5,00:25:25,04:25:25,120,120,9829a9e1f6874f28b33b57a7a42bb49f,24e7da27483f42109e5fd5db774a8168
26250079,0,0,2,0.5,00:26:25,04:26:25,120,120,9316c24ab8b9471fa75f9da67d0b7db2,9e692abf321146bebb9917f3ada777d4
26320080,0,1,0,0.5,00:26:32,04:26:32,120,120,77e3d5c3f5ca4e0dabde094ba94ea49b,3ad35edbd14b4dae8e5808d0b7e82a1a
27100081,1,0,0,1.0,00:27:10,04:27:10,240,240,77e3d5c3f5ca4e0dabde094ba94ea49b,e723c30f335b4391ad73fbccdfb67d1e
27170082,0,0,1,0.25,00:27:17,04:27:17,60,60,6ac617af0ea04e9bbbc3b206d86d73a6,20d9d5fd8824497a811a65a57f64f359
27450083,0,0,3,0.75,00:27:45,04:27:45,180,180,dd538f8238a5430b8135b89b8afe2511,212c60c932ca4e4c8cf922cb2ec2fadd
27500084,0,0,1,0.25,00:27:50,04:27:50,60,60,5920212e6b0b46b198b9677bfe74f35d,c0979c05f2c44e6fa7c5e42ae9aa977e
28020085,0,0,1,0.25,00:28:02,04:28:02,60,60,20d9d5fd8824497a811a65a57f64f359,c4e793f5dc5a4026b54f5b9925de1196
28160086,0,0,1,0.25,00:28:16,04:28:16,60,60,85a5e0d0db8746a8bb82de9c72fb4cfe,856895eda4fa41159b4aed0b71355cae
28580087,0,0,1,0.25,00:28:58,04:28:58,60,60,3556641d92e044d3a0111c4df4d1fd17,7fb0acc4e2634440ba26a7ebc0040dc2
29420088,0,0,1,0.25,00:29:42,04:29:42,60,60,9829a9e1f6874f28b33b57a7a42bb49f,4780dc7fb51f4f5da3dea9e56c125fe6
30270089,1,0,0,1.0,00:30:27,04:30:27,240,240,a6d6e6a52a0044e99991fc8fb0248027,c56a0078468d4f1498be9e79f6bbd4c0
30320090,2,0,0,2.0,00:30:32,04:30:32,480,480,4a85fbdd319140dd83f55766289d365f,5ec55e3f537d448d95144cec1cc37f54
30510091,0,1,0,0.5,00:30:51,04:30:51,120,120,8c0126415c904d388bfdecbb4bf23c2e,e318c5d80f6e46d98e904579e76bafe7
31160092,1,0,0,1.0,00:31:16,04:31:16,240,240,af35b43e04df49b9b469a0018730faeb,7d1aa3474be842a9974684f4a1172ffe
32060093,0,0,3,0.75,00:32:06,04:32:06,180,180,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
32390094,0,0,4,1.0,00:32:39,04:32:39,240,240,ffd0ed8719f54294a452ed3e3b6a986c,20d9d5fd8824497a811a65a57f64f359
32500095,0,0,1,0.25,00:32:50,04:32:50,60,60,a6fefc4ac6f541cbbc7af963c13350f6,7b4a71ce5d744da09cf5f4c744924812
33050096,0,1,0,0.5,00:33:05,04:33:05,120,120,e2d5093fbe36431f8986ddb0e1c586be,e15ed46435514dda8bd6a420ab3e5d0b
33160097,2,2,0,3.0,00:33:16,04:33:16,720,720,99f05d5e71104b04838cff91b231a002,e15ed46435514dda8bd6a420ab3e5d0b
33490098,1,0,0,1.0,00:33:49,04:33:49,240,240,f5118fa189b742a897beec2f77de9b27,4780dc7fb51f4f5da3dea9e56c125fe6
33560099,0,1,0,0.5,00:33:56,04:33:56,120,120,7b4a71ce5d744da09cf5f4c744924812,1e93ab7137b643aab3f9b31fdb1c35a8
33560100,0,0,1,0.25,00:33:56,04:33:56,60,60,4e6e1dec486340a0b4fbc7e1eeed99ab,b36cdc41430843efbf674ab80369d77b
33560101,1,0,0,1.0,00:33:56,04:33:56,240,240,99f05d5e71104b04838cff91b231a002,e5dc8bf4da6a4112b4dfca025d6a8948
33560102,0,0,4,1.0,00:33:56,04:33:56,240,240,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
34120103,1,0,0,1.0,00:34:12,04:34:12,240,240,8854c92271174c4bbd3ee95fbdd973c7,852c1621c9c44d029b33d71c1274caeb
34290104,0,0,1,0.25,00:34:29,04:34:29,60,60,14174a048a0147be86981428ec8df189,84837bc48a2846cda5895e07912c6a91
34460105,0,0,1,0.25,00:34:46,04:34:46,60,60,e5dc8bf4da6a4112b4dfca025d6a8948,af35b43e04df49b9b469a0018730faeb
34500106,1,0,0,1.0,00:34:50,04:34:50,240,240,7d1aa3474be842a9974684f4a1172ffe,212c60c932ca4e4c8cf922cb2ec2fadd
37040107,0,0,2,0.5,00:37:04,04:37:04,120,120,f5118fa189b742a897beec2f77de9b27,9f1a09c368584eba9e7f10a53d55caae
38310108,0,0,2,0.5,00:38:31,04:38:31,120,120,206128e3ee9a458d9cfd053cedc0fad6,fee0072df94c405497ce1741925cd341
39020109,0,1,0,0.5,00:39:02,04:39:02,120,120,3fbffad04fa44c75926557097f03a15c,bdb72ae965bb4229a3b93402b5cd3d78
39060110,0,0,1,0.25,00:39:06,04:39:06,60,60,ffaae12a3c054da585696a96e880cf64,7b84670cf4164cccba22ebb17a2c290a
39410111,1,0,1,1.25,00:39:41,04:39:41,300,300,5fda6fea62824ea1a9f8d94a2f2d997d,24b6bf044ee8473db7030d008fb422b5
40120112,1,0,0,1.0,00:40:12,04:40:12,240,240,14174a048a0147be86981428ec8df189,434ba7a94f63491a8cc6d6b913f54218
40230113,1,0,0,1.0,00:40:23,04:40:23,240,240,852c1621c9c44d029b33d71c1274caeb,e2d5093fbe36431f8986ddb0e1c586be
41270114,1,1,0,1.5,00:41:27,04:41:27,360,360,53827e104d8e49409192d379460e0a98,468daf338af44b9382df90826f18994c
41580115,1,0,0,1.0,00:41:58,04:41:58,240,240,187a4c8fb27e4e5b9ef800a4ad5d4301,707d2dad46ab496e97305cc2e3ae8cf2
42210116,0,1,0,0.5,00:42:21,04:42:21,120,120,c93a83d3e80d4aeeb037ff5255f4fd02,6380b13f12984a08a4994fb4c126215b
42240117,0,0,1,0.25,00:42:24,04:42:24,60,60,3ad35edbd14b4dae8e5808d0b7e82a1a,b6dd694ae05541dba369a2a759d2c2b9
42350118,3,0,0,3.0,00:42:35,04:42:35,720,720,3dae461cb13a4ca7bc113b9b1842283a,bdb72ae965bb4229a3b93402b5cd3d78
43130119,0,0,1,0.25,00:43:13,04:43:13,60,60,be79e1dcfff84bca9677a61c7fd5b5a6,76d691d6054f42d48f27e16806928020
43380120,0,0,1,0.25,00:43:38,04:43:38,60,60,c5819bc71f70420e8a28ac7c158dc22f,773b0458659248f1938a61ddaeef55ef
43570121,0,0,4,1.0,00:43:57,04:43:57,240,240,24e7da27483f42109e5fd5db774a8168,081dc54492414061ae6c6e47bf7b8db5
44230122,6,0,0,6.0,00:44:23,04:44:23,1440,1440,c93a83d3e80d4aeeb037ff5255f4fd02,4cf497e776dd408f82c60b6475397a9d
44510123,0,0,1,0.25,00:44:51,04:44:51,60,60,d66f217d91dd4b43a32fb4984c74845d,e3495e0ede9a4ff3a63b4501c17d1fcd
46160124,0,1,0,0.5,00:46:16,04:46:16,120,120,468daf338af44b9382df90826f18994c,a6fefc4ac6f541cbbc7af963c13350f6
46200125,0,20,0,10.0,00:46:20,04:46:20,2400,2400,effccdca39e848faae86cc17c34e722b,b36cdc41430843efbf674ab80369d77b
46440126,0,0,3,0.75,00:46:44,04:46:44,180,180,004d1201e9e84cfbacfa68dc759c61f1,7b4a71ce5d744da09cf5f4c744924812
46490127,1,0,0,1.0,00:46:49,04:46:49,240,240,8854c92271174c4bbd3ee95fbdd973c7,7b4a71ce5d744da09cf5f4c744924812
46490128,1,0,0,1.0,00:46:49,04:46:49,240,240,9e692abf321146bebb9917f3ada777d4,ce433928b8724d77bbe97ccb1e3312a5
46490129,1,0,0,1.0,00:46:49,04:46:49,240,240,43a4215be06543c1985c1e9460dec52d,9b02d5056bcf48abba07259bb3ca9396
46490130,1,0,0,1.0,00:46:49,04:46:49,240,240,e3495e0ede9a4ff3a63b4501c17d1fcd,62cbdc8fbbc5452da72e83705b4e19af
47010131,0,1,0,0.5,00:47:01,04:47:01,120,120,a1beabe727d34dba968e1a00f69d76ed,14174a048a0147be86981428ec8df189
47010132,0,1,0,0.5,00:47:01,04:47:01,120,120,ee187c7680604a9fa1f3d3837610c11a,80cc1546ba7645e3964fd017e4af3299
47260133,0,0,3,0.75,00:47:26,04:47:26,180,180,53827e104d8e49409192d379460e0a98,9c615d0af79a4cbfa86dc0bbf46a7870
47570134,0,0,1,0.25,00:47:57,04:47:57,60,60,77e3d5c3f5ca4e0dabde094ba94ea49b,8854c92271174c4bbd3ee95fbdd973c7
47570135,1,0,0,1.0,00:47:57,04:47:57,240,240,c1e1e4250f63479ca9261967f84b6719,9f1a09c368584eba9e7f10a53d55caae
48180136,1,0,0,1.0,00:48:18,04:48:18,240,240,797fe83c0ac14a3c8724aa4d9ce0049a,7d511f7ba322430687691bf9cfcc96b4
48410137,0,0,1,0.25,00:48:41,04:48:41,60,60,9316c24ab8b9471fa75f9da67d0b7db2,d48e48b0b026419990c5ed5080c5da9d
52500138,1,4,0,3.0,00:52:50,04:52:50,720,720,f5264a9b32c94706a8bc981ab961952a,6999d8c076aa42f3b42c6c96dc2ccc4c
53260139,0,2,0,1.0,00:53:26,04:53:26,240,240,1654624e52e84a93b56d016abb6f9042,212c60c932ca4e4c8cf922cb2ec2fadd
53400140,2,0,0,2.0,00:53:40,04:53:40,480,480,ef3171964da04ea7ac2e547f2441eff0,1e93ab7137b643aab3f9b31fdb1c35a8
55410141,1,0,0,1.0,00:55:41,04:55:41,240,240,c56a0078468d4f1498be9e79f6bbd4c0,004d1201e9e84cfbacfa68dc759c61f1
55410142,0,0,1,0.25,00:55:41,04:55:41,60,60,a678f7137f7e4debbc6bc4679cd2c1b4,5c8900293133480d893ceee1ac8fd352
55460143,0,1,0,0.5,00:55:46,04:55:46,120,120,24b6bf044ee8473db7030d008fb422b5,5ec55e3f537d448d95144cec1cc37f54
55460144,0,1,0,0.5,00:55:46,04:55:46,120,120,c4e793f5dc5a4026b54f5b9925de1196,b36cdc41430843efbf674ab80369d77b
55460145,0,1,0,0.5,00:55:46,04:55:46,120,120,8854c92271174c4bbd3ee95fbdd973c7,b8f0e72c209a459991fd3cb61c72b333
57040146,0,0,1,0.25,00:57:04,04:57:04,60,60,a6d6e6a52a0044e99991fc8fb0248027,4cf497e776dd408f82c60b6475397a9d
58280147,14,2,0,15.0,00:58:28,04:58:28,3600,3600,a1706ab3350d477cb63e047c4f4ad819,7d511f7ba322430687691bf9cfcc96b4
58420148,0,1,0,0.5,00:58:42,04:58:42,120,120,fee0072df94c405497ce1741925cd341,081dc54492414061ae6c6e47bf7b8db5
58420149,0,1,0,0.5,00:58:42,04:58:42,120,120,1c3da1b869444169a773701e1430ded0,d1f8de642d734931be957336196d996d
101060150,1,0,0,1.0,01:01:06,05:01:06,240,240,ce433928b8724d77bbe97ccb1e3312a5,0c589202a6584664939d46842080d019
101570151,0,1,1,0.75,01:01:57,05:01:57,180,180,d48e48b0b026419990c5ed5080c5da9d,707d2dad46ab496e97305cc2e3ae8cf2
102230152,0,0,1,0.25,01:02:23,05:02:23,60,60,773b0458659248f1938a61ddaeef55ef,4cf497e776dd408f82c60b6475397a9d
102470153,6,6,0,9.0,01:02:47,05:02:47,2160,2160,f5264a9b32c94706a8bc981ab961952a,cdcbb2960996475fb11a199d4226fc15
108270154,0,0,1,0.25,01:08:27,05:08:27,60,60,004d1201e9e84cfbacfa68dc759c61f1,be79e1dcfff84bca9677a61c7fd5b5a6
209160155,0,0,2,0.5,02:09:16,06:09:16,120,120,a6d6e6a52a0044e99991fc8fb0248027,fa366fc87a124d32926daa5bb093129f
209320156,0,2,0,1.0,02:09:32,06:09:32,240,240,3ad35edbd14b4dae8e5808d0b7e82a1a,aa61dc034d9240e9950b027ba204f5f0
209340157,1,0,0,1.0,02:09:34,06:09:34,240,240,7d511f7ba322430687691bf9cfcc96b4,00e5630fbb3c4ff4b753ac1e1c15d561
209340158,1,0,0,1.0,02:09:34,06:09:34,240,240,212c60c932ca4e4c8cf922cb2ec2fadd,3fbffad04fa44c75926557097f03a15c
209340159,1,0,0,1.0,02:09:34,06:09:34,240,240,cdcbb2960996475fb11a199d4226fc15,00e5630fbb3c4ff4b753ac1e1c15d561
209440160,3,4,0,5.0,02:09:44,06:09:44,1200,1200,6c9f8a62eff74e589c081de647f8eb3e,ef3171964da04ea7ac2e547f2441eff0
212470161,0,1,0,0.5,02:12:47,06:12:47,120,120,1394dce6e0b24fc8ad3d0a807e490829,af35b43e04df49b9b469a0018730faeb
212590162,0,0,1,0.25,02:12:59,06:12:59,60,60,bdb72ae965bb4229a3b93402b5cd3d78,24e7da27483f42109e5fd5db774a8168
219380163,0,1,0,0.5,02:19:38,06:19:38,120,120,9e692abf321146bebb9917f3ada777d4,0ca31f8c354b4ab78899ad6dfbd632fa
220040164,0,1,0,0.5,02:20:04,06:20:04,120,120,fc583f43dd594e1fbc333052a2e5fb30,9b02d5056bcf48abba07259bb3ca9396
222150165,0,3,0,1.5,02:22:15,06:22:15,360,360,e2327ef4f46a40908e2b8ad97e855333,1394dce6e0b24fc8ad3d0a807e490829
222170166,1,1,0,1.5,02:22:17,06:22:17,360,360,4780dc7fb51f4f5da3dea9e56c125fe6,f5118fa189b742a897beec2f77de9b27
222170167,9,2,0,10.0,02:22:17,06:22:17,2400,2400,00e5630fbb3c4ff4b753ac1e1c15d561,5ec55e3f537d448d95144cec1cc37f54
222270168,18,0,0,18.0,02:22:27,06:22:27,4320,4320,32ab2049f3fb437881ff3912470d7840,5eb5c6872aa04a0c8175969801d56658
224260169,2,3,0,3.5,02:24:26,06:24:26,840,840,e2d5093fbe36431f8986ddb0e1c586be,187a4c8fb27e4e5b9ef800a4ad5d4301
225410170,0,0,1,0.25,02:25:41,06:25:41,60,60,13b35cedb9274b359a8a666d67ef5538,24e7da27483f42109e5fd5db774a8168
226220171,0,2,0,1.0,02:26:22,06:26:22,240,240,d66f217d91dd4b43a32fb4984c74845d,9eb6acb8d6154085a29d04268076aeea
227150172,1,0,0,1.0,02:27:15,06:27:15,240,240,e3495e0ede9a4ff3a63b4501c17d1fcd,1394dce6e0b24fc8ad3d0a807e490829
227150173,1,0,0,1.0,02:27:15,06:27:15,240,240,8479328003a8427ca68b7600f0ac7045,0ca31f8c354b4ab78899ad6dfbd632fa
227290174,0,1,0,0.5,02:27:29,06:27:29,120,120,5c8900293133480d893ceee1ac8fd352,ba2f9926cafc49468d76077a3e86aa4f
228350175,0,0,1,0.25,02:28:35,06:28:35,60,60,e7d9bdb12a9e4bf5a70373616d423349,5e2e9efa5ade4984bb18af66028bc0c8
228470176,0,0,1,0.25,02:28:47,06:28:47,60,60,5e2e9efa5ade4984bb18af66028bc0c8,8479328003a8427ca68b7600f0ac7045
231060177,0,0,1,0.25,02:31:06,06:31:06,60,60,8c0126415c904d388bfdecbb4bf23c2e,3ad35edbd14b4dae8e5808d0b7e82a1a
231170178,4,1,0,4.5,02:31:17,06:31:17,1080,1080,e723c30f335b4391ad73fbccdfb67d1e,a1beabe727d34dba968e1a00f69d76ed
231430179,12,0,0,12.0,02:31:43,06:31:43,2880,2880,8dcef54acc6d4c0592a222a730300f1c,9eb6acb8d6154085a29d04268076aeea
235140180,0,3,0,1.5,02:35:14,06:35:14,360,360,6c9f8a62eff74e589c081de647f8eb3e,ffd0ed8719f54294a452ed3e3b6a986c
237020181,1,3,0,2.5,02:37:02,06:37:02,600,600,ffd0ed8719f54294a452ed3e3b6a986c,2445d4bd004c457d95957d6ecf77f759
237540182,0,1,0,0.5,02:37:54,06:37:54,120,120,ffd0ed8719f54294a452ed3e3b6a986c,e47399648fa842b2b8f80094343d8091
237590183,0,1,0,0.5,02:37:59,06:37:59,120,120,f6faef4b36e743328800b961aced4a2c,ee187c7680604a9fa1f3d3837610c11a
238480184,2,1,0,2.5,02:38:48,06:38:48,600,600,9316c24ab8b9471fa75f9da67d0b7db2,9e692abf321146bebb9917f3ada777d4
240240185,3,0,0,3.0,02:40:24,06:40:24,720,720,d1f8de642d734931be957336196d996d,e5dc8bf4da6a4112b4dfca025d6a8948
241350186,0,1,2,1.0,02:41:35,06:41:35,240,240,5fda6fea62824ea1a9f8d94a2f2d997d,a6fefc4ac6f541cbbc7af963c13350f6
241350187,0,1,0,0.5,02:41:35,06:41:35,120,120,e15ed46435514dda8bd6a420ab3e5d0b,cd837256e92d4dda8e4a738c049dbcd6
247170188,0,0,1,0.25,02:47:17,06:47:17,60,60,d3118417a6aa44c488d1758be16ad2dd,081dc54492414061ae6c6e47bf7b8db5
