order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
27170089,0,0,3,0.75,00:27:17,04:27:17,180,180,5c8900293133480d893ceee1ac8fd352,aa61dc034d9240e9950b027ba204f5f0
27190090,0,1,0,0.5,00:27:19,04:27:19,120,120,20d9d5fd8824497a811a65a57f64f359,9b02d5056bcf48abba07259bb3ca9396
28130091,1,1,0,1.5,00:28:13,04:28:13,360,360,a6fefc4ac6f541cbbc7af963c13350f6,be79e1dcfff84bca9677a61c7fd5b5a6
28250092,0,1,0,0.5,00:28:25,04:28:25,120,120,b854aac6ac2345789fbb3d155321216a,ee187c7680604a9fa1f3d3837610c11a
28300093,0,1,0,0.5,00:28:30,04:28:30,120,120,6ac617af0ea04e9bbbc3b206d86d73a6,53827e104d8e49409192d379460e0a98
28420094,1,1,1,1.75,00:28:42,04:28:42,420,420,d66f217d91dd4b43a32fb4984c74845d,8479328003a8427ca68b7600f0ac7045
28510095,0,0,1,0.25,00:28:51,04:28:51,60,60,7782ed919d8f4dd6a1fb220dacd73445,c4e793f5dc5a4026b54f5b9925de1196
29070096,1,0,0,1.0,00:29:07,04:29:07,240,240,e47399648fa842b2b8f80094343d8091,13b35cedb9274b359a8a666d67ef5538
29380097,0,1,0,0.5,00:29:38,04:29:38,120,120,8854c92271174c4bbd3ee95fbdd973c7,681162833e354d329df2b7aff119f015
29520098,1,1,0,1.5,00:29:52,04:29:52,360,360,d3118417a6aa44c488d1758be16ad2dd,f7ee272fbbba4f918bcd4f36ea053908
30230099,0,0,2,0.5,00:30:23,04:30:23,120,120,61a68b6b728b4413ba6a0f695091579c,6fbe6d91a5f04b359e02bde29d349128
30230100,0,0,1,0.25,00:30:23,04:30:23,60,60,77ec676ff9e348298044721c0fc2b690,e7d9bdb12a9e4bf5a70373616d423349
30230101,0,0,1,0.25,00:30:23,04:30:23,60,60,5c8900293133480d893ceee1ac8fd352,8479328003a8427ca68b7600f0ac7045
30510102,0,1,0,0.5,00:30:51,04:30:51,120,120,a678f7137f7e4debbc6bc4679cd2c1b4,6380b13f12984a08a4994fb4c126215b
31120103,1,0,0,1.0,00:31:12,04:31:12,240,240,449b516ba21b4270ac1ea1b13a89514c,7fb0acc4e2634440ba26a7ebc0040dc2
31560104,1,0,0,1.0,00:31:56,04:31:56,240,240,4e6e1dec486340a0b4fbc7e1eeed99ab,9c615d0af79a4cbfa86dc0bbf46a7870
32220105,22,4,0,24.0,00:32:22,04:32:22,5760,5760,9e692abf321146bebb9917f3ada777d4,004d1201e9e84cfbacfa68dc759c61f1
32240106,0,1,0,0.5,00:32:24,04:32:24,120,120,76d691d6054f42d48f27e16806928020,9c615d0af79a4cbfa86dc0bbf46a7870
32240107,6,0,0,6.0,00:32:24,04:32:24,1440,1440,773b0458659248f1938a61ddaeef55ef,dd538f8238a5430b8135b89b8afe2511
32270108,2,0,0,2.0,00:32:27,04:32:27,480,480,4cf497e776dd408f82c60b6475397a9d,fc583f43dd594e1fbc333052a2e5fb30
32580109,0,0,1,0.25,00:32:58,04:32:58,60,60,390904f3744145508d8c9f8361a23e72,cd837256e92d4dda8e4a738c049dbcd6
33020110,1,0,0,1.0,00:33:02,04:33:02,240,240,fa366fc87a124d32926daa5bb093129f,4a85fbdd319140dd83f55766289d365f
33540111,0,0,1,0.25,00:33:54,04:33:54,60,60,99f05d5e71104b04838cff91b231a002,b36cdc41430843efbf674ab80369d77b
33560112,1,0,0,1.0,00:33:56,04:33:56,240,240,852c1621c9c44d029b33d71c1274caeb,1c3da1b869444169a773701e1430ded0
33560113,1,0,0,1.0,00:33:56,04:33:56,240,240,2b8215c5f313492cbba6d8898216524c,1821ddf96fe14083ba213868cd82b840
34120114,1,0,0,1.0,00:34:12,04:34:12,240,240,e3495e0ede9a4ff3a63b4501c17d1fcd,fa91b55160e245edb77a213135cccd27
34150115,1,0,0,1.0,00:34:15,04:34:15,240,240,2a1bdb363ea14379b771f76e428aad9c,0c589202a6584664939d46842080d019
34310116,1,0,0,1.0,00:34:31,04:34:31,240,240,becb4f85393540b287e7329758b8d832,6380b13f12984a08a4994fb4c126215b
34360117,0,0,1,0.25,00:34:36,04:34:36,60,60,5c8900293133480d893ceee1ac8fd352,9b40bfd6ca1c432498685540652a5a8b
34460118,0,0,1,0.25,00:34:46,04:34:46,60,60,9e692abf321146bebb9917f3ada777d4,becb4f85393540b287e7329758b8d832
34500119,0,1,0,0.5,00:34:50,04:34:50,120,120,797fe83c0ac14a3c8724aa4d9ce0049a,e3495e0ede9a4ff3a63b4501c17d1fcd
34500120,1,0,0,1.0,00:34:50,04:34:50,240,240,c4e793f5dc5a4026b54f5b9925de1196,d66f217d91dd4b43a32fb4984c74845d
35370121,0,0,1,0.25,00:35:37,04:35:37,60,60,e7d9bdb12a9e4bf5a70373616d423349,becb4f85393540b287e7329758b8d832
36170122,0,0,1,0.25,00:36:17,04:36:17,60,60,d66f217d91dd4b43a32fb4984c74845d,ee187c7680604a9fa1f3d3837610c11a
36220123,0,0,2,0.5,00:36:22,04:36:22,120,120,61a68b6b728b4413ba6a0f695091579c,9b02d5056bcf48abba07259bb3ca9396
36450124,0,0,3,0.75,00:36:45,04:36:45,180,180,e15ed46435514dda8bd6a420ab3e5d0b,d1f8de642d734931be957336196d996d
37060125,0,0,1,0.25,00:37:06,04:37:06,60,60,3dae461cb13a4ca7bc113b9b1842283a,fa91b55160e245edb77a213135cccd27
37180126,0,0,1,0.25,00:37:18,04:37:18,60,60,7fe14b93f0f04ee7a994ef5b2c1fdb72,e15ed46435514dda8bd6a420ab3e5d0b
37480127,0,0,1,0.25,00:37:48,04:37:48,60,60,84837bc48a2846cda5895e07912c6a91,3556641d92e044d3a0111c4df4d1fd17
38220128,0,1,0,0.5,00:38:22,04:38:22,120,120,cdcbb2960996475fb11a199d4226fc15,ffd0ed8719f54294a452ed3e3b6a986c
38260129,0,1,0,0.5,00:38:26,04:38:26,120,120,0c589202a6584664939d46842080d019,468daf338af44b9382df90826f18994c
38260130,0,5,0,2.5,00:38:26,04:38:26,600,600,1654624e52e84a93b56d016abb6f9042,24b6bf044ee8473db7030d008fb422b5
38400131,0,1,1,0.75,00:38:40,04:38:40,180,180,1c3da1b869444169a773701e1430ded0,cdcbb2960996475fb11a199d4226fc15
39020132,1,0,0,1.0,00:39:02,04:39:02,240,240,797fe83c0ac14a3c8724aa4d9ce0049a,66b7f2fbd6a042c1bbd1b567d68daa56
39060133,0,0,1,0.25,00:39:06,04:39:06,60,60,206128e3ee9a458d9cfd053cedc0fad6,081dc54492414061ae6c6e47bf7b8db5
39160134,0,0,1,0.25,00:39:16,04:39:16,60,60,7b4a71ce5d744da09cf5f4c744924812,5eb5c6872aa04a0c8175969801d56658
39320135,0,0,1,0.25,00:39:32,04:39:32,60,60,f7ee272fbbba4f918bcd4f36ea053908,681162833e354d329df2b7aff119f015
39320136,0,1,0,0.5,00:39:32,04:39:32,120,120,5c8900293133480d893ceee1ac8fd352,c174cfe9fcbf4f1b82095941a49f7bd9
39460137,0,0,1,0.25,00:39:46,04:39:46,60,60,becb4f85393540b287e7329758b8d832,76d691d6054f42d48f27e16806928020
40100138,0,0,2,0.5,00:40:10,04:40:10,120,120,c56a0078468d4f1498be9e79f6bbd4c0,6380b13f12984a08a4994fb4c126215b
40170139,0,1,0,0.5,00:40:17,04:40:17,120,120,9829a9e1f6874f28b33b57a7a42bb49f,6fbe6d91a5f04b359e02bde29d349128
40230140,0,0,1,0.25,00:40:23,04:40:23,60,60,becb4f85393540b287e7329758b8d832,24e7da27483f42109e5fd5db774a8168
41180141,4,0,0,4.0,00:41:18,04:41:18,960,960,7fe14b93f0f04ee7a994ef5b2c1fdb72,a1beabe727d34dba968e1a00f69d76ed
41510142,1,0,0,1.0,00:41:51,04:41:51,240,240,e723c30f335b4391ad73fbccdfb67d1e,7fe14b93f0f04ee7a994ef5b2c1fdb72
43240143,0,0,4,1.0,00:43:24,04:43:24,240,240,e15ed46435514dda8bd6a420ab3e5d0b,1c3da1b869444169a773701e1430ded0
43530144,0,0,1,0.25,00:43:53,04:43:53,60,60,effccdca39e848faae86cc17c34e722b,24b6bf044ee8473db7030d008fb422b5
43570145,0,0,3,0.75,00:43:57,04:43:57,180,180,e15ed46435514dda8bd6a420ab3e5d0b,468daf338af44b9382df90826f18994c
44580146,0,1,0,0.5,00:44:58,04:44:58,120,120,212c60c932ca4e4c8cf922cb2ec2fadd,f5264a9b32c94706a8bc981ab961952a
44580147,0,2,0,1.0,00:44:58,04:44:58,240,240,e3495e0ede9a4ff3a63b4501c17d1fcd,24b6bf044ee8473db7030d008fb422b5
45190148,4,0,0,4.0,00:45:19,04:45:19,960,960,0ca31f8c354b4ab78899ad6dfbd632fa,24e7da27483f42109e5fd5db774a8168
45380149,0,0,3,0.75,00:45:38,04:45:38,180,180,80cc1546ba7645e3964fd017e4af3299,6ba3750e4eda425fae9db0cd825c39cd
46040150,5,0,0,5.0,00:46:04,04:46:04,1200,1200,c0979c05f2c44e6fa7c5e42ae9aa977e,00e5630fbb3c4ff4b753ac1e1c15d561
46440151,0,0,4,1.0,00:46:44,04:46:44,240,240,797fe83c0ac14a3c8724aa4d9ce0049a,081dc54492414061ae6c6e47bf7b8db5
46490152,0,1,0,0.5,00:46:49,04:46:49,120,120,c5819bc71f70420e8a28ac7c158dc22f,7fb0acc4e2634440ba26a7ebc0040dc2
46490153,1,0,0,1.0,00:46:49,04:46:49,240,240,43a4215be06543c1985c1e9460dec52d,77ec676ff9e348298044721c0fc2b690
46490154,0,0,1,0.25,00:46:49,04:46:49,60,60,e318c5d80f6e46d98e904579e76bafe7,1e93ab7137b643aab3f9b31fdb1c35a8
46490155,0,0,1,0.25,00:46:49,04:46:49,60,60,4a85fbdd319140dd83f55766289d365f,263739de27764618a7e699260cdfdd31
46490156,1,0,0,1.0,00:46:49,04:46:49,240,240,c4e793f5dc5a4026b54f5b9925de1196,206128e3ee9a458d9cfd053cedc0fad6
47010157,0,1,0,0.5,00:47:01,04:47:01,120,120,9b40bfd6ca1c432498685540652a5a8b,84837bc48a2846cda5895e07912c6a91
47010158,0,1,0,0.5,00:47:01,04:47:01,120,120,77ec676ff9e348298044721c0fc2b690,6380b13f12984a08a4994fb4c126215b
47520159,0,0,1,0.25,00:47:52,04:47:52,60,60,7b4a71ce5d744da09cf5f4c744924812,ce433928b8724d77bbe97ccb1e3312a5
47570160,0,0,1,0.25,00:47:57,04:47:57,60,60,797fe83c0ac14a3c8724aa4d9ce0049a,3fbffad04fa44c75926557097f03a15c
47570161,1,0,0,1.0,00:47:57,04:47:57,240,240,680ee12255ad415ab7838647f138778e,84837bc48a2846cda5895e07912c6a91
48180162,1,0,0,1.0,00:48:18,04:48:18,240,240,fa91b55160e245edb77a213135cccd27,3556641d92e044d3a0111c4df4d1fd17
48180163,1,0,0,1.0,00:48:18,04:48:18,240,240,cd837256e92d4dda8e4a738c049dbcd6,f6faef4b36e743328800b961aced4a2c
48230164,0,0,1,0.25,00:48:23,04:48:23,60,60,c56a0078468d4f1498be9e79f6bbd4c0,fc583f43dd594e1fbc333052a2e5fb30
49120165,0,0,1,0.25,00:49:12,04:49:12,60,60,e47399648fa842b2b8f80094343d8091,53827e104d8e49409192d379460e0a98
50170166,0,0,1,0.25,00:50:17,04:50:17,60,60,d3118417a6aa44c488d1758be16ad2dd,43a4215be06543c1985c1e9460dec52d
50390167,1,4,0,3.0,00:50:39,04:50:39,720,720,7d1aa3474be842a9974684f4a1172ffe,aa61dc034d9240e9950b027ba204f5f0
51000168,0,1,0,0.5,00:51:00,04:51:00,120,120,e7d9bdb12a9e4bf5a70373616d423349,9c615d0af79a4cbfa86dc0bbf46a7870
51140169,0,1,0,0.5,00:51:14,04:51:14,120,120,7d511f7ba322430687691bf9cfcc96b4,f6faef4b36e743328800b961aced4a2c
52480170,0,0,1,0.25,00:52:48,04:52:48,60,60,3fbffad04fa44c75926557097f03a15c,ffaae12a3c054da585696a96e880cf64
55460171,1,0,0,1.0,00:55:46,04:55:46,240,240,9b8851cf57f944c6b168ec887558ffaa,1053bf90a2c645c3a596b31bbc84f535
58400172,0,2,0,1.0,00:58:40,04:58:40,240,240,f7d977891ba84a7491024709803f38cc,a1706ab3350d477cb63e047c4f4ad819
58420173,1,0,0,1.0,00:58:42,04:58:42,240,240,99f05d5e71104b04838cff91b231a002,ba2f9926cafc49468d76077a3e86aa4f
58420174,0,1,0,0.5,00:58:42,04:58:42,120,120,7fe14b93f0f04ee7a994ef5b2c1fdb72,8c0126415c904d388bfdecbb4bf23c2e
58420175,0,1,0,0.5,00:58:42,04:58:42,120,120,f5264a9b32c94706a8bc981ab961952a,74e91fb64c7346269d555cec8a2cfb73
59570176,0,0,2,0.5,00:59:57,04:59:57,120,120,4291ef6305424140bbfaffff64fe7547,7782ed919d8f4dd6a1fb220dacd73445
100520177,0,0,1,0.25,01:00:52,05:00:52,60,60,77e3d5c3f5ca4e0dabde094ba94ea49b,852c1621c9c44d029b33d71c1274caeb
101570178,0,6,0,3.0,01:01:57,05:01:57,720,720,61a68b6b728b4413ba6a0f695091579c,3556641d92e044d3a0111c4df4d1fd17
104370179,1,0,0,1.0,01:04:37,05:04:37,240,240,f5264a9b32c94706a8bc981ab961952a,c4e793f5dc5a4026b54f5b9925de1196
159140180,0,0,1,0.25,01:59:14,05:59:14,60,60,62cbdc8fbbc5452da72e83705b4e19af,d9f1aced3d1b4379b43a7aed2488134d
203230181,2,0,0,2.0,02:03:23,06:03:23,480,480,707d2dad46ab496e97305cc2e3ae8cf2,81dc3e210b4449bf91d9874c26f173f0
205230182,0,0,1,0.25,02:05:23,06:05:23,60,60,cdcbb2960996475fb11a199d4226fc15,468daf338af44b9382df90826f18994c
207300183,4,3,0,5.5,02:07:30,06:07:30,1320,1320,24b6bf044ee8473db7030d008fb422b5,fc583f43dd594e1fbc333052a2e5fb30
207300184,0,1,0,0.5,02:07:30,06:07:30,120,120,c0979c05f2c44e6fa7c5e42ae9aa977e,f99babdb60984c91ab485b8590630839
209340185,0,1,0,0.5,02:09:34,06:09:34,120,120,74e91fb64c7346269d555cec8a2cfb73,6ac617af0ea04e9bbbc3b206d86d73a6
209340186,1,0,0,1.0,02:09:34,06:09:34,240,240,8479328003a8427ca68b7600f0ac7045,6c9f8a62eff74e589c081de647f8eb3e
209440187,1,0,0,1.0,02:09:44,06:09:44,240,240,9f1a09c368584eba9e7f10a53d55caae,852c1621c9c44d029b33d71c1274caeb
211480188,1,0,0,1.0,02:11:48,06:11:48,240,240,5ec55e3f537d448d95144cec1cc37f54,c174cfe9fcbf4f1b82095941a49f7bd9
212470189,0,1,0,0.5,02:12:47,06:12:47,120,120,212c60c932ca4e4c8cf922cb2ec2fadd,fa91b55160e245edb77a213135cccd27
