order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1411320054,1,0,0,1.0,14:11:32,18:11:32,240,240,14174a048a0147be86981428ec8df189,0c589202a6584664939d46842080d019
1414210055,9,0,0,9.0,14:14:21,18:14:21,2160,2160,2a1bdb363ea14379b771f76e428aad9c,263739de27764618a7e699260cdfdd31
1423460056,0,1,0,0.5,14:23:46,18:23:46,120,120,8c0126415c904d388bfdecbb4bf23c2e,4780dc7fb51f4f5da3dea9e56c125fe6
1439330057,0,0,1,0.25,14:39:33,18:39:33,60,60,7fb0acc4e2634440ba26a7ebc0040dc2,c5819bc71f70420e8a28ac7c158dc22f
1444080058,1,0,0,1.0,14:44:08,18:44:08,240,240,e15ed46435514dda8bd6a420ab3e5d0b,5920212e6b0b46b198b9677bfe74f35d
1452250059,1,0,0,1.0,14:52:25,18:52:25,240,240,fa91b55160e245edb77a213135cccd27,3556641d92e044d3a0111c4df4d1fd17
1504120060,0,0,1,0.25,15:04:12,19:04:12,60,60,7782ed919d8f4dd6a1fb220dacd73445,773b0458659248f1938a61ddaeef55ef
1509260061,0,0,1,0.25,15:09:26,19:09:26,60,60,43a4215be06543c1985c1e9460dec52d,fc583f43dd594e1fbc333052a2e5fb30
1512580062,0,0,1,0.25,15:12:58,19:12:58,60,60,14174a048a0147be86981428ec8df189,7d1aa3474be842a9974684f4a1172ffe
1523340063,1,0,0,1.0,15:23:34,19:23:34,240,240,9eb6acb8d6154085a29d04268076aeea,468daf338af44b9382df90826f18994c
1603520064,1,0,0,1.0,16:03:52,20:03:52,240,240,9829a9e1f6874f28b33b57a7a42bb49f,d48e48b0b026419990c5ed5080c5da9d
1613410065,0,0,2,0.5,16:13:41,20:13:41,120,120,9829a9e1f6874f28b33b57a7a42bb49f,20d9d5fd8824497a811a65a57f64f359
1632190066,0,0,1,0.25,16:32:19,20:32:19,60,60,4780dc7fb51f4f5da3dea9e56c125fe6,9e692abf321146bebb9917f3ada777d4
1635530067,0,0,1,0.25,16:35:53,20:35:53,60,60,433544a316b84100a11a703f1b99494a,c93a83d3e80d4aeeb037ff5255f4fd02
1648590068,1,0,0,1.0,16:48:59,20:48:59,240,240,8854c92271174c4bbd3ee95fbdd973c7,85a5e0d0db8746a8bb82de9c72fb4cfe
1652490069,0,0,1,0.25,16:52:49,20:52:49,60,60,e47399648fa842b2b8f80094343d8091,5fda6fea62824ea1a9f8d94a2f2d997d
1653340070,0,1,0,0.5,16:53:34,20:53:34,120,120,84837bc48a2846cda5895e07912c6a91,6ba3750e4eda425fae9db0cd825c39cd
1701240071,1,0,0,1.0,17:01:24,21:01:24,240,240,14174a048a0147be86981428ec8df189,e2d5093fbe36431f8986ddb0e1c586be
1702320072,0,1,0,0.5,17:02:32,21:02:32,120,120,5ec55e3f537d448d95144cec1cc37f54,e15ed46435514dda8bd6a420ab3e5d0b
1719050073,0,0,1,0.25,17:19:05,21:19:05,60,60,206128e3ee9a458d9cfd053cedc0fad6,af35b43e04df49b9b469a0018730faeb
1724150074,1,0,0,1.0,17:24:15,21:24:15,240,240,4780dc7fb51f4f5da3dea9e56c125fe6,e47399648fa842b2b8f80094343d8091
1725200075,0,0,1,0.25,17:25:20,21:25:20,60,60,f7ee272fbbba4f918bcd4f36ea053908,aa61dc034d9240e9950b027ba204f5f0
1727320076,1,4,0,3.0,17:27:32,21:27:32,720,720,5934c25a3ab2421c9533dcfcb439ba76,8854c92271174c4bbd3ee95fbdd973c7
1732440077,1,0,0,1.0,17:32:44,21:32:44,240,240,707d2dad46ab496e97305cc2e3ae8cf2,2b8215c5f313492cbba6d8898216524c
1740550078,0,1,0,0.5,17:40:55,21:40:55,120,120,ba2f9926cafc49468d76077a3e86aa4f,f5118fa189b742a897beec2f77de9b27
1750420079,0,0,1,0.25,17:50:42,21:50:42,60,60,61a68b6b728b4413ba6a0f695091579c,5eb5c6872aa04a0c8175969801d56658
1914570080,0,0,2,0.5,19:14:57,23:14:57,120,120,4780dc7fb51f4f5da3dea9e56c125fe6,4cf497e776dd408f82c60b6475397a9d
1927300081,0,2,0,1.0,19:27:30,23:27:30,240,240,1821ddf96fe14083ba213868cd82b840,7782ed919d8f4dd6a1fb220dacd73445
2001000082,0,0,3,0.75,20:01:00,00:01:00,180,180,852c1621c9c44d029b33d71c1274caeb,1e93ab7137b643aab3f9b31fdb1c35a8
2033290083,0,1,0,0.5,20:33:29,00:33:29,120,120,852c1621c9c44d029b33d71c1274caeb,7fb0acc4e2634440ba26a7ebc0040dc2
2034490084,2,0,0,2.0,20:34:49,00:34:49,480,480,f99babdb60984c91ab485b8590630839,24b6bf044ee8473db7030d008fb422b5
2051170085,0,0,1,0.25,20:51:17,00:51:17,60,60,bdb72ae965bb4229a3b93402b5cd3d78,c4e793f5dc5a4026b54f5b9925de1196
2059120086,1,0,0,1.0,20:59:12,00:59:12,240,240,d9f1aced3d1b4379b43a7aed2488134d,6ba3750e4eda425fae9db0cd825c39cd
2133140087,1,0,0,1.0,21:33:14,01:33:14,240,240,66b7f2fbd6a042c1bbd1b567d68daa56,3fbffad04fa44c75926557097f03a15c
2146320088,1,0,0,1.0,21:46:32,01:46:32,240,240,4e6e1dec486340a0b4fbc7e1eeed99ab,1e93ab7137b643aab3f9b31fdb1c35a8
2155460089,0,1,0,0.5,21:55:46,01:55:46,120,120,ef3171964da04ea7ac2e547f2441eff0,7782ed919d8f4dd6a1fb220dacd73445
2159110090,0,1,0,0.5,21:59:11,01:59:11,120,120,14174a048a0147be86981428ec8df189,1e93ab7137b643aab3f9b31fdb1c35a8
2206490091,1,0,0,1.0,22:06:49,02:06:49,240,240,62cbdc8fbbc5452da72e83705b4e19af,4cf497e776dd408f82c60b6475397a9d
2218310092,2,6,0,5.0,22:18:31,02:18:31,1200,1200,6e4801bd12654045a5f3d63e2951594c,852c1621c9c44d029b33d71c1274caeb
2251510093,0,0,1,0.25,22:51:51,02:51:51,60,60,6380b13f12984a08a4994fb4c126215b,fa366fc87a124d32926daa5bb093129f
2317350094,2,0,0,2.0,23:17:35,03:17:35,480,480,773b0458659248f1938a61ddaeef55ef,be79e1dcfff84bca9677a61c7fd5b5a6
2320410095,1,0,0,1.0,23:20:41,03:20:41,240,240,263739de27764618a7e699260cdfdd31,ba2f9926cafc49468d76077a3e86aa4f
2324060096,0,0,1,0.25,23:24:06,03:24:06,60,60,8854c92271174c4bbd3ee95fbdd973c7,13b35cedb9274b359a8a666d67ef5538
2325340097,0,1,0,0.5,23:25:34,03:25:34,120,120,6999d8c076aa42f3b42c6c96dc2ccc4c,e5dc8bf4da6a4112b4dfca025d6a8948
2333310098,1,0,0,1.0,23:33:31,03:33:31,240,240,434ba7a94f63491a8cc6d6b913f54218,effccdca39e848faae86cc17c34e722b
2339540099,0,0,1,0.25,23:39:54,03:39:54,60,60,081dc54492414061ae6c6e47bf7b8db5,1654624e52e84a93b56d016abb6f9042
2355190100,1,0,2,1.5,23:55:19,03:55:19,360,360,6ba3750e4eda425fae9db0cd825c39cd,a678f7137f7e4debbc6bc4679cd2c1b4
