order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
33350063,0,1,0,0.5,00:33:35,04:33:35,120,120,5e2e9efa5ade4984bb18af66028bc0c8,ce433928b8724d77bbe97ccb1e3312a5
33560064,0,1,0,0.5,00:33:56,04:33:56,120,120,f6faef4b36e743328800b961aced4a2c,e2327ef4f46a40908e2b8ad97e855333
33560065,1,0,0,1.0,00:33:56,04:33:56,240,240,f6faef4b36e743328800b961aced4a2c,4780dc7fb51f4f5da3dea9e56c125fe6
34010066,0,0,1,0.25,00:34:01,04:34:01,60,60,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
34500067,0,1,0,0.5,00:34:50,04:34:50,120,120,5e2e9efa5ade4984bb18af66028bc0c8,14174a048a0147be86981428ec8df189
34500068,0,1,0,0.5,00:34:50,04:34:50,120,120,b6dd694ae05541dba369a2a759d2c2b9,390904f3744145508d8c9f8361a23e72
35110069,5,5,0,7.5,00:35:11,04:35:11,1800,1800,f6faef4b36e743328800b961aced4a2c,e5dc8bf4da6a4112b4dfca025d6a8948
35110070,0,3,0,1.5,00:35:11,04:35:11,360,360,ffd0ed8719f54294a452ed3e3b6a986c,00e5630fbb3c4ff4b753ac1e1c15d561
35160071,0,0,6,1.5,00:35:16,04:35:16,360,360,b6dd694ae05541dba369a2a759d2c2b9,7782ed919d8f4dd6a1fb220dacd73445
35160072,0,0,5,1.25,00:35:16,04:35:16,300,300,5e2e9efa5ade4984bb18af66028bc0c8,6380b13f12984a08a4994fb4c126215b
35390073,1,1,0,1.5,00:35:39,04:35:39,360,360,ffd0ed8719f54294a452ed3e3b6a986c,5e2e9efa5ade4984bb18af66028bc0c8
35560074,0,0,1,0.25,00:35:56,04:35:56,60,60,b6dd694ae05541dba369a2a759d2c2b9,852c1621c9c44d029b33d71c1274caeb
36010075,2,0,0,2.0,00:36:01,04:36:01,480,480,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
36100076,0,0,3,0.75,00:36:10,04:36:10,180,180,ffd0ed8719f54294a452ed3e3b6a986c,9e692abf321146bebb9917f3ada777d4
37370077,14,8,0,18.0,00:37:37,04:37:37,4320,4320,b6dd694ae05541dba369a2a759d2c2b9,f5118fa189b742a897beec2f77de9b27
37390078,0,1,0,0.5,00:37:39,04:37:39,120,120,5e2e9efa5ade4984bb18af66028bc0c8,1e93ab7137b643aab3f9b31fdb1c35a8
38190079,0,2,0,1.0,00:38:19,04:38:19,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
38190080,0,0,1,0.25,00:38:19,04:38:19,60,60,ffd0ed8719f54294a452ed3e3b6a986c,e3495e0ede9a4ff3a63b4501c17d1fcd
38220081,0,0,1,0.25,00:38:22,04:38:22,60,60,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
38480082,0,0,1,0.25,00:38:48,04:38:48,60,60,b6dd694ae05541dba369a2a759d2c2b9,b4258aba02fe457889bff20abcd3c10e
39020083,0,1,0,0.5,00:39:02,04:39:02,120,120,f6faef4b36e743328800b961aced4a2c,681162833e354d329df2b7aff119f015
39020084,1,0,0,1.0,00:39:02,04:39:02,240,240,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
39160085,2,0,0,2.0,00:39:16,04:39:16,480,480,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
39320086,0,1,0,0.5,00:39:32,04:39:32,120,120,ffd0ed8719f54294a452ed3e3b6a986c,d3118417a6aa44c488d1758be16ad2dd
40050087,1,0,0,1.0,00:40:05,04:40:05,240,240,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
40430088,0,0,1,0.25,00:40:43,04:40:43,60,60,ffd0ed8719f54294a452ed3e3b6a986c,13f358cee72045fc8e52fc834957788a
41150089,0,2,0,1.0,00:41:15,04:41:15,240,240,5e2e9efa5ade4984bb18af66028bc0c8,24e7da27483f42109e5fd5db774a8168
42310090,0,0,1,0.25,00:42:31,04:42:31,60,60,f6faef4b36e743328800b961aced4a2c,c0979c05f2c44e6fa7c5e42ae9aa977e
44210091,0,0,1,0.25,00:44:21,04:44:21,60,60,b6dd694ae05541dba369a2a759d2c2b9,85a5e0d0db8746a8bb82de9c72fb4cfe
44260092,1,0,0,1.0,00:44:26,04:44:26,240,240,ffd0ed8719f54294a452ed3e3b6a986c,7782ed919d8f4dd6a1fb220dacd73445
45400093,0,0,1,0.25,00:45:40,04:45:40,60,60,5e2e9efa5ade4984bb18af66028bc0c8,ba2f9926cafc49468d76077a3e86aa4f
46490094,0,1,0,0.5,00:46:49,04:46:49,120,120,5e2e9efa5ade4984bb18af66028bc0c8,e2327ef4f46a40908e2b8ad97e855333
49120095,0,0,1,0.25,00:49:12,04:49:12,60,60,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
49470096,0,1,0,0.5,00:49:47,04:49:47,120,120,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
49570097,3,3,0,4.5,00:49:57,04:49:57,1080,1080,5e2e9efa5ade4984bb18af66028bc0c8,3ad35edbd14b4dae8e5808d0b7e82a1a
50390098,0,1,0,0.5,00:50:39,04:50:39,120,120,b6dd694ae05541dba369a2a759d2c2b9,ffd0ed8719f54294a452ed3e3b6a986c
50390099,0,1,0,0.5,00:50:39,04:50:39,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b36cdc41430843efbf674ab80369d77b
51230100,0,0,1,0.25,00:51:23,04:51:23,60,60,ffd0ed8719f54294a452ed3e3b6a986c,b8f0e72c209a459991fd3cb61c72b333
51230101,1,0,0,1.0,00:51:23,04:51:23,240,240,ffd0ed8719f54294a452ed3e3b6a986c,7b4a71ce5d744da09cf5f4c744924812
53040102,1,0,0,1.0,00:53:04,04:53:04,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
53040103,0,0,1,0.25,00:53:04,04:53:04,60,60,b6dd694ae05541dba369a2a759d2c2b9,e723c30f335b4391ad73fbccdfb67d1e
53300104,0,1,0,0.5,00:53:30,04:53:30,120,120,ffd0ed8719f54294a452ed3e3b6a986c,43a4215be06543c1985c1e9460dec52d
55350105,0,0,1,0.25,00:55:35,04:55:35,60,60,f6faef4b36e743328800b961aced4a2c,e2327ef4f46a40908e2b8ad97e855333
58030106,1,0,0,1.0,00:58:03,04:58:03,240,240,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
58050107,0,2,0,1.0,00:58:05,04:58:05,240,240,ffd0ed8719f54294a452ed3e3b6a986c,74e91fb64c7346269d555cec8a2cfb73
58420108,1,0,0,1.0,00:58:42,04:58:42,240,240,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
58420109,1,0,0,1.0,00:58:42,04:58:42,240,240,5e2e9efa5ade4984bb18af66028bc0c8,5934c25a3ab2421c9533dcfcb439ba76
59530110,0,0,1,0.25,00:59:53,04:59:53,60,60,b6dd694ae05541dba369a2a759d2c2b9,8dcef54acc6d4c0592a222a730300f1c
100120111,0,0,4,1.0,01:00:12,05:00:12,240,240,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
101570112,3,3,0,4.5,01:01:57,05:01:57,1080,1080,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
105030113,0,0,2,0.5,01:05:03,05:05:03,120,120,f6faef4b36e743328800b961aced4a2c,e2d5093fbe36431f8986ddb0e1c586be
151200114,2,0,0,2.0,01:51:20,05:51:20,480,480,5e2e9efa5ade4984bb18af66028bc0c8,f99babdb60984c91ab485b8590630839
159030115,0,1,0,0.5,01:59:03,05:59:03,120,120,5e2e9efa5ade4984bb18af66028bc0c8,77ec676ff9e348298044721c0fc2b690
211440116,0,0,2,0.5,02:11:44,06:11:44,120,120,b6dd694ae05541dba369a2a759d2c2b9,7b4a71ce5d744da09cf5f4c744924812
218360117,1,0,0,1.0,02:18:36,06:18:36,240,240,5e2e9efa5ade4984bb18af66028bc0c8,ce433928b8724d77bbe97ccb1e3312a5
218360118,0,1,0,0.5,02:18:36,06:18:36,120,120,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
218360119,1,0,0,1.0,02:18:36,06:18:36,240,240,ffd0ed8719f54294a452ed3e3b6a986c,1821ddf96fe14083ba213868cd82b840
218420120,0,1,1,0.75,02:18:42,06:18:42,180,180,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
221120121,1,0,0,1.0,02:21:12,06:21:12,240,240,f6faef4b36e743328800b961aced4a2c,c5819bc71f70420e8a28ac7c158dc22f
221160122,0,1,0,0.5,02:21:16,06:21:16,120,120,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
221280123,0,0,1,0.25,02:21:28,06:21:28,60,60,b6dd694ae05541dba369a2a759d2c2b9,9829a9e1f6874f28b33b57a7a42bb49f
222570124,1,0,0,1.0,02:22:57,06:22:57,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
225350125,1,0,0,1.0,02:25:35,06:25:35,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f7ee272fbbba4f918bcd4f36ea053908
225350126,1,0,0,1.0,02:25:35,06:25:35,240,240,f6faef4b36e743328800b961aced4a2c,212c60c932ca4e4c8cf922cb2ec2fadd
227150127,1,0,0,1.0,02:27:15,06:27:15,240,240,5e2e9efa5ade4984bb18af66028bc0c8,206128e3ee9a458d9cfd053cedc0fad6
228540128,0,0,2,0.5,02:28:54,06:28:54,120,120,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
229010129,7,0,0,7.0,02:29:01,06:29:01,1680,1680,f6faef4b36e743328800b961aced4a2c,7b4a71ce5d744da09cf5f4c744924812
230560130,3,0,0,3.0,02:30:56,06:30:56,720,720,5e2e9efa5ade4984bb18af66028bc0c8,13b35cedb9274b359a8a666d67ef5538
231170131,0,2,0,1.0,02:31:17,06:31:17,240,240,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
234140132,2,0,0,2.0,02:34:14,06:34:14,480,480,f6faef4b36e743328800b961aced4a2c,7b84670cf4164cccba22ebb17a2c290a
234300133,8,0,0,8.0,02:34:30,06:34:30,1920,1920,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
234560134,0,1,0,0.5,02:34:56,06:34:56,120,120,f6faef4b36e743328800b961aced4a2c,212c60c932ca4e4c8cf922cb2ec2fadd
237540135,0,1,0,0.5,02:37:54,06:37:54,120,120,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
237570136,1,0,0,1.0,02:37:57,06:37:57,240,240,f6faef4b36e743328800b961aced4a2c,a6fefc4ac6f541cbbc7af963c13350f6
237570137,1,0,0,1.0,02:37:57,06:37:57,240,240,ffd0ed8719f54294a452ed3e3b6a986c,84837bc48a2846cda5895e07912c6a91
241370138,0,0,1,0.25,02:41:37,06:41:37,60,60,b6dd694ae05541dba369a2a759d2c2b9,99f05d5e71104b04838cff91b231a002
242120139,1,0,0,1.0,02:42:12,06:42:12,240,240,b6dd694ae05541dba369a2a759d2c2b9,c0979c05f2c44e6fa7c5e42ae9aa977e
247290140,5,0,0,5.0,02:47:29,06:47:29,1200,1200,f6faef4b36e743328800b961aced4a2c,c93a83d3e80d4aeeb037ff5255f4fd02
248020141,0,1,0,0.5,02:48:02,06:48:02,120,120,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
248070142,1,0,0,1.0,02:48:07,06:48:07,240,240,b6dd694ae05541dba369a2a759d2c2b9,449b516ba21b4270ac1ea1b13a89514c
248070143,1,0,0,1.0,02:48:07,06:48:07,240,240,ffd0ed8719f54294a452ed3e3b6a986c,6999d8c076aa42f3b42c6c96dc2ccc4c
248070144,0,1,0,0.5,02:48:07,06:48:07,120,120,5e2e9efa5ade4984bb18af66028bc0c8,74e91fb64c7346269d555cec8a2cfb73
248330145,0,1,0,0.5,02:48:33,06:48:33,120,120,f6faef4b36e743328800b961aced4a2c,a678f7137f7e4debbc6bc4679cd2c1b4
248330146,1,0,0,1.0,02:48:33,06:48:33,240,240,ffd0ed8719f54294a452ed3e3b6a986c,fee0072df94c405497ce1741925cd341
248330147,1,0,0,1.0,02:48:33,06:48:33,240,240,ffd0ed8719f54294a452ed3e3b6a986c,1053bf90a2c645c3a596b31bbc84f535
250160148,6,7,0,9.5,02:50:16,06:50:16,2280,2280,5e2e9efa5ade4984bb18af66028bc0c8,4a85fbdd319140dd83f55766289d365f
251190149,0,1,0,0.5,02:51:19,06:51:19,120,120,ffd0ed8719f54294a452ed3e3b6a986c,680ee12255ad415ab7838647f138778e
252280150,0,1,0,0.5,02:52:28,06:52:28,120,120,ffd0ed8719f54294a452ed3e3b6a986c,6c9f8a62eff74e589c081de647f8eb3e
252280151,0,1,0,0.5,02:52:28,06:52:28,120,120,f6faef4b36e743328800b961aced4a2c,7fe14b93f0f04ee7a994ef5b2c1fdb72
254090152,0,0,2,0.5,02:54:09,06:54:09,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
254090153,1,0,0,1.0,02:54:09,06:54:09,240,240,f6faef4b36e743328800b961aced4a2c,cdcbb2960996475fb11a199d4226fc15
256320154,11,0,0,11.0,02:56:32,06:56:32,2640,2640,5e2e9efa5ade4984bb18af66028bc0c8,433544a316b84100a11a703f1b99494a
259560155,0,0,1,0.25,02:59:56,06:59:56,60,60,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
302050156,0,0,1,0.25,03:02:05,07:02:05,60,60,b6dd694ae05541dba369a2a759d2c2b9,c93a83d3e80d4aeeb037ff5255f4fd02
303220157,0,0,1,0.25,03:03:22,07:03:22,60,60,b6dd694ae05541dba369a2a759d2c2b9,99f05d5e71104b04838cff91b231a002
303230158,1,0,0,1.0,03:03:23,07:03:23,240,240,f6faef4b36e743328800b961aced4a2c,a6fefc4ac6f541cbbc7af963c13350f6
303460159,16,1,0,16.5,03:03:46,07:03:46,3960,3960,f6faef4b36e743328800b961aced4a2c,99f05d5e71104b04838cff91b231a002
304140160,1,0,0,1.0,03:04:14,07:04:14,240,240,ffd0ed8719f54294a452ed3e3b6a986c,99f05d5e71104b04838cff91b231a002
304310161,0,1,0,0.5,03:04:31,07:04:31,120,120,5e2e9efa5ade4984bb18af66028bc0c8,680ee12255ad415ab7838647f138778e
304490162,2,0,0,2.0,03:04:49,07:04:49,480,480,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
304560163,1,0,0,1.0,03:04:56,07:04:56,240,240,ffd0ed8719f54294a452ed3e3b6a986c,7ddb093d3d5d4b0397575e9f8b718386
304560164,0,1,0,0.5,03:04:56,07:04:56,120,120,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
305270165,2,0,0,2.0,03:05:27,07:05:27,480,480,ffd0ed8719f54294a452ed3e3b6a986c,99f05d5e71104b04838cff91b231a002
307130166,0,0,1,0.25,03:07:13,07:07:13,60,60,b6dd694ae05541dba369a2a759d2c2b9,7d511f7ba322430687691bf9cfcc96b4
307320167,1,0,0,1.0,03:07:32,07:07:32,240,240,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
307340168,0,0,1,0.25,03:07:34,07:07:34,60,60,f6faef4b36e743328800b961aced4a2c,c0979c05f2c44e6fa7c5e42ae9aa977e
309170169,0,0,1,0.25,03:09:17,07:09:17,60,60,f6faef4b36e743328800b961aced4a2c,681162833e354d329df2b7aff119f015
309240170,0,1,0,0.5,03:09:24,07:09:24,120,120,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
309240171,0,1,0,0.5,03:09:24,07:09:24,120,120,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
310090172,1,0,0,1.0,03:10:09,07:10:09,240,240,5e2e9efa5ade4984bb18af66028bc0c8,6380b13f12984a08a4994fb4c126215b
310180173,0,2,0,1.0,03:10:18,07:10:18,240,240,ffd0ed8719f54294a452ed3e3b6a986c,7ddb093d3d5d4b0397575e9f8b718386
311500174,3,0,0,3.0,03:11:50,07:11:50,720,720,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
312440175,2,0,0,2.0,03:12:44,07:12:44,480,480,ffd0ed8719f54294a452ed3e3b6a986c,be79e1dcfff84bca9677a61c7fd5b5a6
313560176,1,1,0,1.5,03:13:56,07:13:56,360,360,b6dd694ae05541dba369a2a759d2c2b9,1654624e52e84a93b56d016abb6f9042
313560177,0,0,1,0.25,03:13:56,07:13:56,60,60,5e2e9efa5ade4984bb18af66028bc0c8,20d9d5fd8824497a811a65a57f64f359
314040178,0,1,0,0.5,03:14:04,07:14:04,120,120,5e2e9efa5ade4984bb18af66028bc0c8,081dc54492414061ae6c6e47bf7b8db5
314480179,0,0,1,0.25,03:14:48,07:14:48,60,60,f6faef4b36e743328800b961aced4a2c,d48e48b0b026419990c5ed5080c5da9d
315180180,1,0,0,1.0,03:15:18,07:15:18,240,240,b6dd694ae05541dba369a2a759d2c2b9,d66f217d91dd4b43a32fb4984c74845d
315180181,0,1,0,0.5,03:15:18,07:15:18,120,120,f6faef4b36e743328800b961aced4a2c,5920212e6b0b46b198b9677bfe74f35d
317470182,0,8,0,4.0,03:17:47,07:17:47,960,960,f6faef4b36e743328800b961aced4a2c,9b40bfd6ca1c432498685540652a5a8b
318100183,1,0,0,1.0,03:18:10,07:18:10,240,240,ffd0ed8719f54294a452ed3e3b6a986c,856895eda4fa41159b4aed0b71355cae
318150184,1,0,0,1.0,03:18:15,07:18:15,240,240,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
318150185,0,0,1,0.25,03:18:15,07:18:15,60,60,f6faef4b36e743328800b961aced4a2c,13f358cee72045fc8e52fc834957788a
318400186,0,1,0,0.5,03:18:40,07:18:40,120,120,5e2e9efa5ade4984bb18af66028bc0c8,fa366fc87a124d32926daa5bb093129f
