order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
24280089,1,0,0,1.0,00:24:28,04:24:28,240,240,5eb5c6872aa04a0c8175969801d56658,ef7a2e12c20043a9aba7fecf660b2616
24350090,0,0,2,0.5,00:24:35,04:24:35,120,120,76d691d6054f42d48f27e16806928020,24b6bf044ee8473db7030d008fb422b5
24420091,1,0,0,1.0,00:24:42,04:24:42,240,240,dd538f8238a5430b8135b89b8afe2511,206128e3ee9a458d9cfd053cedc0fad6
24560092,0,0,1,0.25,00:24:56,04:24:56,60,60,53827e104d8e49409192d379460e0a98,4780dc7fb51f4f5da3dea9e56c125fe6
25080093,1,0,0,1.0,00:25:08,04:25:08,240,240,9c615d0af79a4cbfa86dc0bbf46a7870,1821ddf96fe14083ba213868cd82b840
25130094,1,0,0,1.0,00:25:13,04:25:13,240,240,7fe14b93f0f04ee7a994ef5b2c1fdb72,5c8900293133480d893ceee1ac8fd352
25220095,0,0,1,0.25,00:25:22,04:25:22,60,60,bdb72ae965bb4229a3b93402b5cd3d78,7ddb093d3d5d4b0397575e9f8b718386
25240096,0,0,1,0.25,00:25:24,04:25:24,60,60,1394dce6e0b24fc8ad3d0a807e490829,9eb6acb8d6154085a29d04268076aeea
25310097,0,6,0,3.0,00:25:31,04:25:31,720,720,a6d6e6a52a0044e99991fc8fb0248027,6c9f8a62eff74e589c081de647f8eb3e
25530098,0,1,0,0.5,00:25:53,04:25:53,120,120,ffd0ed8719f54294a452ed3e3b6a986c,263739de27764618a7e699260cdfdd31
26070099,0,0,1,0.25,00:26:07,04:26:07,60,60,1c3da1b869444169a773701e1430ded0,b6dd694ae05541dba369a2a759d2c2b9
26070100,0,0,1,0.25,00:26:07,04:26:07,60,60,6e4801bd12654045a5f3d63e2951594c,24e7da27483f42109e5fd5db774a8168
26070101,0,0,2,0.5,00:26:07,04:26:07,120,120,681162833e354d329df2b7aff119f015,76d691d6054f42d48f27e16806928020
26070102,0,0,1,0.25,00:26:07,04:26:07,60,60,7782ed919d8f4dd6a1fb220dacd73445,13f358cee72045fc8e52fc834957788a
26250103,0,0,2,0.5,00:26:25,04:26:25,120,120,ee187c7680604a9fa1f3d3837610c11a,081dc54492414061ae6c6e47bf7b8db5
26300104,18,0,0,18.0,00:26:30,04:26:30,4320,4320,ffd0ed8719f54294a452ed3e3b6a986c,468daf338af44b9382df90826f18994c
27000105,0,0,1,0.25,00:27:00,04:27:00,60,60,f7d977891ba84a7491024709803f38cc,7b4a71ce5d744da09cf5f4c744924812
27170106,0,0,1,0.25,00:27:17,04:27:17,60,60,8854c92271174c4bbd3ee95fbdd973c7,ef7a2e12c20043a9aba7fecf660b2616
27190107,0,0,1,0.25,00:27:19,04:27:19,60,60,3dae461cb13a4ca7bc113b9b1842283a,c174cfe9fcbf4f1b82095941a49f7bd9
27240108,7,0,0,7.0,00:27:24,04:27:24,1680,1680,c0979c05f2c44e6fa7c5e42ae9aa977e,4cf497e776dd408f82c60b6475397a9d
27410109,1,0,0,1.0,00:27:41,04:27:41,240,240,5934c25a3ab2421c9533dcfcb439ba76,449b516ba21b4270ac1ea1b13a89514c
28110110,3,0,0,3.0,00:28:11,04:28:11,720,720,e5dc8bf4da6a4112b4dfca025d6a8948,ef7a2e12c20043a9aba7fecf660b2616
28160111,0,0,1,0.25,00:28:16,04:28:16,60,60,449b516ba21b4270ac1ea1b13a89514c,b4258aba02fe457889bff20abcd3c10e
28160112,0,0,1,0.25,00:28:16,04:28:16,60,60,aa61dc034d9240e9950b027ba204f5f0,dd538f8238a5430b8135b89b8afe2511
28200113,0,2,0,1.0,00:28:20,04:28:20,240,240,c1e1e4250f63479ca9261967f84b6719,681162833e354d329df2b7aff119f015
28300114,0,1,0,0.5,00:28:30,04:28:30,120,120,becb4f85393540b287e7329758b8d832,4780dc7fb51f4f5da3dea9e56c125fe6
28580115,0,0,1,0.25,00:28:58,04:28:58,60,60,187a4c8fb27e4e5b9ef800a4ad5d4301,c174cfe9fcbf4f1b82095941a49f7bd9
29050116,1,2,0,2.0,00:29:05,04:29:05,480,480,212c60c932ca4e4c8cf922cb2ec2fadd,7b84670cf4164cccba22ebb17a2c290a
29150117,2,1,0,2.5,00:29:15,04:29:15,600,600,e318c5d80f6e46d98e904579e76bafe7,390904f3744145508d8c9f8361a23e72
29420118,0,0,1,0.25,00:29:42,04:29:42,60,60,d9f1aced3d1b4379b43a7aed2488134d,5e2e9efa5ade4984bb18af66028bc0c8
29430119,0,0,1,0.25,00:29:43,04:29:43,60,60,9e692abf321146bebb9917f3ada777d4,32ab2049f3fb437881ff3912470d7840
29540120,0,2,0,1.0,00:29:54,04:29:54,240,240,206128e3ee9a458d9cfd053cedc0fad6,e318c5d80f6e46d98e904579e76bafe7
29540121,1,0,1,1.25,00:29:54,04:29:54,300,300,5fda6fea62824ea1a9f8d94a2f2d997d,8479328003a8427ca68b7600f0ac7045
30020122,0,0,1,0.25,00:30:02,04:30:02,60,60,7b84670cf4164cccba22ebb17a2c290a,5fda6fea62824ea1a9f8d94a2f2d997d
30020123,0,0,1,0.25,00:30:02,04:30:02,60,60,680ee12255ad415ab7838647f138778e,cd837256e92d4dda8e4a738c049dbcd6
30530124,0,0,1,0.25,00:30:53,04:30:53,60,60,d48e48b0b026419990c5ed5080c5da9d,77ec676ff9e348298044721c0fc2b690
31100125,0,0,1,0.25,00:31:10,04:31:10,60,60,80cc1546ba7645e3964fd017e4af3299,ef7a2e12c20043a9aba7fecf660b2616
31420126,0,0,2,0.5,00:31:42,04:31:42,120,120,2b8215c5f313492cbba6d8898216524c,a6d6e6a52a0044e99991fc8fb0248027
31560127,0,0,1,0.25,00:31:56,04:31:56,60,60,62cbdc8fbbc5452da72e83705b4e19af,43a4215be06543c1985c1e9460dec52d
32200128,1,0,0,1.0,00:32:20,04:32:20,240,240,ffd0ed8719f54294a452ed3e3b6a986c,6fbe6d91a5f04b359e02bde29d349128
33050129,0,1,0,0.5,00:33:05,04:33:05,120,120,a1706ab3350d477cb63e047c4f4ad819,7b84670cf4164cccba22ebb17a2c290a
33310130,0,0,4,1.0,00:33:31,04:33:31,240,240,0c589202a6584664939d46842080d019,ffd0ed8719f54294a452ed3e3b6a986c
33560131,0,1,0,0.5,00:33:56,04:33:56,120,120,1053bf90a2c645c3a596b31bbc84f535,6fbe6d91a5f04b359e02bde29d349128
33560132,1,0,0,1.0,00:33:56,04:33:56,240,240,9b40bfd6ca1c432498685540652a5a8b,becb4f85393540b287e7329758b8d832
33560133,1,0,0,1.0,00:33:56,04:33:56,240,240,ef7a2e12c20043a9aba7fecf660b2616,433901c139d54522a8f3790b07a335e5
33560134,1,0,0,1.0,00:33:56,04:33:56,240,240,fc583f43dd594e1fbc333052a2e5fb30,53827e104d8e49409192d379460e0a98
34010135,0,1,0,0.5,00:34:01,04:34:01,120,120,77ec676ff9e348298044721c0fc2b690,dd538f8238a5430b8135b89b8afe2511
34080136,1,0,0,1.0,00:34:08,04:34:08,240,240,c56a0078468d4f1498be9e79f6bbd4c0,4e6e1dec486340a0b4fbc7e1eeed99ab
34340137,0,1,0,0.5,00:34:34,04:34:34,120,120,8479328003a8427ca68b7600f0ac7045,0c589202a6584664939d46842080d019
34410138,1,0,0,1.0,00:34:41,04:34:41,240,240,433901c139d54522a8f3790b07a335e5,d9f1aced3d1b4379b43a7aed2488134d
34500139,0,1,0,0.5,00:34:50,04:34:50,120,120,7d1aa3474be842a9974684f4a1172ffe,a6fefc4ac6f541cbbc7af963c13350f6
34500140,0,1,0,0.5,00:34:50,04:34:50,120,120,2b8215c5f313492cbba6d8898216524c,6fbe6d91a5f04b359e02bde29d349128
34500141,1,0,0,1.0,00:34:50,04:34:50,240,240,3556641d92e044d3a0111c4df4d1fd17,c5819bc71f70420e8a28ac7c158dc22f
34500142,0,1,0,0.5,00:34:50,04:34:50,120,120,9b40bfd6ca1c432498685540652a5a8b,e723c30f335b4391ad73fbccdfb67d1e
35330143,4,1,0,4.5,00:35:33,04:35:33,1080,1080,206128e3ee9a458d9cfd053cedc0fad6,e7d9bdb12a9e4bf5a70373616d423349
35470144,0,1,0,0.5,00:35:47,04:35:47,120,120,3ad35edbd14b4dae8e5808d0b7e82a1a,8dcef54acc6d4c0592a222a730300f1c
35470145,1,0,0,1.0,00:35:47,04:35:47,240,240,2b8215c5f313492cbba6d8898216524c,3556641d92e044d3a0111c4df4d1fd17
35530146,5,0,0,5.0,00:35:53,04:35:53,1200,1200,dd538f8238a5430b8135b89b8afe2511,8479328003a8427ca68b7600f0ac7045
36010147,0,0,2,0.5,00:36:01,04:36:01,120,120,b854aac6ac2345789fbb3d155321216a,ffd0ed8719f54294a452ed3e3b6a986c
36410148,0,0,1,0.25,00:36:41,04:36:41,60,60,5920212e6b0b46b198b9677bfe74f35d,77ec676ff9e348298044721c0fc2b690
37210149,1,0,0,1.0,00:37:21,04:37:21,240,240,f99babdb60984c91ab485b8590630839,7b4a71ce5d744da09cf5f4c744924812
37390150,0,1,0,0.5,00:37:39,04:37:39,120,120,3556641d92e044d3a0111c4df4d1fd17,1394dce6e0b24fc8ad3d0a807e490829
37480151,0,0,1,0.25,00:37:48,04:37:48,60,60,5ec55e3f537d448d95144cec1cc37f54,43a4215be06543c1985c1e9460dec52d
38220152,1,0,0,1.0,00:38:22,04:38:22,240,240,c5819bc71f70420e8a28ac7c158dc22f,b6dd694ae05541dba369a2a759d2c2b9
38310153,0,0,1,0.25,00:38:31,04:38:31,60,60,c0979c05f2c44e6fa7c5e42ae9aa977e,773b0458659248f1938a61ddaeef55ef
38310154,0,1,0,0.5,00:38:31,04:38:31,120,120,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
39060155,0,0,1,0.25,00:39:06,04:39:06,60,60,fa366fc87a124d32926daa5bb093129f,9e692abf321146bebb9917f3ada777d4
39160156,1,0,0,1.0,00:39:16,04:39:16,240,240,e2d5093fbe36431f8986ddb0e1c586be,32ab2049f3fb437881ff3912470d7840
39160157,1,0,0,1.0,00:39:16,04:39:16,240,240,43a4215be06543c1985c1e9460dec52d,3fbffad04fa44c75926557097f03a15c
39160158,0,0,3,0.75,00:39:16,04:39:16,180,180,c1e1e4250f63479ca9261967f84b6719,9f1a09c368584eba9e7f10a53d55caae
39200159,0,0,1,0.25,00:39:20,04:39:20,60,60,b854aac6ac2345789fbb3d155321216a,5e2e9efa5ade4984bb18af66028bc0c8
39460160,0,0,1,0.25,00:39:46,04:39:46,60,60,ee187c7680604a9fa1f3d3837610c11a,3ad35edbd14b4dae8e5808d0b7e82a1a
39480161,3,0,0,3.0,00:39:48,04:39:48,720,720,5e2e9efa5ade4984bb18af66028bc0c8,e5dc8bf4da6a4112b4dfca025d6a8948
40100162,0,1,0,0.5,00:40:10,04:40:10,120,120,ef7a2e12c20043a9aba7fecf660b2616,4cf497e776dd408f82c60b6475397a9d
40380163,2,0,0,2.0,00:40:38,04:40:38,480,480,081dc54492414061ae6c6e47bf7b8db5,d3118417a6aa44c488d1758be16ad2dd
41150164,0,1,0,0.5,00:41:15,04:41:15,120,120,468daf338af44b9382df90826f18994c,434ba7a94f63491a8cc6d6b913f54218
41510165,0,1,0,0.5,00:41:51,04:41:51,120,120,d3118417a6aa44c488d1758be16ad2dd,7fe14b93f0f04ee7a994ef5b2c1fdb72
41510166,1,0,0,1.0,00:41:51,04:41:51,240,240,0ca31f8c354b4ab78899ad6dfbd632fa,13b35cedb9274b359a8a666d67ef5538
42000167,2,0,0,2.0,00:42:00,04:42:00,480,480,1821ddf96fe14083ba213868cd82b840,e5dc8bf4da6a4112b4dfca025d6a8948
42190168,0,4,0,2.0,00:42:19,04:42:19,480,480,74e91fb64c7346269d555cec8a2cfb73,85a5e0d0db8746a8bb82de9c72fb4cfe
42310169,0,0,1,0.25,00:42:31,04:42:31,60,60,e47399648fa842b2b8f80094343d8091,cdcbb2960996475fb11a199d4226fc15
42580170,0,0,1,0.25,00:42:58,04:42:58,60,60,7b84670cf4164cccba22ebb17a2c290a,f99babdb60984c91ab485b8590630839
43130171,2,0,0,2.0,00:43:13,04:43:13,480,480,aa61dc034d9240e9950b027ba204f5f0,dd538f8238a5430b8135b89b8afe2511
44490172,0,1,0,0.5,00:44:49,04:44:49,120,120,7782ed919d8f4dd6a1fb220dacd73445,ef3171964da04ea7ac2e547f2441eff0
44540173,0,0,1,0.25,00:44:54,04:44:54,60,60,5e2e9efa5ade4984bb18af66028bc0c8,2a1bdb363ea14379b771f76e428aad9c
45270174,0,0,1,0.25,00:45:27,04:45:27,60,60,99f05d5e71104b04838cff91b231a002,e723c30f335b4391ad73fbccdfb67d1e
45270175,0,0,1,0.25,00:45:27,04:45:27,60,60,00e5630fbb3c4ff4b753ac1e1c15d561,ef7a2e12c20043a9aba7fecf660b2616
45290176,0,0,1,0.25,00:45:29,04:45:29,60,60,1e93ab7137b643aab3f9b31fdb1c35a8,004d1201e9e84cfbacfa68dc759c61f1
46160177,0,1,0,0.5,00:46:16,04:46:16,120,120,00e5630fbb3c4ff4b753ac1e1c15d561,a6d6e6a52a0044e99991fc8fb0248027
46200178,0,20,0,10.0,00:46:20,04:46:20,2400,2400,99f05d5e71104b04838cff91b231a002,5e2e9efa5ade4984bb18af66028bc0c8
46460179,0,0,1,0.25,00:46:46,04:46:46,60,60,ffd0ed8719f54294a452ed3e3b6a986c,4cf497e776dd408f82c60b6475397a9d
46510180,0,0,3,0.75,00:46:51,04:46:51,180,180,468daf338af44b9382df90826f18994c,d66f217d91dd4b43a32fb4984c74845d
47010181,0,1,0,0.5,00:47:01,04:47:01,120,120,cd837256e92d4dda8e4a738c049dbcd6,9c615d0af79a4cbfa86dc0bbf46a7870
47010182,0,1,0,0.5,00:47:01,04:47:01,120,120,cd837256e92d4dda8e4a738c049dbcd6,206128e3ee9a458d9cfd053cedc0fad6
47010183,1,0,0,1.0,00:47:01,04:47:01,240,240,8dcef54acc6d4c0592a222a730300f1c,80cc1546ba7645e3964fd017e4af3299
47010184,0,1,0,0.5,00:47:01,04:47:01,120,120,ee187c7680604a9fa1f3d3837610c11a,24b6bf044ee8473db7030d008fb422b5
47480185,0,0,1,0.25,00:47:48,04:47:48,60,60,e5dc8bf4da6a4112b4dfca025d6a8948,390904f3744145508d8c9f8361a23e72
47520186,0,0,1,0.25,00:47:52,04:47:52,60,60,8854c92271174c4bbd3ee95fbdd973c7,00e5630fbb3c4ff4b753ac1e1c15d561
47570187,1,0,0,1.0,00:47:57,04:47:57,240,240,cd837256e92d4dda8e4a738c049dbcd6,9f1a09c368584eba9e7f10a53d55caae
47570188,18,0,0,18.0,00:47:57,04:47:57,4320,4320,3dae461cb13a4ca7bc113b9b1842283a,d1f8de642d734931be957336196d996d
48130189,1,0,0,1.0,00:48:13,04:48:13,240,240,7b84670cf4164cccba22ebb17a2c290a,a678f7137f7e4debbc6bc4679cd2c1b4
