order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
801190025,5,5,0,7.5,08:01:19,12:01:19,1800,1800,4780dc7fb51f4f5da3dea9e56c125fe6,9e692abf321146bebb9917f3ada777d4
814210026,0,1,0,0.5,08:14:21,12:14:21,120,120,66b7f2fbd6a042c1bbd1b567d68daa56,c4e793f5dc5a4026b54f5b9925de1196
817450027,0,0,1,0.25,08:17:45,12:17:45,60,60,c5819bc71f70420e8a28ac7c158dc22f,468daf338af44b9382df90826f18994c
820080028,3,1,0,3.5,08:20:08,12:20:08,840,840,53827e104d8e49409192d379460e0a98,e723c30f335b4391ad73fbccdfb67d1e
824150029,0,1,1,0.75,08:24:15,12:24:15,180,180,76d691d6054f42d48f27e16806928020,d1f8de642d734931be957336196d996d
840320030,0,1,0,0.5,08:40:32,12:40:32,120,120,ffaae12a3c054da585696a96e880cf64,b854aac6ac2345789fbb3d155321216a
904360031,1,0,0,1.0,09:04:36,13:04:36,240,240,081dc54492414061ae6c6e47bf7b8db5,7d511f7ba322430687691bf9cfcc96b4
908390032,6,10,0,11.0,09:08:39,13:08:39,2640,2640,ffd0ed8719f54294a452ed3e3b6a986c,7d511f7ba322430687691bf9cfcc96b4
937160033,0,0,1,0.25,09:37:16,13:37:16,60,60,f5264a9b32c94706a8bc981ab961952a,b4258aba02fe457889bff20abcd3c10e
945340034,1,2,0,2.0,09:45:34,13:45:34,480,480,00e5630fbb3c4ff4b753ac1e1c15d561,5920212e6b0b46b198b9677bfe74f35d
945340035,0,1,1,0.75,09:45:34,13:45:34,180,180,4a85fbdd319140dd83f55766289d365f,5e2e9efa5ade4984bb18af66028bc0c8
947260036,0,2,0,1.0,09:47:26,13:47:26,240,240,61a68b6b728b4413ba6a0f695091579c,6999d8c076aa42f3b42c6c96dc2ccc4c
957250037,0,1,0,0.5,09:57:25,13:57:25,120,120,13f358cee72045fc8e52fc834957788a,be79e1dcfff84bca9677a61c7fd5b5a6
958190038,0,0,2,0.5,09:58:19,13:58:19,120,120,f6faef4b36e743328800b961aced4a2c,fc583f43dd594e1fbc333052a2e5fb30
1000330039,1,0,0,1.0,10:00:33,14:00:33,240,240,468daf338af44b9382df90826f18994c,f7d977891ba84a7491024709803f38cc
1002470040,0,0,1,0.25,10:02:47,14:02:47,60,60,24e7da27483f42109e5fd5db774a8168,fa91b55160e245edb77a213135cccd27
1011510041,0,0,1,0.25,10:11:51,14:11:51,60,60,b36cdc41430843efbf674ab80369d77b,3dae461cb13a4ca7bc113b9b1842283a
1023360042,0,2,0,1.0,10:23:36,14:23:36,240,240,77ec676ff9e348298044721c0fc2b690,433901c139d54522a8f3790b07a335e5
1030050043,0,0,1,0.25,10:30:05,14:30:05,60,60,ba2f9926cafc49468d76077a3e86aa4f,7b4a71ce5d744da09cf5f4c744924812
1053410044,6,0,0,6.0,10:53:41,14:53:41,1440,1440,d3118417a6aa44c488d1758be16ad2dd,d66f217d91dd4b43a32fb4984c74845d
1110310045,0,1,0,0.5,11:10:31,15:10:31,120,120,a6d6e6a52a0044e99991fc8fb0248027,99f05d5e71104b04838cff91b231a002
1149570046,0,1,0,0.5,11:49:57,15:49:57,120,120,e7d9bdb12a9e4bf5a70373616d423349,081dc54492414061ae6c6e47bf7b8db5
1154200047,0,0,3,0.75,11:54:20,15:54:20,180,180,004d1201e9e84cfbacfa68dc759c61f1,c1e1e4250f63479ca9261967f84b6719
1239530048,1,0,0,1.0,12:39:53,16:39:53,240,240,5eb5c6872aa04a0c8175969801d56658,449b516ba21b4270ac1ea1b13a89514c
1247000049,0,0,1,0.25,12:47:00,16:47:00,60,60,ef3171964da04ea7ac2e547f2441eff0,ba2f9926cafc49468d76077a3e86aa4f
1334540050,4,0,0,4.0,13:34:54,17:34:54,960,960,d66f217d91dd4b43a32fb4984c74845d,9e692abf321146bebb9917f3ada777d4
1354330051,2,0,0,2.0,13:54:33,17:54:33,480,480,4291ef6305424140bbfaffff64fe7547,ef3171964da04ea7ac2e547f2441eff0
1415100052,0,0,1,0.25,14:15:10,18:15:10,60,60,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
1434110053,0,1,0,0.5,14:34:11,18:34:11,120,120,effccdca39e848faae86cc17c34e722b,5fda6fea62824ea1a9f8d94a2f2d997d
1437570054,0,1,0,0.5,14:37:57,18:37:57,120,120,76d691d6054f42d48f27e16806928020,e040ed28e94445fc85bc071963535830
1450400055,0,0,1,0.25,14:50:40,18:50:40,60,60,74e91fb64c7346269d555cec8a2cfb73,7782ed919d8f4dd6a1fb220dacd73445
1451010056,0,1,0,0.5,14:51:01,18:51:01,120,120,af35b43e04df49b9b469a0018730faeb,b36cdc41430843efbf674ab80369d77b
1457210057,0,0,3,0.75,14:57:21,18:57:21,180,180,7fb0acc4e2634440ba26a7ebc0040dc2,3556641d92e044d3a0111c4df4d1fd17
1459490058,4,0,0,4.0,14:59:49,18:59:49,960,960,6c9f8a62eff74e589c081de647f8eb3e,c0979c05f2c44e6fa7c5e42ae9aa977e
1510390059,0,1,0,0.5,15:10:39,19:10:39,120,120,0c589202a6584664939d46842080d019,6999d8c076aa42f3b42c6c96dc2ccc4c
1520220060,0,0,1,0.25,15:20:22,19:20:22,60,60,cdcbb2960996475fb11a199d4226fc15,b8f0e72c209a459991fd3cb61c72b333
1602230061,1,0,0,1.0,16:02:23,20:02:23,240,240,6c9f8a62eff74e589c081de647f8eb3e,5ec55e3f537d448d95144cec1cc37f54
1604300062,0,0,1,0.25,16:04:30,20:04:30,60,60,ffd0ed8719f54294a452ed3e3b6a986c,1e93ab7137b643aab3f9b31fdb1c35a8
1607310063,0,0,1,0.25,16:07:31,20:07:31,60,60,fee0072df94c405497ce1741925cd341,c4e793f5dc5a4026b54f5b9925de1196
1620440064,0,1,0,0.5,16:20:44,20:20:44,120,120,3556641d92e044d3a0111c4df4d1fd17,77e3d5c3f5ca4e0dabde094ba94ea49b
1625400065,0,0,1,0.25,16:25:40,20:25:40,60,60,5eb5c6872aa04a0c8175969801d56658,1821ddf96fe14083ba213868cd82b840
1627000066,1,0,0,1.0,16:27:00,20:27:00,240,240,ee187c7680604a9fa1f3d3837610c11a,773b0458659248f1938a61ddaeef55ef
1630520067,0,0,1,0.25,16:30:52,20:30:52,60,60,9f1a09c368584eba9e7f10a53d55caae,707d2dad46ab496e97305cc2e3ae8cf2
1638070068,0,1,0,0.5,16:38:07,20:38:07,120,120,a1beabe727d34dba968e1a00f69d76ed,81dc3e210b4449bf91d9874c26f173f0
1712000069,0,1,0,0.5,17:12:00,21:12:00,120,120,4a85fbdd319140dd83f55766289d365f,7d511f7ba322430687691bf9cfcc96b4
1713180070,0,1,0,0.5,17:13:18,21:13:18,120,120,a1beabe727d34dba968e1a00f69d76ed,13b35cedb9274b359a8a666d67ef5538
1716000071,0,0,1,0.25,17:16:00,21:16:00,60,60,3dae461cb13a4ca7bc113b9b1842283a,5eb5c6872aa04a0c8175969801d56658
1716180072,0,0,1,0.25,17:16:18,21:16:18,60,60,5920212e6b0b46b198b9677bfe74f35d,c4e793f5dc5a4026b54f5b9925de1196
1717170073,0,0,1,0.25,17:17:17,21:17:17,60,60,681162833e354d329df2b7aff119f015,9b02d5056bcf48abba07259bb3ca9396
1723250074,3,0,0,3.0,17:23:25,21:23:25,720,720,434ba7a94f63491a8cc6d6b913f54218,ffd0ed8719f54294a452ed3e3b6a986c
1725000075,5,0,0,5.0,17:25:00,21:25:00,1200,1200,5e2e9efa5ade4984bb18af66028bc0c8,f99babdb60984c91ab485b8590630839
1730050076,1,0,0,1.0,17:30:05,21:30:05,240,240,5eb5c6872aa04a0c8175969801d56658,24e7da27483f42109e5fd5db774a8168
1735520077,4,3,0,5.5,17:35:52,21:35:52,1320,1320,681162833e354d329df2b7aff119f015,433544a316b84100a11a703f1b99494a
1737030078,0,0,2,0.5,17:37:03,21:37:03,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,680ee12255ad415ab7838647f138778e
1737360079,0,0,1,0.25,17:37:36,21:37:36,60,60,4e6e1dec486340a0b4fbc7e1eeed99ab,e15ed46435514dda8bd6a420ab3e5d0b
1742430080,6,0,0,6.0,17:42:43,21:42:43,1440,1440,6380b13f12984a08a4994fb4c126215b,d48e48b0b026419990c5ed5080c5da9d
1811120081,0,0,1,0.25,18:11:12,22:11:12,60,60,b6dd694ae05541dba369a2a759d2c2b9,d48e48b0b026419990c5ed5080c5da9d
1813140082,6,19,0,15.5,18:13:14,22:13:14,3720,3720,5ec55e3f537d448d95144cec1cc37f54,3556641d92e044d3a0111c4df4d1fd17
1907560083,1,0,0,1.0,19:07:56,23:07:56,240,240,c56a0078468d4f1498be9e79f6bbd4c0,9e692abf321146bebb9917f3ada777d4
1929120084,0,2,0,1.0,19:29:12,23:29:12,240,240,680ee12255ad415ab7838647f138778e,a1beabe727d34dba968e1a00f69d76ed
1944580085,0,0,1,0.25,19:44:58,23:44:58,60,60,7b84670cf4164cccba22ebb17a2c290a,13b35cedb9274b359a8a666d67ef5538
2017150086,0,6,0,3.0,20:17:15,00:17:15,720,720,5e2e9efa5ade4984bb18af66028bc0c8,13f358cee72045fc8e52fc834957788a
2033150087,0,0,1,0.25,20:33:15,00:33:15,60,60,0c589202a6584664939d46842080d019,5eb5c6872aa04a0c8175969801d56658
2046420088,5,0,0,5.0,20:46:42,00:46:42,1200,1200,1654624e52e84a93b56d016abb6f9042,1053bf90a2c645c3a596b31bbc84f535
2049480089,1,0,0,1.0,20:49:48,00:49:48,240,240,fee0072df94c405497ce1741925cd341,5eb5c6872aa04a0c8175969801d56658
2128200090,13,1,0,13.5,21:28:20,01:28:20,3240,3240,43a4215be06543c1985c1e9460dec52d,9316c24ab8b9471fa75f9da67d0b7db2
2131380091,0,0,1,0.25,21:31:38,01:31:38,60,60,1654624e52e84a93b56d016abb6f9042,773b0458659248f1938a61ddaeef55ef
2212330092,0,1,0,0.5,22:12:33,02:12:33,120,120,c1e1e4250f63479ca9261967f84b6719,6c9f8a62eff74e589c081de647f8eb3e
2244320093,0,4,0,2.0,22:44:32,02:44:32,480,480,c1e1e4250f63479ca9261967f84b6719,f7d977891ba84a7491024709803f38cc
2252450094,0,1,0,0.5,22:52:45,02:52:45,120,120,1c3da1b869444169a773701e1430ded0,ffaae12a3c054da585696a96e880cf64
2302500095,1,0,0,1.0,23:02:50,03:02:50,240,240,7782ed919d8f4dd6a1fb220dacd73445,1053bf90a2c645c3a596b31bbc84f535
2333240096,0,0,1,0.25,23:33:24,03:33:24,60,60,cd837256e92d4dda8e4a738c049dbcd6,c93a83d3e80d4aeeb037ff5255f4fd02
2338100097,0,1,0,0.5,23:38:10,03:38:10,120,120,f7d977891ba84a7491024709803f38cc,206128e3ee9a458d9cfd053cedc0fad6
2340590098,0,1,0,0.5,23:40:59,03:40:59,120,120,081dc54492414061ae6c6e47bf7b8db5,9c615d0af79a4cbfa86dc0bbf46a7870
2342570099,1,0,0,1.0,23:42:57,03:42:57,240,240,bdb72ae965bb4229a3b93402b5cd3d78,6fbe6d91a5f04b359e02bde29d349128
2346500100,0,1,0,0.5,23:46:50,03:46:50,120,120,77e3d5c3f5ca4e0dabde094ba94ea49b,4cf497e776dd408f82c60b6475397a9d
