order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
47430027,0,0,1,0.25,00:47:43,04:47:43,60,60,c5819bc71f70420e8a28ac7c158dc22f,e318c5d80f6e46d98e904579e76bafe7
49120028,0,0,1,0.25,00:49:12,04:49:12,60,60,43a4215be06543c1985c1e9460dec52d,e040ed28e94445fc85bc071963535830
55460029,0,1,0,0.5,00:55:46,04:55:46,120,120,aa61dc034d9240e9950b027ba204f5f0,3556641d92e044d3a0111c4df4d1fd17
58420030,0,1,0,0.5,00:58:42,04:58:42,120,120,9b8851cf57f944c6b168ec887558ffaa,b36cdc41430843efbf674ab80369d77b
144170031,0,3,0,1.5,01:44:17,05:44:17,360,360,206128e3ee9a458d9cfd053cedc0fad6,7b4a71ce5d744da09cf5f4c744924812
207300032,0,1,1,0.75,02:07:30,06:07:30,180,180,797fe83c0ac14a3c8724aa4d9ce0049a,7782ed919d8f4dd6a1fb220dacd73445
207440033,1,0,0,1.0,02:07:44,06:07:44,240,240,effccdca39e848faae86cc17c34e722b,4cf497e776dd408f82c60b6475397a9d
211480034,1,0,0,1.0,02:11:48,06:11:48,240,240,d66f217d91dd4b43a32fb4984c74845d,9f1a09c368584eba9e7f10a53d55caae
218180035,18,0,1,18.25,02:18:18,06:18:18,4380,4380,ef3171964da04ea7ac2e547f2441eff0,856895eda4fa41159b4aed0b71355cae
218360036,1,0,0,1.0,02:18:36,06:18:36,240,240,7b4a71ce5d744da09cf5f4c744924812,13f358cee72045fc8e52fc834957788a
225350037,1,0,0,1.0,02:25:35,06:25:35,240,240,f5264a9b32c94706a8bc981ab961952a,004d1201e9e84cfbacfa68dc759c61f1
228540038,0,0,2,0.5,02:28:54,06:28:54,120,120,5eb5c6872aa04a0c8175969801d56658,4a85fbdd319140dd83f55766289d365f
235420039,0,5,0,2.5,02:35:42,06:35:42,600,600,ffaae12a3c054da585696a96e880cf64,5c8900293133480d893ceee1ac8fd352
248070040,0,1,0,0.5,02:48:07,06:48:07,120,120,f5264a9b32c94706a8bc981ab961952a,99f05d5e71104b04838cff91b231a002
250160041,0,0,1,0.25,02:50:16,06:50:16,60,60,f7d977891ba84a7491024709803f38cc,2a1bdb363ea14379b771f76e428aad9c
250180042,0,1,1,0.75,02:50:18,06:50:18,180,180,3ad35edbd14b4dae8e5808d0b7e82a1a,becb4f85393540b287e7329758b8d832
300260043,1,0,0,1.0,03:00:26,07:00:26,240,240,d1f8de642d734931be957336196d996d,4291ef6305424140bbfaffff64fe7547
303270044,0,3,0,1.5,03:03:27,07:03:27,360,360,6fbe6d91a5f04b359e02bde29d349128,9316c24ab8b9471fa75f9da67d0b7db2
304560045,0,1,0,0.5,03:04:56,07:04:56,120,120,cdcbb2960996475fb11a199d4226fc15,6380b13f12984a08a4994fb4c126215b
304560046,0,1,0,0.5,03:04:56,07:04:56,120,120,7ddb093d3d5d4b0397575e9f8b718386,9b02d5056bcf48abba07259bb3ca9396
305220047,0,1,0,0.5,03:05:22,07:05:22,120,120,9b40bfd6ca1c432498685540652a5a8b,707d2dad46ab496e97305cc2e3ae8cf2
308350048,0,0,1,0.25,03:08:35,07:08:35,60,60,9b02d5056bcf48abba07259bb3ca9396,e3495e0ede9a4ff3a63b4501c17d1fcd
314410049,0,3,0,1.5,03:14:41,07:14:41,360,360,6380b13f12984a08a4994fb4c126215b,9b8851cf57f944c6b168ec887558ffaa
316380050,0,1,0,0.5,03:16:38,07:16:38,120,120,24e7da27483f42109e5fd5db774a8168,681162833e354d329df2b7aff119f015
318310051,1,0,0,1.0,03:18:31,07:18:31,240,240,fa366fc87a124d32926daa5bb093129f,74e91fb64c7346269d555cec8a2cfb73
321510052,0,0,1,0.25,03:21:51,07:21:51,60,60,856895eda4fa41159b4aed0b71355cae,468daf338af44b9382df90826f18994c
322500053,0,0,1,0.25,03:22:50,07:22:50,60,60,f5118fa189b742a897beec2f77de9b27,b6dd694ae05541dba369a2a759d2c2b9
322540054,0,1,0,0.5,03:22:54,07:22:54,120,120,9316c24ab8b9471fa75f9da67d0b7db2,ef7a2e12c20043a9aba7fecf660b2616
329030055,0,1,0,0.5,03:29:03,07:29:03,120,120,7d1aa3474be842a9974684f4a1172ffe,680ee12255ad415ab7838647f138778e
330230056,0,0,1,0.25,03:30:23,07:30:23,60,60,7fe14b93f0f04ee7a994ef5b2c1fdb72,b4258aba02fe457889bff20abcd3c10e
331260057,0,0,1,0.25,03:31:26,07:31:26,60,60,f5264a9b32c94706a8bc981ab961952a,0ca31f8c354b4ab78899ad6dfbd632fa
331310058,0,0,1,0.25,03:31:31,07:31:31,60,60,becb4f85393540b287e7329758b8d832,e5dc8bf4da6a4112b4dfca025d6a8948
332500059,0,0,1,0.25,03:32:50,07:32:50,60,60,66b7f2fbd6a042c1bbd1b567d68daa56,ef3171964da04ea7ac2e547f2441eff0
334220060,0,0,1,0.25,03:34:22,07:34:22,60,60,9f1a09c368584eba9e7f10a53d55caae,be79e1dcfff84bca9677a61c7fd5b5a6
341370061,2,0,0,2.0,03:41:37,07:41:37,480,480,8854c92271174c4bbd3ee95fbdd973c7,d1f8de642d734931be957336196d996d
344020062,0,0,1,0.25,03:44:02,07:44:02,60,60,effccdca39e848faae86cc17c34e722b,b8f0e72c209a459991fd3cb61c72b333
346180063,0,0,1,0.25,03:46:18,07:46:18,60,60,797fe83c0ac14a3c8724aa4d9ce0049a,ffd0ed8719f54294a452ed3e3b6a986c
354220064,0,0,1,0.25,03:54:22,07:54:22,60,60,468daf338af44b9382df90826f18994c,66b7f2fbd6a042c1bbd1b567d68daa56
355510065,0,0,1,0.25,03:55:51,07:55:51,60,60,6fbe6d91a5f04b359e02bde29d349128,e47399648fa842b2b8f80094343d8091
356540066,4,10,2,9.5,03:56:54,07:56:54,2280,2280,263739de27764618a7e699260cdfdd31,fa91b55160e245edb77a213135cccd27
359180067,1,0,0,1.0,03:59:18,07:59:18,240,240,53827e104d8e49409192d379460e0a98,e723c30f335b4391ad73fbccdfb67d1e
400090068,0,0,1,0.25,04:00:09,08:00:09,60,60,9e692abf321146bebb9917f3ada777d4,61a68b6b728b4413ba6a0f695091579c
401310069,0,0,1,0.25,04:01:31,08:01:31,60,60,856895eda4fa41159b4aed0b71355cae,77e3d5c3f5ca4e0dabde094ba94ea49b
405140070,0,0,1,0.25,04:05:14,08:05:14,60,60,c56a0078468d4f1498be9e79f6bbd4c0,80cc1546ba7645e3964fd017e4af3299
413110071,0,0,1,0.25,04:13:11,08:13:11,60,60,6999d8c076aa42f3b42c6c96dc2ccc4c,1394dce6e0b24fc8ad3d0a807e490829
414220072,0,0,1,0.25,04:14:22,08:14:22,60,60,14174a048a0147be86981428ec8df189,9316c24ab8b9471fa75f9da67d0b7db2
415530073,6,0,0,6.0,04:15:53,08:15:53,1440,1440,e5dc8bf4da6a4112b4dfca025d6a8948,6380b13f12984a08a4994fb4c126215b
417580074,0,0,1,0.25,04:17:58,08:17:58,60,60,6ac617af0ea04e9bbbc3b206d86d73a6,7fe14b93f0f04ee7a994ef5b2c1fdb72
420140075,1,1,1,1.75,04:20:14,08:20:14,420,420,5934c25a3ab2421c9533dcfcb439ba76,ce433928b8724d77bbe97ccb1e3312a5
426340076,1,0,0,1.0,04:26:34,08:26:34,240,240,6fbe6d91a5f04b359e02bde29d349128,b4258aba02fe457889bff20abcd3c10e
426390077,0,1,0,0.5,04:26:39,08:26:39,120,120,7782ed919d8f4dd6a1fb220dacd73445,aa61dc034d9240e9950b027ba204f5f0
427310078,0,1,0,0.5,04:27:31,08:27:31,120,120,f7d977891ba84a7491024709803f38cc,9e692abf321146bebb9917f3ada777d4
428170079,3,0,0,3.0,04:28:17,08:28:17,720,720,4cf497e776dd408f82c60b6475397a9d,a6fefc4ac6f541cbbc7af963c13350f6
430400080,1,0,0,1.0,04:30:40,08:30:40,240,240,b854aac6ac2345789fbb3d155321216a,85a5e0d0db8746a8bb82de9c72fb4cfe
432220081,1,0,0,1.0,04:32:22,08:32:22,240,240,4e6e1dec486340a0b4fbc7e1eeed99ab,e723c30f335b4391ad73fbccdfb67d1e
432360082,0,0,1,0.25,04:32:36,08:32:36,60,60,43a4215be06543c1985c1e9460dec52d,7782ed919d8f4dd6a1fb220dacd73445
433010083,1,0,0,1.0,04:33:01,08:33:01,240,240,468daf338af44b9382df90826f18994c,53827e104d8e49409192d379460e0a98
434030084,1,0,0,1.0,04:34:03,08:34:03,240,240,c56a0078468d4f1498be9e79f6bbd4c0,707d2dad46ab496e97305cc2e3ae8cf2
434350085,0,0,1,0.25,04:34:35,08:34:35,60,60,4a85fbdd319140dd83f55766289d365f,af35b43e04df49b9b469a0018730faeb
434380086,0,0,1,0.25,04:34:38,08:34:38,60,60,7ddb093d3d5d4b0397575e9f8b718386,b6dd694ae05541dba369a2a759d2c2b9
436210087,0,1,0,0.5,04:36:21,08:36:21,120,120,6e4801bd12654045a5f3d63e2951594c,aa61dc034d9240e9950b027ba204f5f0
443400088,1,0,0,1.0,04:43:40,08:43:40,240,240,3ad35edbd14b4dae8e5808d0b7e82a1a,32ab2049f3fb437881ff3912470d7840
445040089,1,0,0,1.0,04:45:04,08:45:04,240,240,a1706ab3350d477cb63e047c4f4ad819,ef7a2e12c20043a9aba7fecf660b2616
450010090,0,1,0,0.5,04:50:01,08:50:01,120,120,d48e48b0b026419990c5ed5080c5da9d,14174a048a0147be86981428ec8df189
525070091,0,1,0,0.5,05:25:07,09:25:07,120,120,e47399648fa842b2b8f80094343d8091,b4258aba02fe457889bff20abcd3c10e
525160092,0,0,1,0.25,05:25:16,09:25:16,60,60,8c0126415c904d388bfdecbb4bf23c2e,2a1bdb363ea14379b771f76e428aad9c
530000093,1,0,0,1.0,05:30:00,09:30:00,240,240,212c60c932ca4e4c8cf922cb2ec2fadd,becb4f85393540b287e7329758b8d832
531500094,1,0,0,1.0,05:31:50,09:31:50,240,240,1c3da1b869444169a773701e1430ded0,004d1201e9e84cfbacfa68dc759c61f1
531520095,8,0,0,8.0,05:31:52,09:31:52,1920,1920,f99babdb60984c91ab485b8590630839,468daf338af44b9382df90826f18994c
532160096,3,0,0,3.0,05:32:16,09:32:16,720,720,263739de27764618a7e699260cdfdd31,13b35cedb9274b359a8a666d67ef5538
533430097,0,0,1,0.25,05:33:43,09:33:43,60,60,a6fefc4ac6f541cbbc7af963c13350f6,6c9f8a62eff74e589c081de647f8eb3e
535290098,0,0,1,0.25,05:35:29,09:35:29,60,60,7ddb093d3d5d4b0397575e9f8b718386,9829a9e1f6874f28b33b57a7a42bb49f
536200099,0,0,1,0.25,05:36:20,09:36:20,60,60,004d1201e9e84cfbacfa68dc759c61f1,5920212e6b0b46b198b9677bfe74f35d
540570100,1,0,1,1.25,05:40:57,09:40:57,300,300,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
542310101,0,1,0,0.5,05:42:31,09:42:31,120,120,00e5630fbb3c4ff4b753ac1e1c15d561,7fb0acc4e2634440ba26a7ebc0040dc2
542380102,1,0,0,1.0,05:42:38,09:42:38,240,240,b854aac6ac2345789fbb3d155321216a,e2327ef4f46a40908e2b8ad97e855333
543270103,4,0,0,4.0,05:43:27,09:43:27,960,960,13b35cedb9274b359a8a666d67ef5538,5fda6fea62824ea1a9f8d94a2f2d997d
547550104,0,1,0,0.5,05:47:55,09:47:55,120,120,5eb5c6872aa04a0c8175969801d56658,9c615d0af79a4cbfa86dc0bbf46a7870
549360105,0,1,0,0.5,05:49:36,09:49:36,120,120,dd538f8238a5430b8135b89b8afe2511,4291ef6305424140bbfaffff64fe7547
556580106,6,0,0,6.0,05:56:58,09:56:58,1440,1440,a1706ab3350d477cb63e047c4f4ad819,1821ddf96fe14083ba213868cd82b840
559370107,1,0,0,1.0,05:59:37,09:59:37,240,240,f99babdb60984c91ab485b8590630839,6ac617af0ea04e9bbbc3b206d86d73a6
604380108,1,0,0,1.0,06:04:38,10:04:38,240,240,5934c25a3ab2421c9533dcfcb439ba76,434ba7a94f63491a8cc6d6b913f54218
606160109,1,0,0,1.0,06:06:16,10:06:16,240,240,8479328003a8427ca68b7600f0ac7045,e3495e0ede9a4ff3a63b4501c17d1fcd
610280110,0,1,0,0.5,06:10:28,10:10:28,120,120,ffd0ed8719f54294a452ed3e3b6a986c,ef7a2e12c20043a9aba7fecf660b2616
612200111,1,0,0,1.0,06:12:20,10:12:20,240,240,5fda6fea62824ea1a9f8d94a2f2d997d,e15ed46435514dda8bd6a420ab3e5d0b
616270112,1,0,0,1.0,06:16:27,10:16:27,240,240,d66f217d91dd4b43a32fb4984c74845d,449b516ba21b4270ac1ea1b13a89514c
619540113,1,0,0,1.0,06:19:54,10:19:54,240,240,a6fefc4ac6f541cbbc7af963c13350f6,e723c30f335b4391ad73fbccdfb67d1e
621080114,0,0,1,0.25,06:21:08,10:21:08,60,60,74e91fb64c7346269d555cec8a2cfb73,9b8851cf57f944c6b168ec887558ffaa
622000115,1,0,0,1.0,06:22:00,10:22:00,240,240,433544a316b84100a11a703f1b99494a,32ab2049f3fb437881ff3912470d7840
622050116,0,1,0,0.5,06:22:05,10:22:05,120,120,7782ed919d8f4dd6a1fb220dacd73445,ef7a2e12c20043a9aba7fecf660b2616
622280117,2,0,0,2.0,06:22:28,10:22:28,480,480,a1beabe727d34dba968e1a00f69d76ed,84837bc48a2846cda5895e07912c6a91
622470118,0,0,1,0.25,06:22:47,10:22:47,60,60,004d1201e9e84cfbacfa68dc759c61f1,d48e48b0b026419990c5ed5080c5da9d
623010119,1,0,0,1.0,06:23:01,10:23:01,240,240,680ee12255ad415ab7838647f138778e,6c9f8a62eff74e589c081de647f8eb3e
624110120,0,0,2,0.5,06:24:11,10:24:11,120,120,dd538f8238a5430b8135b89b8afe2511,24b6bf044ee8473db7030d008fb422b5
626460121,4,0,0,4.0,06:26:46,10:26:46,960,960,8479328003a8427ca68b7600f0ac7045,3ad35edbd14b4dae8e5808d0b7e82a1a
629310122,0,2,0,1.0,06:29:31,10:29:31,240,240,7b4a71ce5d744da09cf5f4c744924812,9c615d0af79a4cbfa86dc0bbf46a7870
629380123,0,0,1,0.25,06:29:38,10:29:38,60,60,f6faef4b36e743328800b961aced4a2c,081dc54492414061ae6c6e47bf7b8db5
633050124,0,0,1,0.25,06:33:05,10:33:05,60,60,0c589202a6584664939d46842080d019,1394dce6e0b24fc8ad3d0a807e490829
637460125,7,0,0,7.0,06:37:46,10:37:46,1680,1680,c93a83d3e80d4aeeb037ff5255f4fd02,6e4801bd12654045a5f3d63e2951594c
643010126,0,0,3,0.75,06:43:01,10:43:01,180,180,1e93ab7137b643aab3f9b31fdb1c35a8,e15ed46435514dda8bd6a420ab3e5d0b
646040127,1,0,0,1.0,06:46:04,10:46:04,240,240,fa366fc87a124d32926daa5bb093129f,7d511f7ba322430687691bf9cfcc96b4
647140128,2,0,0,2.0,06:47:14,10:47:14,480,480,c0979c05f2c44e6fa7c5e42ae9aa977e,7fe14b93f0f04ee7a994ef5b2c1fdb72
647190129,0,0,1,0.25,06:47:19,10:47:19,60,60,66b7f2fbd6a042c1bbd1b567d68daa56,206128e3ee9a458d9cfd053cedc0fad6
652250130,0,0,1,0.25,06:52:25,10:52:25,60,60,9b8851cf57f944c6b168ec887558ffaa,c1e1e4250f63479ca9261967f84b6719
728060131,0,0,1,0.25,07:28:06,11:28:06,60,60,8479328003a8427ca68b7600f0ac7045,433901c139d54522a8f3790b07a335e5
745420132,1,0,0,1.0,07:45:42,11:45:42,240,240,f5118fa189b742a897beec2f77de9b27,5c8900293133480d893ceee1ac8fd352
746180133,0,1,0,0.5,07:46:18,11:46:18,120,120,5fda6fea62824ea1a9f8d94a2f2d997d,a1706ab3350d477cb63e047c4f4ad819
748340134,1,0,0,1.0,07:48:34,11:48:34,240,240,852c1621c9c44d029b33d71c1274caeb,5eb5c6872aa04a0c8175969801d56658
752490135,0,0,1,0.25,07:52:49,11:52:49,60,60,3fbffad04fa44c75926557097f03a15c,8854c92271174c4bbd3ee95fbdd973c7
758180136,0,1,0,0.5,07:58:18,11:58:18,120,120,7b84670cf4164cccba22ebb17a2c290a,1c3da1b869444169a773701e1430ded0
758180137,1,0,0,1.0,07:58:18,11:58:18,240,240,ef3171964da04ea7ac2e547f2441eff0,13b35cedb9274b359a8a666d67ef5538
758250138,0,1,0,0.5,07:58:25,11:58:25,120,120,85a5e0d0db8746a8bb82de9c72fb4cfe,8dcef54acc6d4c0592a222a730300f1c
803190139,2,3,0,3.5,08:03:19,12:03:19,840,840,e723c30f335b4391ad73fbccdfb67d1e,1821ddf96fe14083ba213868cd82b840
804500140,0,1,0,0.5,08:04:50,12:04:50,120,120,ba2f9926cafc49468d76077a3e86aa4f,d48e48b0b026419990c5ed5080c5da9d
806050141,1,0,0,1.0,08:06:05,12:06:05,240,240,773b0458659248f1938a61ddaeef55ef,43a4215be06543c1985c1e9460dec52d
807160142,1,0,0,1.0,08:07:16,12:07:16,240,240,852c1621c9c44d029b33d71c1274caeb,8479328003a8427ca68b7600f0ac7045
810350143,0,0,1,0.25,08:10:35,12:10:35,60,60,fa366fc87a124d32926daa5bb093129f,680ee12255ad415ab7838647f138778e
817330144,0,1,0,0.5,08:17:33,12:17:33,120,120,c5819bc71f70420e8a28ac7c158dc22f,3ad35edbd14b4dae8e5808d0b7e82a1a
822500145,1,8,0,5.0,08:22:50,12:22:50,1200,1200,66b7f2fbd6a042c1bbd1b567d68daa56,5ec55e3f537d448d95144cec1cc37f54
903440146,0,1,0,0.5,09:03:44,13:03:44,120,120,7782ed919d8f4dd6a1fb220dacd73445,ef7a2e12c20043a9aba7fecf660b2616
906090147,1,0,0,1.0,09:06:09,13:06:09,240,240,b854aac6ac2345789fbb3d155321216a,61a68b6b728b4413ba6a0f695091579c
906440148,0,1,0,0.5,09:06:44,13:06:44,120,120,f5264a9b32c94706a8bc981ab961952a,4780dc7fb51f4f5da3dea9e56c125fe6
907270149,1,0,0,1.0,09:07:27,13:07:27,240,240,bdb72ae965bb4229a3b93402b5cd3d78,1394dce6e0b24fc8ad3d0a807e490829
908330150,0,0,1,0.25,09:08:33,13:08:33,60,60,7fe14b93f0f04ee7a994ef5b2c1fdb72,c93a83d3e80d4aeeb037ff5255f4fd02
908390151,1,2,0,2.0,09:08:39,13:08:39,480,480,13b35cedb9274b359a8a666d67ef5538,62cbdc8fbbc5452da72e83705b4e19af
912130152,0,1,0,0.5,09:12:13,13:12:13,120,120,1394dce6e0b24fc8ad3d0a807e490829,9b8851cf57f944c6b168ec887558ffaa
915020153,0,0,1,0.25,09:15:02,13:15:02,60,60,a1beabe727d34dba968e1a00f69d76ed,7ddb093d3d5d4b0397575e9f8b718386
919090154,0,1,0,0.5,09:19:09,13:19:09,120,120,7782ed919d8f4dd6a1fb220dacd73445,e2327ef4f46a40908e2b8ad97e855333
922450155,1,0,0,1.0,09:22:45,13:22:45,240,240,d66f217d91dd4b43a32fb4984c74845d,6fbe6d91a5f04b359e02bde29d349128
924000156,0,0,1,0.25,09:24:00,13:24:00,60,60,a678f7137f7e4debbc6bc4679cd2c1b4,fa91b55160e245edb77a213135cccd27
924070157,0,1,0,0.5,09:24:07,13:24:07,120,120,4cf497e776dd408f82c60b6475397a9d,e15ed46435514dda8bd6a420ab3e5d0b
925310158,1,0,0,1.0,09:25:31,13:25:31,240,240,c4e793f5dc5a4026b54f5b9925de1196,84837bc48a2846cda5895e07912c6a91
928230159,0,0,2,0.5,09:28:23,13:28:23,120,120,c93a83d3e80d4aeeb037ff5255f4fd02,9eb6acb8d6154085a29d04268076aeea
931260160,0,0,1,0.25,09:31:26,13:31:26,60,60,187a4c8fb27e4e5b9ef800a4ad5d4301,7b4a71ce5d744da09cf5f4c744924812
931260161,0,1,0,0.5,09:31:26,13:31:26,120,120,7d1aa3474be842a9974684f4a1172ffe,4e6e1dec486340a0b4fbc7e1eeed99ab
932370162,0,2,0,1.0,09:32:37,13:32:37,240,240,d1f8de642d734931be957336196d996d,85a5e0d0db8746a8bb82de9c72fb4cfe
932500163,0,0,1,0.25,09:32:50,13:32:50,60,60,becb4f85393540b287e7329758b8d832,62cbdc8fbbc5452da72e83705b4e19af
934570164,1,0,0,1.0,09:34:57,13:34:57,240,240,d66f217d91dd4b43a32fb4984c74845d,187a4c8fb27e4e5b9ef800a4ad5d4301
939510165,0,1,0,0.5,09:39:51,13:39:51,120,120,66b7f2fbd6a042c1bbd1b567d68daa56,434ba7a94f63491a8cc6d6b913f54218
940070166,0,1,0,0.5,09:40:07,13:40:07,120,120,5ec55e3f537d448d95144cec1cc37f54,f5264a9b32c94706a8bc981ab961952a
942330167,1,0,0,1.0,09:42:33,13:42:33,240,240,5e2e9efa5ade4984bb18af66028bc0c8,77ec676ff9e348298044721c0fc2b690
946410168,0,2,0,1.0,09:46:41,13:46:41,240,240,f5264a9b32c94706a8bc981ab961952a,206128e3ee9a458d9cfd053cedc0fad6
949330169,0,0,1,0.25,09:49:33,13:49:33,60,60,fa366fc87a124d32926daa5bb093129f,390904f3744145508d8c9f8361a23e72
949450170,3,1,0,3.5,09:49:45,13:49:45,840,840,081dc54492414061ae6c6e47bf7b8db5,c1e1e4250f63479ca9261967f84b6719
952390171,1,0,0,1.0,09:52:39,13:52:39,240,240,becb4f85393540b287e7329758b8d832,81dc3e210b4449bf91d9874c26f173f0
953000172,0,0,1,0.25,09:53:00,13:53:00,60,60,c56a0078468d4f1498be9e79f6bbd4c0,681162833e354d329df2b7aff119f015
953120173,0,1,0,0.5,09:53:12,13:53:12,120,120,5e2e9efa5ade4984bb18af66028bc0c8,af35b43e04df49b9b469a0018730faeb
956240174,0,0,1,0.25,09:56:24,13:56:24,60,60,7b84670cf4164cccba22ebb17a2c290a,77e3d5c3f5ca4e0dabde094ba94ea49b
958400175,12,12,0,18.0,09:58:40,13:58:40,4320,4320,7782ed919d8f4dd6a1fb220dacd73445,fa91b55160e245edb77a213135cccd27
1004070176,0,0,1,0.25,10:04:07,14:04:07,60,60,7fe14b93f0f04ee7a994ef5b2c1fdb72,74e91fb64c7346269d555cec8a2cfb73
1004210177,0,1,0,0.5,10:04:21,14:04:21,120,120,77e3d5c3f5ca4e0dabde094ba94ea49b,433901c139d54522a8f3790b07a335e5
1014070178,2,0,0,2.0,10:14:07,14:14:07,480,480,77ec676ff9e348298044721c0fc2b690,187a4c8fb27e4e5b9ef800a4ad5d4301
1015270179,0,0,1,0.25,10:15:27,14:15:27,60,60,66b7f2fbd6a042c1bbd1b567d68daa56,6c9f8a62eff74e589c081de647f8eb3e
1019320180,1,0,0,1.0,10:19:32,14:19:32,240,240,bdb72ae965bb4229a3b93402b5cd3d78,433544a316b84100a11a703f1b99494a
1021200181,1,0,0,1.0,10:21:20,14:21:20,240,240,c56a0078468d4f1498be9e79f6bbd4c0,ba2f9926cafc49468d76077a3e86aa4f
1021590182,0,0,1,0.25,10:21:59,14:21:59,60,60,ee187c7680604a9fa1f3d3837610c11a,84837bc48a2846cda5895e07912c6a91
1023140183,0,0,2,0.5,10:23:14,14:23:14,120,120,1394dce6e0b24fc8ad3d0a807e490829,5fda6fea62824ea1a9f8d94a2f2d997d
1024410184,1,0,0,1.0,10:24:41,14:24:41,240,240,8c0126415c904d388bfdecbb4bf23c2e,5fda6fea62824ea1a9f8d94a2f2d997d
1025170185,0,0,1,0.25,10:25:17,14:25:17,60,60,aa61dc034d9240e9950b027ba204f5f0,43a4215be06543c1985c1e9460dec52d
1026150186,0,0,1,0.25,10:26:15,14:26:15,60,60,c4e793f5dc5a4026b54f5b9925de1196,6ac617af0ea04e9bbbc3b206d86d73a6
1027210187,1,0,0,1.0,10:27:21,14:27:21,240,240,f99babdb60984c91ab485b8590630839,9f1a09c368584eba9e7f10a53d55caae
