order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
18540022,0,0,3,0.75,00:18:54,04:18:54,180,180,c5819bc71f70420e8a28ac7c158dc22f,206128e3ee9a458d9cfd053cedc0fad6
21110023,0,0,1,0.25,00:21:11,04:21:11,60,60,61a68b6b728b4413ba6a0f695091579c,1821ddf96fe14083ba213868cd82b840
21560024,12,0,0,12.0,00:21:56,04:21:56,2880,2880,81dc3e210b4449bf91d9874c26f173f0,f5118fa189b742a897beec2f77de9b27
22000025,0,0,1,0.25,00:22:00,04:22:00,60,60,9e692abf321146bebb9917f3ada777d4,856895eda4fa41159b4aed0b71355cae
23080026,0,0,1,0.25,00:23:08,04:23:08,60,60,ba2f9926cafc49468d76077a3e86aa4f,b4258aba02fe457889bff20abcd3c10e
24140027,0,0,1,0.25,00:24:14,04:24:14,60,60,a6fefc4ac6f541cbbc7af963c13350f6,5c8900293133480d893ceee1ac8fd352
24470028,0,0,5,1.25,00:24:47,04:24:47,300,300,9829a9e1f6874f28b33b57a7a42bb49f,7fe14b93f0f04ee7a994ef5b2c1fdb72
24560029,0,0,6,1.5,00:24:56,04:24:56,360,360,bdb72ae965bb4229a3b93402b5cd3d78,ef7a2e12c20043a9aba7fecf660b2616
27170030,0,0,1,0.25,00:27:17,04:27:17,60,60,24b6bf044ee8473db7030d008fb422b5,4a85fbdd319140dd83f55766289d365f
28160031,0,0,1,0.25,00:28:16,04:28:16,60,60,4e6e1dec486340a0b4fbc7e1eeed99ab,6ba3750e4eda425fae9db0cd825c39cd
29380032,1,0,0,1.0,00:29:38,04:29:38,240,240,77e3d5c3f5ca4e0dabde094ba94ea49b,7d511f7ba322430687691bf9cfcc96b4
29480033,1,0,0,1.0,00:29:48,04:29:48,240,240,7b4a71ce5d744da09cf5f4c744924812,206128e3ee9a458d9cfd053cedc0fad6
33190034,3,0,0,3.0,00:33:19,04:33:19,720,720,6fbe6d91a5f04b359e02bde29d349128,14174a048a0147be86981428ec8df189
34010035,0,0,1,0.25,00:34:01,04:34:01,60,60,a6d6e6a52a0044e99991fc8fb0248027,3ad35edbd14b4dae8e5808d0b7e82a1a
34500036,1,0,0,1.0,00:34:50,04:34:50,240,240,852c1621c9c44d029b33d71c1274caeb,85a5e0d0db8746a8bb82de9c72fb4cfe
34500037,0,0,4,1.0,00:34:50,04:34:50,240,240,9c615d0af79a4cbfa86dc0bbf46a7870,263739de27764618a7e699260cdfdd31
35110038,0,1,0,0.5,00:35:11,04:35:11,120,120,ba2f9926cafc49468d76077a3e86aa4f,cd837256e92d4dda8e4a738c049dbcd6
35190039,0,0,2,0.5,00:35:19,04:35:19,120,120,6ba3750e4eda425fae9db0cd825c39cd,14174a048a0147be86981428ec8df189
35190040,2,1,2,3.0,00:35:19,04:35:19,720,720,b36cdc41430843efbf674ab80369d77b,081dc54492414061ae6c6e47bf7b8db5
35400041,0,0,1,0.25,00:35:40,04:35:40,60,60,707d2dad46ab496e97305cc2e3ae8cf2,5ec55e3f537d448d95144cec1cc37f54
36170042,0,0,1,0.25,00:36:17,04:36:17,60,60,7ddb093d3d5d4b0397575e9f8b718386,3fbffad04fa44c75926557097f03a15c
36430043,0,0,2,0.5,00:36:43,04:36:43,120,120,9eb6acb8d6154085a29d04268076aeea,d66f217d91dd4b43a32fb4984c74845d
38260044,0,0,1,0.25,00:38:26,04:38:26,60,60,212c60c932ca4e4c8cf922cb2ec2fadd,7b84670cf4164cccba22ebb17a2c290a
39060045,0,0,1,0.25,00:39:06,04:39:06,60,60,8dcef54acc6d4c0592a222a730300f1c,20d9d5fd8824497a811a65a57f64f359
39480046,3,0,0,3.0,00:39:48,04:39:48,720,720,4291ef6305424140bbfaffff64fe7547,80cc1546ba7645e3964fd017e4af3299
40030047,0,0,1,0.25,00:40:03,04:40:03,60,60,62cbdc8fbbc5452da72e83705b4e19af,14174a048a0147be86981428ec8df189
40230048,0,1,0,0.5,00:40:23,04:40:23,120,120,24b6bf044ee8473db7030d008fb422b5,c5819bc71f70420e8a28ac7c158dc22f
40380049,2,0,0,2.0,00:40:38,04:40:38,480,480,4291ef6305424140bbfaffff64fe7547,bdb72ae965bb4229a3b93402b5cd3d78
42280050,0,0,2,0.5,00:42:28,04:42:28,120,120,1394dce6e0b24fc8ad3d0a807e490829,3556641d92e044d3a0111c4df4d1fd17
44540051,2,0,0,2.0,00:44:54,04:44:54,480,480,e3495e0ede9a4ff3a63b4501c17d1fcd,1394dce6e0b24fc8ad3d0a807e490829
46090052,0,0,1,0.25,00:46:09,04:46:09,60,60,fc583f43dd594e1fbc333052a2e5fb30,aa61dc034d9240e9950b027ba204f5f0
46390053,11,13,0,17.5,00:46:39,04:46:39,4200,4200,20d9d5fd8824497a811a65a57f64f359,449b516ba21b4270ac1ea1b13a89514c
47010054,0,1,0,0.5,00:47:01,04:47:01,120,120,c4e793f5dc5a4026b54f5b9925de1196,773b0458659248f1938a61ddaeef55ef
47030055,0,0,1,0.25,00:47:03,04:47:03,60,60,d9f1aced3d1b4379b43a7aed2488134d,ffaae12a3c054da585696a96e880cf64
47590056,1,0,0,1.0,00:47:59,04:47:59,240,240,e3495e0ede9a4ff3a63b4501c17d1fcd,aa61dc034d9240e9950b027ba204f5f0
49520057,6,5,0,8.5,00:49:52,04:49:52,2040,2040,9eb6acb8d6154085a29d04268076aeea,a1beabe727d34dba968e1a00f69d76ed
51000058,0,0,2,0.5,00:51:00,04:51:00,120,120,ef7a2e12c20043a9aba7fecf660b2616,2a1bdb363ea14379b771f76e428aad9c
51140059,0,0,2,0.5,00:51:14,04:51:14,120,120,5920212e6b0b46b198b9677bfe74f35d,c56a0078468d4f1498be9e79f6bbd4c0
53300060,0,1,0,0.5,00:53:30,04:53:30,120,120,4e6e1dec486340a0b4fbc7e1eeed99ab,2b8215c5f313492cbba6d8898216524c
55460061,0,1,0,0.5,00:55:46,04:55:46,120,120,852c1621c9c44d029b33d71c1274caeb,f7d977891ba84a7491024709803f38cc
55460062,0,1,0,0.5,00:55:46,04:55:46,120,120,3fbffad04fa44c75926557097f03a15c,852c1621c9c44d029b33d71c1274caeb
58280063,0,1,0,0.5,00:58:28,04:58:28,120,120,7d511f7ba322430687691bf9cfcc96b4,f6faef4b36e743328800b961aced4a2c
102420064,1,0,0,1.0,01:02:42,05:02:42,240,240,ffd0ed8719f54294a452ed3e3b6a986c,a1beabe727d34dba968e1a00f69d76ed
214070065,0,1,0,0.5,02:14:07,06:14:07,120,120,6999d8c076aa42f3b42c6c96dc2ccc4c,680ee12255ad415ab7838647f138778e
222570066,0,0,1,0.25,02:22:57,06:22:57,60,60,433901c139d54522a8f3790b07a335e5,c56a0078468d4f1498be9e79f6bbd4c0
225350067,1,0,0,1.0,02:25:35,06:25:35,240,240,ba2f9926cafc49468d76077a3e86aa4f,7d1aa3474be842a9974684f4a1172ffe
228330068,0,0,1,0.25,02:28:33,06:28:33,60,60,468daf338af44b9382df90826f18994c,206128e3ee9a458d9cfd053cedc0fad6
230350069,4,0,0,4.0,02:30:35,06:30:35,960,960,5934c25a3ab2421c9533dcfcb439ba76,1e93ab7137b643aab3f9b31fdb1c35a8
247250070,1,0,0,1.0,02:47:25,06:47:25,240,240,af35b43e04df49b9b469a0018730faeb,b4258aba02fe457889bff20abcd3c10e
248070071,1,0,0,1.0,02:48:07,06:48:07,240,240,390904f3744145508d8c9f8361a23e72,4a85fbdd319140dd83f55766289d365f
248330072,1,0,0,1.0,02:48:33,06:48:33,240,240,9c615d0af79a4cbfa86dc0bbf46a7870,6999d8c076aa42f3b42c6c96dc2ccc4c
300130073,1,0,0,1.0,03:00:13,07:00:13,240,240,773b0458659248f1938a61ddaeef55ef,797fe83c0ac14a3c8724aa4d9ce0049a
304070074,0,0,1,0.25,03:04:07,07:04:07,60,60,af35b43e04df49b9b469a0018730faeb,4291ef6305424140bbfaffff64fe7547
304070075,0,0,1,0.25,03:04:07,07:04:07,60,60,af35b43e04df49b9b469a0018730faeb,707d2dad46ab496e97305cc2e3ae8cf2
306370076,2,0,0,2.0,03:06:37,07:06:37,480,480,fc583f43dd594e1fbc333052a2e5fb30,5ec55e3f537d448d95144cec1cc37f54
307340077,3,0,0,3.0,03:07:34,07:07:34,720,720,f99babdb60984c91ab485b8590630839,7d511f7ba322430687691bf9cfcc96b4
310090078,0,1,0,0.5,03:10:09,07:10:09,120,120,3ad35edbd14b4dae8e5808d0b7e82a1a,dd538f8238a5430b8135b89b8afe2511
310300079,1,0,0,1.0,03:10:30,07:10:30,240,240,9e692abf321146bebb9917f3ada777d4,cdcbb2960996475fb11a199d4226fc15
311050080,0,0,2,0.5,03:11:05,07:11:05,120,120,187a4c8fb27e4e5b9ef800a4ad5d4301,f7ee272fbbba4f918bcd4f36ea053908
311100081,0,0,1,0.25,03:11:10,07:11:10,60,60,4291ef6305424140bbfaffff64fe7547,5eb5c6872aa04a0c8175969801d56658
311150082,0,0,1,0.25,03:11:15,07:11:15,60,60,7782ed919d8f4dd6a1fb220dacd73445,b36cdc41430843efbf674ab80369d77b
311520083,1,0,3,1.75,03:11:52,07:11:52,420,420,6380b13f12984a08a4994fb4c126215b,c4e793f5dc5a4026b54f5b9925de1196
312420084,2,1,0,2.5,03:12:42,07:12:42,600,600,6999d8c076aa42f3b42c6c96dc2ccc4c,a6d6e6a52a0044e99991fc8fb0248027
315160085,0,1,0,0.5,03:15:16,07:15:16,120,120,f7ee272fbbba4f918bcd4f36ea053908,24e7da27483f42109e5fd5db774a8168
315310086,0,0,3,0.75,03:15:31,07:15:31,180,180,449b516ba21b4270ac1ea1b13a89514c,9eb6acb8d6154085a29d04268076aeea
315580087,1,0,0,1.0,03:15:58,07:15:58,240,240,8c0126415c904d388bfdecbb4bf23c2e,84837bc48a2846cda5895e07912c6a91
320100088,2,0,0,2.0,03:20:10,07:20:10,480,480,66b7f2fbd6a042c1bbd1b567d68daa56,f7d977891ba84a7491024709803f38cc
322210089,0,1,0,0.5,03:22:21,07:22:21,120,120,f5118fa189b742a897beec2f77de9b27,7782ed919d8f4dd6a1fb220dacd73445
322360090,0,1,0,0.5,03:22:36,07:22:36,120,120,dd538f8238a5430b8135b89b8afe2511,0c589202a6584664939d46842080d019
323220091,0,1,0,0.5,03:23:22,07:23:22,120,120,61a68b6b728b4413ba6a0f695091579c,effccdca39e848faae86cc17c34e722b
324580092,1,0,0,1.0,03:24:58,07:24:58,240,240,212c60c932ca4e4c8cf922cb2ec2fadd,4cf497e776dd408f82c60b6475397a9d
327010093,2,3,0,3.5,03:27:01,07:27:01,840,840,6c9f8a62eff74e589c081de647f8eb3e,773b0458659248f1938a61ddaeef55ef
327030094,0,1,0,0.5,03:27:03,07:27:03,120,120,8c0126415c904d388bfdecbb4bf23c2e,9e692abf321146bebb9917f3ada777d4
327030095,0,1,0,0.5,03:27:03,07:27:03,120,120,ffaae12a3c054da585696a96e880cf64,d3118417a6aa44c488d1758be16ad2dd
327170096,1,0,0,1.0,03:27:17,07:27:17,240,240,e3495e0ede9a4ff3a63b4501c17d1fcd,ee187c7680604a9fa1f3d3837610c11a
327290097,0,0,1,0.25,03:27:29,07:27:29,60,60,a6d6e6a52a0044e99991fc8fb0248027,fa91b55160e245edb77a213135cccd27
327590098,2,0,0,2.0,03:27:59,07:27:59,480,480,434ba7a94f63491a8cc6d6b913f54218,6ac617af0ea04e9bbbc3b206d86d73a6
329380099,1,0,0,1.0,03:29:38,07:29:38,240,240,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
330160100,1,0,0,1.0,03:30:16,07:30:16,240,240,433901c139d54522a8f3790b07a335e5,3ad35edbd14b4dae8e5808d0b7e82a1a
330290101,9,0,0,9.0,03:30:29,07:30:29,2160,2160,4a85fbdd319140dd83f55766289d365f,ba2f9926cafc49468d76077a3e86aa4f
331380102,6,2,0,7.0,03:31:38,07:31:38,1680,1680,9eb6acb8d6154085a29d04268076aeea,24e7da27483f42109e5fd5db774a8168
333300103,0,0,1,0.25,03:33:30,07:33:30,60,60,ffd0ed8719f54294a452ed3e3b6a986c,53827e104d8e49409192d379460e0a98
334430104,0,0,3,0.75,03:34:43,07:34:43,180,180,4780dc7fb51f4f5da3dea9e56c125fe6,4291ef6305424140bbfaffff64fe7547
335280105,3,0,0,3.0,03:35:28,07:35:28,720,720,e2d5093fbe36431f8986ddb0e1c586be,14174a048a0147be86981428ec8df189
336220106,0,1,0,0.5,03:36:22,07:36:22,120,120,f7d977891ba84a7491024709803f38cc,ef7a2e12c20043a9aba7fecf660b2616
338030107,0,1,0,0.5,03:38:03,07:38:03,120,120,3dae461cb13a4ca7bc113b9b1842283a,707d2dad46ab496e97305cc2e3ae8cf2
338520108,1,0,0,1.0,03:38:52,07:38:52,240,240,433901c139d54522a8f3790b07a335e5,fa91b55160e245edb77a213135cccd27
342140109,2,6,0,5.0,03:42:14,07:42:14,1200,1200,aa61dc034d9240e9950b027ba204f5f0,e47399648fa842b2b8f80094343d8091
344540110,1,0,0,1.0,03:44:54,07:44:54,240,240,081dc54492414061ae6c6e47bf7b8db5,8dcef54acc6d4c0592a222a730300f1c
345240111,1,0,0,1.0,03:45:24,07:45:24,240,240,9b02d5056bcf48abba07259bb3ca9396,d48e48b0b026419990c5ed5080c5da9d
345290112,0,1,0,0.5,03:45:29,07:45:29,120,120,f7d977891ba84a7491024709803f38cc,f99babdb60984c91ab485b8590630839
345380113,0,0,1,0.25,03:45:38,07:45:38,60,60,5eb5c6872aa04a0c8175969801d56658,7782ed919d8f4dd6a1fb220dacd73445
346040114,0,0,1,0.25,03:46:04,07:46:04,60,60,e7d9bdb12a9e4bf5a70373616d423349,9b02d5056bcf48abba07259bb3ca9396
347590115,0,0,1,0.25,03:47:59,07:47:59,60,60,6ac617af0ea04e9bbbc3b206d86d73a6,f6faef4b36e743328800b961aced4a2c
348220116,0,4,0,2.0,03:48:22,07:48:22,480,480,773b0458659248f1938a61ddaeef55ef,4a85fbdd319140dd83f55766289d365f
349020117,0,0,1,0.25,03:49:02,07:49:02,60,60,c56a0078468d4f1498be9e79f6bbd4c0,77e3d5c3f5ca4e0dabde094ba94ea49b
350110118,0,0,1,0.25,03:50:11,07:50:11,60,60,9e692abf321146bebb9917f3ada777d4,76d691d6054f42d48f27e16806928020
351440119,0,1,0,0.5,03:51:44,07:51:44,120,120,856895eda4fa41159b4aed0b71355cae,1c3da1b869444169a773701e1430ded0
354470120,2,6,1,5.25,03:54:47,07:54:47,1260,1260,f5118fa189b742a897beec2f77de9b27,66b7f2fbd6a042c1bbd1b567d68daa56
355180121,0,1,0,0.5,03:55:18,07:55:18,120,120,852c1621c9c44d029b33d71c1274caeb,f7d977891ba84a7491024709803f38cc
355440122,1,8,0,5.0,03:55:44,07:55:44,1200,1200,7fe14b93f0f04ee7a994ef5b2c1fdb72,f7ee272fbbba4f918bcd4f36ea053908
357270123,1,0,0,1.0,03:57:27,07:57:27,240,240,d9f1aced3d1b4379b43a7aed2488134d,cdcbb2960996475fb11a199d4226fc15
359180124,1,0,0,1.0,03:59:18,07:59:18,240,240,7d511f7ba322430687691bf9cfcc96b4,081dc54492414061ae6c6e47bf7b8db5
400260125,2,0,0,2.0,04:00:26,08:00:26,480,480,ee187c7680604a9fa1f3d3837610c11a,2b8215c5f313492cbba6d8898216524c
400350126,0,1,0,0.5,04:00:35,08:00:35,120,120,7ddb093d3d5d4b0397575e9f8b718386,d3118417a6aa44c488d1758be16ad2dd
401130127,1,0,0,1.0,04:01:13,08:01:13,240,240,433901c139d54522a8f3790b07a335e5,e5dc8bf4da6a4112b4dfca025d6a8948
401200128,0,0,1,0.25,04:01:20,08:01:20,60,60,b36cdc41430843efbf674ab80369d77b,8c0126415c904d388bfdecbb4bf23c2e
401310129,0,0,2,0.5,04:01:31,08:01:31,120,120,7ddb093d3d5d4b0397575e9f8b718386,fee0072df94c405497ce1741925cd341
401430130,0,0,1,0.25,04:01:43,08:01:43,60,60,ba2f9926cafc49468d76077a3e86aa4f,6380b13f12984a08a4994fb4c126215b
403100131,0,1,0,0.5,04:03:10,08:03:10,120,120,cd837256e92d4dda8e4a738c049dbcd6,f6faef4b36e743328800b961aced4a2c
403410132,0,1,0,0.5,04:03:41,08:03:41,120,120,dd538f8238a5430b8135b89b8afe2511,bdb72ae965bb4229a3b93402b5cd3d78
404300133,0,0,3,0.75,04:04:30,08:04:30,180,180,c4e793f5dc5a4026b54f5b9925de1196,76d691d6054f42d48f27e16806928020
405380134,3,0,0,3.0,04:05:38,08:05:38,720,720,1394dce6e0b24fc8ad3d0a807e490829,9316c24ab8b9471fa75f9da67d0b7db2
408110135,0,0,1,0.25,04:08:11,08:08:11,60,60,7782ed919d8f4dd6a1fb220dacd73445,9e692abf321146bebb9917f3ada777d4
413300136,0,0,1,0.25,04:13:30,08:13:30,60,60,7d511f7ba322430687691bf9cfcc96b4,e7d9bdb12a9e4bf5a70373616d423349
414380137,0,0,1,0.25,04:14:38,08:14:38,60,60,13f358cee72045fc8e52fc834957788a,206128e3ee9a458d9cfd053cedc0fad6
415180138,0,0,1,0.25,04:15:18,08:15:18,60,60,a1706ab3350d477cb63e047c4f4ad819,e2d5093fbe36431f8986ddb0e1c586be
416490139,0,0,1,0.25,04:16:49,08:16:49,60,60,081dc54492414061ae6c6e47bf7b8db5,6e4801bd12654045a5f3d63e2951594c
417320140,1,0,0,1.0,04:17:32,08:17:32,240,240,4780dc7fb51f4f5da3dea9e56c125fe6,dd538f8238a5430b8135b89b8afe2511
417460141,0,1,0,0.5,04:17:46,08:17:46,120,120,a1706ab3350d477cb63e047c4f4ad819,206128e3ee9a458d9cfd053cedc0fad6
417570142,1,0,0,1.0,04:17:57,08:17:57,240,240,d9f1aced3d1b4379b43a7aed2488134d,6c9f8a62eff74e589c081de647f8eb3e
418420143,0,4,0,2.0,04:18:42,08:18:42,480,480,7d511f7ba322430687691bf9cfcc96b4,fc583f43dd594e1fbc333052a2e5fb30
420540144,3,2,0,4.0,04:20:54,08:20:54,960,960,24e7da27483f42109e5fd5db774a8168,d9f1aced3d1b4379b43a7aed2488134d
422350145,0,0,2,0.5,04:22:35,08:22:35,120,120,433901c139d54522a8f3790b07a335e5,cd837256e92d4dda8e4a738c049dbcd6
425020146,0,1,0,0.5,04:25:02,08:25:02,120,120,be79e1dcfff84bca9677a61c7fd5b5a6,9e692abf321146bebb9917f3ada777d4
425020147,0,1,0,0.5,04:25:02,08:25:02,120,120,c93a83d3e80d4aeeb037ff5255f4fd02,fc583f43dd594e1fbc333052a2e5fb30
426580148,0,1,0,0.5,04:26:58,08:26:58,120,120,a678f7137f7e4debbc6bc4679cd2c1b4,6380b13f12984a08a4994fb4c126215b
428570149,0,0,2,0.5,04:28:57,08:28:57,120,120,ffd0ed8719f54294a452ed3e3b6a986c,24e7da27483f42109e5fd5db774a8168
430520150,0,1,0,0.5,04:30:52,08:30:52,120,120,fc583f43dd594e1fbc333052a2e5fb30,c0979c05f2c44e6fa7c5e42ae9aa977e
431370151,0,0,1,0.25,04:31:37,08:31:37,60,60,390904f3744145508d8c9f8361a23e72,9c615d0af79a4cbfa86dc0bbf46a7870
432220152,0,0,1,0.25,04:32:22,08:32:22,60,60,e2327ef4f46a40908e2b8ad97e855333,85a5e0d0db8746a8bb82de9c72fb4cfe
433010153,1,0,0,1.0,04:33:01,08:33:01,240,240,9b02d5056bcf48abba07259bb3ca9396,4e6e1dec486340a0b4fbc7e1eeed99ab
433010154,0,1,0,0.5,04:33:01,08:33:01,120,120,20d9d5fd8824497a811a65a57f64f359,c174cfe9fcbf4f1b82095941a49f7bd9
434350155,0,1,0,0.5,04:34:35,08:34:35,120,120,b6dd694ae05541dba369a2a759d2c2b9,9e692abf321146bebb9917f3ada777d4
435410156,12,0,0,12.0,04:35:41,08:35:41,2880,2880,8c0126415c904d388bfdecbb4bf23c2e,434ba7a94f63491a8cc6d6b913f54218
436540157,0,0,1,0.25,04:36:54,08:36:54,60,60,d1f8de642d734931be957336196d996d,20d9d5fd8824497a811a65a57f64f359
438090158,1,0,0,1.0,04:38:09,08:38:09,240,240,7b4a71ce5d744da09cf5f4c744924812,a1beabe727d34dba968e1a00f69d76ed
441140159,0,1,0,0.5,04:41:14,08:41:14,120,120,dd538f8238a5430b8135b89b8afe2511,e723c30f335b4391ad73fbccdfb67d1e
442300160,2,3,0,3.5,04:42:30,08:42:30,840,840,7d511f7ba322430687691bf9cfcc96b4,6c9f8a62eff74e589c081de647f8eb3e
443400161,0,0,1,0.25,04:43:40,08:43:40,60,60,5934c25a3ab2421c9533dcfcb439ba76,20d9d5fd8824497a811a65a57f64f359
444220162,2,0,0,2.0,04:44:22,08:44:22,480,480,004d1201e9e84cfbacfa68dc759c61f1,7fe14b93f0f04ee7a994ef5b2c1fdb72
448120163,0,2,0,1.0,04:48:12,08:48:12,240,240,f5118fa189b742a897beec2f77de9b27,b4258aba02fe457889bff20abcd3c10e
448480164,0,0,1,0.25,04:48:48,08:48:48,60,60,b6dd694ae05541dba369a2a759d2c2b9,6ba3750e4eda425fae9db0cd825c39cd
449060165,1,0,0,1.0,04:49:06,08:49:06,240,240,62cbdc8fbbc5452da72e83705b4e19af,ef3171964da04ea7ac2e547f2441eff0
449060166,1,0,0,1.0,04:49:06,08:49:06,240,240,61a68b6b728b4413ba6a0f695091579c,7d511f7ba322430687691bf9cfcc96b4
450170167,1,0,0,1.0,04:50:17,08:50:17,240,240,433544a316b84100a11a703f1b99494a,7fb0acc4e2634440ba26a7ebc0040dc2
451440168,0,2,0,1.0,04:51:44,08:51:44,240,240,9b02d5056bcf48abba07259bb3ca9396,76d691d6054f42d48f27e16806928020
452350169,1,0,0,1.0,04:52:35,08:52:35,240,240,f7d977891ba84a7491024709803f38cc,24e7da27483f42109e5fd5db774a8168
500060170,0,1,0,0.5,05:00:06,09:00:06,120,120,e2d5093fbe36431f8986ddb0e1c586be,7d511f7ba322430687691bf9cfcc96b4
503540171,0,1,0,0.5,05:03:54,09:03:54,120,120,62cbdc8fbbc5452da72e83705b4e19af,e318c5d80f6e46d98e904579e76bafe7
506100172,0,0,2,0.5,05:06:10,09:06:10,120,120,d66f217d91dd4b43a32fb4984c74845d,fc583f43dd594e1fbc333052a2e5fb30
510470173,1,0,0,1.0,05:10:47,09:10:47,240,240,1654624e52e84a93b56d016abb6f9042,9316c24ab8b9471fa75f9da67d0b7db2
513010174,0,0,1,0.25,05:13:01,09:13:01,60,60,a6d6e6a52a0044e99991fc8fb0248027,e2d5093fbe36431f8986ddb0e1c586be
516250175,0,30,0,15.0,05:16:25,09:16:25,3600,3600,fa366fc87a124d32926daa5bb093129f,77ec676ff9e348298044721c0fc2b690
517240176,0,0,1,0.25,05:17:24,09:17:24,60,60,5fda6fea62824ea1a9f8d94a2f2d997d,e2d5093fbe36431f8986ddb0e1c586be
519190177,0,0,1,0.25,05:19:19,09:19:19,60,60,e5dc8bf4da6a4112b4dfca025d6a8948,c93a83d3e80d4aeeb037ff5255f4fd02
520200178,0,0,1,0.25,05:20:20,09:20:20,60,60,80cc1546ba7645e3964fd017e4af3299,9e692abf321146bebb9917f3ada777d4
520290179,0,0,1,0.25,05:20:29,09:20:29,60,60,a1beabe727d34dba968e1a00f69d76ed,4a85fbdd319140dd83f55766289d365f
520290180,0,1,2,1.0,05:20:29,09:20:29,240,240,b4258aba02fe457889bff20abcd3c10e,9b40bfd6ca1c432498685540652a5a8b
520430181,0,0,1,0.25,05:20:43,09:20:43,60,60,e15ed46435514dda8bd6a420ab3e5d0b,a1beabe727d34dba968e1a00f69d76ed
521540182,1,0,0,1.0,05:21:54,09:21:54,240,240,43a4215be06543c1985c1e9460dec52d,9f1a09c368584eba9e7f10a53d55caae
522010183,0,0,1,0.25,05:22:01,09:22:01,60,60,d9f1aced3d1b4379b43a7aed2488134d,24e7da27483f42109e5fd5db774a8168
523470184,0,1,0,0.5,05:23:47,09:23:47,120,120,7ddb093d3d5d4b0397575e9f8b718386,99f05d5e71104b04838cff91b231a002
524360185,0,1,1,0.75,05:24:36,09:24:36,180,180,4780dc7fb51f4f5da3dea9e56c125fe6,66b7f2fbd6a042c1bbd1b567d68daa56
525410186,0,0,2,0.5,05:25:41,09:25:41,120,120,6999d8c076aa42f3b42c6c96dc2ccc4c,2b8215c5f313492cbba6d8898216524c
526330187,0,0,1,0.25,05:26:33,09:26:33,60,60,1654624e52e84a93b56d016abb6f9042,2445d4bd004c457d95957d6ecf77f759
