order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
234140021,2,0,0,2.0,02:34:14,06:34:14,480,480,773b0458659248f1938a61ddaeef55ef,9829a9e1f6874f28b33b57a7a42bb49f
237050022,0,1,0,0.5,02:37:05,06:37:05,120,120,1053bf90a2c645c3a596b31bbc84f535,cd837256e92d4dda8e4a738c049dbcd6
241350023,2,1,0,2.5,02:41:35,06:41:35,600,600,773b0458659248f1938a61ddaeef55ef,6c9f8a62eff74e589c081de647f8eb3e
327010024,1,0,0,1.0,03:27:01,07:27:01,240,240,20d9d5fd8824497a811a65a57f64f359,dd538f8238a5430b8135b89b8afe2511
328180025,3,0,0,3.0,03:28:18,07:28:18,720,720,4a85fbdd319140dd83f55766289d365f,cd837256e92d4dda8e4a738c049dbcd6
335370026,1,0,0,1.0,03:35:37,07:35:37,240,240,77e3d5c3f5ca4e0dabde094ba94ea49b,fa91b55160e245edb77a213135cccd27
344020027,0,1,0,0.5,03:44:02,07:44:02,120,120,ba2f9926cafc49468d76077a3e86aa4f,187a4c8fb27e4e5b9ef800a4ad5d4301
344020028,0,0,1,0.25,03:44:02,07:44:02,60,60,773b0458659248f1938a61ddaeef55ef,f7ee272fbbba4f918bcd4f36ea053908
344070029,0,1,0,0.5,03:44:07,07:44:07,120,120,20d9d5fd8824497a811a65a57f64f359,8c0126415c904d388bfdecbb4bf23c2e
344420030,0,0,1,0.25,03:44:42,07:44:42,60,60,3556641d92e044d3a0111c4df4d1fd17,c0979c05f2c44e6fa7c5e42ae9aa977e
344420031,0,0,3,0.75,03:44:42,07:44:42,180,180,6999d8c076aa42f3b42c6c96dc2ccc4c,263739de27764618a7e699260cdfdd31
345240032,0,1,0,0.5,03:45:24,07:45:24,120,120,212c60c932ca4e4c8cf922cb2ec2fadd,c0979c05f2c44e6fa7c5e42ae9aa977e
345240033,1,0,0,1.0,03:45:24,07:45:24,240,240,0ca31f8c354b4ab78899ad6dfbd632fa,b36cdc41430843efbf674ab80369d77b
346560034,0,0,1,0.25,03:46:56,07:46:56,60,60,b36cdc41430843efbf674ab80369d77b,b8f0e72c209a459991fd3cb61c72b333
349140035,0,0,2,0.5,03:49:14,07:49:14,120,120,24b6bf044ee8473db7030d008fb422b5,3fbffad04fa44c75926557097f03a15c
351440036,7,4,0,9.0,03:51:44,07:51:44,2160,2160,becb4f85393540b287e7329758b8d832,13f358cee72045fc8e52fc834957788a
351470037,1,0,0,1.0,03:51:47,07:51:47,240,240,9e692abf321146bebb9917f3ada777d4,212c60c932ca4e4c8cf922cb2ec2fadd
351560038,0,0,1,0.25,03:51:56,07:51:56,60,60,f99babdb60984c91ab485b8590630839,c1e1e4250f63479ca9261967f84b6719
356540039,0,1,1,0.75,03:56:54,07:56:54,180,180,61a68b6b728b4413ba6a0f695091579c,0c589202a6584664939d46842080d019
401430040,0,0,1,0.25,04:01:43,08:01:43,60,60,0c589202a6584664939d46842080d019,c56a0078468d4f1498be9e79f6bbd4c0
416000041,1,0,0,1.0,04:16:00,08:16:00,240,240,3dae461cb13a4ca7bc113b9b1842283a,1c3da1b869444169a773701e1430ded0
423290042,1,0,0,1.0,04:23:29,08:23:29,240,240,797fe83c0ac14a3c8724aa4d9ce0049a,c56a0078468d4f1498be9e79f6bbd4c0
426250043,0,0,4,1.0,04:26:25,08:26:25,240,240,1e93ab7137b643aab3f9b31fdb1c35a8,5e2e9efa5ade4984bb18af66028bc0c8
427540044,2,0,0,2.0,04:27:54,08:27:54,480,480,61a68b6b728b4413ba6a0f695091579c,f7d977891ba84a7491024709803f38cc
443230045,0,1,0,0.5,04:43:23,08:43:23,120,120,2a1bdb363ea14379b771f76e428aad9c,0c589202a6584664939d46842080d019
444570046,2,0,0,2.0,04:44:57,08:44:57,480,480,81dc3e210b4449bf91d9874c26f173f0,7fb0acc4e2634440ba26a7ebc0040dc2
448080047,2,0,0,2.0,04:48:08,08:48:08,480,480,6380b13f12984a08a4994fb4c126215b,5ec55e3f537d448d95144cec1cc37f54
449060048,0,1,0,0.5,04:49:06,08:49:06,120,120,ef3171964da04ea7ac2e547f2441eff0,b36cdc41430843efbf674ab80369d77b
511170049,1,0,0,1.0,05:11:17,09:11:17,240,240,2a1bdb363ea14379b771f76e428aad9c,a678f7137f7e4debbc6bc4679cd2c1b4
513480050,0,0,1,0.25,05:13:48,09:13:48,60,60,9b8851cf57f944c6b168ec887558ffaa,e15ed46435514dda8bd6a420ab3e5d0b
518160051,3,0,0,3.0,05:18:16,09:18:16,720,720,77ec676ff9e348298044721c0fc2b690,9829a9e1f6874f28b33b57a7a42bb49f
521110052,1,0,0,1.0,05:21:11,09:21:11,240,240,24e7da27483f42109e5fd5db774a8168,e7d9bdb12a9e4bf5a70373616d423349
524450053,0,0,1,0.25,05:24:45,09:24:45,60,60,cdcbb2960996475fb11a199d4226fc15,f7d977891ba84a7491024709803f38cc
544260054,1,0,0,1.0,05:44:26,09:44:26,240,240,9e692abf321146bebb9917f3ada777d4,a6fefc4ac6f541cbbc7af963c13350f6
546420055,0,0,1,0.25,05:46:42,09:46:42,60,60,fa91b55160e245edb77a213135cccd27,5eb5c6872aa04a0c8175969801d56658
547550056,0,1,0,0.5,05:47:55,09:47:55,120,120,f5264a9b32c94706a8bc981ab961952a,4e6e1dec486340a0b4fbc7e1eeed99ab
550390057,0,1,0,0.5,05:50:39,09:50:39,120,120,1e93ab7137b643aab3f9b31fdb1c35a8,53827e104d8e49409192d379460e0a98
551450058,2,0,0,2.0,05:51:45,09:51:45,480,480,ba2f9926cafc49468d76077a3e86aa4f,3dae461cb13a4ca7bc113b9b1842283a
557330059,0,6,0,3.0,05:57:33,09:57:33,720,720,7fe14b93f0f04ee7a994ef5b2c1fdb72,ce433928b8724d77bbe97ccb1e3312a5
559210060,0,1,0,0.5,05:59:21,09:59:21,120,120,6fbe6d91a5f04b359e02bde29d349128,ef7a2e12c20043a9aba7fecf660b2616
605240061,0,0,1,0.25,06:05:24,10:05:24,60,60,c174cfe9fcbf4f1b82095941a49f7bd9,8479328003a8427ca68b7600f0ac7045
613540062,0,1,0,0.5,06:13:54,10:13:54,120,120,3ad35edbd14b4dae8e5808d0b7e82a1a,bdb72ae965bb4229a3b93402b5cd3d78
618270063,0,1,0,0.5,06:18:27,10:18:27,120,120,be79e1dcfff84bca9677a61c7fd5b5a6,9b8851cf57f944c6b168ec887558ffaa
624070064,0,1,0,0.5,06:24:07,10:24:07,120,120,8479328003a8427ca68b7600f0ac7045,f6faef4b36e743328800b961aced4a2c
628490065,10,0,0,10.0,06:28:49,10:28:49,2400,2400,ce433928b8724d77bbe97ccb1e3312a5,aa61dc034d9240e9950b027ba204f5f0
635400066,5,0,0,5.0,06:35:40,10:35:40,1200,1200,e723c30f335b4391ad73fbccdfb67d1e,99f05d5e71104b04838cff91b231a002
638140067,0,2,0,1.0,06:38:14,10:38:14,240,240,e47399648fa842b2b8f80094343d8091,5c8900293133480d893ceee1ac8fd352
642470068,0,0,1,0.25,06:42:47,10:42:47,60,60,e040ed28e94445fc85bc071963535830,f5264a9b32c94706a8bc981ab961952a
648580069,0,0,1,0.25,06:48:58,10:48:58,60,60,4780dc7fb51f4f5da3dea9e56c125fe6,4cf497e776dd408f82c60b6475397a9d
651050070,1,0,0,1.0,06:51:05,10:51:05,240,240,6ac617af0ea04e9bbbc3b206d86d73a6,f7ee272fbbba4f918bcd4f36ea053908
653400071,0,0,3,0.75,06:53:40,10:53:40,180,180,263739de27764618a7e699260cdfdd31,e318c5d80f6e46d98e904579e76bafe7
658540072,0,0,3,0.75,06:58:54,10:58:54,180,180,856895eda4fa41159b4aed0b71355cae,c93a83d3e80d4aeeb037ff5255f4fd02
735270073,0,0,1,0.25,07:35:27,11:35:27,60,60,81dc3e210b4449bf91d9874c26f173f0,32ab2049f3fb437881ff3912470d7840
739360074,0,1,0,0.5,07:39:36,11:39:36,120,120,390904f3744145508d8c9f8361a23e72,9b02d5056bcf48abba07259bb3ca9396
743140075,4,0,0,4.0,07:43:14,11:43:14,960,960,1394dce6e0b24fc8ad3d0a807e490829,0c589202a6584664939d46842080d019
745380076,0,0,1,0.25,07:45:38,11:45:38,60,60,84837bc48a2846cda5895e07912c6a91,9b02d5056bcf48abba07259bb3ca9396
751580077,0,5,0,2.5,07:51:58,11:51:58,600,600,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
752450078,1,0,0,1.0,07:52:45,11:52:45,240,240,1821ddf96fe14083ba213868cd82b840,5920212e6b0b46b198b9677bfe74f35d
754330079,1,0,0,1.0,07:54:33,11:54:33,240,240,c4e793f5dc5a4026b54f5b9925de1196,7782ed919d8f4dd6a1fb220dacd73445
758250080,0,1,0,0.5,07:58:25,11:58:25,120,120,468daf338af44b9382df90826f18994c,ffaae12a3c054da585696a96e880cf64
902030081,2,0,0,2.0,09:02:03,13:02:03,480,480,b36cdc41430843efbf674ab80369d77b,9eb6acb8d6154085a29d04268076aeea
906440082,1,0,0,1.0,09:06:44,13:06:44,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9c615d0af79a4cbfa86dc0bbf46a7870
907270083,1,0,0,1.0,09:07:27,13:07:27,240,240,449b516ba21b4270ac1ea1b13a89514c,433901c139d54522a8f3790b07a335e5
908390084,0,1,0,0.5,09:08:39,13:08:39,120,120,797fe83c0ac14a3c8724aa4d9ce0049a,f7d977891ba84a7491024709803f38cc
914200085,3,0,0,3.0,09:14:20,13:14:20,720,720,1e93ab7137b643aab3f9b31fdb1c35a8,ffd0ed8719f54294a452ed3e3b6a986c
920500086,1,0,0,1.0,09:20:50,13:20:50,240,240,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
924330087,0,0,1,0.25,09:24:33,13:24:33,60,60,e3495e0ede9a4ff3a63b4501c17d1fcd,77e3d5c3f5ca4e0dabde094ba94ea49b
926510088,0,0,1,0.25,09:26:51,13:26:51,60,60,66b7f2fbd6a042c1bbd1b567d68daa56,fa366fc87a124d32926daa5bb093129f
927130089,0,0,1,0.25,09:27:13,13:27:13,60,60,b4258aba02fe457889bff20abcd3c10e,f6faef4b36e743328800b961aced4a2c
927150090,6,0,0,6.0,09:27:15,13:27:15,1440,1440,3dae461cb13a4ca7bc113b9b1842283a,c93a83d3e80d4aeeb037ff5255f4fd02
928110091,1,0,0,1.0,09:28:11,13:28:11,240,240,d3118417a6aa44c488d1758be16ad2dd,a6fefc4ac6f541cbbc7af963c13350f6
928250092,0,0,1,0.25,09:28:25,13:28:25,60,60,c56a0078468d4f1498be9e79f6bbd4c0,32ab2049f3fb437881ff3912470d7840
928480093,0,0,1,0.25,09:28:48,13:28:48,60,60,e5dc8bf4da6a4112b4dfca025d6a8948,e3495e0ede9a4ff3a63b4501c17d1fcd
940210094,0,1,0,0.5,09:40:21,13:40:21,120,120,468daf338af44b9382df90826f18994c,263739de27764618a7e699260cdfdd31
943550095,0,0,3,0.75,09:43:55,13:43:55,180,180,cdcbb2960996475fb11a199d4226fc15,e7d9bdb12a9e4bf5a70373616d423349
945500096,0,0,1,0.25,09:45:50,13:45:50,60,60,a6fefc4ac6f541cbbc7af963c13350f6,7ddb093d3d5d4b0397575e9f8b718386
948160097,1,0,0,1.0,09:48:16,13:48:16,240,240,a6fefc4ac6f541cbbc7af963c13350f6,187a4c8fb27e4e5b9ef800a4ad5d4301
950360098,0,1,0,0.5,09:50:36,13:50:36,120,120,797fe83c0ac14a3c8724aa4d9ce0049a,5ec55e3f537d448d95144cec1cc37f54
953000099,0,0,1,0.25,09:53:00,13:53:00,60,60,77e3d5c3f5ca4e0dabde094ba94ea49b,e2327ef4f46a40908e2b8ad97e855333
956030100,1,0,0,1.0,09:56:03,13:56:03,240,240,b854aac6ac2345789fbb3d155321216a,8479328003a8427ca68b7600f0ac7045
956170101,1,0,0,1.0,09:56:17,13:56:17,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,e7d9bdb12a9e4bf5a70373616d423349
1000330102,0,0,1,0.25,10:00:33,14:00:33,60,60,e47399648fa842b2b8f80094343d8091,263739de27764618a7e699260cdfdd31
1000330103,1,0,0,1.0,10:00:33,14:00:33,240,240,6fbe6d91a5f04b359e02bde29d349128,e040ed28e94445fc85bc071963535830
1005470104,0,1,0,0.5,10:05:47,14:05:47,120,120,cd837256e92d4dda8e4a738c049dbcd6,187a4c8fb27e4e5b9ef800a4ad5d4301
1008080105,5,0,0,5.0,10:08:08,14:08:08,1200,1200,e5dc8bf4da6a4112b4dfca025d6a8948,7d511f7ba322430687691bf9cfcc96b4
1031020106,0,1,0,0.5,10:31:02,14:31:02,120,120,1394dce6e0b24fc8ad3d0a807e490829,32ab2049f3fb437881ff3912470d7840
1052020107,0,0,1,0.25,10:52:02,14:52:02,60,60,7fe14b93f0f04ee7a994ef5b2c1fdb72,e040ed28e94445fc85bc071963535830
1053460108,1,0,0,1.0,10:53:46,14:53:46,240,240,680ee12255ad415ab7838647f138778e,b4258aba02fe457889bff20abcd3c10e
1056020109,0,1,0,0.5,10:56:02,14:56:02,120,120,9e692abf321146bebb9917f3ada777d4,53827e104d8e49409192d379460e0a98
1058370110,0,1,0,0.5,10:58:37,14:58:37,120,120,4cf497e776dd408f82c60b6475397a9d,fa366fc87a124d32926daa5bb093129f
1111530111,1,0,0,1.0,11:11:53,15:11:53,240,240,212c60c932ca4e4c8cf922cb2ec2fadd,24e7da27483f42109e5fd5db774a8168
1116200112,3,2,0,4.0,11:16:20,15:16:20,960,960,3ad35edbd14b4dae8e5808d0b7e82a1a,80cc1546ba7645e3964fd017e4af3299
1116280113,1,0,0,1.0,11:16:28,15:16:28,240,240,80cc1546ba7645e3964fd017e4af3299,4291ef6305424140bbfaffff64fe7547
1118360114,5,0,0,5.0,11:18:36,15:18:36,1200,1200,681162833e354d329df2b7aff119f015,13b35cedb9274b359a8a666d67ef5538
1125040115,0,0,1,0.25,11:25:04,15:25:04,60,60,b8f0e72c209a459991fd3cb61c72b333,004d1201e9e84cfbacfa68dc759c61f1
1129240116,2,0,0,2.0,11:29:24,15:29:24,480,480,434ba7a94f63491a8cc6d6b913f54218,24e7da27483f42109e5fd5db774a8168
1130190117,0,1,0,0.5,11:30:19,15:30:19,120,120,0c589202a6584664939d46842080d019,4291ef6305424140bbfaffff64fe7547
1131550118,0,0,1,0.25,11:31:55,15:31:55,60,60,cd837256e92d4dda8e4a738c049dbcd6,9e692abf321146bebb9917f3ada777d4
1133190119,0,0,1,0.25,11:33:19,15:33:19,60,60,6ba3750e4eda425fae9db0cd825c39cd,99f05d5e71104b04838cff91b231a002
1134490120,0,0,1,0.25,11:34:49,15:34:49,60,60,9829a9e1f6874f28b33b57a7a42bb49f,707d2dad46ab496e97305cc2e3ae8cf2
1135120121,0,1,0,0.5,11:35:12,15:35:12,120,120,6e4801bd12654045a5f3d63e2951594c,7d1aa3474be842a9974684f4a1172ffe
1135120122,0,0,1,0.25,11:35:12,15:35:12,60,60,6ba3750e4eda425fae9db0cd825c39cd,707d2dad46ab496e97305cc2e3ae8cf2
1137520123,0,0,1,0.25,11:37:52,15:37:52,60,60,a1beabe727d34dba968e1a00f69d76ed,7782ed919d8f4dd6a1fb220dacd73445
1138510124,1,2,0,2.0,11:38:51,15:38:51,480,480,7ddb093d3d5d4b0397575e9f8b718386,f5264a9b32c94706a8bc981ab961952a
1140030125,0,1,0,0.5,11:40:03,15:40:03,120,120,449b516ba21b4270ac1ea1b13a89514c,ba2f9926cafc49468d76077a3e86aa4f
1141110126,0,0,1,0.25,11:41:11,15:41:11,60,60,af35b43e04df49b9b469a0018730faeb,a1706ab3350d477cb63e047c4f4ad819
1142550127,3,2,0,4.0,11:42:55,15:42:55,960,960,1053bf90a2c645c3a596b31bbc84f535,7fe14b93f0f04ee7a994ef5b2c1fdb72
1144220128,3,1,0,3.5,11:44:22,15:44:22,840,840,5e2e9efa5ade4984bb18af66028bc0c8,212c60c932ca4e4c8cf922cb2ec2fadd
1145060129,0,1,0,0.5,11:45:06,15:45:06,120,120,852c1621c9c44d029b33d71c1274caeb,5934c25a3ab2421c9533dcfcb439ba76
1147500130,0,0,1,0.25,11:47:50,15:47:50,60,60,d48e48b0b026419990c5ed5080c5da9d,8854c92271174c4bbd3ee95fbdd973c7
1153080131,0,0,1,0.25,11:53:08,15:53:08,60,60,62cbdc8fbbc5452da72e83705b4e19af,c4e793f5dc5a4026b54f5b9925de1196
1157190132,18,0,0,18.0,11:57:19,15:57:19,4320,4320,797fe83c0ac14a3c8724aa4d9ce0049a,6380b13f12984a08a4994fb4c126215b
1206450133,0,1,0,0.5,12:06:45,16:06:45,120,120,d9f1aced3d1b4379b43a7aed2488134d,fee0072df94c405497ce1741925cd341
1214060134,2,0,0,2.0,12:14:06,16:14:06,480,480,f5118fa189b742a897beec2f77de9b27,a1706ab3350d477cb63e047c4f4ad819
1221530135,5,0,0,5.0,12:21:53,16:21:53,1200,1200,6ba3750e4eda425fae9db0cd825c39cd,fa366fc87a124d32926daa5bb093129f
1231210136,0,1,0,0.5,12:31:21,16:31:21,120,120,bdb72ae965bb4229a3b93402b5cd3d78,5e2e9efa5ade4984bb18af66028bc0c8
1231400137,0,1,0,0.5,12:31:40,16:31:40,120,120,ee187c7680604a9fa1f3d3837610c11a,6e4801bd12654045a5f3d63e2951594c
1240230138,1,0,0,1.0,12:40:23,16:40:23,240,240,ffd0ed8719f54294a452ed3e3b6a986c,77ec676ff9e348298044721c0fc2b690
1240230139,1,0,0,1.0,12:40:23,16:40:23,240,240,80cc1546ba7645e3964fd017e4af3299,cdcbb2960996475fb11a199d4226fc15
1240230140,0,1,0,0.5,12:40:23,16:40:23,120,120,e47399648fa842b2b8f80094343d8091,6e4801bd12654045a5f3d63e2951594c
1255160141,0,2,0,1.0,12:55:16,16:55:16,240,240,c5819bc71f70420e8a28ac7c158dc22f,76d691d6054f42d48f27e16806928020
1307330142,0,0,1,0.25,13:07:33,17:07:33,60,60,3fbffad04fa44c75926557097f03a15c,fa366fc87a124d32926daa5bb093129f
1315300143,0,2,0,1.0,13:15:30,17:15:30,240,240,1c3da1b869444169a773701e1430ded0,77e3d5c3f5ca4e0dabde094ba94ea49b
1317220144,1,0,0,1.0,13:17:22,17:17:22,240,240,13b35cedb9274b359a8a666d67ef5538,d1f8de642d734931be957336196d996d
1320280145,0,0,1,0.25,13:20:28,17:20:28,60,60,84837bc48a2846cda5895e07912c6a91,be79e1dcfff84bca9677a61c7fd5b5a6
1333440146,0,1,0,0.5,13:33:44,17:33:44,120,120,be79e1dcfff84bca9677a61c7fd5b5a6,9e692abf321146bebb9917f3ada777d4
1333580147,0,0,1,0.25,13:33:58,17:33:58,60,60,e15ed46435514dda8bd6a420ab3e5d0b,e2d5093fbe36431f8986ddb0e1c586be
1335430148,5,0,0,5.0,13:35:43,17:35:43,1200,1200,9eb6acb8d6154085a29d04268076aeea,fee0072df94c405497ce1741925cd341
1339050149,0,1,0,0.5,13:39:05,17:39:05,120,120,1654624e52e84a93b56d016abb6f9042,3556641d92e044d3a0111c4df4d1fd17
1345560150,1,0,0,1.0,13:45:56,17:45:56,240,240,85a5e0d0db8746a8bb82de9c72fb4cfe,a6fefc4ac6f541cbbc7af963c13350f6
1406240151,3,0,0,3.0,14:06:24,18:06:24,720,720,aa61dc034d9240e9950b027ba204f5f0,f5264a9b32c94706a8bc981ab961952a
1409460152,1,0,0,1.0,14:09:46,18:09:46,240,240,00e5630fbb3c4ff4b753ac1e1c15d561,680ee12255ad415ab7838647f138778e
1416440153,0,0,1,0.25,14:16:44,18:16:44,60,60,1e93ab7137b643aab3f9b31fdb1c35a8,bdb72ae965bb4229a3b93402b5cd3d78
1420390154,1,0,0,1.0,14:20:39,18:20:39,240,240,187a4c8fb27e4e5b9ef800a4ad5d4301,7fe14b93f0f04ee7a994ef5b2c1fdb72
1421350155,1,0,0,1.0,14:21:35,18:21:35,240,240,00e5630fbb3c4ff4b753ac1e1c15d561,32ab2049f3fb437881ff3912470d7840
1426360156,1,0,0,1.0,14:26:36,18:26:36,240,240,77e3d5c3f5ca4e0dabde094ba94ea49b,76d691d6054f42d48f27e16806928020
1428120157,0,0,1,0.25,14:28:12,18:28:12,60,60,9eb6acb8d6154085a29d04268076aeea,85a5e0d0db8746a8bb82de9c72fb4cfe
1430260158,1,0,0,1.0,14:30:26,18:30:26,240,240,5934c25a3ab2421c9533dcfcb439ba76,f6faef4b36e743328800b961aced4a2c
1432280159,1,0,0,1.0,14:32:28,18:32:28,240,240,d66f217d91dd4b43a32fb4984c74845d,81dc3e210b4449bf91d9874c26f173f0
1434320160,0,0,1,0.25,14:34:32,18:34:32,60,60,32ab2049f3fb437881ff3912470d7840,a1beabe727d34dba968e1a00f69d76ed
1444080161,0,1,0,0.5,14:44:08,18:44:08,120,120,13f358cee72045fc8e52fc834957788a,d48e48b0b026419990c5ed5080c5da9d
1447150162,0,0,1,0.25,14:47:15,18:47:15,60,60,1e93ab7137b643aab3f9b31fdb1c35a8,4cf497e776dd408f82c60b6475397a9d
1448020163,0,0,1,0.25,14:48:02,18:48:02,60,60,c4e793f5dc5a4026b54f5b9925de1196,8479328003a8427ca68b7600f0ac7045
1453070164,0,0,1,0.25,14:53:07,18:53:07,60,60,4e6e1dec486340a0b4fbc7e1eeed99ab,1053bf90a2c645c3a596b31bbc84f535
1453150165,0,0,1,0.25,14:53:15,18:53:15,60,60,7ddb093d3d5d4b0397575e9f8b718386,081dc54492414061ae6c6e47bf7b8db5
1453150166,4,0,12,7.0,14:53:15,18:53:15,1680,1680,ef3171964da04ea7ac2e547f2441eff0,8c0126415c904d388bfdecbb4bf23c2e
1454370167,0,0,1,0.25,14:54:37,18:54:37,60,60,9eb6acb8d6154085a29d04268076aeea,5c8900293133480d893ceee1ac8fd352
1457190168,2,0,1,2.25,14:57:19,18:57:19,540,540,8c0126415c904d388bfdecbb4bf23c2e,84837bc48a2846cda5895e07912c6a91
1500500169,1,0,0,1.0,15:00:50,19:00:50,240,240,9f1a09c368584eba9e7f10a53d55caae,84837bc48a2846cda5895e07912c6a91
1502400170,0,4,0,2.0,15:02:40,19:02:40,480,480,7d511f7ba322430687691bf9cfcc96b4,5934c25a3ab2421c9533dcfcb439ba76
1503250171,4,0,0,4.0,15:03:25,19:03:25,960,960,6999d8c076aa42f3b42c6c96dc2ccc4c,797fe83c0ac14a3c8724aa4d9ce0049a
1506020172,0,2,0,1.0,15:06:02,19:06:02,240,240,1053bf90a2c645c3a596b31bbc84f535,e2d5093fbe36431f8986ddb0e1c586be
1506140173,1,0,0,1.0,15:06:14,19:06:14,240,240,c5819bc71f70420e8a28ac7c158dc22f,5ec55e3f537d448d95144cec1cc37f54
1508250174,0,1,1,0.75,15:08:25,19:08:25,180,180,6ba3750e4eda425fae9db0cd825c39cd,212c60c932ca4e4c8cf922cb2ec2fadd
1509030175,1,0,0,1.0,15:09:03,19:09:03,240,240,187a4c8fb27e4e5b9ef800a4ad5d4301,99f05d5e71104b04838cff91b231a002
1509340176,8,0,0,8.0,15:09:34,19:09:34,1920,1920,d48e48b0b026419990c5ed5080c5da9d,a678f7137f7e4debbc6bc4679cd2c1b4
1512460177,1,0,0,1.0,15:12:46,19:12:46,240,240,a1beabe727d34dba968e1a00f69d76ed,852c1621c9c44d029b33d71c1274caeb
1513140178,1,0,0,1.0,15:13:14,19:13:14,240,240,4e6e1dec486340a0b4fbc7e1eeed99ab,7b4a71ce5d744da09cf5f4c744924812
1514060179,2,0,0,2.0,15:14:06,19:14:06,480,480,f5118fa189b742a897beec2f77de9b27,f99babdb60984c91ab485b8590630839
1523340180,1,0,0,1.0,15:23:34,19:23:34,240,240,e2d5093fbe36431f8986ddb0e1c586be,1e93ab7137b643aab3f9b31fdb1c35a8
1529120181,0,5,0,2.5,15:29:12,19:29:12,600,600,f7ee272fbbba4f918bcd4f36ea053908,7fb0acc4e2634440ba26a7ebc0040dc2
1541530182,1,1,0,1.5,15:41:53,19:41:53,360,360,1654624e52e84a93b56d016abb6f9042,7782ed919d8f4dd6a1fb220dacd73445
1553510183,0,0,1,0.25,15:53:51,19:53:51,60,60,7b84670cf4164cccba22ebb17a2c290a,5ec55e3f537d448d95144cec1cc37f54
1602040184,0,0,1,0.25,16:02:04,20:02:04,60,60,1654624e52e84a93b56d016abb6f9042,fa366fc87a124d32926daa5bb093129f
1608080185,0,0,1,0.25,16:08:08,20:08:08,60,60,a1706ab3350d477cb63e047c4f4ad819,9c615d0af79a4cbfa86dc0bbf46a7870
1611540186,0,0,1,0.25,16:11:54,20:11:54,60,60,cd837256e92d4dda8e4a738c049dbcd6,1053bf90a2c645c3a596b31bbc84f535
