order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
7220018,0,0,2,0.5,00:07:22,04:07:22,120,120,856895eda4fa41159b4aed0b71355cae,2445d4bd004c457d95957d6ecf77f759
7310019,5,0,0,5.0,00:07:31,04:07:31,1200,1200,4291ef6305424140bbfaffff64fe7547,9b40bfd6ca1c432498685540652a5a8b
8040020,0,0,1,0.25,00:08:04,04:08:04,60,60,e15ed46435514dda8bd6a420ab3e5d0b,707d2dad46ab496e97305cc2e3ae8cf2
8460021,1,0,0,1.0,00:08:46,04:08:46,240,240,3556641d92e044d3a0111c4df4d1fd17,c1e1e4250f63479ca9261967f84b6719
8460022,0,1,0,0.5,00:08:46,04:08:46,120,120,a6fefc4ac6f541cbbc7af963c13350f6,c174cfe9fcbf4f1b82095941a49f7bd9
8460023,1,0,0,1.0,00:08:46,04:08:46,240,240,9b02d5056bcf48abba07259bb3ca9396,e5dc8bf4da6a4112b4dfca025d6a8948
8460024,1,0,0,1.0,00:08:46,04:08:46,240,240,4780dc7fb51f4f5da3dea9e56c125fe6,6fbe6d91a5f04b359e02bde29d349128
8460025,0,0,1,0.25,00:08:46,04:08:46,60,60,c5819bc71f70420e8a28ac7c158dc22f,f7ee272fbbba4f918bcd4f36ea053908
8460026,0,1,0,0.5,00:08:46,04:08:46,120,120,9e692abf321146bebb9917f3ada777d4,b8f0e72c209a459991fd3cb61c72b333
9120027,0,0,3,0.75,00:09:12,04:09:12,180,180,fa366fc87a124d32926daa5bb093129f,7b84670cf4164cccba22ebb17a2c290a
9170028,1,4,0,3.0,00:09:17,04:09:17,720,720,d66f217d91dd4b43a32fb4984c74845d,be79e1dcfff84bca9677a61c7fd5b5a6
9190029,0,0,2,0.5,00:09:19,04:09:19,120,120,66b7f2fbd6a042c1bbd1b567d68daa56,80cc1546ba7645e3964fd017e4af3299
10040030,0,0,4,1.0,00:10:04,04:10:04,240,240,f7d977891ba84a7491024709803f38cc,77e3d5c3f5ca4e0dabde094ba94ea49b
10110031,1,0,0,1.0,00:10:11,04:10:11,240,240,433544a316b84100a11a703f1b99494a,433901c139d54522a8f3790b07a335e5
10280032,0,0,2,0.5,00:10:28,04:10:28,120,120,1053bf90a2c645c3a596b31bbc84f535,187a4c8fb27e4e5b9ef800a4ad5d4301
10540033,0,0,1,0.25,00:10:54,04:10:54,60,60,390904f3744145508d8c9f8361a23e72,62cbdc8fbbc5452da72e83705b4e19af
11150034,0,0,3,0.75,00:11:15,04:11:15,180,180,9b40bfd6ca1c432498685540652a5a8b,7b84670cf4164cccba22ebb17a2c290a
11400035,0,0,2,0.5,00:11:40,04:11:40,120,120,7782ed919d8f4dd6a1fb220dacd73445,fee0072df94c405497ce1741925cd341
12130036,0,0,1,0.25,00:12:13,04:12:13,60,60,af35b43e04df49b9b469a0018730faeb,c5819bc71f70420e8a28ac7c158dc22f
12160037,1,0,0,1.0,00:12:16,04:12:16,240,240,9eb6acb8d6154085a29d04268076aeea,433901c139d54522a8f3790b07a335e5
12230038,1,0,0,1.0,00:12:23,04:12:23,240,240,7fe14b93f0f04ee7a994ef5b2c1fdb72,9b02d5056bcf48abba07259bb3ca9396
12510039,0,0,1,0.25,00:12:51,04:12:51,60,60,84837bc48a2846cda5895e07912c6a91,fa366fc87a124d32926daa5bb093129f
13210040,0,0,2,0.5,00:13:21,04:13:21,120,120,66b7f2fbd6a042c1bbd1b567d68daa56,ffd0ed8719f54294a452ed3e3b6a986c
13380041,4,22,0,15.0,00:13:38,04:13:38,3600,3600,fc583f43dd594e1fbc333052a2e5fb30,cd837256e92d4dda8e4a738c049dbcd6
14010042,0,0,1,0.25,00:14:01,04:14:01,60,60,effccdca39e848faae86cc17c34e722b,1821ddf96fe14083ba213868cd82b840
14080043,0,1,0,0.5,00:14:08,04:14:08,120,120,7d1aa3474be842a9974684f4a1172ffe,5c8900293133480d893ceee1ac8fd352
14430044,0,0,4,1.0,00:14:43,04:14:43,240,240,a6fefc4ac6f541cbbc7af963c13350f6,e15ed46435514dda8bd6a420ab3e5d0b
15230045,1,0,0,1.0,00:15:23,04:15:23,240,240,e5dc8bf4da6a4112b4dfca025d6a8948,24b6bf044ee8473db7030d008fb422b5
15420046,1,0,0,1.0,00:15:42,04:15:42,240,240,e3495e0ede9a4ff3a63b4501c17d1fcd,b8f0e72c209a459991fd3cb61c72b333
15470047,0,1,0,0.5,00:15:47,04:15:47,120,120,4291ef6305424140bbfaffff64fe7547,9b40bfd6ca1c432498685540652a5a8b
16240048,0,0,1,0.25,00:16:24,04:16:24,60,60,20d9d5fd8824497a811a65a57f64f359,ffaae12a3c054da585696a96e880cf64
16460049,0,0,1,0.25,00:16:46,04:16:46,60,60,13b35cedb9274b359a8a666d67ef5538,f7ee272fbbba4f918bcd4f36ea053908
17260050,0,1,0,0.5,00:17:26,04:17:26,120,120,7b84670cf4164cccba22ebb17a2c290a,4291ef6305424140bbfaffff64fe7547
17300051,0,1,0,0.5,00:17:30,04:17:30,120,120,c5819bc71f70420e8a28ac7c158dc22f,7b4a71ce5d744da09cf5f4c744924812
17440052,0,1,0,0.5,00:17:44,04:17:44,120,120,e723c30f335b4391ad73fbccdfb67d1e,d1f8de642d734931be957336196d996d
18080053,7,0,0,7.0,00:18:08,04:18:08,1680,1680,e47399648fa842b2b8f80094343d8091,ee187c7680604a9fa1f3d3837610c11a
18150054,2,0,0,2.0,00:18:15,04:18:15,480,480,13f358cee72045fc8e52fc834957788a,390904f3744145508d8c9f8361a23e72
18270055,0,0,1,0.25,00:18:27,04:18:27,60,60,5eb5c6872aa04a0c8175969801d56658,434ba7a94f63491a8cc6d6b913f54218
18340056,0,0,3,0.75,00:18:34,04:18:34,180,180,5eb5c6872aa04a0c8175969801d56658,2b8215c5f313492cbba6d8898216524c
18340057,1,0,0,1.0,00:18:34,04:18:34,240,240,e040ed28e94445fc85bc071963535830,4291ef6305424140bbfaffff64fe7547
18500058,0,1,0,0.5,00:18:50,04:18:50,120,120,9f1a09c368584eba9e7f10a53d55caae,5fda6fea62824ea1a9f8d94a2f2d997d
19200059,14,5,0,16.5,00:19:20,04:19:20,3960,3960,74e91fb64c7346269d555cec8a2cfb73,e5dc8bf4da6a4112b4dfca025d6a8948
19230060,0,1,0,0.5,00:19:23,04:19:23,120,120,cd837256e92d4dda8e4a738c049dbcd6,f7d977891ba84a7491024709803f38cc
20030061,0,0,4,1.0,00:20:03,04:20:03,240,240,9316c24ab8b9471fa75f9da67d0b7db2,a6d6e6a52a0044e99991fc8fb0248027
20120062,0,0,3,0.75,00:20:12,04:20:12,180,180,856895eda4fa41159b4aed0b71355cae,449b516ba21b4270ac1ea1b13a89514c
20310063,0,0,3,0.75,00:20:31,04:20:31,180,180,6fbe6d91a5f04b359e02bde29d349128,bdb72ae965bb4229a3b93402b5cd3d78
20420064,1,0,0,1.0,00:20:42,04:20:42,240,240,797fe83c0ac14a3c8724aa4d9ce0049a,d48e48b0b026419990c5ed5080c5da9d
20420065,1,0,0,1.0,00:20:42,04:20:42,240,240,e15ed46435514dda8bd6a420ab3e5d0b,ef7a2e12c20043a9aba7fecf660b2616
20540066,0,0,1,0.25,00:20:54,04:20:54,60,60,ee187c7680604a9fa1f3d3837610c11a,6e4801bd12654045a5f3d63e2951594c
21040067,1,0,0,1.0,00:21:04,04:21:04,240,240,dd538f8238a5430b8135b89b8afe2511,53827e104d8e49409192d379460e0a98
21110068,0,0,1,0.25,00:21:11,04:21:11,60,60,433901c139d54522a8f3790b07a335e5,fa91b55160e245edb77a213135cccd27
21160069,6,0,0,6.0,00:21:16,04:21:16,1440,1440,433901c139d54522a8f3790b07a335e5,7fb0acc4e2634440ba26a7ebc0040dc2
21230070,1,0,0,1.0,00:21:23,04:21:23,240,240,1c3da1b869444169a773701e1430ded0,4e6e1dec486340a0b4fbc7e1eeed99ab
21250071,0,0,1,0.25,00:21:25,04:21:25,60,60,9b8851cf57f944c6b168ec887558ffaa,cdcbb2960996475fb11a199d4226fc15
21320072,0,0,2,0.5,00:21:32,04:21:32,120,120,a678f7137f7e4debbc6bc4679cd2c1b4,43a4215be06543c1985c1e9460dec52d
22000073,1,0,0,1.0,00:22:00,04:22:00,240,240,5c8900293133480d893ceee1ac8fd352,f5118fa189b742a897beec2f77de9b27
22000074,0,0,2,0.5,00:22:00,04:22:00,120,120,449b516ba21b4270ac1ea1b13a89514c,9eb6acb8d6154085a29d04268076aeea
22000075,0,0,2,0.5,00:22:00,04:22:00,120,120,e7d9bdb12a9e4bf5a70373616d423349,77e3d5c3f5ca4e0dabde094ba94ea49b
22190076,0,0,1,0.25,00:22:19,04:22:19,60,60,5934c25a3ab2421c9533dcfcb439ba76,4291ef6305424140bbfaffff64fe7547
22240077,0,0,1,0.25,00:22:24,04:22:24,60,60,c174cfe9fcbf4f1b82095941a49f7bd9,4cf497e776dd408f82c60b6475397a9d
22260078,0,0,2,0.5,00:22:26,04:22:26,120,120,f5264a9b32c94706a8bc981ab961952a,14174a048a0147be86981428ec8df189
22520079,3,0,0,3.0,00:22:52,04:22:52,720,720,6c9f8a62eff74e589c081de647f8eb3e,61a68b6b728b4413ba6a0f695091579c
23060080,0,0,1,0.25,00:23:06,04:23:06,60,60,ffaae12a3c054da585696a96e880cf64,6999d8c076aa42f3b42c6c96dc2ccc4c
23080081,0,0,1,0.25,00:23:08,04:23:08,60,60,1e93ab7137b643aab3f9b31fdb1c35a8,004d1201e9e84cfbacfa68dc759c61f1
23440082,0,0,1,0.25,00:23:44,04:23:44,60,60,f6faef4b36e743328800b961aced4a2c,14174a048a0147be86981428ec8df189
24140083,1,0,0,1.0,00:24:14,04:24:14,240,240,1053bf90a2c645c3a596b31bbc84f535,1c3da1b869444169a773701e1430ded0
24140084,1,0,0,1.0,00:24:14,04:24:14,240,240,f5264a9b32c94706a8bc981ab961952a,9b02d5056bcf48abba07259bb3ca9396
24140085,0,0,1,0.25,00:24:14,04:24:14,60,60,61a68b6b728b4413ba6a0f695091579c,f5118fa189b742a897beec2f77de9b27
24230086,0,0,1,0.25,00:24:23,04:24:23,60,60,6c9f8a62eff74e589c081de647f8eb3e,00e5630fbb3c4ff4b753ac1e1c15d561
24440087,1,0,0,1.0,00:24:44,04:24:44,240,240,9b40bfd6ca1c432498685540652a5a8b,b6dd694ae05541dba369a2a759d2c2b9
24560088,1,0,0,1.0,00:24:56,04:24:56,240,240,5934c25a3ab2421c9533dcfcb439ba76,53827e104d8e49409192d379460e0a98
24560089,0,0,6,1.5,00:24:56,04:24:56,360,360,9316c24ab8b9471fa75f9da67d0b7db2,85a5e0d0db8746a8bb82de9c72fb4cfe
24590090,0,0,2,0.5,00:24:59,04:24:59,120,120,8c0126415c904d388bfdecbb4bf23c2e,1e93ab7137b643aab3f9b31fdb1c35a8
24590091,0,0,1,0.25,00:24:59,04:24:59,60,60,1654624e52e84a93b56d016abb6f9042,c4e793f5dc5a4026b54f5b9925de1196
25120092,0,0,1,0.25,00:25:12,04:25:12,60,60,1053bf90a2c645c3a596b31bbc84f535,66b7f2fbd6a042c1bbd1b567d68daa56
25130093,1,0,0,1.0,00:25:13,04:25:13,240,240,c4e793f5dc5a4026b54f5b9925de1196,81dc3e210b4449bf91d9874c26f173f0
25250094,0,0,2,0.5,00:25:25,04:25:25,120,120,a678f7137f7e4debbc6bc4679cd2c1b4,becb4f85393540b287e7329758b8d832
25320095,1,0,1,1.25,00:25:32,04:25:32,300,300,53827e104d8e49409192d379460e0a98,6999d8c076aa42f3b42c6c96dc2ccc4c
25590096,3,0,0,3.0,00:25:59,04:25:59,720,720,1821ddf96fe14083ba213868cd82b840,2b8215c5f313492cbba6d8898216524c
26070097,0,0,1,0.25,00:26:07,04:26:07,60,60,c1e1e4250f63479ca9261967f84b6719,b8f0e72c209a459991fd3cb61c72b333
26370098,1,0,0,1.0,00:26:37,04:26:37,240,240,8479328003a8427ca68b7600f0ac7045,6ba3750e4eda425fae9db0cd825c39cd
27170099,0,0,3,0.75,00:27:17,04:27:17,180,180,80cc1546ba7645e3964fd017e4af3299,61a68b6b728b4413ba6a0f695091579c
27470100,5,0,0,5.0,00:27:47,04:27:47,1200,1200,856895eda4fa41159b4aed0b71355cae,d48e48b0b026419990c5ed5080c5da9d
28020101,0,0,1,0.25,00:28:02,04:28:02,60,60,a1beabe727d34dba968e1a00f69d76ed,4a85fbdd319140dd83f55766289d365f
28020102,0,0,1,0.25,00:28:02,04:28:02,60,60,e318c5d80f6e46d98e904579e76bafe7,7d1aa3474be842a9974684f4a1172ffe
28060103,1,0,0,1.0,00:28:06,04:28:06,240,240,9b8851cf57f944c6b168ec887558ffaa,e3495e0ede9a4ff3a63b4501c17d1fcd
28300104,1,0,0,1.0,00:28:30,04:28:30,240,240,f99babdb60984c91ab485b8590630839,d3118417a6aa44c488d1758be16ad2dd
28320105,3,0,0,3.0,00:28:32,04:28:32,720,720,6e4801bd12654045a5f3d63e2951594c,f6faef4b36e743328800b961aced4a2c
28350106,0,0,1,0.25,00:28:35,04:28:35,60,60,d9f1aced3d1b4379b43a7aed2488134d,6ac617af0ea04e9bbbc3b206d86d73a6
29330107,0,2,0,1.0,00:29:33,04:29:33,240,240,9e692abf321146bebb9917f3ada777d4,1c3da1b869444169a773701e1430ded0
29480108,0,0,1,0.25,00:29:48,04:29:48,60,60,0c589202a6584664939d46842080d019,680ee12255ad415ab7838647f138778e
30090109,0,1,0,0.5,00:30:09,04:30:09,120,120,ef7a2e12c20043a9aba7fecf660b2616,effccdca39e848faae86cc17c34e722b
30230110,0,0,3,0.75,00:30:23,04:30:23,180,180,5c8900293133480d893ceee1ac8fd352,99f05d5e71104b04838cff91b231a002
30230111,0,0,2,0.5,00:30:23,04:30:23,120,120,4780dc7fb51f4f5da3dea9e56c125fe6,9829a9e1f6874f28b33b57a7a42bb49f
30270112,1,0,0,1.0,00:30:27,04:30:27,240,240,c1e1e4250f63479ca9261967f84b6719,e15ed46435514dda8bd6a420ab3e5d0b
30340113,0,3,0,1.5,00:30:34,04:30:34,360,360,84837bc48a2846cda5895e07912c6a91,1e93ab7137b643aab3f9b31fdb1c35a8
30390114,0,1,0,0.5,00:30:39,04:30:39,120,120,434ba7a94f63491a8cc6d6b913f54218,e040ed28e94445fc85bc071963535830
31210115,0,0,1,0.25,00:31:21,04:31:21,60,60,5e2e9efa5ade4984bb18af66028bc0c8,bdb72ae965bb4229a3b93402b5cd3d78
31260116,0,2,0,1.0,00:31:26,04:31:26,240,240,7fe14b93f0f04ee7a994ef5b2c1fdb72,8dcef54acc6d4c0592a222a730300f1c
31540117,0,0,2,0.5,00:31:54,04:31:54,120,120,61a68b6b728b4413ba6a0f695091579c,433544a316b84100a11a703f1b99494a
31560118,1,0,0,1.0,00:31:56,04:31:56,240,240,433901c139d54522a8f3790b07a335e5,187a4c8fb27e4e5b9ef800a4ad5d4301
32200119,0,0,1,0.25,00:32:20,04:32:20,60,60,dd538f8238a5430b8135b89b8afe2511,c56a0078468d4f1498be9e79f6bbd4c0
32500120,0,0,1,0.25,00:32:50,04:32:50,60,60,6ac617af0ea04e9bbbc3b206d86d73a6,8dcef54acc6d4c0592a222a730300f1c
33540121,0,0,1,0.25,00:33:54,04:33:54,60,60,206128e3ee9a458d9cfd053cedc0fad6,3556641d92e044d3a0111c4df4d1fd17
34080122,0,0,2,0.5,00:34:08,04:34:08,120,120,e318c5d80f6e46d98e904579e76bafe7,c5819bc71f70420e8a28ac7c158dc22f
34270123,0,0,1,0.25,00:34:27,04:34:27,60,60,1c3da1b869444169a773701e1430ded0,2445d4bd004c457d95957d6ecf77f759
34290124,0,1,0,0.5,00:34:29,04:34:29,120,120,becb4f85393540b287e7329758b8d832,aa61dc034d9240e9950b027ba204f5f0
34520125,0,0,1,0.25,00:34:52,04:34:52,60,60,0ca31f8c354b4ab78899ad6dfbd632fa,433544a316b84100a11a703f1b99494a
35000126,0,1,0,0.5,00:35:00,04:35:00,120,120,f7d977891ba84a7491024709803f38cc,4cf497e776dd408f82c60b6475397a9d
35160127,0,0,5,1.25,00:35:16,04:35:16,300,300,4e6e1dec486340a0b4fbc7e1eeed99ab,d48e48b0b026419990c5ed5080c5da9d
35160128,0,0,2,0.5,00:35:16,04:35:16,120,120,7b84670cf4164cccba22ebb17a2c290a,4cf497e776dd408f82c60b6475397a9d
35370129,0,0,1,0.25,00:35:37,04:35:37,60,60,80cc1546ba7645e3964fd017e4af3299,b8f0e72c209a459991fd3cb61c72b333
36190130,12,12,0,18.0,00:36:19,04:36:19,4320,4320,1e93ab7137b643aab3f9b31fdb1c35a8,32ab2049f3fb437881ff3912470d7840
36290131,0,0,3,0.75,00:36:29,04:36:29,180,180,e318c5d80f6e46d98e904579e76bafe7,a1beabe727d34dba968e1a00f69d76ed
36450132,0,1,0,0.5,00:36:45,04:36:45,120,120,e15ed46435514dda8bd6a420ab3e5d0b,e7d9bdb12a9e4bf5a70373616d423349
37040133,0,0,2,0.5,00:37:04,04:37:04,120,120,e2327ef4f46a40908e2b8ad97e855333,85a5e0d0db8746a8bb82de9c72fb4cfe
37340134,0,1,0,0.5,00:37:34,04:37:34,120,120,5fda6fea62824ea1a9f8d94a2f2d997d,5920212e6b0b46b198b9677bfe74f35d
37340135,1,5,0,3.5,00:37:34,04:37:34,840,840,b36cdc41430843efbf674ab80369d77b,43a4215be06543c1985c1e9460dec52d
38070136,0,0,1,0.25,00:38:07,04:38:07,60,60,a1beabe727d34dba968e1a00f69d76ed,5eb5c6872aa04a0c8175969801d56658
38220137,0,0,3,0.75,00:38:22,04:38:22,180,180,13f358cee72045fc8e52fc834957788a,6ac617af0ea04e9bbbc3b206d86d73a6
38260138,0,0,1,0.25,00:38:26,04:38:26,60,60,5c8900293133480d893ceee1ac8fd352,9eb6acb8d6154085a29d04268076aeea
38310139,0,0,3,0.75,00:38:31,04:38:31,180,180,bdb72ae965bb4229a3b93402b5cd3d78,f5118fa189b742a897beec2f77de9b27
38400140,2,0,0,2.0,00:38:40,04:38:40,480,480,206128e3ee9a458d9cfd053cedc0fad6,4e6e1dec486340a0b4fbc7e1eeed99ab
39060141,0,0,1,0.25,00:39:06,04:39:06,60,60,76d691d6054f42d48f27e16806928020,9316c24ab8b9471fa75f9da67d0b7db2
39160142,1,0,0,1.0,00:39:16,04:39:16,240,240,2a1bdb363ea14379b771f76e428aad9c,7b84670cf4164cccba22ebb17a2c290a
41270143,3,1,0,3.5,00:41:27,04:41:27,840,840,d48e48b0b026419990c5ed5080c5da9d,b6dd694ae05541dba369a2a759d2c2b9
41300144,1,0,0,1.0,00:41:30,04:41:30,240,240,cdcbb2960996475fb11a199d4226fc15,e2d5093fbe36431f8986ddb0e1c586be
41510145,1,0,0,1.0,00:41:51,04:41:51,240,240,b8f0e72c209a459991fd3cb61c72b333,5934c25a3ab2421c9533dcfcb439ba76
41510146,0,1,0,0.5,00:41:51,04:41:51,120,120,e723c30f335b4391ad73fbccdfb67d1e,f5118fa189b742a897beec2f77de9b27
41510147,0,1,0,0.5,00:41:51,04:41:51,120,120,1053bf90a2c645c3a596b31bbc84f535,b854aac6ac2345789fbb3d155321216a
42090148,8,0,0,8.0,00:42:09,04:42:09,1920,1920,c5819bc71f70420e8a28ac7c158dc22f,9b40bfd6ca1c432498685540652a5a8b
44260149,1,0,0,1.0,00:44:26,04:44:26,240,240,e2327ef4f46a40908e2b8ad97e855333,c174cfe9fcbf4f1b82095941a49f7bd9
44320150,1,0,0,1.0,00:44:32,04:44:32,240,240,1e93ab7137b643aab3f9b31fdb1c35a8,fa91b55160e245edb77a213135cccd27
45380151,0,0,3,0.75,00:45:38,04:45:38,180,180,5fda6fea62824ea1a9f8d94a2f2d997d,5e2e9efa5ade4984bb18af66028bc0c8
45430152,0,0,1,0.25,00:45:43,04:45:43,60,60,7fe14b93f0f04ee7a994ef5b2c1fdb72,e5dc8bf4da6a4112b4dfca025d6a8948
45540153,0,0,1,0.25,00:45:54,04:45:54,60,60,c93a83d3e80d4aeeb037ff5255f4fd02,e15ed46435514dda8bd6a420ab3e5d0b
46090154,0,0,1,0.25,00:46:09,04:46:09,60,60,4780dc7fb51f4f5da3dea9e56c125fe6,9b40bfd6ca1c432498685540652a5a8b
46490155,1,0,0,1.0,00:46:49,04:46:49,240,240,66b7f2fbd6a042c1bbd1b567d68daa56,e723c30f335b4391ad73fbccdfb67d1e
46490156,1,0,0,1.0,00:46:49,04:46:49,240,240,4cf497e776dd408f82c60b6475397a9d,5920212e6b0b46b198b9677bfe74f35d
46490157,0,1,0,0.5,00:46:49,04:46:49,120,120,6380b13f12984a08a4994fb4c126215b,aa61dc034d9240e9950b027ba204f5f0
46490158,1,0,0,1.0,00:46:49,04:46:49,240,240,e5dc8bf4da6a4112b4dfca025d6a8948,aa61dc034d9240e9950b027ba204f5f0
47010159,0,1,0,0.5,00:47:01,04:47:01,120,120,c93a83d3e80d4aeeb037ff5255f4fd02,856895eda4fa41159b4aed0b71355cae
47010160,1,0,0,1.0,00:47:01,04:47:01,240,240,1053bf90a2c645c3a596b31bbc84f535,effccdca39e848faae86cc17c34e722b
48180161,1,0,0,1.0,00:48:18,04:48:18,240,240,4780dc7fb51f4f5da3dea9e56c125fe6,00e5630fbb3c4ff4b753ac1e1c15d561
48180162,2,0,0,2.0,00:48:18,04:48:18,480,480,20d9d5fd8824497a811a65a57f64f359,af35b43e04df49b9b469a0018730faeb
48230163,0,0,1,0.25,00:48:23,04:48:23,60,60,43a4215be06543c1985c1e9460dec52d,fc583f43dd594e1fbc333052a2e5fb30
48230164,3,0,0,3.0,00:48:23,04:48:23,720,720,13f358cee72045fc8e52fc834957788a,aa61dc034d9240e9950b027ba204f5f0
50270165,0,0,3,0.75,00:50:27,04:50:27,180,180,797fe83c0ac14a3c8724aa4d9ce0049a,bdb72ae965bb4229a3b93402b5cd3d78
50390166,0,1,0,0.5,00:50:39,04:50:39,120,120,856895eda4fa41159b4aed0b71355cae,e040ed28e94445fc85bc071963535830
50390167,0,2,0,1.0,00:50:39,04:50:39,240,240,681162833e354d329df2b7aff119f015,4e6e1dec486340a0b4fbc7e1eeed99ab
51000168,1,2,1,2.25,00:51:00,04:51:00,540,540,7ddb093d3d5d4b0397575e9f8b718386,004d1201e9e84cfbacfa68dc759c61f1
51230169,0,0,1,0.25,00:51:23,04:51:23,60,60,5c8900293133480d893ceee1ac8fd352,dd538f8238a5430b8135b89b8afe2511
53000170,0,0,1,0.25,00:53:00,04:53:00,60,60,9b02d5056bcf48abba07259bb3ca9396,85a5e0d0db8746a8bb82de9c72fb4cfe
53040171,0,0,1,0.25,00:53:04,04:53:04,60,60,9eb6acb8d6154085a29d04268076aeea,8c0126415c904d388bfdecbb4bf23c2e
53040172,0,0,1,0.25,00:53:04,04:53:04,60,60,f6faef4b36e743328800b961aced4a2c,433901c139d54522a8f3790b07a335e5
53300173,0,1,0,0.5,00:53:30,04:53:30,120,120,62cbdc8fbbc5452da72e83705b4e19af,d66f217d91dd4b43a32fb4984c74845d
55460174,0,1,0,0.5,00:55:46,04:55:46,120,120,7782ed919d8f4dd6a1fb220dacd73445,1c3da1b869444169a773701e1430ded0
56170175,3,1,0,3.5,00:56:17,04:56:17,840,840,9829a9e1f6874f28b33b57a7a42bb49f,8c0126415c904d388bfdecbb4bf23c2e
58240176,0,1,0,0.5,00:58:24,04:58:24,120,120,c93a83d3e80d4aeeb037ff5255f4fd02,8479328003a8427ca68b7600f0ac7045
59270177,0,0,1,0.25,00:59:27,04:59:27,60,60,e47399648fa842b2b8f80094343d8091,6fbe6d91a5f04b359e02bde29d349128
59530178,0,0,1,0.25,00:59:53,04:59:53,60,60,ef7a2e12c20043a9aba7fecf660b2616,8479328003a8427ca68b7600f0ac7045
101060179,1,0,0,1.0,01:01:06,05:01:06,240,240,434ba7a94f63491a8cc6d6b913f54218,effccdca39e848faae86cc17c34e722b
102420180,1,0,0,1.0,01:02:42,05:02:42,240,240,3ad35edbd14b4dae8e5808d0b7e82a1a,6fbe6d91a5f04b359e02bde29d349128
105030181,0,0,2,0.5,01:05:03,05:05:03,120,120,e2d5093fbe36431f8986ddb0e1c586be,fee0072df94c405497ce1741925cd341
144170182,0,1,0,0.5,01:44:17,05:44:17,120,120,9f1a09c368584eba9e7f10a53d55caae,81dc3e210b4449bf91d9874c26f173f0
159500183,0,0,3,0.75,01:59:50,05:59:50,180,180,74e91fb64c7346269d555cec8a2cfb73,20d9d5fd8824497a811a65a57f64f359
208070184,0,0,1,0.25,02:08:07,06:08:07,60,60,62cbdc8fbbc5452da72e83705b4e19af,fa91b55160e245edb77a213135cccd27
209340185,1,0,0,1.0,02:09:34,06:09:34,240,240,66b7f2fbd6a042c1bbd1b567d68daa56,263739de27764618a7e699260cdfdd31
209440186,0,1,0,0.5,02:09:44,06:09:44,120,120,becb4f85393540b287e7329758b8d832,6ac617af0ea04e9bbbc3b206d86d73a6
209440187,1,0,0,1.0,02:09:44,06:09:44,240,240,5ec55e3f537d448d95144cec1cc37f54,ef3171964da04ea7ac2e547f2441eff0
