order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
47010017,0,1,0,0.5,00:47:01,04:47:01,120,120,b4258aba02fe457889bff20abcd3c10e,5e2e9efa5ade4984bb18af66028bc0c8
48410018,0,0,1,0.25,00:48:41,04:48:41,60,60,681162833e354d329df2b7aff119f015,84837bc48a2846cda5895e07912c6a91
53110019,0,2,0,1.0,00:53:11,04:53:11,240,240,c1e1e4250f63479ca9261967f84b6719,4a85fbdd319140dd83f55766289d365f
58420020,1,0,0,1.0,00:58:42,04:58:42,240,240,fee0072df94c405497ce1741925cd341,0c589202a6584664939d46842080d019
59390021,6,24,0,18.0,00:59:39,04:59:39,4320,4320,fee0072df94c405497ce1741925cd341,99f05d5e71104b04838cff91b231a002
209340022,0,0,1,0.25,02:09:34,06:09:34,60,60,004d1201e9e84cfbacfa68dc759c61f1,85a5e0d0db8746a8bb82de9c72fb4cfe
228470023,0,0,1,0.25,02:28:47,06:28:47,60,60,9b02d5056bcf48abba07259bb3ca9396,99f05d5e71104b04838cff91b231a002
236480024,0,1,0,0.5,02:36:48,06:36:48,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,66b7f2fbd6a042c1bbd1b567d68daa56
237210025,1,0,0,1.0,02:37:21,06:37:21,240,240,14174a048a0147be86981428ec8df189,b8f0e72c209a459991fd3cb61c72b333
237590026,1,0,0,1.0,02:37:59,06:37:59,240,240,5c8900293133480d893ceee1ac8fd352,e2327ef4f46a40908e2b8ad97e855333
305550027,1,0,0,1.0,03:05:55,07:05:55,240,240,aa61dc034d9240e9950b027ba204f5f0,e723c30f335b4391ad73fbccdfb67d1e
309240028,0,1,0,0.5,03:09:24,07:09:24,120,120,5fda6fea62824ea1a9f8d94a2f2d997d,32ab2049f3fb437881ff3912470d7840
315180029,0,1,0,0.5,03:15:18,07:15:18,120,120,d48e48b0b026419990c5ed5080c5da9d,66b7f2fbd6a042c1bbd1b567d68daa56
315580030,0,1,0,0.5,03:15:58,07:15:58,120,120,24e7da27483f42109e5fd5db774a8168,7d1aa3474be842a9974684f4a1172ffe
318400031,0,1,0,0.5,03:18:40,07:18:40,120,120,7b4a71ce5d744da09cf5f4c744924812,9f1a09c368584eba9e7f10a53d55caae
320220032,18,0,0,18.0,03:20:22,07:20:22,4320,4320,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
328200033,0,0,1,0.25,03:28:20,07:28:20,60,60,b854aac6ac2345789fbb3d155321216a,84837bc48a2846cda5895e07912c6a91
331380034,0,3,0,1.5,03:31:38,07:31:38,360,360,a678f7137f7e4debbc6bc4679cd2c1b4,e723c30f335b4391ad73fbccdfb67d1e
335140035,0,2,0,1.0,03:35:14,07:35:14,240,240,74e91fb64c7346269d555cec8a2cfb73,00e5630fbb3c4ff4b753ac1e1c15d561
335280036,0,1,0,0.5,03:35:28,07:35:28,120,120,6ac617af0ea04e9bbbc3b206d86d73a6,4291ef6305424140bbfaffff64fe7547
335370037,1,0,0,1.0,03:35:37,07:35:37,240,240,3fbffad04fa44c75926557097f03a15c,e3495e0ede9a4ff3a63b4501c17d1fcd
338330038,0,0,1,0.25,03:38:33,07:38:33,60,60,5920212e6b0b46b198b9677bfe74f35d,9b02d5056bcf48abba07259bb3ca9396
345190039,0,1,0,0.5,03:45:19,07:45:19,120,120,aa61dc034d9240e9950b027ba204f5f0,8479328003a8427ca68b7600f0ac7045
347030040,1,10,0,6.0,03:47:03,07:47:03,1440,1440,becb4f85393540b287e7329758b8d832,e15ed46435514dda8bd6a420ab3e5d0b
355280041,0,1,0,0.5,03:55:28,07:55:28,120,120,5920212e6b0b46b198b9677bfe74f35d,bdb72ae965bb4229a3b93402b5cd3d78
403410042,1,0,0,1.0,04:03:41,08:03:41,240,240,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
404250043,0,0,1,0.25,04:04:25,08:04:25,60,60,e2327ef4f46a40908e2b8ad97e855333,434ba7a94f63491a8cc6d6b913f54218
412310044,1,0,0,1.0,04:12:31,08:12:31,240,240,a1706ab3350d477cb63e047c4f4ad819,9829a9e1f6874f28b33b57a7a42bb49f
412310045,1,0,0,1.0,04:12:31,08:12:31,240,240,ffaae12a3c054da585696a96e880cf64,14174a048a0147be86981428ec8df189
416490046,0,1,0,0.5,04:16:49,08:16:49,120,120,32ab2049f3fb437881ff3912470d7840,1394dce6e0b24fc8ad3d0a807e490829
417500047,1,0,0,1.0,04:17:50,08:17:50,240,240,13b35cedb9274b359a8a666d67ef5538,5fda6fea62824ea1a9f8d94a2f2d997d
418140048,1,0,0,1.0,04:18:14,08:18:14,240,240,681162833e354d329df2b7aff119f015,433901c139d54522a8f3790b07a335e5
424150049,0,0,1,0.25,04:24:15,08:24:15,60,60,be79e1dcfff84bca9677a61c7fd5b5a6,76d691d6054f42d48f27e16806928020
425020050,1,0,0,1.0,04:25:02,08:25:02,240,240,6380b13f12984a08a4994fb4c126215b,3dae461cb13a4ca7bc113b9b1842283a
425020051,0,1,0,0.5,04:25:02,08:25:02,120,120,6fbe6d91a5f04b359e02bde29d349128,9f1a09c368584eba9e7f10a53d55caae
434230052,0,1,0,0.5,04:34:23,08:34:23,120,120,081dc54492414061ae6c6e47bf7b8db5,468daf338af44b9382df90826f18994c
437130053,3,0,0,3.0,04:37:13,08:37:13,720,720,dd538f8238a5430b8135b89b8afe2511,b6dd694ae05541dba369a2a759d2c2b9
438020054,0,0,1,0.25,04:38:02,08:38:02,60,60,d3118417a6aa44c488d1758be16ad2dd,f99babdb60984c91ab485b8590630839
441590055,7,0,0,7.0,04:41:59,08:41:59,1680,1680,7fb0acc4e2634440ba26a7ebc0040dc2,9eb6acb8d6154085a29d04268076aeea
444570056,2,0,0,2.0,04:44:57,08:44:57,480,480,c0979c05f2c44e6fa7c5e42ae9aa977e,00e5630fbb3c4ff4b753ac1e1c15d561
449060057,0,1,0,0.5,04:49:06,08:49:06,120,120,773b0458659248f1938a61ddaeef55ef,85a5e0d0db8746a8bb82de9c72fb4cfe
450450058,0,1,0,0.5,04:50:45,08:50:45,120,120,7b4a71ce5d744da09cf5f4c744924812,61a68b6b728b4413ba6a0f695091579c
452160059,1,0,0,1.0,04:52:16,08:52:16,240,240,004d1201e9e84cfbacfa68dc759c61f1,f7ee272fbbba4f918bcd4f36ea053908
509090060,0,1,1,0.75,05:09:09,09:09:09,180,180,433901c139d54522a8f3790b07a335e5,6ba3750e4eda425fae9db0cd825c39cd
522590061,0,0,1,0.25,05:22:59,09:22:59,60,60,8c0126415c904d388bfdecbb4bf23c2e,f99babdb60984c91ab485b8590630839
525070062,1,0,0,1.0,05:25:07,09:25:07,240,240,b4258aba02fe457889bff20abcd3c10e,6999d8c076aa42f3b42c6c96dc2ccc4c
528500063,3,0,0,3.0,05:28:50,09:28:50,720,720,773b0458659248f1938a61ddaeef55ef,0c589202a6584664939d46842080d019
529360064,0,1,0,0.5,05:29:36,09:29:36,120,120,390904f3744145508d8c9f8361a23e72,ffaae12a3c054da585696a96e880cf64
529360065,0,1,0,0.5,05:29:36,09:29:36,120,120,7ddb093d3d5d4b0397575e9f8b718386,32ab2049f3fb437881ff3912470d7840
530000066,1,0,0,1.0,05:30:00,09:30:00,240,240,5e2e9efa5ade4984bb18af66028bc0c8,852c1621c9c44d029b33d71c1274caeb
533080067,0,0,1,0.25,05:33:08,09:33:08,60,60,cdcbb2960996475fb11a199d4226fc15,206128e3ee9a458d9cfd053cedc0fad6
533310068,1,0,0,1.0,05:33:31,09:33:31,240,240,e2d5093fbe36431f8986ddb0e1c586be,ef3171964da04ea7ac2e547f2441eff0
536080069,0,0,1,0.25,05:36:08,09:36:08,60,60,85a5e0d0db8746a8bb82de9c72fb4cfe,d3118417a6aa44c488d1758be16ad2dd
542190070,1,1,0,1.5,05:42:19,09:42:19,360,360,20d9d5fd8824497a811a65a57f64f359,be79e1dcfff84bca9677a61c7fd5b5a6
549100071,0,0,2,0.5,05:49:10,09:49:10,120,120,24e7da27483f42109e5fd5db774a8168,1c3da1b869444169a773701e1430ded0
555520072,2,1,0,2.5,05:55:52,09:55:52,600,600,7782ed919d8f4dd6a1fb220dacd73445,13b35cedb9274b359a8a666d67ef5538
559280073,2,0,0,2.0,05:59:28,09:59:28,480,480,9c615d0af79a4cbfa86dc0bbf46a7870,0c589202a6584664939d46842080d019
608190074,0,0,1,0.25,06:08:19,10:08:19,60,60,dd538f8238a5430b8135b89b8afe2511,5934c25a3ab2421c9533dcfcb439ba76
610160075,1,0,0,1.0,06:10:16,10:10:16,240,240,b4258aba02fe457889bff20abcd3c10e,7b4a71ce5d744da09cf5f4c744924812
614240076,3,8,0,7.0,06:14:24,10:14:24,1680,1680,5c8900293133480d893ceee1ac8fd352,74e91fb64c7346269d555cec8a2cfb73
616270077,0,1,0,0.5,06:16:27,10:16:27,120,120,206128e3ee9a458d9cfd053cedc0fad6,707d2dad46ab496e97305cc2e3ae8cf2
622470078,0,0,1,0.25,06:22:47,10:22:47,60,60,e7d9bdb12a9e4bf5a70373616d423349,1654624e52e84a93b56d016abb6f9042
627500079,0,0,2,0.5,06:27:50,10:27:50,120,120,ef7a2e12c20043a9aba7fecf660b2616,b8f0e72c209a459991fd3cb61c72b333
631100080,0,0,3,0.75,06:31:10,10:31:10,180,180,43a4215be06543c1985c1e9460dec52d,76d691d6054f42d48f27e16806928020
635140081,0,0,1,0.25,06:35:14,10:35:14,60,60,a6d6e6a52a0044e99991fc8fb0248027,f99babdb60984c91ab485b8590630839
644110082,0,0,2,0.5,06:44:11,10:44:11,120,120,aa61dc034d9240e9950b027ba204f5f0,9829a9e1f6874f28b33b57a7a42bb49f
644140083,0,6,2,3.5,06:44:14,10:44:14,840,840,797fe83c0ac14a3c8724aa4d9ce0049a,3dae461cb13a4ca7bc113b9b1842283a
644260084,1,0,0,1.0,06:44:26,10:44:26,240,240,4cf497e776dd408f82c60b6475397a9d,ba2f9926cafc49468d76077a3e86aa4f
644260085,0,1,0,0.5,06:44:26,10:44:26,120,120,6e4801bd12654045a5f3d63e2951594c,d1f8de642d734931be957336196d996d
645360086,1,0,0,1.0,06:45:36,10:45:36,240,240,7d1aa3474be842a9974684f4a1172ffe,e47399648fa842b2b8f80094343d8091
645380087,0,2,0,1.0,06:45:38,10:45:38,240,240,e318c5d80f6e46d98e904579e76bafe7,c93a83d3e80d4aeeb037ff5255f4fd02
647540088,15,0,0,15.0,06:47:54,10:47:54,3600,3600,4e6e1dec486340a0b4fbc7e1eeed99ab,5eb5c6872aa04a0c8175969801d56658
700590089,0,0,5,1.25,07:00:59,11:00:59,300,300,5934c25a3ab2421c9533dcfcb439ba76,84837bc48a2846cda5895e07912c6a91
726460090,1,0,0,1.0,07:26:46,11:26:46,240,240,f99babdb60984c91ab485b8590630839,13b35cedb9274b359a8a666d67ef5538
738040091,0,0,1,0.25,07:38:04,11:38:04,60,60,4cf497e776dd408f82c60b6475397a9d,13b35cedb9274b359a8a666d67ef5538
749130092,2,1,0,2.5,07:49:13,11:49:13,600,600,4a85fbdd319140dd83f55766289d365f,e2d5093fbe36431f8986ddb0e1c586be
805350093,0,0,2,0.5,08:05:35,12:05:35,120,120,c1e1e4250f63479ca9261967f84b6719,2b8215c5f313492cbba6d8898216524c
809300094,0,3,0,1.5,08:09:30,12:09:30,360,360,c0979c05f2c44e6fa7c5e42ae9aa977e,be79e1dcfff84bca9677a61c7fd5b5a6
812210095,0,3,0,1.5,08:12:21,12:12:21,360,360,8dcef54acc6d4c0592a222a730300f1c,6c9f8a62eff74e589c081de647f8eb3e
813030096,0,18,0,9.0,08:13:03,12:13:03,2160,2160,b36cdc41430843efbf674ab80369d77b,c1e1e4250f63479ca9261967f84b6719
828570097,0,0,2,0.5,08:28:57,12:28:57,120,120,c93a83d3e80d4aeeb037ff5255f4fd02,24e7da27483f42109e5fd5db774a8168
847270098,1,0,0,1.0,08:47:27,12:47:27,240,240,77ec676ff9e348298044721c0fc2b690,a678f7137f7e4debbc6bc4679cd2c1b4
853400099,1,3,0,2.5,08:53:40,12:53:40,600,600,1654624e52e84a93b56d016abb6f9042,77e3d5c3f5ca4e0dabde094ba94ea49b
905340100,0,1,0,0.5,09:05:34,13:05:34,120,120,f5118fa189b742a897beec2f77de9b27,81dc3e210b4449bf91d9874c26f173f0
921340101,4,0,0,4.0,09:21:34,13:21:34,960,960,449b516ba21b4270ac1ea1b13a89514c,4e6e1dec486340a0b4fbc7e1eeed99ab
929470102,0,0,1,0.25,09:29:47,13:29:47,60,60,6ac617af0ea04e9bbbc3b206d86d73a6,8c0126415c904d388bfdecbb4bf23c2e
937020103,1,0,0,1.0,09:37:02,13:37:02,240,240,4cf497e776dd408f82c60b6475397a9d,32ab2049f3fb437881ff3912470d7840
940210104,0,1,0,0.5,09:40:21,13:40:21,120,120,449b516ba21b4270ac1ea1b13a89514c,61a68b6b728b4413ba6a0f695091579c
940210105,0,1,0,0.5,09:40:21,13:40:21,120,120,e3495e0ede9a4ff3a63b4501c17d1fcd,e5dc8bf4da6a4112b4dfca025d6a8948
951000106,0,0,2,0.5,09:51:00,13:51:00,120,120,76d691d6054f42d48f27e16806928020,d3118417a6aa44c488d1758be16ad2dd
953140107,1,0,0,1.0,09:53:14,13:53:14,240,240,6fbe6d91a5f04b359e02bde29d349128,856895eda4fa41159b4aed0b71355cae
1008110108,0,1,0,0.5,10:08:11,14:08:11,120,120,2a1bdb363ea14379b771f76e428aad9c,cd837256e92d4dda8e4a738c049dbcd6
1009470109,0,0,1,0.25,10:09:47,14:09:47,60,60,a6fefc4ac6f541cbbc7af963c13350f6,c1e1e4250f63479ca9261967f84b6719
1015460110,0,0,2,0.5,10:15:46,14:15:46,120,120,6ba3750e4eda425fae9db0cd825c39cd,5eb5c6872aa04a0c8175969801d56658
1016070111,0,0,2,0.5,10:16:07,14:16:07,120,120,b8f0e72c209a459991fd3cb61c72b333,9316c24ab8b9471fa75f9da67d0b7db2
1017130112,3,0,0,3.0,10:17:13,14:17:13,720,720,852c1621c9c44d029b33d71c1274caeb,4780dc7fb51f4f5da3dea9e56c125fe6
1021060113,0,1,0,0.5,10:21:06,14:21:06,120,120,6e4801bd12654045a5f3d63e2951594c,e5dc8bf4da6a4112b4dfca025d6a8948
1025020114,0,0,1,0.25,10:25:02,14:25:02,60,60,effccdca39e848faae86cc17c34e722b,e47399648fa842b2b8f80094343d8091
1025420115,0,1,0,0.5,10:25:42,14:25:42,120,120,be79e1dcfff84bca9677a61c7fd5b5a6,ffaae12a3c054da585696a96e880cf64
1032030116,1,0,0,1.0,10:32:03,14:32:03,240,240,852c1621c9c44d029b33d71c1274caeb,9b40bfd6ca1c432498685540652a5a8b
1032450117,5,0,0,5.0,10:32:45,14:32:45,1200,1200,d3118417a6aa44c488d1758be16ad2dd,e3495e0ede9a4ff3a63b4501c17d1fcd
1044340118,4,0,0,4.0,10:44:34,14:44:34,960,960,1821ddf96fe14083ba213868cd82b840,797fe83c0ac14a3c8724aa4d9ce0049a
1050260119,0,0,1,0.25,10:50:26,14:50:26,60,60,76d691d6054f42d48f27e16806928020,c93a83d3e80d4aeeb037ff5255f4fd02
1051080120,0,1,0,0.5,10:51:08,14:51:08,120,120,77ec676ff9e348298044721c0fc2b690,e15ed46435514dda8bd6a420ab3e5d0b
1051180121,1,0,0,1.0,10:51:18,14:51:18,240,240,434ba7a94f63491a8cc6d6b913f54218,84837bc48a2846cda5895e07912c6a91
1054160122,0,0,1,0.25,10:54:16,14:54:16,60,60,5934c25a3ab2421c9533dcfcb439ba76,13b35cedb9274b359a8a666d67ef5538
1104200123,13,10,0,18.0,11:04:20,15:04:20,4320,4320,9b02d5056bcf48abba07259bb3ca9396,5920212e6b0b46b198b9677bfe74f35d
1105190124,0,1,0,0.5,11:05:19,15:05:19,120,120,e2327ef4f46a40908e2b8ad97e855333,66b7f2fbd6a042c1bbd1b567d68daa56
1107440125,1,0,0,1.0,11:07:44,15:07:44,240,240,b6dd694ae05541dba369a2a759d2c2b9,1654624e52e84a93b56d016abb6f9042
1109160126,1,0,0,1.0,11:09:16,15:09:16,240,240,1654624e52e84a93b56d016abb6f9042,e2327ef4f46a40908e2b8ad97e855333
1110120127,0,0,5,1.25,11:10:12,15:10:12,300,300,4780dc7fb51f4f5da3dea9e56c125fe6,7d511f7ba322430687691bf9cfcc96b4
1110260128,0,0,1,0.25,11:10:26,15:10:26,60,60,ffd0ed8719f54294a452ed3e3b6a986c,43a4215be06543c1985c1e9460dec52d
1116410129,1,0,0,1.0,11:16:41,15:16:41,240,240,8c0126415c904d388bfdecbb4bf23c2e,00e5630fbb3c4ff4b753ac1e1c15d561
1117030130,6,0,0,6.0,11:17:03,15:17:03,1440,1440,2b8215c5f313492cbba6d8898216524c,74e91fb64c7346269d555cec8a2cfb73
1117120131,0,0,2,0.5,11:17:12,15:17:12,120,120,66b7f2fbd6a042c1bbd1b567d68daa56,9b40bfd6ca1c432498685540652a5a8b
1120110132,0,2,0,1.0,11:20:11,15:20:11,240,240,9829a9e1f6874f28b33b57a7a42bb49f,4cf497e776dd408f82c60b6475397a9d
1123320133,0,0,1,0.25,11:23:32,15:23:32,60,60,62cbdc8fbbc5452da72e83705b4e19af,2445d4bd004c457d95957d6ecf77f759
1124220134,2,1,0,2.5,11:24:22,15:24:22,600,600,9b8851cf57f944c6b168ec887558ffaa,fee0072df94c405497ce1741925cd341
1124340135,1,0,0,1.0,11:24:34,15:24:34,240,240,6999d8c076aa42f3b42c6c96dc2ccc4c,9b8851cf57f944c6b168ec887558ffaa
1125350136,0,0,2,0.5,11:25:35,15:25:35,120,120,c174cfe9fcbf4f1b82095941a49f7bd9,b8f0e72c209a459991fd3cb61c72b333
1128360137,4,0,0,4.0,11:28:36,15:28:36,960,960,4a85fbdd319140dd83f55766289d365f,becb4f85393540b287e7329758b8d832
1131080138,0,0,1,0.25,11:31:08,15:31:08,60,60,d66f217d91dd4b43a32fb4984c74845d,e318c5d80f6e46d98e904579e76bafe7
1132160139,0,0,2,0.5,11:32:16,15:32:16,120,120,9f1a09c368584eba9e7f10a53d55caae,4780dc7fb51f4f5da3dea9e56c125fe6
1135120140,0,0,1,0.25,11:35:12,15:35:12,60,60,77ec676ff9e348298044721c0fc2b690,66b7f2fbd6a042c1bbd1b567d68daa56
1137210141,0,1,0,0.5,11:37:21,15:37:21,120,120,d1f8de642d734931be957336196d996d,5e2e9efa5ade4984bb18af66028bc0c8
1146030142,1,1,0,1.5,11:46:03,15:46:03,360,360,081dc54492414061ae6c6e47bf7b8db5,80cc1546ba7645e3964fd017e4af3299
1211420143,1,0,0,1.0,12:11:42,16:11:42,240,240,e318c5d80f6e46d98e904579e76bafe7,ffaae12a3c054da585696a96e880cf64
1220140144,2,0,0,2.0,12:20:14,16:20:14,480,480,9c615d0af79a4cbfa86dc0bbf46a7870,7782ed919d8f4dd6a1fb220dacd73445
1239530145,0,1,0,0.5,12:39:53,16:39:53,120,120,f6faef4b36e743328800b961aced4a2c,ffaae12a3c054da585696a96e880cf64
1251020146,0,1,0,0.5,12:51:02,16:51:02,120,120,f5118fa189b742a897beec2f77de9b27,390904f3744145508d8c9f8361a23e72
1327190147,0,0,2,0.5,13:27:19,17:27:19,120,120,d9f1aced3d1b4379b43a7aed2488134d,7d511f7ba322430687691bf9cfcc96b4
1330190148,1,0,0,1.0,13:30:19,17:30:19,240,240,7b84670cf4164cccba22ebb17a2c290a,4a85fbdd319140dd83f55766289d365f
1331060149,0,0,1,0.25,13:31:06,17:31:06,60,60,433901c139d54522a8f3790b07a335e5,76d691d6054f42d48f27e16806928020
1338280150,0,1,0,0.5,13:38:28,17:38:28,120,120,cd837256e92d4dda8e4a738c049dbcd6,81dc3e210b4449bf91d9874c26f173f0
1339080151,9,0,0,9.0,13:39:08,17:39:08,2160,2160,1394dce6e0b24fc8ad3d0a807e490829,e040ed28e94445fc85bc071963535830
1346550152,0,1,0,0.5,13:46:55,17:46:55,120,120,d66f217d91dd4b43a32fb4984c74845d,f7ee272fbbba4f918bcd4f36ea053908
1348550153,0,0,1,0.25,13:48:55,17:48:55,60,60,212c60c932ca4e4c8cf922cb2ec2fadd,80cc1546ba7645e3964fd017e4af3299
1353510154,0,0,1,0.25,13:53:51,17:53:51,60,60,bdb72ae965bb4229a3b93402b5cd3d78,14174a048a0147be86981428ec8df189
1357260155,0,0,1,0.25,13:57:26,17:57:26,60,60,263739de27764618a7e699260cdfdd31,77ec676ff9e348298044721c0fc2b690
1358020156,0,2,0,1.0,13:58:02,17:58:02,240,240,c0979c05f2c44e6fa7c5e42ae9aa977e,bdb72ae965bb4229a3b93402b5cd3d78
1402290157,1,0,0,1.0,14:02:29,18:02:29,240,240,1821ddf96fe14083ba213868cd82b840,ba2f9926cafc49468d76077a3e86aa4f
1402340158,0,0,2,0.5,14:02:34,18:02:34,120,120,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
1406360159,0,0,1,0.25,14:06:36,18:06:36,60,60,43a4215be06543c1985c1e9460dec52d,5ec55e3f537d448d95144cec1cc37f54
1416070160,0,1,0,0.5,14:16:07,18:16:07,120,120,187a4c8fb27e4e5b9ef800a4ad5d4301,1c3da1b869444169a773701e1430ded0
1420180161,1,0,0,1.0,14:20:18,18:20:18,240,240,433544a316b84100a11a703f1b99494a,62cbdc8fbbc5452da72e83705b4e19af
1425230162,0,0,1,0.25,14:25:23,18:25:23,60,60,00e5630fbb3c4ff4b753ac1e1c15d561,b36cdc41430843efbf674ab80369d77b
1425490163,0,0,2,0.5,14:25:49,18:25:49,120,120,7b4a71ce5d744da09cf5f4c744924812,81dc3e210b4449bf91d9874c26f173f0
1428310164,3,3,0,4.5,14:28:31,18:28:31,1080,1080,2a1bdb363ea14379b771f76e428aad9c,7b84670cf4164cccba22ebb17a2c290a
1428310165,1,0,0,1.0,14:28:31,18:28:31,240,240,b8f0e72c209a459991fd3cb61c72b333,ffaae12a3c054da585696a96e880cf64
1433340166,1,0,0,1.0,14:33:34,18:33:34,240,240,5c8900293133480d893ceee1ac8fd352,6ac617af0ea04e9bbbc3b206d86d73a6
1437210167,4,0,0,4.0,14:37:21,18:37:21,960,960,2a1bdb363ea14379b771f76e428aad9c,206128e3ee9a458d9cfd053cedc0fad6
1437570168,0,0,2,0.5,14:37:57,18:37:57,120,120,ba2f9926cafc49468d76077a3e86aa4f,d9f1aced3d1b4379b43a7aed2488134d
1438290169,2,0,0,2.0,14:38:29,18:38:29,480,480,7fb0acc4e2634440ba26a7ebc0040dc2,cd837256e92d4dda8e4a738c049dbcd6
1438320170,1,1,0,1.5,14:38:32,18:38:32,360,360,e15ed46435514dda8bd6a420ab3e5d0b,c4e793f5dc5a4026b54f5b9925de1196
1438320171,3,3,0,4.5,14:38:32,18:38:32,1080,1080,856895eda4fa41159b4aed0b71355cae,6ba3750e4eda425fae9db0cd825c39cd
1442260172,0,0,2,0.5,14:42:26,18:42:26,120,120,8479328003a8427ca68b7600f0ac7045,24b6bf044ee8473db7030d008fb422b5
1446260173,0,0,3,0.75,14:46:26,18:46:26,180,180,ce433928b8724d77bbe97ccb1e3312a5,4a85fbdd319140dd83f55766289d365f
1449270174,1,0,0,1.0,14:49:27,18:49:27,240,240,fee0072df94c405497ce1741925cd341,7782ed919d8f4dd6a1fb220dacd73445
1454300175,0,0,1,0.25,14:54:30,18:54:30,60,60,7d1aa3474be842a9974684f4a1172ffe,a678f7137f7e4debbc6bc4679cd2c1b4
1456200176,0,0,6,1.5,14:56:20,18:56:20,360,360,1654624e52e84a93b56d016abb6f9042,b6dd694ae05541dba369a2a759d2c2b9
1503410177,0,0,2,0.5,15:03:41,19:03:41,120,120,0c589202a6584664939d46842080d019,468daf338af44b9382df90826f18994c
1511540178,0,0,1,0.25,15:11:54,19:11:54,60,60,5e2e9efa5ade4984bb18af66028bc0c8,a678f7137f7e4debbc6bc4679cd2c1b4
1512180179,0,1,0,0.5,15:12:18,19:12:18,120,120,797fe83c0ac14a3c8724aa4d9ce0049a,13f358cee72045fc8e52fc834957788a
1516080180,1,0,0,1.0,15:16:08,19:16:08,240,240,bdb72ae965bb4229a3b93402b5cd3d78,ef7a2e12c20043a9aba7fecf660b2616
1516170181,4,3,1,5.75,15:16:17,19:16:17,1380,1380,7fe14b93f0f04ee7a994ef5b2c1fdb72,14174a048a0147be86981428ec8df189
1522420182,0,0,1,0.25,15:22:42,19:22:42,60,60,13f358cee72045fc8e52fc834957788a,d3118417a6aa44c488d1758be16ad2dd
1523410183,0,1,2,1.0,15:23:41,19:23:41,240,240,681162833e354d329df2b7aff119f015,468daf338af44b9382df90826f18994c
1528480184,1,0,1,1.25,15:28:48,19:28:48,300,300,c93a83d3e80d4aeeb037ff5255f4fd02,2a1bdb363ea14379b771f76e428aad9c
1532320185,0,1,0,0.5,15:32:32,19:32:32,120,120,85a5e0d0db8746a8bb82de9c72fb4cfe,84837bc48a2846cda5895e07912c6a91
1538590186,1,0,0,1.0,15:38:59,19:38:59,240,240,7d1aa3474be842a9974684f4a1172ffe,7b84670cf4164cccba22ebb17a2c290a
1545330187,0,1,0,0.5,15:45:33,19:45:33,120,120,1e93ab7137b643aab3f9b31fdb1c35a8,76d691d6054f42d48f27e16806928020
