order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
15470037,0,2,0,1.0,00:15:47,04:15:47,240,240,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
15510038,0,0,1,0.25,00:15:51,04:15:51,60,60,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
16340039,0,0,1,0.25,00:16:34,04:16:34,60,60,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
16480040,0,0,1,0.25,00:16:48,04:16:48,60,60,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
16590041,0,1,0,0.5,00:16:59,04:16:59,120,120,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
17090042,0,0,1,0.25,00:17:09,04:17:09,60,60,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
17300043,0,1,0,0.5,00:17:30,04:17:30,120,120,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
17300044,0,1,0,0.5,00:17:30,04:17:30,120,120,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
17370045,1,0,0,1.0,00:17:37,04:17:37,240,240,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
17390046,0,0,1,0.25,00:17:39,04:17:39,60,60,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
18150047,0,0,1,0.25,00:18:15,04:18:15,60,60,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
18200048,1,0,0,1.0,00:18:20,04:18:20,240,240,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
20260049,0,0,3,0.75,00:20:26,04:20:26,180,180,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
20420050,0,1,0,0.5,00:20:42,04:20:42,120,120,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
20420051,0,1,0,0.5,00:20:42,04:20:42,120,120,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
21250052,0,1,0,0.5,00:21:25,04:21:25,120,120,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
22140053,0,0,1,0.25,00:22:14,04:22:14,60,60,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
23130054,0,0,1,0.25,00:23:13,04:23:13,60,60,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
24370055,0,0,1,0.25,00:24:37,04:24:37,60,60,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
24380056,0,0,1,0.25,00:24:38,04:24:38,60,60,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
24420057,0,0,1,0.25,00:24:42,04:24:42,60,60,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
25030058,0,1,0,0.5,00:25:03,04:25:03,120,120,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
25220059,0,0,3,0.75,00:25:22,04:25:22,180,180,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
25460060,16,0,0,16.0,00:25:46,04:25:46,3840,3840,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
26070061,0,0,2,0.5,00:26:07,04:26:07,120,120,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
26140062,1,0,0,1.0,00:26:14,04:26:14,240,240,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
26560063,0,0,1,0.25,00:26:56,04:26:56,60,60,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
26560064,0,1,0,0.5,00:26:56,04:26:56,120,120,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
27170065,1,0,2,1.5,00:27:17,04:27:17,360,360,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
27170066,0,0,3,0.75,00:27:17,04:27:17,180,180,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
28300067,1,0,0,1.0,00:28:30,04:28:30,240,240,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
29430068,0,0,1,0.25,00:29:43,04:29:43,60,60,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
31100069,0,0,1,0.25,00:31:10,04:31:10,60,60,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
31230070,0,0,1,0.25,00:31:23,04:31:23,60,60,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
32220071,22,4,0,24.0,00:32:22,04:32:22,5760,5760,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
32240072,6,0,0,6.0,00:32:24,04:32:24,1440,1440,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
33190073,0,1,0,0.5,00:33:19,04:33:19,120,120,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
33560074,0,1,0,0.5,00:33:56,04:33:56,120,120,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
33560075,1,0,2,1.5,00:33:56,04:33:56,360,360,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
33560076,0,0,3,0.75,00:33:56,04:33:56,180,180,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
34080077,1,0,0,1.0,00:34:08,04:34:08,240,240,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
34340078,0,0,1,0.25,00:34:34,04:34:34,60,60,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
34360079,0,0,1,0.25,00:34:36,04:34:36,60,60,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
35300080,0,1,0,0.5,00:35:30,04:35:30,120,120,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
35560081,0,0,2,0.5,00:35:56,04:35:56,120,120,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
36220082,0,0,2,0.5,00:36:22,04:36:22,120,120,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
36410083,0,0,1,0.25,00:36:41,04:36:41,60,60,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
37230084,0,0,1,0.25,00:37:23,04:37:23,60,60,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
37510085,1,0,0,1.0,00:37:51,04:37:51,240,240,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
38220086,1,0,0,1.0,00:38:22,04:38:22,240,240,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
39020087,0,1,0,0.5,00:39:02,04:39:02,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
39060088,0,0,1,0.25,00:39:06,04:39:06,60,60,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
39160089,1,0,0,1.0,00:39:16,04:39:16,240,240,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
39160090,0,0,1,0.25,00:39:16,04:39:16,60,60,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
39460091,0,3,0,1.5,00:39:46,04:39:46,360,360,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
39560092,0,0,1,0.25,00:39:56,04:39:56,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
40030093,0,0,1,0.25,00:40:03,04:40:03,60,60,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
40100094,0,0,1,0.25,00:40:10,04:40:10,60,60,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
41270095,3,1,0,3.5,00:41:27,04:41:27,840,840,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
41510096,1,0,0,1.0,00:41:51,04:41:51,240,240,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
41510097,1,0,0,1.0,00:41:51,04:41:51,240,240,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
42020098,0,0,1,0.25,00:42:02,04:42:02,60,60,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
43290099,0,0,1,0.25,00:43:29,04:43:29,60,60,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
44120100,0,0,1,0.25,00:44:12,04:44:12,60,60,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
45430101,0,0,1,0.25,00:45:43,04:45:43,60,60,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
46160102,2,1,0,2.5,00:46:16,04:46:16,600,600,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
46250103,0,0,1,0.25,00:46:25,04:46:25,60,60,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
46490104,1,0,0,1.0,00:46:49,04:46:49,240,240,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
46490105,0,1,0,0.5,00:46:49,04:46:49,120,120,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
46490106,0,1,0,0.5,00:46:49,04:46:49,120,120,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
47010107,1,1,0,1.5,00:47:01,04:47:01,360,360,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
47010108,1,0,0,1.0,00:47:01,04:47:01,240,240,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
47010109,0,1,0,0.5,00:47:01,04:47:01,120,120,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
47520110,0,0,1,0.25,00:47:52,04:47:52,60,60,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
50390111,2,0,0,2.0,00:50:39,04:50:39,480,480,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
50390112,1,2,0,2.0,00:50:39,04:50:39,480,480,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
52500113,1,4,0,3.0,00:52:50,04:52:50,720,720,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
55350114,0,0,1,0.25,00:55:35,04:55:35,60,60,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
56140115,1,0,0,1.0,00:56:14,04:56:14,240,240,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
58420116,0,1,0,0.5,00:58:42,04:58:42,120,120,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
59410117,0,0,3,0.75,00:59:41,04:59:41,180,180,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
100470118,2,0,0,2.0,01:00:47,05:00:47,480,480,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
101100119,0,0,3,0.75,01:01:10,05:01:10,180,180,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
106040120,2,0,0,2.0,01:06:04,05:06:04,480,480,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
108010121,0,0,1,0.25,01:08:01,05:08:01,60,60,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
209340122,1,0,0,1.0,02:09:34,06:09:34,240,240,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
209340123,0,0,1,0.25,02:09:34,06:09:34,60,60,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
212470124,1,0,0,1.0,02:12:47,06:12:47,240,240,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
214510125,1,0,0,1.0,02:14:51,06:14:51,240,240,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
218420126,0,1,0,0.5,02:18:42,06:18:42,120,120,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
219120127,2,0,0,2.0,02:19:12,06:19:12,480,480,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
222010128,0,0,1,0.25,02:22:01,06:22:01,60,60,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
225180129,0,1,0,0.5,02:25:18,06:25:18,120,120,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
227110130,4,0,0,4.0,02:27:11,06:27:11,960,960,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
227150131,1,0,0,1.0,02:27:15,06:27:15,240,240,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
227150132,0,1,0,0.5,02:27:15,06:27:15,120,120,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
229320133,0,0,1,0.25,02:29:32,06:29:32,60,60,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
234560134,0,1,0,0.5,02:34:56,06:34:56,120,120,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
235260135,0,0,1,0.25,02:35:26,06:35:26,60,60,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
235310136,5,4,0,7.0,02:35:31,06:35:31,1680,1680,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
235420137,0,5,0,2.5,02:35:42,06:35:42,600,600,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
237520138,0,1,0,0.5,02:37:52,06:37:52,120,120,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
237540139,0,1,0,0.5,02:37:54,06:37:54,120,120,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
237570140,0,1,0,0.5,02:37:57,06:37:57,120,120,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
238480141,2,1,0,2.5,02:38:48,06:38:48,600,600,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
242150142,1,0,0,1.0,02:42:15,06:42:15,240,240,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
243350143,1,0,0,1.0,02:43:35,06:43:35,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
245020144,1,0,0,1.0,02:45:02,06:45:02,240,240,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
246100145,0,1,0,0.5,02:46:10,06:46:10,120,120,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
246100146,0,1,0,0.5,02:46:10,06:46:10,120,120,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
246210147,1,0,0,1.0,02:46:21,06:46:21,240,240,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
247250148,1,0,0,1.0,02:47:25,06:47:25,240,240,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
247500149,0,1,0,0.5,02:47:50,06:47:50,120,120,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
248330150,1,0,0,1.0,02:48:33,06:48:33,240,240,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
248330151,1,0,0,1.0,02:48:33,06:48:33,240,240,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
248330152,0,1,0,0.5,02:48:33,06:48:33,120,120,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
254090153,1,0,0,1.0,02:54:09,06:54:09,240,240,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
255020154,0,0,1,0.25,02:55:02,06:55:02,60,60,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
257370155,1,0,0,1.0,02:57:37,06:57:37,240,240,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
258550156,0,1,0,0.5,02:58:55,06:58:55,120,120,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
300270157,0,1,0,0.5,03:00:27,07:00:27,120,120,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
301090158,6,0,0,6.0,03:01:09,07:01:09,1440,1440,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
301180159,15,0,0,15.0,03:01:18,07:01:18,3600,3600,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
303270160,0,3,0,1.5,03:03:27,07:03:27,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
304140161,0,0,1,0.25,03:04:14,07:04:14,60,60,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
304490162,0,2,0,1.0,03:04:49,07:04:49,240,240,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
304560163,1,0,0,1.0,03:04:56,07:04:56,240,240,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
307320164,1,0,0,1.0,03:07:32,07:07:32,240,240,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
308350165,1,0,0,1.0,03:08:35,07:08:35,240,240,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
309240166,0,1,0,0.5,03:09:24,07:09:24,120,120,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
312320167,2,0,0,2.0,03:12:32,07:12:32,480,480,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
313350168,0,0,1,0.25,03:13:35,07:13:35,60,60,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
313400169,0,0,1,0.25,03:13:40,07:13:40,60,60,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
313560170,1,0,1,1.25,03:13:56,07:13:56,300,300,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
315180171,0,0,1,0.25,03:15:18,07:15:18,60,60,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
315180172,0,1,0,0.5,03:15:18,07:15:18,120,120,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
315580173,0,0,1,0.25,03:15:58,07:15:58,60,60,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
316170174,7,0,0,7.0,03:16:17,07:16:17,1680,1680,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
316380175,0,1,0,0.5,03:16:38,07:16:38,120,120,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
316520176,0,0,1,0.25,03:16:52,07:16:52,60,60,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
316520177,0,0,1,0.25,03:16:52,07:16:52,60,60,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
318150178,0,0,1,0.25,03:18:15,07:18:15,60,60,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
318410179,2,1,0,2.5,03:18:41,07:18:41,600,600,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
318410180,0,1,0,0.5,03:18:41,07:18:41,120,120,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
318430181,1,0,0,1.0,03:18:43,07:18:43,240,240,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
318480182,0,1,0,0.5,03:18:48,07:18:48,120,120,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
320140183,0,2,0,1.0,03:20:14,07:20:14,240,240,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
320240184,1,0,0,1.0,03:20:24,07:20:24,240,240,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
320520185,2,0,0,2.0,03:20:52,07:20:52,480,480,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
320540186,0,0,1,0.25,03:20:54,07:20:54,60,60,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
322300187,0,0,1,0.25,03:22:30,07:22:30,60,60,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
322330188,0,0,1,0.25,03:22:33,07:22:33,60,60,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
322400189,1,0,0,1.0,03:22:40,07:22:40,240,240,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
322450190,0,0,2,0.5,03:22:45,07:22:45,120,120,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
