order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
55020055,1,0,0,1.0,00:55:02,04:55:02,240,240,ef3171964da04ea7ac2e547f2441eff0,263739de27764618a7e699260cdfdd31
101360056,0,0,1,0.25,01:01:36,05:01:36,60,60,a1beabe727d34dba968e1a00f69d76ed,449b516ba21b4270ac1ea1b13a89514c
154450057,7,0,0,7.0,01:54:45,05:54:45,1680,1680,5e2e9efa5ade4984bb18af66028bc0c8,cdcbb2960996475fb11a199d4226fc15
209340058,1,0,0,1.0,02:09:34,06:09:34,240,240,5ec55e3f537d448d95144cec1cc37f54,263739de27764618a7e699260cdfdd31
209440059,0,1,0,0.5,02:09:44,06:09:44,120,120,43a4215be06543c1985c1e9460dec52d,e3495e0ede9a4ff3a63b4501c17d1fcd
209440060,0,3,0,1.5,02:09:44,06:09:44,360,360,f7ee272fbbba4f918bcd4f36ea053908,13b35cedb9274b359a8a666d67ef5538
210540061,1,0,0,1.0,02:10:54,06:10:54,240,240,e2d5093fbe36431f8986ddb0e1c586be,2b8215c5f313492cbba6d8898216524c
214070062,0,1,0,0.5,02:14:07,06:14:07,120,120,3ad35edbd14b4dae8e5808d0b7e82a1a,e2d5093fbe36431f8986ddb0e1c586be
214510063,1,0,0,1.0,02:14:51,06:14:51,240,240,9b40bfd6ca1c432498685540652a5a8b,4780dc7fb51f4f5da3dea9e56c125fe6
222570064,0,0,1,0.25,02:22:57,06:22:57,60,60,7ddb093d3d5d4b0397575e9f8b718386,bdb72ae965bb4229a3b93402b5cd3d78
224260065,2,0,0,2.0,02:24:26,06:24:26,480,480,c56a0078468d4f1498be9e79f6bbd4c0,081dc54492414061ae6c6e47bf7b8db5
225350066,1,0,0,1.0,02:25:35,06:25:35,240,240,b854aac6ac2345789fbb3d155321216a,a6fefc4ac6f541cbbc7af963c13350f6
227150067,0,1,0,0.5,02:27:15,06:27:15,120,120,61a68b6b728b4413ba6a0f695091579c,c56a0078468d4f1498be9e79f6bbd4c0
227300068,0,0,1,0.25,02:27:30,06:27:30,60,60,ffaae12a3c054da585696a96e880cf64,e47399648fa842b2b8f80094343d8091
237570069,0,1,0,0.5,02:37:57,06:37:57,120,120,681162833e354d329df2b7aff119f015,ffaae12a3c054da585696a96e880cf64
237590070,1,0,0,1.0,02:37:59,06:37:59,240,240,c1e1e4250f63479ca9261967f84b6719,9316c24ab8b9471fa75f9da67d0b7db2
244280071,1,0,0,1.0,02:44:28,06:44:28,240,240,f5264a9b32c94706a8bc981ab961952a,f6faef4b36e743328800b961aced4a2c
245020072,1,0,0,1.0,02:45:02,06:45:02,240,240,e3495e0ede9a4ff3a63b4501c17d1fcd,2a1bdb363ea14379b771f76e428aad9c
247500073,0,1,0,0.5,02:47:50,06:47:50,120,120,8854c92271174c4bbd3ee95fbdd973c7,be79e1dcfff84bca9677a61c7fd5b5a6
248330074,1,0,0,1.0,02:48:33,06:48:33,240,240,fee0072df94c405497ce1741925cd341,7b4a71ce5d744da09cf5f4c744924812
248330075,0,1,0,0.5,02:48:33,06:48:33,120,120,3fbffad04fa44c75926557097f03a15c,187a4c8fb27e4e5b9ef800a4ad5d4301
252040076,1,0,0,1.0,02:52:04,06:52:04,240,240,a6d6e6a52a0044e99991fc8fb0248027,ce433928b8724d77bbe97ccb1e3312a5
254090077,1,0,0,1.0,02:54:09,06:54:09,240,240,1c3da1b869444169a773701e1430ded0,680ee12255ad415ab7838647f138778e
254090078,1,0,0,1.0,02:54:09,06:54:09,240,240,6e4801bd12654045a5f3d63e2951594c,7d1aa3474be842a9974684f4a1172ffe
254090079,0,0,1,0.25,02:54:09,06:54:09,60,60,680ee12255ad415ab7838647f138778e,fee0072df94c405497ce1741925cd341
300120080,1,0,0,1.0,03:00:12,07:00:12,240,240,3ad35edbd14b4dae8e5808d0b7e82a1a,9b02d5056bcf48abba07259bb3ca9396
304000081,0,0,1,0.25,03:04:00,07:04:00,60,60,5934c25a3ab2421c9533dcfcb439ba76,c5819bc71f70420e8a28ac7c158dc22f
304490082,2,0,0,2.0,03:04:49,07:04:49,480,480,fee0072df94c405497ce1741925cd341,d66f217d91dd4b43a32fb4984c74845d
306330083,2,2,0,3.0,03:06:33,07:06:33,720,720,24e7da27483f42109e5fd5db774a8168,e318c5d80f6e46d98e904579e76bafe7
307270084,10,0,0,10.0,03:07:27,07:07:27,2400,2400,fc583f43dd594e1fbc333052a2e5fb30,13f358cee72045fc8e52fc834957788a
309240085,1,0,0,1.0,03:09:24,07:09:24,240,240,e2327ef4f46a40908e2b8ad97e855333,707d2dad46ab496e97305cc2e3ae8cf2
313380086,0,2,0,1.0,03:13:38,07:13:38,240,240,ffaae12a3c054da585696a96e880cf64,1821ddf96fe14083ba213868cd82b840
314040087,0,1,0,0.5,03:14:04,07:14:04,120,120,e15ed46435514dda8bd6a420ab3e5d0b,a6fefc4ac6f541cbbc7af963c13350f6
315580088,1,0,0,1.0,03:15:58,07:15:58,240,240,e5dc8bf4da6a4112b4dfca025d6a8948,a678f7137f7e4debbc6bc4679cd2c1b4
317020089,0,1,0,0.5,03:17:02,07:17:02,120,120,1053bf90a2c645c3a596b31bbc84f535,53827e104d8e49409192d379460e0a98
318150090,1,0,0,1.0,03:18:15,07:18:15,240,240,7ddb093d3d5d4b0397575e9f8b718386,b8f0e72c209a459991fd3cb61c72b333
318470091,0,0,1,0.25,03:18:47,07:18:47,60,60,effccdca39e848faae86cc17c34e722b,680ee12255ad415ab7838647f138778e
319110092,0,0,2,0.5,03:19:11,07:19:11,120,120,c5819bc71f70420e8a28ac7c158dc22f,ba2f9926cafc49468d76077a3e86aa4f
322420093,0,0,2,0.5,03:22:42,07:22:42,120,120,f5264a9b32c94706a8bc981ab961952a,ffd0ed8719f54294a452ed3e3b6a986c
323220094,0,1,0,0.5,03:23:22,07:23:22,120,120,5934c25a3ab2421c9533dcfcb439ba76,9316c24ab8b9471fa75f9da67d0b7db2
326440095,0,0,1,0.25,03:26:44,07:26:44,60,60,b6dd694ae05541dba369a2a759d2c2b9,e5dc8bf4da6a4112b4dfca025d6a8948
327030096,0,1,0,0.5,03:27:03,07:27:03,120,120,7ddb093d3d5d4b0397575e9f8b718386,d66f217d91dd4b43a32fb4984c74845d
327500097,2,0,0,2.0,03:27:50,07:27:50,480,480,14174a048a0147be86981428ec8df189,680ee12255ad415ab7838647f138778e
328060098,1,0,0,1.0,03:28:06,07:28:06,240,240,3dae461cb13a4ca7bc113b9b1842283a,7ddb093d3d5d4b0397575e9f8b718386
329030099,0,0,1,0.25,03:29:03,07:29:03,60,60,af35b43e04df49b9b469a0018730faeb,99f05d5e71104b04838cff91b231a002
329380100,1,0,0,1.0,03:29:38,07:29:38,240,240,43a4215be06543c1985c1e9460dec52d,a1beabe727d34dba968e1a00f69d76ed
329470101,11,11,0,16.5,03:29:47,07:29:47,3960,3960,2b8215c5f313492cbba6d8898216524c,797fe83c0ac14a3c8724aa4d9ce0049a
330110102,1,1,0,1.5,03:30:11,07:30:11,360,360,e318c5d80f6e46d98e904579e76bafe7,d9f1aced3d1b4379b43a7aed2488134d
330150103,1,0,0,1.0,03:30:15,07:30:15,240,240,f7ee272fbbba4f918bcd4f36ea053908,3fbffad04fa44c75926557097f03a15c
331330104,6,7,1,9.75,03:31:33,07:31:33,2340,2340,77ec676ff9e348298044721c0fc2b690,be79e1dcfff84bca9677a61c7fd5b5a6
335370105,1,0,0,1.0,03:35:37,07:35:37,240,240,004d1201e9e84cfbacfa68dc759c61f1,81dc3e210b4449bf91d9874c26f173f0
335420106,0,0,1,0.25,03:35:42,07:35:42,60,60,ffd0ed8719f54294a452ed3e3b6a986c,5fda6fea62824ea1a9f8d94a2f2d997d
336550107,1,1,0,1.5,03:36:55,07:36:55,360,360,61a68b6b728b4413ba6a0f695091579c,20d9d5fd8824497a811a65a57f64f359
337300108,1,0,0,1.0,03:37:30,07:37:30,240,240,b8f0e72c209a459991fd3cb61c72b333,a678f7137f7e4debbc6bc4679cd2c1b4
338220109,0,0,1,0.25,03:38:22,07:38:22,60,60,f6faef4b36e743328800b961aced4a2c,becb4f85393540b287e7329758b8d832
338520110,0,1,0,0.5,03:38:52,07:38:52,120,120,2a1bdb363ea14379b771f76e428aad9c,004d1201e9e84cfbacfa68dc759c61f1
339550111,1,0,0,1.0,03:39:55,07:39:55,240,240,6999d8c076aa42f3b42c6c96dc2ccc4c,af35b43e04df49b9b469a0018730faeb
340520112,0,0,1,0.25,03:40:52,07:40:52,60,60,9829a9e1f6874f28b33b57a7a42bb49f,c5819bc71f70420e8a28ac7c158dc22f
342140113,1,0,0,1.0,03:42:14,07:42:14,240,240,6ac617af0ea04e9bbbc3b206d86d73a6,8c0126415c904d388bfdecbb4bf23c2e
344230114,0,2,0,1.0,03:44:23,07:44:23,240,240,9829a9e1f6874f28b33b57a7a42bb49f,e3495e0ede9a4ff3a63b4501c17d1fcd
345220115,0,1,0,0.5,03:45:22,07:45:22,120,120,66b7f2fbd6a042c1bbd1b567d68daa56,c0979c05f2c44e6fa7c5e42ae9aa977e
346180116,1,0,0,1.0,03:46:18,07:46:18,240,240,773b0458659248f1938a61ddaeef55ef,9b40bfd6ca1c432498685540652a5a8b
351120117,0,0,1,0.25,03:51:12,07:51:12,60,60,77e3d5c3f5ca4e0dabde094ba94ea49b,7fe14b93f0f04ee7a994ef5b2c1fdb72
351350118,0,1,0,0.5,03:51:35,07:51:35,120,120,0c589202a6584664939d46842080d019,4cf497e776dd408f82c60b6475397a9d
351470119,0,1,0,0.5,03:51:47,07:51:47,120,120,6380b13f12984a08a4994fb4c126215b,d3118417a6aa44c488d1758be16ad2dd
351470120,1,0,0,1.0,03:51:47,07:51:47,240,240,20d9d5fd8824497a811a65a57f64f359,a678f7137f7e4debbc6bc4679cd2c1b4
351470121,0,1,0,0.5,03:51:47,07:51:47,120,120,852c1621c9c44d029b33d71c1274caeb,aa61dc034d9240e9950b027ba204f5f0
352380122,0,0,3,0.75,03:52:38,07:52:38,180,180,a1beabe727d34dba968e1a00f69d76ed,187a4c8fb27e4e5b9ef800a4ad5d4301
354220123,4,0,0,4.0,03:54:22,07:54:22,960,960,20d9d5fd8824497a811a65a57f64f359,797fe83c0ac14a3c8724aa4d9ce0049a
354220124,0,1,0,0.5,03:54:22,07:54:22,120,120,7fe14b93f0f04ee7a994ef5b2c1fdb72,84837bc48a2846cda5895e07912c6a91
356540125,4,10,2,9.5,03:56:54,07:56:54,2280,2280,fa91b55160e245edb77a213135cccd27,6380b13f12984a08a4994fb4c126215b
357090126,0,1,0,0.5,03:57:09,07:57:09,120,120,14174a048a0147be86981428ec8df189,d1f8de642d734931be957336196d996d
400590127,0,0,1,0.25,04:00:59,08:00:59,60,60,773b0458659248f1938a61ddaeef55ef,ce433928b8724d77bbe97ccb1e3312a5
400590128,0,0,1,0.25,04:00:59,08:00:59,60,60,3dae461cb13a4ca7bc113b9b1842283a,5ec55e3f537d448d95144cec1cc37f54
402180129,0,0,1,0.25,04:02:18,08:02:18,60,60,d1f8de642d734931be957336196d996d,61a68b6b728b4413ba6a0f695091579c
403410130,1,0,0,1.0,04:03:41,08:03:41,240,240,77ec676ff9e348298044721c0fc2b690,bdb72ae965bb4229a3b93402b5cd3d78
403450131,0,1,0,0.5,04:03:45,08:03:45,120,120,7d511f7ba322430687691bf9cfcc96b4,5934c25a3ab2421c9533dcfcb439ba76
403550132,0,0,1,0.25,04:03:55,08:03:55,60,60,f99babdb60984c91ab485b8590630839,8854c92271174c4bbd3ee95fbdd973c7
404090133,1,0,0,1.0,04:04:09,08:04:09,240,240,a6d6e6a52a0044e99991fc8fb0248027,b4258aba02fe457889bff20abcd3c10e
404250134,0,0,1,0.25,04:04:25,08:04:25,60,60,ce433928b8724d77bbe97ccb1e3312a5,3ad35edbd14b4dae8e5808d0b7e82a1a
406550135,0,0,2,0.5,04:06:55,08:06:55,120,120,13b35cedb9274b359a8a666d67ef5538,0c589202a6584664939d46842080d019
407520136,0,1,0,0.5,04:07:52,08:07:52,120,120,6fbe6d91a5f04b359e02bde29d349128,7fe14b93f0f04ee7a994ef5b2c1fdb72
411000137,0,0,2,0.5,04:11:00,08:11:00,120,120,856895eda4fa41159b4aed0b71355cae,e2d5093fbe36431f8986ddb0e1c586be
413210138,0,0,4,1.0,04:13:21,08:13:21,240,240,206128e3ee9a458d9cfd053cedc0fad6,9829a9e1f6874f28b33b57a7a42bb49f
413320139,17,0,0,17.0,04:13:32,08:13:32,4080,4080,80cc1546ba7645e3964fd017e4af3299,f5264a9b32c94706a8bc981ab961952a
416240140,2,0,0,2.0,04:16:24,08:16:24,480,480,f5264a9b32c94706a8bc981ab961952a,74e91fb64c7346269d555cec8a2cfb73
416490141,0,0,1,0.25,04:16:49,08:16:49,60,60,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
416520142,0,0,1,0.25,04:16:52,08:16:52,60,60,9b8851cf57f944c6b168ec887558ffaa,be79e1dcfff84bca9677a61c7fd5b5a6
416590143,0,0,2,0.5,04:16:59,08:16:59,120,120,9316c24ab8b9471fa75f9da67d0b7db2,7782ed919d8f4dd6a1fb220dacd73445
419430144,0,1,0,0.5,04:19:43,08:19:43,120,120,206128e3ee9a458d9cfd053cedc0fad6,ffaae12a3c054da585696a96e880cf64
421190145,0,0,2,0.5,04:21:19,08:21:19,120,120,433544a316b84100a11a703f1b99494a,3556641d92e044d3a0111c4df4d1fd17
421500146,0,0,1,0.25,04:21:50,08:21:50,60,60,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
421590147,0,0,1,0.25,04:21:59,08:21:59,60,60,4a85fbdd319140dd83f55766289d365f,d48e48b0b026419990c5ed5080c5da9d
423030148,0,1,0,0.5,04:23:03,08:23:03,120,120,797fe83c0ac14a3c8724aa4d9ce0049a,effccdca39e848faae86cc17c34e722b
423380149,0,0,1,0.25,04:23:38,08:23:38,60,60,e318c5d80f6e46d98e904579e76bafe7,ffd0ed8719f54294a452ed3e3b6a986c
425280150,1,0,0,1.0,04:25:28,08:25:28,240,240,62cbdc8fbbc5452da72e83705b4e19af,20d9d5fd8824497a811a65a57f64f359
425280151,1,0,0,1.0,04:25:28,08:25:28,240,240,b4258aba02fe457889bff20abcd3c10e,aa61dc034d9240e9950b027ba204f5f0
426340152,0,0,1,0.25,04:26:34,08:26:34,60,60,3dae461cb13a4ca7bc113b9b1842283a,7d511f7ba322430687691bf9cfcc96b4
426580153,0,1,0,0.5,04:26:58,08:26:58,120,120,3ad35edbd14b4dae8e5808d0b7e82a1a,449b516ba21b4270ac1ea1b13a89514c
427400154,0,1,0,0.5,04:27:40,08:27:40,120,120,fee0072df94c405497ce1741925cd341,5eb5c6872aa04a0c8175969801d56658
428590155,0,2,0,1.0,04:28:59,08:28:59,240,240,24b6bf044ee8473db7030d008fb422b5,61a68b6b728b4413ba6a0f695091579c
429580156,1,0,0,1.0,04:29:58,08:29:58,240,240,becb4f85393540b287e7329758b8d832,c56a0078468d4f1498be9e79f6bbd4c0
431560157,1,0,0,1.0,04:31:56,08:31:56,240,240,32ab2049f3fb437881ff3912470d7840,1394dce6e0b24fc8ad3d0a807e490829
433010158,0,1,0,0.5,04:33:01,08:33:01,120,120,4a85fbdd319140dd83f55766289d365f,f99babdb60984c91ab485b8590630839
433010159,0,1,0,0.5,04:33:01,08:33:01,120,120,434ba7a94f63491a8cc6d6b913f54218,7ddb093d3d5d4b0397575e9f8b718386
433010160,0,1,0,0.5,04:33:01,08:33:01,120,120,e7d9bdb12a9e4bf5a70373616d423349,4291ef6305424140bbfaffff64fe7547
433010161,0,1,0,0.5,04:33:01,08:33:01,120,120,6ac617af0ea04e9bbbc3b206d86d73a6,468daf338af44b9382df90826f18994c
433010162,1,0,0,1.0,04:33:01,08:33:01,240,240,85a5e0d0db8746a8bb82de9c72fb4cfe,80cc1546ba7645e3964fd017e4af3299
433010163,1,0,0,1.0,04:33:01,08:33:01,240,240,becb4f85393540b287e7329758b8d832,14174a048a0147be86981428ec8df189
434030164,1,0,0,1.0,04:34:03,08:34:03,240,240,af35b43e04df49b9b469a0018730faeb,a6fefc4ac6f541cbbc7af963c13350f6
434350165,0,0,1,0.25,04:34:35,08:34:35,60,60,a1beabe727d34dba968e1a00f69d76ed,4cf497e776dd408f82c60b6475397a9d
436140166,1,0,0,1.0,04:36:14,08:36:14,240,240,4a85fbdd319140dd83f55766289d365f,681162833e354d329df2b7aff119f015
436210167,0,1,0,0.5,04:36:21,08:36:21,120,120,1394dce6e0b24fc8ad3d0a807e490829,e47399648fa842b2b8f80094343d8091
436210168,1,0,0,1.0,04:36:21,08:36:21,240,240,0c589202a6584664939d46842080d019,2b8215c5f313492cbba6d8898216524c
437150169,0,1,0,0.5,04:37:15,08:37:15,120,120,e2d5093fbe36431f8986ddb0e1c586be,5eb5c6872aa04a0c8175969801d56658
438250170,1,0,0,1.0,04:38:25,08:38:25,240,240,b854aac6ac2345789fbb3d155321216a,e040ed28e94445fc85bc071963535830
447020171,0,1,0,0.5,04:47:02,08:47:02,120,120,b4258aba02fe457889bff20abcd3c10e,6fbe6d91a5f04b359e02bde29d349128
448010172,0,0,2,0.5,04:48:01,08:48:01,120,120,4a85fbdd319140dd83f55766289d365f,c1e1e4250f63479ca9261967f84b6719
449060173,0,1,0,0.5,04:49:06,08:49:06,120,120,6380b13f12984a08a4994fb4c126215b,84837bc48a2846cda5895e07912c6a91
449060174,0,1,0,0.5,04:49:06,08:49:06,120,120,e47399648fa842b2b8f80094343d8091,fa91b55160e245edb77a213135cccd27
449060175,0,1,0,0.5,04:49:06,08:49:06,120,120,0ca31f8c354b4ab78899ad6dfbd632fa,3ad35edbd14b4dae8e5808d0b7e82a1a
449390176,0,0,2,0.5,04:49:39,08:49:39,120,120,6e4801bd12654045a5f3d63e2951594c,e2327ef4f46a40908e2b8ad97e855333
450450177,0,1,0,0.5,04:50:45,08:50:45,120,120,f6faef4b36e743328800b961aced4a2c,c174cfe9fcbf4f1b82095941a49f7bd9
450450178,2,0,0,2.0,04:50:45,08:50:45,480,480,f5118fa189b742a897beec2f77de9b27,c174cfe9fcbf4f1b82095941a49f7bd9
459400179,0,0,1,0.25,04:59:40,08:59:40,60,60,9e692abf321146bebb9917f3ada777d4,707d2dad46ab496e97305cc2e3ae8cf2
511570180,1,0,2,1.5,05:11:57,09:11:57,360,360,13b35cedb9274b359a8a666d67ef5538,f7d977891ba84a7491024709803f38cc
512070181,0,1,0,0.5,05:12:07,09:12:07,120,120,24b6bf044ee8473db7030d008fb422b5,7fb0acc4e2634440ba26a7ebc0040dc2
514140182,3,1,0,3.5,05:14:14,09:14:14,840,840,ee187c7680604a9fa1f3d3837610c11a,aa61dc034d9240e9950b027ba204f5f0
515340183,0,0,3,0.75,05:15:34,09:15:34,180,180,dd538f8238a5430b8135b89b8afe2511,707d2dad46ab496e97305cc2e3ae8cf2
517240184,0,0,1,0.25,05:17:24,09:17:24,60,60,c4e793f5dc5a4026b54f5b9925de1196,f99babdb60984c91ab485b8590630839
518040185,0,0,2,0.5,05:18:04,09:18:04,120,120,773b0458659248f1938a61ddaeef55ef,fa91b55160e245edb77a213135cccd27
520290186,0,0,2,0.5,05:20:29,09:20:29,120,120,aa61dc034d9240e9950b027ba204f5f0,f7d977891ba84a7491024709803f38cc
524450187,0,0,1,0.25,05:24:45,09:24:45,60,60,84837bc48a2846cda5895e07912c6a91,3fbffad04fa44c75926557097f03a15c
524550188,1,0,2,1.5,05:24:55,09:24:55,360,360,ef7a2e12c20043a9aba7fecf660b2616,7fb0acc4e2634440ba26a7ebc0040dc2
