order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
949330030,0,0,1,0.25,09:49:33,13:49:33,60,60,5fda6fea62824ea1a9f8d94a2f2d997d,468daf338af44b9382df90826f18994c
1008440031,2,0,0,2.0,10:08:44,14:08:44,480,480,1053bf90a2c645c3a596b31bbc84f535,aa61dc034d9240e9950b027ba204f5f0
1030290032,0,0,1,0.25,10:30:29,14:30:29,60,60,cd837256e92d4dda8e4a738c049dbcd6,a1706ab3350d477cb63e047c4f4ad819
1036280033,1,0,0,1.0,10:36:28,14:36:28,240,240,5c8900293133480d893ceee1ac8fd352,84837bc48a2846cda5895e07912c6a91
1053080034,0,2,0,1.0,10:53:08,14:53:08,240,240,4cf497e776dd408f82c60b6475397a9d,2445d4bd004c457d95957d6ecf77f759
1053200035,0,1,1,0.75,10:53:20,14:53:20,180,180,8479328003a8427ca68b7600f0ac7045,be79e1dcfff84bca9677a61c7fd5b5a6
1059570036,0,0,1,0.25,10:59:57,14:59:57,60,60,ba2f9926cafc49468d76077a3e86aa4f,8854c92271174c4bbd3ee95fbdd973c7
1101050037,0,0,1,0.25,11:01:05,15:01:05,60,60,c174cfe9fcbf4f1b82095941a49f7bd9,3dae461cb13a4ca7bc113b9b1842283a
1102220038,0,2,0,1.0,11:02:22,15:02:22,240,240,1c3da1b869444169a773701e1430ded0,6e4801bd12654045a5f3d63e2951594c
1119170039,4,3,0,5.5,11:19:17,15:19:17,1320,1320,856895eda4fa41159b4aed0b71355cae,20d9d5fd8824497a811a65a57f64f359
1120180040,0,1,0,0.5,11:20:18,15:20:18,120,120,ffaae12a3c054da585696a96e880cf64,6c9f8a62eff74e589c081de647f8eb3e
1125280041,0,0,3,0.75,11:25:28,15:25:28,180,180,b6dd694ae05541dba369a2a759d2c2b9,62cbdc8fbbc5452da72e83705b4e19af
1126420042,0,0,1,0.25,11:26:42,15:26:42,60,60,d3118417a6aa44c488d1758be16ad2dd,ffaae12a3c054da585696a96e880cf64
1127040043,0,0,1,0.25,11:27:04,15:27:04,60,60,8479328003a8427ca68b7600f0ac7045,1053bf90a2c645c3a596b31bbc84f535
1146380044,0,29,0,14.5,11:46:38,15:46:38,3480,3480,e5dc8bf4da6a4112b4dfca025d6a8948,99f05d5e71104b04838cff91b231a002
1212010045,1,0,0,1.0,12:12:01,16:12:01,240,240,c5819bc71f70420e8a28ac7c158dc22f,ee187c7680604a9fa1f3d3837610c11a
1247000046,0,0,1,0.25,12:47:00,16:47:00,60,60,f7d977891ba84a7491024709803f38cc,081dc54492414061ae6c6e47bf7b8db5
1310220047,0,0,2,0.5,13:10:22,17:10:22,120,120,c5819bc71f70420e8a28ac7c158dc22f,d48e48b0b026419990c5ed5080c5da9d
1323330048,0,0,2,0.5,13:23:33,17:23:33,120,120,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
1345470049,0,0,1,0.25,13:45:47,17:45:47,60,60,d66f217d91dd4b43a32fb4984c74845d,e15ed46435514dda8bd6a420ab3e5d0b
1419360050,2,2,0,3.0,14:19:36,18:19:36,720,720,2a1bdb363ea14379b771f76e428aad9c,5c8900293133480d893ceee1ac8fd352
1426100051,1,0,0,1.0,14:26:10,18:26:10,240,240,6fbe6d91a5f04b359e02bde29d349128,852c1621c9c44d029b33d71c1274caeb
1431180052,7,0,0,7.0,14:31:18,18:31:18,1680,1680,84837bc48a2846cda5895e07912c6a91,d66f217d91dd4b43a32fb4984c74845d
1435210053,0,1,0,0.5,14:35:21,18:35:21,120,120,fa366fc87a124d32926daa5bb093129f,77ec676ff9e348298044721c0fc2b690
1446330054,2,0,0,2.0,14:46:33,18:46:33,480,480,e47399648fa842b2b8f80094343d8091,be79e1dcfff84bca9677a61c7fd5b5a6
1506020055,0,0,1,0.25,15:06:02,19:06:02,60,60,7d511f7ba322430687691bf9cfcc96b4,ef3171964da04ea7ac2e547f2441eff0
1506020056,1,0,0,1.0,15:06:02,19:06:02,240,240,6380b13f12984a08a4994fb4c126215b,e15ed46435514dda8bd6a420ab3e5d0b
1513520057,0,0,1,0.25,15:13:52,19:13:52,60,60,14174a048a0147be86981428ec8df189,e2327ef4f46a40908e2b8ad97e855333
1522420058,3,0,0,3.0,15:22:42,19:22:42,720,720,449b516ba21b4270ac1ea1b13a89514c,5eb5c6872aa04a0c8175969801d56658
1553470059,0,0,1,0.25,15:53:47,19:53:47,60,60,61a68b6b728b4413ba6a0f695091579c,fee0072df94c405497ce1741925cd341
1555020060,1,0,0,1.0,15:55:02,19:55:02,240,240,c56a0078468d4f1498be9e79f6bbd4c0,9316c24ab8b9471fa75f9da67d0b7db2
1613270061,0,0,1,0.25,16:13:27,20:13:27,60,60,004d1201e9e84cfbacfa68dc759c61f1,7d511f7ba322430687691bf9cfcc96b4
1615530062,0,3,0,1.5,16:15:53,20:15:53,360,360,b36cdc41430843efbf674ab80369d77b,3556641d92e044d3a0111c4df4d1fd17
1616400063,1,0,0,1.0,16:16:40,20:16:40,240,240,53827e104d8e49409192d379460e0a98,e3495e0ede9a4ff3a63b4501c17d1fcd
1616400064,0,0,1,0.25,16:16:40,20:16:40,60,60,773b0458659248f1938a61ddaeef55ef,9b40bfd6ca1c432498685540652a5a8b
1624390065,1,0,0,1.0,16:24:39,20:24:39,240,240,77e3d5c3f5ca4e0dabde094ba94ea49b,2b8215c5f313492cbba6d8898216524c
1645470066,0,1,0,0.5,16:45:47,20:45:47,120,120,effccdca39e848faae86cc17c34e722b,ffaae12a3c054da585696a96e880cf64
1649460067,0,0,1,0.25,16:49:46,20:49:46,60,60,7d511f7ba322430687691bf9cfcc96b4,797fe83c0ac14a3c8724aa4d9ce0049a
1651110068,0,0,1,0.25,16:51:11,20:51:11,60,60,53827e104d8e49409192d379460e0a98,5e2e9efa5ade4984bb18af66028bc0c8
1651110069,0,2,0,1.0,16:51:11,20:51:11,240,240,effccdca39e848faae86cc17c34e722b,9829a9e1f6874f28b33b57a7a42bb49f
1653580070,0,2,0,1.0,16:53:58,20:53:58,240,240,9f1a09c368584eba9e7f10a53d55caae,797fe83c0ac14a3c8724aa4d9ce0049a
1713410071,4,0,0,4.0,17:13:41,21:13:41,960,960,2b8215c5f313492cbba6d8898216524c,9b40bfd6ca1c432498685540652a5a8b
1719420072,0,1,0,0.5,17:19:42,21:19:42,120,120,24e7da27483f42109e5fd5db774a8168,e2327ef4f46a40908e2b8ad97e855333
1724150073,1,0,0,1.0,17:24:15,21:24:15,240,240,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
1727340074,0,1,0,0.5,17:27:34,21:27:34,120,120,6999d8c076aa42f3b42c6c96dc2ccc4c,b854aac6ac2345789fbb3d155321216a
1733030075,0,0,1,0.25,17:33:03,21:33:03,60,60,e723c30f335b4391ad73fbccdfb67d1e,5934c25a3ab2421c9533dcfcb439ba76
1737360076,1,0,0,1.0,17:37:36,21:37:36,240,240,c0979c05f2c44e6fa7c5e42ae9aa977e,1e93ab7137b643aab3f9b31fdb1c35a8
1840280077,0,0,1,0.25,18:40:28,22:40:28,60,60,e723c30f335b4391ad73fbccdfb67d1e,e7d9bdb12a9e4bf5a70373616d423349
1924340078,0,1,0,0.5,19:24:34,23:24:34,120,120,d66f217d91dd4b43a32fb4984c74845d,e723c30f335b4391ad73fbccdfb67d1e
1925350079,0,0,1,0.25,19:25:35,23:25:35,60,60,77ec676ff9e348298044721c0fc2b690,43a4215be06543c1985c1e9460dec52d
1930000080,1,0,0,1.0,19:30:00,23:30:00,240,240,fee0072df94c405497ce1741925cd341,2a1bdb363ea14379b771f76e428aad9c
1931230081,0,1,0,0.5,19:31:23,23:31:23,120,120,53827e104d8e49409192d379460e0a98,f7ee272fbbba4f918bcd4f36ea053908
2011440082,0,1,0,0.5,20:11:44,00:11:44,120,120,f7ee272fbbba4f918bcd4f36ea053908,6ac617af0ea04e9bbbc3b206d86d73a6
2019100083,1,0,0,1.0,20:19:10,00:19:10,240,240,e040ed28e94445fc85bc071963535830,6999d8c076aa42f3b42c6c96dc2ccc4c
2029010084,0,0,1,0.25,20:29:01,00:29:01,60,60,681162833e354d329df2b7aff119f015,c5819bc71f70420e8a28ac7c158dc22f
2034020085,0,1,0,0.5,20:34:02,00:34:02,120,120,0ca31f8c354b4ab78899ad6dfbd632fa,7d1aa3474be842a9974684f4a1172ffe
2051100086,1,0,0,1.0,20:51:10,00:51:10,240,240,43a4215be06543c1985c1e9460dec52d,6e4801bd12654045a5f3d63e2951594c
2141110087,0,2,0,1.0,21:41:11,01:41:11,240,240,e3495e0ede9a4ff3a63b4501c17d1fcd,7b84670cf4164cccba22ebb17a2c290a
2147030088,3,6,0,6.0,21:47:03,01:47:03,1440,1440,7d1aa3474be842a9974684f4a1172ffe,6c9f8a62eff74e589c081de647f8eb3e
2156310089,1,0,0,1.0,21:56:31,01:56:31,240,240,797fe83c0ac14a3c8724aa4d9ce0049a,ee187c7680604a9fa1f3d3837610c11a
2202560090,0,1,0,0.5,22:02:56,02:02:56,120,120,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
2214330091,3,0,0,3.0,22:14:33,02:14:33,720,720,be79e1dcfff84bca9677a61c7fd5b5a6,468daf338af44b9382df90826f18994c
2217270092,0,1,0,0.5,22:17:27,02:17:27,120,120,77ec676ff9e348298044721c0fc2b690,bdb72ae965bb4229a3b93402b5cd3d78
2225260093,0,0,1,0.25,22:25:26,02:25:26,60,60,c1e1e4250f63479ca9261967f84b6719,680ee12255ad415ab7838647f138778e
2251580094,0,0,1,0.25,22:51:58,02:51:58,60,60,681162833e354d329df2b7aff119f015,3ad35edbd14b4dae8e5808d0b7e82a1a
2252450095,0,0,1,0.25,22:52:45,02:52:45,60,60,3ad35edbd14b4dae8e5808d0b7e82a1a,aa61dc034d9240e9950b027ba204f5f0
2253340096,0,0,1,0.25,22:53:34,02:53:34,60,60,4e6e1dec486340a0b4fbc7e1eeed99ab,d9f1aced3d1b4379b43a7aed2488134d
2301090097,0,0,1,0.25,23:01:09,03:01:09,60,60,f7ee272fbbba4f918bcd4f36ea053908,be79e1dcfff84bca9677a61c7fd5b5a6
2304310098,0,1,2,1.0,23:04:31,03:04:31,240,240,1654624e52e84a93b56d016abb6f9042,14174a048a0147be86981428ec8df189
2318440099,0,0,1,0.25,23:18:44,03:18:44,60,60,76d691d6054f42d48f27e16806928020,f7d977891ba84a7491024709803f38cc
2341300100,4,0,0,4.0,23:41:30,03:41:30,960,960,9b02d5056bcf48abba07259bb3ca9396,390904f3744145508d8c9f8361a23e72
