order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1734350078,0,0,1,0.25,17:34:35,21:34:35,60,60,24e7da27483f42109e5fd5db774a8168,6380b13f12984a08a4994fb4c126215b
1737540079,0,0,1,0.25,17:37:54,21:37:54,60,60,9b02d5056bcf48abba07259bb3ca9396,1053bf90a2c645c3a596b31bbc84f535
1744210080,0,1,0,0.5,17:44:21,21:44:21,120,120,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
1748260081,0,0,1,0.25,17:48:26,21:48:26,60,60,1654624e52e84a93b56d016abb6f9042,cd837256e92d4dda8e4a738c049dbcd6
1910030082,0,0,1,0.25,19:10:03,23:10:03,60,60,becb4f85393540b287e7329758b8d832,24b6bf044ee8473db7030d008fb422b5
1951320083,0,2,0,1.0,19:51:32,23:51:32,240,240,187a4c8fb27e4e5b9ef800a4ad5d4301,81dc3e210b4449bf91d9874c26f173f0
1958350084,0,0,1,0.25,19:58:35,23:58:35,60,60,433544a316b84100a11a703f1b99494a,6999d8c076aa42f3b42c6c96dc2ccc4c
2039370085,0,0,1,0.25,20:39:37,00:39:37,60,60,773b0458659248f1938a61ddaeef55ef,e7d9bdb12a9e4bf5a70373616d423349
2052060086,0,0,1,0.25,20:52:06,00:52:06,60,60,aa61dc034d9240e9950b027ba204f5f0,f5118fa189b742a897beec2f77de9b27
2139200087,6,1,0,6.5,21:39:20,01:39:20,1560,1560,effccdca39e848faae86cc17c34e722b,e15ed46435514dda8bd6a420ab3e5d0b
2151470088,3,0,0,3.0,21:51:47,01:51:47,720,720,c93a83d3e80d4aeeb037ff5255f4fd02,3ad35edbd14b4dae8e5808d0b7e82a1a
2152520089,0,0,1,0.25,21:52:52,01:52:52,60,60,aa61dc034d9240e9950b027ba204f5f0,84837bc48a2846cda5895e07912c6a91
2211300090,1,0,0,1.0,22:11:30,02:11:30,240,240,ce433928b8724d77bbe97ccb1e3312a5,5920212e6b0b46b198b9677bfe74f35d
2211330091,1,0,0,1.0,22:11:33,02:11:33,240,240,9b02d5056bcf48abba07259bb3ca9396,5934c25a3ab2421c9533dcfcb439ba76
2214070092,0,0,1,0.25,22:14:07,02:14:07,60,60,1654624e52e84a93b56d016abb6f9042,84837bc48a2846cda5895e07912c6a91
2222510093,0,0,2,0.5,22:22:51,02:22:51,120,120,aa61dc034d9240e9950b027ba204f5f0,1821ddf96fe14083ba213868cd82b840
2256330094,2,0,0,2.0,22:56:33,02:56:33,480,480,e723c30f335b4391ad73fbccdfb67d1e,081dc54492414061ae6c6e47bf7b8db5
2304460095,2,5,0,4.5,23:04:46,03:04:46,1080,1080,a678f7137f7e4debbc6bc4679cd2c1b4,ce433928b8724d77bbe97ccb1e3312a5
2315290096,0,0,1,0.25,23:15:29,03:15:29,60,60,2a1bdb363ea14379b771f76e428aad9c,8c0126415c904d388bfdecbb4bf23c2e
2315290097,0,0,1,0.25,23:15:29,03:15:29,60,60,fc583f43dd594e1fbc333052a2e5fb30,f7d977891ba84a7491024709803f38cc
2320060098,0,0,1,0.25,23:20:06,03:20:06,60,60,4780dc7fb51f4f5da3dea9e56c125fe6,ce433928b8724d77bbe97ccb1e3312a5
2324080099,0,0,1,0.25,23:24:08,03:24:08,60,60,707d2dad46ab496e97305cc2e3ae8cf2,1c3da1b869444169a773701e1430ded0
2330540100,1,0,0,1.0,23:30:54,03:30:54,240,240,c0979c05f2c44e6fa7c5e42ae9aa977e,e2327ef4f46a40908e2b8ad97e855333
