order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
35440048,0,0,3,0.75,00:35:44,04:35:44,180,180,43a4215be06543c1985c1e9460dec52d,ba2f9926cafc49468d76077a3e86aa4f
36050049,0,0,6,1.5,00:36:05,04:36:05,360,360,d9f1aced3d1b4379b43a7aed2488134d,187a4c8fb27e4e5b9ef800a4ad5d4301
36430050,0,0,2,0.5,00:36:43,04:36:43,120,120,d3118417a6aa44c488d1758be16ad2dd,8479328003a8427ca68b7600f0ac7045
36450051,0,0,3,0.75,00:36:45,04:36:45,180,180,a1706ab3350d477cb63e047c4f4ad819,433901c139d54522a8f3790b07a335e5
38570052,18,0,0,18.0,00:38:57,04:38:57,4320,4320,13b35cedb9274b359a8a666d67ef5538,434ba7a94f63491a8cc6d6b913f54218
39040053,0,0,3,0.75,00:39:04,04:39:04,180,180,61a68b6b728b4413ba6a0f695091579c,468daf338af44b9382df90826f18994c
40120054,1,2,4,3.0,00:40:12,04:40:12,720,720,ce433928b8724d77bbe97ccb1e3312a5,a6d6e6a52a0044e99991fc8fb0248027
43460055,0,0,1,0.25,00:43:46,04:43:46,60,60,5ec55e3f537d448d95144cec1cc37f54,9e692abf321146bebb9917f3ada777d4
44260056,1,0,0,1.0,00:44:26,04:44:26,240,240,3556641d92e044d3a0111c4df4d1fd17,6fbe6d91a5f04b359e02bde29d349128
45290057,0,4,0,2.0,00:45:29,04:45:29,480,480,9316c24ab8b9471fa75f9da67d0b7db2,e040ed28e94445fc85bc071963535830
45380058,0,0,5,1.25,00:45:38,04:45:38,300,300,206128e3ee9a458d9cfd053cedc0fad6,6ba3750e4eda425fae9db0cd825c39cd
46580059,0,1,0,0.5,00:46:58,04:46:58,120,120,e5dc8bf4da6a4112b4dfca025d6a8948,f5264a9b32c94706a8bc981ab961952a
47010060,0,1,0,0.5,00:47:01,04:47:01,120,120,a6fefc4ac6f541cbbc7af963c13350f6,1053bf90a2c645c3a596b31bbc84f535
48320061,0,0,1,0.25,00:48:32,04:48:32,60,60,20d9d5fd8824497a811a65a57f64f359,dd538f8238a5430b8135b89b8afe2511
55460062,0,1,0,0.5,00:55:46,04:55:46,120,120,f99babdb60984c91ab485b8590630839,468daf338af44b9382df90826f18994c
58400063,3,0,0,3.0,00:58:40,04:58:40,720,720,84837bc48a2846cda5895e07912c6a91,9f1a09c368584eba9e7f10a53d55caae
58420064,0,1,0,0.5,00:58:42,04:58:42,120,120,fc583f43dd594e1fbc333052a2e5fb30,681162833e354d329df2b7aff119f015
104560065,1,0,0,1.0,01:04:56,05:04:56,240,240,433901c139d54522a8f3790b07a335e5,fa366fc87a124d32926daa5bb093129f
210350066,0,2,0,1.0,02:10:35,06:10:35,240,240,8479328003a8427ca68b7600f0ac7045,c56a0078468d4f1498be9e79f6bbd4c0
212470067,0,1,0,0.5,02:12:47,06:12:47,120,120,becb4f85393540b287e7329758b8d832,b854aac6ac2345789fbb3d155321216a
212490068,0,0,1,0.25,02:12:49,06:12:49,60,60,707d2dad46ab496e97305cc2e3ae8cf2,becb4f85393540b287e7329758b8d832
227150069,1,0,0,1.0,02:27:15,06:27:15,240,240,a1beabe727d34dba968e1a00f69d76ed,f7ee272fbbba4f918bcd4f36ea053908
236480070,1,0,0,1.0,02:36:48,06:36:48,240,240,ef3171964da04ea7ac2e547f2441eff0,6380b13f12984a08a4994fb4c126215b
241000071,0,0,1,0.25,02:41:00,06:41:00,60,60,b6dd694ae05541dba369a2a759d2c2b9,004d1201e9e84cfbacfa68dc759c61f1
247500072,0,1,0,0.5,02:47:50,06:47:50,120,120,d48e48b0b026419990c5ed5080c5da9d,1053bf90a2c645c3a596b31bbc84f535
251190073,0,1,0,0.5,02:51:19,06:51:19,120,120,9c615d0af79a4cbfa86dc0bbf46a7870,4780dc7fb51f4f5da3dea9e56c125fe6
304560074,1,0,0,1.0,03:04:56,07:04:56,240,240,e2d5093fbe36431f8986ddb0e1c586be,84837bc48a2846cda5895e07912c6a91
309590075,0,1,0,0.5,03:09:59,07:09:59,120,120,ef7a2e12c20043a9aba7fecf660b2616,e47399648fa842b2b8f80094343d8091
310300076,0,1,0,0.5,03:10:30,07:10:30,120,120,13f358cee72045fc8e52fc834957788a,f5118fa189b742a897beec2f77de9b27
311050077,0,0,4,1.0,03:11:05,07:11:05,240,240,9b8851cf57f944c6b168ec887558ffaa,ee187c7680604a9fa1f3d3837610c11a
311050078,0,0,1,0.25,03:11:05,07:11:05,60,60,62cbdc8fbbc5452da72e83705b4e19af,1c3da1b869444169a773701e1430ded0
312440079,2,0,0,2.0,03:12:44,07:12:44,480,480,7d1aa3474be842a9974684f4a1172ffe,b6dd694ae05541dba369a2a759d2c2b9
313350080,0,0,1,0.25,03:13:35,07:13:35,60,60,e318c5d80f6e46d98e904579e76bafe7,856895eda4fa41159b4aed0b71355cae
313560081,3,0,0,3.0,03:13:56,07:13:56,720,720,ffaae12a3c054da585696a96e880cf64,6380b13f12984a08a4994fb4c126215b
314480082,0,0,1,0.25,03:14:48,07:14:48,60,60,1654624e52e84a93b56d016abb6f9042,d3118417a6aa44c488d1758be16ad2dd
315180083,0,1,0,0.5,03:15:18,07:15:18,120,120,5934c25a3ab2421c9533dcfcb439ba76,d48e48b0b026419990c5ed5080c5da9d
315580084,1,0,0,1.0,03:15:58,07:15:58,240,240,c174cfe9fcbf4f1b82095941a49f7bd9,449b516ba21b4270ac1ea1b13a89514c
316100085,0,0,1,0.25,03:16:10,07:16:10,60,60,449b516ba21b4270ac1ea1b13a89514c,24b6bf044ee8473db7030d008fb422b5
318030086,0,1,0,0.5,03:18:03,07:18:03,120,120,f5264a9b32c94706a8bc981ab961952a,1053bf90a2c645c3a596b31bbc84f535
318150087,1,0,0,1.0,03:18:15,07:18:15,240,240,e5dc8bf4da6a4112b4dfca025d6a8948,263739de27764618a7e699260cdfdd31
318480088,0,1,0,0.5,03:18:48,07:18:48,120,120,e2d5093fbe36431f8986ddb0e1c586be,5ec55e3f537d448d95144cec1cc37f54
319070089,1,0,0,1.0,03:19:07,07:19:07,240,240,9f1a09c368584eba9e7f10a53d55caae,433544a316b84100a11a703f1b99494a
319460090,0,0,1,0.25,03:19:46,07:19:46,60,60,468daf338af44b9382df90826f18994c,1c3da1b869444169a773701e1430ded0
322160091,0,0,1,0.25,03:22:16,07:22:16,60,60,434ba7a94f63491a8cc6d6b913f54218,c93a83d3e80d4aeeb037ff5255f4fd02
322330092,0,0,1,0.25,03:22:33,07:22:33,60,60,e2327ef4f46a40908e2b8ad97e855333,1053bf90a2c645c3a596b31bbc84f535
322350093,0,0,1,0.25,03:22:35,07:22:35,60,60,d66f217d91dd4b43a32fb4984c74845d,85a5e0d0db8746a8bb82de9c72fb4cfe
323220094,0,1,0,0.5,03:23:22,07:23:22,120,120,d9f1aced3d1b4379b43a7aed2488134d,9b40bfd6ca1c432498685540652a5a8b
324470095,2,0,0,2.0,03:24:47,07:24:47,480,480,187a4c8fb27e4e5b9ef800a4ad5d4301,4cf497e776dd408f82c60b6475397a9d
325170096,0,0,1,0.25,03:25:17,07:25:17,60,60,0ca31f8c354b4ab78899ad6dfbd632fa,85a5e0d0db8746a8bb82de9c72fb4cfe
325200097,0,1,0,0.5,03:25:20,07:25:20,120,120,5920212e6b0b46b198b9677bfe74f35d,e47399648fa842b2b8f80094343d8091
325220098,0,0,1,0.25,03:25:22,07:25:22,60,60,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
325460099,1,0,0,1.0,03:25:46,07:25:46,240,240,8dcef54acc6d4c0592a222a730300f1c,433901c139d54522a8f3790b07a335e5
326350100,0,0,1,0.25,03:26:35,07:26:35,60,60,24e7da27483f42109e5fd5db774a8168,773b0458659248f1938a61ddaeef55ef
326440101,0,0,1,0.25,03:26:44,07:26:44,60,60,a678f7137f7e4debbc6bc4679cd2c1b4,212c60c932ca4e4c8cf922cb2ec2fadd
327030102,0,1,0,0.5,03:27:03,07:27:03,120,120,8854c92271174c4bbd3ee95fbdd973c7,6380b13f12984a08a4994fb4c126215b
327170103,0,1,0,0.5,03:27:17,07:27:17,120,120,e723c30f335b4391ad73fbccdfb67d1e,32ab2049f3fb437881ff3912470d7840
328560104,1,0,0,1.0,03:28:56,07:28:56,240,240,c56a0078468d4f1498be9e79f6bbd4c0,13f358cee72045fc8e52fc834957788a
329540105,0,1,0,0.5,03:29:54,07:29:54,120,120,e723c30f335b4391ad73fbccdfb67d1e,a678f7137f7e4debbc6bc4679cd2c1b4
330150106,1,0,0,1.0,03:30:15,07:30:15,240,240,a678f7137f7e4debbc6bc4679cd2c1b4,3fbffad04fa44c75926557097f03a15c
331170107,0,0,1,0.25,03:31:17,07:31:17,60,60,4e6e1dec486340a0b4fbc7e1eeed99ab,852c1621c9c44d029b33d71c1274caeb
333420108,0,0,5,1.25,03:33:42,07:33:42,300,300,e040ed28e94445fc85bc071963535830,b4258aba02fe457889bff20abcd3c10e
334050109,0,0,3,0.75,03:34:05,07:34:05,180,180,ba2f9926cafc49468d76077a3e86aa4f,24e7da27483f42109e5fd5db774a8168
334130110,1,0,0,1.0,03:34:13,07:34:13,240,240,263739de27764618a7e699260cdfdd31,85a5e0d0db8746a8bb82de9c72fb4cfe
334320111,0,0,1,0.25,03:34:32,07:34:32,60,60,1c3da1b869444169a773701e1430ded0,2445d4bd004c457d95957d6ecf77f759
335370112,1,0,0,1.0,03:35:37,07:35:37,240,240,c1e1e4250f63479ca9261967f84b6719,e040ed28e94445fc85bc071963535830
336120113,0,2,0,1.0,03:36:12,07:36:12,240,240,5fda6fea62824ea1a9f8d94a2f2d997d,53827e104d8e49409192d379460e0a98
337110114,0,0,1,0.25,03:37:11,07:37:11,60,60,f6faef4b36e743328800b961aced4a2c,ba2f9926cafc49468d76077a3e86aa4f
337300115,1,0,0,1.0,03:37:30,07:37:30,240,240,f5264a9b32c94706a8bc981ab961952a,e15ed46435514dda8bd6a420ab3e5d0b
338150116,4,0,0,4.0,03:38:15,07:38:15,960,960,ee187c7680604a9fa1f3d3837610c11a,a678f7137f7e4debbc6bc4679cd2c1b4
338150117,1,0,0,1.0,03:38:15,07:38:15,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f99babdb60984c91ab485b8590630839
339110118,1,2,0,2.0,03:39:11,07:39:11,480,480,6c9f8a62eff74e589c081de647f8eb3e,1e93ab7137b643aab3f9b31fdb1c35a8
339110119,0,2,0,1.0,03:39:11,07:39:11,240,240,a678f7137f7e4debbc6bc4679cd2c1b4,9829a9e1f6874f28b33b57a7a42bb49f
339340120,0,0,2,0.5,03:39:34,07:39:34,120,120,6fbe6d91a5f04b359e02bde29d349128,797fe83c0ac14a3c8724aa4d9ce0049a
339550121,1,0,0,1.0,03:39:55,07:39:55,240,240,d48e48b0b026419990c5ed5080c5da9d,5eb5c6872aa04a0c8175969801d56658
341040122,0,0,1,0.25,03:41:04,07:41:04,60,60,fa91b55160e245edb77a213135cccd27,187a4c8fb27e4e5b9ef800a4ad5d4301
342380123,0,0,1,0.25,03:42:38,07:42:38,60,60,7d511f7ba322430687691bf9cfcc96b4,77e3d5c3f5ca4e0dabde094ba94ea49b
344000124,0,0,2,0.5,03:44:00,07:44:00,120,120,8854c92271174c4bbd3ee95fbdd973c7,1394dce6e0b24fc8ad3d0a807e490829
345410125,3,0,0,3.0,03:45:41,07:45:41,720,720,e2327ef4f46a40908e2b8ad97e855333,2b8215c5f313492cbba6d8898216524c
345450126,1,0,0,1.0,03:45:45,07:45:45,240,240,3dae461cb13a4ca7bc113b9b1842283a,a678f7137f7e4debbc6bc4679cd2c1b4
348010127,1,0,0,1.0,03:48:01,07:48:01,240,240,e2327ef4f46a40908e2b8ad97e855333,f99babdb60984c91ab485b8590630839
348460128,0,1,0,0.5,03:48:46,07:48:46,120,120,e7d9bdb12a9e4bf5a70373616d423349,cd837256e92d4dda8e4a738c049dbcd6
351470129,0,1,0,0.5,03:51:47,07:51:47,120,120,becb4f85393540b287e7329758b8d832,85a5e0d0db8746a8bb82de9c72fb4cfe
351470130,0,1,0,0.5,03:51:47,07:51:47,120,120,6999d8c076aa42f3b42c6c96dc2ccc4c,8854c92271174c4bbd3ee95fbdd973c7
352130131,0,4,0,2.0,03:52:13,07:52:13,480,480,9b8851cf57f944c6b168ec887558ffaa,fa366fc87a124d32926daa5bb093129f
352570132,0,1,0,0.5,03:52:57,07:52:57,120,120,9eb6acb8d6154085a29d04268076aeea,7d1aa3474be842a9974684f4a1172ffe
357370133,0,1,0,0.5,03:57:37,07:57:37,120,120,bdb72ae965bb4229a3b93402b5cd3d78,80cc1546ba7645e3964fd017e4af3299
358090134,0,0,1,0.25,03:58:09,07:58:09,60,60,5c8900293133480d893ceee1ac8fd352,434ba7a94f63491a8cc6d6b913f54218
401200135,0,0,1,0.25,04:01:20,08:01:20,60,60,f6faef4b36e743328800b961aced4a2c,6ac617af0ea04e9bbbc3b206d86d73a6
403150136,1,0,0,1.0,04:03:15,08:03:15,240,240,1e93ab7137b643aab3f9b31fdb1c35a8,be79e1dcfff84bca9677a61c7fd5b5a6
404000137,1,0,0,1.0,04:04:00,08:04:00,240,240,13b35cedb9274b359a8a666d67ef5538,212c60c932ca4e4c8cf922cb2ec2fadd
404540138,0,0,1,0.25,04:04:54,08:04:54,60,60,a6fefc4ac6f541cbbc7af963c13350f6,be79e1dcfff84bca9677a61c7fd5b5a6
405140139,0,0,2,0.5,04:05:14,08:05:14,120,120,e2327ef4f46a40908e2b8ad97e855333,390904f3744145508d8c9f8361a23e72
405140140,0,0,1,0.25,04:05:14,08:05:14,60,60,8479328003a8427ca68b7600f0ac7045,fc583f43dd594e1fbc333052a2e5fb30
406130141,1,0,0,1.0,04:06:13,08:06:13,240,240,f5118fa189b742a897beec2f77de9b27,e723c30f335b4391ad73fbccdfb67d1e
408460142,2,0,0,2.0,04:08:46,08:08:46,480,480,fa91b55160e245edb77a213135cccd27,0c589202a6584664939d46842080d019
410530143,0,0,1,0.25,04:10:53,08:10:53,60,60,81dc3e210b4449bf91d9874c26f173f0,14174a048a0147be86981428ec8df189
411020144,1,0,0,1.0,04:11:02,08:11:02,240,240,0ca31f8c354b4ab78899ad6dfbd632fa,856895eda4fa41159b4aed0b71355cae
413110145,0,0,2,0.5,04:13:11,08:13:11,120,120,1e93ab7137b643aab3f9b31fdb1c35a8,6ac617af0ea04e9bbbc3b206d86d73a6
414030146,3,0,0,3.0,04:14:03,08:14:03,720,720,b36cdc41430843efbf674ab80369d77b,e723c30f335b4391ad73fbccdfb67d1e
416450147,0,0,1,0.25,04:16:45,08:16:45,60,60,681162833e354d329df2b7aff119f015,4a85fbdd319140dd83f55766289d365f
417500148,0,0,1,0.25,04:17:50,08:17:50,60,60,f6faef4b36e743328800b961aced4a2c,7ddb093d3d5d4b0397575e9f8b718386
417580149,3,1,0,3.5,04:17:58,08:17:58,840,840,bdb72ae965bb4229a3b93402b5cd3d78,a678f7137f7e4debbc6bc4679cd2c1b4
418020150,0,1,0,0.5,04:18:02,08:18:02,120,120,7b4a71ce5d744da09cf5f4c744924812,9b40bfd6ca1c432498685540652a5a8b
419290151,0,1,0,0.5,04:19:29,08:19:29,120,120,aa61dc034d9240e9950b027ba204f5f0,0c589202a6584664939d46842080d019
420540152,0,0,1,0.25,04:20:54,08:20:54,60,60,9e692abf321146bebb9917f3ada777d4,4291ef6305424140bbfaffff64fe7547
421500153,0,0,1,0.25,04:21:50,08:21:50,60,60,1654624e52e84a93b56d016abb6f9042,a6d6e6a52a0044e99991fc8fb0248027
421500154,0,0,1,0.25,04:21:50,08:21:50,60,60,e040ed28e94445fc85bc071963535830,b8f0e72c209a459991fd3cb61c72b333
425260155,0,1,0,0.5,04:25:26,08:25:26,120,120,b854aac6ac2345789fbb3d155321216a,5fda6fea62824ea1a9f8d94a2f2d997d
426100156,0,1,0,0.5,04:26:10,08:26:10,120,120,c174cfe9fcbf4f1b82095941a49f7bd9,80cc1546ba7645e3964fd017e4af3299
426200157,0,0,2,0.5,04:26:20,08:26:20,120,120,77e3d5c3f5ca4e0dabde094ba94ea49b,61a68b6b728b4413ba6a0f695091579c
426320158,0,0,1,0.25,04:26:32,08:26:32,60,60,449b516ba21b4270ac1ea1b13a89514c,433544a316b84100a11a703f1b99494a
426580159,1,0,0,1.0,04:26:58,08:26:58,240,240,433901c139d54522a8f3790b07a335e5,af35b43e04df49b9b469a0018730faeb
428130160,0,0,1,0.25,04:28:13,08:28:13,60,60,62cbdc8fbbc5452da72e83705b4e19af,6ac617af0ea04e9bbbc3b206d86d73a6
430410161,0,3,0,1.5,04:30:41,08:30:41,360,360,7fb0acc4e2634440ba26a7ebc0040dc2,c56a0078468d4f1498be9e79f6bbd4c0
432120162,1,0,0,1.0,04:32:12,08:32:12,240,240,a1beabe727d34dba968e1a00f69d76ed,b6dd694ae05541dba369a2a759d2c2b9
432220163,1,0,0,1.0,04:32:22,08:32:22,240,240,4cf497e776dd408f82c60b6475397a9d,20d9d5fd8824497a811a65a57f64f359
432430164,0,0,2,0.5,04:32:43,08:32:43,120,120,d3118417a6aa44c488d1758be16ad2dd,becb4f85393540b287e7329758b8d832
433060165,1,0,0,1.0,04:33:06,08:33:06,240,240,5c8900293133480d893ceee1ac8fd352,680ee12255ad415ab7838647f138778e
433060166,1,0,0,1.0,04:33:06,08:33:06,240,240,7782ed919d8f4dd6a1fb220dacd73445,32ab2049f3fb437881ff3912470d7840
434070167,1,0,0,1.0,04:34:07,08:34:07,240,240,13b35cedb9274b359a8a666d67ef5538,d66f217d91dd4b43a32fb4984c74845d
434380168,0,1,0,0.5,04:34:38,08:34:38,120,120,ee187c7680604a9fa1f3d3837610c11a,5920212e6b0b46b198b9677bfe74f35d
434380169,0,1,0,0.5,04:34:38,08:34:38,120,120,5fda6fea62824ea1a9f8d94a2f2d997d,1c3da1b869444169a773701e1430ded0
434380170,1,0,0,1.0,04:34:38,08:34:38,240,240,a1beabe727d34dba968e1a00f69d76ed,f7d977891ba84a7491024709803f38cc
435430171,0,0,1,0.25,04:35:43,08:35:43,60,60,004d1201e9e84cfbacfa68dc759c61f1,62cbdc8fbbc5452da72e83705b4e19af
438420172,1,0,0,1.0,04:38:42,08:38:42,240,240,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
440350173,0,0,1,0.25,04:40:35,08:40:35,60,60,1394dce6e0b24fc8ad3d0a807e490829,e2d5093fbe36431f8986ddb0e1c586be
441380174,0,0,1,0.25,04:41:38,08:41:38,60,60,a678f7137f7e4debbc6bc4679cd2c1b4,dd538f8238a5430b8135b89b8afe2511
441450175,1,0,0,1.0,04:41:45,08:41:45,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,a1beabe727d34dba968e1a00f69d76ed
441590176,7,0,0,7.0,04:41:59,08:41:59,1680,1680,9c615d0af79a4cbfa86dc0bbf46a7870,433544a316b84100a11a703f1b99494a
442300177,2,3,0,3.5,04:42:30,08:42:30,840,840,9b02d5056bcf48abba07259bb3ca9396,773b0458659248f1938a61ddaeef55ef
444150178,0,0,1,0.25,04:44:15,08:44:15,60,60,ef7a2e12c20043a9aba7fecf660b2616,e040ed28e94445fc85bc071963535830
446030179,0,1,0,0.5,04:46:03,08:46:03,120,120,1821ddf96fe14083ba213868cd82b840,8854c92271174c4bbd3ee95fbdd973c7
450400180,0,0,1,0.25,04:50:40,08:50:40,60,60,d48e48b0b026419990c5ed5080c5da9d,f5264a9b32c94706a8bc981ab961952a
450450181,0,1,0,0.5,04:50:45,08:50:45,120,120,c56a0078468d4f1498be9e79f6bbd4c0,449b516ba21b4270ac1ea1b13a89514c
451370182,1,0,0,1.0,04:51:37,08:51:37,240,240,a6fefc4ac6f541cbbc7af963c13350f6,ffaae12a3c054da585696a96e880cf64
453110183,1,0,0,1.0,04:53:11,08:53:11,240,240,be79e1dcfff84bca9677a61c7fd5b5a6,263739de27764618a7e699260cdfdd31
454140184,0,0,2,0.5,04:54:14,08:54:14,120,120,4e6e1dec486340a0b4fbc7e1eeed99ab,9829a9e1f6874f28b33b57a7a42bb49f
457000185,0,0,1,0.25,04:57:00,08:57:00,60,60,14174a048a0147be86981428ec8df189,a1706ab3350d477cb63e047c4f4ad819
458060186,0,0,4,1.0,04:58:06,08:58:06,240,240,3556641d92e044d3a0111c4df4d1fd17,0ca31f8c354b4ab78899ad6dfbd632fa
458280187,0,0,1,0.25,04:58:28,08:58:28,60,60,77ec676ff9e348298044721c0fc2b690,5c8900293133480d893ceee1ac8fd352
459520188,8,2,0,9.0,04:59:52,08:59:52,2160,2160,32ab2049f3fb437881ff3912470d7840,99f05d5e71104b04838cff91b231a002
