order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1528250065,0,0,1,0.25,15:28:25,19:28:25,60,60,9b40bfd6ca1c432498685540652a5a8b,24e7da27483f42109e5fd5db774a8168
1549590066,1,0,0,1.0,15:49:59,19:49:59,240,240,81dc3e210b4449bf91d9874c26f173f0,e040ed28e94445fc85bc071963535830
1552030067,0,0,2,0.5,15:52:03,19:52:03,120,120,d48e48b0b026419990c5ed5080c5da9d,6380b13f12984a08a4994fb4c126215b
1604300068,1,0,0,1.0,16:04:30,20:04:30,240,240,f7ee272fbbba4f918bcd4f36ea053908,aa61dc034d9240e9950b027ba204f5f0
1617110069,0,3,0,1.5,16:17:11,20:17:11,360,360,b36cdc41430843efbf674ab80369d77b,004d1201e9e84cfbacfa68dc759c61f1
1624390070,0,1,0,0.5,16:24:39,20:24:39,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,8c0126415c904d388bfdecbb4bf23c2e
1631300071,0,0,2,0.5,16:31:30,20:31:30,120,120,ee187c7680604a9fa1f3d3837610c11a,e5dc8bf4da6a4112b4dfca025d6a8948
1632380072,2,0,0,2.0,16:32:38,20:32:38,480,480,9b40bfd6ca1c432498685540652a5a8b,2445d4bd004c457d95957d6ecf77f759
1636160073,1,0,0,1.0,16:36:16,20:36:16,240,240,24b6bf044ee8473db7030d008fb422b5,b854aac6ac2345789fbb3d155321216a
1642180074,0,0,3,0.75,16:42:18,20:42:18,180,180,8c0126415c904d388bfdecbb4bf23c2e,7d511f7ba322430687691bf9cfcc96b4
1643030075,0,1,0,0.5,16:43:03,20:43:03,120,120,468daf338af44b9382df90826f18994c,e5dc8bf4da6a4112b4dfca025d6a8948
1700270076,0,0,1,0.25,17:00:27,21:00:27,60,60,e2d5093fbe36431f8986ddb0e1c586be,dd538f8238a5430b8135b89b8afe2511
1701000077,0,0,1,0.25,17:01:00,21:01:00,60,60,ef7a2e12c20043a9aba7fecf660b2616,14174a048a0147be86981428ec8df189
1702360078,1,0,0,1.0,17:02:36,21:02:36,240,240,becb4f85393540b287e7329758b8d832,20d9d5fd8824497a811a65a57f64f359
1735000079,0,1,2,1.0,17:35:00,21:35:00,240,240,24e7da27483f42109e5fd5db774a8168,8854c92271174c4bbd3ee95fbdd973c7
1746350080,1,0,0,1.0,17:46:35,21:46:35,240,240,434ba7a94f63491a8cc6d6b913f54218,1394dce6e0b24fc8ad3d0a807e490829
1932140081,0,2,0,1.0,19:32:14,23:32:14,240,240,3dae461cb13a4ca7bc113b9b1842283a,be79e1dcfff84bca9677a61c7fd5b5a6
1949460082,4,0,0,4.0,19:49:46,23:49:46,960,960,d66f217d91dd4b43a32fb4984c74845d,ffd0ed8719f54294a452ed3e3b6a986c
2004480083,1,0,3,1.75,20:04:48,00:04:48,420,420,cd837256e92d4dda8e4a738c049dbcd6,e2327ef4f46a40908e2b8ad97e855333
2010240084,1,0,0,1.0,20:10:24,00:10:24,240,240,0ca31f8c354b4ab78899ad6dfbd632fa,c4e793f5dc5a4026b54f5b9925de1196
2018160085,1,0,0,1.0,20:18:16,00:18:16,240,240,6ba3750e4eda425fae9db0cd825c39cd,e7d9bdb12a9e4bf5a70373616d423349
2024260086,0,1,0,0.5,20:24:26,00:24:26,120,120,9f1a09c368584eba9e7f10a53d55caae,263739de27764618a7e699260cdfdd31
2055280087,2,0,0,2.0,20:55:28,00:55:28,480,480,d1f8de642d734931be957336196d996d,24e7da27483f42109e5fd5db774a8168
2057560088,1,0,0,1.0,20:57:56,00:57:56,240,240,7d1aa3474be842a9974684f4a1172ffe,becb4f85393540b287e7329758b8d832
2117470089,0,1,0,0.5,21:17:47,01:17:47,120,120,14174a048a0147be86981428ec8df189,b8f0e72c209a459991fd3cb61c72b333
2120290090,0,1,0,0.5,21:20:29,01:20:29,120,120,5fda6fea62824ea1a9f8d94a2f2d997d,4cf497e776dd408f82c60b6475397a9d
2134240091,0,1,0,0.5,21:34:24,01:34:24,120,120,4780dc7fb51f4f5da3dea9e56c125fe6,e5dc8bf4da6a4112b4dfca025d6a8948
2144060092,4,0,0,4.0,21:44:06,01:44:06,960,960,a6fefc4ac6f541cbbc7af963c13350f6,74e91fb64c7346269d555cec8a2cfb73
2151020093,0,0,1,0.25,21:51:02,01:51:02,60,60,2a1bdb363ea14379b771f76e428aad9c,ef7a2e12c20043a9aba7fecf660b2616
2210220094,0,2,0,1.0,22:10:22,02:10:22,240,240,5934c25a3ab2421c9533dcfcb439ba76,2b8215c5f313492cbba6d8898216524c
2213110095,0,1,0,0.5,22:13:11,02:13:11,120,120,b36cdc41430843efbf674ab80369d77b,ffaae12a3c054da585696a96e880cf64
2239430096,0,0,1,0.25,22:39:43,02:39:43,60,60,4e6e1dec486340a0b4fbc7e1eeed99ab,13f358cee72045fc8e52fc834957788a
2253360097,0,1,0,0.5,22:53:36,02:53:36,120,120,c93a83d3e80d4aeeb037ff5255f4fd02,cd837256e92d4dda8e4a738c049dbcd6
2323230098,0,1,0,0.5,23:23:23,03:23:23,120,120,7d511f7ba322430687691bf9cfcc96b4,bdb72ae965bb4229a3b93402b5cd3d78
2341230099,3,0,0,3.0,23:41:23,03:41:23,720,720,7d1aa3474be842a9974684f4a1172ffe,3dae461cb13a4ca7bc113b9b1842283a
2354130100,0,0,1,0.25,23:54:13,03:54:13,60,60,e723c30f335b4391ad73fbccdfb67d1e,5eb5c6872aa04a0c8175969801d56658
