order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
806000023,0,2,0,1.0,08:06:00,12:06:00,240,240,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
832070024,0,1,0,0.5,08:32:07,12:32:07,120,120,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
917070025,0,6,0,3.0,09:17:07,13:17:07,720,720,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
928270026,1,0,0,1.0,09:28:27,13:28:27,240,240,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
931470027,2,0,3,2.75,09:31:47,13:31:47,660,660,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
935110028,1,0,0,1.0,09:35:11,13:35:11,240,240,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
942120029,0,2,0,1.0,09:42:12,13:42:12,240,240,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
949330030,0,0,1,0.25,09:49:33,13:49:33,60,60,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
1008440031,2,0,0,2.0,10:08:44,14:08:44,480,480,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
1030290032,0,0,1,0.25,10:30:29,14:30:29,60,60,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
1036280033,1,0,0,1.0,10:36:28,14:36:28,240,240,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
1053080034,0,2,0,1.0,10:53:08,14:53:08,240,240,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
1053200035,0,1,1,0.75,10:53:20,14:53:20,180,180,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
1059570036,0,0,1,0.25,10:59:57,14:59:57,60,60,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
1101050037,0,0,1,0.25,11:01:05,15:01:05,60,60,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
1102220038,0,2,0,1.0,11:02:22,15:02:22,240,240,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
1119170039,4,3,0,5.5,11:19:17,15:19:17,1320,1320,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
1120180040,0,1,0,0.5,11:20:18,15:20:18,120,120,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
1125280041,0,0,3,0.75,11:25:28,15:25:28,180,180,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
1126420042,0,0,1,0.25,11:26:42,15:26:42,60,60,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
1127040043,0,0,1,0.25,11:27:04,15:27:04,60,60,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
1146380044,0,29,0,14.5,11:46:38,15:46:38,3480,3480,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
1212010045,1,0,0,1.0,12:12:01,16:12:01,240,240,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
1247000046,0,0,1,0.25,12:47:00,16:47:00,60,60,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
1310220047,0,0,2,0.5,13:10:22,17:10:22,120,120,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
1323330048,0,0,2,0.5,13:23:33,17:23:33,120,120,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
1345470049,0,0,1,0.25,13:45:47,17:45:47,60,60,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
1419360050,2,2,0,3.0,14:19:36,18:19:36,720,720,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
1426100051,1,0,0,1.0,14:26:10,18:26:10,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1431180052,7,0,0,7.0,14:31:18,18:31:18,1680,1680,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
1435210053,0,1,0,0.5,14:35:21,18:35:21,120,120,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
1446330054,2,0,0,2.0,14:46:33,18:46:33,480,480,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
1506020055,0,0,1,0.25,15:06:02,19:06:02,60,60,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1506020056,1,0,0,1.0,15:06:02,19:06:02,240,240,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
1513520057,0,0,1,0.25,15:13:52,19:13:52,60,60,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
1522420058,3,0,0,3.0,15:22:42,19:22:42,720,720,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
1553470059,0,0,1,0.25,15:53:47,19:53:47,60,60,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
1555020060,1,0,0,1.0,15:55:02,19:55:02,240,240,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
1613270061,0,0,1,0.25,16:13:27,20:13:27,60,60,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
1615530062,0,3,0,1.5,16:15:53,20:15:53,360,360,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
1616400063,1,0,0,1.0,16:16:40,20:16:40,240,240,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
1616400064,0,0,1,0.25,16:16:40,20:16:40,60,60,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
1624390065,1,0,0,1.0,16:24:39,20:24:39,240,240,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
1645470066,0,1,0,0.5,16:45:47,20:45:47,120,120,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
1649460067,0,0,1,0.25,16:49:46,20:49:46,60,60,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
1651110068,0,0,1,0.25,16:51:11,20:51:11,60,60,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
1651110069,0,2,0,1.0,16:51:11,20:51:11,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1653580070,0,2,0,1.0,16:53:58,20:53:58,240,240,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
1713410071,4,0,0,4.0,17:13:41,21:13:41,960,960,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
1719420072,0,1,0,0.5,17:19:42,21:19:42,120,120,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
1724150073,1,0,0,1.0,17:24:15,21:24:15,240,240,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
1727340074,0,1,0,0.5,17:27:34,21:27:34,120,120,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
1733030075,0,0,1,0.25,17:33:03,21:33:03,60,60,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
1737360076,1,0,0,1.0,17:37:36,21:37:36,240,240,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
1840280077,0,0,1,0.25,18:40:28,22:40:28,60,60,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
1924340078,0,1,0,0.5,19:24:34,23:24:34,120,120,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
1925350079,0,0,1,0.25,19:25:35,23:25:35,60,60,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1930000080,1,0,0,1.0,19:30:00,23:30:00,240,240,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
1931230081,0,1,0,0.5,19:31:23,23:31:23,120,120,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
2011440082,0,1,0,0.5,20:11:44,00:11:44,120,120,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
2019100083,1,0,0,1.0,20:19:10,00:19:10,240,240,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
2029010084,0,0,1,0.25,20:29:01,00:29:01,60,60,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
2034020085,0,1,0,0.5,20:34:02,00:34:02,120,120,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
2051100086,1,0,0,1.0,20:51:10,00:51:10,240,240,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
2141110087,0,2,0,1.0,21:41:11,01:41:11,240,240,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
2147030088,3,6,0,6.0,21:47:03,01:47:03,1440,1440,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
2156310089,1,0,0,1.0,21:56:31,01:56:31,240,240,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
2202560090,0,1,0,0.5,22:02:56,02:02:56,120,120,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
2214330091,3,0,0,3.0,22:14:33,02:14:33,720,720,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
2217270092,0,1,0,0.5,22:17:27,02:17:27,120,120,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
2225260093,0,0,1,0.25,22:25:26,02:25:26,60,60,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
2251580094,0,0,1,0.25,22:51:58,02:51:58,60,60,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
2252450095,0,0,1,0.25,22:52:45,02:52:45,60,60,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
2253340096,0,0,1,0.25,22:53:34,02:53:34,60,60,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
2301090097,0,0,1,0.25,23:01:09,03:01:09,60,60,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
2304310098,0,1,2,1.0,23:04:31,03:04:31,240,240,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
2318440099,0,0,1,0.25,23:18:44,03:18:44,60,60,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
2341300100,4,0,0,4.0,23:41:30,03:41:30,960,960,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
