order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
5180021,0,0,1,0.25,00:05:18,04:05:18,60,60,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
5180022,0,1,0,0.5,00:05:18,04:05:18,120,120,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
5180023,0,0,1,0.25,00:05:18,04:05:18,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
5410024,0,0,1,0.25,00:05:41,04:05:41,60,60,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
5410025,0,0,1,0.25,00:05:41,04:05:41,60,60,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
6210026,0,1,0,0.5,00:06:21,04:06:21,120,120,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
6540027,3,0,0,3.0,00:06:54,04:06:54,720,720,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
7030028,0,0,1,0.25,00:07:03,04:07:03,60,60,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
7220029,0,0,2,0.5,00:07:22,04:07:22,120,120,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
7240030,0,0,1,0.25,00:07:24,04:07:24,60,60,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
7430031,1,0,0,1.0,00:07:43,04:07:43,240,240,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
8420032,0,0,1,0.25,00:08:42,04:08:42,60,60,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
8460033,1,0,0,1.0,00:08:46,04:08:46,240,240,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
8460034,0,0,1,0.25,00:08:46,04:08:46,60,60,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
8460035,0,1,0,0.5,00:08:46,04:08:46,120,120,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
9260036,2,4,0,4.0,00:09:26,04:09:26,960,960,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
9590037,0,0,1,0.25,00:09:59,04:09:59,60,60,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
10420038,0,0,3,0.75,00:10:42,04:10:42,180,180,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
11400039,0,0,2,0.5,00:11:40,04:11:40,120,120,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
12560040,0,0,1,0.25,00:12:56,04:12:56,60,60,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
13120041,1,0,0,1.0,00:13:12,04:13:12,240,240,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
13120042,0,1,0,0.5,00:13:12,04:13:12,120,120,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
13120043,0,0,3,0.75,00:13:12,04:13:12,180,180,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
13210044,0,0,1,0.25,00:13:21,04:13:21,60,60,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
14110045,0,1,0,0.5,00:14:11,04:14:11,120,120,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
14410046,0,0,1,0.25,00:14:41,04:14:41,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
15050047,0,0,1,0.25,00:15:05,04:15:05,60,60,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
15230048,1,0,0,1.0,00:15:23,04:15:23,240,240,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
15350049,0,1,0,0.5,00:15:35,04:15:35,120,120,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
15420050,1,0,0,1.0,00:15:42,04:15:42,240,240,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
15560051,0,2,0,1.0,00:15:56,04:15:56,240,240,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
16100052,0,0,2,0.5,00:16:10,04:16:10,120,120,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
16220053,0,0,1,0.25,00:16:22,04:16:22,60,60,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
16460054,0,0,1,0.25,00:16:46,04:16:46,60,60,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
16590055,1,0,0,1.0,00:16:59,04:16:59,240,240,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
17140056,1,4,0,3.0,00:17:14,04:17:14,720,720,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
17300057,0,1,0,0.5,00:17:30,04:17:30,120,120,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
17300058,0,0,1,0.25,00:17:30,04:17:30,60,60,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
17350059,2,0,0,2.0,00:17:35,04:17:35,480,480,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
17440060,0,1,0,0.5,00:17:44,04:17:44,120,120,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
17510061,0,0,3,0.75,00:17:51,04:17:51,180,180,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
17510062,0,1,1,0.75,00:17:51,04:17:51,180,180,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
18050063,5,0,0,5.0,00:18:05,04:18:05,1200,1200,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
18330064,0,0,3,0.75,00:18:33,04:18:33,180,180,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
18450065,1,0,0,1.0,00:18:45,04:18:45,240,240,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
19060066,1,0,0,1.0,00:19:06,04:19:06,240,240,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
19350067,1,0,0,1.0,00:19:35,04:19:35,240,240,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
20000068,2,0,1,2.25,00:20:00,04:20:00,540,540,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
20030069,0,0,1,0.25,00:20:03,04:20:03,60,60,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
20420070,1,0,0,1.0,00:20:42,04:20:42,240,240,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
20420071,1,0,0,1.0,00:20:42,04:20:42,240,240,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
20420072,0,1,0,0.5,00:20:42,04:20:42,120,120,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
20540073,0,0,1,0.25,00:20:54,04:20:54,60,60,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
21080074,3,7,0,6.5,00:21:08,04:21:08,1560,1560,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
21080075,0,1,0,0.5,00:21:08,04:21:08,120,120,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
21110076,0,1,0,0.5,00:21:11,04:21:11,120,120,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
21230077,1,0,0,1.0,00:21:23,04:21:23,240,240,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
21250078,0,1,0,0.5,00:21:25,04:21:25,120,120,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
21270079,0,0,1,0.25,00:21:27,04:21:27,60,60,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
21340080,4,1,0,4.5,00:21:34,04:21:34,1080,1080,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
21560081,0,0,1,0.25,00:21:56,04:21:56,60,60,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
22000082,0,0,1,0.25,00:22:00,04:22:00,60,60,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
22050083,0,1,0,0.5,00:22:05,04:22:05,120,120,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
22240084,2,0,1,2.25,00:22:24,04:22:24,540,540,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
22260085,0,0,2,0.5,00:22:26,04:22:26,120,120,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
22380086,1,0,3,1.75,00:22:38,04:22:38,420,420,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
22590087,2,0,0,2.0,00:22:59,04:22:59,480,480,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
22590088,0,0,1,0.25,00:22:59,04:22:59,60,60,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
23060089,0,0,1,0.25,00:23:06,04:23:06,60,60,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
23390090,0,0,1,0.25,00:23:39,04:23:39,60,60,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
24140091,1,0,0,1.0,00:24:14,04:24:14,240,240,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
24140092,1,0,0,1.0,00:24:14,04:24:14,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
24140093,1,0,0,1.0,00:24:14,04:24:14,240,240,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
24230094,0,0,1,0.25,00:24:23,04:24:23,60,60,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
24370095,0,0,1,0.25,00:24:37,04:24:37,60,60,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
24440096,0,0,2,0.5,00:24:44,04:24:44,120,120,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
24440097,0,0,1,0.25,00:24:44,04:24:44,60,60,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
24490098,2,2,0,3.0,00:24:49,04:24:49,720,720,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
24490099,0,1,0,0.5,00:24:49,04:24:49,120,120,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
24560100,1,0,0,1.0,00:24:56,04:24:56,240,240,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
24560101,1,0,0,1.0,00:24:56,04:24:56,240,240,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
24590102,0,0,1,0.25,00:24:59,04:24:59,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
24590103,0,0,2,0.5,00:24:59,04:24:59,120,120,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
25080104,0,0,1,0.25,00:25:08,04:25:08,60,60,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
25100105,6,0,0,6.0,00:25:10,04:25:10,1440,1440,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
25220106,0,0,1,0.25,00:25:22,04:25:22,60,60,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
25550107,2,0,0,2.0,00:25:55,04:25:55,480,480,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
26070108,0,0,1,0.25,00:26:07,04:26:07,60,60,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
26070109,1,0,0,1.0,00:26:07,04:26:07,240,240,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
26280110,1,0,0,1.0,00:26:28,04:26:28,240,240,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
26560111,0,0,1,0.25,00:26:56,04:26:56,60,60,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
27170112,1,1,0,1.5,00:27:17,04:27:17,360,360,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
27170113,0,0,3,0.75,00:27:17,04:27:17,180,180,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
27170114,0,0,5,1.25,00:27:17,04:27:17,300,300,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
27190115,0,0,1,0.25,00:27:19,04:27:19,60,60,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
27590116,0,0,1,0.25,00:27:59,04:27:59,60,60,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
28020117,0,0,2,0.5,00:28:02,04:28:02,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
28160118,0,0,1,0.25,00:28:16,04:28:16,60,60,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
28160119,0,0,1,0.25,00:28:16,04:28:16,60,60,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
28350120,0,0,1,0.25,00:28:35,04:28:35,60,60,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
29100121,0,0,1,0.25,00:29:10,04:29:10,60,60,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
29330122,0,2,0,1.0,00:29:33,04:29:33,240,240,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
29330123,0,1,0,0.5,00:29:33,04:29:33,120,120,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
29430124,0,0,1,0.25,00:29:43,04:29:43,60,60,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
30480125,0,1,0,0.5,00:30:48,04:30:48,120,120,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
30580126,1,0,0,1.0,00:30:58,04:30:58,240,240,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
31210127,0,0,1,0.25,00:31:21,04:31:21,60,60,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
31490128,0,0,2,0.5,00:31:49,04:31:49,120,120,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
32060129,0,0,1,0.25,00:32:06,04:32:06,60,60,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
32200130,1,0,0,1.0,00:32:20,04:32:20,240,240,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
33020131,1,0,0,1.0,00:33:02,04:33:02,240,240,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
33070132,2,0,0,2.0,00:33:07,04:33:07,480,480,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
33160133,1,0,0,1.0,00:33:16,04:33:16,240,240,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
33240134,0,5,0,2.5,00:33:24,04:33:24,600,600,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
33240135,0,1,0,0.5,00:33:24,04:33:24,120,120,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
33510136,0,0,1,0.25,00:33:51,04:33:51,60,60,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
33560137,0,1,0,0.5,00:33:56,04:33:56,120,120,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
34010138,0,1,0,0.5,00:34:01,04:34:01,120,120,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
34080139,0,0,2,0.5,00:34:08,04:34:08,120,120,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
34340140,0,0,1,0.25,00:34:34,04:34:34,60,60,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
34410141,0,0,1,0.25,00:34:41,04:34:41,60,60,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
34500142,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
34500143,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
34500144,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
34500145,1,0,0,1.0,00:34:50,04:34:50,240,240,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
35190146,1,0,0,1.0,00:35:19,04:35:19,240,240,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
35300147,4,1,0,4.5,00:35:30,04:35:30,1080,1080,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
35390148,9,0,0,9.0,00:35:39,04:35:39,2160,2160,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
35490149,7,0,0,7.0,00:35:49,04:35:49,1680,1680,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
36010150,0,0,2,0.5,00:36:01,04:36:01,120,120,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
36050151,0,0,6,1.5,00:36:05,04:36:05,360,360,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
36100152,0,0,2,0.5,00:36:10,04:36:10,120,120,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
36100153,0,0,3,0.75,00:36:10,04:36:10,180,180,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
36130154,0,0,1,0.25,00:36:13,04:36:13,60,60,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
36190155,12,12,0,18.0,00:36:19,04:36:19,4320,4320,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
36260156,0,0,1,0.25,00:36:26,04:36:26,60,60,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
36260157,0,0,1,0.25,00:36:26,04:36:26,60,60,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
36290158,0,0,3,0.75,00:36:29,04:36:29,180,180,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
36410159,0,0,3,0.75,00:36:41,04:36:41,180,180,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
36410160,0,0,1,0.25,00:36:41,04:36:41,60,60,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
36450161,0,0,3,0.75,00:36:45,04:36:45,180,180,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
37040162,1,0,0,1.0,00:37:04,04:37:04,240,240,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
38010163,0,0,1,0.25,00:38:01,04:38:01,60,60,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
38220164,0,0,3,0.75,00:38:22,04:38:22,180,180,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
38310165,0,0,1,0.25,00:38:31,04:38:31,60,60,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
38420166,1,0,0,1.0,00:38:42,04:38:42,240,240,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
38570167,0,0,1,0.25,00:38:57,04:38:57,60,60,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
39020168,1,0,0,1.0,00:39:02,04:39:02,240,240,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
39020169,1,0,0,1.0,00:39:02,04:39:02,240,240,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
39060170,0,0,2,0.5,00:39:06,04:39:06,120,120,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
39060171,0,1,0,0.5,00:39:06,04:39:06,120,120,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
39090172,0,2,0,1.0,00:39:09,04:39:09,240,240,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
39160173,0,0,1,0.25,00:39:16,04:39:16,60,60,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
39160174,0,0,1,0.25,00:39:16,04:39:16,60,60,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
40100175,0,0,1,0.25,00:40:10,04:40:10,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
40230176,6,0,0,6.0,00:40:23,04:40:23,1440,1440,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
41180177,4,0,0,4.0,00:41:18,04:41:18,960,960,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
41510178,0,1,0,0.5,00:41:51,04:41:51,120,120,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
42210179,0,4,0,2.0,00:42:21,04:42:21,480,480,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
43050180,14,7,0,17.5,00:43:05,04:43:05,4200,4200,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
43130181,0,0,1,0.25,00:43:13,04:43:13,60,60,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
43570182,0,0,1,0.25,00:43:57,04:43:57,60,60,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
44120183,0,0,1,0.25,00:44:12,04:44:12,60,60,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
44120184,0,0,1,0.25,00:44:12,04:44:12,60,60,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
44250185,0,0,1,0.25,00:44:25,04:44:25,60,60,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
44260186,0,0,1,0.25,00:44:26,04:44:26,60,60,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
45050187,12,0,0,12.0,00:45:05,04:45:05,2880,2880,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
45380188,0,0,1,0.25,00:45:38,04:45:38,60,60,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
46040189,5,0,0,5.0,00:46:04,04:46:04,1200,1200,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
46200190,0,20,0,10.0,00:46:20,04:46:20,2400,2400,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
