order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
3090015,0,0,1,0.25,00:03:09,04:03:09,60,60,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
3250016,1,2,0,2.0,00:03:25,04:03:25,480,480,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
3270017,1,0,0,1.0,00:03:27,04:03:27,240,240,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
3320018,0,0,1,0.25,00:03:32,04:03:32,60,60,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
4500019,0,1,0,0.5,00:04:50,04:04:50,120,120,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
4570020,0,0,2,0.5,00:04:57,04:04:57,120,120,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
6190021,0,0,1,0.25,00:06:19,04:06:19,60,60,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
6210022,0,1,0,0.5,00:06:21,04:06:21,120,120,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
7130023,3,0,0,3.0,00:07:13,04:07:13,720,720,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
7170024,2,0,0,2.0,00:07:17,04:07:17,480,480,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
7270025,1,0,0,1.0,00:07:27,04:07:27,240,240,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
7360026,0,0,1,0.25,00:07:36,04:07:36,60,60,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
7550027,1,0,0,1.0,00:07:55,04:07:55,240,240,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
8020028,1,0,0,1.0,00:08:02,04:08:02,240,240,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
8210029,0,0,2,0.5,00:08:21,04:08:21,120,120,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
8420030,0,1,0,0.5,00:08:42,04:08:42,120,120,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
8510031,0,0,1,0.25,00:08:51,04:08:51,60,60,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
8560032,4,2,0,5.0,00:08:56,04:08:56,1200,1200,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
9150033,1,0,0,1.0,00:09:15,04:09:15,240,240,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
9360034,3,0,0,3.0,00:09:36,04:09:36,720,720,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
10280035,0,0,1,0.25,00:10:28,04:10:28,60,60,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
11240036,0,2,0,1.0,00:11:24,04:11:24,240,240,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
11400037,0,0,2,0.5,00:11:40,04:11:40,120,120,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
12130038,0,6,0,3.0,00:12:13,04:12:13,720,720,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
12390039,0,1,0,0.5,00:12:39,04:12:39,120,120,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
13120040,1,0,0,1.0,00:13:12,04:13:12,240,240,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
13170041,1,0,0,1.0,00:13:17,04:13:17,240,240,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
14080042,0,1,0,0.5,00:14:08,04:14:08,120,120,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
15380043,1,0,0,1.0,00:15:38,04:15:38,240,240,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
17060044,3,1,0,3.5,00:17:06,04:17:06,840,840,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
17070045,0,0,1,0.25,00:17:07,04:17:07,60,60,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
17090046,0,0,1,0.25,00:17:09,04:17:09,60,60,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
17090047,1,0,0,1.0,00:17:09,04:17:09,240,240,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
17260048,0,1,0,0.5,00:17:26,04:17:26,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
17510049,0,2,1,1.25,00:17:51,04:17:51,300,300,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
18000050,5,5,3,8.25,00:18:00,04:18:00,1980,1980,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
18000051,3,2,0,4.0,00:18:00,04:18:00,960,960,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
18100052,1,0,0,1.0,00:18:10,04:18:10,240,240,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
18100053,0,0,1,0.25,00:18:10,04:18:10,60,60,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
18150054,0,0,1,0.25,00:18:15,04:18:15,60,60,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
18200055,0,2,0,1.0,00:18:20,04:18:20,240,240,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
18340056,0,0,3,0.75,00:18:34,04:18:34,180,180,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
18340057,1,0,0,1.0,00:18:34,04:18:34,240,240,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
19020058,0,0,2,0.5,00:19:02,04:19:02,120,120,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
19200059,14,5,0,16.5,00:19:20,04:19:20,3960,3960,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
19280060,0,0,1,0.25,00:19:28,04:19:28,60,60,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
20030061,0,0,1,0.25,00:20:03,04:20:03,60,60,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
20030062,3,0,0,3.0,00:20:03,04:20:03,720,720,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
20420063,1,0,0,1.0,00:20:42,04:20:42,240,240,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
20540064,0,0,1,0.25,00:20:54,04:20:54,60,60,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
21080065,1,1,0,1.5,00:21:08,04:21:08,360,360,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
21200066,0,0,1,0.25,00:21:20,04:21:20,60,60,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
21410067,0,0,1,0.25,00:21:41,04:21:41,60,60,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
21580068,0,1,0,0.5,00:21:58,04:21:58,120,120,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
22000069,1,0,0,1.0,00:22:00,04:22:00,240,240,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
22000070,0,0,1,0.25,00:22:00,04:22:00,60,60,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
22190071,0,0,1,0.25,00:22:19,04:22:19,60,60,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
22380072,8,0,0,8.0,00:22:38,04:22:38,1920,1920,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
22380073,1,0,3,1.75,00:22:38,04:22:38,420,420,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
23130074,0,0,1,0.25,00:23:13,04:23:13,60,60,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
23170075,3,2,0,4.0,00:23:17,04:23:17,960,960,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
23390076,0,2,0,1.0,00:23:39,04:23:39,240,240,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
24140077,1,0,0,1.0,00:24:14,04:24:14,240,240,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
24440078,1,0,0,1.0,00:24:44,04:24:44,240,240,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
24560079,1,0,0,1.0,00:24:56,04:24:56,240,240,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
24560080,1,0,0,1.0,00:24:56,04:24:56,240,240,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
24560081,0,1,0,0.5,00:24:56,04:24:56,120,120,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
24580082,0,0,2,0.5,00:24:58,04:24:58,120,120,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
24590083,0,0,1,0.25,00:24:59,04:24:59,60,60,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
24590084,18,0,0,18.0,00:24:59,04:24:59,4320,4320,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
25290085,1,1,0,1.5,00:25:29,04:25:29,360,360,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
25340086,0,0,1,0.25,00:25:34,04:25:34,60,60,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
25380087,3,0,0,3.0,00:25:38,04:25:38,720,720,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
26070088,0,2,0,1.0,00:26:07,04:26:07,240,240,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
26070089,1,0,0,1.0,00:26:07,04:26:07,240,240,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
26370090,1,0,0,1.0,00:26:37,04:26:37,240,240,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
26490091,1,5,1,3.75,00:26:49,04:26:49,900,900,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
27190092,0,0,1,0.25,00:27:19,04:27:19,60,60,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
27380093,0,0,1,0.25,00:27:38,04:27:38,60,60,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
27480094,0,0,1,0.25,00:27:48,04:27:48,60,60,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
28160095,0,0,1,0.25,00:28:16,04:28:16,60,60,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
29050096,1,2,0,2.0,00:29:05,04:29:05,480,480,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
29330097,1,0,0,1.0,00:29:33,04:29:33,240,240,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
31120098,0,0,1,0.25,00:31:12,04:31:12,60,60,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
31380099,0,1,1,0.75,00:31:38,04:31:38,180,180,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
32200100,1,0,0,1.0,00:32:20,04:32:20,240,240,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
32580101,0,0,1,0.25,00:32:58,04:32:58,60,60,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
33420102,1,0,0,1.0,00:33:42,04:33:42,240,240,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
34080103,1,0,0,1.0,00:34:08,04:34:08,240,240,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
34410104,0,1,0,0.5,00:34:41,04:34:41,120,120,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
34500105,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
34500106,1,0,0,1.0,00:34:50,04:34:50,240,240,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
35110107,0,1,0,0.5,00:35:11,04:35:11,120,120,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
35400108,0,0,1,0.25,00:35:40,04:35:40,60,60,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
36010109,0,0,1,0.25,00:36:01,04:36:01,60,60,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
36130110,0,0,1,0.25,00:36:13,04:36:13,60,60,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
36260111,0,0,1,0.25,00:36:26,04:36:26,60,60,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
37060112,0,0,1,0.25,00:37:06,04:37:06,60,60,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
37510113,1,0,0,1.0,00:37:51,04:37:51,240,240,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
38010114,0,0,1,0.25,00:38:01,04:38:01,60,60,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
38080115,0,0,1,0.25,00:38:08,04:38:08,60,60,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
38260116,0,5,0,2.5,00:38:26,04:38:26,600,600,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
38400117,2,0,0,2.0,00:38:40,04:38:40,480,480,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
39060118,0,0,1,0.25,00:39:06,04:39:06,60,60,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
39320119,0,1,0,0.5,00:39:32,04:39:32,120,120,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
40100120,0,1,0,0.5,00:40:10,04:40:10,120,120,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
40100121,0,0,2,0.5,00:40:10,04:40:10,120,120,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
41360122,1,0,0,1.0,00:41:36,04:41:36,240,240,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
41370123,5,4,0,7.0,00:41:37,04:41:37,1680,1680,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
41430124,0,0,2,0.5,00:41:43,04:41:43,120,120,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
41510125,1,0,0,1.0,00:41:51,04:41:51,240,240,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
42070126,0,0,2,0.5,00:42:07,04:42:07,120,120,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
42210127,0,0,3,0.75,00:42:21,04:42:21,180,180,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
42310128,0,0,1,0.25,00:42:31,04:42:31,60,60,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
42330129,6,0,0,6.0,00:42:33,04:42:33,1440,1440,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
42330130,14,0,0,14.0,00:42:33,04:42:33,3360,3360,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
44120131,0,0,1,0.25,00:44:12,04:44:12,60,60,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
44120132,0,0,1,0.25,00:44:12,04:44:12,60,60,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
44580133,1,2,0,2.0,00:44:58,04:44:58,480,480,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
45290134,0,4,0,2.0,00:45:29,04:45:29,480,480,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
46370135,9,0,0,9.0,00:46:37,04:46:37,2160,2160,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
46490136,1,0,0,1.0,00:46:49,04:46:49,240,240,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
46490137,1,0,0,1.0,00:46:49,04:46:49,240,240,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
46490138,1,0,0,1.0,00:46:49,04:46:49,240,240,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
46580139,0,1,0,0.5,00:46:58,04:46:58,120,120,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
47310140,5,0,1,5.25,00:47:31,04:47:31,1260,1260,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
47590141,1,0,0,1.0,00:47:59,04:47:59,240,240,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
48180142,1,0,0,1.0,00:48:18,04:48:18,240,240,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
48270143,0,1,0,0.5,00:48:27,04:48:27,120,120,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
49120144,0,0,1,0.25,00:49:12,04:49:12,60,60,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
49120145,0,1,0,0.5,00:49:12,04:49:12,120,120,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
50270146,0,0,3,0.75,00:50:27,04:50:27,180,180,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
50390147,1,2,0,2.0,00:50:39,04:50:39,480,480,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
50390148,0,1,0,0.5,00:50:39,04:50:39,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
52430149,0,0,1,0.25,00:52:43,04:52:43,60,60,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
53330150,0,1,1,0.75,00:53:33,04:53:33,180,180,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
55350151,0,0,1,0.25,00:55:35,04:55:35,60,60,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
55410152,1,0,0,1.0,00:55:41,04:55:41,240,240,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
57040153,0,0,2,0.5,00:57:04,04:57:04,120,120,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
58420154,1,0,0,1.0,00:58:42,04:58:42,240,240,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
59270155,0,0,1,0.25,00:59:27,04:59:27,60,60,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
101360156,0,0,1,0.25,01:01:36,05:01:36,60,60,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
102420157,1,0,0,1.0,01:02:42,05:02:42,240,240,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
104410158,0,0,2,0.5,01:04:41,05:04:41,120,120,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
108010159,0,0,1,0.25,01:08:01,05:08:01,60,60,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
108170160,0,0,2,0.5,01:08:17,05:08:17,120,120,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
159140161,0,0,1,0.25,01:59:14,05:59:14,60,60,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
203120162,7,1,0,7.5,02:03:12,06:03:12,1800,1800,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
204310163,3,0,0,3.0,02:04:31,06:04:31,720,720,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
207390164,5,0,0,5.0,02:07:39,06:07:39,1200,1200,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
207390165,2,2,0,3.0,02:07:39,06:07:39,720,720,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
209390166,0,1,0,0.5,02:09:39,06:09:39,120,120,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
212470167,0,1,0,0.5,02:12:47,06:12:47,120,120,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
214070168,0,2,0,1.0,02:14:07,06:14:07,240,240,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
214070169,3,1,0,3.5,02:14:07,06:14:07,840,840,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
218180170,18,0,1,18.25,02:18:18,06:18:18,4380,4380,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
218420171,0,1,1,0.75,02:18:42,06:18:42,180,180,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
219310172,0,1,0,0.5,02:19:31,06:19:31,120,120,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
219380173,0,1,0,0.5,02:19:38,06:19:38,120,120,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
220010174,0,0,1,0.25,02:20:01,06:20:01,60,60,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
220360175,3,5,0,5.5,02:20:36,06:20:36,1320,1320,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
220580176,1,0,0,1.0,02:20:58,06:20:58,240,240,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
221160177,0,2,0,1.0,02:21:16,06:21:16,240,240,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
222570178,1,0,0,1.0,02:22:57,06:22:57,240,240,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
227150179,0,1,0,0.5,02:27:15,06:27:15,120,120,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
227150180,1,0,0,1.0,02:27:15,06:27:15,240,240,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
227150181,1,0,0,1.0,02:27:15,06:27:15,240,240,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
227150182,1,0,0,1.0,02:27:15,06:27:15,240,240,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
227150183,0,1,0,0.5,02:27:15,06:27:15,120,120,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
228140184,0,0,1,0.25,02:28:14,06:28:14,60,60,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
228280185,3,2,0,4.0,02:28:28,06:28:28,960,960,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
228540186,0,0,2,0.5,02:28:54,06:28:54,120,120,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
229040187,1,0,0,1.0,02:29:04,06:29:04,240,240,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
231170188,1,0,0,1.0,02:31:17,06:31:17,240,240,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
231170189,1,0,0,1.0,02:31:17,06:31:17,240,240,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
231590190,15,6,0,18.0,02:31:59,06:31:59,4320,4320,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
